episode_id	env_time	agent_id	position
Test_04_Level_2	1	65	
Test_04_Level_2	1	66	
Test_04_Level_2	1	67	
Test_04_Level_2	1	68	
Test_04_Level_2	1	69	
Test_04_Level_2	1	70	
Test_04_Level_2	1	71	
Test_04_Level_2	1	72	
Test_04_Level_2	1	73	
Test_04_Level_2	1	74	
Test_04_Level_2	1	75	
Test_04_Level_2	1	76	
Test_04_Level_2	1	77	
Test_04_Level_2	1	78	
Test_04_Level_2	1	79	
Test_04_Level_2	2	0	
Test_04_Level_2	2	1	
Test_04_Level_2	2	2	
Test_04_Level_2	2	3	
Test_04_Level_2	2	4	
Test_04_Level_2	2	5	
Test_04_Level_2	2	6	
Test_04_Level_2	2	7	
Test_04_Level_2	2	8	
Test_04_Level_2	2	9	
Test_04_Level_2	2	10	
Test_04_Level_2	2	11	
Test_04_Level_2	2	12	
Test_04_Level_2	2	13	
Test_04_Level_2	2	14	
Test_04_Level_2	2	15	
Test_04_Level_2	2	16	
Test_04_Level_2	2	17	
Test_04_Level_2	2	18	
Test_04_Level_2	2	19	
Test_04_Level_2	2	20	
Test_04_Level_2	2	21	
Test_04_Level_2	2	22	
Test_04_Level_2	2	23	
Test_04_Level_2	2	24	
Test_04_Level_2	2	25	
Test_04_Level_2	2	26	
Test_04_Level_2	2	27	
Test_04_Level_2	2	28	
Test_04_Level_2	2	29	
Test_04_Level_2	2	30	
Test_04_Level_2	2	31	
Test_04_Level_2	2	32	
Test_04_Level_2	2	33	
Test_04_Level_2	2	34	
Test_04_Level_2	2	35	
Test_04_Level_2	2	36	
Test_04_Level_2	2	37	
Test_04_Level_2	2	38	
Test_04_Level_2	2	39	
Test_04_Level_2	2	40	
Test_04_Level_2	2	41	
Test_04_Level_2	2	42	
Test_04_Level_2	2	43	
Test_04_Level_2	2	44	
Test_04_Level_2	2	45	
Test_04_Level_2	2	46	
Test_04_Level_2	2	47	
Test_04_Level_2	2	48	
Test_04_Level_2	2	49	
Test_04_Level_2	2	50	
Test_04_Level_2	2	51	
Test_04_Level_2	2	52	
Test_04_Level_2	2	53	
Test_04_Level_2	2	54	
Test_04_Level_2	2	55	
Test_04_Level_2	2	56	
Test_04_Level_2	2	57	
Test_04_Level_2	2	58	
Test_04_Level_2	2	59	
Test_04_Level_2	2	60	
Test_04_Level_2	2	61	
Test_04_Level_2	2	62	
Test_04_Level_2	2	63	
Test_04_Level_2	2	64	
Test_04_Level_2	2	65	
Test_04_Level_2	2	66	
Test_04_Level_2	2	67	
Test_04_Level_2	2	68	
Test_04_Level_2	2	69	
Test_04_Level_2	2	70	
Test_04_Level_2	2	71	
Test_04_Level_2	2	72	
Test_04_Level_2	2	73	
Test_04_Level_2	2	74	
Test_04_Level_2	2	75	
Test_04_Level_2	2	76	
Test_04_Level_2	2	77	
Test_04_Level_2	2	78	
Test_04_Level_2	2	79	
Test_04_Level_2	3	0	
Test_04_Level_2	3	1	
Test_04_Level_2	3	2	
Test_04_Level_2	3	3	
Test_04_Level_2	3	4	
Test_04_Level_2	3	5	
Test_04_Level_2	3	6	
Test_04_Level_2	3	7	
Test_04_Level_2	3	8	
Test_04_Level_2	3	9	
Test_04_Level_2	3	10	
Test_04_Level_2	3	11	
Test_04_Level_2	3	12	
Test_04_Level_2	3	13	
Test_04_Level_2	3	14	
Test_04_Level_2	3	15	
Test_04_Level_2	3	16	
Test_04_Level_2	3	17	
Test_04_Level_2	3	18	
Test_04_Level_2	3	19	
Test_04_Level_2	3	20	
Test_04_Level_2	3	21	
Test_04_Level_2	3	22	
Test_04_Level_2	3	23	
Test_04_Level_2	3	24	
Test_04_Level_2	3	25	
Test_04_Level_2	3	26	
Test_04_Level_2	3	27	
Test_04_Level_2	3	28	
Test_04_Level_2	3	29	
Test_04_Level_2	3	30	
Test_04_Level_2	3	31	
Test_04_Level_2	3	32	
Test_04_Level_2	3	33	
Test_04_Level_2	3	34	
Test_04_Level_2	3	35	
Test_04_Level_2	3	36	
Test_04_Level_2	3	37	
Test_04_Level_2	3	38	
Test_04_Level_2	3	39	
Test_04_Level_2	3	40	
Test_04_Level_2	3	41	
Test_04_Level_2	3	42	
Test_04_Level_2	3	43	
Test_04_Level_2	3	44	
Test_04_Level_2	3	45	
Test_04_Level_2	3	46	
Test_04_Level_2	3	47	
Test_04_Level_2	3	48	
Test_04_Level_2	3	49	
Test_04_Level_2	3	50	
Test_04_Level_2	3	51	
Test_04_Level_2	3	52	
Test_04_Level_2	3	53	
Test_04_Level_2	3	54	
Test_04_Level_2	3	55	
Test_04_Level_2	3	56	
Test_04_Level_2	3	57	
Test_04_Level_2	3	58	
Test_04_Level_2	3	59	
Test_04_Level_2	3	60	
Test_04_Level_2	3	61	
Test_04_Level_2	3	62	
Test_04_Level_2	3	63	
Test_04_Level_2	3	64	
Test_04_Level_2	3	65	
Test_04_Level_2	3	66	
Test_04_Level_2	3	67	
Test_04_Level_2	3	68	
Test_04_Level_2	3	69	
Test_04_Level_2	3	70	
Test_04_Level_2	3	71	
Test_04_Level_2	3	72	
Test_04_Level_2	3	73	
Test_04_Level_2	3	74	
Test_04_Level_2	3	75	
Test_04_Level_2	3	76	
Test_04_Level_2	3	77	
Test_04_Level_2	3	78	
Test_04_Level_2	3	79	
Test_04_Level_2	4	0	
Test_04_Level_2	4	1	
Test_04_Level_2	4	2	
Test_04_Level_2	4	3	
Test_04_Level_2	4	4	
Test_04_Level_2	4	5	((22, 9), 3)
Test_04_Level_2	4	6	
Test_04_Level_2	4	7	
Test_04_Level_2	4	8	
Test_04_Level_2	4	9	
Test_04_Level_2	4	10	
Test_04_Level_2	4	11	
Test_04_Level_2	4	12	
Test_04_Level_2	4	13	
Test_04_Level_2	4	14	
Test_04_Level_2	4	15	
Test_04_Level_2	4	16	
Test_04_Level_2	4	17	
Test_04_Level_2	4	18	
Test_04_Level_2	4	19	
Test_04_Level_2	4	20	
Test_04_Level_2	4	21	
Test_04_Level_2	4	22	
Test_04_Level_2	4	23	
Test_04_Level_2	4	24	
Test_04_Level_2	4	25	
Test_04_Level_2	4	26	
Test_04_Level_2	4	27	
Test_04_Level_2	4	28	
Test_04_Level_2	4	29	
Test_04_Level_2	4	30	
Test_04_Level_2	4	31	
Test_04_Level_2	4	32	
Test_04_Level_2	4	33	
Test_04_Level_2	4	34	
Test_04_Level_2	4	35	
Test_04_Level_2	4	36	
Test_04_Level_2	4	37	
Test_04_Level_2	4	38	
Test_04_Level_2	4	39	
Test_04_Level_2	4	40	
Test_04_Level_2	4	41	
Test_04_Level_2	4	42	
Test_04_Level_2	4	43	
Test_04_Level_2	4	44	
Test_04_Level_2	4	45	
Test_04_Level_2	4	46	
Test_04_Level_2	4	47	
Test_04_Level_2	4	48	
Test_04_Level_2	4	49	
Test_04_Level_2	4	50	
Test_04_Level_2	4	51	
Test_04_Level_2	4	52	
Test_04_Level_2	4	53	
Test_04_Level_2	4	54	
Test_04_Level_2	4	55	
Test_04_Level_2	4	56	
Test_04_Level_2	4	57	
Test_04_Level_2	4	58	
Test_04_Level_2	4	59	
Test_04_Level_2	4	60	
Test_04_Level_2	4	61	
Test_04_Level_2	4	62	
Test_04_Level_2	4	63	
Test_04_Level_2	4	64	
Test_04_Level_2	4	65	
Test_04_Level_2	4	66	
Test_04_Level_2	4	67	
Test_04_Level_2	4	68	
Test_04_Level_2	4	69	
Test_04_Level_2	4	70	
Test_04_Level_2	4	71	
Test_04_Level_2	4	72	
Test_04_Level_2	4	73	
Test_04_Level_2	4	74	
Test_04_Level_2	4	75	
Test_04_Level_2	4	76	
Test_04_Level_2	4	77	
Test_04_Level_2	4	78	
Test_04_Level_2	4	79	
Test_04_Level_2	5	0	
Test_04_Level_2	5	1	
Test_04_Level_2	5	2	
Test_04_Level_2	5	3	
Test_04_Level_2	5	4	
Test_04_Level_2	5	5	((22, 9), 3)
Test_04_Level_2	5	6	
Test_04_Level_2	5	7	
Test_04_Level_2	5	8	
Test_04_Level_2	5	9	
Test_04_Level_2	5	10	
Test_04_Level_2	5	11	
Test_04_Level_2	5	12	
Test_04_Level_2	5	13	
Test_04_Level_2	5	14	
Test_04_Level_2	5	15	
Test_04_Level_2	5	16	
Test_04_Level_2	5	17	
Test_04_Level_2	5	18	
Test_04_Level_2	5	19	
Test_04_Level_2	5	20	
Test_04_Level_2	5	21	
Test_04_Level_2	5	22	
Test_04_Level_2	5	23	
Test_04_Level_2	5	24	
Test_04_Level_2	5	25	
Test_04_Level_2	5	26	
Test_04_Level_2	5	27	
Test_04_Level_2	5	28	
Test_04_Level_2	5	29	
Test_04_Level_2	5	30	
Test_04_Level_2	5	31	
Test_04_Level_2	5	32	
Test_04_Level_2	5	33	
Test_04_Level_2	5	34	
Test_04_Level_2	5	35	
Test_04_Level_2	5	36	
Test_04_Level_2	5	37	
Test_04_Level_2	5	38	
Test_04_Level_2	5	39	
Test_04_Level_2	5	40	
Test_04_Level_2	5	41	
Test_04_Level_2	5	42	
Test_04_Level_2	5	43	
Test_04_Level_2	5	44	
Test_04_Level_2	5	45	
Test_04_Level_2	5	46	
Test_04_Level_2	5	47	
Test_04_Level_2	5	48	
Test_04_Level_2	5	49	
Test_04_Level_2	5	50	
Test_04_Level_2	5	51	
Test_04_Level_2	5	52	
Test_04_Level_2	5	53	
Test_04_Level_2	5	54	
Test_04_Level_2	5	55	
Test_04_Level_2	5	56	
Test_04_Level_2	5	57	
Test_04_Level_2	5	58	
Test_04_Level_2	5	59	
Test_04_Level_2	5	60	
Test_04_Level_2	5	61	
Test_04_Level_2	5	62	
Test_04_Level_2	5	63	
Test_04_Level_2	5	64	
Test_04_Level_2	5	65	
Test_04_Level_2	5	66	
Test_04_Level_2	5	67	
Test_04_Level_2	5	68	
Test_04_Level_2	5	69	
Test_04_Level_2	5	70	
Test_04_Level_2	5	71	
Test_04_Level_2	5	72	
Test_04_Level_2	5	73	
Test_04_Level_2	5	74	
Test_04_Level_2	5	75	
Test_04_Level_2	5	76	
Test_04_Level_2	5	77	
Test_04_Level_2	5	78	
Test_04_Level_2	5	79	
Test_04_Level_2	6	0	
Test_04_Level_2	6	1	
Test_04_Level_2	6	2	
Test_04_Level_2	6	3	
Test_04_Level_2	6	4	
Test_04_Level_2	6	5	((22, 9), 3)
Test_04_Level_2	6	6	
Test_04_Level_2	6	7	
Test_04_Level_2	6	8	
Test_04_Level_2	6	9	
Test_04_Level_2	6	10	
Test_04_Level_2	6	11	
Test_04_Level_2	6	12	
Test_04_Level_2	6	13	
Test_04_Level_2	6	14	
Test_04_Level_2	6	15	
Test_04_Level_2	6	16	
Test_04_Level_2	6	17	
Test_04_Level_2	6	18	
Test_04_Level_2	6	19	
Test_04_Level_2	6	20	
Test_04_Level_2	6	21	
Test_04_Level_2	6	22	
Test_04_Level_2	6	23	
Test_04_Level_2	6	24	
Test_04_Level_2	6	25	
Test_04_Level_2	6	26	
Test_04_Level_2	6	27	
Test_04_Level_2	6	28	
Test_04_Level_2	6	29	
Test_04_Level_2	6	30	
Test_04_Level_2	6	31	
Test_04_Level_2	6	32	
Test_04_Level_2	6	33	
Test_04_Level_2	6	34	
Test_04_Level_2	6	35	
Test_04_Level_2	6	36	
Test_04_Level_2	6	37	
Test_04_Level_2	6	38	
Test_04_Level_2	6	39	
Test_04_Level_2	6	40	
Test_04_Level_2	6	41	
Test_04_Level_2	6	42	
Test_04_Level_2	6	43	
Test_04_Level_2	6	44	
Test_04_Level_2	6	45	
Test_04_Level_2	6	46	
Test_04_Level_2	6	47	
Test_04_Level_2	6	48	
Test_04_Level_2	6	49	
Test_04_Level_2	6	50	
Test_04_Level_2	6	51	
Test_04_Level_2	6	52	
Test_04_Level_2	6	53	
Test_04_Level_2	6	54	
Test_04_Level_2	6	55	
Test_04_Level_2	6	56	
Test_04_Level_2	6	57	
Test_04_Level_2	6	58	
Test_04_Level_2	6	59	
Test_04_Level_2	6	60	
Test_04_Level_2	6	61	
Test_04_Level_2	6	62	
Test_04_Level_2	6	63	
Test_04_Level_2	6	64	
Test_04_Level_2	6	65	
Test_04_Level_2	6	66	
Test_04_Level_2	6	67	
Test_04_Level_2	6	68	
Test_04_Level_2	6	69	
Test_04_Level_2	6	70	
Test_04_Level_2	6	71	
Test_04_Level_2	6	72	
Test_04_Level_2	6	73	
Test_04_Level_2	6	74	
Test_04_Level_2	6	75	
Test_04_Level_2	6	76	
Test_04_Level_2	6	77	
Test_04_Level_2	6	78	
Test_04_Level_2	6	79	
Test_04_Level_2	7	0	
Test_04_Level_2	7	1	
Test_04_Level_2	7	2	
Test_04_Level_2	7	3	
Test_04_Level_2	7	4	
Test_04_Level_2	7	5	((22, 9), 3)
Test_04_Level_2	7	6	
Test_04_Level_2	7	7	
Test_04_Level_2	7	8	
Test_04_Level_2	7	9	
Test_04_Level_2	7	10	
Test_04_Level_2	7	11	
Test_04_Level_2	7	12	
Test_04_Level_2	7	13	
Test_04_Level_2	7	14	
Test_04_Level_2	7	15	
Test_04_Level_2	7	16	
Test_04_Level_2	7	17	
Test_04_Level_2	7	18	
Test_04_Level_2	7	19	
Test_04_Level_2	7	20	
Test_04_Level_2	7	21	
Test_04_Level_2	7	22	
Test_04_Level_2	7	23	
Test_04_Level_2	7	24	
Test_04_Level_2	7	25	
Test_04_Level_2	7	26	
Test_04_Level_2	7	27	
Test_04_Level_2	7	28	
Test_04_Level_2	7	29	
Test_04_Level_2	7	30	
Test_04_Level_2	7	31	
Test_04_Level_2	7	32	
Test_04_Level_2	7	33	
Test_04_Level_2	7	34	
Test_04_Level_2	7	35	
Test_04_Level_2	7	36	
Test_04_Level_2	7	37	
Test_04_Level_2	7	38	
Test_04_Level_2	7	39	
Test_04_Level_2	7	40	
Test_04_Level_2	7	41	
Test_04_Level_2	7	42	
Test_04_Level_2	7	43	
Test_04_Level_2	7	44	
Test_04_Level_2	7	45	
Test_04_Level_2	7	46	
Test_04_Level_2	7	47	
Test_04_Level_2	7	48	
Test_04_Level_2	7	49	
Test_04_Level_2	7	50	
Test_04_Level_2	7	51	
Test_04_Level_2	7	52	
Test_04_Level_2	7	53	
Test_04_Level_2	7	54	
Test_04_Level_2	7	55	
Test_04_Level_2	7	56	
Test_04_Level_2	7	57	
Test_04_Level_2	7	58	((5, 20), 0)
Test_04_Level_2	7	59	
Test_04_Level_2	7	60	
Test_04_Level_2	7	61	
Test_04_Level_2	7	62	
Test_04_Level_2	7	63	
Test_04_Level_2	7	64	
Test_04_Level_2	7	65	
Test_04_Level_2	7	66	
Test_04_Level_2	7	67	
Test_04_Level_2	7	68	
Test_04_Level_2	7	69	
Test_04_Level_2	7	70	
Test_04_Level_2	7	71	
Test_04_Level_2	7	72	
Test_04_Level_2	7	73	
Test_04_Level_2	7	74	
Test_04_Level_2	7	75	
Test_04_Level_2	7	76	
Test_04_Level_2	7	77	
Test_04_Level_2	7	78	
Test_04_Level_2	7	79	
Test_04_Level_2	8	0	
Test_04_Level_2	8	1	
Test_04_Level_2	8	2	
Test_04_Level_2	8	3	
Test_04_Level_2	8	4	
Test_04_Level_2	8	5	((22, 8), 3)
Test_04_Level_2	8	6	
Test_04_Level_2	8	7	
Test_04_Level_2	8	8	
Test_04_Level_2	8	9	
Test_04_Level_2	8	10	
Test_04_Level_2	8	11	
Test_04_Level_2	8	12	
Test_04_Level_2	8	13	
Test_04_Level_2	8	14	
Test_04_Level_2	8	15	
Test_04_Level_2	8	16	
Test_04_Level_2	8	17	
Test_04_Level_2	8	18	
Test_04_Level_2	8	19	
Test_04_Level_2	8	20	
Test_04_Level_2	8	21	
Test_04_Level_2	8	22	
Test_04_Level_2	8	23	
Test_04_Level_2	8	24	
Test_04_Level_2	8	25	
Test_04_Level_2	8	26	((7, 5), 1)
Test_04_Level_2	8	27	
Test_04_Level_2	8	28	
Test_04_Level_2	8	29	
Test_04_Level_2	8	30	
Test_04_Level_2	8	31	
Test_04_Level_2	8	32	
Test_04_Level_2	8	33	
Test_04_Level_2	8	34	
Test_04_Level_2	8	35	
Test_04_Level_2	8	36	
Test_04_Level_2	8	37	
Test_04_Level_2	8	38	
Test_04_Level_2	8	39	
Test_04_Level_2	8	40	
Test_04_Level_2	8	41	
Test_04_Level_2	8	42	
Test_04_Level_2	8	43	
Test_04_Level_2	8	44	
Test_04_Level_2	8	45	
Test_04_Level_2	8	46	
Test_04_Level_2	8	47	
Test_04_Level_2	8	48	
Test_04_Level_2	8	49	
Test_04_Level_2	8	50	
Test_04_Level_2	8	51	
Test_04_Level_2	8	52	
Test_04_Level_2	8	53	
Test_04_Level_2	8	54	
Test_04_Level_2	8	55	
Test_04_Level_2	8	56	
Test_04_Level_2	8	57	
Test_04_Level_2	8	58	((4, 20), 0)
Test_04_Level_2	8	59	
Test_04_Level_2	8	60	
Test_04_Level_2	8	61	
Test_04_Level_2	8	62	
Test_04_Level_2	8	63	
Test_04_Level_2	8	64	
Test_04_Level_2	8	65	
Test_04_Level_2	8	66	
Test_04_Level_2	8	67	
Test_04_Level_2	8	68	
Test_04_Level_2	8	69	
Test_04_Level_2	8	70	
Test_04_Level_2	8	71	
Test_04_Level_2	8	72	
Test_04_Level_2	8	73	
Test_04_Level_2	8	74	
Test_04_Level_2	8	75	
Test_04_Level_2	8	76	
Test_04_Level_2	8	77	
Test_04_Level_2	8	78	
Test_04_Level_2	8	79	
Test_04_Level_2	9	0	
Test_04_Level_2	9	1	
Test_04_Level_2	9	2	
Test_04_Level_2	9	3	
Test_04_Level_2	9	4	
Test_04_Level_2	9	5	((22, 8), 3)
Test_04_Level_2	9	6	
Test_04_Level_2	9	7	
Test_04_Level_2	9	8	
Test_04_Level_2	9	9	
Test_04_Level_2	9	10	
Test_04_Level_2	9	11	
Test_04_Level_2	9	12	
Test_04_Level_2	9	13	
Test_04_Level_2	9	14	
Test_04_Level_2	9	15	
Test_04_Level_2	9	16	
Test_04_Level_2	9	17	
Test_04_Level_2	9	18	
Test_04_Level_2	9	19	
Test_04_Level_2	9	20	
Test_04_Level_2	9	21	
Test_04_Level_2	9	22	
Test_04_Level_2	9	23	
Test_04_Level_2	9	24	
Test_04_Level_2	9	25	
Test_04_Level_2	9	26	((7, 5), 1)
Test_04_Level_2	9	27	
Test_04_Level_2	9	28	
Test_04_Level_2	9	29	
Test_04_Level_2	9	30	
Test_04_Level_2	9	31	
Test_04_Level_2	9	32	
Test_04_Level_2	9	33	
Test_04_Level_2	9	34	
Test_04_Level_2	9	35	
Test_04_Level_2	9	36	
Test_04_Level_2	9	37	
Test_04_Level_2	9	38	
Test_04_Level_2	9	39	
Test_04_Level_2	9	40	
Test_04_Level_2	9	41	
Test_04_Level_2	9	42	
Test_04_Level_2	9	43	
Test_04_Level_2	9	44	
Test_04_Level_2	9	45	
Test_04_Level_2	9	46	
Test_04_Level_2	9	47	
Test_04_Level_2	9	48	
Test_04_Level_2	9	49	
Test_04_Level_2	9	50	
Test_04_Level_2	9	51	
Test_04_Level_2	9	52	
Test_04_Level_2	9	53	
Test_04_Level_2	9	54	
Test_04_Level_2	9	55	
Test_04_Level_2	9	56	
Test_04_Level_2	9	57	
Test_04_Level_2	9	58	((4, 21), 1)
Test_04_Level_2	9	59	
Test_04_Level_2	9	60	
Test_04_Level_2	9	61	
Test_04_Level_2	9	62	
Test_04_Level_2	9	63	
Test_04_Level_2	9	64	
Test_04_Level_2	9	65	
Test_04_Level_2	9	66	
Test_04_Level_2	9	67	
Test_04_Level_2	9	68	
Test_04_Level_2	9	69	
Test_04_Level_2	9	70	
Test_04_Level_2	9	71	
Test_04_Level_2	9	72	
Test_04_Level_2	9	73	
Test_04_Level_2	9	74	
Test_04_Level_2	9	75	
Test_04_Level_2	9	76	
Test_04_Level_2	9	77	
Test_04_Level_2	9	78	
Test_04_Level_2	9	79	
Test_04_Level_2	10	0	
Test_04_Level_2	10	1	
Test_04_Level_2	10	2	
Test_04_Level_2	10	3	
Test_04_Level_2	10	4	
Test_04_Level_2	10	5	((22, 8), 3)
Test_04_Level_2	10	6	
Test_04_Level_2	10	7	
Test_04_Level_2	10	8	
Test_04_Level_2	10	9	
Test_04_Level_2	10	10	
Test_04_Level_2	10	11	
Test_04_Level_2	10	12	
Test_04_Level_2	10	13	
Test_04_Level_2	10	14	
Test_04_Level_2	10	15	
Test_04_Level_2	10	16	
Test_04_Level_2	10	17	
Test_04_Level_2	10	18	
Test_04_Level_2	10	19	
Test_04_Level_2	10	20	
Test_04_Level_2	10	21	
Test_04_Level_2	10	22	
Test_04_Level_2	10	23	
Test_04_Level_2	10	24	
Test_04_Level_2	10	25	
Test_04_Level_2	10	26	((7, 5), 1)
Test_04_Level_2	10	27	
Test_04_Level_2	10	28	
Test_04_Level_2	10	29	
Test_04_Level_2	10	30	
Test_04_Level_2	10	31	
Test_04_Level_2	10	32	
Test_04_Level_2	10	33	
Test_04_Level_2	10	34	
Test_04_Level_2	10	35	
Test_04_Level_2	10	36	
Test_04_Level_2	10	37	
Test_04_Level_2	10	38	
Test_04_Level_2	10	39	
Test_04_Level_2	10	40	
Test_04_Level_2	10	41	
Test_04_Level_2	10	42	
Test_04_Level_2	10	43	
Test_04_Level_2	10	44	
Test_04_Level_2	10	45	
Test_04_Level_2	10	46	
Test_04_Level_2	10	47	
Test_04_Level_2	10	48	
Test_04_Level_2	10	49	
Test_04_Level_2	10	50	
Test_04_Level_2	10	51	
Test_04_Level_2	10	52	
Test_04_Level_2	10	53	
Test_04_Level_2	10	54	
Test_04_Level_2	10	55	
Test_04_Level_2	10	56	
Test_04_Level_2	10	57	
Test_04_Level_2	10	58	((3, 21), 0)
Test_04_Level_2	10	59	
Test_04_Level_2	10	60	
Test_04_Level_2	10	61	
Test_04_Level_2	10	62	
Test_04_Level_2	10	63	
Test_04_Level_2	10	64	
Test_04_Level_2	10	65	
Test_04_Level_2	10	66	
Test_04_Level_2	10	67	
Test_04_Level_2	10	68	
Test_04_Level_2	10	69	
Test_04_Level_2	10	70	
Test_04_Level_2	10	71	
Test_04_Level_2	10	72	
Test_04_Level_2	10	73	
Test_04_Level_2	10	74	
Test_04_Level_2	10	75	
Test_04_Level_2	10	76	
Test_04_Level_2	10	77	
Test_04_Level_2	10	78	
Test_04_Level_2	10	79	
Test_04_Level_2	11	0	
Test_04_Level_2	11	1	
Test_04_Level_2	11	2	
Test_04_Level_2	11	3	
Test_04_Level_2	11	4	
Test_04_Level_2	11	5	((22, 8), 3)
Test_04_Level_2	11	6	
Test_04_Level_2	11	7	
Test_04_Level_2	11	8	
Test_04_Level_2	11	9	
Test_04_Level_2	11	10	
Test_04_Level_2	11	11	
Test_04_Level_2	11	12	
Test_04_Level_2	11	13	
Test_04_Level_2	11	14	
Test_04_Level_2	11	15	
Test_04_Level_2	11	16	
Test_04_Level_2	11	17	
Test_04_Level_2	11	18	
Test_04_Level_2	11	19	
Test_04_Level_2	11	20	
Test_04_Level_2	11	21	
Test_04_Level_2	11	22	
Test_04_Level_2	11	23	
Test_04_Level_2	11	24	
Test_04_Level_2	11	25	
Test_04_Level_2	11	26	((7, 5), 1)
Test_04_Level_2	11	27	
Test_04_Level_2	11	28	
Test_04_Level_2	11	29	
Test_04_Level_2	11	30	
Test_04_Level_2	11	31	
Test_04_Level_2	11	32	
Test_04_Level_2	11	33	
Test_04_Level_2	11	34	
Test_04_Level_2	11	35	
Test_04_Level_2	11	36	
Test_04_Level_2	11	37	
Test_04_Level_2	11	38	
Test_04_Level_2	11	39	
Test_04_Level_2	11	40	
Test_04_Level_2	11	41	
Test_04_Level_2	11	42	
Test_04_Level_2	11	43	
Test_04_Level_2	11	44	
Test_04_Level_2	11	45	
Test_04_Level_2	11	46	
Test_04_Level_2	11	47	
Test_04_Level_2	11	48	
Test_04_Level_2	11	49	
Test_04_Level_2	11	50	
Test_04_Level_2	11	51	
Test_04_Level_2	11	52	
Test_04_Level_2	11	53	
Test_04_Level_2	11	54	
Test_04_Level_2	11	55	
Test_04_Level_2	11	56	
Test_04_Level_2	11	57	
Test_04_Level_2	11	58	((2, 21), 0)
Test_04_Level_2	11	59	
Test_04_Level_2	11	60	
Test_04_Level_2	11	61	
Test_04_Level_2	11	62	
Test_04_Level_2	11	63	
Test_04_Level_2	11	64	
Test_04_Level_2	11	65	
Test_04_Level_2	11	66	
Test_04_Level_2	11	67	
Test_04_Level_2	11	68	
Test_04_Level_2	11	69	
Test_04_Level_2	11	70	
Test_04_Level_2	11	71	
Test_04_Level_2	11	72	
Test_04_Level_2	11	73	
Test_04_Level_2	11	74	
Test_04_Level_2	11	75	
Test_04_Level_2	11	76	
Test_04_Level_2	11	77	
Test_04_Level_2	11	78	
Test_04_Level_2	11	79	
Test_04_Level_2	12	0	
Test_04_Level_2	12	1	
Test_04_Level_2	12	2	
Test_04_Level_2	12	3	
Test_04_Level_2	12	4	
Test_04_Level_2	12	5	((22, 7), 3)
Test_04_Level_2	12	6	
Test_04_Level_2	12	7	
Test_04_Level_2	12	8	
Test_04_Level_2	12	9	
Test_04_Level_2	12	10	
Test_04_Level_2	12	11	
Test_04_Level_2	12	12	
Test_04_Level_2	12	13	
Test_04_Level_2	12	14	
Test_04_Level_2	12	15	
Test_04_Level_2	12	16	
Test_04_Level_2	12	17	
Test_04_Level_2	12	18	
Test_04_Level_2	12	19	
Test_04_Level_2	12	20	
Test_04_Level_2	12	21	
Test_04_Level_2	12	22	
Test_04_Level_2	12	23	
Test_04_Level_2	12	24	
Test_04_Level_2	12	25	
Test_04_Level_2	12	26	((7, 6), 1)
Test_04_Level_2	12	27	
Test_04_Level_2	12	28	
Test_04_Level_2	12	29	
Test_04_Level_2	12	30	
Test_04_Level_2	12	31	
Test_04_Level_2	12	32	
Test_04_Level_2	12	33	
Test_04_Level_2	12	34	
Test_04_Level_2	12	35	
Test_04_Level_2	12	36	
Test_04_Level_2	12	37	
Test_04_Level_2	12	38	
