episode_id	env_time	agent_id	position
Test_04_Level_0	3	75	
Test_04_Level_0	3	76	
Test_04_Level_0	3	77	
Test_04_Level_0	3	78	
Test_04_Level_0	3	79	
Test_04_Level_0	4	0	
Test_04_Level_0	4	1	
Test_04_Level_0	4	2	
Test_04_Level_0	4	3	
Test_04_Level_0	4	4	
Test_04_Level_0	4	5	
Test_04_Level_0	4	6	
Test_04_Level_0	4	7	
Test_04_Level_0	4	8	
Test_04_Level_0	4	9	
Test_04_Level_0	4	10	
Test_04_Level_0	4	11	
Test_04_Level_0	4	12	
Test_04_Level_0	4	13	
Test_04_Level_0	4	14	
Test_04_Level_0	4	15	
Test_04_Level_0	4	16	
Test_04_Level_0	4	17	
Test_04_Level_0	4	18	
Test_04_Level_0	4	19	
Test_04_Level_0	4	20	
Test_04_Level_0	4	21	
Test_04_Level_0	4	22	
Test_04_Level_0	4	23	
Test_04_Level_0	4	24	
Test_04_Level_0	4	25	
Test_04_Level_0	4	26	
Test_04_Level_0	4	27	
Test_04_Level_0	4	28	
Test_04_Level_0	4	29	
Test_04_Level_0	4	30	
Test_04_Level_0	4	31	
Test_04_Level_0	4	32	
Test_04_Level_0	4	33	
Test_04_Level_0	4	34	
Test_04_Level_0	4	35	
Test_04_Level_0	4	36	
Test_04_Level_0	4	37	
Test_04_Level_0	4	38	
Test_04_Level_0	4	39	
Test_04_Level_0	4	40	
Test_04_Level_0	4	41	
Test_04_Level_0	4	42	
Test_04_Level_0	4	43	
Test_04_Level_0	4	44	
Test_04_Level_0	4	45	
Test_04_Level_0	4	46	
Test_04_Level_0	4	47	
Test_04_Level_0	4	48	
Test_04_Level_0	4	49	
Test_04_Level_0	4	50	((6, 18), 3)
Test_04_Level_0	4	51	
Test_04_Level_0	4	52	
Test_04_Level_0	4	53	
Test_04_Level_0	4	54	
Test_04_Level_0	4	55	
Test_04_Level_0	4	56	
Test_04_Level_0	4	57	
Test_04_Level_0	4	58	
Test_04_Level_0	4	59	
Test_04_Level_0	4	60	
Test_04_Level_0	4	61	
Test_04_Level_0	4	62	
Test_04_Level_0	4	63	
Test_04_Level_0	4	64	
Test_04_Level_0	4	65	
Test_04_Level_0	4	66	
Test_04_Level_0	4	67	
Test_04_Level_0	4	68	
Test_04_Level_0	4	69	
Test_04_Level_0	4	70	
Test_04_Level_0	4	71	
Test_04_Level_0	4	72	
Test_04_Level_0	4	73	
Test_04_Level_0	4	74	
Test_04_Level_0	4	75	
Test_04_Level_0	4	76	
Test_04_Level_0	4	77	
Test_04_Level_0	4	78	
Test_04_Level_0	4	79	
Test_04_Level_0	5	0	
Test_04_Level_0	5	1	
Test_04_Level_0	5	2	
Test_04_Level_0	5	3	
Test_04_Level_0	5	4	
Test_04_Level_0	5	5	
Test_04_Level_0	5	6	
Test_04_Level_0	5	7	
Test_04_Level_0	5	8	
Test_04_Level_0	5	9	
Test_04_Level_0	5	10	
Test_04_Level_0	5	11	
Test_04_Level_0	5	12	
Test_04_Level_0	5	13	
Test_04_Level_0	5	14	
Test_04_Level_0	5	15	
Test_04_Level_0	5	16	
Test_04_Level_0	5	17	
Test_04_Level_0	5	18	
Test_04_Level_0	5	19	
Test_04_Level_0	5	20	
Test_04_Level_0	5	21	
Test_04_Level_0	5	22	
Test_04_Level_0	5	23	
Test_04_Level_0	5	24	
Test_04_Level_0	5	25	
Test_04_Level_0	5	26	
Test_04_Level_0	5	27	
Test_04_Level_0	5	28	
Test_04_Level_0	5	29	
Test_04_Level_0	5	30	
Test_04_Level_0	5	31	
Test_04_Level_0	5	32	
Test_04_Level_0	5	33	
Test_04_Level_0	5	34	
Test_04_Level_0	5	35	
Test_04_Level_0	5	36	
Test_04_Level_0	5	37	
Test_04_Level_0	5	38	
Test_04_Level_0	5	39	
Test_04_Level_0	5	40	
Test_04_Level_0	5	41	
Test_04_Level_0	5	42	
Test_04_Level_0	5	43	
Test_04_Level_0	5	44	
Test_04_Level_0	5	45	
Test_04_Level_0	5	46	
Test_04_Level_0	5	47	
Test_04_Level_0	5	48	
Test_04_Level_0	5	49	
Test_04_Level_0	5	50	((6, 17), 3)
Test_04_Level_0	5	51	
Test_04_Level_0	5	52	
Test_04_Level_0	5	53	
Test_04_Level_0	5	54	
Test_04_Level_0	5	55	
Test_04_Level_0	5	56	
Test_04_Level_0	5	57	
Test_04_Level_0	5	58	
Test_04_Level_0	5	59	
Test_04_Level_0	5	60	
Test_04_Level_0	5	61	
Test_04_Level_0	5	62	
Test_04_Level_0	5	63	
Test_04_Level_0	5	64	
Test_04_Level_0	5	65	
Test_04_Level_0	5	66	
Test_04_Level_0	5	67	
Test_04_Level_0	5	68	
Test_04_Level_0	5	69	
Test_04_Level_0	5	70	
Test_04_Level_0	5	71	
Test_04_Level_0	5	72	
Test_04_Level_0	5	73	
Test_04_Level_0	5	74	
Test_04_Level_0	5	75	
Test_04_Level_0	5	76	
Test_04_Level_0	5	77	
Test_04_Level_0	5	78	
Test_04_Level_0	5	79	
Test_04_Level_0	6	0	
Test_04_Level_0	6	1	
Test_04_Level_0	6	2	
Test_04_Level_0	6	3	
Test_04_Level_0	6	4	
Test_04_Level_0	6	5	
Test_04_Level_0	6	6	
Test_04_Level_0	6	7	
Test_04_Level_0	6	8	
Test_04_Level_0	6	9	
Test_04_Level_0	6	10	
Test_04_Level_0	6	11	
Test_04_Level_0	6	12	
Test_04_Level_0	6	13	
Test_04_Level_0	6	14	
Test_04_Level_0	6	15	
Test_04_Level_0	6	16	
Test_04_Level_0	6	17	
Test_04_Level_0	6	18	
Test_04_Level_0	6	19	
Test_04_Level_0	6	20	
Test_04_Level_0	6	21	
Test_04_Level_0	6	22	
Test_04_Level_0	6	23	
Test_04_Level_0	6	24	
Test_04_Level_0	6	25	
Test_04_Level_0	6	26	
Test_04_Level_0	6	27	((22, 15), 0)
Test_04_Level_0	6	28	
Test_04_Level_0	6	29	
Test_04_Level_0	6	30	
Test_04_Level_0	6	31	
Test_04_Level_0	6	32	
Test_04_Level_0	6	33	
Test_04_Level_0	6	34	
Test_04_Level_0	6	35	
Test_04_Level_0	6	36	
Test_04_Level_0	6	37	
Test_04_Level_0	6	38	
Test_04_Level_0	6	39	
Test_04_Level_0	6	40	
Test_04_Level_0	6	41	
Test_04_Level_0	6	42	
Test_04_Level_0	6	43	
Test_04_Level_0	6	44	
Test_04_Level_0	6	45	
Test_04_Level_0	6	46	
Test_04_Level_0	6	47	
Test_04_Level_0	6	48	
Test_04_Level_0	6	49	
Test_04_Level_0	6	50	((6, 16), 3)
Test_04_Level_0	6	51	((14, 29), 1)
Test_04_Level_0	6	52	
Test_04_Level_0	6	53	
Test_04_Level_0	6	54	
Test_04_Level_0	6	55	
Test_04_Level_0	6	56	
Test_04_Level_0	6	57	
Test_04_Level_0	6	58	
Test_04_Level_0	6	59	
Test_04_Level_0	6	60	
Test_04_Level_0	6	61	
Test_04_Level_0	6	62	
Test_04_Level_0	6	63	
Test_04_Level_0	6	64	
Test_04_Level_0	6	65	
Test_04_Level_0	6	66	
Test_04_Level_0	6	67	
Test_04_Level_0	6	68	
Test_04_Level_0	6	69	
Test_04_Level_0	6	70	
Test_04_Level_0	6	71	
Test_04_Level_0	6	72	
Test_04_Level_0	6	73	
Test_04_Level_0	6	74	
Test_04_Level_0	6	75	
Test_04_Level_0	6	76	
Test_04_Level_0	6	77	
Test_04_Level_0	6	78	
Test_04_Level_0	6	79	
Test_04_Level_0	7	0	
Test_04_Level_0	7	1	
Test_04_Level_0	7	2	
Test_04_Level_0	7	3	
Test_04_Level_0	7	4	
Test_04_Level_0	7	5	
Test_04_Level_0	7	6	
Test_04_Level_0	7	7	
Test_04_Level_0	7	8	
Test_04_Level_0	7	9	
Test_04_Level_0	7	10	
Test_04_Level_0	7	11	
Test_04_Level_0	7	12	
Test_04_Level_0	7	13	
Test_04_Level_0	7	14	
Test_04_Level_0	7	15	
Test_04_Level_0	7	16	
Test_04_Level_0	7	17	
Test_04_Level_0	7	18	
Test_04_Level_0	7	19	
Test_04_Level_0	7	20	
Test_04_Level_0	7	21	
Test_04_Level_0	7	22	
Test_04_Level_0	7	23	
Test_04_Level_0	7	24	
Test_04_Level_0	7	25	
Test_04_Level_0	7	26	
Test_04_Level_0	7	27	((22, 15), 0)
Test_04_Level_0	7	28	
Test_04_Level_0	7	29	
Test_04_Level_0	7	30	
Test_04_Level_0	7	31	
Test_04_Level_0	7	32	
Test_04_Level_0	7	33	
Test_04_Level_0	7	34	
Test_04_Level_0	7	35	
Test_04_Level_0	7	36	
Test_04_Level_0	7	37	
Test_04_Level_0	7	38	
Test_04_Level_0	7	39	
Test_04_Level_0	7	40	
Test_04_Level_0	7	41	
Test_04_Level_0	7	42	
Test_04_Level_0	7	43	
Test_04_Level_0	7	44	
Test_04_Level_0	7	45	
Test_04_Level_0	7	46	
Test_04_Level_0	7	47	
Test_04_Level_0	7	48	
Test_04_Level_0	7	49	
Test_04_Level_0	7	50	((6, 15), 3)
Test_04_Level_0	7	51	((14, 29), 1)
Test_04_Level_0	7	52	
Test_04_Level_0	7	53	
Test_04_Level_0	7	54	
Test_04_Level_0	7	55	
Test_04_Level_0	7	56	
Test_04_Level_0	7	57	
Test_04_Level_0	7	58	
Test_04_Level_0	7	59	
Test_04_Level_0	7	60	
Test_04_Level_0	7	61	
Test_04_Level_0	7	62	
Test_04_Level_0	7	63	
Test_04_Level_0	7	64	
Test_04_Level_0	7	65	
Test_04_Level_0	7	66	
Test_04_Level_0	7	67	
Test_04_Level_0	7	68	
Test_04_Level_0	7	69	
Test_04_Level_0	7	70	
Test_04_Level_0	7	71	
Test_04_Level_0	7	72	
Test_04_Level_0	7	73	
Test_04_Level_0	7	74	
Test_04_Level_0	7	75	
Test_04_Level_0	7	76	
Test_04_Level_0	7	77	
Test_04_Level_0	7	78	
Test_04_Level_0	7	79	
Test_04_Level_0	8	0	
Test_04_Level_0	8	1	
Test_04_Level_0	8	2	
Test_04_Level_0	8	3	
Test_04_Level_0	8	4	
Test_04_Level_0	8	5	
Test_04_Level_0	8	6	
Test_04_Level_0	8	7	
Test_04_Level_0	8	8	
Test_04_Level_0	8	9	
Test_04_Level_0	8	10	
Test_04_Level_0	8	11	
Test_04_Level_0	8	12	
Test_04_Level_0	8	13	
Test_04_Level_0	8	14	
Test_04_Level_0	8	15	
Test_04_Level_0	8	16	
Test_04_Level_0	8	17	
Test_04_Level_0	8	18	
Test_04_Level_0	8	19	
Test_04_Level_0	8	20	
Test_04_Level_0	8	21	
Test_04_Level_0	8	22	
Test_04_Level_0	8	23	
Test_04_Level_0	8	24	
Test_04_Level_0	8	25	
Test_04_Level_0	8	26	
Test_04_Level_0	8	27	((21, 15), 0)
Test_04_Level_0	8	28	
Test_04_Level_0	8	29	
Test_04_Level_0	8	30	
Test_04_Level_0	8	31	
Test_04_Level_0	8	32	
Test_04_Level_0	8	33	
Test_04_Level_0	8	34	
Test_04_Level_0	8	35	
Test_04_Level_0	8	36	
Test_04_Level_0	8	37	
Test_04_Level_0	8	38	
Test_04_Level_0	8	39	
Test_04_Level_0	8	40	
Test_04_Level_0	8	41	
Test_04_Level_0	8	42	
Test_04_Level_0	8	43	
Test_04_Level_0	8	44	
Test_04_Level_0	8	45	
Test_04_Level_0	8	46	
Test_04_Level_0	8	47	
Test_04_Level_0	8	48	
Test_04_Level_0	8	49	
Test_04_Level_0	8	50	((5, 15), 0)
Test_04_Level_0	8	51	((14, 29), 1)
Test_04_Level_0	8	52	
Test_04_Level_0	8	53	
Test_04_Level_0	8	54	
Test_04_Level_0	8	55	
Test_04_Level_0	8	56	
Test_04_Level_0	8	57	
Test_04_Level_0	8	58	
Test_04_Level_0	8	59	
Test_04_Level_0	8	60	
Test_04_Level_0	8	61	
Test_04_Level_0	8	62	
Test_04_Level_0	8	63	
Test_04_Level_0	8	64	
Test_04_Level_0	8	65	
Test_04_Level_0	8	66	
Test_04_Level_0	8	67	
Test_04_Level_0	8	68	
Test_04_Level_0	8	69	
Test_04_Level_0	8	70	
Test_04_Level_0	8	71	
Test_04_Level_0	8	72	
Test_04_Level_0	8	73	
Test_04_Level_0	8	74	
Test_04_Level_0	8	75	
Test_04_Level_0	8	76	
Test_04_Level_0	8	77	
Test_04_Level_0	8	78	
Test_04_Level_0	8	79	
Test_04_Level_0	9	0	
Test_04_Level_0	9	1	
Test_04_Level_0	9	2	
Test_04_Level_0	9	3	
Test_04_Level_0	9	4	
Test_04_Level_0	9	5	
Test_04_Level_0	9	6	
Test_04_Level_0	9	7	
Test_04_Level_0	9	8	
Test_04_Level_0	9	9	
Test_04_Level_0	9	10	
Test_04_Level_0	9	11	
Test_04_Level_0	9	12	
Test_04_Level_0	9	13	
Test_04_Level_0	9	14	
Test_04_Level_0	9	15	
Test_04_Level_0	9	16	
Test_04_Level_0	9	17	
Test_04_Level_0	9	18	
Test_04_Level_0	9	19	
Test_04_Level_0	9	20	
Test_04_Level_0	9	21	
Test_04_Level_0	9	22	
Test_04_Level_0	9	23	
Test_04_Level_0	9	24	
Test_04_Level_0	9	25	
Test_04_Level_0	9	26	
Test_04_Level_0	9	27	((21, 15), 0)
Test_04_Level_0	9	28	
Test_04_Level_0	9	29	
Test_04_Level_0	9	30	
Test_04_Level_0	9	31	
Test_04_Level_0	9	32	
Test_04_Level_0	9	33	
Test_04_Level_0	9	34	
Test_04_Level_0	9	35	
Test_04_Level_0	9	36	
Test_04_Level_0	9	37	
Test_04_Level_0	9	38	
Test_04_Level_0	9	39	
Test_04_Level_0	9	40	
Test_04_Level_0	9	41	
Test_04_Level_0	9	42	
Test_04_Level_0	9	43	
Test_04_Level_0	9	44	
Test_04_Level_0	9	45	
Test_04_Level_0	9	46	
Test_04_Level_0	9	47	
Test_04_Level_0	9	48	
Test_04_Level_0	9	49	
Test_04_Level_0	9	50	((5, 14), 3)
Test_04_Level_0	9	51	((14, 30), 1)
Test_04_Level_0	9	52	
Test_04_Level_0	9	53	
Test_04_Level_0	9	54	
Test_04_Level_0	9	55	
Test_04_Level_0	9	56	
Test_04_Level_0	9	57	
Test_04_Level_0	9	58	
Test_04_Level_0	9	59	
Test_04_Level_0	9	60	
Test_04_Level_0	9	61	
Test_04_Level_0	9	62	
Test_04_Level_0	9	63	
Test_04_Level_0	9	64	
Test_04_Level_0	9	65	
Test_04_Level_0	9	66	
Test_04_Level_0	9	67	
Test_04_Level_0	9	68	
Test_04_Level_0	9	69	
Test_04_Level_0	9	70	
Test_04_Level_0	9	71	
Test_04_Level_0	9	72	
Test_04_Level_0	9	73	
Test_04_Level_0	9	74	
Test_04_Level_0	9	75	
Test_04_Level_0	9	76	
Test_04_Level_0	9	77	
Test_04_Level_0	9	78	
Test_04_Level_0	9	79	
Test_04_Level_0	10	0	
Test_04_Level_0	10	1	
Test_04_Level_0	10	2	
Test_04_Level_0	10	3	
Test_04_Level_0	10	4	
Test_04_Level_0	10	5	
Test_04_Level_0	10	6	
Test_04_Level_0	10	7	
Test_04_Level_0	10	8	
Test_04_Level_0	10	9	
Test_04_Level_0	10	10	
Test_04_Level_0	10	11	
Test_04_Level_0	10	12	
Test_04_Level_0	10	13	
Test_04_Level_0	10	14	
Test_04_Level_0	10	15	
Test_04_Level_0	10	16	
Test_04_Level_0	10	17	
Test_04_Level_0	10	18	
Test_04_Level_0	10	19	
Test_04_Level_0	10	20	
Test_04_Level_0	10	21	
Test_04_Level_0	10	22	
Test_04_Level_0	10	23	
Test_04_Level_0	10	24	
Test_04_Level_0	10	25	
Test_04_Level_0	10	26	
Test_04_Level_0	10	27	((20, 15), 0)
Test_04_Level_0	10	28	
Test_04_Level_0	10	29	
Test_04_Level_0	10	30	
Test_04_Level_0	10	31	
Test_04_Level_0	10	32	
Test_04_Level_0	10	33	
Test_04_Level_0	10	34	
Test_04_Level_0	10	35	
Test_04_Level_0	10	36	
Test_04_Level_0	10	37	
Test_04_Level_0	10	38	
Test_04_Level_0	10	39	
Test_04_Level_0	10	40	
Test_04_Level_0	10	41	
Test_04_Level_0	10	42	
Test_04_Level_0	10	43	
Test_04_Level_0	10	44	
Test_04_Level_0	10	45	
Test_04_Level_0	10	46	
Test_04_Level_0	10	47	
Test_04_Level_0	10	48	
Test_04_Level_0	10	49	
Test_04_Level_0	10	50	((5, 13), 3)
Test_04_Level_0	10	51	((14, 30), 1)
Test_04_Level_0	10	52	
Test_04_Level_0	10	53	
Test_04_Level_0	10	54	
Test_04_Level_0	10	55	
Test_04_Level_0	10	56	
Test_04_Level_0	10	57	
Test_04_Level_0	10	58	
Test_04_Level_0	10	59	
Test_04_Level_0	10	60	
Test_04_Level_0	10	61	
Test_04_Level_0	10	62	
Test_04_Level_0	10	63	
Test_04_Level_0	10	64	
Test_04_Level_0	10	65	
Test_04_Level_0	10	66	
Test_04_Level_0	10	67	
Test_04_Level_0	10	68	
Test_04_Level_0	10	69	
Test_04_Level_0	10	70	
Test_04_Level_0	10	71	
Test_04_Level_0	10	72	
Test_04_Level_0	10	73	
Test_04_Level_0	10	74	
Test_04_Level_0	10	75	
Test_04_Level_0	10	76	
Test_04_Level_0	10	77	
Test_04_Level_0	10	78	
Test_04_Level_0	10	79	
Test_04_Level_0	11	0	
Test_04_Level_0	11	1	
Test_04_Level_0	11	2	
Test_04_Level_0	11	3	
Test_04_Level_0	11	4	
Test_04_Level_0	11	5	
Test_04_Level_0	11	6	
Test_04_Level_0	11	7	
Test_04_Level_0	11	8	
Test_04_Level_0	11	9	
Test_04_Level_0	11	10	
Test_04_Level_0	11	11	
Test_04_Level_0	11	12	
Test_04_Level_0	11	13	
Test_04_Level_0	11	14	
Test_04_Level_0	11	15	
Test_04_Level_0	11	16	
Test_04_Level_0	11	17	
Test_04_Level_0	11	18	
Test_04_Level_0	11	19	
Test_04_Level_0	11	20	
Test_04_Level_0	11	21	
Test_04_Level_0	11	22	
Test_04_Level_0	11	23	
Test_04_Level_0	11	24	
Test_04_Level_0	11	25	
Test_04_Level_0	11	26	
Test_04_Level_0	11	27	((20, 15), 0)
Test_04_Level_0	11	28	
Test_04_Level_0	11	29	
Test_04_Level_0	11	30	
Test_04_Level_0	11	31	
Test_04_Level_0	11	32	
Test_04_Level_0	11	33	
Test_04_Level_0	11	34	
Test_04_Level_0	11	35	
Test_04_Level_0	11	36	
Test_04_Level_0	11	37	
Test_04_Level_0	11	38	
Test_04_Level_0	11	39	
Test_04_Level_0	11	40	
Test_04_Level_0	11	41	
Test_04_Level_0	11	42	
Test_04_Level_0	11	43	
Test_04_Level_0	11	44	
Test_04_Level_0	11	45	
Test_04_Level_0	11	46	
Test_04_Level_0	11	47	
Test_04_Level_0	11	48	
Test_04_Level_0	11	49	
Test_04_Level_0	11	50	((5, 12), 3)
Test_04_Level_0	11	51	((14, 30), 1)
Test_04_Level_0	11	52	
Test_04_Level_0	11	53	
Test_04_Level_0	11	54	
Test_04_Level_0	11	55	
Test_04_Level_0	11	56	
Test_04_Level_0	11	57	
Test_04_Level_0	11	58	
Test_04_Level_0	11	59	
Test_04_Level_0	11	60	
Test_04_Level_0	11	61	
Test_04_Level_0	11	62	
Test_04_Level_0	11	63	
Test_04_Level_0	11	64	
Test_04_Level_0	11	65	
Test_04_Level_0	11	66	
Test_04_Level_0	11	67	
Test_04_Level_0	11	68	
Test_04_Level_0	11	69	
Test_04_Level_0	11	70	
Test_04_Level_0	11	71	
Test_04_Level_0	11	72	
Test_04_Level_0	11	73	
Test_04_Level_0	11	74	
Test_04_Level_0	11	75	
Test_04_Level_0	11	76	
Test_04_Level_0	11	77	
Test_04_Level_0	11	78	
Test_04_Level_0	11	79	
Test_04_Level_0	12	0	
Test_04_Level_0	12	1	
Test_04_Level_0	12	2	
Test_04_Level_0	12	3	
Test_04_Level_0	12	4	
Test_04_Level_0	12	5	
Test_04_Level_0	12	6	
Test_04_Level_0	12	7	
Test_04_Level_0	12	8	
Test_04_Level_0	12	9	
Test_04_Level_0	12	10	
Test_04_Level_0	12	11	
Test_04_Level_0	12	12	
Test_04_Level_0	12	13	
Test_04_Level_0	12	14	
Test_04_Level_0	12	15	
Test_04_Level_0	12	16	
Test_04_Level_0	12	17	
Test_04_Level_0	12	18	
Test_04_Level_0	12	19	
Test_04_Level_0	12	20	
Test_04_Level_0	12	21	
Test_04_Level_0	12	22	
Test_04_Level_0	12	23	
Test_04_Level_0	12	24	
Test_04_Level_0	12	25	
Test_04_Level_0	12	26	
Test_04_Level_0	12	27	((19, 15), 0)
Test_04_Level_0	12	28	
Test_04_Level_0	12	29	
Test_04_Level_0	12	30	
Test_04_Level_0	12	31	
Test_04_Level_0	12	32	
Test_04_Level_0	12	33	
Test_04_Level_0	12	34	
Test_04_Level_0	12	35	
Test_04_Level_0	12	36	
Test_04_Level_0	12	37	
