episode_id	env_time	agent_id	position
Test_03_Level_9	3	43	
Test_03_Level_9	3	44	
Test_03_Level_9	3	45	
Test_03_Level_9	3	46	
Test_03_Level_9	3	47	
Test_03_Level_9	3	48	
Test_03_Level_9	3	49	
Test_03_Level_9	4	0	
Test_03_Level_9	4	1	
Test_03_Level_9	4	2	
Test_03_Level_9	4	3	
Test_03_Level_9	4	4	
Test_03_Level_9	4	5	
Test_03_Level_9	4	6	
Test_03_Level_9	4	7	
Test_03_Level_9	4	8	
Test_03_Level_9	4	9	
Test_03_Level_9	4	10	
Test_03_Level_9	4	11	
Test_03_Level_9	4	12	
Test_03_Level_9	4	13	
Test_03_Level_9	4	14	
Test_03_Level_9	4	15	
Test_03_Level_9	4	16	
Test_03_Level_9	4	17	
Test_03_Level_9	4	18	
Test_03_Level_9	4	19	
Test_03_Level_9	4	20	
Test_03_Level_9	4	21	
Test_03_Level_9	4	22	
Test_03_Level_9	4	23	
Test_03_Level_9	4	24	
Test_03_Level_9	4	25	
Test_03_Level_9	4	26	
Test_03_Level_9	4	27	
Test_03_Level_9	4	28	((15, 12), 2)
Test_03_Level_9	4	29	
Test_03_Level_9	4	30	
Test_03_Level_9	4	31	
Test_03_Level_9	4	32	
Test_03_Level_9	4	33	
Test_03_Level_9	4	34	
Test_03_Level_9	4	35	
Test_03_Level_9	4	36	
Test_03_Level_9	4	37	
Test_03_Level_9	4	38	
Test_03_Level_9	4	39	
Test_03_Level_9	4	40	
Test_03_Level_9	4	41	
Test_03_Level_9	4	42	
Test_03_Level_9	4	43	
Test_03_Level_9	4	44	
Test_03_Level_9	4	45	
Test_03_Level_9	4	46	
Test_03_Level_9	4	47	
Test_03_Level_9	4	48	
Test_03_Level_9	4	49	
Test_03_Level_9	5	0	
Test_03_Level_9	5	1	
Test_03_Level_9	5	2	
Test_03_Level_9	5	3	
Test_03_Level_9	5	4	
Test_03_Level_9	5	5	
Test_03_Level_9	5	6	
Test_03_Level_9	5	7	
Test_03_Level_9	5	8	
Test_03_Level_9	5	9	
Test_03_Level_9	5	10	
Test_03_Level_9	5	11	
Test_03_Level_9	5	12	
Test_03_Level_9	5	13	
Test_03_Level_9	5	14	
Test_03_Level_9	5	15	
Test_03_Level_9	5	16	
Test_03_Level_9	5	17	
Test_03_Level_9	5	18	
Test_03_Level_9	5	19	
Test_03_Level_9	5	20	
Test_03_Level_9	5	21	
Test_03_Level_9	5	22	
Test_03_Level_9	5	23	
Test_03_Level_9	5	24	
Test_03_Level_9	5	25	
Test_03_Level_9	5	26	
Test_03_Level_9	5	27	
Test_03_Level_9	5	28	((15, 12), 2)
Test_03_Level_9	5	29	
Test_03_Level_9	5	30	
Test_03_Level_9	5	31	
Test_03_Level_9	5	32	
Test_03_Level_9	5	33	
Test_03_Level_9	5	34	
Test_03_Level_9	5	35	
Test_03_Level_9	5	36	
Test_03_Level_9	5	37	
Test_03_Level_9	5	38	
Test_03_Level_9	5	39	
Test_03_Level_9	5	40	
Test_03_Level_9	5	41	
Test_03_Level_9	5	42	
Test_03_Level_9	5	43	
Test_03_Level_9	5	44	
Test_03_Level_9	5	45	
Test_03_Level_9	5	46	
Test_03_Level_9	5	47	
Test_03_Level_9	5	48	
Test_03_Level_9	5	49	
Test_03_Level_9	6	0	
Test_03_Level_9	6	1	
Test_03_Level_9	6	2	
Test_03_Level_9	6	3	
Test_03_Level_9	6	4	
Test_03_Level_9	6	5	
Test_03_Level_9	6	6	
Test_03_Level_9	6	7	
Test_03_Level_9	6	8	
Test_03_Level_9	6	9	
Test_03_Level_9	6	10	
Test_03_Level_9	6	11	
Test_03_Level_9	6	12	
Test_03_Level_9	6	13	
Test_03_Level_9	6	14	
Test_03_Level_9	6	15	
Test_03_Level_9	6	16	
Test_03_Level_9	6	17	
Test_03_Level_9	6	18	
Test_03_Level_9	6	19	
Test_03_Level_9	6	20	
Test_03_Level_9	6	21	
Test_03_Level_9	6	22	
Test_03_Level_9	6	23	
Test_03_Level_9	6	24	
Test_03_Level_9	6	25	
Test_03_Level_9	6	26	
Test_03_Level_9	6	27	
Test_03_Level_9	6	28	((16, 12), 2)
Test_03_Level_9	6	29	
Test_03_Level_9	6	30	
Test_03_Level_9	6	31	
Test_03_Level_9	6	32	
Test_03_Level_9	6	33	
Test_03_Level_9	6	34	
Test_03_Level_9	6	35	
Test_03_Level_9	6	36	
Test_03_Level_9	6	37	
Test_03_Level_9	6	38	
Test_03_Level_9	6	39	
Test_03_Level_9	6	40	
Test_03_Level_9	6	41	
Test_03_Level_9	6	42	
Test_03_Level_9	6	43	
Test_03_Level_9	6	44	
Test_03_Level_9	6	45	
Test_03_Level_9	6	46	
Test_03_Level_9	6	47	
Test_03_Level_9	6	48	
Test_03_Level_9	6	49	
Test_03_Level_9	7	0	
Test_03_Level_9	7	1	
Test_03_Level_9	7	2	
Test_03_Level_9	7	3	
Test_03_Level_9	7	4	
Test_03_Level_9	7	5	
Test_03_Level_9	7	6	
Test_03_Level_9	7	7	
Test_03_Level_9	7	8	
Test_03_Level_9	7	9	
Test_03_Level_9	7	10	
Test_03_Level_9	7	11	
Test_03_Level_9	7	12	
Test_03_Level_9	7	13	
Test_03_Level_9	7	14	
Test_03_Level_9	7	15	
Test_03_Level_9	7	16	
Test_03_Level_9	7	17	
Test_03_Level_9	7	18	
Test_03_Level_9	7	19	
Test_03_Level_9	7	20	
Test_03_Level_9	7	21	
Test_03_Level_9	7	22	
Test_03_Level_9	7	23	
Test_03_Level_9	7	24	
Test_03_Level_9	7	25	
Test_03_Level_9	7	26	
Test_03_Level_9	7	27	
Test_03_Level_9	7	28	((16, 12), 2)
Test_03_Level_9	7	29	
Test_03_Level_9	7	30	
Test_03_Level_9	7	31	
Test_03_Level_9	7	32	
Test_03_Level_9	7	33	
Test_03_Level_9	7	34	((14, 10), 0)
Test_03_Level_9	7	35	
Test_03_Level_9	7	36	
Test_03_Level_9	7	37	
Test_03_Level_9	7	38	
Test_03_Level_9	7	39	
Test_03_Level_9	7	40	
Test_03_Level_9	7	41	
Test_03_Level_9	7	42	
Test_03_Level_9	7	43	
Test_03_Level_9	7	44	
Test_03_Level_9	7	45	
Test_03_Level_9	7	46	
Test_03_Level_9	7	47	
Test_03_Level_9	7	48	
Test_03_Level_9	7	49	
Test_03_Level_9	8	0	
Test_03_Level_9	8	1	
Test_03_Level_9	8	2	
Test_03_Level_9	8	3	
Test_03_Level_9	8	4	
Test_03_Level_9	8	5	
Test_03_Level_9	8	6	
Test_03_Level_9	8	7	
Test_03_Level_9	8	8	
Test_03_Level_9	8	9	
Test_03_Level_9	8	10	
Test_03_Level_9	8	11	
Test_03_Level_9	8	12	
Test_03_Level_9	8	13	
Test_03_Level_9	8	14	
Test_03_Level_9	8	15	
Test_03_Level_9	8	16	
Test_03_Level_9	8	17	
Test_03_Level_9	8	18	
Test_03_Level_9	8	19	
Test_03_Level_9	8	20	
Test_03_Level_9	8	21	
Test_03_Level_9	8	22	
Test_03_Level_9	8	23	
Test_03_Level_9	8	24	
Test_03_Level_9	8	25	
Test_03_Level_9	8	26	
Test_03_Level_9	8	27	
Test_03_Level_9	8	28	((17, 12), 2)
Test_03_Level_9	8	29	
Test_03_Level_9	8	30	
Test_03_Level_9	8	31	
Test_03_Level_9	8	32	
Test_03_Level_9	8	33	
Test_03_Level_9	8	34	((14, 10), 0)
Test_03_Level_9	8	35	
Test_03_Level_9	8	36	
Test_03_Level_9	8	37	
Test_03_Level_9	8	38	
Test_03_Level_9	8	39	
Test_03_Level_9	8	40	
Test_03_Level_9	8	41	
Test_03_Level_9	8	42	((26, 10), 2)
Test_03_Level_9	8	43	
Test_03_Level_9	8	44	
Test_03_Level_9	8	45	
Test_03_Level_9	8	46	
Test_03_Level_9	8	47	
Test_03_Level_9	8	48	
Test_03_Level_9	8	49	
Test_03_Level_9	9	0	
Test_03_Level_9	9	1	
Test_03_Level_9	9	2	
Test_03_Level_9	9	3	
Test_03_Level_9	9	4	
Test_03_Level_9	9	5	
Test_03_Level_9	9	6	
Test_03_Level_9	9	7	
Test_03_Level_9	9	8	
Test_03_Level_9	9	9	
Test_03_Level_9	9	10	
Test_03_Level_9	9	11	
Test_03_Level_9	9	12	
Test_03_Level_9	9	13	
Test_03_Level_9	9	14	
Test_03_Level_9	9	15	
Test_03_Level_9	9	16	
Test_03_Level_9	9	17	
Test_03_Level_9	9	18	
Test_03_Level_9	9	19	
Test_03_Level_9	9	20	
Test_03_Level_9	9	21	
Test_03_Level_9	9	22	
Test_03_Level_9	9	23	
Test_03_Level_9	9	24	
Test_03_Level_9	9	25	
Test_03_Level_9	9	26	
Test_03_Level_9	9	27	
Test_03_Level_9	9	28	((17, 12), 2)
Test_03_Level_9	9	29	
Test_03_Level_9	9	30	
Test_03_Level_9	9	31	
Test_03_Level_9	9	32	
Test_03_Level_9	9	33	
Test_03_Level_9	9	34	((14, 10), 0)
Test_03_Level_9	9	35	
Test_03_Level_9	9	36	
Test_03_Level_9	9	37	
Test_03_Level_9	9	38	
Test_03_Level_9	9	39	
Test_03_Level_9	9	40	
Test_03_Level_9	9	41	
Test_03_Level_9	9	42	((26, 10), 2)
Test_03_Level_9	9	43	
Test_03_Level_9	9	44	
Test_03_Level_9	9	45	
Test_03_Level_9	9	46	
Test_03_Level_9	9	47	
Test_03_Level_9	9	48	
Test_03_Level_9	9	49	
Test_03_Level_9	10	0	
Test_03_Level_9	10	1	
Test_03_Level_9	10	2	
Test_03_Level_9	10	3	
Test_03_Level_9	10	4	
Test_03_Level_9	10	5	
Test_03_Level_9	10	6	
Test_03_Level_9	10	7	
Test_03_Level_9	10	8	
Test_03_Level_9	10	9	
Test_03_Level_9	10	10	
Test_03_Level_9	10	11	
Test_03_Level_9	10	12	
Test_03_Level_9	10	13	
Test_03_Level_9	10	14	
Test_03_Level_9	10	15	
Test_03_Level_9	10	16	
Test_03_Level_9	10	17	
Test_03_Level_9	10	18	
Test_03_Level_9	10	19	
Test_03_Level_9	10	20	
Test_03_Level_9	10	21	
Test_03_Level_9	10	22	
Test_03_Level_9	10	23	
Test_03_Level_9	10	24	
Test_03_Level_9	10	25	
Test_03_Level_9	10	26	
Test_03_Level_9	10	27	
Test_03_Level_9	10	28	((17, 11), 3)
Test_03_Level_9	10	29	
Test_03_Level_9	10	30	
Test_03_Level_9	10	31	
Test_03_Level_9	10	32	
Test_03_Level_9	10	33	
Test_03_Level_9	10	34	((14, 10), 0)
Test_03_Level_9	10	35	
Test_03_Level_9	10	36	
Test_03_Level_9	10	37	
Test_03_Level_9	10	38	
Test_03_Level_9	10	39	
Test_03_Level_9	10	40	
Test_03_Level_9	10	41	
Test_03_Level_9	10	42	((27, 10), 2)
Test_03_Level_9	10	43	
Test_03_Level_9	10	44	
Test_03_Level_9	10	45	
Test_03_Level_9	10	46	
Test_03_Level_9	10	47	
Test_03_Level_9	10	48	
Test_03_Level_9	10	49	
Test_03_Level_9	11	0	
Test_03_Level_9	11	1	
Test_03_Level_9	11	2	
Test_03_Level_9	11	3	
Test_03_Level_9	11	4	
Test_03_Level_9	11	5	
Test_03_Level_9	11	6	
Test_03_Level_9	11	7	
Test_03_Level_9	11	8	
Test_03_Level_9	11	9	
Test_03_Level_9	11	10	
Test_03_Level_9	11	11	
Test_03_Level_9	11	12	
Test_03_Level_9	11	13	
Test_03_Level_9	11	14	
Test_03_Level_9	11	15	
Test_03_Level_9	11	16	
Test_03_Level_9	11	17	
Test_03_Level_9	11	18	
Test_03_Level_9	11	19	
Test_03_Level_9	11	20	
Test_03_Level_9	11	21	
Test_03_Level_9	11	22	
Test_03_Level_9	11	23	
Test_03_Level_9	11	24	
Test_03_Level_9	11	25	
Test_03_Level_9	11	26	
Test_03_Level_9	11	27	
Test_03_Level_9	11	28	((17, 11), 3)
Test_03_Level_9	11	29	
Test_03_Level_9	11	30	
Test_03_Level_9	11	31	
Test_03_Level_9	11	32	
Test_03_Level_9	11	33	
Test_03_Level_9	11	34	((13, 10), 0)
Test_03_Level_9	11	35	
Test_03_Level_9	11	36	
Test_03_Level_9	11	37	
Test_03_Level_9	11	38	
Test_03_Level_9	11	39	
Test_03_Level_9	11	40	
Test_03_Level_9	11	41	
Test_03_Level_9	11	42	((27, 10), 2)
Test_03_Level_9	11	43	
Test_03_Level_9	11	44	
Test_03_Level_9	11	45	
Test_03_Level_9	11	46	
Test_03_Level_9	11	47	
Test_03_Level_9	11	48	
Test_03_Level_9	11	49	
Test_03_Level_9	12	0	
Test_03_Level_9	12	1	
Test_03_Level_9	12	2	
Test_03_Level_9	12	3	
Test_03_Level_9	12	4	
Test_03_Level_9	12	5	
Test_03_Level_9	12	6	
Test_03_Level_9	12	7	
Test_03_Level_9	12	8	
Test_03_Level_9	12	9	
Test_03_Level_9	12	10	
Test_03_Level_9	12	11	
Test_03_Level_9	12	12	
Test_03_Level_9	12	13	
Test_03_Level_9	12	14	
Test_03_Level_9	12	15	
Test_03_Level_9	12	16	
Test_03_Level_9	12	17	
Test_03_Level_9	12	18	
Test_03_Level_9	12	19	
Test_03_Level_9	12	20	
Test_03_Level_9	12	21	
Test_03_Level_9	12	22	
Test_03_Level_9	12	23	
Test_03_Level_9	12	24	
Test_03_Level_9	12	25	
Test_03_Level_9	12	26	
Test_03_Level_9	12	27	
Test_03_Level_9	12	28	((18, 11), 2)
Test_03_Level_9	12	29	
Test_03_Level_9	12	30	
Test_03_Level_9	12	31	
Test_03_Level_9	12	32	
Test_03_Level_9	12	33	
Test_03_Level_9	12	34	((13, 10), 0)
Test_03_Level_9	12	35	
Test_03_Level_9	12	36	
Test_03_Level_9	12	37	
Test_03_Level_9	12	38	
Test_03_Level_9	12	39	
Test_03_Level_9	12	40	
Test_03_Level_9	12	41	
Test_03_Level_9	12	42	((28, 10), 2)
Test_03_Level_9	12	43	
Test_03_Level_9	12	44	
Test_03_Level_9	12	45	
Test_03_Level_9	12	46	
Test_03_Level_9	12	47	
Test_03_Level_9	12	48	
Test_03_Level_9	12	49	
Test_03_Level_9	13	0	
Test_03_Level_9	13	1	
Test_03_Level_9	13	2	
Test_03_Level_9	13	3	
Test_03_Level_9	13	4	
Test_03_Level_9	13	5	
Test_03_Level_9	13	6	
Test_03_Level_9	13	7	
Test_03_Level_9	13	8	
Test_03_Level_9	13	9	
Test_03_Level_9	13	10	
Test_03_Level_9	13	11	
Test_03_Level_9	13	12	
Test_03_Level_9	13	13	
Test_03_Level_9	13	14	
Test_03_Level_9	13	15	
Test_03_Level_9	13	16	
Test_03_Level_9	13	17	
Test_03_Level_9	13	18	
Test_03_Level_9	13	19	
Test_03_Level_9	13	20	
Test_03_Level_9	13	21	
Test_03_Level_9	13	22	
Test_03_Level_9	13	23	
Test_03_Level_9	13	24	
Test_03_Level_9	13	25	
Test_03_Level_9	13	26	
Test_03_Level_9	13	27	
Test_03_Level_9	13	28	((18, 11), 2)
Test_03_Level_9	13	29	
Test_03_Level_9	13	30	
Test_03_Level_9	13	31	
Test_03_Level_9	13	32	
Test_03_Level_9	13	33	
Test_03_Level_9	13	34	((13, 10), 0)
Test_03_Level_9	13	35	
Test_03_Level_9	13	36	
Test_03_Level_9	13	37	
Test_03_Level_9	13	38	
Test_03_Level_9	13	39	
Test_03_Level_9	13	40	
Test_03_Level_9	13	41	
Test_03_Level_9	13	42	((28, 10), 2)
Test_03_Level_9	13	43	
Test_03_Level_9	13	44	
Test_03_Level_9	13	45	
Test_03_Level_9	13	46	
Test_03_Level_9	13	47	
Test_03_Level_9	13	48	
Test_03_Level_9	13	49	
Test_03_Level_9	14	0	
Test_03_Level_9	14	1	
Test_03_Level_9	14	2	
Test_03_Level_9	14	3	
Test_03_Level_9	14	4	
Test_03_Level_9	14	5	
Test_03_Level_9	14	6	
Test_03_Level_9	14	7	
Test_03_Level_9	14	8	
Test_03_Level_9	14	9	
Test_03_Level_9	14	10	
Test_03_Level_9	14	11	
Test_03_Level_9	14	12	
Test_03_Level_9	14	13	
Test_03_Level_9	14	14	
Test_03_Level_9	14	15	
Test_03_Level_9	14	16	
Test_03_Level_9	14	17	
Test_03_Level_9	14	18	
Test_03_Level_9	14	19	
Test_03_Level_9	14	20	
Test_03_Level_9	14	21	
Test_03_Level_9	14	22	
Test_03_Level_9	14	23	
Test_03_Level_9	14	24	
Test_03_Level_9	14	25	
Test_03_Level_9	14	26	
Test_03_Level_9	14	27	
Test_03_Level_9	14	28	((19, 11), 2)
Test_03_Level_9	14	29	
Test_03_Level_9	14	30	
Test_03_Level_9	14	31	
Test_03_Level_9	14	32	
Test_03_Level_9	14	33	
Test_03_Level_9	14	34	((13, 10), 0)
Test_03_Level_9	14	35	
Test_03_Level_9	14	36	
Test_03_Level_9	14	37	
Test_03_Level_9	14	38	
Test_03_Level_9	14	39	
Test_03_Level_9	14	40	
Test_03_Level_9	14	41	
Test_03_Level_9	14	42	((28, 11), 1)
Test_03_Level_9	14	43	
Test_03_Level_9	14	44	
Test_03_Level_9	14	45	
Test_03_Level_9	14	46	
Test_03_Level_9	14	47	
Test_03_Level_9	14	48	
Test_03_Level_9	14	49	
Test_03_Level_9	15	0	
Test_03_Level_9	15	1	
Test_03_Level_9	15	2	
Test_03_Level_9	15	3	
Test_03_Level_9	15	4	
Test_03_Level_9	15	5	
Test_03_Level_9	15	6	
Test_03_Level_9	15	7	
Test_03_Level_9	15	8	
Test_03_Level_9	15	9	
Test_03_Level_9	15	10	
Test_03_Level_9	15	11	
Test_03_Level_9	15	12	
Test_03_Level_9	15	13	
Test_03_Level_9	15	14	
Test_03_Level_9	15	15	
Test_03_Level_9	15	16	
Test_03_Level_9	15	17	
Test_03_Level_9	15	18	
Test_03_Level_9	15	19	
Test_03_Level_9	15	20	
Test_03_Level_9	15	21	
Test_03_Level_9	15	22	
Test_03_Level_9	15	23	
Test_03_Level_9	15	24	
Test_03_Level_9	15	25	
Test_03_Level_9	15	26	
Test_03_Level_9	15	27	
Test_03_Level_9	15	28	((19, 11), 2)
Test_03_Level_9	15	29	
Test_03_Level_9	15	30	
Test_03_Level_9	15	31	
Test_03_Level_9	15	32	
Test_03_Level_9	15	33	
Test_03_Level_9	15	34	((13, 11), 1)
Test_03_Level_9	15	35	
Test_03_Level_9	15	36	
Test_03_Level_9	15	37	
Test_03_Level_9	15	38	
Test_03_Level_9	15	39	
Test_03_Level_9	15	40	
Test_03_Level_9	15	41	
Test_03_Level_9	15	42	((28, 11), 1)
Test_03_Level_9	15	43	
Test_03_Level_9	15	44	
Test_03_Level_9	15	45	
Test_03_Level_9	15	46	
Test_03_Level_9	15	47	
Test_03_Level_9	15	48	
Test_03_Level_9	15	49	
Test_03_Level_9	16	0	
Test_03_Level_9	16	1	
Test_03_Level_9	16	2	
Test_03_Level_9	16	3	
Test_03_Level_9	16	4	
Test_03_Level_9	16	5	
Test_03_Level_9	16	6	
Test_03_Level_9	16	7	
Test_03_Level_9	16	8	
Test_03_Level_9	16	9	
Test_03_Level_9	16	10	
Test_03_Level_9	16	11	
Test_03_Level_9	16	12	
Test_03_Level_9	16	13	
Test_03_Level_9	16	14	
Test_03_Level_9	16	15	
Test_03_Level_9	16	16	
Test_03_Level_9	16	17	
Test_03_Level_9	16	18	
Test_03_Level_9	16	19	
Test_03_Level_9	16	20	
Test_03_Level_9	16	21	
Test_03_Level_9	16	22	
Test_03_Level_9	16	23	
Test_03_Level_9	16	24	
Test_03_Level_9	16	25	
Test_03_Level_9	16	26	
Test_03_Level_9	16	27	
Test_03_Level_9	16	28	((19, 12), 1)
Test_03_Level_9	16	29	
Test_03_Level_9	16	30	
Test_03_Level_9	16	31	
Test_03_Level_9	16	32	
Test_03_Level_9	16	33	
Test_03_Level_9	16	34	((13, 11), 1)
Test_03_Level_9	16	35	
Test_03_Level_9	16	36	
Test_03_Level_9	16	37	
Test_03_Level_9	16	38	
Test_03_Level_9	16	39	
Test_03_Level_9	16	40	
Test_03_Level_9	16	41	
Test_03_Level_9	16	42	((29, 11), 2)
Test_03_Level_9	16	43	
Test_03_Level_9	16	44	
Test_03_Level_9	16	45	
Test_03_Level_9	16	46	
Test_03_Level_9	16	47	
Test_03_Level_9	16	48	
Test_03_Level_9	16	49	
Test_03_Level_9	17	0	
Test_03_Level_9	17	1	
Test_03_Level_9	17	2	
Test_03_Level_9	17	3	
Test_03_Level_9	17	4	
Test_03_Level_9	17	5	
Test_03_Level_9	17	6	
Test_03_Level_9	17	7	
Test_03_Level_9	17	8	
Test_03_Level_9	17	9	
Test_03_Level_9	17	10	
Test_03_Level_9	17	11	
Test_03_Level_9	17	12	
Test_03_Level_9	17	13	
Test_03_Level_9	17	14	
Test_03_Level_9	17	15	
Test_03_Level_9	17	16	
Test_03_Level_9	17	17	
Test_03_Level_9	17	18	
Test_03_Level_9	17	19	
Test_03_Level_9	17	20	
Test_03_Level_9	17	21	
Test_03_Level_9	17	22	
Test_03_Level_9	17	23	
Test_03_Level_9	17	24	
Test_03_Level_9	17	25	
Test_03_Level_9	17	26	
Test_03_Level_9	17	27	
Test_03_Level_9	17	28	((19, 12), 1)
Test_03_Level_9	17	29	
Test_03_Level_9	17	30	
Test_03_Level_9	17	31	
Test_03_Level_9	17	32	
Test_03_Level_9	17	33	
Test_03_Level_9	17	34	((13, 11), 1)
Test_03_Level_9	17	35	
Test_03_Level_9	17	36	
Test_03_Level_9	17	37	
Test_03_Level_9	17	38	
Test_03_Level_9	17	39	
Test_03_Level_9	17	40	
Test_03_Level_9	17	41	
Test_03_Level_9	17	42	((29, 11), 2)
Test_03_Level_9	17	43	
Test_03_Level_9	17	44	
Test_03_Level_9	17	45	
Test_03_Level_9	17	46	
Test_03_Level_9	17	47	
Test_03_Level_9	17	48	
Test_03_Level_9	17	49	
Test_03_Level_9	18	0	
Test_03_Level_9	18	1	
Test_03_Level_9	18	2	
Test_03_Level_9	18	3	
Test_03_Level_9	18	4	
Test_03_Level_9	18	5	
Test_03_Level_9	18	6	
Test_03_Level_9	18	7	
Test_03_Level_9	18	8	
Test_03_Level_9	18	9	
Test_03_Level_9	18	10	
Test_03_Level_9	18	11	
Test_03_Level_9	18	12	
Test_03_Level_9	18	13	
Test_03_Level_9	18	14	
Test_03_Level_9	18	15	
Test_03_Level_9	18	16	
Test_03_Level_9	18	17	
Test_03_Level_9	18	18	
Test_03_Level_9	18	19	
Test_03_Level_9	18	20	
Test_03_Level_9	18	21	
Test_03_Level_9	18	22	
Test_03_Level_9	18	23	
Test_03_Level_9	18	24	
Test_03_Level_9	18	25	
Test_03_Level_9	18	26	
Test_03_Level_9	18	27	
Test_03_Level_9	18	28	((19, 13), 1)
Test_03_Level_9	18	29	
Test_03_Level_9	18	30	
Test_03_Level_9	18	31	
Test_03_Level_9	18	32	
Test_03_Level_9	18	33	
Test_03_Level_9	18	34	((13, 11), 1)
Test_03_Level_9	18	35	
Test_03_Level_9	18	36	
Test_03_Level_9	18	37	
Test_03_Level_9	18	38	
Test_03_Level_9	18	39	
Test_03_Level_9	18	40	
Test_03_Level_9	18	41	
Test_03_Level_9	18	42	((30, 11), 2)
Test_03_Level_9	18	43	
Test_03_Level_9	18	44	
Test_03_Level_9	18	45	
Test_03_Level_9	18	46	
Test_03_Level_9	18	47	
Test_03_Level_9	18	48	
Test_03_Level_9	18	49	
Test_03_Level_9	19	0	
Test_03_Level_9	19	1	
Test_03_Level_9	19	2	
Test_03_Level_9	19	3	
Test_03_Level_9	19	4	
Test_03_Level_9	19	5	
Test_03_Level_9	19	6	
