episode_id	env_time	agent_id	action
Test_03_Level_9	4	44	2
Test_03_Level_9	4	45	2
Test_03_Level_9	4	46	2
Test_03_Level_9	4	47	2
Test_03_Level_9	4	48	2
Test_03_Level_9	4	49	2
Test_03_Level_9	5	0	2
Test_03_Level_9	5	1	2
Test_03_Level_9	5	2	2
Test_03_Level_9	5	3	2
Test_03_Level_9	5	4	2
Test_03_Level_9	5	5	2
Test_03_Level_9	5	6	2
Test_03_Level_9	5	7	2
Test_03_Level_9	5	8	2
Test_03_Level_9	5	9	2
Test_03_Level_9	5	10	2
Test_03_Level_9	5	11	2
Test_03_Level_9	5	12	2
Test_03_Level_9	5	13	2
Test_03_Level_9	5	14	2
Test_03_Level_9	5	15	2
Test_03_Level_9	5	16	2
Test_03_Level_9	5	17	2
Test_03_Level_9	5	18	2
Test_03_Level_9	5	19	2
Test_03_Level_9	5	20	2
Test_03_Level_9	5	21	2
Test_03_Level_9	5	22	2
Test_03_Level_9	5	23	2
Test_03_Level_9	5	24	2
Test_03_Level_9	5	25	2
Test_03_Level_9	5	26	2
Test_03_Level_9	5	27	2
Test_03_Level_9	5	28	2
Test_03_Level_9	5	29	2
Test_03_Level_9	5	30	2
Test_03_Level_9	5	31	2
Test_03_Level_9	5	32	2
Test_03_Level_9	5	33	2
Test_03_Level_9	5	34	2
Test_03_Level_9	5	35	2
Test_03_Level_9	5	36	2
Test_03_Level_9	5	37	2
Test_03_Level_9	5	38	2
Test_03_Level_9	5	39	2
Test_03_Level_9	5	40	2
Test_03_Level_9	5	41	2
Test_03_Level_9	5	42	2
Test_03_Level_9	5	43	2
Test_03_Level_9	5	44	2
Test_03_Level_9	5	45	2
Test_03_Level_9	5	46	2
Test_03_Level_9	5	47	2
Test_03_Level_9	5	48	2
Test_03_Level_9	5	49	2
Test_03_Level_9	6	0	2
Test_03_Level_9	6	1	2
Test_03_Level_9	6	2	2
Test_03_Level_9	6	3	2
Test_03_Level_9	6	4	2
Test_03_Level_9	6	5	2
Test_03_Level_9	6	6	2
Test_03_Level_9	6	7	2
Test_03_Level_9	6	8	2
Test_03_Level_9	6	9	2
Test_03_Level_9	6	10	2
Test_03_Level_9	6	11	2
Test_03_Level_9	6	12	2
Test_03_Level_9	6	13	2
Test_03_Level_9	6	14	2
Test_03_Level_9	6	15	2
Test_03_Level_9	6	16	2
Test_03_Level_9	6	17	2
Test_03_Level_9	6	18	2
Test_03_Level_9	6	19	2
Test_03_Level_9	6	20	2
Test_03_Level_9	6	21	2
Test_03_Level_9	6	22	2
Test_03_Level_9	6	23	2
Test_03_Level_9	6	24	2
Test_03_Level_9	6	25	2
Test_03_Level_9	6	26	2
Test_03_Level_9	6	27	2
Test_03_Level_9	6	28	2
Test_03_Level_9	6	29	2
Test_03_Level_9	6	30	2
Test_03_Level_9	6	31	2
Test_03_Level_9	6	32	2
Test_03_Level_9	6	33	2
Test_03_Level_9	6	34	2
Test_03_Level_9	6	35	2
Test_03_Level_9	6	36	2
Test_03_Level_9	6	37	2
Test_03_Level_9	6	38	2
Test_03_Level_9	6	39	2
Test_03_Level_9	6	40	2
Test_03_Level_9	6	41	2
Test_03_Level_9	6	42	2
Test_03_Level_9	6	43	2
Test_03_Level_9	6	44	2
Test_03_Level_9	6	45	2
Test_03_Level_9	6	46	2
Test_03_Level_9	6	47	2
Test_03_Level_9	6	48	2
Test_03_Level_9	6	49	2
Test_03_Level_9	7	0	2
Test_03_Level_9	7	1	2
Test_03_Level_9	7	2	2
Test_03_Level_9	7	3	2
Test_03_Level_9	7	4	2
Test_03_Level_9	7	5	2
Test_03_Level_9	7	6	2
Test_03_Level_9	7	7	2
Test_03_Level_9	7	8	2
Test_03_Level_9	7	9	2
Test_03_Level_9	7	10	2
Test_03_Level_9	7	11	2
Test_03_Level_9	7	12	2
Test_03_Level_9	7	13	2
Test_03_Level_9	7	14	2
Test_03_Level_9	7	15	2
Test_03_Level_9	7	16	2
Test_03_Level_9	7	17	2
Test_03_Level_9	7	18	2
Test_03_Level_9	7	19	2
Test_03_Level_9	7	20	2
Test_03_Level_9	7	21	2
Test_03_Level_9	7	22	2
Test_03_Level_9	7	23	2
Test_03_Level_9	7	24	2
Test_03_Level_9	7	25	2
Test_03_Level_9	7	26	2
Test_03_Level_9	7	27	2
Test_03_Level_9	7	28	2
Test_03_Level_9	7	29	2
Test_03_Level_9	7	30	2
Test_03_Level_9	7	31	2
Test_03_Level_9	7	32	2
Test_03_Level_9	7	33	2
Test_03_Level_9	7	34	2
Test_03_Level_9	7	35	2
Test_03_Level_9	7	36	2
Test_03_Level_9	7	37	2
Test_03_Level_9	7	38	2
Test_03_Level_9	7	39	2
Test_03_Level_9	7	40	2
Test_03_Level_9	7	41	2
Test_03_Level_9	7	42	2
Test_03_Level_9	7	43	2
Test_03_Level_9	7	44	2
Test_03_Level_9	7	45	2
Test_03_Level_9	7	46	2
Test_03_Level_9	7	47	2
Test_03_Level_9	7	48	2
Test_03_Level_9	7	49	2
Test_03_Level_9	8	0	2
Test_03_Level_9	8	1	2
Test_03_Level_9	8	2	2
Test_03_Level_9	8	3	2
Test_03_Level_9	8	4	2
Test_03_Level_9	8	5	2
Test_03_Level_9	8	6	2
Test_03_Level_9	8	7	2
Test_03_Level_9	8	8	2
Test_03_Level_9	8	9	2
Test_03_Level_9	8	10	2
Test_03_Level_9	8	11	2
Test_03_Level_9	8	12	2
Test_03_Level_9	8	13	2
Test_03_Level_9	8	14	2
Test_03_Level_9	8	15	2
Test_03_Level_9	8	16	2
Test_03_Level_9	8	17	2
Test_03_Level_9	8	18	2
Test_03_Level_9	8	19	2
Test_03_Level_9	8	20	2
Test_03_Level_9	8	21	2
Test_03_Level_9	8	22	2
Test_03_Level_9	8	23	2
Test_03_Level_9	8	24	2
Test_03_Level_9	8	25	2
Test_03_Level_9	8	26	2
Test_03_Level_9	8	27	2
Test_03_Level_9	8	28	2
Test_03_Level_9	8	29	2
Test_03_Level_9	8	30	2
Test_03_Level_9	8	31	2
Test_03_Level_9	8	32	2
Test_03_Level_9	8	33	2
Test_03_Level_9	8	34	2
Test_03_Level_9	8	35	2
Test_03_Level_9	8	36	2
Test_03_Level_9	8	37	2
Test_03_Level_9	8	38	2
Test_03_Level_9	8	39	2
Test_03_Level_9	8	40	2
Test_03_Level_9	8	41	2
Test_03_Level_9	8	42	2
Test_03_Level_9	8	43	2
Test_03_Level_9	8	44	2
Test_03_Level_9	8	45	2
Test_03_Level_9	8	46	2
Test_03_Level_9	8	47	2
Test_03_Level_9	8	48	2
Test_03_Level_9	8	49	2
Test_03_Level_9	9	0	2
Test_03_Level_9	9	1	2
Test_03_Level_9	9	2	2
Test_03_Level_9	9	3	2
Test_03_Level_9	9	4	2
Test_03_Level_9	9	5	2
Test_03_Level_9	9	6	2
Test_03_Level_9	9	7	2
Test_03_Level_9	9	8	2
Test_03_Level_9	9	9	2
Test_03_Level_9	9	10	2
Test_03_Level_9	9	11	2
Test_03_Level_9	9	12	2
Test_03_Level_9	9	13	2
Test_03_Level_9	9	14	2
Test_03_Level_9	9	15	2
Test_03_Level_9	9	16	2
Test_03_Level_9	9	17	2
Test_03_Level_9	9	18	2
Test_03_Level_9	9	19	2
Test_03_Level_9	9	20	2
Test_03_Level_9	9	21	2
Test_03_Level_9	9	22	2
Test_03_Level_9	9	23	2
Test_03_Level_9	9	24	2
Test_03_Level_9	9	25	2
Test_03_Level_9	9	26	2
Test_03_Level_9	9	27	2
Test_03_Level_9	9	28	2
Test_03_Level_9	9	29	2
Test_03_Level_9	9	30	2
Test_03_Level_9	9	31	2
Test_03_Level_9	9	32	2
Test_03_Level_9	9	33	2
Test_03_Level_9	9	34	2
Test_03_Level_9	9	35	2
Test_03_Level_9	9	36	2
Test_03_Level_9	9	37	2
Test_03_Level_9	9	38	2
Test_03_Level_9	9	39	2
Test_03_Level_9	9	40	2
Test_03_Level_9	9	41	2
Test_03_Level_9	9	42	2
Test_03_Level_9	9	43	2
Test_03_Level_9	9	44	2
Test_03_Level_9	9	45	2
Test_03_Level_9	9	46	2
Test_03_Level_9	9	47	2
Test_03_Level_9	9	48	2
Test_03_Level_9	9	49	2
Test_03_Level_9	10	0	2
Test_03_Level_9	10	1	2
Test_03_Level_9	10	2	2
Test_03_Level_9	10	3	2
Test_03_Level_9	10	4	2
Test_03_Level_9	10	5	2
Test_03_Level_9	10	6	2
Test_03_Level_9	10	7	2
Test_03_Level_9	10	8	2
Test_03_Level_9	10	9	2
Test_03_Level_9	10	10	2
Test_03_Level_9	10	11	2
Test_03_Level_9	10	12	2
Test_03_Level_9	10	13	2
Test_03_Level_9	10	14	2
Test_03_Level_9	10	15	2
Test_03_Level_9	10	16	2
Test_03_Level_9	10	17	2
Test_03_Level_9	10	18	2
Test_03_Level_9	10	19	2
Test_03_Level_9	10	20	2
Test_03_Level_9	10	21	2
Test_03_Level_9	10	22	2
Test_03_Level_9	10	23	2
Test_03_Level_9	10	24	2
Test_03_Level_9	10	25	2
Test_03_Level_9	10	26	2
Test_03_Level_9	10	27	2
Test_03_Level_9	10	28	2
Test_03_Level_9	10	29	2
Test_03_Level_9	10	30	2
Test_03_Level_9	10	31	2
Test_03_Level_9	10	32	2
Test_03_Level_9	10	33	2
Test_03_Level_9	10	34	2
Test_03_Level_9	10	35	2
Test_03_Level_9	10	36	2
Test_03_Level_9	10	37	2
Test_03_Level_9	10	38	2
Test_03_Level_9	10	39	2
Test_03_Level_9	10	40	2
Test_03_Level_9	10	41	2
Test_03_Level_9	10	42	2
Test_03_Level_9	10	43	2
Test_03_Level_9	10	44	2
Test_03_Level_9	10	45	2
Test_03_Level_9	10	46	2
Test_03_Level_9	10	47	2
Test_03_Level_9	10	48	2
Test_03_Level_9	10	49	2
Test_03_Level_9	11	0	2
Test_03_Level_9	11	1	2
Test_03_Level_9	11	2	2
Test_03_Level_9	11	3	2
Test_03_Level_9	11	4	2
Test_03_Level_9	11	5	2
Test_03_Level_9	11	6	2
Test_03_Level_9	11	7	2
Test_03_Level_9	11	8	2
Test_03_Level_9	11	9	2
Test_03_Level_9	11	10	2
Test_03_Level_9	11	11	2
Test_03_Level_9	11	12	2
Test_03_Level_9	11	13	2
Test_03_Level_9	11	14	2
Test_03_Level_9	11	15	2
Test_03_Level_9	11	16	2
Test_03_Level_9	11	17	2
Test_03_Level_9	11	18	2
Test_03_Level_9	11	19	2
Test_03_Level_9	11	20	2
Test_03_Level_9	11	21	2
Test_03_Level_9	11	22	2
Test_03_Level_9	11	23	2
Test_03_Level_9	11	24	2
Test_03_Level_9	11	25	2
Test_03_Level_9	11	26	2
Test_03_Level_9	11	27	2
Test_03_Level_9	11	28	2
Test_03_Level_9	11	29	2
Test_03_Level_9	11	30	2
Test_03_Level_9	11	31	2
Test_03_Level_9	11	32	2
Test_03_Level_9	11	33	2
Test_03_Level_9	11	34	2
Test_03_Level_9	11	35	2
Test_03_Level_9	11	36	2
Test_03_Level_9	11	37	2
Test_03_Level_9	11	38	2
Test_03_Level_9	11	39	2
Test_03_Level_9	11	40	2
Test_03_Level_9	11	41	2
Test_03_Level_9	11	42	2
Test_03_Level_9	11	43	2
Test_03_Level_9	11	44	2
Test_03_Level_9	11	45	2
Test_03_Level_9	11	46	2
Test_03_Level_9	11	47	2
Test_03_Level_9	11	48	2
Test_03_Level_9	11	49	2
Test_03_Level_9	12	0	2
Test_03_Level_9	12	1	2
Test_03_Level_9	12	2	2
Test_03_Level_9	12	3	2
Test_03_Level_9	12	4	2
Test_03_Level_9	12	5	2
Test_03_Level_9	12	6	2
Test_03_Level_9	12	7	2
Test_03_Level_9	12	8	2
Test_03_Level_9	12	9	2
Test_03_Level_9	12	10	2
Test_03_Level_9	12	11	2
Test_03_Level_9	12	12	2
Test_03_Level_9	12	13	2
Test_03_Level_9	12	14	2
Test_03_Level_9	12	15	2
Test_03_Level_9	12	16	2
Test_03_Level_9	12	17	2
Test_03_Level_9	12	18	2
Test_03_Level_9	12	19	2
Test_03_Level_9	12	20	2
Test_03_Level_9	12	21	2
Test_03_Level_9	12	22	2
Test_03_Level_9	12	23	2
Test_03_Level_9	12	24	2
Test_03_Level_9	12	25	2
Test_03_Level_9	12	26	2
Test_03_Level_9	12	27	2
Test_03_Level_9	12	28	2
Test_03_Level_9	12	29	2
Test_03_Level_9	12	30	2
Test_03_Level_9	12	31	2
Test_03_Level_9	12	32	2
Test_03_Level_9	12	33	2
Test_03_Level_9	12	34	2
Test_03_Level_9	12	35	2
Test_03_Level_9	12	36	2
Test_03_Level_9	12	37	2
Test_03_Level_9	12	38	2
Test_03_Level_9	12	39	2
Test_03_Level_9	12	40	2
Test_03_Level_9	12	41	2
Test_03_Level_9	12	42	2
Test_03_Level_9	12	43	2
Test_03_Level_9	12	44	2
Test_03_Level_9	12	45	2
Test_03_Level_9	12	46	2
Test_03_Level_9	12	47	2
Test_03_Level_9	12	48	2
Test_03_Level_9	12	49	2
Test_03_Level_9	13	0	2
Test_03_Level_9	13	1	2
Test_03_Level_9	13	2	2
Test_03_Level_9	13	3	2
Test_03_Level_9	13	4	2
Test_03_Level_9	13	5	2
Test_03_Level_9	13	6	2
Test_03_Level_9	13	7	2
Test_03_Level_9	13	8	2
Test_03_Level_9	13	9	2
Test_03_Level_9	13	10	2
Test_03_Level_9	13	11	2
Test_03_Level_9	13	12	2
Test_03_Level_9	13	13	2
Test_03_Level_9	13	14	2
Test_03_Level_9	13	15	2
Test_03_Level_9	13	16	2
Test_03_Level_9	13	17	2
Test_03_Level_9	13	18	2
Test_03_Level_9	13	19	2
Test_03_Level_9	13	20	2
Test_03_Level_9	13	21	2
Test_03_Level_9	13	22	2
Test_03_Level_9	13	23	2
Test_03_Level_9	13	24	2
Test_03_Level_9	13	25	2
Test_03_Level_9	13	26	2
Test_03_Level_9	13	27	2
Test_03_Level_9	13	28	2
Test_03_Level_9	13	29	2
Test_03_Level_9	13	30	2
Test_03_Level_9	13	31	2
Test_03_Level_9	13	32	2
Test_03_Level_9	13	33	2
Test_03_Level_9	13	34	2
Test_03_Level_9	13	35	2
Test_03_Level_9	13	36	2
Test_03_Level_9	13	37	2
Test_03_Level_9	13	38	2
Test_03_Level_9	13	39	2
Test_03_Level_9	13	40	2
Test_03_Level_9	13	41	2
Test_03_Level_9	13	42	2
Test_03_Level_9	13	43	2
Test_03_Level_9	13	44	2
Test_03_Level_9	13	45	2
Test_03_Level_9	13	46	2
Test_03_Level_9	13	47	2
Test_03_Level_9	13	48	2
Test_03_Level_9	13	49	2
Test_03_Level_9	14	0	2
Test_03_Level_9	14	1	2
Test_03_Level_9	14	2	2
Test_03_Level_9	14	3	2
Test_03_Level_9	14	4	2
Test_03_Level_9	14	5	2
Test_03_Level_9	14	6	2
Test_03_Level_9	14	7	2
Test_03_Level_9	14	8	2
Test_03_Level_9	14	9	2
Test_03_Level_9	14	10	2
Test_03_Level_9	14	11	2
Test_03_Level_9	14	12	2
Test_03_Level_9	14	13	2
Test_03_Level_9	14	14	2
Test_03_Level_9	14	15	2
Test_03_Level_9	14	16	2
Test_03_Level_9	14	17	2
Test_03_Level_9	14	18	2
Test_03_Level_9	14	19	2
Test_03_Level_9	14	20	2
Test_03_Level_9	14	21	2
Test_03_Level_9	14	22	2
Test_03_Level_9	14	23	2
Test_03_Level_9	14	24	2
Test_03_Level_9	14	25	2
Test_03_Level_9	14	26	2
Test_03_Level_9	14	27	2
Test_03_Level_9	14	28	2
Test_03_Level_9	14	29	4
Test_03_Level_9	14	30	2
Test_03_Level_9	14	31	2
Test_03_Level_9	14	32	2
Test_03_Level_9	14	33	2
Test_03_Level_9	14	34	2
Test_03_Level_9	14	35	2
Test_03_Level_9	14	36	2
Test_03_Level_9	14	37	2
Test_03_Level_9	14	38	2
Test_03_Level_9	14	39	2
Test_03_Level_9	14	40	2
Test_03_Level_9	14	41	2
Test_03_Level_9	14	42	2
Test_03_Level_9	14	43	2
Test_03_Level_9	14	44	2
Test_03_Level_9	14	45	2
Test_03_Level_9	14	46	2
Test_03_Level_9	14	47	2
Test_03_Level_9	14	48	2
Test_03_Level_9	14	49	2
Test_03_Level_9	15	0	2
Test_03_Level_9	15	1	2
Test_03_Level_9	15	2	2
Test_03_Level_9	15	3	2
Test_03_Level_9	15	4	2
Test_03_Level_9	15	5	2
Test_03_Level_9	15	6	2
Test_03_Level_9	15	7	2
Test_03_Level_9	15	8	2
Test_03_Level_9	15	9	2
Test_03_Level_9	15	10	2
Test_03_Level_9	15	11	2
Test_03_Level_9	15	12	2
Test_03_Level_9	15	13	2
Test_03_Level_9	15	14	2
Test_03_Level_9	15	15	2
Test_03_Level_9	15	16	2
Test_03_Level_9	15	17	2
Test_03_Level_9	15	18	2
Test_03_Level_9	15	19	2
Test_03_Level_9	15	20	2
Test_03_Level_9	15	21	2
Test_03_Level_9	15	22	2
Test_03_Level_9	15	23	2
Test_03_Level_9	15	24	2
Test_03_Level_9	15	25	2
Test_03_Level_9	15	26	2
Test_03_Level_9	15	27	2
Test_03_Level_9	15	28	2
Test_03_Level_9	15	29	4
Test_03_Level_9	15	30	2
Test_03_Level_9	15	31	2
Test_03_Level_9	15	32	2
Test_03_Level_9	15	33	2
Test_03_Level_9	15	34	2
Test_03_Level_9	15	35	2
Test_03_Level_9	15	36	2
Test_03_Level_9	15	37	2
Test_03_Level_9	15	38	2
Test_03_Level_9	15	39	2
Test_03_Level_9	15	40	2
Test_03_Level_9	15	41	2
Test_03_Level_9	15	42	2
Test_03_Level_9	15	43	2
Test_03_Level_9	15	44	2
Test_03_Level_9	15	45	2
Test_03_Level_9	15	46	2
Test_03_Level_9	15	47	2
Test_03_Level_9	15	48	2
Test_03_Level_9	15	49	2
Test_03_Level_9	16	0	2
Test_03_Level_9	16	1	2
Test_03_Level_9	16	2	2
Test_03_Level_9	16	3	2
Test_03_Level_9	16	4	2
Test_03_Level_9	16	5	2
Test_03_Level_9	16	6	2
Test_03_Level_9	16	7	2
Test_03_Level_9	16	8	2
Test_03_Level_9	16	9	2
Test_03_Level_9	16	10	2
Test_03_Level_9	16	11	2
Test_03_Level_9	16	12	2
Test_03_Level_9	16	13	2
Test_03_Level_9	16	14	2
Test_03_Level_9	16	15	2
Test_03_Level_9	16	16	2
Test_03_Level_9	16	17	2
Test_03_Level_9	16	18	2
Test_03_Level_9	16	19	2
Test_03_Level_9	16	20	2
Test_03_Level_9	16	21	2
Test_03_Level_9	16	22	2
Test_03_Level_9	16	23	2
Test_03_Level_9	16	24	2
Test_03_Level_9	16	25	2
Test_03_Level_9	16	26	2
Test_03_Level_9	16	27	2
Test_03_Level_9	16	28	2
Test_03_Level_9	16	29	4
Test_03_Level_9	16	30	2
Test_03_Level_9	16	31	2
Test_03_Level_9	16	32	2
Test_03_Level_9	16	33	2
Test_03_Level_9	16	34	2
Test_03_Level_9	16	35	2
Test_03_Level_9	16	36	2
Test_03_Level_9	16	37	2
Test_03_Level_9	16	38	2
Test_03_Level_9	16	39	2
Test_03_Level_9	16	40	2
Test_03_Level_9	16	41	2
Test_03_Level_9	16	42	2
Test_03_Level_9	16	43	2
Test_03_Level_9	16	44	2
Test_03_Level_9	16	45	2
Test_03_Level_9	16	46	2
Test_03_Level_9	16	47	2
Test_03_Level_9	16	48	2
Test_03_Level_9	16	49	2
Test_03_Level_9	17	0	2
Test_03_Level_9	17	1	2
Test_03_Level_9	17	2	2
Test_03_Level_9	17	3	2
Test_03_Level_9	17	4	2
Test_03_Level_9	17	5	1
Test_03_Level_9	17	6	2
Test_03_Level_9	17	7	2
Test_03_Level_9	17	8	2
Test_03_Level_9	17	9	2
Test_03_Level_9	17	10	2
Test_03_Level_9	17	11	2
Test_03_Level_9	17	12	2
Test_03_Level_9	17	13	2
Test_03_Level_9	17	14	2
Test_03_Level_9	17	15	2
Test_03_Level_9	17	16	2
Test_03_Level_9	17	17	2
Test_03_Level_9	17	18	2
Test_03_Level_9	17	19	2
Test_03_Level_9	17	20	2
Test_03_Level_9	17	21	2
Test_03_Level_9	17	22	2
