episode_id	env_time	agent_id	position
Test_03_Level_7	3	47	
Test_03_Level_7	3	48	
Test_03_Level_7	3	49	
Test_03_Level_7	4	0	
Test_03_Level_7	4	1	
Test_03_Level_7	4	2	
Test_03_Level_7	4	3	
Test_03_Level_7	4	4	
Test_03_Level_7	4	5	
Test_03_Level_7	4	6	
Test_03_Level_7	4	7	
Test_03_Level_7	4	8	
Test_03_Level_7	4	9	
Test_03_Level_7	4	10	
Test_03_Level_7	4	11	
Test_03_Level_7	4	12	
Test_03_Level_7	4	13	
Test_03_Level_7	4	14	
Test_03_Level_7	4	15	
Test_03_Level_7	4	16	
Test_03_Level_7	4	17	
Test_03_Level_7	4	18	
Test_03_Level_7	4	19	
Test_03_Level_7	4	20	
Test_03_Level_7	4	21	
Test_03_Level_7	4	22	
Test_03_Level_7	4	23	((5, 15), 2)
Test_03_Level_7	4	24	
Test_03_Level_7	4	25	
Test_03_Level_7	4	26	
Test_03_Level_7	4	27	
Test_03_Level_7	4	28	
Test_03_Level_7	4	29	
Test_03_Level_7	4	30	
Test_03_Level_7	4	31	
Test_03_Level_7	4	32	
Test_03_Level_7	4	33	
Test_03_Level_7	4	34	
Test_03_Level_7	4	35	
Test_03_Level_7	4	36	
Test_03_Level_7	4	37	
Test_03_Level_7	4	38	
Test_03_Level_7	4	39	
Test_03_Level_7	4	40	
Test_03_Level_7	4	41	
Test_03_Level_7	4	42	
Test_03_Level_7	4	43	
Test_03_Level_7	4	44	
Test_03_Level_7	4	45	
Test_03_Level_7	4	46	
Test_03_Level_7	4	47	
Test_03_Level_7	4	48	
Test_03_Level_7	4	49	
Test_03_Level_7	5	0	
Test_03_Level_7	5	1	
Test_03_Level_7	5	2	
Test_03_Level_7	5	3	
Test_03_Level_7	5	4	
Test_03_Level_7	5	5	
Test_03_Level_7	5	6	
Test_03_Level_7	5	7	
Test_03_Level_7	5	8	
Test_03_Level_7	5	9	
Test_03_Level_7	5	10	
Test_03_Level_7	5	11	
Test_03_Level_7	5	12	
Test_03_Level_7	5	13	
Test_03_Level_7	5	14	
Test_03_Level_7	5	15	
Test_03_Level_7	5	16	
Test_03_Level_7	5	17	
Test_03_Level_7	5	18	
Test_03_Level_7	5	19	
Test_03_Level_7	5	20	
Test_03_Level_7	5	21	
Test_03_Level_7	5	22	
Test_03_Level_7	5	23	((5, 15), 2)
Test_03_Level_7	5	24	
Test_03_Level_7	5	25	
Test_03_Level_7	5	26	
Test_03_Level_7	5	27	
Test_03_Level_7	5	28	
Test_03_Level_7	5	29	
Test_03_Level_7	5	30	
Test_03_Level_7	5	31	
Test_03_Level_7	5	32	
Test_03_Level_7	5	33	
Test_03_Level_7	5	34	
Test_03_Level_7	5	35	
Test_03_Level_7	5	36	
Test_03_Level_7	5	37	
Test_03_Level_7	5	38	
Test_03_Level_7	5	39	
Test_03_Level_7	5	40	
Test_03_Level_7	5	41	
Test_03_Level_7	5	42	
Test_03_Level_7	5	43	
Test_03_Level_7	5	44	
Test_03_Level_7	5	45	
Test_03_Level_7	5	46	
Test_03_Level_7	5	47	
Test_03_Level_7	5	48	
Test_03_Level_7	5	49	
Test_03_Level_7	6	0	
Test_03_Level_7	6	1	
Test_03_Level_7	6	2	
Test_03_Level_7	6	3	
Test_03_Level_7	6	4	
Test_03_Level_7	6	5	
Test_03_Level_7	6	6	
Test_03_Level_7	6	7	
Test_03_Level_7	6	8	
Test_03_Level_7	6	9	
Test_03_Level_7	6	10	
Test_03_Level_7	6	11	
Test_03_Level_7	6	12	
Test_03_Level_7	6	13	
Test_03_Level_7	6	14	
Test_03_Level_7	6	15	
Test_03_Level_7	6	16	
Test_03_Level_7	6	17	
Test_03_Level_7	6	18	
Test_03_Level_7	6	19	
Test_03_Level_7	6	20	
Test_03_Level_7	6	21	
Test_03_Level_7	6	22	
Test_03_Level_7	6	23	((6, 15), 2)
Test_03_Level_7	6	24	
Test_03_Level_7	6	25	
Test_03_Level_7	6	26	
Test_03_Level_7	6	27	
Test_03_Level_7	6	28	
Test_03_Level_7	6	29	
Test_03_Level_7	6	30	
Test_03_Level_7	6	31	
Test_03_Level_7	6	32	
Test_03_Level_7	6	33	
Test_03_Level_7	6	34	
Test_03_Level_7	6	35	
Test_03_Level_7	6	36	
Test_03_Level_7	6	37	
Test_03_Level_7	6	38	
Test_03_Level_7	6	39	
Test_03_Level_7	6	40	
Test_03_Level_7	6	41	
Test_03_Level_7	6	42	
Test_03_Level_7	6	43	
Test_03_Level_7	6	44	
Test_03_Level_7	6	45	
Test_03_Level_7	6	46	
Test_03_Level_7	6	47	
Test_03_Level_7	6	48	
Test_03_Level_7	6	49	
Test_03_Level_7	7	0	
Test_03_Level_7	7	1	
Test_03_Level_7	7	2	
Test_03_Level_7	7	3	
Test_03_Level_7	7	4	
Test_03_Level_7	7	5	
Test_03_Level_7	7	6	
Test_03_Level_7	7	7	
Test_03_Level_7	7	8	
Test_03_Level_7	7	9	
Test_03_Level_7	7	10	
Test_03_Level_7	7	11	
Test_03_Level_7	7	12	
Test_03_Level_7	7	13	
Test_03_Level_7	7	14	
Test_03_Level_7	7	15	
Test_03_Level_7	7	16	
Test_03_Level_7	7	17	
Test_03_Level_7	7	18	
Test_03_Level_7	7	19	
Test_03_Level_7	7	20	
Test_03_Level_7	7	21	
Test_03_Level_7	7	22	
Test_03_Level_7	7	23	((6, 15), 2)
Test_03_Level_7	7	24	
Test_03_Level_7	7	25	
Test_03_Level_7	7	26	
Test_03_Level_7	7	27	
Test_03_Level_7	7	28	
Test_03_Level_7	7	29	
Test_03_Level_7	7	30	
Test_03_Level_7	7	31	
Test_03_Level_7	7	32	
Test_03_Level_7	7	33	
Test_03_Level_7	7	34	
Test_03_Level_7	7	35	
Test_03_Level_7	7	36	
Test_03_Level_7	7	37	
Test_03_Level_7	7	38	
Test_03_Level_7	7	39	
Test_03_Level_7	7	40	
Test_03_Level_7	7	41	
Test_03_Level_7	7	42	
Test_03_Level_7	7	43	
Test_03_Level_7	7	44	
Test_03_Level_7	7	45	
Test_03_Level_7	7	46	
Test_03_Level_7	7	47	
Test_03_Level_7	7	48	
Test_03_Level_7	7	49	
Test_03_Level_7	8	0	
Test_03_Level_7	8	1	
Test_03_Level_7	8	2	
Test_03_Level_7	8	3	
Test_03_Level_7	8	4	
Test_03_Level_7	8	5	
Test_03_Level_7	8	6	
Test_03_Level_7	8	7	
Test_03_Level_7	8	8	
Test_03_Level_7	8	9	
Test_03_Level_7	8	10	
Test_03_Level_7	8	11	
Test_03_Level_7	8	12	
Test_03_Level_7	8	13	
Test_03_Level_7	8	14	
Test_03_Level_7	8	15	
Test_03_Level_7	8	16	
Test_03_Level_7	8	17	
Test_03_Level_7	8	18	
Test_03_Level_7	8	19	
Test_03_Level_7	8	20	
Test_03_Level_7	8	21	
Test_03_Level_7	8	22	
Test_03_Level_7	8	23	((6, 15), 2)
Test_03_Level_7	8	24	
Test_03_Level_7	8	25	((17, 24), 3)
Test_03_Level_7	8	26	
Test_03_Level_7	8	27	
Test_03_Level_7	8	28	
Test_03_Level_7	8	29	
Test_03_Level_7	8	30	
Test_03_Level_7	8	31	
Test_03_Level_7	8	32	
Test_03_Level_7	8	33	
Test_03_Level_7	8	34	
Test_03_Level_7	8	35	
Test_03_Level_7	8	36	
Test_03_Level_7	8	37	
Test_03_Level_7	8	38	
Test_03_Level_7	8	39	
Test_03_Level_7	8	40	
Test_03_Level_7	8	41	
Test_03_Level_7	8	42	
Test_03_Level_7	8	43	
Test_03_Level_7	8	44	
Test_03_Level_7	8	45	
Test_03_Level_7	8	46	
Test_03_Level_7	8	47	
Test_03_Level_7	8	48	
Test_03_Level_7	8	49	
Test_03_Level_7	9	0	
Test_03_Level_7	9	1	
Test_03_Level_7	9	2	
Test_03_Level_7	9	3	
Test_03_Level_7	9	4	
Test_03_Level_7	9	5	
Test_03_Level_7	9	6	
Test_03_Level_7	9	7	
Test_03_Level_7	9	8	
Test_03_Level_7	9	9	
Test_03_Level_7	9	10	
Test_03_Level_7	9	11	
Test_03_Level_7	9	12	
Test_03_Level_7	9	13	
Test_03_Level_7	9	14	
Test_03_Level_7	9	15	
Test_03_Level_7	9	16	
Test_03_Level_7	9	17	
Test_03_Level_7	9	18	
Test_03_Level_7	9	19	
Test_03_Level_7	9	20	
Test_03_Level_7	9	21	
Test_03_Level_7	9	22	
Test_03_Level_7	9	23	((6, 15), 2)
Test_03_Level_7	9	24	
Test_03_Level_7	9	25	((17, 24), 3)
Test_03_Level_7	9	26	
Test_03_Level_7	9	27	
Test_03_Level_7	9	28	
Test_03_Level_7	9	29	
Test_03_Level_7	9	30	
Test_03_Level_7	9	31	
Test_03_Level_7	9	32	
Test_03_Level_7	9	33	
Test_03_Level_7	9	34	
Test_03_Level_7	9	35	
Test_03_Level_7	9	36	
Test_03_Level_7	9	37	
Test_03_Level_7	9	38	
Test_03_Level_7	9	39	
Test_03_Level_7	9	40	
Test_03_Level_7	9	41	
Test_03_Level_7	9	42	
Test_03_Level_7	9	43	
Test_03_Level_7	9	44	
Test_03_Level_7	9	45	
Test_03_Level_7	9	46	
Test_03_Level_7	9	47	
Test_03_Level_7	9	48	
Test_03_Level_7	9	49	
Test_03_Level_7	10	0	
Test_03_Level_7	10	1	
Test_03_Level_7	10	2	
Test_03_Level_7	10	3	
Test_03_Level_7	10	4	
Test_03_Level_7	10	5	
Test_03_Level_7	10	6	
Test_03_Level_7	10	7	
Test_03_Level_7	10	8	
Test_03_Level_7	10	9	
Test_03_Level_7	10	10	
Test_03_Level_7	10	11	
Test_03_Level_7	10	12	
Test_03_Level_7	10	13	
Test_03_Level_7	10	14	
Test_03_Level_7	10	15	
Test_03_Level_7	10	16	
Test_03_Level_7	10	17	
Test_03_Level_7	10	18	
Test_03_Level_7	10	19	
Test_03_Level_7	10	20	
Test_03_Level_7	10	21	
Test_03_Level_7	10	22	
Test_03_Level_7	10	23	((7, 15), 2)
Test_03_Level_7	10	24	
Test_03_Level_7	10	25	((17, 23), 3)
Test_03_Level_7	10	26	
Test_03_Level_7	10	27	
Test_03_Level_7	10	28	
Test_03_Level_7	10	29	
Test_03_Level_7	10	30	
Test_03_Level_7	10	31	
Test_03_Level_7	10	32	
Test_03_Level_7	10	33	
Test_03_Level_7	10	34	
Test_03_Level_7	10	35	
Test_03_Level_7	10	36	
Test_03_Level_7	10	37	
Test_03_Level_7	10	38	
Test_03_Level_7	10	39	
Test_03_Level_7	10	40	
Test_03_Level_7	10	41	
Test_03_Level_7	10	42	
Test_03_Level_7	10	43	
Test_03_Level_7	10	44	
Test_03_Level_7	10	45	
Test_03_Level_7	10	46	
Test_03_Level_7	10	47	
Test_03_Level_7	10	48	
Test_03_Level_7	10	49	
Test_03_Level_7	11	0	
Test_03_Level_7	11	1	
Test_03_Level_7	11	2	
Test_03_Level_7	11	3	
Test_03_Level_7	11	4	
Test_03_Level_7	11	5	
Test_03_Level_7	11	6	
Test_03_Level_7	11	7	
Test_03_Level_7	11	8	
Test_03_Level_7	11	9	
Test_03_Level_7	11	10	
Test_03_Level_7	11	11	
Test_03_Level_7	11	12	
Test_03_Level_7	11	13	
Test_03_Level_7	11	14	
Test_03_Level_7	11	15	
Test_03_Level_7	11	16	
Test_03_Level_7	11	17	
Test_03_Level_7	11	18	
Test_03_Level_7	11	19	
Test_03_Level_7	11	20	
Test_03_Level_7	11	21	
Test_03_Level_7	11	22	
Test_03_Level_7	11	23	((7, 15), 2)
Test_03_Level_7	11	24	
Test_03_Level_7	11	25	((17, 23), 3)
Test_03_Level_7	11	26	
Test_03_Level_7	11	27	
Test_03_Level_7	11	28	
Test_03_Level_7	11	29	
Test_03_Level_7	11	30	
Test_03_Level_7	11	31	
Test_03_Level_7	11	32	
Test_03_Level_7	11	33	
Test_03_Level_7	11	34	
Test_03_Level_7	11	35	
Test_03_Level_7	11	36	
Test_03_Level_7	11	37	
Test_03_Level_7	11	38	
Test_03_Level_7	11	39	
Test_03_Level_7	11	40	
Test_03_Level_7	11	41	
Test_03_Level_7	11	42	
Test_03_Level_7	11	43	
Test_03_Level_7	11	44	
Test_03_Level_7	11	45	
Test_03_Level_7	11	46	
Test_03_Level_7	11	47	
Test_03_Level_7	11	48	
Test_03_Level_7	11	49	
Test_03_Level_7	12	0	
Test_03_Level_7	12	1	
Test_03_Level_7	12	2	
Test_03_Level_7	12	3	
Test_03_Level_7	12	4	
Test_03_Level_7	12	5	
Test_03_Level_7	12	6	
Test_03_Level_7	12	7	
Test_03_Level_7	12	8	
Test_03_Level_7	12	9	
Test_03_Level_7	12	10	
Test_03_Level_7	12	11	
Test_03_Level_7	12	12	
Test_03_Level_7	12	13	
Test_03_Level_7	12	14	
Test_03_Level_7	12	15	
Test_03_Level_7	12	16	
Test_03_Level_7	12	17	
Test_03_Level_7	12	18	
Test_03_Level_7	12	19	
Test_03_Level_7	12	20	
Test_03_Level_7	12	21	
Test_03_Level_7	12	22	
Test_03_Level_7	12	23	((7, 15), 2)
Test_03_Level_7	12	24	
Test_03_Level_7	12	25	((17, 22), 3)
Test_03_Level_7	12	26	
Test_03_Level_7	12	27	
Test_03_Level_7	12	28	
Test_03_Level_7	12	29	
Test_03_Level_7	12	30	
Test_03_Level_7	12	31	
Test_03_Level_7	12	32	
Test_03_Level_7	12	33	
Test_03_Level_7	12	34	
Test_03_Level_7	12	35	
Test_03_Level_7	12	36	
Test_03_Level_7	12	37	
Test_03_Level_7	12	38	
Test_03_Level_7	12	39	
Test_03_Level_7	12	40	
Test_03_Level_7	12	41	
Test_03_Level_7	12	42	
Test_03_Level_7	12	43	
Test_03_Level_7	12	44	
Test_03_Level_7	12	45	
Test_03_Level_7	12	46	
Test_03_Level_7	12	47	
Test_03_Level_7	12	48	
Test_03_Level_7	12	49	
Test_03_Level_7	13	0	
Test_03_Level_7	13	1	
Test_03_Level_7	13	2	
Test_03_Level_7	13	3	
Test_03_Level_7	13	4	
Test_03_Level_7	13	5	
Test_03_Level_7	13	6	
Test_03_Level_7	13	7	
Test_03_Level_7	13	8	
Test_03_Level_7	13	9	
Test_03_Level_7	13	10	
Test_03_Level_7	13	11	
Test_03_Level_7	13	12	
Test_03_Level_7	13	13	
Test_03_Level_7	13	14	
Test_03_Level_7	13	15	
Test_03_Level_7	13	16	
Test_03_Level_7	13	17	
Test_03_Level_7	13	18	
Test_03_Level_7	13	19	
Test_03_Level_7	13	20	
Test_03_Level_7	13	21	
Test_03_Level_7	13	22	
Test_03_Level_7	13	23	((7, 15), 2)
Test_03_Level_7	13	24	
Test_03_Level_7	13	25	((17, 22), 3)
Test_03_Level_7	13	26	
Test_03_Level_7	13	27	
Test_03_Level_7	13	28	
Test_03_Level_7	13	29	
Test_03_Level_7	13	30	
Test_03_Level_7	13	31	
Test_03_Level_7	13	32	
Test_03_Level_7	13	33	
Test_03_Level_7	13	34	
Test_03_Level_7	13	35	
Test_03_Level_7	13	36	
Test_03_Level_7	13	37	
Test_03_Level_7	13	38	
Test_03_Level_7	13	39	
Test_03_Level_7	13	40	
Test_03_Level_7	13	41	
Test_03_Level_7	13	42	
Test_03_Level_7	13	43	
Test_03_Level_7	13	44	
Test_03_Level_7	13	45	
Test_03_Level_7	13	46	
Test_03_Level_7	13	47	
Test_03_Level_7	13	48	
Test_03_Level_7	13	49	
Test_03_Level_7	14	0	
Test_03_Level_7	14	1	
Test_03_Level_7	14	2	
Test_03_Level_7	14	3	
Test_03_Level_7	14	4	
Test_03_Level_7	14	5	
Test_03_Level_7	14	6	
Test_03_Level_7	14	7	
Test_03_Level_7	14	8	
Test_03_Level_7	14	9	
Test_03_Level_7	14	10	
Test_03_Level_7	14	11	
Test_03_Level_7	14	12	
Test_03_Level_7	14	13	
Test_03_Level_7	14	14	
Test_03_Level_7	14	15	
Test_03_Level_7	14	16	
Test_03_Level_7	14	17	
Test_03_Level_7	14	18	
Test_03_Level_7	14	19	
Test_03_Level_7	14	20	
Test_03_Level_7	14	21	
Test_03_Level_7	14	22	
Test_03_Level_7	14	23	((8, 15), 2)
Test_03_Level_7	14	24	
Test_03_Level_7	14	25	((17, 21), 3)
Test_03_Level_7	14	26	
Test_03_Level_7	14	27	
Test_03_Level_7	14	28	
Test_03_Level_7	14	29	
Test_03_Level_7	14	30	
Test_03_Level_7	14	31	
Test_03_Level_7	14	32	
Test_03_Level_7	14	33	
Test_03_Level_7	14	34	
Test_03_Level_7	14	35	
Test_03_Level_7	14	36	
Test_03_Level_7	14	37	
Test_03_Level_7	14	38	
Test_03_Level_7	14	39	
Test_03_Level_7	14	40	
Test_03_Level_7	14	41	
Test_03_Level_7	14	42	
Test_03_Level_7	14	43	
Test_03_Level_7	14	44	
Test_03_Level_7	14	45	
Test_03_Level_7	14	46	
Test_03_Level_7	14	47	
Test_03_Level_7	14	48	
Test_03_Level_7	14	49	
Test_03_Level_7	15	0	
Test_03_Level_7	15	1	
Test_03_Level_7	15	2	
Test_03_Level_7	15	3	
Test_03_Level_7	15	4	
Test_03_Level_7	15	5	
Test_03_Level_7	15	6	
Test_03_Level_7	15	7	
Test_03_Level_7	15	8	
Test_03_Level_7	15	9	
Test_03_Level_7	15	10	
Test_03_Level_7	15	11	
Test_03_Level_7	15	12	
Test_03_Level_7	15	13	
Test_03_Level_7	15	14	
Test_03_Level_7	15	15	
Test_03_Level_7	15	16	
Test_03_Level_7	15	17	
Test_03_Level_7	15	18	
Test_03_Level_7	15	19	
Test_03_Level_7	15	20	
Test_03_Level_7	15	21	
Test_03_Level_7	15	22	
Test_03_Level_7	15	23	((8, 15), 2)
Test_03_Level_7	15	24	
Test_03_Level_7	15	25	((17, 21), 3)
Test_03_Level_7	15	26	
Test_03_Level_7	15	27	
Test_03_Level_7	15	28	
Test_03_Level_7	15	29	
Test_03_Level_7	15	30	
Test_03_Level_7	15	31	
Test_03_Level_7	15	32	
Test_03_Level_7	15	33	
Test_03_Level_7	15	34	
Test_03_Level_7	15	35	
Test_03_Level_7	15	36	
Test_03_Level_7	15	37	
Test_03_Level_7	15	38	
Test_03_Level_7	15	39	
Test_03_Level_7	15	40	
Test_03_Level_7	15	41	
Test_03_Level_7	15	42	
Test_03_Level_7	15	43	
Test_03_Level_7	15	44	
Test_03_Level_7	15	45	
Test_03_Level_7	15	46	
Test_03_Level_7	15	47	
Test_03_Level_7	15	48	
Test_03_Level_7	15	49	
Test_03_Level_7	16	0	
Test_03_Level_7	16	1	
Test_03_Level_7	16	2	
Test_03_Level_7	16	3	
Test_03_Level_7	16	4	
Test_03_Level_7	16	5	
Test_03_Level_7	16	6	
Test_03_Level_7	16	7	
Test_03_Level_7	16	8	
Test_03_Level_7	16	9	
Test_03_Level_7	16	10	
Test_03_Level_7	16	11	
Test_03_Level_7	16	12	
Test_03_Level_7	16	13	
Test_03_Level_7	16	14	
Test_03_Level_7	16	15	
Test_03_Level_7	16	16	
Test_03_Level_7	16	17	
Test_03_Level_7	16	18	
Test_03_Level_7	16	19	
Test_03_Level_7	16	20	
Test_03_Level_7	16	21	
Test_03_Level_7	16	22	
Test_03_Level_7	16	23	((8, 15), 2)
Test_03_Level_7	16	24	
Test_03_Level_7	16	25	((16, 21), 0)
Test_03_Level_7	16	26	
Test_03_Level_7	16	27	
Test_03_Level_7	16	28	
Test_03_Level_7	16	29	
Test_03_Level_7	16	30	
Test_03_Level_7	16	31	
Test_03_Level_7	16	32	
Test_03_Level_7	16	33	
Test_03_Level_7	16	34	
Test_03_Level_7	16	35	
Test_03_Level_7	16	36	
Test_03_Level_7	16	37	
Test_03_Level_7	16	38	
Test_03_Level_7	16	39	
Test_03_Level_7	16	40	
Test_03_Level_7	16	41	
Test_03_Level_7	16	42	
Test_03_Level_7	16	43	
Test_03_Level_7	16	44	
Test_03_Level_7	16	45	
Test_03_Level_7	16	46	
Test_03_Level_7	16	47	
Test_03_Level_7	16	48	
Test_03_Level_7	16	49	
Test_03_Level_7	17	0	
Test_03_Level_7	17	1	
Test_03_Level_7	17	2	
Test_03_Level_7	17	3	
Test_03_Level_7	17	4	
Test_03_Level_7	17	5	
Test_03_Level_7	17	6	
Test_03_Level_7	17	7	
Test_03_Level_7	17	8	
Test_03_Level_7	17	9	
Test_03_Level_7	17	10	
Test_03_Level_7	17	11	
Test_03_Level_7	17	12	
Test_03_Level_7	17	13	
Test_03_Level_7	17	14	
Test_03_Level_7	17	15	
Test_03_Level_7	17	16	
Test_03_Level_7	17	17	
Test_03_Level_7	17	18	
Test_03_Level_7	17	19	
Test_03_Level_7	17	20	
Test_03_Level_7	17	21	
Test_03_Level_7	17	22	
Test_03_Level_7	17	23	((8, 15), 2)
Test_03_Level_7	17	24	
Test_03_Level_7	17	25	((16, 21), 0)
Test_03_Level_7	17	26	
Test_03_Level_7	17	27	
Test_03_Level_7	17	28	
Test_03_Level_7	17	29	
Test_03_Level_7	17	30	
Test_03_Level_7	17	31	
Test_03_Level_7	17	32	
Test_03_Level_7	17	33	
Test_03_Level_7	17	34	
Test_03_Level_7	17	35	
Test_03_Level_7	17	36	
Test_03_Level_7	17	37	
Test_03_Level_7	17	38	
Test_03_Level_7	17	39	
Test_03_Level_7	17	40	
Test_03_Level_7	17	41	
Test_03_Level_7	17	42	
Test_03_Level_7	17	43	
Test_03_Level_7	17	44	
Test_03_Level_7	17	45	
Test_03_Level_7	17	46	
Test_03_Level_7	17	47	
Test_03_Level_7	17	48	
Test_03_Level_7	17	49	
Test_03_Level_7	18	0	
Test_03_Level_7	18	1	
Test_03_Level_7	18	2	
Test_03_Level_7	18	3	
Test_03_Level_7	18	4	
Test_03_Level_7	18	5	
Test_03_Level_7	18	6	
Test_03_Level_7	18	7	
Test_03_Level_7	18	8	
Test_03_Level_7	18	9	
Test_03_Level_7	18	10	
Test_03_Level_7	18	11	
Test_03_Level_7	18	12	
Test_03_Level_7	18	13	
Test_03_Level_7	18	14	
Test_03_Level_7	18	15	
Test_03_Level_7	18	16	
Test_03_Level_7	18	17	
Test_03_Level_7	18	18	
Test_03_Level_7	18	19	
Test_03_Level_7	18	20	
Test_03_Level_7	18	21	
Test_03_Level_7	18	22	
Test_03_Level_7	18	23	((8, 14), 3)
Test_03_Level_7	18	24	
Test_03_Level_7	18	25	((16, 20), 3)
Test_03_Level_7	18	26	
Test_03_Level_7	18	27	
Test_03_Level_7	18	28	
Test_03_Level_7	18	29	
Test_03_Level_7	18	30	
Test_03_Level_7	18	31	
Test_03_Level_7	18	32	
Test_03_Level_7	18	33	
Test_03_Level_7	18	34	
Test_03_Level_7	18	35	
Test_03_Level_7	18	36	
Test_03_Level_7	18	37	
Test_03_Level_7	18	38	
Test_03_Level_7	18	39	
Test_03_Level_7	18	40	
Test_03_Level_7	18	41	
Test_03_Level_7	18	42	
Test_03_Level_7	18	43	
Test_03_Level_7	18	44	
Test_03_Level_7	18	45	
Test_03_Level_7	18	46	
Test_03_Level_7	18	47	
Test_03_Level_7	18	48	
Test_03_Level_7	18	49	
Test_03_Level_7	19	0	
Test_03_Level_7	19	1	
Test_03_Level_7	19	2	
Test_03_Level_7	19	3	
Test_03_Level_7	19	4	
Test_03_Level_7	19	5	
Test_03_Level_7	19	6	
Test_03_Level_7	19	7	
Test_03_Level_7	19	8	
Test_03_Level_7	19	9	
Test_03_Level_7	19	10	
Test_03_Level_7	19	11	
Test_03_Level_7	19	12	
Test_03_Level_7	19	13	
