episode_id	env_time	agent_id	action
Test_03_Level_7	2	6	2
Test_03_Level_7	2	7	2
Test_03_Level_7	2	8	2
Test_03_Level_7	2	9	2
Test_03_Level_7	2	10	2
Test_03_Level_7	2	11	2
Test_03_Level_7	2	12	2
Test_03_Level_7	2	13	2
Test_03_Level_7	2	14	2
Test_03_Level_7	2	15	2
Test_03_Level_7	2	16	2
Test_03_Level_7	2	17	2
Test_03_Level_7	2	18	2
Test_03_Level_7	2	19	2
Test_03_Level_7	2	20	2
Test_03_Level_7	2	21	2
Test_03_Level_7	2	22	2
Test_03_Level_7	2	23	2
Test_03_Level_7	2	24	2
Test_03_Level_7	2	25	2
Test_03_Level_7	2	26	2
Test_03_Level_7	2	27	2
Test_03_Level_7	2	28	2
Test_03_Level_7	2	29	2
Test_03_Level_7	2	30	2
Test_03_Level_7	2	31	2
Test_03_Level_7	2	32	2
Test_03_Level_7	2	33	2
Test_03_Level_7	2	34	2
Test_03_Level_7	2	35	2
Test_03_Level_7	2	36	2
Test_03_Level_7	2	37	2
Test_03_Level_7	2	38	2
Test_03_Level_7	2	39	2
Test_03_Level_7	2	40	2
Test_03_Level_7	2	41	2
Test_03_Level_7	2	42	2
Test_03_Level_7	2	43	2
Test_03_Level_7	2	44	2
Test_03_Level_7	2	45	2
Test_03_Level_7	2	46	2
Test_03_Level_7	2	47	2
Test_03_Level_7	2	48	2
Test_03_Level_7	2	49	2
Test_03_Level_7	3	0	2
Test_03_Level_7	3	1	2
Test_03_Level_7	3	2	2
Test_03_Level_7	3	3	2
Test_03_Level_7	3	4	2
Test_03_Level_7	3	5	2
Test_03_Level_7	3	6	2
Test_03_Level_7	3	7	2
Test_03_Level_7	3	8	2
Test_03_Level_7	3	9	2
Test_03_Level_7	3	10	2
Test_03_Level_7	3	11	2
Test_03_Level_7	3	12	2
Test_03_Level_7	3	13	2
Test_03_Level_7	3	14	2
Test_03_Level_7	3	15	2
Test_03_Level_7	3	16	2
Test_03_Level_7	3	17	2
Test_03_Level_7	3	18	2
Test_03_Level_7	3	19	2
Test_03_Level_7	3	20	2
Test_03_Level_7	3	21	2
Test_03_Level_7	3	22	2
Test_03_Level_7	3	23	2
Test_03_Level_7	3	24	2
Test_03_Level_7	3	25	2
Test_03_Level_7	3	26	2
Test_03_Level_7	3	27	2
Test_03_Level_7	3	28	2
Test_03_Level_7	3	29	2
Test_03_Level_7	3	30	2
Test_03_Level_7	3	31	2
Test_03_Level_7	3	32	2
Test_03_Level_7	3	33	2
Test_03_Level_7	3	34	2
Test_03_Level_7	3	35	2
Test_03_Level_7	3	36	2
Test_03_Level_7	3	37	2
Test_03_Level_7	3	38	2
Test_03_Level_7	3	39	2
Test_03_Level_7	3	40	2
Test_03_Level_7	3	41	2
Test_03_Level_7	3	42	2
Test_03_Level_7	3	43	2
Test_03_Level_7	3	44	2
Test_03_Level_7	3	45	2
Test_03_Level_7	3	46	2
Test_03_Level_7	3	47	2
Test_03_Level_7	3	48	2
Test_03_Level_7	3	49	2
Test_03_Level_7	4	0	2
Test_03_Level_7	4	1	2
Test_03_Level_7	4	2	2
Test_03_Level_7	4	3	2
Test_03_Level_7	4	4	2
Test_03_Level_7	4	5	2
Test_03_Level_7	4	6	2
Test_03_Level_7	4	7	2
Test_03_Level_7	4	8	2
Test_03_Level_7	4	9	2
Test_03_Level_7	4	10	2
Test_03_Level_7	4	11	2
Test_03_Level_7	4	12	2
Test_03_Level_7	4	13	2
Test_03_Level_7	4	14	2
Test_03_Level_7	4	15	2
Test_03_Level_7	4	16	2
Test_03_Level_7	4	17	2
Test_03_Level_7	4	18	2
Test_03_Level_7	4	19	2
Test_03_Level_7	4	20	2
Test_03_Level_7	4	21	2
Test_03_Level_7	4	22	2
Test_03_Level_7	4	23	2
Test_03_Level_7	4	24	2
Test_03_Level_7	4	25	2
Test_03_Level_7	4	26	2
Test_03_Level_7	4	27	2
Test_03_Level_7	4	28	2
Test_03_Level_7	4	29	2
Test_03_Level_7	4	30	2
Test_03_Level_7	4	31	2
Test_03_Level_7	4	32	2
Test_03_Level_7	4	33	2
Test_03_Level_7	4	34	2
Test_03_Level_7	4	35	2
Test_03_Level_7	4	36	2
Test_03_Level_7	4	37	2
Test_03_Level_7	4	38	2
Test_03_Level_7	4	39	2
Test_03_Level_7	4	40	2
Test_03_Level_7	4	41	2
Test_03_Level_7	4	42	2
Test_03_Level_7	4	43	2
Test_03_Level_7	4	44	2
Test_03_Level_7	4	45	2
Test_03_Level_7	4	46	2
Test_03_Level_7	4	47	2
Test_03_Level_7	4	48	2
Test_03_Level_7	4	49	2
Test_03_Level_7	5	0	2
Test_03_Level_7	5	1	2
Test_03_Level_7	5	2	2
Test_03_Level_7	5	3	2
Test_03_Level_7	5	4	2
Test_03_Level_7	5	5	2
Test_03_Level_7	5	6	2
Test_03_Level_7	5	7	2
Test_03_Level_7	5	8	2
Test_03_Level_7	5	9	2
Test_03_Level_7	5	10	2
Test_03_Level_7	5	11	2
Test_03_Level_7	5	12	2
Test_03_Level_7	5	13	2
Test_03_Level_7	5	14	2
Test_03_Level_7	5	15	2
Test_03_Level_7	5	16	2
Test_03_Level_7	5	17	2
Test_03_Level_7	5	18	2
Test_03_Level_7	5	19	2
Test_03_Level_7	5	20	2
Test_03_Level_7	5	21	2
Test_03_Level_7	5	22	2
Test_03_Level_7	5	23	2
Test_03_Level_7	5	24	2
Test_03_Level_7	5	25	2
Test_03_Level_7	5	26	2
Test_03_Level_7	5	27	2
Test_03_Level_7	5	28	2
Test_03_Level_7	5	29	2
Test_03_Level_7	5	30	2
Test_03_Level_7	5	31	2
Test_03_Level_7	5	32	2
Test_03_Level_7	5	33	2
Test_03_Level_7	5	34	2
Test_03_Level_7	5	35	2
Test_03_Level_7	5	36	2
Test_03_Level_7	5	37	2
Test_03_Level_7	5	38	2
Test_03_Level_7	5	39	2
Test_03_Level_7	5	40	2
Test_03_Level_7	5	41	2
Test_03_Level_7	5	42	2
Test_03_Level_7	5	43	2
Test_03_Level_7	5	44	2
Test_03_Level_7	5	45	2
Test_03_Level_7	5	46	2
Test_03_Level_7	5	47	2
Test_03_Level_7	5	48	2
Test_03_Level_7	5	49	2
Test_03_Level_7	6	0	2
Test_03_Level_7	6	1	2
Test_03_Level_7	6	2	2
Test_03_Level_7	6	3	2
Test_03_Level_7	6	4	2
Test_03_Level_7	6	5	2
Test_03_Level_7	6	6	2
Test_03_Level_7	6	7	2
Test_03_Level_7	6	8	2
Test_03_Level_7	6	9	2
Test_03_Level_7	6	10	2
Test_03_Level_7	6	11	2
Test_03_Level_7	6	12	2
Test_03_Level_7	6	13	2
Test_03_Level_7	6	14	2
Test_03_Level_7	6	15	2
Test_03_Level_7	6	16	2
Test_03_Level_7	6	17	2
Test_03_Level_7	6	18	2
Test_03_Level_7	6	19	2
Test_03_Level_7	6	20	2
Test_03_Level_7	6	21	2
Test_03_Level_7	6	22	2
Test_03_Level_7	6	23	2
Test_03_Level_7	6	24	2
Test_03_Level_7	6	25	2
Test_03_Level_7	6	26	2
Test_03_Level_7	6	27	2
Test_03_Level_7	6	28	2
Test_03_Level_7	6	29	2
Test_03_Level_7	6	30	2
Test_03_Level_7	6	31	2
Test_03_Level_7	6	32	2
Test_03_Level_7	6	33	2
Test_03_Level_7	6	34	2
Test_03_Level_7	6	35	2
Test_03_Level_7	6	36	2
Test_03_Level_7	6	37	2
Test_03_Level_7	6	38	2
Test_03_Level_7	6	39	2
Test_03_Level_7	6	40	2
Test_03_Level_7	6	41	2
Test_03_Level_7	6	42	2
Test_03_Level_7	6	43	2
Test_03_Level_7	6	44	2
Test_03_Level_7	6	45	2
Test_03_Level_7	6	46	2
Test_03_Level_7	6	47	2
Test_03_Level_7	6	48	2
Test_03_Level_7	6	49	2
Test_03_Level_7	7	0	2
Test_03_Level_7	7	1	2
Test_03_Level_7	7	2	2
Test_03_Level_7	7	3	2
Test_03_Level_7	7	4	2
Test_03_Level_7	7	5	2
Test_03_Level_7	7	6	2
Test_03_Level_7	7	7	2
Test_03_Level_7	7	8	2
Test_03_Level_7	7	9	2
Test_03_Level_7	7	10	2
Test_03_Level_7	7	11	2
Test_03_Level_7	7	12	2
Test_03_Level_7	7	13	2
Test_03_Level_7	7	14	2
Test_03_Level_7	7	15	2
Test_03_Level_7	7	16	2
Test_03_Level_7	7	17	2
Test_03_Level_7	7	18	2
Test_03_Level_7	7	19	2
Test_03_Level_7	7	20	2
Test_03_Level_7	7	21	2
Test_03_Level_7	7	22	2
Test_03_Level_7	7	23	2
Test_03_Level_7	7	24	2
Test_03_Level_7	7	25	2
Test_03_Level_7	7	26	2
Test_03_Level_7	7	27	2
Test_03_Level_7	7	28	2
Test_03_Level_7	7	29	2
Test_03_Level_7	7	30	2
Test_03_Level_7	7	31	2
Test_03_Level_7	7	32	2
Test_03_Level_7	7	33	2
Test_03_Level_7	7	34	2
Test_03_Level_7	7	35	2
Test_03_Level_7	7	36	2
Test_03_Level_7	7	37	2
Test_03_Level_7	7	38	2
Test_03_Level_7	7	39	2
Test_03_Level_7	7	40	2
Test_03_Level_7	7	41	2
Test_03_Level_7	7	42	2
Test_03_Level_7	7	43	2
Test_03_Level_7	7	44	2
Test_03_Level_7	7	45	2
Test_03_Level_7	7	46	2
Test_03_Level_7	7	47	2
Test_03_Level_7	7	48	2
Test_03_Level_7	7	49	2
Test_03_Level_7	8	0	2
Test_03_Level_7	8	1	2
Test_03_Level_7	8	2	2
Test_03_Level_7	8	3	2
Test_03_Level_7	8	4	2
Test_03_Level_7	8	5	2
Test_03_Level_7	8	6	2
Test_03_Level_7	8	7	2
Test_03_Level_7	8	8	2
Test_03_Level_7	8	9	2
Test_03_Level_7	8	10	2
Test_03_Level_7	8	11	2
Test_03_Level_7	8	12	2
Test_03_Level_7	8	13	2
Test_03_Level_7	8	14	2
Test_03_Level_7	8	15	2
Test_03_Level_7	8	16	2
Test_03_Level_7	8	17	2
Test_03_Level_7	8	18	2
Test_03_Level_7	8	19	2
Test_03_Level_7	8	20	2
Test_03_Level_7	8	21	2
Test_03_Level_7	8	22	2
Test_03_Level_7	8	23	2
Test_03_Level_7	8	24	2
Test_03_Level_7	8	25	2
Test_03_Level_7	8	26	2
Test_03_Level_7	8	27	2
Test_03_Level_7	8	28	2
Test_03_Level_7	8	29	2
Test_03_Level_7	8	30	2
Test_03_Level_7	8	31	2
Test_03_Level_7	8	32	2
Test_03_Level_7	8	33	2
Test_03_Level_7	8	34	2
Test_03_Level_7	8	35	2
Test_03_Level_7	8	36	2
Test_03_Level_7	8	37	2
Test_03_Level_7	8	38	2
Test_03_Level_7	8	39	2
Test_03_Level_7	8	40	2
Test_03_Level_7	8	41	2
Test_03_Level_7	8	42	2
Test_03_Level_7	8	43	2
Test_03_Level_7	8	44	2
Test_03_Level_7	8	45	2
Test_03_Level_7	8	46	2
Test_03_Level_7	8	47	2
Test_03_Level_7	8	48	2
Test_03_Level_7	8	49	2
Test_03_Level_7	9	0	2
Test_03_Level_7	9	1	2
Test_03_Level_7	9	2	2
Test_03_Level_7	9	3	2
Test_03_Level_7	9	4	2
Test_03_Level_7	9	5	2
Test_03_Level_7	9	6	2
Test_03_Level_7	9	7	2
Test_03_Level_7	9	8	2
Test_03_Level_7	9	9	2
Test_03_Level_7	9	10	2
Test_03_Level_7	9	11	2
Test_03_Level_7	9	12	2
Test_03_Level_7	9	13	2
Test_03_Level_7	9	14	2
Test_03_Level_7	9	15	2
Test_03_Level_7	9	16	2
Test_03_Level_7	9	17	2
Test_03_Level_7	9	18	2
Test_03_Level_7	9	19	2
Test_03_Level_7	9	20	2
Test_03_Level_7	9	21	2
Test_03_Level_7	9	22	2
Test_03_Level_7	9	23	2
Test_03_Level_7	9	24	2
Test_03_Level_7	9	25	2
Test_03_Level_7	9	26	2
Test_03_Level_7	9	27	2
Test_03_Level_7	9	28	2
Test_03_Level_7	9	29	2
Test_03_Level_7	9	30	2
Test_03_Level_7	9	31	2
Test_03_Level_7	9	32	2
Test_03_Level_7	9	33	2
Test_03_Level_7	9	34	2
Test_03_Level_7	9	35	2
Test_03_Level_7	9	36	2
Test_03_Level_7	9	37	2
Test_03_Level_7	9	38	2
Test_03_Level_7	9	39	2
Test_03_Level_7	9	40	2
Test_03_Level_7	9	41	2
Test_03_Level_7	9	42	2
Test_03_Level_7	9	43	2
Test_03_Level_7	9	44	2
Test_03_Level_7	9	45	2
Test_03_Level_7	9	46	2
Test_03_Level_7	9	47	2
Test_03_Level_7	9	48	2
Test_03_Level_7	9	49	2
Test_03_Level_7	10	0	2
Test_03_Level_7	10	1	2
Test_03_Level_7	10	2	2
Test_03_Level_7	10	3	2
Test_03_Level_7	10	4	2
Test_03_Level_7	10	5	2
Test_03_Level_7	10	6	2
Test_03_Level_7	10	7	2
Test_03_Level_7	10	8	2
Test_03_Level_7	10	9	2
Test_03_Level_7	10	10	2
Test_03_Level_7	10	11	2
Test_03_Level_7	10	12	2
Test_03_Level_7	10	13	2
Test_03_Level_7	10	14	2
Test_03_Level_7	10	15	2
Test_03_Level_7	10	16	2
Test_03_Level_7	10	17	2
Test_03_Level_7	10	18	2
Test_03_Level_7	10	19	2
Test_03_Level_7	10	20	2
Test_03_Level_7	10	21	2
Test_03_Level_7	10	22	2
Test_03_Level_7	10	23	2
Test_03_Level_7	10	24	2
Test_03_Level_7	10	25	2
Test_03_Level_7	10	26	2
Test_03_Level_7	10	27	2
Test_03_Level_7	10	28	2
Test_03_Level_7	10	29	2
Test_03_Level_7	10	30	2
Test_03_Level_7	10	31	2
Test_03_Level_7	10	32	2
Test_03_Level_7	10	33	2
Test_03_Level_7	10	34	2
Test_03_Level_7	10	35	2
Test_03_Level_7	10	36	2
Test_03_Level_7	10	37	2
Test_03_Level_7	10	38	2
Test_03_Level_7	10	39	2
Test_03_Level_7	10	40	2
Test_03_Level_7	10	41	2
Test_03_Level_7	10	42	2
Test_03_Level_7	10	43	2
Test_03_Level_7	10	44	2
Test_03_Level_7	10	45	2
Test_03_Level_7	10	46	2
Test_03_Level_7	10	47	2
Test_03_Level_7	10	48	2
Test_03_Level_7	10	49	2
Test_03_Level_7	11	0	2
Test_03_Level_7	11	1	2
Test_03_Level_7	11	2	2
Test_03_Level_7	11	3	2
Test_03_Level_7	11	4	2
Test_03_Level_7	11	5	2
Test_03_Level_7	11	6	2
Test_03_Level_7	11	7	2
Test_03_Level_7	11	8	2
Test_03_Level_7	11	9	2
Test_03_Level_7	11	10	2
Test_03_Level_7	11	11	2
Test_03_Level_7	11	12	2
Test_03_Level_7	11	13	2
Test_03_Level_7	11	14	2
Test_03_Level_7	11	15	2
Test_03_Level_7	11	16	2
Test_03_Level_7	11	17	2
Test_03_Level_7	11	18	2
Test_03_Level_7	11	19	2
Test_03_Level_7	11	20	2
Test_03_Level_7	11	21	2
Test_03_Level_7	11	22	2
Test_03_Level_7	11	23	2
Test_03_Level_7	11	24	2
Test_03_Level_7	11	25	2
Test_03_Level_7	11	26	2
Test_03_Level_7	11	27	2
Test_03_Level_7	11	28	2
Test_03_Level_7	11	29	2
Test_03_Level_7	11	30	2
Test_03_Level_7	11	31	2
Test_03_Level_7	11	32	2
Test_03_Level_7	11	33	2
Test_03_Level_7	11	34	2
Test_03_Level_7	11	35	2
Test_03_Level_7	11	36	2
Test_03_Level_7	11	37	2
Test_03_Level_7	11	38	2
Test_03_Level_7	11	39	2
Test_03_Level_7	11	40	2
Test_03_Level_7	11	41	2
Test_03_Level_7	11	42	2
Test_03_Level_7	11	43	2
Test_03_Level_7	11	44	2
Test_03_Level_7	11	45	2
Test_03_Level_7	11	46	2
Test_03_Level_7	11	47	2
Test_03_Level_7	11	48	2
Test_03_Level_7	11	49	2
Test_03_Level_7	12	0	2
Test_03_Level_7	12	1	2
Test_03_Level_7	12	2	2
Test_03_Level_7	12	3	2
Test_03_Level_7	12	4	2
Test_03_Level_7	12	5	2
Test_03_Level_7	12	6	2
Test_03_Level_7	12	7	2
Test_03_Level_7	12	8	2
Test_03_Level_7	12	9	2
Test_03_Level_7	12	10	2
Test_03_Level_7	12	11	2
Test_03_Level_7	12	12	2
Test_03_Level_7	12	13	2
Test_03_Level_7	12	14	2
Test_03_Level_7	12	15	2
Test_03_Level_7	12	16	2
Test_03_Level_7	12	17	2
Test_03_Level_7	12	18	2
Test_03_Level_7	12	19	2
Test_03_Level_7	12	20	2
Test_03_Level_7	12	21	2
Test_03_Level_7	12	22	2
Test_03_Level_7	12	23	2
Test_03_Level_7	12	24	2
Test_03_Level_7	12	25	2
Test_03_Level_7	12	26	2
Test_03_Level_7	12	27	2
Test_03_Level_7	12	28	2
Test_03_Level_7	12	29	2
Test_03_Level_7	12	30	2
Test_03_Level_7	12	31	2
Test_03_Level_7	12	32	2
Test_03_Level_7	12	33	2
Test_03_Level_7	12	34	2
Test_03_Level_7	12	35	2
Test_03_Level_7	12	36	2
Test_03_Level_7	12	37	2
Test_03_Level_7	12	38	2
Test_03_Level_7	12	39	2
Test_03_Level_7	12	40	2
Test_03_Level_7	12	41	2
Test_03_Level_7	12	42	2
Test_03_Level_7	12	43	2
Test_03_Level_7	12	44	2
Test_03_Level_7	12	45	2
Test_03_Level_7	12	46	2
Test_03_Level_7	12	47	2
Test_03_Level_7	12	48	2
Test_03_Level_7	12	49	2
Test_03_Level_7	13	0	2
Test_03_Level_7	13	1	2
Test_03_Level_7	13	2	2
Test_03_Level_7	13	3	2
Test_03_Level_7	13	4	2
Test_03_Level_7	13	5	2
Test_03_Level_7	13	6	2
Test_03_Level_7	13	7	2
Test_03_Level_7	13	8	2
Test_03_Level_7	13	9	2
Test_03_Level_7	13	10	2
Test_03_Level_7	13	11	2
Test_03_Level_7	13	12	2
Test_03_Level_7	13	13	2
Test_03_Level_7	13	14	2
Test_03_Level_7	13	15	2
Test_03_Level_7	13	16	2
Test_03_Level_7	13	17	2
Test_03_Level_7	13	18	2
Test_03_Level_7	13	19	2
Test_03_Level_7	13	20	2
Test_03_Level_7	13	21	2
Test_03_Level_7	13	22	2
Test_03_Level_7	13	23	2
Test_03_Level_7	13	24	2
Test_03_Level_7	13	25	2
Test_03_Level_7	13	26	2
Test_03_Level_7	13	27	2
Test_03_Level_7	13	28	2
Test_03_Level_7	13	29	2
Test_03_Level_7	13	30	2
Test_03_Level_7	13	31	2
Test_03_Level_7	13	32	2
Test_03_Level_7	13	33	2
Test_03_Level_7	13	34	2
Test_03_Level_7	13	35	2
Test_03_Level_7	13	36	2
Test_03_Level_7	13	37	2
Test_03_Level_7	13	38	2
Test_03_Level_7	13	39	2
Test_03_Level_7	13	40	2
Test_03_Level_7	13	41	2
Test_03_Level_7	13	42	2
Test_03_Level_7	13	43	2
Test_03_Level_7	13	44	2
Test_03_Level_7	13	45	2
Test_03_Level_7	13	46	2
Test_03_Level_7	13	47	2
Test_03_Level_7	13	48	2
Test_03_Level_7	13	49	2
Test_03_Level_7	14	0	2
Test_03_Level_7	14	1	2
Test_03_Level_7	14	2	2
Test_03_Level_7	14	3	2
Test_03_Level_7	14	4	2
Test_03_Level_7	14	5	2
Test_03_Level_7	14	6	2
Test_03_Level_7	14	7	2
Test_03_Level_7	14	8	2
Test_03_Level_7	14	9	2
Test_03_Level_7	14	10	2
Test_03_Level_7	14	11	2
Test_03_Level_7	14	12	2
Test_03_Level_7	14	13	2
Test_03_Level_7	14	14	2
Test_03_Level_7	14	15	2
Test_03_Level_7	14	16	2
Test_03_Level_7	14	17	2
Test_03_Level_7	14	18	2
Test_03_Level_7	14	19	2
Test_03_Level_7	14	20	2
Test_03_Level_7	14	21	2
Test_03_Level_7	14	22	2
Test_03_Level_7	14	23	2
Test_03_Level_7	14	24	2
Test_03_Level_7	14	25	2
Test_03_Level_7	14	26	2
Test_03_Level_7	14	27	2
Test_03_Level_7	14	28	2
Test_03_Level_7	14	29	2
Test_03_Level_7	14	30	2
Test_03_Level_7	14	31	2
Test_03_Level_7	14	32	2
Test_03_Level_7	14	33	2
Test_03_Level_7	14	34	2
Test_03_Level_7	14	35	2
Test_03_Level_7	14	36	2
Test_03_Level_7	14	37	2
Test_03_Level_7	14	38	2
Test_03_Level_7	14	39	2
Test_03_Level_7	14	40	2
Test_03_Level_7	14	41	2
Test_03_Level_7	14	42	2
Test_03_Level_7	14	43	2
Test_03_Level_7	14	44	2
Test_03_Level_7	14	45	2
Test_03_Level_7	14	46	2
Test_03_Level_7	14	47	2
Test_03_Level_7	14	48	2
Test_03_Level_7	14	49	2
Test_03_Level_7	15	0	2
Test_03_Level_7	15	1	2
Test_03_Level_7	15	2	2
Test_03_Level_7	15	3	2
Test_03_Level_7	15	4	2
Test_03_Level_7	15	5	2
Test_03_Level_7	15	6	2
Test_03_Level_7	15	7	2
Test_03_Level_7	15	8	2
Test_03_Level_7	15	9	2
Test_03_Level_7	15	10	2
Test_03_Level_7	15	11	2
Test_03_Level_7	15	12	2
Test_03_Level_7	15	13	2
Test_03_Level_7	15	14	2
Test_03_Level_7	15	15	2
Test_03_Level_7	15	16	2
Test_03_Level_7	15	17	2
Test_03_Level_7	15	18	2
Test_03_Level_7	15	19	2
Test_03_Level_7	15	20	2
Test_03_Level_7	15	21	2
Test_03_Level_7	15	22	2
Test_03_Level_7	15	23	2
Test_03_Level_7	15	24	2
Test_03_Level_7	15	25	2
Test_03_Level_7	15	26	2
Test_03_Level_7	15	27	2
Test_03_Level_7	15	28	2
Test_03_Level_7	15	29	2
Test_03_Level_7	15	30	2
Test_03_Level_7	15	31	2
Test_03_Level_7	15	32	2
Test_03_Level_7	15	33	2
Test_03_Level_7	15	34	2
Test_03_Level_7	15	35	2
Test_03_Level_7	15	36	2
Test_03_Level_7	15	37	2
Test_03_Level_7	15	38	2
Test_03_Level_7	15	39	2
Test_03_Level_7	15	40	2
Test_03_Level_7	15	41	2
Test_03_Level_7	15	42	2
Test_03_Level_7	15	43	2
Test_03_Level_7	15	44	2
Test_03_Level_7	15	45	2
Test_03_Level_7	15	46	2
Test_03_Level_7	15	47	2
Test_03_Level_7	15	48	2
Test_03_Level_7	15	49	2
Test_03_Level_7	16	0	2
Test_03_Level_7	16	1	2
Test_03_Level_7	16	2	2
Test_03_Level_7	16	3	2
Test_03_Level_7	16	4	2
Test_03_Level_7	16	5	2
Test_03_Level_7	16	6	2
Test_03_Level_7	16	7	2
Test_03_Level_7	16	8	2
Test_03_Level_7	16	9	2
Test_03_Level_7	16	10	2
Test_03_Level_7	16	11	2
Test_03_Level_7	16	12	2
Test_03_Level_7	16	13	2
Test_03_Level_7	16	14	2
Test_03_Level_7	16	15	2
Test_03_Level_7	16	16	2
Test_03_Level_7	16	17	2
Test_03_Level_7	16	18	2
Test_03_Level_7	16	19	2
Test_03_Level_7	16	20	2
Test_03_Level_7	16	21	2
Test_03_Level_7	16	22	2
Test_03_Level_7	16	23	2
Test_03_Level_7	16	24	2
Test_03_Level_7	16	25	2
Test_03_Level_7	16	26	2
Test_03_Level_7	16	27	2
Test_03_Level_7	16	28	2
Test_03_Level_7	16	29	2
Test_03_Level_7	16	30	2
Test_03_Level_7	16	31	2
Test_03_Level_7	16	32	2
Test_03_Level_7	16	33	2
Test_03_Level_7	16	34	2
Test_03_Level_7	16	35	2
Test_03_Level_7	16	36	2
Test_03_Level_7	16	37	2
Test_03_Level_7	16	38	2
Test_03_Level_7	16	39	2
Test_03_Level_7	16	40	2
Test_03_Level_7	16	41	2
Test_03_Level_7	16	42	2
Test_03_Level_7	16	43	2
Test_03_Level_7	16	44	2
Test_03_Level_7	16	45	2
Test_03_Level_7	16	46	2
Test_03_Level_7	16	47	2
Test_03_Level_7	16	48	2
Test_03_Level_7	16	49	2
Test_03_Level_7	17	0	2
Test_03_Level_7	17	1	2
Test_03_Level_7	17	2	2
Test_03_Level_7	17	3	2
Test_03_Level_7	17	4	2
Test_03_Level_7	17	5	2
Test_03_Level_7	17	6	2
Test_03_Level_7	17	7	2
Test_03_Level_7	17	8	2
Test_03_Level_7	17	9	2
Test_03_Level_7	17	10	2
Test_03_Level_7	17	11	2
Test_03_Level_7	17	12	2
Test_03_Level_7	17	13	2
Test_03_Level_7	17	14	2
Test_03_Level_7	17	15	2
Test_03_Level_7	17	16	2
Test_03_Level_7	17	17	2
Test_03_Level_7	17	18	2
Test_03_Level_7	17	19	2
Test_03_Level_7	17	20	2
Test_03_Level_7	17	21	2
Test_03_Level_7	17	22	2
