episode_id	env_time	agent_id	position
Test_03_Level_0	8	14	
Test_03_Level_0	8	15	
Test_03_Level_0	8	16	
Test_03_Level_0	8	17	
Test_03_Level_0	8	18	
Test_03_Level_0	8	19	
Test_03_Level_0	8	20	
Test_03_Level_0	8	21	
Test_03_Level_0	8	22	
Test_03_Level_0	8	23	
Test_03_Level_0	8	24	
Test_03_Level_0	8	25	
Test_03_Level_0	8	26	
Test_03_Level_0	8	27	
Test_03_Level_0	8	28	
Test_03_Level_0	8	29	
Test_03_Level_0	8	30	
Test_03_Level_0	8	31	
Test_03_Level_0	8	32	
Test_03_Level_0	8	33	
Test_03_Level_0	8	34	
Test_03_Level_0	8	35	
Test_03_Level_0	8	36	
Test_03_Level_0	8	37	
Test_03_Level_0	8	38	
Test_03_Level_0	8	39	
Test_03_Level_0	8	40	
Test_03_Level_0	8	41	
Test_03_Level_0	8	42	((8, 19), 2)
Test_03_Level_0	8	43	
Test_03_Level_0	8	44	
Test_03_Level_0	8	45	
Test_03_Level_0	8	46	
Test_03_Level_0	8	47	
Test_03_Level_0	8	48	
Test_03_Level_0	8	49	
Test_03_Level_0	9	0	
Test_03_Level_0	9	1	
Test_03_Level_0	9	2	((17, 6), 2)
Test_03_Level_0	9	3	
Test_03_Level_0	9	4	
Test_03_Level_0	9	5	
Test_03_Level_0	9	6	
Test_03_Level_0	9	7	
Test_03_Level_0	9	8	
Test_03_Level_0	9	9	
Test_03_Level_0	9	10	
Test_03_Level_0	9	11	
Test_03_Level_0	9	12	
Test_03_Level_0	9	13	
Test_03_Level_0	9	14	
Test_03_Level_0	9	15	
Test_03_Level_0	9	16	
Test_03_Level_0	9	17	
Test_03_Level_0	9	18	
Test_03_Level_0	9	19	
Test_03_Level_0	9	20	
Test_03_Level_0	9	21	
Test_03_Level_0	9	22	
Test_03_Level_0	9	23	
Test_03_Level_0	9	24	
Test_03_Level_0	9	25	
Test_03_Level_0	9	26	
Test_03_Level_0	9	27	
Test_03_Level_0	9	28	
Test_03_Level_0	9	29	
Test_03_Level_0	9	30	
Test_03_Level_0	9	31	
Test_03_Level_0	9	32	
Test_03_Level_0	9	33	
Test_03_Level_0	9	34	
Test_03_Level_0	9	35	
Test_03_Level_0	9	36	
Test_03_Level_0	9	37	
Test_03_Level_0	9	38	
Test_03_Level_0	9	39	
Test_03_Level_0	9	40	
Test_03_Level_0	9	41	
Test_03_Level_0	9	42	((8, 19), 2)
Test_03_Level_0	9	43	
Test_03_Level_0	9	44	
Test_03_Level_0	9	45	
Test_03_Level_0	9	46	
Test_03_Level_0	9	47	
Test_03_Level_0	9	48	
Test_03_Level_0	9	49	
Test_03_Level_0	10	0	
Test_03_Level_0	10	1	
Test_03_Level_0	10	2	((18, 6), 2)
Test_03_Level_0	10	3	
Test_03_Level_0	10	4	
Test_03_Level_0	10	5	
Test_03_Level_0	10	6	
Test_03_Level_0	10	7	
Test_03_Level_0	10	8	
Test_03_Level_0	10	9	
Test_03_Level_0	10	10	
Test_03_Level_0	10	11	
Test_03_Level_0	10	12	
Test_03_Level_0	10	13	
Test_03_Level_0	10	14	
Test_03_Level_0	10	15	
Test_03_Level_0	10	16	
Test_03_Level_0	10	17	
Test_03_Level_0	10	18	
Test_03_Level_0	10	19	
Test_03_Level_0	10	20	
Test_03_Level_0	10	21	
Test_03_Level_0	10	22	
Test_03_Level_0	10	23	
Test_03_Level_0	10	24	
Test_03_Level_0	10	25	
Test_03_Level_0	10	26	
Test_03_Level_0	10	27	
Test_03_Level_0	10	28	
Test_03_Level_0	10	29	
Test_03_Level_0	10	30	
Test_03_Level_0	10	31	
Test_03_Level_0	10	32	
Test_03_Level_0	10	33	
Test_03_Level_0	10	34	
Test_03_Level_0	10	35	
Test_03_Level_0	10	36	
Test_03_Level_0	10	37	
Test_03_Level_0	10	38	
Test_03_Level_0	10	39	
Test_03_Level_0	10	40	
Test_03_Level_0	10	41	
Test_03_Level_0	10	42	((8, 19), 2)
Test_03_Level_0	10	43	
Test_03_Level_0	10	44	
Test_03_Level_0	10	45	
Test_03_Level_0	10	46	
Test_03_Level_0	10	47	
Test_03_Level_0	10	48	
Test_03_Level_0	10	49	
Test_03_Level_0	11	0	
Test_03_Level_0	11	1	
Test_03_Level_0	11	2	((18, 6), 2)
Test_03_Level_0	11	3	
Test_03_Level_0	11	4	
Test_03_Level_0	11	5	
Test_03_Level_0	11	6	
Test_03_Level_0	11	7	
Test_03_Level_0	11	8	
Test_03_Level_0	11	9	
Test_03_Level_0	11	10	
Test_03_Level_0	11	11	
Test_03_Level_0	11	12	
Test_03_Level_0	11	13	
Test_03_Level_0	11	14	
Test_03_Level_0	11	15	
Test_03_Level_0	11	16	
Test_03_Level_0	11	17	
Test_03_Level_0	11	18	
Test_03_Level_0	11	19	
Test_03_Level_0	11	20	
Test_03_Level_0	11	21	
Test_03_Level_0	11	22	
Test_03_Level_0	11	23	
Test_03_Level_0	11	24	
Test_03_Level_0	11	25	
Test_03_Level_0	11	26	
Test_03_Level_0	11	27	
Test_03_Level_0	11	28	
Test_03_Level_0	11	29	
Test_03_Level_0	11	30	
Test_03_Level_0	11	31	
Test_03_Level_0	11	32	
Test_03_Level_0	11	33	
Test_03_Level_0	11	34	
Test_03_Level_0	11	35	
Test_03_Level_0	11	36	
Test_03_Level_0	11	37	
Test_03_Level_0	11	38	
Test_03_Level_0	11	39	
Test_03_Level_0	11	40	
Test_03_Level_0	11	41	
Test_03_Level_0	11	42	((8, 18), 3)
Test_03_Level_0	11	43	
Test_03_Level_0	11	44	
Test_03_Level_0	11	45	
Test_03_Level_0	11	46	
Test_03_Level_0	11	47	
Test_03_Level_0	11	48	
Test_03_Level_0	11	49	
Test_03_Level_0	12	0	
Test_03_Level_0	12	1	
Test_03_Level_0	12	2	((18, 6), 2)
Test_03_Level_0	12	3	
Test_03_Level_0	12	4	
Test_03_Level_0	12	5	
Test_03_Level_0	12	6	
Test_03_Level_0	12	7	
Test_03_Level_0	12	8	
Test_03_Level_0	12	9	
Test_03_Level_0	12	10	
Test_03_Level_0	12	11	
Test_03_Level_0	12	12	
Test_03_Level_0	12	13	
Test_03_Level_0	12	14	
Test_03_Level_0	12	15	
Test_03_Level_0	12	16	
Test_03_Level_0	12	17	
Test_03_Level_0	12	18	
Test_03_Level_0	12	19	
Test_03_Level_0	12	20	
Test_03_Level_0	12	21	
Test_03_Level_0	12	22	
Test_03_Level_0	12	23	
Test_03_Level_0	12	24	
Test_03_Level_0	12	25	
Test_03_Level_0	12	26	
Test_03_Level_0	12	27	
Test_03_Level_0	12	28	
Test_03_Level_0	12	29	
Test_03_Level_0	12	30	
Test_03_Level_0	12	31	
Test_03_Level_0	12	32	
Test_03_Level_0	12	33	
Test_03_Level_0	12	34	
Test_03_Level_0	12	35	
Test_03_Level_0	12	36	
Test_03_Level_0	12	37	
Test_03_Level_0	12	38	
Test_03_Level_0	12	39	
Test_03_Level_0	12	40	
Test_03_Level_0	12	41	
Test_03_Level_0	12	42	((8, 18), 3)
Test_03_Level_0	12	43	
Test_03_Level_0	12	44	
Test_03_Level_0	12	45	
Test_03_Level_0	12	46	
Test_03_Level_0	12	47	
Test_03_Level_0	12	48	
Test_03_Level_0	12	49	
Test_03_Level_0	13	0	
Test_03_Level_0	13	1	
Test_03_Level_0	13	2	((19, 6), 2)
Test_03_Level_0	13	3	
Test_03_Level_0	13	4	
Test_03_Level_0	13	5	
Test_03_Level_0	13	6	
Test_03_Level_0	13	7	
Test_03_Level_0	13	8	
Test_03_Level_0	13	9	
Test_03_Level_0	13	10	
Test_03_Level_0	13	11	
Test_03_Level_0	13	12	
Test_03_Level_0	13	13	
Test_03_Level_0	13	14	
Test_03_Level_0	13	15	
Test_03_Level_0	13	16	
Test_03_Level_0	13	17	
Test_03_Level_0	13	18	
Test_03_Level_0	13	19	
Test_03_Level_0	13	20	
Test_03_Level_0	13	21	
Test_03_Level_0	13	22	
Test_03_Level_0	13	23	
Test_03_Level_0	13	24	
Test_03_Level_0	13	25	
Test_03_Level_0	13	26	
Test_03_Level_0	13	27	
Test_03_Level_0	13	28	
Test_03_Level_0	13	29	
Test_03_Level_0	13	30	
Test_03_Level_0	13	31	
Test_03_Level_0	13	32	
Test_03_Level_0	13	33	
Test_03_Level_0	13	34	
Test_03_Level_0	13	35	
Test_03_Level_0	13	36	
Test_03_Level_0	13	37	
Test_03_Level_0	13	38	
Test_03_Level_0	13	39	
Test_03_Level_0	13	40	
Test_03_Level_0	13	41	
Test_03_Level_0	13	42	((8, 18), 3)
Test_03_Level_0	13	43	
Test_03_Level_0	13	44	
Test_03_Level_0	13	45	
Test_03_Level_0	13	46	
Test_03_Level_0	13	47	
Test_03_Level_0	13	48	
Test_03_Level_0	13	49	
Test_03_Level_0	14	0	
Test_03_Level_0	14	1	
Test_03_Level_0	14	2	((19, 6), 2)
Test_03_Level_0	14	3	
Test_03_Level_0	14	4	
Test_03_Level_0	14	5	
Test_03_Level_0	14	6	
Test_03_Level_0	14	7	
Test_03_Level_0	14	8	
Test_03_Level_0	14	9	
Test_03_Level_0	14	10	
Test_03_Level_0	14	11	
Test_03_Level_0	14	12	
Test_03_Level_0	14	13	
Test_03_Level_0	14	14	
Test_03_Level_0	14	15	
Test_03_Level_0	14	16	
Test_03_Level_0	14	17	
Test_03_Level_0	14	18	
Test_03_Level_0	14	19	
Test_03_Level_0	14	20	
Test_03_Level_0	14	21	
Test_03_Level_0	14	22	
Test_03_Level_0	14	23	
Test_03_Level_0	14	24	
Test_03_Level_0	14	25	
Test_03_Level_0	14	26	
Test_03_Level_0	14	27	
Test_03_Level_0	14	28	
Test_03_Level_0	14	29	
Test_03_Level_0	14	30	
Test_03_Level_0	14	31	
Test_03_Level_0	14	32	
Test_03_Level_0	14	33	
Test_03_Level_0	14	34	
Test_03_Level_0	14	35	
Test_03_Level_0	14	36	
Test_03_Level_0	14	37	
Test_03_Level_0	14	38	
Test_03_Level_0	14	39	
Test_03_Level_0	14	40	
Test_03_Level_0	14	41	
Test_03_Level_0	14	42	((9, 18), 2)
Test_03_Level_0	14	43	
Test_03_Level_0	14	44	
Test_03_Level_0	14	45	
Test_03_Level_0	14	46	
Test_03_Level_0	14	47	
Test_03_Level_0	14	48	
Test_03_Level_0	14	49	
Test_03_Level_0	15	0	
Test_03_Level_0	15	1	
Test_03_Level_0	15	2	((19, 6), 2)
Test_03_Level_0	15	3	
Test_03_Level_0	15	4	
Test_03_Level_0	15	5	
Test_03_Level_0	15	6	
Test_03_Level_0	15	7	
Test_03_Level_0	15	8	
Test_03_Level_0	15	9	
Test_03_Level_0	15	10	
Test_03_Level_0	15	11	
Test_03_Level_0	15	12	
Test_03_Level_0	15	13	
Test_03_Level_0	15	14	
Test_03_Level_0	15	15	
Test_03_Level_0	15	16	
Test_03_Level_0	15	17	
Test_03_Level_0	15	18	
Test_03_Level_0	15	19	
Test_03_Level_0	15	20	
Test_03_Level_0	15	21	
Test_03_Level_0	15	22	
Test_03_Level_0	15	23	
Test_03_Level_0	15	24	
Test_03_Level_0	15	25	
Test_03_Level_0	15	26	
Test_03_Level_0	15	27	
Test_03_Level_0	15	28	
Test_03_Level_0	15	29	
Test_03_Level_0	15	30	
Test_03_Level_0	15	31	
Test_03_Level_0	15	32	
Test_03_Level_0	15	33	
Test_03_Level_0	15	34	
Test_03_Level_0	15	35	
Test_03_Level_0	15	36	
Test_03_Level_0	15	37	
Test_03_Level_0	15	38	
Test_03_Level_0	15	39	
Test_03_Level_0	15	40	
Test_03_Level_0	15	41	
Test_03_Level_0	15	42	((9, 18), 2)
Test_03_Level_0	15	43	
Test_03_Level_0	15	44	
Test_03_Level_0	15	45	
Test_03_Level_0	15	46	
Test_03_Level_0	15	47	
Test_03_Level_0	15	48	
Test_03_Level_0	15	49	
Test_03_Level_0	16	0	
Test_03_Level_0	16	1	
Test_03_Level_0	16	2	((20, 6), 2)
Test_03_Level_0	16	3	
Test_03_Level_0	16	4	
Test_03_Level_0	16	5	
Test_03_Level_0	16	6	
Test_03_Level_0	16	7	
Test_03_Level_0	16	8	
Test_03_Level_0	16	9	
Test_03_Level_0	16	10	
Test_03_Level_0	16	11	
Test_03_Level_0	16	12	
Test_03_Level_0	16	13	
Test_03_Level_0	16	14	
Test_03_Level_0	16	15	
Test_03_Level_0	16	16	
Test_03_Level_0	16	17	
Test_03_Level_0	16	18	
Test_03_Level_0	16	19	
Test_03_Level_0	16	20	
Test_03_Level_0	16	21	
Test_03_Level_0	16	22	
Test_03_Level_0	16	23	
Test_03_Level_0	16	24	
Test_03_Level_0	16	25	
Test_03_Level_0	16	26	
Test_03_Level_0	16	27	
Test_03_Level_0	16	28	
Test_03_Level_0	16	29	
Test_03_Level_0	16	30	
Test_03_Level_0	16	31	
Test_03_Level_0	16	32	
Test_03_Level_0	16	33	
Test_03_Level_0	16	34	
Test_03_Level_0	16	35	
Test_03_Level_0	16	36	
Test_03_Level_0	16	37	
Test_03_Level_0	16	38	
Test_03_Level_0	16	39	
Test_03_Level_0	16	40	
Test_03_Level_0	16	41	
Test_03_Level_0	16	42	((9, 18), 2)
Test_03_Level_0	16	43	
Test_03_Level_0	16	44	
Test_03_Level_0	16	45	
Test_03_Level_0	16	46	
Test_03_Level_0	16	47	
Test_03_Level_0	16	48	
Test_03_Level_0	16	49	
Test_03_Level_0	17	0	
Test_03_Level_0	17	1	
Test_03_Level_0	17	2	((20, 6), 2)
Test_03_Level_0	17	3	
Test_03_Level_0	17	4	
Test_03_Level_0	17	5	
Test_03_Level_0	17	6	
Test_03_Level_0	17	7	
Test_03_Level_0	17	8	
Test_03_Level_0	17	9	
Test_03_Level_0	17	10	
Test_03_Level_0	17	11	
Test_03_Level_0	17	12	
Test_03_Level_0	17	13	
Test_03_Level_0	17	14	
Test_03_Level_0	17	15	
Test_03_Level_0	17	16	
Test_03_Level_0	17	17	
Test_03_Level_0	17	18	
Test_03_Level_0	17	19	
Test_03_Level_0	17	20	
Test_03_Level_0	17	21	
Test_03_Level_0	17	22	
Test_03_Level_0	17	23	
Test_03_Level_0	17	24	
Test_03_Level_0	17	25	
Test_03_Level_0	17	26	
Test_03_Level_0	17	27	
Test_03_Level_0	17	28	
Test_03_Level_0	17	29	
Test_03_Level_0	17	30	
Test_03_Level_0	17	31	
Test_03_Level_0	17	32	
Test_03_Level_0	17	33	
Test_03_Level_0	17	34	
Test_03_Level_0	17	35	
Test_03_Level_0	17	36	
Test_03_Level_0	17	37	
Test_03_Level_0	17	38	
Test_03_Level_0	17	39	
Test_03_Level_0	17	40	
Test_03_Level_0	17	41	
Test_03_Level_0	17	42	((9, 17), 3)
Test_03_Level_0	17	43	
Test_03_Level_0	17	44	
Test_03_Level_0	17	45	
Test_03_Level_0	17	46	
Test_03_Level_0	17	47	
Test_03_Level_0	17	48	
Test_03_Level_0	17	49	
Test_03_Level_0	18	0	
Test_03_Level_0	18	1	
Test_03_Level_0	18	2	((20, 6), 2)
Test_03_Level_0	18	3	
Test_03_Level_0	18	4	
Test_03_Level_0	18	5	
Test_03_Level_0	18	6	
Test_03_Level_0	18	7	
Test_03_Level_0	18	8	
Test_03_Level_0	18	9	
Test_03_Level_0	18	10	
Test_03_Level_0	18	11	
Test_03_Level_0	18	12	
Test_03_Level_0	18	13	
Test_03_Level_0	18	14	
Test_03_Level_0	18	15	
Test_03_Level_0	18	16	
Test_03_Level_0	18	17	
Test_03_Level_0	18	18	
Test_03_Level_0	18	19	
Test_03_Level_0	18	20	
Test_03_Level_0	18	21	
Test_03_Level_0	18	22	
Test_03_Level_0	18	23	
Test_03_Level_0	18	24	
Test_03_Level_0	18	25	((17, 6), 2)
Test_03_Level_0	18	26	
Test_03_Level_0	18	27	
Test_03_Level_0	18	28	
Test_03_Level_0	18	29	
Test_03_Level_0	18	30	
Test_03_Level_0	18	31	((9, 20), 3)
Test_03_Level_0	18	32	
Test_03_Level_0	18	33	
Test_03_Level_0	18	34	
Test_03_Level_0	18	35	
Test_03_Level_0	18	36	
Test_03_Level_0	18	37	
Test_03_Level_0	18	38	
Test_03_Level_0	18	39	
Test_03_Level_0	18	40	
Test_03_Level_0	18	41	
Test_03_Level_0	18	42	((9, 17), 3)
Test_03_Level_0	18	43	
Test_03_Level_0	18	44	
Test_03_Level_0	18	45	
Test_03_Level_0	18	46	
Test_03_Level_0	18	47	
Test_03_Level_0	18	48	
Test_03_Level_0	18	49	
Test_03_Level_0	19	0	
Test_03_Level_0	19	1	
Test_03_Level_0	19	2	((21, 6), 2)
Test_03_Level_0	19	3	
Test_03_Level_0	19	4	
Test_03_Level_0	19	5	
Test_03_Level_0	19	6	
Test_03_Level_0	19	7	
Test_03_Level_0	19	8	
Test_03_Level_0	19	9	
Test_03_Level_0	19	10	
Test_03_Level_0	19	11	
