episode_id	env_time	agent_id	action
Test_03_Level_5	2	6	2
Test_03_Level_5	2	7	2
Test_03_Level_5	2	8	2
Test_03_Level_5	2	9	2
Test_03_Level_5	2	10	2
Test_03_Level_5	2	11	2
Test_03_Level_5	2	12	2
Test_03_Level_5	2	13	2
Test_03_Level_5	2	14	2
Test_03_Level_5	2	15	2
Test_03_Level_5	2	16	2
Test_03_Level_5	2	17	2
Test_03_Level_5	2	18	2
Test_03_Level_5	2	19	2
Test_03_Level_5	2	20	2
Test_03_Level_5	2	21	2
Test_03_Level_5	2	22	2
Test_03_Level_5	2	23	2
Test_03_Level_5	2	24	2
Test_03_Level_5	2	25	2
Test_03_Level_5	2	26	2
Test_03_Level_5	2	27	2
Test_03_Level_5	2	28	2
Test_03_Level_5	2	29	2
Test_03_Level_5	2	30	2
Test_03_Level_5	2	31	2
Test_03_Level_5	2	32	2
Test_03_Level_5	2	33	2
Test_03_Level_5	2	34	2
Test_03_Level_5	2	35	2
Test_03_Level_5	2	36	2
Test_03_Level_5	2	37	2
Test_03_Level_5	2	38	2
Test_03_Level_5	2	39	2
Test_03_Level_5	2	40	2
Test_03_Level_5	2	41	2
Test_03_Level_5	2	42	2
Test_03_Level_5	2	43	2
Test_03_Level_5	2	44	2
Test_03_Level_5	2	45	2
Test_03_Level_5	2	46	2
Test_03_Level_5	2	47	2
Test_03_Level_5	2	48	2
Test_03_Level_5	2	49	2
Test_03_Level_5	3	0	2
Test_03_Level_5	3	1	2
Test_03_Level_5	3	2	2
Test_03_Level_5	3	3	2
Test_03_Level_5	3	4	2
Test_03_Level_5	3	5	2
Test_03_Level_5	3	6	2
Test_03_Level_5	3	7	2
Test_03_Level_5	3	8	2
Test_03_Level_5	3	9	2
Test_03_Level_5	3	10	2
Test_03_Level_5	3	11	2
Test_03_Level_5	3	12	2
Test_03_Level_5	3	13	2
Test_03_Level_5	3	14	2
Test_03_Level_5	3	15	2
Test_03_Level_5	3	16	2
Test_03_Level_5	3	17	2
Test_03_Level_5	3	18	2
Test_03_Level_5	3	19	2
Test_03_Level_5	3	20	2
Test_03_Level_5	3	21	2
Test_03_Level_5	3	22	2
Test_03_Level_5	3	23	2
Test_03_Level_5	3	24	2
Test_03_Level_5	3	25	2
Test_03_Level_5	3	26	2
Test_03_Level_5	3	27	2
Test_03_Level_5	3	28	2
Test_03_Level_5	3	29	2
Test_03_Level_5	3	30	2
Test_03_Level_5	3	31	2
Test_03_Level_5	3	32	2
Test_03_Level_5	3	33	2
Test_03_Level_5	3	34	2
Test_03_Level_5	3	35	2
Test_03_Level_5	3	36	2
Test_03_Level_5	3	37	2
Test_03_Level_5	3	38	2
Test_03_Level_5	3	39	2
Test_03_Level_5	3	40	2
Test_03_Level_5	3	41	2
Test_03_Level_5	3	42	2
Test_03_Level_5	3	43	2
Test_03_Level_5	3	44	2
Test_03_Level_5	3	45	2
Test_03_Level_5	3	46	2
Test_03_Level_5	3	47	2
Test_03_Level_5	3	48	2
Test_03_Level_5	3	49	2
Test_03_Level_5	4	0	2
Test_03_Level_5	4	1	2
Test_03_Level_5	4	2	2
Test_03_Level_5	4	3	2
Test_03_Level_5	4	4	2
Test_03_Level_5	4	5	2
Test_03_Level_5	4	6	2
Test_03_Level_5	4	7	2
Test_03_Level_5	4	8	2
Test_03_Level_5	4	9	2
Test_03_Level_5	4	10	2
Test_03_Level_5	4	11	2
Test_03_Level_5	4	12	2
Test_03_Level_5	4	13	2
Test_03_Level_5	4	14	2
Test_03_Level_5	4	15	2
Test_03_Level_5	4	16	2
Test_03_Level_5	4	17	2
Test_03_Level_5	4	18	2
Test_03_Level_5	4	19	2
Test_03_Level_5	4	20	2
Test_03_Level_5	4	21	2
Test_03_Level_5	4	22	2
Test_03_Level_5	4	23	2
Test_03_Level_5	4	24	2
Test_03_Level_5	4	25	2
Test_03_Level_5	4	26	2
Test_03_Level_5	4	27	2
Test_03_Level_5	4	28	2
Test_03_Level_5	4	29	2
Test_03_Level_5	4	30	2
Test_03_Level_5	4	31	2
Test_03_Level_5	4	32	2
Test_03_Level_5	4	33	2
Test_03_Level_5	4	34	2
Test_03_Level_5	4	35	2
Test_03_Level_5	4	36	2
Test_03_Level_5	4	37	2
Test_03_Level_5	4	38	2
Test_03_Level_5	4	39	2
Test_03_Level_5	4	40	2
Test_03_Level_5	4	41	2
Test_03_Level_5	4	42	2
Test_03_Level_5	4	43	2
Test_03_Level_5	4	44	2
Test_03_Level_5	4	45	2
Test_03_Level_5	4	46	2
Test_03_Level_5	4	47	2
Test_03_Level_5	4	48	2
Test_03_Level_5	4	49	2
Test_03_Level_5	5	0	2
Test_03_Level_5	5	1	2
Test_03_Level_5	5	2	2
Test_03_Level_5	5	3	2
Test_03_Level_5	5	4	2
Test_03_Level_5	5	5	2
Test_03_Level_5	5	6	2
Test_03_Level_5	5	7	2
Test_03_Level_5	5	8	2
Test_03_Level_5	5	9	2
Test_03_Level_5	5	10	2
Test_03_Level_5	5	11	2
Test_03_Level_5	5	12	2
Test_03_Level_5	5	13	2
Test_03_Level_5	5	14	2
Test_03_Level_5	5	15	2
Test_03_Level_5	5	16	2
Test_03_Level_5	5	17	2
Test_03_Level_5	5	18	2
Test_03_Level_5	5	19	2
Test_03_Level_5	5	20	2
Test_03_Level_5	5	21	2
Test_03_Level_5	5	22	2
Test_03_Level_5	5	23	2
Test_03_Level_5	5	24	2
Test_03_Level_5	5	25	2
Test_03_Level_5	5	26	2
Test_03_Level_5	5	27	2
Test_03_Level_5	5	28	2
Test_03_Level_5	5	29	2
Test_03_Level_5	5	30	2
Test_03_Level_5	5	31	2
Test_03_Level_5	5	32	2
Test_03_Level_5	5	33	2
Test_03_Level_5	5	34	2
Test_03_Level_5	5	35	2
Test_03_Level_5	5	36	2
Test_03_Level_5	5	37	2
Test_03_Level_5	5	38	2
Test_03_Level_5	5	39	2
Test_03_Level_5	5	40	2
Test_03_Level_5	5	41	2
Test_03_Level_5	5	42	2
Test_03_Level_5	5	43	2
Test_03_Level_5	5	44	2
Test_03_Level_5	5	45	2
Test_03_Level_5	5	46	2
Test_03_Level_5	5	47	2
Test_03_Level_5	5	48	2
Test_03_Level_5	5	49	2
Test_03_Level_5	6	0	2
Test_03_Level_5	6	1	2
Test_03_Level_5	6	2	2
Test_03_Level_5	6	3	2
Test_03_Level_5	6	4	2
Test_03_Level_5	6	5	2
Test_03_Level_5	6	6	2
Test_03_Level_5	6	7	2
Test_03_Level_5	6	8	2
Test_03_Level_5	6	9	2
Test_03_Level_5	6	10	2
Test_03_Level_5	6	11	2
Test_03_Level_5	6	12	2
Test_03_Level_5	6	13	2
Test_03_Level_5	6	14	2
Test_03_Level_5	6	15	2
Test_03_Level_5	6	16	2
Test_03_Level_5	6	17	2
Test_03_Level_5	6	18	2
Test_03_Level_5	6	19	2
Test_03_Level_5	6	20	2
Test_03_Level_5	6	21	2
Test_03_Level_5	6	22	2
Test_03_Level_5	6	23	2
Test_03_Level_5	6	24	2
Test_03_Level_5	6	25	2
Test_03_Level_5	6	26	2
Test_03_Level_5	6	27	2
Test_03_Level_5	6	28	2
Test_03_Level_5	6	29	2
Test_03_Level_5	6	30	2
Test_03_Level_5	6	31	2
Test_03_Level_5	6	32	2
Test_03_Level_5	6	33	2
Test_03_Level_5	6	34	2
Test_03_Level_5	6	35	2
Test_03_Level_5	6	36	2
Test_03_Level_5	6	37	2
Test_03_Level_5	6	38	2
Test_03_Level_5	6	39	2
Test_03_Level_5	6	40	2
Test_03_Level_5	6	41	2
Test_03_Level_5	6	42	2
Test_03_Level_5	6	43	2
Test_03_Level_5	6	44	2
Test_03_Level_5	6	45	2
Test_03_Level_5	6	46	2
Test_03_Level_5	6	47	2
Test_03_Level_5	6	48	2
Test_03_Level_5	6	49	2
Test_03_Level_5	7	0	2
Test_03_Level_5	7	1	2
Test_03_Level_5	7	2	2
Test_03_Level_5	7	3	2
Test_03_Level_5	7	4	2
Test_03_Level_5	7	5	2
Test_03_Level_5	7	6	2
Test_03_Level_5	7	7	2
Test_03_Level_5	7	8	2
Test_03_Level_5	7	9	2
Test_03_Level_5	7	10	2
Test_03_Level_5	7	11	2
Test_03_Level_5	7	12	2
Test_03_Level_5	7	13	2
Test_03_Level_5	7	14	2
Test_03_Level_5	7	15	2
Test_03_Level_5	7	16	2
Test_03_Level_5	7	17	2
Test_03_Level_5	7	18	2
Test_03_Level_5	7	19	2
Test_03_Level_5	7	20	2
Test_03_Level_5	7	21	2
Test_03_Level_5	7	22	2
Test_03_Level_5	7	23	2
Test_03_Level_5	7	24	2
Test_03_Level_5	7	25	2
Test_03_Level_5	7	26	2
Test_03_Level_5	7	27	2
Test_03_Level_5	7	28	2
Test_03_Level_5	7	29	2
Test_03_Level_5	7	30	2
Test_03_Level_5	7	31	2
Test_03_Level_5	7	32	2
Test_03_Level_5	7	33	2
Test_03_Level_5	7	34	2
Test_03_Level_5	7	35	2
Test_03_Level_5	7	36	2
Test_03_Level_5	7	37	2
Test_03_Level_5	7	38	2
Test_03_Level_5	7	39	2
Test_03_Level_5	7	40	2
Test_03_Level_5	7	41	2
Test_03_Level_5	7	42	2
Test_03_Level_5	7	43	2
Test_03_Level_5	7	44	2
Test_03_Level_5	7	45	2
Test_03_Level_5	7	46	2
Test_03_Level_5	7	47	2
Test_03_Level_5	7	48	2
Test_03_Level_5	7	49	2
Test_03_Level_5	8	0	2
Test_03_Level_5	8	1	2
Test_03_Level_5	8	2	2
Test_03_Level_5	8	3	2
Test_03_Level_5	8	4	2
Test_03_Level_5	8	5	2
Test_03_Level_5	8	6	2
Test_03_Level_5	8	7	2
Test_03_Level_5	8	8	2
Test_03_Level_5	8	9	2
Test_03_Level_5	8	10	2
Test_03_Level_5	8	11	2
Test_03_Level_5	8	12	2
Test_03_Level_5	8	13	2
Test_03_Level_5	8	14	2
Test_03_Level_5	8	15	2
Test_03_Level_5	8	16	2
Test_03_Level_5	8	17	2
Test_03_Level_5	8	18	2
Test_03_Level_5	8	19	2
Test_03_Level_5	8	20	2
Test_03_Level_5	8	21	2
Test_03_Level_5	8	22	2
Test_03_Level_5	8	23	2
Test_03_Level_5	8	24	2
Test_03_Level_5	8	25	2
Test_03_Level_5	8	26	2
Test_03_Level_5	8	27	2
Test_03_Level_5	8	28	2
Test_03_Level_5	8	29	2
Test_03_Level_5	8	30	2
Test_03_Level_5	8	31	2
Test_03_Level_5	8	32	2
Test_03_Level_5	8	33	2
Test_03_Level_5	8	34	2
Test_03_Level_5	8	35	2
Test_03_Level_5	8	36	2
Test_03_Level_5	8	37	2
Test_03_Level_5	8	38	2
Test_03_Level_5	8	39	2
Test_03_Level_5	8	40	2
Test_03_Level_5	8	41	2
Test_03_Level_5	8	42	2
Test_03_Level_5	8	43	2
Test_03_Level_5	8	44	2
Test_03_Level_5	8	45	2
Test_03_Level_5	8	46	2
Test_03_Level_5	8	47	2
Test_03_Level_5	8	48	2
Test_03_Level_5	8	49	2
Test_03_Level_5	9	0	2
Test_03_Level_5	9	1	2
Test_03_Level_5	9	2	2
Test_03_Level_5	9	3	2
Test_03_Level_5	9	4	2
Test_03_Level_5	9	5	2
Test_03_Level_5	9	6	2
Test_03_Level_5	9	7	2
Test_03_Level_5	9	8	2
Test_03_Level_5	9	9	2
Test_03_Level_5	9	10	2
Test_03_Level_5	9	11	2
Test_03_Level_5	9	12	2
Test_03_Level_5	9	13	2
Test_03_Level_5	9	14	2
Test_03_Level_5	9	15	2
Test_03_Level_5	9	16	2
Test_03_Level_5	9	17	2
Test_03_Level_5	9	18	2
Test_03_Level_5	9	19	2
Test_03_Level_5	9	20	2
Test_03_Level_5	9	21	2
Test_03_Level_5	9	22	2
Test_03_Level_5	9	23	2
Test_03_Level_5	9	24	2
Test_03_Level_5	9	25	2
Test_03_Level_5	9	26	2
Test_03_Level_5	9	27	2
Test_03_Level_5	9	28	2
Test_03_Level_5	9	29	2
Test_03_Level_5	9	30	2
Test_03_Level_5	9	31	2
Test_03_Level_5	9	32	2
Test_03_Level_5	9	33	2
Test_03_Level_5	9	34	2
Test_03_Level_5	9	35	2
Test_03_Level_5	9	36	2
Test_03_Level_5	9	37	2
Test_03_Level_5	9	38	2
Test_03_Level_5	9	39	2
Test_03_Level_5	9	40	2
Test_03_Level_5	9	41	2
Test_03_Level_5	9	42	2
Test_03_Level_5	9	43	2
Test_03_Level_5	9	44	2
Test_03_Level_5	9	45	2
Test_03_Level_5	9	46	2
Test_03_Level_5	9	47	2
Test_03_Level_5	9	48	2
Test_03_Level_5	9	49	2
Test_03_Level_5	10	0	2
Test_03_Level_5	10	1	2
Test_03_Level_5	10	2	2
Test_03_Level_5	10	3	2
Test_03_Level_5	10	4	2
Test_03_Level_5	10	5	2
Test_03_Level_5	10	6	2
Test_03_Level_5	10	7	2
Test_03_Level_5	10	8	2
Test_03_Level_5	10	9	2
Test_03_Level_5	10	10	2
Test_03_Level_5	10	11	2
Test_03_Level_5	10	12	2
Test_03_Level_5	10	13	2
Test_03_Level_5	10	14	2
Test_03_Level_5	10	15	2
Test_03_Level_5	10	16	2
Test_03_Level_5	10	17	2
Test_03_Level_5	10	18	2
Test_03_Level_5	10	19	2
Test_03_Level_5	10	20	2
Test_03_Level_5	10	21	2
Test_03_Level_5	10	22	2
Test_03_Level_5	10	23	2
Test_03_Level_5	10	24	2
Test_03_Level_5	10	25	2
Test_03_Level_5	10	26	2
Test_03_Level_5	10	27	2
Test_03_Level_5	10	28	2
Test_03_Level_5	10	29	2
Test_03_Level_5	10	30	2
Test_03_Level_5	10	31	2
Test_03_Level_5	10	32	2
Test_03_Level_5	10	33	2
Test_03_Level_5	10	34	2
Test_03_Level_5	10	35	2
Test_03_Level_5	10	36	2
Test_03_Level_5	10	37	2
Test_03_Level_5	10	38	2
Test_03_Level_5	10	39	2
Test_03_Level_5	10	40	2
Test_03_Level_5	10	41	2
Test_03_Level_5	10	42	2
Test_03_Level_5	10	43	2
Test_03_Level_5	10	44	2
Test_03_Level_5	10	45	2
Test_03_Level_5	10	46	2
Test_03_Level_5	10	47	2
Test_03_Level_5	10	48	2
Test_03_Level_5	10	49	2
Test_03_Level_5	11	0	2
Test_03_Level_5	11	1	2
Test_03_Level_5	11	2	2
Test_03_Level_5	11	3	2
Test_03_Level_5	11	4	2
Test_03_Level_5	11	5	2
Test_03_Level_5	11	6	2
Test_03_Level_5	11	7	2
Test_03_Level_5	11	8	2
Test_03_Level_5	11	9	2
Test_03_Level_5	11	10	2
Test_03_Level_5	11	11	2
Test_03_Level_5	11	12	2
Test_03_Level_5	11	13	2
Test_03_Level_5	11	14	2
Test_03_Level_5	11	15	2
Test_03_Level_5	11	16	2
Test_03_Level_5	11	17	2
Test_03_Level_5	11	18	2
Test_03_Level_5	11	19	2
Test_03_Level_5	11	20	2
Test_03_Level_5	11	21	2
Test_03_Level_5	11	22	2
Test_03_Level_5	11	23	2
Test_03_Level_5	11	24	2
Test_03_Level_5	11	25	2
Test_03_Level_5	11	26	2
Test_03_Level_5	11	27	2
Test_03_Level_5	11	28	2
Test_03_Level_5	11	29	2
Test_03_Level_5	11	30	2
Test_03_Level_5	11	31	2
Test_03_Level_5	11	32	2
Test_03_Level_5	11	33	2
Test_03_Level_5	11	34	2
Test_03_Level_5	11	35	2
Test_03_Level_5	11	36	2
Test_03_Level_5	11	37	2
Test_03_Level_5	11	38	2
Test_03_Level_5	11	39	2
Test_03_Level_5	11	40	2
Test_03_Level_5	11	41	2
Test_03_Level_5	11	42	2
Test_03_Level_5	11	43	2
Test_03_Level_5	11	44	2
Test_03_Level_5	11	45	2
Test_03_Level_5	11	46	2
Test_03_Level_5	11	47	2
Test_03_Level_5	11	48	2
Test_03_Level_5	11	49	2
Test_03_Level_5	12	0	2
Test_03_Level_5	12	1	2
Test_03_Level_5	12	2	2
Test_03_Level_5	12	3	2
Test_03_Level_5	12	4	2
Test_03_Level_5	12	5	2
Test_03_Level_5	12	6	2
Test_03_Level_5	12	7	2
Test_03_Level_5	12	8	2
Test_03_Level_5	12	9	2
Test_03_Level_5	12	10	2
Test_03_Level_5	12	11	2
Test_03_Level_5	12	12	2
Test_03_Level_5	12	13	2
Test_03_Level_5	12	14	2
Test_03_Level_5	12	15	2
Test_03_Level_5	12	16	2
Test_03_Level_5	12	17	2
Test_03_Level_5	12	18	2
Test_03_Level_5	12	19	2
Test_03_Level_5	12	20	2
Test_03_Level_5	12	21	2
Test_03_Level_5	12	22	2
Test_03_Level_5	12	23	2
Test_03_Level_5	12	24	2
Test_03_Level_5	12	25	2
Test_03_Level_5	12	26	2
Test_03_Level_5	12	27	2
Test_03_Level_5	12	28	2
Test_03_Level_5	12	29	2
Test_03_Level_5	12	30	2
Test_03_Level_5	12	31	2
Test_03_Level_5	12	32	2
Test_03_Level_5	12	33	2
Test_03_Level_5	12	34	2
Test_03_Level_5	12	35	2
Test_03_Level_5	12	36	2
Test_03_Level_5	12	37	2
Test_03_Level_5	12	38	2
Test_03_Level_5	12	39	2
Test_03_Level_5	12	40	2
Test_03_Level_5	12	41	2
Test_03_Level_5	12	42	2
Test_03_Level_5	12	43	2
Test_03_Level_5	12	44	2
Test_03_Level_5	12	45	2
Test_03_Level_5	12	46	2
Test_03_Level_5	12	47	2
Test_03_Level_5	12	48	2
Test_03_Level_5	12	49	2
Test_03_Level_5	13	0	2
Test_03_Level_5	13	1	2
Test_03_Level_5	13	2	2
Test_03_Level_5	13	3	2
Test_03_Level_5	13	4	2
Test_03_Level_5	13	5	2
Test_03_Level_5	13	6	2
Test_03_Level_5	13	7	2
Test_03_Level_5	13	8	2
Test_03_Level_5	13	9	2
Test_03_Level_5	13	10	2
Test_03_Level_5	13	11	2
Test_03_Level_5	13	12	2
Test_03_Level_5	13	13	2
Test_03_Level_5	13	14	2
Test_03_Level_5	13	15	2
Test_03_Level_5	13	16	2
Test_03_Level_5	13	17	2
Test_03_Level_5	13	18	2
Test_03_Level_5	13	19	2
Test_03_Level_5	13	20	2
Test_03_Level_5	13	21	2
Test_03_Level_5	13	22	2
Test_03_Level_5	13	23	2
Test_03_Level_5	13	24	2
Test_03_Level_5	13	25	2
Test_03_Level_5	13	26	2
Test_03_Level_5	13	27	2
Test_03_Level_5	13	28	2
Test_03_Level_5	13	29	2
Test_03_Level_5	13	30	2
Test_03_Level_5	13	31	2
Test_03_Level_5	13	32	2
Test_03_Level_5	13	33	2
Test_03_Level_5	13	34	2
Test_03_Level_5	13	35	2
Test_03_Level_5	13	36	2
Test_03_Level_5	13	37	2
Test_03_Level_5	13	38	2
Test_03_Level_5	13	39	2
Test_03_Level_5	13	40	2
Test_03_Level_5	13	41	2
Test_03_Level_5	13	42	2
Test_03_Level_5	13	43	2
Test_03_Level_5	13	44	2
Test_03_Level_5	13	45	2
Test_03_Level_5	13	46	2
Test_03_Level_5	13	47	2
Test_03_Level_5	13	48	2
Test_03_Level_5	13	49	2
Test_03_Level_5	14	0	2
Test_03_Level_5	14	1	2
Test_03_Level_5	14	2	2
Test_03_Level_5	14	3	2
Test_03_Level_5	14	4	2
Test_03_Level_5	14	5	2
Test_03_Level_5	14	6	2
Test_03_Level_5	14	7	2
Test_03_Level_5	14	8	2
Test_03_Level_5	14	9	2
Test_03_Level_5	14	10	2
Test_03_Level_5	14	11	2
Test_03_Level_5	14	12	2
Test_03_Level_5	14	13	2
Test_03_Level_5	14	14	2
Test_03_Level_5	14	15	2
Test_03_Level_5	14	16	2
Test_03_Level_5	14	17	2
Test_03_Level_5	14	18	2
Test_03_Level_5	14	19	2
Test_03_Level_5	14	20	2
Test_03_Level_5	14	21	2
Test_03_Level_5	14	22	2
Test_03_Level_5	14	23	2
Test_03_Level_5	14	24	2
Test_03_Level_5	14	25	2
Test_03_Level_5	14	26	2
Test_03_Level_5	14	27	2
Test_03_Level_5	14	28	2
Test_03_Level_5	14	29	2
Test_03_Level_5	14	30	2
Test_03_Level_5	14	31	2
Test_03_Level_5	14	32	2
Test_03_Level_5	14	33	2
Test_03_Level_5	14	34	2
Test_03_Level_5	14	35	2
Test_03_Level_5	14	36	2
Test_03_Level_5	14	37	2
Test_03_Level_5	14	38	2
Test_03_Level_5	14	39	2
Test_03_Level_5	14	40	2
Test_03_Level_5	14	41	2
Test_03_Level_5	14	42	2
Test_03_Level_5	14	43	2
Test_03_Level_5	14	44	2
Test_03_Level_5	14	45	2
Test_03_Level_5	14	46	2
Test_03_Level_5	14	47	2
Test_03_Level_5	14	48	2
Test_03_Level_5	14	49	2
Test_03_Level_5	15	0	2
Test_03_Level_5	15	1	2
Test_03_Level_5	15	2	2
Test_03_Level_5	15	3	2
Test_03_Level_5	15	4	2
Test_03_Level_5	15	5	2
Test_03_Level_5	15	6	2
Test_03_Level_5	15	7	2
Test_03_Level_5	15	8	2
Test_03_Level_5	15	9	2
Test_03_Level_5	15	10	2
Test_03_Level_5	15	11	2
Test_03_Level_5	15	12	2
Test_03_Level_5	15	13	2
Test_03_Level_5	15	14	2
Test_03_Level_5	15	15	2
Test_03_Level_5	15	16	2
Test_03_Level_5	15	17	2
Test_03_Level_5	15	18	2
Test_03_Level_5	15	19	2
Test_03_Level_5	15	20	2
Test_03_Level_5	15	21	2
Test_03_Level_5	15	22	2
Test_03_Level_5	15	23	2
Test_03_Level_5	15	24	2
Test_03_Level_5	15	25	2
Test_03_Level_5	15	26	2
Test_03_Level_5	15	27	2
Test_03_Level_5	15	28	2
Test_03_Level_5	15	29	2
Test_03_Level_5	15	30	2
Test_03_Level_5	15	31	2
Test_03_Level_5	15	32	2
Test_03_Level_5	15	33	2
Test_03_Level_5	15	34	2
Test_03_Level_5	15	35	2
Test_03_Level_5	15	36	2
Test_03_Level_5	15	37	2
Test_03_Level_5	15	38	2
Test_03_Level_5	15	39	2
Test_03_Level_5	15	40	2
Test_03_Level_5	15	41	2
Test_03_Level_5	15	42	2
Test_03_Level_5	15	43	2
Test_03_Level_5	15	44	2
Test_03_Level_5	15	45	2
Test_03_Level_5	15	46	2
Test_03_Level_5	15	47	2
Test_03_Level_5	15	48	2
Test_03_Level_5	15	49	2
Test_03_Level_5	16	0	2
Test_03_Level_5	16	1	2
Test_03_Level_5	16	2	2
Test_03_Level_5	16	3	2
Test_03_Level_5	16	4	2
Test_03_Level_5	16	5	2
Test_03_Level_5	16	6	2
Test_03_Level_5	16	7	2
Test_03_Level_5	16	8	2
Test_03_Level_5	16	9	2
Test_03_Level_5	16	10	2
Test_03_Level_5	16	11	2
Test_03_Level_5	16	12	2
Test_03_Level_5	16	13	2
Test_03_Level_5	16	14	2
Test_03_Level_5	16	15	2
Test_03_Level_5	16	16	2
Test_03_Level_5	16	17	2
Test_03_Level_5	16	18	2
Test_03_Level_5	16	19	2
Test_03_Level_5	16	20	2
Test_03_Level_5	16	21	2
Test_03_Level_5	16	22	2
Test_03_Level_5	16	23	2
Test_03_Level_5	16	24	2
Test_03_Level_5	16	25	2
Test_03_Level_5	16	26	2
Test_03_Level_5	16	27	2
Test_03_Level_5	16	28	2
Test_03_Level_5	16	29	2
Test_03_Level_5	16	30	2
Test_03_Level_5	16	31	2
Test_03_Level_5	16	32	2
Test_03_Level_5	16	33	2
Test_03_Level_5	16	34	2
Test_03_Level_5	16	35	2
Test_03_Level_5	16	36	2
Test_03_Level_5	16	37	2
Test_03_Level_5	16	38	2
Test_03_Level_5	16	39	2
Test_03_Level_5	16	40	2
Test_03_Level_5	16	41	2
Test_03_Level_5	16	42	2
Test_03_Level_5	16	43	2
Test_03_Level_5	16	44	2
Test_03_Level_5	16	45	2
Test_03_Level_5	16	46	2
Test_03_Level_5	16	47	2
Test_03_Level_5	16	48	2
Test_03_Level_5	16	49	2
Test_03_Level_5	17	0	2
Test_03_Level_5	17	1	2
Test_03_Level_5	17	2	2
Test_03_Level_5	17	3	2
Test_03_Level_5	17	4	2
Test_03_Level_5	17	5	2
Test_03_Level_5	17	6	2
Test_03_Level_5	17	7	2
Test_03_Level_5	17	8	2
Test_03_Level_5	17	9	2
Test_03_Level_5	17	10	2
Test_03_Level_5	17	11	2
Test_03_Level_5	17	12	2
Test_03_Level_5	17	13	2
Test_03_Level_5	17	14	2
Test_03_Level_5	17	15	2
Test_03_Level_5	17	16	2
Test_03_Level_5	17	17	2
Test_03_Level_5	17	18	2
Test_03_Level_5	17	19	2
Test_03_Level_5	17	20	2
Test_03_Level_5	17	21	2
Test_03_Level_5	17	22	2
