episode_id	env_time	agent_id	position
Test_03_Level_5	4	37	
Test_03_Level_5	4	38	
Test_03_Level_5	4	39	
Test_03_Level_5	4	40	
Test_03_Level_5	4	41	
Test_03_Level_5	4	42	
Test_03_Level_5	4	43	
Test_03_Level_5	4	44	
Test_03_Level_5	4	45	
Test_03_Level_5	4	46	
Test_03_Level_5	4	47	
Test_03_Level_5	4	48	
Test_03_Level_5	4	49	
Test_03_Level_5	5	0	
Test_03_Level_5	5	1	
Test_03_Level_5	5	2	
Test_03_Level_5	5	3	
Test_03_Level_5	5	4	
Test_03_Level_5	5	5	
Test_03_Level_5	5	6	
Test_03_Level_5	5	7	
Test_03_Level_5	5	8	
Test_03_Level_5	5	9	
Test_03_Level_5	5	10	
Test_03_Level_5	5	11	
Test_03_Level_5	5	12	
Test_03_Level_5	5	13	
Test_03_Level_5	5	14	
Test_03_Level_5	5	15	
Test_03_Level_5	5	16	
Test_03_Level_5	5	17	
Test_03_Level_5	5	18	
Test_03_Level_5	5	19	
Test_03_Level_5	5	20	
Test_03_Level_5	5	21	
Test_03_Level_5	5	22	
Test_03_Level_5	5	23	
Test_03_Level_5	5	24	
Test_03_Level_5	5	25	
Test_03_Level_5	5	26	
Test_03_Level_5	5	27	
Test_03_Level_5	5	28	
Test_03_Level_5	5	29	
Test_03_Level_5	5	30	
Test_03_Level_5	5	31	((14, 19), 2)
Test_03_Level_5	5	32	
Test_03_Level_5	5	33	
Test_03_Level_5	5	34	
Test_03_Level_5	5	35	
Test_03_Level_5	5	36	
Test_03_Level_5	5	37	
Test_03_Level_5	5	38	
Test_03_Level_5	5	39	
Test_03_Level_5	5	40	
Test_03_Level_5	5	41	
Test_03_Level_5	5	42	
Test_03_Level_5	5	43	
Test_03_Level_5	5	44	
Test_03_Level_5	5	45	
Test_03_Level_5	5	46	
Test_03_Level_5	5	47	
Test_03_Level_5	5	48	
Test_03_Level_5	5	49	
Test_03_Level_5	6	0	
Test_03_Level_5	6	1	
Test_03_Level_5	6	2	
Test_03_Level_5	6	3	
Test_03_Level_5	6	4	
Test_03_Level_5	6	5	
Test_03_Level_5	6	6	
Test_03_Level_5	6	7	
Test_03_Level_5	6	8	
Test_03_Level_5	6	9	
Test_03_Level_5	6	10	
Test_03_Level_5	6	11	
Test_03_Level_5	6	12	
Test_03_Level_5	6	13	
Test_03_Level_5	6	14	
Test_03_Level_5	6	15	
Test_03_Level_5	6	16	
Test_03_Level_5	6	17	
Test_03_Level_5	6	18	
Test_03_Level_5	6	19	
Test_03_Level_5	6	20	
Test_03_Level_5	6	21	
Test_03_Level_5	6	22	
Test_03_Level_5	6	23	
Test_03_Level_5	6	24	
Test_03_Level_5	6	25	
Test_03_Level_5	6	26	
Test_03_Level_5	6	27	
Test_03_Level_5	6	28	
Test_03_Level_5	6	29	
Test_03_Level_5	6	30	
Test_03_Level_5	6	31	((15, 19), 2)
Test_03_Level_5	6	32	
Test_03_Level_5	6	33	
Test_03_Level_5	6	34	
Test_03_Level_5	6	35	
Test_03_Level_5	6	36	
Test_03_Level_5	6	37	
Test_03_Level_5	6	38	
Test_03_Level_5	6	39	
Test_03_Level_5	6	40	
Test_03_Level_5	6	41	
Test_03_Level_5	6	42	
Test_03_Level_5	6	43	
Test_03_Level_5	6	44	
Test_03_Level_5	6	45	
Test_03_Level_5	6	46	
Test_03_Level_5	6	47	
Test_03_Level_5	6	48	
Test_03_Level_5	6	49	
Test_03_Level_5	7	0	
Test_03_Level_5	7	1	
Test_03_Level_5	7	2	
Test_03_Level_5	7	3	
Test_03_Level_5	7	4	
Test_03_Level_5	7	5	
Test_03_Level_5	7	6	
Test_03_Level_5	7	7	
Test_03_Level_5	7	8	
Test_03_Level_5	7	9	
Test_03_Level_5	7	10	
Test_03_Level_5	7	11	
Test_03_Level_5	7	12	
Test_03_Level_5	7	13	
Test_03_Level_5	7	14	
Test_03_Level_5	7	15	
Test_03_Level_5	7	16	
Test_03_Level_5	7	17	
Test_03_Level_5	7	18	
Test_03_Level_5	7	19	
Test_03_Level_5	7	20	
Test_03_Level_5	7	21	
Test_03_Level_5	7	22	
Test_03_Level_5	7	23	
Test_03_Level_5	7	24	
Test_03_Level_5	7	25	
Test_03_Level_5	7	26	
Test_03_Level_5	7	27	
Test_03_Level_5	7	28	
Test_03_Level_5	7	29	
Test_03_Level_5	7	30	
Test_03_Level_5	7	31	((15, 19), 2)
Test_03_Level_5	7	32	
Test_03_Level_5	7	33	
Test_03_Level_5	7	34	
Test_03_Level_5	7	35	
Test_03_Level_5	7	36	
Test_03_Level_5	7	37	
Test_03_Level_5	7	38	
Test_03_Level_5	7	39	
Test_03_Level_5	7	40	
Test_03_Level_5	7	41	
Test_03_Level_5	7	42	
Test_03_Level_5	7	43	
Test_03_Level_5	7	44	
Test_03_Level_5	7	45	
Test_03_Level_5	7	46	
Test_03_Level_5	7	47	
Test_03_Level_5	7	48	
Test_03_Level_5	7	49	
Test_03_Level_5	8	0	
Test_03_Level_5	8	1	
Test_03_Level_5	8	2	
Test_03_Level_5	8	3	
Test_03_Level_5	8	4	
Test_03_Level_5	8	5	
Test_03_Level_5	8	6	
Test_03_Level_5	8	7	
Test_03_Level_5	8	8	
Test_03_Level_5	8	9	
Test_03_Level_5	8	10	
Test_03_Level_5	8	11	
Test_03_Level_5	8	12	
Test_03_Level_5	8	13	
Test_03_Level_5	8	14	
Test_03_Level_5	8	15	
Test_03_Level_5	8	16	
Test_03_Level_5	8	17	
Test_03_Level_5	8	18	
Test_03_Level_5	8	19	
Test_03_Level_5	8	20	
Test_03_Level_5	8	21	
Test_03_Level_5	8	22	
Test_03_Level_5	8	23	
Test_03_Level_5	8	24	
Test_03_Level_5	8	25	
Test_03_Level_5	8	26	
Test_03_Level_5	8	27	
Test_03_Level_5	8	28	
Test_03_Level_5	8	29	
Test_03_Level_5	8	30	
Test_03_Level_5	8	31	((15, 19), 2)
Test_03_Level_5	8	32	
Test_03_Level_5	8	33	
Test_03_Level_5	8	34	
Test_03_Level_5	8	35	
Test_03_Level_5	8	36	
Test_03_Level_5	8	37	
Test_03_Level_5	8	38	
Test_03_Level_5	8	39	
Test_03_Level_5	8	40	
Test_03_Level_5	8	41	
Test_03_Level_5	8	42	
Test_03_Level_5	8	43	
Test_03_Level_5	8	44	
Test_03_Level_5	8	45	
Test_03_Level_5	8	46	
Test_03_Level_5	8	47	
Test_03_Level_5	8	48	
Test_03_Level_5	8	49	
Test_03_Level_5	9	0	
Test_03_Level_5	9	1	
Test_03_Level_5	9	2	
Test_03_Level_5	9	3	
Test_03_Level_5	9	4	
Test_03_Level_5	9	5	
Test_03_Level_5	9	6	
Test_03_Level_5	9	7	
Test_03_Level_5	9	8	
Test_03_Level_5	9	9	
Test_03_Level_5	9	10	
Test_03_Level_5	9	11	
Test_03_Level_5	9	12	
Test_03_Level_5	9	13	
Test_03_Level_5	9	14	
Test_03_Level_5	9	15	
Test_03_Level_5	9	16	
Test_03_Level_5	9	17	
Test_03_Level_5	9	18	
Test_03_Level_5	9	19	
Test_03_Level_5	9	20	
Test_03_Level_5	9	21	
Test_03_Level_5	9	22	
Test_03_Level_5	9	23	
Test_03_Level_5	9	24	
Test_03_Level_5	9	25	
Test_03_Level_5	9	26	
Test_03_Level_5	9	27	
Test_03_Level_5	9	28	
Test_03_Level_5	9	29	
Test_03_Level_5	9	30	
Test_03_Level_5	9	31	((16, 19), 2)
Test_03_Level_5	9	32	
Test_03_Level_5	9	33	
Test_03_Level_5	9	34	
Test_03_Level_5	9	35	
Test_03_Level_5	9	36	
Test_03_Level_5	9	37	
Test_03_Level_5	9	38	
Test_03_Level_5	9	39	
Test_03_Level_5	9	40	
Test_03_Level_5	9	41	
Test_03_Level_5	9	42	
Test_03_Level_5	9	43	
Test_03_Level_5	9	44	
Test_03_Level_5	9	45	
Test_03_Level_5	9	46	
Test_03_Level_5	9	47	
Test_03_Level_5	9	48	
Test_03_Level_5	9	49	
Test_03_Level_5	10	0	
Test_03_Level_5	10	1	
Test_03_Level_5	10	2	
Test_03_Level_5	10	3	
Test_03_Level_5	10	4	
Test_03_Level_5	10	5	
Test_03_Level_5	10	6	
Test_03_Level_5	10	7	
Test_03_Level_5	10	8	
Test_03_Level_5	10	9	
Test_03_Level_5	10	10	
Test_03_Level_5	10	11	
Test_03_Level_5	10	12	
Test_03_Level_5	10	13	
Test_03_Level_5	10	14	
Test_03_Level_5	10	15	
Test_03_Level_5	10	16	
Test_03_Level_5	10	17	
Test_03_Level_5	10	18	
Test_03_Level_5	10	19	
Test_03_Level_5	10	20	
Test_03_Level_5	10	21	
Test_03_Level_5	10	22	
Test_03_Level_5	10	23	
Test_03_Level_5	10	24	
Test_03_Level_5	10	25	
Test_03_Level_5	10	26	
Test_03_Level_5	10	27	
Test_03_Level_5	10	28	
Test_03_Level_5	10	29	
Test_03_Level_5	10	30	
Test_03_Level_5	10	31	((16, 19), 2)
Test_03_Level_5	10	32	
Test_03_Level_5	10	33	
Test_03_Level_5	10	34	
Test_03_Level_5	10	35	
Test_03_Level_5	10	36	
Test_03_Level_5	10	37	
Test_03_Level_5	10	38	
Test_03_Level_5	10	39	
Test_03_Level_5	10	40	
Test_03_Level_5	10	41	
Test_03_Level_5	10	42	
Test_03_Level_5	10	43	
Test_03_Level_5	10	44	
Test_03_Level_5	10	45	
Test_03_Level_5	10	46	
Test_03_Level_5	10	47	
Test_03_Level_5	10	48	
Test_03_Level_5	10	49	
Test_03_Level_5	11	0	
Test_03_Level_5	11	1	
Test_03_Level_5	11	2	
Test_03_Level_5	11	3	
Test_03_Level_5	11	4	
Test_03_Level_5	11	5	
Test_03_Level_5	11	6	
Test_03_Level_5	11	7	
Test_03_Level_5	11	8	
Test_03_Level_5	11	9	
Test_03_Level_5	11	10	
Test_03_Level_5	11	11	
Test_03_Level_5	11	12	
Test_03_Level_5	11	13	
Test_03_Level_5	11	14	
Test_03_Level_5	11	15	
Test_03_Level_5	11	16	
Test_03_Level_5	11	17	
Test_03_Level_5	11	18	
Test_03_Level_5	11	19	
Test_03_Level_5	11	20	
Test_03_Level_5	11	21	
Test_03_Level_5	11	22	
Test_03_Level_5	11	23	
Test_03_Level_5	11	24	
Test_03_Level_5	11	25	
Test_03_Level_5	11	26	
Test_03_Level_5	11	27	
Test_03_Level_5	11	28	
Test_03_Level_5	11	29	
Test_03_Level_5	11	30	
Test_03_Level_5	11	31	((16, 19), 2)
Test_03_Level_5	11	32	
Test_03_Level_5	11	33	
Test_03_Level_5	11	34	
Test_03_Level_5	11	35	
Test_03_Level_5	11	36	
Test_03_Level_5	11	37	
Test_03_Level_5	11	38	
Test_03_Level_5	11	39	
Test_03_Level_5	11	40	
Test_03_Level_5	11	41	
Test_03_Level_5	11	42	
Test_03_Level_5	11	43	
Test_03_Level_5	11	44	
Test_03_Level_5	11	45	
Test_03_Level_5	11	46	
Test_03_Level_5	11	47	
Test_03_Level_5	11	48	
Test_03_Level_5	11	49	
Test_03_Level_5	12	0	
Test_03_Level_5	12	1	
Test_03_Level_5	12	2	
Test_03_Level_5	12	3	
Test_03_Level_5	12	4	
Test_03_Level_5	12	5	
Test_03_Level_5	12	6	
Test_03_Level_5	12	7	
Test_03_Level_5	12	8	
Test_03_Level_5	12	9	
Test_03_Level_5	12	10	
Test_03_Level_5	12	11	
Test_03_Level_5	12	12	
Test_03_Level_5	12	13	
Test_03_Level_5	12	14	
Test_03_Level_5	12	15	
Test_03_Level_5	12	16	
Test_03_Level_5	12	17	
Test_03_Level_5	12	18	
Test_03_Level_5	12	19	
Test_03_Level_5	12	20	
Test_03_Level_5	12	21	
Test_03_Level_5	12	22	
Test_03_Level_5	12	23	
Test_03_Level_5	12	24	
Test_03_Level_5	12	25	
Test_03_Level_5	12	26	
Test_03_Level_5	12	27	
Test_03_Level_5	12	28	
Test_03_Level_5	12	29	
Test_03_Level_5	12	30	
Test_03_Level_5	12	31	((17, 19), 2)
Test_03_Level_5	12	32	
Test_03_Level_5	12	33	
Test_03_Level_5	12	34	
Test_03_Level_5	12	35	
Test_03_Level_5	12	36	
Test_03_Level_5	12	37	
Test_03_Level_5	12	38	
Test_03_Level_5	12	39	
Test_03_Level_5	12	40	
Test_03_Level_5	12	41	
Test_03_Level_5	12	42	
Test_03_Level_5	12	43	
Test_03_Level_5	12	44	
Test_03_Level_5	12	45	
Test_03_Level_5	12	46	
Test_03_Level_5	12	47	
Test_03_Level_5	12	48	
Test_03_Level_5	12	49	
Test_03_Level_5	13	0	
Test_03_Level_5	13	1	
Test_03_Level_5	13	2	
Test_03_Level_5	13	3	
Test_03_Level_5	13	4	
Test_03_Level_5	13	5	
Test_03_Level_5	13	6	
Test_03_Level_5	13	7	
Test_03_Level_5	13	8	
Test_03_Level_5	13	9	
Test_03_Level_5	13	10	
Test_03_Level_5	13	11	
Test_03_Level_5	13	12	
Test_03_Level_5	13	13	
Test_03_Level_5	13	14	
Test_03_Level_5	13	15	
Test_03_Level_5	13	16	
Test_03_Level_5	13	17	
Test_03_Level_5	13	18	
Test_03_Level_5	13	19	
Test_03_Level_5	13	20	
Test_03_Level_5	13	21	
Test_03_Level_5	13	22	
Test_03_Level_5	13	23	
Test_03_Level_5	13	24	
Test_03_Level_5	13	25	
Test_03_Level_5	13	26	
Test_03_Level_5	13	27	
Test_03_Level_5	13	28	
Test_03_Level_5	13	29	
Test_03_Level_5	13	30	
Test_03_Level_5	13	31	((17, 19), 2)
Test_03_Level_5	13	32	
Test_03_Level_5	13	33	
Test_03_Level_5	13	34	
Test_03_Level_5	13	35	
Test_03_Level_5	13	36	
Test_03_Level_5	13	37	
Test_03_Level_5	13	38	
Test_03_Level_5	13	39	
Test_03_Level_5	13	40	
Test_03_Level_5	13	41	
Test_03_Level_5	13	42	
Test_03_Level_5	13	43	
Test_03_Level_5	13	44	
Test_03_Level_5	13	45	
Test_03_Level_5	13	46	
Test_03_Level_5	13	47	
Test_03_Level_5	13	48	
Test_03_Level_5	13	49	
Test_03_Level_5	14	0	
Test_03_Level_5	14	1	
Test_03_Level_5	14	2	
Test_03_Level_5	14	3	
Test_03_Level_5	14	4	
Test_03_Level_5	14	5	
Test_03_Level_5	14	6	
Test_03_Level_5	14	7	
Test_03_Level_5	14	8	
Test_03_Level_5	14	9	
Test_03_Level_5	14	10	
Test_03_Level_5	14	11	
Test_03_Level_5	14	12	
Test_03_Level_5	14	13	
Test_03_Level_5	14	14	
Test_03_Level_5	14	15	
Test_03_Level_5	14	16	
Test_03_Level_5	14	17	
Test_03_Level_5	14	18	
Test_03_Level_5	14	19	
Test_03_Level_5	14	20	
Test_03_Level_5	14	21	
Test_03_Level_5	14	22	
Test_03_Level_5	14	23	
Test_03_Level_5	14	24	
Test_03_Level_5	14	25	
Test_03_Level_5	14	26	
Test_03_Level_5	14	27	
Test_03_Level_5	14	28	
Test_03_Level_5	14	29	
Test_03_Level_5	14	30	
Test_03_Level_5	14	31	((17, 19), 2)
Test_03_Level_5	14	32	
Test_03_Level_5	14	33	
Test_03_Level_5	14	34	
Test_03_Level_5	14	35	
Test_03_Level_5	14	36	
Test_03_Level_5	14	37	
Test_03_Level_5	14	38	
Test_03_Level_5	14	39	
Test_03_Level_5	14	40	
Test_03_Level_5	14	41	
Test_03_Level_5	14	42	
Test_03_Level_5	14	43	
Test_03_Level_5	14	44	
Test_03_Level_5	14	45	
Test_03_Level_5	14	46	
Test_03_Level_5	14	47	
Test_03_Level_5	14	48	
Test_03_Level_5	14	49	
Test_03_Level_5	15	0	
Test_03_Level_5	15	1	
Test_03_Level_5	15	2	
Test_03_Level_5	15	3	
Test_03_Level_5	15	4	
Test_03_Level_5	15	5	
Test_03_Level_5	15	6	
Test_03_Level_5	15	7	
Test_03_Level_5	15	8	
Test_03_Level_5	15	9	
Test_03_Level_5	15	10	
Test_03_Level_5	15	11	
Test_03_Level_5	15	12	
Test_03_Level_5	15	13	
Test_03_Level_5	15	14	
Test_03_Level_5	15	15	
Test_03_Level_5	15	16	
Test_03_Level_5	15	17	
Test_03_Level_5	15	18	
Test_03_Level_5	15	19	
Test_03_Level_5	15	20	
Test_03_Level_5	15	21	
Test_03_Level_5	15	22	
Test_03_Level_5	15	23	
Test_03_Level_5	15	24	
Test_03_Level_5	15	25	
Test_03_Level_5	15	26	
Test_03_Level_5	15	27	
Test_03_Level_5	15	28	
Test_03_Level_5	15	29	
Test_03_Level_5	15	30	
Test_03_Level_5	15	31	((18, 19), 2)
Test_03_Level_5	15	32	
Test_03_Level_5	15	33	
Test_03_Level_5	15	34	
Test_03_Level_5	15	35	
Test_03_Level_5	15	36	
Test_03_Level_5	15	37	
Test_03_Level_5	15	38	
Test_03_Level_5	15	39	
Test_03_Level_5	15	40	
Test_03_Level_5	15	41	
Test_03_Level_5	15	42	
Test_03_Level_5	15	43	
Test_03_Level_5	15	44	
Test_03_Level_5	15	45	
Test_03_Level_5	15	46	
Test_03_Level_5	15	47	
Test_03_Level_5	15	48	
Test_03_Level_5	15	49	
Test_03_Level_5	16	0	
Test_03_Level_5	16	1	
Test_03_Level_5	16	2	
Test_03_Level_5	16	3	
Test_03_Level_5	16	4	
Test_03_Level_5	16	5	
Test_03_Level_5	16	6	
Test_03_Level_5	16	7	
Test_03_Level_5	16	8	
Test_03_Level_5	16	9	
Test_03_Level_5	16	10	
Test_03_Level_5	16	11	
Test_03_Level_5	16	12	
Test_03_Level_5	16	13	
Test_03_Level_5	16	14	
Test_03_Level_5	16	15	
Test_03_Level_5	16	16	
Test_03_Level_5	16	17	
Test_03_Level_5	16	18	
Test_03_Level_5	16	19	
Test_03_Level_5	16	20	
Test_03_Level_5	16	21	
Test_03_Level_5	16	22	
Test_03_Level_5	16	23	
Test_03_Level_5	16	24	
Test_03_Level_5	16	25	
Test_03_Level_5	16	26	((28, 17), 3)
Test_03_Level_5	16	27	
Test_03_Level_5	16	28	
Test_03_Level_5	16	29	
Test_03_Level_5	16	30	
Test_03_Level_5	16	31	((18, 19), 2)
Test_03_Level_5	16	32	
Test_03_Level_5	16	33	
Test_03_Level_5	16	34	
Test_03_Level_5	16	35	
Test_03_Level_5	16	36	
Test_03_Level_5	16	37	
Test_03_Level_5	16	38	
Test_03_Level_5	16	39	
Test_03_Level_5	16	40	
Test_03_Level_5	16	41	
Test_03_Level_5	16	42	
Test_03_Level_5	16	43	
Test_03_Level_5	16	44	
Test_03_Level_5	16	45	((14, 19), 0)
Test_03_Level_5	16	46	
Test_03_Level_5	16	47	
Test_03_Level_5	16	48	
Test_03_Level_5	16	49	
Test_03_Level_5	17	0	
Test_03_Level_5	17	1	
Test_03_Level_5	17	2	
Test_03_Level_5	17	3	
Test_03_Level_5	17	4	
Test_03_Level_5	17	5	
Test_03_Level_5	17	6	
Test_03_Level_5	17	7	
Test_03_Level_5	17	8	
Test_03_Level_5	17	9	
Test_03_Level_5	17	10	
Test_03_Level_5	17	11	
Test_03_Level_5	17	12	
Test_03_Level_5	17	13	
Test_03_Level_5	17	14	
Test_03_Level_5	17	15	
Test_03_Level_5	17	16	
Test_03_Level_5	17	17	
Test_03_Level_5	17	18	
Test_03_Level_5	17	19	
Test_03_Level_5	17	20	
Test_03_Level_5	17	21	
Test_03_Level_5	17	22	
Test_03_Level_5	17	23	
Test_03_Level_5	17	24	
Test_03_Level_5	17	25	
Test_03_Level_5	17	26	((28, 17), 3)
Test_03_Level_5	17	27	
Test_03_Level_5	17	28	
Test_03_Level_5	17	29	
Test_03_Level_5	17	30	
Test_03_Level_5	17	31	((18, 19), 2)
Test_03_Level_5	17	32	
Test_03_Level_5	17	33	
Test_03_Level_5	17	34	
Test_03_Level_5	17	35	
Test_03_Level_5	17	36	
Test_03_Level_5	17	37	
Test_03_Level_5	17	38	
Test_03_Level_5	17	39	
Test_03_Level_5	17	40	
Test_03_Level_5	17	41	
Test_03_Level_5	17	42	
Test_03_Level_5	17	43	
Test_03_Level_5	17	44	
Test_03_Level_5	17	45	((13, 19), 0)
Test_03_Level_5	17	46	
Test_03_Level_5	17	47	
Test_03_Level_5	17	48	
Test_03_Level_5	17	49	
Test_03_Level_5	18	0	
Test_03_Level_5	18	1	
Test_03_Level_5	18	2	
Test_03_Level_5	18	3	
Test_03_Level_5	18	4	
Test_03_Level_5	18	5	
Test_03_Level_5	18	6	
Test_03_Level_5	18	7	
Test_03_Level_5	18	8	
Test_03_Level_5	18	9	
Test_03_Level_5	18	10	
Test_03_Level_5	18	11	
Test_03_Level_5	18	12	
Test_03_Level_5	18	13	
Test_03_Level_5	18	14	
Test_03_Level_5	18	15	
Test_03_Level_5	18	16	
Test_03_Level_5	18	17	
Test_03_Level_5	18	18	
Test_03_Level_5	18	19	
Test_03_Level_5	18	20	
Test_03_Level_5	18	21	
Test_03_Level_5	18	22	
Test_03_Level_5	18	23	
Test_03_Level_5	18	24	
Test_03_Level_5	18	25	
Test_03_Level_5	18	26	((28, 17), 3)
Test_03_Level_5	18	27	
Test_03_Level_5	18	28	((27, 6), 3)
Test_03_Level_5	18	29	
Test_03_Level_5	18	30	
Test_03_Level_5	18	31	((19, 19), 2)
Test_03_Level_5	18	32	
Test_03_Level_5	18	33	
Test_03_Level_5	18	34	
Test_03_Level_5	18	35	
Test_03_Level_5	18	36	
Test_03_Level_5	18	37	
Test_03_Level_5	18	38	
Test_03_Level_5	18	39	
Test_03_Level_5	18	40	
Test_03_Level_5	18	41	
Test_03_Level_5	18	42	
Test_03_Level_5	18	43	
Test_03_Level_5	18	44	
Test_03_Level_5	18	45	((12, 19), 0)
Test_03_Level_5	18	46	
Test_03_Level_5	18	47	
Test_03_Level_5	18	48	
Test_03_Level_5	18	49	
Test_03_Level_5	19	0	
Test_03_Level_5	19	1	
Test_03_Level_5	19	2	
Test_03_Level_5	19	3	
Test_03_Level_5	19	4	
Test_03_Level_5	19	5	
Test_03_Level_5	19	6	
Test_03_Level_5	19	7	
Test_03_Level_5	19	8	
Test_03_Level_5	19	9	
Test_03_Level_5	19	10	
Test_03_Level_5	19	11	
Test_03_Level_5	19	12	
Test_03_Level_5	19	13	
Test_03_Level_5	19	14	
Test_03_Level_5	19	15	
Test_03_Level_5	19	16	
