episode_id	env_time	agent_id	position
Test_02_Level_6	5	6	
Test_02_Level_6	5	7	
Test_02_Level_6	5	8	
Test_02_Level_6	5	9	
Test_02_Level_6	5	10	
Test_02_Level_6	5	11	
Test_02_Level_6	5	12	
Test_02_Level_6	5	13	
Test_02_Level_6	5	14	
Test_02_Level_6	5	15	
Test_02_Level_6	5	16	
Test_02_Level_6	5	17	
Test_02_Level_6	5	18	
Test_02_Level_6	5	19	
Test_02_Level_6	6	0	
Test_02_Level_6	6	1	
Test_02_Level_6	6	2	
Test_02_Level_6	6	3	
Test_02_Level_6	6	4	
Test_02_Level_6	6	5	
Test_02_Level_6	6	6	
Test_02_Level_6	6	7	
Test_02_Level_6	6	8	
Test_02_Level_6	6	9	
Test_02_Level_6	6	10	
Test_02_Level_6	6	11	
Test_02_Level_6	6	12	
Test_02_Level_6	6	13	
Test_02_Level_6	6	14	
Test_02_Level_6	6	15	
Test_02_Level_6	6	16	
Test_02_Level_6	6	17	
Test_02_Level_6	6	18	
Test_02_Level_6	6	19	
Test_02_Level_6	7	0	
Test_02_Level_6	7	1	
Test_02_Level_6	7	2	
Test_02_Level_6	7	3	
Test_02_Level_6	7	4	
Test_02_Level_6	7	5	
Test_02_Level_6	7	6	
Test_02_Level_6	7	7	
Test_02_Level_6	7	8	
Test_02_Level_6	7	9	
Test_02_Level_6	7	10	
Test_02_Level_6	7	11	
Test_02_Level_6	7	12	
Test_02_Level_6	7	13	
Test_02_Level_6	7	14	
Test_02_Level_6	7	15	
Test_02_Level_6	7	16	
Test_02_Level_6	7	17	
Test_02_Level_6	7	18	
Test_02_Level_6	7	19	
Test_02_Level_6	8	0	
Test_02_Level_6	8	1	
Test_02_Level_6	8	2	
Test_02_Level_6	8	3	
Test_02_Level_6	8	4	((17, 19), 1)
Test_02_Level_6	8	5	
Test_02_Level_6	8	6	
Test_02_Level_6	8	7	
Test_02_Level_6	8	8	
Test_02_Level_6	8	9	
Test_02_Level_6	8	10	
Test_02_Level_6	8	11	
Test_02_Level_6	8	12	
Test_02_Level_6	8	13	
Test_02_Level_6	8	14	
Test_02_Level_6	8	15	
Test_02_Level_6	8	16	
Test_02_Level_6	8	17	
Test_02_Level_6	8	18	
Test_02_Level_6	8	19	
Test_02_Level_6	9	0	
Test_02_Level_6	9	1	
Test_02_Level_6	9	2	
Test_02_Level_6	9	3	
Test_02_Level_6	9	4	((17, 19), 1)
Test_02_Level_6	9	5	
Test_02_Level_6	9	6	
Test_02_Level_6	9	7	
Test_02_Level_6	9	8	
Test_02_Level_6	9	9	
Test_02_Level_6	9	10	
Test_02_Level_6	9	11	
Test_02_Level_6	9	12	
Test_02_Level_6	9	13	
Test_02_Level_6	9	14	
Test_02_Level_6	9	15	
Test_02_Level_6	9	16	
Test_02_Level_6	9	17	
Test_02_Level_6	9	18	
Test_02_Level_6	9	19	
Test_02_Level_6	10	0	
Test_02_Level_6	10	1	
Test_02_Level_6	10	2	
Test_02_Level_6	10	3	
Test_02_Level_6	10	4	((17, 19), 1)
Test_02_Level_6	10	5	
Test_02_Level_6	10	6	
Test_02_Level_6	10	7	
Test_02_Level_6	10	8	
Test_02_Level_6	10	9	
Test_02_Level_6	10	10	
Test_02_Level_6	10	11	
Test_02_Level_6	10	12	
Test_02_Level_6	10	13	
Test_02_Level_6	10	14	
Test_02_Level_6	10	15	
Test_02_Level_6	10	16	
Test_02_Level_6	10	17	
Test_02_Level_6	10	18	
Test_02_Level_6	10	19	
Test_02_Level_6	11	0	
Test_02_Level_6	11	1	
Test_02_Level_6	11	2	
Test_02_Level_6	11	3	
Test_02_Level_6	11	4	((17, 19), 1)
Test_02_Level_6	11	5	
Test_02_Level_6	11	6	
Test_02_Level_6	11	7	
Test_02_Level_6	11	8	
Test_02_Level_6	11	9	
Test_02_Level_6	11	10	
Test_02_Level_6	11	11	
Test_02_Level_6	11	12	
Test_02_Level_6	11	13	
Test_02_Level_6	11	14	
Test_02_Level_6	11	15	
Test_02_Level_6	11	16	
Test_02_Level_6	11	17	
Test_02_Level_6	11	18	
Test_02_Level_6	11	19	
Test_02_Level_6	12	0	
Test_02_Level_6	12	1	
Test_02_Level_6	12	2	
Test_02_Level_6	12	3	
Test_02_Level_6	12	4	((17, 20), 1)
Test_02_Level_6	12	5	
Test_02_Level_6	12	6	
Test_02_Level_6	12	7	
Test_02_Level_6	12	8	
Test_02_Level_6	12	9	
Test_02_Level_6	12	10	
Test_02_Level_6	12	11	
Test_02_Level_6	12	12	
Test_02_Level_6	12	13	
Test_02_Level_6	12	14	
Test_02_Level_6	12	15	
Test_02_Level_6	12	16	
Test_02_Level_6	12	17	
Test_02_Level_6	12	18	
Test_02_Level_6	12	19	
Test_02_Level_6	13	0	
Test_02_Level_6	13	1	
Test_02_Level_6	13	2	
Test_02_Level_6	13	3	
Test_02_Level_6	13	4	((17, 20), 1)
Test_02_Level_6	13	5	
Test_02_Level_6	13	6	
Test_02_Level_6	13	7	
Test_02_Level_6	13	8	
Test_02_Level_6	13	9	
Test_02_Level_6	13	10	
Test_02_Level_6	13	11	
Test_02_Level_6	13	12	
Test_02_Level_6	13	13	
Test_02_Level_6	13	14	
Test_02_Level_6	13	15	
Test_02_Level_6	13	16	
Test_02_Level_6	13	17	
Test_02_Level_6	13	18	
Test_02_Level_6	13	19	
Test_02_Level_6	14	0	
Test_02_Level_6	14	1	
Test_02_Level_6	14	2	
Test_02_Level_6	14	3	
Test_02_Level_6	14	4	((17, 20), 1)
Test_02_Level_6	14	5	
Test_02_Level_6	14	6	
Test_02_Level_6	14	7	
Test_02_Level_6	14	8	
Test_02_Level_6	14	9	
Test_02_Level_6	14	10	
Test_02_Level_6	14	11	
Test_02_Level_6	14	12	
Test_02_Level_6	14	13	
Test_02_Level_6	14	14	
Test_02_Level_6	14	15	
Test_02_Level_6	14	16	
Test_02_Level_6	14	17	
Test_02_Level_6	14	18	
Test_02_Level_6	14	19	
Test_02_Level_6	15	0	
Test_02_Level_6	15	1	
Test_02_Level_6	15	2	
Test_02_Level_6	15	3	
Test_02_Level_6	15	4	((17, 20), 1)
Test_02_Level_6	15	5	
Test_02_Level_6	15	6	
Test_02_Level_6	15	7	
Test_02_Level_6	15	8	
Test_02_Level_6	15	9	
Test_02_Level_6	15	10	
Test_02_Level_6	15	11	
Test_02_Level_6	15	12	
Test_02_Level_6	15	13	
Test_02_Level_6	15	14	
Test_02_Level_6	15	15	
Test_02_Level_6	15	16	
Test_02_Level_6	15	17	
Test_02_Level_6	15	18	
Test_02_Level_6	15	19	
Test_02_Level_6	16	0	
Test_02_Level_6	16	1	
Test_02_Level_6	16	2	
Test_02_Level_6	16	3	
Test_02_Level_6	16	4	((18, 20), 2)
Test_02_Level_6	16	5	
Test_02_Level_6	16	6	
Test_02_Level_6	16	7	
Test_02_Level_6	16	8	
Test_02_Level_6	16	9	
Test_02_Level_6	16	10	
Test_02_Level_6	16	11	
Test_02_Level_6	16	12	
Test_02_Level_6	16	13	
Test_02_Level_6	16	14	
Test_02_Level_6	16	15	
Test_02_Level_6	16	16	
Test_02_Level_6	16	17	
Test_02_Level_6	16	18	
Test_02_Level_6	16	19	
Test_02_Level_6	17	0	
Test_02_Level_6	17	1	
Test_02_Level_6	17	2	
Test_02_Level_6	17	3	
Test_02_Level_6	17	4	((18, 20), 2)
Test_02_Level_6	17	5	
Test_02_Level_6	17	6	
Test_02_Level_6	17	7	
Test_02_Level_6	17	8	
Test_02_Level_6	17	9	
Test_02_Level_6	17	10	
Test_02_Level_6	17	11	
Test_02_Level_6	17	12	
Test_02_Level_6	17	13	
Test_02_Level_6	17	14	
Test_02_Level_6	17	15	
Test_02_Level_6	17	16	
Test_02_Level_6	17	17	
Test_02_Level_6	17	18	
Test_02_Level_6	17	19	
Test_02_Level_6	18	0	
Test_02_Level_6	18	1	
Test_02_Level_6	18	2	
Test_02_Level_6	18	3	
Test_02_Level_6	18	4	((18, 20), 2)
Test_02_Level_6	18	5	
Test_02_Level_6	18	6	
Test_02_Level_6	18	7	
Test_02_Level_6	18	8	
Test_02_Level_6	18	9	
Test_02_Level_6	18	10	
Test_02_Level_6	18	11	
Test_02_Level_6	18	12	
Test_02_Level_6	18	13	
Test_02_Level_6	18	14	
Test_02_Level_6	18	15	
Test_02_Level_6	18	16	
Test_02_Level_6	18	17	
Test_02_Level_6	18	18	
Test_02_Level_6	18	19	
Test_02_Level_6	19	0	
Test_02_Level_6	19	1	
Test_02_Level_6	19	2	
Test_02_Level_6	19	3	
Test_02_Level_6	19	4	((18, 20), 2)
Test_02_Level_6	19	5	
Test_02_Level_6	19	6	
Test_02_Level_6	19	7	
Test_02_Level_6	19	8	
Test_02_Level_6	19	9	
Test_02_Level_6	19	10	
Test_02_Level_6	19	11	
Test_02_Level_6	19	12	
Test_02_Level_6	19	13	
Test_02_Level_6	19	14	
Test_02_Level_6	19	15	
Test_02_Level_6	19	16	
Test_02_Level_6	19	17	
Test_02_Level_6	19	18	
Test_02_Level_6	19	19	
Test_02_Level_6	20	0	
Test_02_Level_6	20	1	
Test_02_Level_6	20	2	
Test_02_Level_6	20	3	
Test_02_Level_6	20	4	((18, 21), 1)
Test_02_Level_6	20	5	
Test_02_Level_6	20	6	
Test_02_Level_6	20	7	
Test_02_Level_6	20	8	
Test_02_Level_6	20	9	
Test_02_Level_6	20	10	
Test_02_Level_6	20	11	
Test_02_Level_6	20	12	
Test_02_Level_6	20	13	
Test_02_Level_6	20	14	
Test_02_Level_6	20	15	
Test_02_Level_6	20	16	
Test_02_Level_6	20	17	
Test_02_Level_6	20	18	
Test_02_Level_6	20	19	
Test_02_Level_6	21	0	
Test_02_Level_6	21	1	
Test_02_Level_6	21	2	
Test_02_Level_6	21	3	
Test_02_Level_6	21	4	((18, 21), 1)
Test_02_Level_6	21	5	
Test_02_Level_6	21	6	
Test_02_Level_6	21	7	
Test_02_Level_6	21	8	
Test_02_Level_6	21	9	
Test_02_Level_6	21	10	
Test_02_Level_6	21	11	
Test_02_Level_6	21	12	
Test_02_Level_6	21	13	
Test_02_Level_6	21	14	
Test_02_Level_6	21	15	
Test_02_Level_6	21	16	
Test_02_Level_6	21	17	
Test_02_Level_6	21	18	
Test_02_Level_6	21	19	
Test_02_Level_6	22	0	
Test_02_Level_6	22	1	
Test_02_Level_6	22	2	
Test_02_Level_6	22	3	
Test_02_Level_6	22	4	((18, 21), 1)
Test_02_Level_6	22	5	
Test_02_Level_6	22	6	
Test_02_Level_6	22	7	
Test_02_Level_6	22	8	
Test_02_Level_6	22	9	
Test_02_Level_6	22	10	
Test_02_Level_6	22	11	
Test_02_Level_6	22	12	
Test_02_Level_6	22	13	
Test_02_Level_6	22	14	
Test_02_Level_6	22	15	
Test_02_Level_6	22	16	
Test_02_Level_6	22	17	
Test_02_Level_6	22	18	
Test_02_Level_6	22	19	
Test_02_Level_6	23	0	
Test_02_Level_6	23	1	
Test_02_Level_6	23	2	
Test_02_Level_6	23	3	
Test_02_Level_6	23	4	((18, 21), 1)
Test_02_Level_6	23	5	
Test_02_Level_6	23	6	
Test_02_Level_6	23	7	
Test_02_Level_6	23	8	
Test_02_Level_6	23	9	
Test_02_Level_6	23	10	
Test_02_Level_6	23	11	
Test_02_Level_6	23	12	
Test_02_Level_6	23	13	
Test_02_Level_6	23	14	
Test_02_Level_6	23	15	
Test_02_Level_6	23	16	
Test_02_Level_6	23	17	
Test_02_Level_6	23	18	
Test_02_Level_6	23	19	
Test_02_Level_6	24	0	
Test_02_Level_6	24	1	
Test_02_Level_6	24	2	
Test_02_Level_6	24	3	
Test_02_Level_6	24	4	((18, 22), 1)
Test_02_Level_6	24	5	
Test_02_Level_6	24	6	
Test_02_Level_6	24	7	
Test_02_Level_6	24	8	
Test_02_Level_6	24	9	
Test_02_Level_6	24	10	
Test_02_Level_6	24	11	
Test_02_Level_6	24	12	
Test_02_Level_6	24	13	
Test_02_Level_6	24	14	
Test_02_Level_6	24	15	
Test_02_Level_6	24	16	
Test_02_Level_6	24	17	((17, 8), 3)
Test_02_Level_6	24	18	
Test_02_Level_6	24	19	
Test_02_Level_6	25	0	
Test_02_Level_6	25	1	
Test_02_Level_6	25	2	
Test_02_Level_6	25	3	
Test_02_Level_6	25	4	((18, 22), 1)
Test_02_Level_6	25	5	
Test_02_Level_6	25	6	
Test_02_Level_6	25	7	
Test_02_Level_6	25	8	
Test_02_Level_6	25	9	
Test_02_Level_6	25	10	
Test_02_Level_6	25	11	
Test_02_Level_6	25	12	
Test_02_Level_6	25	13	
Test_02_Level_6	25	14	
Test_02_Level_6	25	15	
Test_02_Level_6	25	16	
Test_02_Level_6	25	17	((17, 7), 3)
Test_02_Level_6	25	18	
Test_02_Level_6	25	19	
Test_02_Level_6	26	0	
Test_02_Level_6	26	1	
Test_02_Level_6	26	2	
Test_02_Level_6	26	3	
Test_02_Level_6	26	4	((18, 22), 1)
Test_02_Level_6	26	5	
Test_02_Level_6	26	6	
Test_02_Level_6	26	7	
Test_02_Level_6	26	8	
Test_02_Level_6	26	9	
Test_02_Level_6	26	10	
Test_02_Level_6	26	11	
Test_02_Level_6	26	12	
Test_02_Level_6	26	13	
Test_02_Level_6	26	14	
Test_02_Level_6	26	15	
Test_02_Level_6	26	16	
Test_02_Level_6	26	17	((17, 6), 3)
Test_02_Level_6	26	18	
Test_02_Level_6	26	19	
Test_02_Level_6	27	0	
Test_02_Level_6	27	1	
Test_02_Level_6	27	2	
Test_02_Level_6	27	3	
Test_02_Level_6	27	4	((18, 22), 1)
Test_02_Level_6	27	5	
Test_02_Level_6	27	6	
Test_02_Level_6	27	7	
Test_02_Level_6	27	8	
Test_02_Level_6	27	9	
Test_02_Level_6	27	10	
Test_02_Level_6	27	11	
Test_02_Level_6	27	12	
Test_02_Level_6	27	13	
Test_02_Level_6	27	14	
Test_02_Level_6	27	15	
Test_02_Level_6	27	16	
Test_02_Level_6	27	17	((17, 5), 3)
Test_02_Level_6	27	18	
Test_02_Level_6	27	19	
Test_02_Level_6	28	0	
Test_02_Level_6	28	1	
Test_02_Level_6	28	2	
Test_02_Level_6	28	3	((19, 19), 3)
Test_02_Level_6	28	4	((18, 23), 1)
Test_02_Level_6	28	5	
Test_02_Level_6	28	6	
Test_02_Level_6	28	7	
Test_02_Level_6	28	8	
Test_02_Level_6	28	9	
Test_02_Level_6	28	10	
Test_02_Level_6	28	11	
Test_02_Level_6	28	12	
Test_02_Level_6	28	13	
Test_02_Level_6	28	14	
Test_02_Level_6	28	15	
Test_02_Level_6	28	16	
Test_02_Level_6	28	17	((17, 4), 3)
Test_02_Level_6	28	18	
Test_02_Level_6	28	19	
Test_02_Level_6	29	0	
Test_02_Level_6	29	1	
Test_02_Level_6	29	2	
Test_02_Level_6	29	3	((19, 19), 3)
Test_02_Level_6	29	4	((18, 23), 1)
Test_02_Level_6	29	5	
Test_02_Level_6	29	6	
Test_02_Level_6	29	7	
Test_02_Level_6	29	8	
Test_02_Level_6	29	9	
Test_02_Level_6	29	10	
Test_02_Level_6	29	11	
Test_02_Level_6	29	12	
Test_02_Level_6	29	13	
Test_02_Level_6	29	14	
Test_02_Level_6	29	15	
Test_02_Level_6	29	16	
Test_02_Level_6	29	17	((17, 3), 3)
Test_02_Level_6	29	18	
Test_02_Level_6	29	19	
Test_02_Level_6	30	0	
Test_02_Level_6	30	1	
Test_02_Level_6	30	2	
Test_02_Level_6	30	3	((19, 19), 3)
Test_02_Level_6	30	4	((18, 23), 1)
Test_02_Level_6	30	5	
Test_02_Level_6	30	6	
Test_02_Level_6	30	7	
Test_02_Level_6	30	8	
Test_02_Level_6	30	9	
Test_02_Level_6	30	10	
Test_02_Level_6	30	11	
Test_02_Level_6	30	12	
Test_02_Level_6	30	13	
Test_02_Level_6	30	14	
Test_02_Level_6	30	15	
Test_02_Level_6	30	16	
Test_02_Level_6	30	17	((16, 3), 0)
Test_02_Level_6	30	18	
Test_02_Level_6	30	19	
Test_02_Level_6	31	0	
Test_02_Level_6	31	1	
Test_02_Level_6	31	2	
Test_02_Level_6	31	3	((19, 19), 3)
Test_02_Level_6	31	4	((18, 23), 1)
Test_02_Level_6	31	5	
Test_02_Level_6	31	6	
Test_02_Level_6	31	7	
Test_02_Level_6	31	8	
Test_02_Level_6	31	9	
Test_02_Level_6	31	10	
Test_02_Level_6	31	11	
Test_02_Level_6	31	12	
Test_02_Level_6	31	13	
Test_02_Level_6	31	14	
Test_02_Level_6	31	15	
Test_02_Level_6	31	16	
Test_02_Level_6	31	17	((15, 3), 0)
Test_02_Level_6	31	18	
Test_02_Level_6	31	19	
Test_02_Level_6	32	0	
Test_02_Level_6	32	1	
Test_02_Level_6	32	2	
Test_02_Level_6	32	3	((19, 18), 3)
Test_02_Level_6	32	4	((18, 24), 1)
Test_02_Level_6	32	5	
Test_02_Level_6	32	6	
Test_02_Level_6	32	7	
Test_02_Level_6	32	8	
Test_02_Level_6	32	9	
Test_02_Level_6	32	10	
Test_02_Level_6	32	11	
Test_02_Level_6	32	12	
Test_02_Level_6	32	13	
Test_02_Level_6	32	14	
Test_02_Level_6	32	15	
Test_02_Level_6	32	16	
Test_02_Level_6	32	17	((14, 3), 0)
Test_02_Level_6	32	18	
Test_02_Level_6	32	19	
Test_02_Level_6	33	0	
Test_02_Level_6	33	1	
Test_02_Level_6	33	2	
Test_02_Level_6	33	3	((19, 18), 3)
Test_02_Level_6	33	4	((18, 24), 1)
Test_02_Level_6	33	5	
Test_02_Level_6	33	6	
Test_02_Level_6	33	7	
Test_02_Level_6	33	8	
Test_02_Level_6	33	9	
Test_02_Level_6	33	10	
Test_02_Level_6	33	11	
Test_02_Level_6	33	12	
Test_02_Level_6	33	13	
Test_02_Level_6	33	14	
Test_02_Level_6	33	15	
Test_02_Level_6	33	16	
Test_02_Level_6	33	17	((13, 3), 0)
Test_02_Level_6	33	18	
Test_02_Level_6	33	19	
Test_02_Level_6	34	0	
Test_02_Level_6	34	1	
Test_02_Level_6	34	2	
Test_02_Level_6	34	3	((19, 18), 3)
Test_02_Level_6	34	4	((18, 24), 1)
Test_02_Level_6	34	5	
Test_02_Level_6	34	6	
Test_02_Level_6	34	7	
Test_02_Level_6	34	8	
Test_02_Level_6	34	9	
Test_02_Level_6	34	10	
Test_02_Level_6	34	11	
Test_02_Level_6	34	12	
Test_02_Level_6	34	13	
Test_02_Level_6	34	14	
Test_02_Level_6	34	15	
Test_02_Level_6	34	16	
Test_02_Level_6	34	17	((12, 3), 0)
Test_02_Level_6	34	18	
Test_02_Level_6	34	19	
Test_02_Level_6	35	0	
Test_02_Level_6	35	1	
Test_02_Level_6	35	2	
Test_02_Level_6	35	3	((19, 18), 3)
Test_02_Level_6	35	4	((18, 24), 1)
Test_02_Level_6	35	5	
Test_02_Level_6	35	6	
Test_02_Level_6	35	7	
Test_02_Level_6	35	8	
Test_02_Level_6	35	9	
Test_02_Level_6	35	10	
Test_02_Level_6	35	11	
Test_02_Level_6	35	12	
Test_02_Level_6	35	13	
Test_02_Level_6	35	14	
Test_02_Level_6	35	15	
Test_02_Level_6	35	16	
Test_02_Level_6	35	17	((12, 4), 1)
Test_02_Level_6	35	18	
Test_02_Level_6	35	19	
Test_02_Level_6	36	0	
Test_02_Level_6	36	1	
Test_02_Level_6	36	2	
Test_02_Level_6	36	3	((19, 17), 3)
Test_02_Level_6	36	4	((17, 24), 0)
Test_02_Level_6	36	5	
Test_02_Level_6	36	6	
Test_02_Level_6	36	7	
Test_02_Level_6	36	8	
Test_02_Level_6	36	9	
Test_02_Level_6	36	10	
Test_02_Level_6	36	11	
Test_02_Level_6	36	12	
Test_02_Level_6	36	13	
Test_02_Level_6	36	14	
Test_02_Level_6	36	15	
Test_02_Level_6	36	16	
Test_02_Level_6	36	17	((12, 5), 1)
Test_02_Level_6	36	18	
Test_02_Level_6	36	19	
Test_02_Level_6	37	0	
Test_02_Level_6	37	1	
Test_02_Level_6	37	2	
Test_02_Level_6	37	3	((19, 17), 3)
Test_02_Level_6	37	4	((17, 24), 0)
Test_02_Level_6	37	5	
Test_02_Level_6	37	6	
Test_02_Level_6	37	7	
Test_02_Level_6	37	8	
Test_02_Level_6	37	9	
Test_02_Level_6	37	10	
Test_02_Level_6	37	11	
Test_02_Level_6	37	12	
Test_02_Level_6	37	13	
Test_02_Level_6	37	14	
Test_02_Level_6	37	15	
Test_02_Level_6	37	16	
Test_02_Level_6	37	17	((11, 5), 0)
Test_02_Level_6	37	18	
Test_02_Level_6	37	19	
Test_02_Level_6	38	0	
Test_02_Level_6	38	1	
Test_02_Level_6	38	2	
Test_02_Level_6	38	3	((19, 17), 3)
Test_02_Level_6	38	4	((17, 24), 0)
Test_02_Level_6	38	5	
Test_02_Level_6	38	6	
Test_02_Level_6	38	7	
Test_02_Level_6	38	8	
Test_02_Level_6	38	9	
Test_02_Level_6	38	10	
Test_02_Level_6	38	11	
Test_02_Level_6	38	12	
Test_02_Level_6	38	13	
Test_02_Level_6	38	14	
Test_02_Level_6	38	15	
Test_02_Level_6	38	16	
Test_02_Level_6	38	17	((11, 6), 1)
Test_02_Level_6	38	18	
Test_02_Level_6	38	19	
Test_02_Level_6	39	0	
Test_02_Level_6	39	1	
Test_02_Level_6	39	2	
Test_02_Level_6	39	3	((19, 17), 3)
Test_02_Level_6	39	4	((17, 24), 0)
Test_02_Level_6	39	5	
Test_02_Level_6	39	6	
Test_02_Level_6	39	7	
Test_02_Level_6	39	8	
Test_02_Level_6	39	9	
Test_02_Level_6	39	10	
Test_02_Level_6	39	11	
Test_02_Level_6	39	12	
Test_02_Level_6	39	13	
Test_02_Level_6	39	14	
Test_02_Level_6	39	15	
Test_02_Level_6	39	16	
Test_02_Level_6	39	17	((11, 7), 1)
Test_02_Level_6	39	18	
Test_02_Level_6	39	19	
Test_02_Level_6	40	0	
Test_02_Level_6	40	1	
Test_02_Level_6	40	2	
Test_02_Level_6	40	3	((19, 16), 3)
Test_02_Level_6	40	4	((16, 24), 0)
Test_02_Level_6	40	5	
Test_02_Level_6	40	6	
Test_02_Level_6	40	7	
Test_02_Level_6	40	8	
Test_02_Level_6	40	9	
Test_02_Level_6	40	10	
Test_02_Level_6	40	11	
Test_02_Level_6	40	12	
Test_02_Level_6	40	13	
Test_02_Level_6	40	14	
Test_02_Level_6	40	15	
Test_02_Level_6	40	16	
Test_02_Level_6	40	17	((11, 8), 1)
Test_02_Level_6	40	18	
Test_02_Level_6	40	19	
Test_02_Level_6	41	0	
Test_02_Level_6	41	1	
Test_02_Level_6	41	2	
Test_02_Level_6	41	3	((19, 16), 3)
Test_02_Level_6	41	4	((16, 24), 0)
Test_02_Level_6	41	5	
Test_02_Level_6	41	6	
Test_02_Level_6	41	7	
Test_02_Level_6	41	8	
Test_02_Level_6	41	9	
Test_02_Level_6	41	10	
Test_02_Level_6	41	11	
Test_02_Level_6	41	12	
Test_02_Level_6	41	13	
Test_02_Level_6	41	14	
Test_02_Level_6	41	15	
Test_02_Level_6	41	16	
Test_02_Level_6	41	17	((11, 9), 1)
Test_02_Level_6	41	18	
Test_02_Level_6	41	19	
Test_02_Level_6	42	0	
Test_02_Level_6	42	1	
Test_02_Level_6	42	2	
Test_02_Level_6	42	3	((19, 16), 3)
Test_02_Level_6	42	4	((16, 24), 0)
Test_02_Level_6	42	5	
Test_02_Level_6	42	6	
Test_02_Level_6	42	7	
Test_02_Level_6	42	8	
Test_02_Level_6	42	9	
Test_02_Level_6	42	10	
Test_02_Level_6	42	11	
Test_02_Level_6	42	12	
Test_02_Level_6	42	13	
Test_02_Level_6	42	14	
Test_02_Level_6	42	15	
Test_02_Level_6	42	16	
Test_02_Level_6	42	17	((11, 10), 1)
Test_02_Level_6	42	18	
Test_02_Level_6	42	19	
Test_02_Level_6	43	0	
Test_02_Level_6	43	1	
Test_02_Level_6	43	2	
Test_02_Level_6	43	3	((19, 16), 3)
Test_02_Level_6	43	4	((16, 24), 0)
Test_02_Level_6	43	5	
Test_02_Level_6	43	6	
Test_02_Level_6	43	7	
Test_02_Level_6	43	8	
Test_02_Level_6	43	9	
Test_02_Level_6	43	10	
Test_02_Level_6	43	11	
Test_02_Level_6	43	12	
Test_02_Level_6	43	13	
Test_02_Level_6	43	14	
Test_02_Level_6	43	15	
Test_02_Level_6	43	16	
Test_02_Level_6	43	17	((11, 11), 1)
Test_02_Level_6	43	18	
Test_02_Level_6	43	19	
Test_02_Level_6	44	0	
Test_02_Level_6	44	1	
Test_02_Level_6	44	2	
Test_02_Level_6	44	3	((18, 16), 0)
Test_02_Level_6	44	4	((15, 24), 0)
Test_02_Level_6	44	5	
Test_02_Level_6	44	6	
Test_02_Level_6	44	7	
Test_02_Level_6	44	8	
Test_02_Level_6	44	9	
Test_02_Level_6	44	10	
Test_02_Level_6	44	11	
Test_02_Level_6	44	12	
Test_02_Level_6	44	13	
Test_02_Level_6	44	14	
Test_02_Level_6	44	15	
Test_02_Level_6	44	16	
Test_02_Level_6	44	17	((11, 12), 1)
Test_02_Level_6	44	18	
Test_02_Level_6	44	19	
Test_02_Level_6	45	0	
Test_02_Level_6	45	1	
Test_02_Level_6	45	2	
Test_02_Level_6	45	3	((18, 16), 0)
Test_02_Level_6	45	4	((15, 24), 0)
