episode_id	env_time	agent_id	action
Test_02_Level_6	10	1	2
Test_02_Level_6	10	2	2
Test_02_Level_6	10	3	2
Test_02_Level_6	10	4	2
Test_02_Level_6	10	5	2
Test_02_Level_6	10	6	2
Test_02_Level_6	10	7	2
Test_02_Level_6	10	8	2
Test_02_Level_6	10	9	2
Test_02_Level_6	10	10	2
Test_02_Level_6	10	11	2
Test_02_Level_6	10	12	2
Test_02_Level_6	10	13	2
Test_02_Level_6	10	14	2
Test_02_Level_6	10	15	2
Test_02_Level_6	10	16	2
Test_02_Level_6	10	17	2
Test_02_Level_6	10	18	2
Test_02_Level_6	10	19	2
Test_02_Level_6	11	0	2
Test_02_Level_6	11	1	2
Test_02_Level_6	11	2	2
Test_02_Level_6	11	3	2
Test_02_Level_6	11	4	2
Test_02_Level_6	11	5	2
Test_02_Level_6	11	6	2
Test_02_Level_6	11	7	2
Test_02_Level_6	11	8	2
Test_02_Level_6	11	9	2
Test_02_Level_6	11	10	2
Test_02_Level_6	11	11	2
Test_02_Level_6	11	12	2
Test_02_Level_6	11	13	2
Test_02_Level_6	11	14	2
Test_02_Level_6	11	15	2
Test_02_Level_6	11	16	2
Test_02_Level_6	11	17	2
Test_02_Level_6	11	18	2
Test_02_Level_6	11	19	2
Test_02_Level_6	12	0	2
Test_02_Level_6	12	1	2
Test_02_Level_6	12	2	2
Test_02_Level_6	12	3	2
Test_02_Level_6	12	4	2
Test_02_Level_6	12	5	2
Test_02_Level_6	12	6	2
Test_02_Level_6	12	7	2
Test_02_Level_6	12	8	2
Test_02_Level_6	12	9	2
Test_02_Level_6	12	10	2
Test_02_Level_6	12	11	2
Test_02_Level_6	12	12	2
Test_02_Level_6	12	13	2
Test_02_Level_6	12	14	2
Test_02_Level_6	12	15	2
Test_02_Level_6	12	16	2
Test_02_Level_6	12	17	2
Test_02_Level_6	12	18	2
Test_02_Level_6	12	19	2
Test_02_Level_6	13	0	2
Test_02_Level_6	13	1	2
Test_02_Level_6	13	2	2
Test_02_Level_6	13	3	2
Test_02_Level_6	13	4	2
Test_02_Level_6	13	5	2
Test_02_Level_6	13	6	2
Test_02_Level_6	13	7	2
Test_02_Level_6	13	8	2
Test_02_Level_6	13	9	2
Test_02_Level_6	13	10	2
Test_02_Level_6	13	11	2
Test_02_Level_6	13	12	2
Test_02_Level_6	13	13	2
Test_02_Level_6	13	14	2
Test_02_Level_6	13	15	2
Test_02_Level_6	13	16	2
Test_02_Level_6	13	17	2
Test_02_Level_6	13	18	2
Test_02_Level_6	13	19	2
Test_02_Level_6	14	0	2
Test_02_Level_6	14	1	2
Test_02_Level_6	14	2	2
Test_02_Level_6	14	3	2
Test_02_Level_6	14	4	2
Test_02_Level_6	14	5	2
Test_02_Level_6	14	6	2
Test_02_Level_6	14	7	2
Test_02_Level_6	14	8	2
Test_02_Level_6	14	9	2
Test_02_Level_6	14	10	2
Test_02_Level_6	14	11	2
Test_02_Level_6	14	12	2
Test_02_Level_6	14	13	2
Test_02_Level_6	14	14	2
Test_02_Level_6	14	15	2
Test_02_Level_6	14	16	2
Test_02_Level_6	14	17	2
Test_02_Level_6	14	18	2
Test_02_Level_6	14	19	2
Test_02_Level_6	15	0	2
Test_02_Level_6	15	1	2
Test_02_Level_6	15	2	2
Test_02_Level_6	15	3	2
Test_02_Level_6	15	4	2
Test_02_Level_6	15	5	2
Test_02_Level_6	15	6	2
Test_02_Level_6	15	7	2
Test_02_Level_6	15	8	2
Test_02_Level_6	15	9	2
Test_02_Level_6	15	10	2
Test_02_Level_6	15	11	2
Test_02_Level_6	15	12	2
Test_02_Level_6	15	13	2
Test_02_Level_6	15	14	2
Test_02_Level_6	15	15	2
Test_02_Level_6	15	16	2
Test_02_Level_6	15	17	2
Test_02_Level_6	15	18	2
Test_02_Level_6	15	19	2
Test_02_Level_6	16	0	2
Test_02_Level_6	16	1	2
Test_02_Level_6	16	2	2
Test_02_Level_6	16	3	2
Test_02_Level_6	16	4	2
Test_02_Level_6	16	5	2
Test_02_Level_6	16	6	2
Test_02_Level_6	16	7	2
Test_02_Level_6	16	8	2
Test_02_Level_6	16	9	2
Test_02_Level_6	16	10	2
Test_02_Level_6	16	11	2
Test_02_Level_6	16	12	2
Test_02_Level_6	16	13	2
Test_02_Level_6	16	14	2
Test_02_Level_6	16	15	2
Test_02_Level_6	16	16	2
Test_02_Level_6	16	17	2
Test_02_Level_6	16	18	2
Test_02_Level_6	16	19	2
Test_02_Level_6	17	0	2
Test_02_Level_6	17	1	2
Test_02_Level_6	17	2	2
Test_02_Level_6	17	3	2
Test_02_Level_6	17	4	2
Test_02_Level_6	17	5	2
Test_02_Level_6	17	6	2
Test_02_Level_6	17	7	2
Test_02_Level_6	17	8	2
Test_02_Level_6	17	9	2
Test_02_Level_6	17	10	2
Test_02_Level_6	17	11	2
Test_02_Level_6	17	12	2
Test_02_Level_6	17	13	2
Test_02_Level_6	17	14	2
Test_02_Level_6	17	15	2
Test_02_Level_6	17	16	2
Test_02_Level_6	17	17	2
Test_02_Level_6	17	18	2
Test_02_Level_6	17	19	2
Test_02_Level_6	18	0	2
Test_02_Level_6	18	1	2
Test_02_Level_6	18	2	2
Test_02_Level_6	18	3	2
Test_02_Level_6	18	4	2
Test_02_Level_6	18	5	2
Test_02_Level_6	18	6	2
Test_02_Level_6	18	7	2
Test_02_Level_6	18	8	2
Test_02_Level_6	18	9	2
Test_02_Level_6	18	10	2
Test_02_Level_6	18	11	2
Test_02_Level_6	18	12	2
Test_02_Level_6	18	13	2
Test_02_Level_6	18	14	2
Test_02_Level_6	18	15	2
Test_02_Level_6	18	16	2
Test_02_Level_6	18	17	2
Test_02_Level_6	18	18	2
Test_02_Level_6	18	19	2
Test_02_Level_6	19	0	2
Test_02_Level_6	19	1	2
Test_02_Level_6	19	2	2
Test_02_Level_6	19	3	2
Test_02_Level_6	19	4	2
Test_02_Level_6	19	5	2
Test_02_Level_6	19	6	2
Test_02_Level_6	19	7	2
Test_02_Level_6	19	8	2
Test_02_Level_6	19	9	2
Test_02_Level_6	19	10	2
Test_02_Level_6	19	11	2
Test_02_Level_6	19	12	2
Test_02_Level_6	19	13	2
Test_02_Level_6	19	14	2
Test_02_Level_6	19	15	2
Test_02_Level_6	19	16	2
Test_02_Level_6	19	17	2
Test_02_Level_6	19	18	2
Test_02_Level_6	19	19	2
Test_02_Level_6	20	0	2
Test_02_Level_6	20	1	2
Test_02_Level_6	20	2	2
Test_02_Level_6	20	3	2
Test_02_Level_6	20	4	2
Test_02_Level_6	20	5	2
Test_02_Level_6	20	6	2
Test_02_Level_6	20	7	2
Test_02_Level_6	20	8	2
Test_02_Level_6	20	9	2
Test_02_Level_6	20	10	2
Test_02_Level_6	20	11	2
Test_02_Level_6	20	12	2
Test_02_Level_6	20	13	2
Test_02_Level_6	20	14	2
Test_02_Level_6	20	15	2
Test_02_Level_6	20	16	2
Test_02_Level_6	20	17	2
Test_02_Level_6	20	18	2
Test_02_Level_6	20	19	2
Test_02_Level_6	21	0	2
Test_02_Level_6	21	1	2
Test_02_Level_6	21	2	2
Test_02_Level_6	21	3	2
Test_02_Level_6	21	4	2
Test_02_Level_6	21	5	2
Test_02_Level_6	21	6	2
Test_02_Level_6	21	7	2
Test_02_Level_6	21	8	2
Test_02_Level_6	21	9	2
Test_02_Level_6	21	10	2
Test_02_Level_6	21	11	2
Test_02_Level_6	21	12	2
Test_02_Level_6	21	13	2
Test_02_Level_6	21	14	2
Test_02_Level_6	21	15	2
Test_02_Level_6	21	16	2
Test_02_Level_6	21	17	2
Test_02_Level_6	21	18	2
Test_02_Level_6	21	19	2
Test_02_Level_6	22	0	2
Test_02_Level_6	22	1	2
Test_02_Level_6	22	2	2
Test_02_Level_6	22	3	2
Test_02_Level_6	22	4	2
Test_02_Level_6	22	5	2
Test_02_Level_6	22	6	2
Test_02_Level_6	22	7	2
Test_02_Level_6	22	8	2
Test_02_Level_6	22	9	2
Test_02_Level_6	22	10	2
Test_02_Level_6	22	11	2
Test_02_Level_6	22	12	2
Test_02_Level_6	22	13	2
Test_02_Level_6	22	14	2
Test_02_Level_6	22	15	2
Test_02_Level_6	22	16	2
Test_02_Level_6	22	17	2
Test_02_Level_6	22	18	2
Test_02_Level_6	22	19	2
Test_02_Level_6	23	0	2
Test_02_Level_6	23	1	2
Test_02_Level_6	23	2	2
Test_02_Level_6	23	3	2
Test_02_Level_6	23	4	2
Test_02_Level_6	23	5	2
Test_02_Level_6	23	6	2
Test_02_Level_6	23	7	2
Test_02_Level_6	23	8	2
Test_02_Level_6	23	9	2
Test_02_Level_6	23	10	2
Test_02_Level_6	23	11	2
Test_02_Level_6	23	12	2
Test_02_Level_6	23	13	2
Test_02_Level_6	23	14	2
Test_02_Level_6	23	15	2
Test_02_Level_6	23	16	2
Test_02_Level_6	23	17	2
Test_02_Level_6	23	18	2
Test_02_Level_6	23	19	2
Test_02_Level_6	24	0	2
Test_02_Level_6	24	1	2
Test_02_Level_6	24	2	2
Test_02_Level_6	24	3	2
Test_02_Level_6	24	4	2
Test_02_Level_6	24	5	2
Test_02_Level_6	24	6	2
Test_02_Level_6	24	7	2
Test_02_Level_6	24	8	2
Test_02_Level_6	24	9	2
Test_02_Level_6	24	10	2
Test_02_Level_6	24	11	2
Test_02_Level_6	24	12	2
Test_02_Level_6	24	13	2
Test_02_Level_6	24	14	2
Test_02_Level_6	24	15	2
Test_02_Level_6	24	16	2
Test_02_Level_6	24	17	2
Test_02_Level_6	24	18	2
Test_02_Level_6	24	19	2
Test_02_Level_6	25	0	2
Test_02_Level_6	25	1	2
Test_02_Level_6	25	2	2
Test_02_Level_6	25	3	2
Test_02_Level_6	25	4	2
Test_02_Level_6	25	5	2
Test_02_Level_6	25	6	2
Test_02_Level_6	25	7	2
Test_02_Level_6	25	8	2
Test_02_Level_6	25	9	2
Test_02_Level_6	25	10	2
Test_02_Level_6	25	11	2
Test_02_Level_6	25	12	2
Test_02_Level_6	25	13	2
Test_02_Level_6	25	14	2
Test_02_Level_6	25	15	2
Test_02_Level_6	25	16	2
Test_02_Level_6	25	17	2
Test_02_Level_6	25	18	2
Test_02_Level_6	25	19	2
Test_02_Level_6	26	0	2
Test_02_Level_6	26	1	2
Test_02_Level_6	26	2	2
Test_02_Level_6	26	3	2
Test_02_Level_6	26	4	2
Test_02_Level_6	26	5	2
Test_02_Level_6	26	6	2
Test_02_Level_6	26	7	2
Test_02_Level_6	26	8	2
Test_02_Level_6	26	9	2
Test_02_Level_6	26	10	2
Test_02_Level_6	26	11	2
Test_02_Level_6	26	12	2
Test_02_Level_6	26	13	2
Test_02_Level_6	26	14	2
Test_02_Level_6	26	15	2
Test_02_Level_6	26	16	2
Test_02_Level_6	26	17	2
Test_02_Level_6	26	18	2
Test_02_Level_6	26	19	2
Test_02_Level_6	27	0	2
Test_02_Level_6	27	1	2
Test_02_Level_6	27	2	2
Test_02_Level_6	27	3	2
Test_02_Level_6	27	4	2
Test_02_Level_6	27	5	2
Test_02_Level_6	27	6	2
Test_02_Level_6	27	7	2
Test_02_Level_6	27	8	2
Test_02_Level_6	27	9	2
Test_02_Level_6	27	10	2
Test_02_Level_6	27	11	2
Test_02_Level_6	27	12	2
Test_02_Level_6	27	13	2
Test_02_Level_6	27	14	2
Test_02_Level_6	27	15	2
Test_02_Level_6	27	16	2
Test_02_Level_6	27	17	2
Test_02_Level_6	27	18	2
Test_02_Level_6	27	19	2
Test_02_Level_6	28	0	2
Test_02_Level_6	28	1	2
Test_02_Level_6	28	2	2
Test_02_Level_6	28	3	2
Test_02_Level_6	28	4	2
Test_02_Level_6	28	5	2
Test_02_Level_6	28	6	2
Test_02_Level_6	28	7	2
Test_02_Level_6	28	8	2
Test_02_Level_6	28	9	2
Test_02_Level_6	28	10	2
Test_02_Level_6	28	11	2
Test_02_Level_6	28	12	2
Test_02_Level_6	28	13	2
Test_02_Level_6	28	14	2
Test_02_Level_6	28	15	2
Test_02_Level_6	28	16	2
Test_02_Level_6	28	17	2
Test_02_Level_6	28	18	2
Test_02_Level_6	28	19	2
Test_02_Level_6	29	0	2
Test_02_Level_6	29	1	2
Test_02_Level_6	29	2	2
Test_02_Level_6	29	3	2
Test_02_Level_6	29	4	2
Test_02_Level_6	29	5	2
Test_02_Level_6	29	6	2
Test_02_Level_6	29	7	2
Test_02_Level_6	29	8	2
Test_02_Level_6	29	9	2
Test_02_Level_6	29	10	2
Test_02_Level_6	29	11	2
Test_02_Level_6	29	12	2
Test_02_Level_6	29	13	2
Test_02_Level_6	29	14	2
Test_02_Level_6	29	15	2
Test_02_Level_6	29	16	2
Test_02_Level_6	29	17	2
Test_02_Level_6	29	18	2
Test_02_Level_6	29	19	2
Test_02_Level_6	30	0	2
Test_02_Level_6	30	1	2
Test_02_Level_6	30	2	2
Test_02_Level_6	30	3	2
Test_02_Level_6	30	4	2
Test_02_Level_6	30	5	2
Test_02_Level_6	30	6	2
Test_02_Level_6	30	7	2
Test_02_Level_6	30	8	2
Test_02_Level_6	30	9	2
Test_02_Level_6	30	10	2
Test_02_Level_6	30	11	2
Test_02_Level_6	30	12	2
Test_02_Level_6	30	13	2
Test_02_Level_6	30	14	2
Test_02_Level_6	30	15	2
Test_02_Level_6	30	16	2
Test_02_Level_6	30	17	2
Test_02_Level_6	30	18	2
Test_02_Level_6	30	19	2
Test_02_Level_6	31	0	2
Test_02_Level_6	31	1	2
Test_02_Level_6	31	2	2
Test_02_Level_6	31	3	2
Test_02_Level_6	31	4	2
Test_02_Level_6	31	5	2
Test_02_Level_6	31	6	2
Test_02_Level_6	31	7	2
Test_02_Level_6	31	8	2
Test_02_Level_6	31	9	2
Test_02_Level_6	31	10	2
Test_02_Level_6	31	11	2
Test_02_Level_6	31	12	2
Test_02_Level_6	31	13	2
Test_02_Level_6	31	14	2
Test_02_Level_6	31	15	2
Test_02_Level_6	31	16	2
Test_02_Level_6	31	17	2
Test_02_Level_6	31	18	2
Test_02_Level_6	31	19	2
Test_02_Level_6	32	0	2
Test_02_Level_6	32	1	2
Test_02_Level_6	32	2	2
Test_02_Level_6	32	3	2
Test_02_Level_6	32	4	2
Test_02_Level_6	32	5	2
Test_02_Level_6	32	6	2
Test_02_Level_6	32	7	2
Test_02_Level_6	32	8	2
Test_02_Level_6	32	9	2
Test_02_Level_6	32	10	2
Test_02_Level_6	32	11	2
Test_02_Level_6	32	12	2
Test_02_Level_6	32	13	2
Test_02_Level_6	32	14	2
Test_02_Level_6	32	15	2
Test_02_Level_6	32	16	2
Test_02_Level_6	32	17	2
Test_02_Level_6	32	18	2
Test_02_Level_6	32	19	2
Test_02_Level_6	33	0	2
Test_02_Level_6	33	1	2
Test_02_Level_6	33	2	2
Test_02_Level_6	33	3	2
Test_02_Level_6	33	4	2
Test_02_Level_6	33	5	2
Test_02_Level_6	33	6	2
Test_02_Level_6	33	7	2
Test_02_Level_6	33	8	2
Test_02_Level_6	33	9	2
Test_02_Level_6	33	10	2
Test_02_Level_6	33	11	2
Test_02_Level_6	33	12	2
Test_02_Level_6	33	13	2
Test_02_Level_6	33	14	2
Test_02_Level_6	33	15	2
Test_02_Level_6	33	16	2
Test_02_Level_6	33	17	2
Test_02_Level_6	33	18	2
Test_02_Level_6	33	19	2
Test_02_Level_6	34	0	2
Test_02_Level_6	34	1	2
Test_02_Level_6	34	2	2
Test_02_Level_6	34	3	2
Test_02_Level_6	34	4	2
Test_02_Level_6	34	5	2
Test_02_Level_6	34	6	2
Test_02_Level_6	34	7	2
Test_02_Level_6	34	8	2
Test_02_Level_6	34	9	2
Test_02_Level_6	34	10	2
Test_02_Level_6	34	11	2
Test_02_Level_6	34	12	2
Test_02_Level_6	34	13	2
Test_02_Level_6	34	14	2
Test_02_Level_6	34	15	2
Test_02_Level_6	34	16	2
Test_02_Level_6	34	17	2
Test_02_Level_6	34	18	2
Test_02_Level_6	34	19	2
Test_02_Level_6	35	0	2
Test_02_Level_6	35	1	2
Test_02_Level_6	35	2	2
Test_02_Level_6	35	3	2
Test_02_Level_6	35	4	2
Test_02_Level_6	35	5	4
Test_02_Level_6	35	6	2
Test_02_Level_6	35	7	2
Test_02_Level_6	35	8	4
Test_02_Level_6	35	9	2
Test_02_Level_6	35	10	2
Test_02_Level_6	35	11	2
Test_02_Level_6	35	12	2
Test_02_Level_6	35	13	2
Test_02_Level_6	35	14	2
Test_02_Level_6	35	15	2
Test_02_Level_6	35	16	2
Test_02_Level_6	35	17	2
Test_02_Level_6	35	18	2
Test_02_Level_6	35	19	2
Test_02_Level_6	36	0	2
Test_02_Level_6	36	1	2
Test_02_Level_6	36	2	2
Test_02_Level_6	36	3	2
Test_02_Level_6	36	4	2
Test_02_Level_6	36	5	4
Test_02_Level_6	36	6	2
Test_02_Level_6	36	7	2
Test_02_Level_6	36	8	4
Test_02_Level_6	36	9	2
Test_02_Level_6	36	10	2
Test_02_Level_6	36	11	2
Test_02_Level_6	36	12	2
Test_02_Level_6	36	13	2
Test_02_Level_6	36	14	2
Test_02_Level_6	36	15	2
Test_02_Level_6	36	16	2
Test_02_Level_6	36	17	2
Test_02_Level_6	36	18	2
Test_02_Level_6	36	19	2
Test_02_Level_6	37	0	2
Test_02_Level_6	37	1	2
Test_02_Level_6	37	2	2
Test_02_Level_6	37	3	2
Test_02_Level_6	37	4	2
Test_02_Level_6	37	5	4
Test_02_Level_6	37	6	2
Test_02_Level_6	37	7	3
Test_02_Level_6	37	8	4
Test_02_Level_6	37	9	2
Test_02_Level_6	37	10	2
Test_02_Level_6	37	11	2
Test_02_Level_6	37	12	2
Test_02_Level_6	37	13	2
Test_02_Level_6	37	14	2
Test_02_Level_6	37	15	2
Test_02_Level_6	37	16	2
Test_02_Level_6	37	17	2
Test_02_Level_6	37	18	2
Test_02_Level_6	37	19	2
Test_02_Level_6	38	0	2
Test_02_Level_6	38	1	2
Test_02_Level_6	38	2	2
Test_02_Level_6	38	3	2
Test_02_Level_6	38	4	2
Test_02_Level_6	38	5	2
Test_02_Level_6	38	6	2
Test_02_Level_6	38	7	2
Test_02_Level_6	38	8	2
Test_02_Level_6	38	9	2
Test_02_Level_6	38	10	2
Test_02_Level_6	38	11	2
Test_02_Level_6	38	12	2
Test_02_Level_6	38	13	2
Test_02_Level_6	38	14	2
Test_02_Level_6	38	15	2
Test_02_Level_6	38	16	2
Test_02_Level_6	38	17	2
Test_02_Level_6	38	18	2
Test_02_Level_6	38	19	2
Test_02_Level_6	39	0	2
Test_02_Level_6	39	1	2
Test_02_Level_6	39	2	2
Test_02_Level_6	39	3	2
Test_02_Level_6	39	4	2
Test_02_Level_6	39	5	2
Test_02_Level_6	39	6	2
Test_02_Level_6	39	7	2
Test_02_Level_6	39	8	2
Test_02_Level_6	39	9	2
Test_02_Level_6	39	10	2
Test_02_Level_6	39	11	2
Test_02_Level_6	39	12	2
Test_02_Level_6	39	13	2
Test_02_Level_6	39	14	2
Test_02_Level_6	39	15	2
Test_02_Level_6	39	16	2
Test_02_Level_6	39	17	2
Test_02_Level_6	39	18	2
Test_02_Level_6	39	19	2
Test_02_Level_6	40	0	2
Test_02_Level_6	40	1	2
Test_02_Level_6	40	2	2
Test_02_Level_6	40	3	2
Test_02_Level_6	40	4	2
Test_02_Level_6	40	5	2
Test_02_Level_6	40	6	2
Test_02_Level_6	40	7	2
Test_02_Level_6	40	8	2
Test_02_Level_6	40	9	2
Test_02_Level_6	40	10	2
Test_02_Level_6	40	11	2
Test_02_Level_6	40	12	2
Test_02_Level_6	40	13	2
Test_02_Level_6	40	14	2
Test_02_Level_6	40	15	2
Test_02_Level_6	40	16	2
Test_02_Level_6	40	17	2
Test_02_Level_6	40	18	2
Test_02_Level_6	40	19	2
Test_02_Level_6	41	0	2
Test_02_Level_6	41	1	2
Test_02_Level_6	41	2	2
Test_02_Level_6	41	3	2
Test_02_Level_6	41	4	2
Test_02_Level_6	41	5	2
Test_02_Level_6	41	6	2
Test_02_Level_6	41	7	4
Test_02_Level_6	41	8	2
Test_02_Level_6	41	9	2
Test_02_Level_6	41	10	2
Test_02_Level_6	41	11	2
Test_02_Level_6	41	12	2
Test_02_Level_6	41	13	2
Test_02_Level_6	41	14	2
Test_02_Level_6	41	15	2
Test_02_Level_6	41	16	2
Test_02_Level_6	41	17	2
Test_02_Level_6	41	18	2
Test_02_Level_6	41	19	2
Test_02_Level_6	42	0	2
Test_02_Level_6	42	1	2
Test_02_Level_6	42	2	2
Test_02_Level_6	42	3	2
Test_02_Level_6	42	4	2
Test_02_Level_6	42	5	2
Test_02_Level_6	42	6	2
Test_02_Level_6	42	7	4
Test_02_Level_6	42	8	2
Test_02_Level_6	42	9	2
Test_02_Level_6	42	10	2
Test_02_Level_6	42	11	2
Test_02_Level_6	42	12	2
Test_02_Level_6	42	13	2
Test_02_Level_6	42	14	2
Test_02_Level_6	42	15	2
Test_02_Level_6	42	16	2
Test_02_Level_6	42	17	2
Test_02_Level_6	42	18	2
Test_02_Level_6	42	19	2
Test_02_Level_6	43	0	2
Test_02_Level_6	43	1	2
Test_02_Level_6	43	2	2
Test_02_Level_6	43	3	2
Test_02_Level_6	43	4	2
Test_02_Level_6	43	5	2
Test_02_Level_6	43	6	2
Test_02_Level_6	43	7	4
Test_02_Level_6	43	8	2
Test_02_Level_6	43	9	2
Test_02_Level_6	43	10	2
Test_02_Level_6	43	11	2
Test_02_Level_6	43	12	2
