episode_id	env_time	agent_id	action
Test_00_Level_9	18	2	2
Test_00_Level_9	18	3	2
Test_00_Level_9	18	4	2
Test_00_Level_9	18	5	2
Test_00_Level_9	18	6	2
Test_00_Level_9	19	0	2
Test_00_Level_9	19	1	2
Test_00_Level_9	19	2	2
Test_00_Level_9	19	3	2
Test_00_Level_9	19	4	2
Test_00_Level_9	19	5	2
Test_00_Level_9	19	6	2
Test_00_Level_9	20	0	2
Test_00_Level_9	20	1	2
Test_00_Level_9	20	2	2
Test_00_Level_9	20	3	2
Test_00_Level_9	20	4	2
Test_00_Level_9	20	5	2
Test_00_Level_9	20	6	2
Test_00_Level_9	21	0	2
Test_00_Level_9	21	1	2
Test_00_Level_9	21	2	2
Test_00_Level_9	21	3	2
Test_00_Level_9	21	4	2
Test_00_Level_9	21	5	2
Test_00_Level_9	21	6	2
Test_00_Level_9	22	0	2
Test_00_Level_9	22	1	2
Test_00_Level_9	22	2	2
Test_00_Level_9	22	3	2
Test_00_Level_9	22	4	2
Test_00_Level_9	22	5	2
Test_00_Level_9	22	6	2
Test_00_Level_9	23	0	2
Test_00_Level_9	23	1	2
Test_00_Level_9	23	2	2
Test_00_Level_9	23	3	2
Test_00_Level_9	23	4	2
Test_00_Level_9	23	5	2
Test_00_Level_9	23	6	2
Test_00_Level_9	24	0	2
Test_00_Level_9	24	1	2
Test_00_Level_9	24	2	2
Test_00_Level_9	24	3	2
Test_00_Level_9	24	4	2
Test_00_Level_9	24	5	2
Test_00_Level_9	24	6	2
Test_00_Level_9	25	0	2
Test_00_Level_9	25	1	2
Test_00_Level_9	25	2	2
Test_00_Level_9	25	3	2
Test_00_Level_9	25	4	2
Test_00_Level_9	25	5	2
Test_00_Level_9	25	6	2
Test_00_Level_9	26	0	2
Test_00_Level_9	26	1	2
Test_00_Level_9	26	2	2
Test_00_Level_9	26	3	2
Test_00_Level_9	26	4	2
Test_00_Level_9	26	5	2
Test_00_Level_9	26	6	2
Test_00_Level_9	27	0	2
Test_00_Level_9	27	1	2
Test_00_Level_9	27	2	2
Test_00_Level_9	27	3	2
Test_00_Level_9	27	4	2
Test_00_Level_9	27	5	2
Test_00_Level_9	27	6	2
Test_00_Level_9	28	0	2
Test_00_Level_9	28	1	2
Test_00_Level_9	28	2	2
Test_00_Level_9	28	3	2
Test_00_Level_9	28	4	2
Test_00_Level_9	28	5	2
Test_00_Level_9	28	6	2
Test_00_Level_9	29	0	2
Test_00_Level_9	29	1	2
Test_00_Level_9	29	2	2
Test_00_Level_9	29	3	2
Test_00_Level_9	29	4	2
Test_00_Level_9	29	5	2
Test_00_Level_9	29	6	2
Test_00_Level_9	30	0	2
Test_00_Level_9	30	1	2
Test_00_Level_9	30	2	2
Test_00_Level_9	30	3	2
Test_00_Level_9	30	4	2
Test_00_Level_9	30	5	2
Test_00_Level_9	30	6	2
Test_00_Level_9	31	0	2
Test_00_Level_9	31	1	2
Test_00_Level_9	31	2	2
Test_00_Level_9	31	3	2
Test_00_Level_9	31	4	2
Test_00_Level_9	31	5	2
Test_00_Level_9	31	6	2
Test_00_Level_9	32	0	2
Test_00_Level_9	32	1	2
Test_00_Level_9	32	2	2
Test_00_Level_9	32	3	2
Test_00_Level_9	32	4	2
Test_00_Level_9	32	5	2
Test_00_Level_9	32	6	2
Test_00_Level_9	33	0	2
Test_00_Level_9	33	1	2
Test_00_Level_9	33	2	2
Test_00_Level_9	33	3	2
Test_00_Level_9	33	4	2
Test_00_Level_9	33	5	2
Test_00_Level_9	33	6	2
Test_00_Level_9	34	0	2
Test_00_Level_9	34	1	2
Test_00_Level_9	34	2	2
Test_00_Level_9	34	3	2
Test_00_Level_9	34	4	2
Test_00_Level_9	34	5	2
Test_00_Level_9	34	6	2
Test_00_Level_9	35	0	2
Test_00_Level_9	35	1	2
Test_00_Level_9	35	2	2
Test_00_Level_9	35	3	2
Test_00_Level_9	35	4	2
Test_00_Level_9	35	5	2
Test_00_Level_9	35	6	2
Test_00_Level_9	36	0	2
Test_00_Level_9	36	1	2
Test_00_Level_9	36	2	2
Test_00_Level_9	36	3	2
Test_00_Level_9	36	4	2
Test_00_Level_9	36	5	2
Test_00_Level_9	36	6	2
Test_00_Level_9	37	0	2
Test_00_Level_9	37	1	2
Test_00_Level_9	37	2	2
Test_00_Level_9	37	3	2
Test_00_Level_9	37	4	2
Test_00_Level_9	37	5	2
Test_00_Level_9	37	6	2
Test_00_Level_9	38	0	2
Test_00_Level_9	38	1	2
Test_00_Level_9	38	2	2
Test_00_Level_9	38	3	2
Test_00_Level_9	38	4	2
Test_00_Level_9	38	5	2
Test_00_Level_9	38	6	2
Test_00_Level_9	39	0	2
Test_00_Level_9	39	1	2
Test_00_Level_9	39	2	2
Test_00_Level_9	39	3	2
Test_00_Level_9	39	4	2
Test_00_Level_9	39	5	2
Test_00_Level_9	39	6	2
Test_00_Level_9	40	0	2
Test_00_Level_9	40	1	2
Test_00_Level_9	40	2	2
Test_00_Level_9	40	3	2
Test_00_Level_9	40	4	2
Test_00_Level_9	40	5	2
Test_00_Level_9	40	6	2
Test_00_Level_9	41	0	2
Test_00_Level_9	41	1	2
Test_00_Level_9	41	2	2
Test_00_Level_9	41	3	2
Test_00_Level_9	41	4	2
Test_00_Level_9	41	5	2
Test_00_Level_9	41	6	2
Test_00_Level_9	42	0	2
Test_00_Level_9	42	1	2
Test_00_Level_9	42	2	2
Test_00_Level_9	42	3	2
Test_00_Level_9	42	4	2
Test_00_Level_9	42	5	2
Test_00_Level_9	42	6	2
Test_00_Level_9	43	0	2
Test_00_Level_9	43	1	2
Test_00_Level_9	43	2	2
Test_00_Level_9	43	3	2
Test_00_Level_9	43	4	2
Test_00_Level_9	43	5	2
Test_00_Level_9	43	6	2
Test_00_Level_9	44	0	2
Test_00_Level_9	44	1	2
Test_00_Level_9	44	2	2
Test_00_Level_9	44	3	2
Test_00_Level_9	44	4	2
Test_00_Level_9	44	5	2
Test_00_Level_9	44	6	2
Test_00_Level_9	45	0	2
Test_00_Level_9	45	1	2
Test_00_Level_9	45	2	2
Test_00_Level_9	45	3	2
Test_00_Level_9	45	4	2
Test_00_Level_9	45	5	2
Test_00_Level_9	45	6	2
Test_00_Level_9	46	0	2
Test_00_Level_9	46	1	2
Test_00_Level_9	46	2	2
Test_00_Level_9	46	3	2
Test_00_Level_9	46	4	2
Test_00_Level_9	46	5	2
Test_00_Level_9	46	6	2
Test_00_Level_9	47	0	2
Test_00_Level_9	47	1	2
Test_00_Level_9	47	2	2
Test_00_Level_9	47	3	2
Test_00_Level_9	47	4	2
Test_00_Level_9	47	5	2
Test_00_Level_9	47	6	4
Test_00_Level_9	48	0	2
Test_00_Level_9	48	1	2
Test_00_Level_9	48	2	2
Test_00_Level_9	48	3	2
Test_00_Level_9	48	4	2
Test_00_Level_9	48	5	2
Test_00_Level_9	48	6	4
Test_00_Level_9	49	0	2
Test_00_Level_9	49	1	2
Test_00_Level_9	49	2	2
Test_00_Level_9	49	3	2
Test_00_Level_9	49	4	2
Test_00_Level_9	49	5	2
Test_00_Level_9	49	6	4
Test_00_Level_9	50	0	2
Test_00_Level_9	50	1	2
Test_00_Level_9	50	2	2
Test_00_Level_9	50	3	2
Test_00_Level_9	50	4	2
Test_00_Level_9	50	5	2
Test_00_Level_9	50	6	2
Test_00_Level_9	51	0	2
Test_00_Level_9	51	1	2
Test_00_Level_9	51	2	2
Test_00_Level_9	51	3	2
Test_00_Level_9	51	4	2
Test_00_Level_9	51	5	2
Test_00_Level_9	51	6	2
Test_00_Level_9	52	0	2
Test_00_Level_9	52	1	2
Test_00_Level_9	52	2	2
Test_00_Level_9	52	3	2
Test_00_Level_9	52	4	2
Test_00_Level_9	52	5	2
Test_00_Level_9	52	6	2
Test_00_Level_9	53	0	2
Test_00_Level_9	53	1	2
Test_00_Level_9	53	2	2
Test_00_Level_9	53	3	2
Test_00_Level_9	53	4	2
Test_00_Level_9	53	5	2
Test_00_Level_9	53	6	2
Test_00_Level_9	54	0	2
Test_00_Level_9	54	1	2
Test_00_Level_9	54	2	2
Test_00_Level_9	54	3	2
Test_00_Level_9	54	4	2
Test_00_Level_9	54	5	2
Test_00_Level_9	54	6	2
Test_00_Level_9	55	0	2
Test_00_Level_9	55	1	2
Test_00_Level_9	55	2	2
Test_00_Level_9	55	3	2
Test_00_Level_9	55	4	2
Test_00_Level_9	55	5	2
Test_00_Level_9	55	6	2
Test_00_Level_9	56	0	2
Test_00_Level_9	56	1	2
Test_00_Level_9	56	2	2
Test_00_Level_9	56	3	2
Test_00_Level_9	56	4	2
Test_00_Level_9	56	5	2
Test_00_Level_9	56	6	2
Test_00_Level_9	57	0	2
Test_00_Level_9	57	1	2
Test_00_Level_9	57	2	2
Test_00_Level_9	57	3	2
Test_00_Level_9	57	4	2
Test_00_Level_9	57	5	2
Test_00_Level_9	57	6	2
Test_00_Level_9	58	0	2
Test_00_Level_9	58	1	2
Test_00_Level_9	58	2	2
Test_00_Level_9	58	3	2
Test_00_Level_9	58	4	2
Test_00_Level_9	58	5	2
Test_00_Level_9	58	6	2
Test_00_Level_9	59	0	2
Test_00_Level_9	59	1	2
Test_00_Level_9	59	2	2
Test_00_Level_9	59	3	2
Test_00_Level_9	59	4	2
Test_00_Level_9	59	5	2
Test_00_Level_9	59	6	2
Test_00_Level_9	60	0	2
Test_00_Level_9	60	1	2
Test_00_Level_9	60	2	2
Test_00_Level_9	60	3	2
Test_00_Level_9	60	4	2
Test_00_Level_9	60	5	2
Test_00_Level_9	60	6	2
Test_00_Level_9	61	0	2
Test_00_Level_9	61	1	2
Test_00_Level_9	61	2	2
Test_00_Level_9	61	3	2
Test_00_Level_9	61	4	2
Test_00_Level_9	61	5	2
Test_00_Level_9	61	6	2
Test_00_Level_9	62	0	2
Test_00_Level_9	62	1	2
Test_00_Level_9	62	2	2
Test_00_Level_9	62	3	2
Test_00_Level_9	62	4	2
Test_00_Level_9	62	5	2
Test_00_Level_9	62	6	2
Test_00_Level_9	63	0	2
Test_00_Level_9	63	1	2
Test_00_Level_9	63	2	2
Test_00_Level_9	63	3	2
Test_00_Level_9	63	4	2
Test_00_Level_9	63	5	2
Test_00_Level_9	63	6	2
Test_00_Level_9	64	0	2
Test_00_Level_9	64	1	2
Test_00_Level_9	64	2	2
Test_00_Level_9	64	3	2
Test_00_Level_9	64	4	2
Test_00_Level_9	64	5	2
Test_00_Level_9	64	6	2
Test_00_Level_9	65	0	2
Test_00_Level_9	65	1	2
Test_00_Level_9	65	2	2
Test_00_Level_9	65	3	2
Test_00_Level_9	65	4	2
Test_00_Level_9	65	5	2
Test_00_Level_9	65	6	2
Test_00_Level_9	66	0	4
Test_00_Level_9	66	1	2
Test_00_Level_9	66	2	2
Test_00_Level_9	66	3	2
Test_00_Level_9	66	4	2
Test_00_Level_9	66	5	2
Test_00_Level_9	66	6	2
Test_00_Level_9	67	0	4
Test_00_Level_9	67	1	2
Test_00_Level_9	67	2	2
Test_00_Level_9	67	3	2
Test_00_Level_9	67	4	2
Test_00_Level_9	67	5	2
Test_00_Level_9	67	6	2
Test_00_Level_9	68	0	4
Test_00_Level_9	68	1	2
Test_00_Level_9	68	2	2
Test_00_Level_9	68	3	2
Test_00_Level_9	68	4	2
Test_00_Level_9	68	5	2
Test_00_Level_9	68	6	2
Test_00_Level_9	69	0	4
Test_00_Level_9	69	1	2
Test_00_Level_9	69	2	2
Test_00_Level_9	69	3	2
Test_00_Level_9	69	4	2
Test_00_Level_9	69	5	2
Test_00_Level_9	69	6	2
Test_00_Level_9	70	0	4
Test_00_Level_9	70	1	2
Test_00_Level_9	70	2	2
Test_00_Level_9	70	3	2
Test_00_Level_9	70	4	2
Test_00_Level_9	70	5	2
Test_00_Level_9	70	6	2
Test_00_Level_9	71	0	4
Test_00_Level_9	71	1	2
Test_00_Level_9	71	2	2
Test_00_Level_9	71	3	2
Test_00_Level_9	71	4	2
Test_00_Level_9	71	5	2
Test_00_Level_9	71	6	2
Test_00_Level_9	72	0	4
Test_00_Level_9	72	1	2
Test_00_Level_9	72	2	2
Test_00_Level_9	72	3	2
Test_00_Level_9	72	4	2
Test_00_Level_9	72	5	2
Test_00_Level_9	72	6	2
Test_00_Level_9	73	0	4
Test_00_Level_9	73	1	2
Test_00_Level_9	73	2	2
Test_00_Level_9	73	3	2
Test_00_Level_9	73	4	2
Test_00_Level_9	73	5	2
Test_00_Level_9	73	6	2
Test_00_Level_9	74	0	4
Test_00_Level_9	74	1	2
Test_00_Level_9	74	2	2
Test_00_Level_9	74	3	2
Test_00_Level_9	74	4	2
Test_00_Level_9	74	5	2
Test_00_Level_9	74	6	2
Test_00_Level_9	75	0	4
Test_00_Level_9	75	1	2
Test_00_Level_9	75	2	2
Test_00_Level_9	75	3	2
Test_00_Level_9	75	4	2
Test_00_Level_9	75	5	2
Test_00_Level_9	75	6	2
Test_00_Level_9	76	0	4
Test_00_Level_9	76	1	2
Test_00_Level_9	76	2	2
Test_00_Level_9	76	3	2
Test_00_Level_9	76	4	2
Test_00_Level_9	76	5	2
Test_00_Level_9	76	6	2
Test_00_Level_9	77	0	4
Test_00_Level_9	77	1	2
Test_00_Level_9	77	2	2
Test_00_Level_9	77	3	2
Test_00_Level_9	77	4	2
Test_00_Level_9	77	5	2
Test_00_Level_9	77	6	2
Test_00_Level_9	78	0	2
Test_00_Level_9	78	1	2
Test_00_Level_9	78	2	4
Test_00_Level_9	78	3	2
Test_00_Level_9	78	4	2
Test_00_Level_9	78	5	2
Test_00_Level_9	78	6	2
Test_00_Level_9	79	0	2
Test_00_Level_9	79	1	2
Test_00_Level_9	79	2	4
Test_00_Level_9	79	3	2
Test_00_Level_9	79	4	2
Test_00_Level_9	79	5	2
Test_00_Level_9	79	6	2
Test_00_Level_9	80	0	2
Test_00_Level_9	80	1	2
Test_00_Level_9	80	2	4
Test_00_Level_9	80	3	2
Test_00_Level_9	80	4	2
Test_00_Level_9	80	5	2
Test_00_Level_9	80	6	2
Test_00_Level_9	81	0	2
Test_00_Level_9	81	1	2
Test_00_Level_9	81	2	4
Test_00_Level_9	81	3	2
Test_00_Level_9	81	4	2
Test_00_Level_9	81	5	2
Test_00_Level_9	81	6	2
Test_00_Level_9	82	0	2
Test_00_Level_9	82	1	2
Test_00_Level_9	82	2	4
Test_00_Level_9	82	3	2
Test_00_Level_9	82	4	2
Test_00_Level_9	82	5	2
Test_00_Level_9	82	6	2
Test_00_Level_9	83	0	2
Test_00_Level_9	83	1	2
Test_00_Level_9	83	2	4
Test_00_Level_9	83	3	2
Test_00_Level_9	83	4	2
Test_00_Level_9	83	5	2
Test_00_Level_9	83	6	2
Test_00_Level_9	84	0	2
Test_00_Level_9	84	1	2
Test_00_Level_9	84	2	4
Test_00_Level_9	84	3	2
Test_00_Level_9	84	4	2
Test_00_Level_9	84	5	2
Test_00_Level_9	84	6	2
Test_00_Level_9	85	0	2
Test_00_Level_9	85	1	2
Test_00_Level_9	85	2	4
Test_00_Level_9	85	3	2
Test_00_Level_9	85	4	2
Test_00_Level_9	85	5	2
Test_00_Level_9	85	6	2
Test_00_Level_9	86	0	2
Test_00_Level_9	86	1	2
Test_00_Level_9	86	2	4
Test_00_Level_9	86	3	2
Test_00_Level_9	86	4	2
Test_00_Level_9	86	5	2
Test_00_Level_9	86	6	2
Test_00_Level_9	87	0	2
Test_00_Level_9	87	1	2
Test_00_Level_9	87	2	4
Test_00_Level_9	87	3	2
Test_00_Level_9	87	4	2
Test_00_Level_9	87	5	2
Test_00_Level_9	87	6	2
Test_00_Level_9	88	0	2
Test_00_Level_9	88	1	2
Test_00_Level_9	88	2	4
Test_00_Level_9	88	3	2
Test_00_Level_9	88	4	2
Test_00_Level_9	88	5	2
Test_00_Level_9	88	6	2
Test_00_Level_9	89	0	2
Test_00_Level_9	89	1	2
Test_00_Level_9	89	2	4
Test_00_Level_9	89	3	2
Test_00_Level_9	89	4	2
Test_00_Level_9	89	5	2
Test_00_Level_9	89	6	2
Test_00_Level_9	90	0	2
Test_00_Level_9	90	1	2
Test_00_Level_9	90	2	4
Test_00_Level_9	90	3	2
Test_00_Level_9	90	4	2
Test_00_Level_9	90	5	2
Test_00_Level_9	90	6	2
Test_00_Level_9	91	0	2
Test_00_Level_9	91	1	2
Test_00_Level_9	91	2	4
Test_00_Level_9	91	3	2
Test_00_Level_9	91	4	2
Test_00_Level_9	91	5	2
Test_00_Level_9	91	6	2
Test_00_Level_9	92	0	2
Test_00_Level_9	92	1	2
Test_00_Level_9	92	2	4
Test_00_Level_9	92	3	2
Test_00_Level_9	92	4	4
Test_00_Level_9	92	5	2
Test_00_Level_9	92	6	2
Test_00_Level_9	93	0	2
Test_00_Level_9	93	1	2
Test_00_Level_9	93	2	4
Test_00_Level_9	93	3	2
Test_00_Level_9	93	4	4
Test_00_Level_9	93	5	2
Test_00_Level_9	93	6	2
Test_00_Level_9	94	0	2
Test_00_Level_9	94	1	2
Test_00_Level_9	94	2	4
Test_00_Level_9	94	3	2
Test_00_Level_9	94	4	4
Test_00_Level_9	94	5	2
Test_00_Level_9	94	6	2
Test_00_Level_9	95	0	2
Test_00_Level_9	95	1	2
Test_00_Level_9	95	2	4
Test_00_Level_9	95	3	2
Test_00_Level_9	95	4	4
Test_00_Level_9	95	5	2
Test_00_Level_9	95	6	2
Test_00_Level_9	96	0	2
Test_00_Level_9	96	1	2
Test_00_Level_9	96	2	4
Test_00_Level_9	96	3	2
Test_00_Level_9	96	4	4
Test_00_Level_9	96	5	2
Test_00_Level_9	96	6	2
Test_00_Level_9	97	0	2
Test_00_Level_9	97	1	2
Test_00_Level_9	97	2	4
Test_00_Level_9	97	3	2
Test_00_Level_9	97	4	4
Test_00_Level_9	97	5	2
Test_00_Level_9	97	6	2
Test_00_Level_9	98	0	2
Test_00_Level_9	98	1	2
Test_00_Level_9	98	2	4
Test_00_Level_9	98	3	2
Test_00_Level_9	98	4	4
Test_00_Level_9	98	5	2
Test_00_Level_9	98	6	2
Test_00_Level_9	99	0	2
Test_00_Level_9	99	1	2
Test_00_Level_9	99	2	4
Test_00_Level_9	99	3	2
Test_00_Level_9	99	4	4
Test_00_Level_9	99	5	2
Test_00_Level_9	99	6	2
Test_00_Level_9	100	0	2
Test_00_Level_9	100	1	2
Test_00_Level_9	100	2	4
Test_00_Level_9	100	3	2
Test_00_Level_9	100	4	4
Test_00_Level_9	100	5	2
Test_00_Level_9	100	6	2
Test_00_Level_9	101	0	2
Test_00_Level_9	101	1	2
Test_00_Level_9	101	2	4
Test_00_Level_9	101	3	2
Test_00_Level_9	101	4	4
Test_00_Level_9	101	5	2
Test_00_Level_9	101	6	2
Test_00_Level_9	102	0	2
Test_00_Level_9	102	1	2
Test_00_Level_9	102	2	4
Test_00_Level_9	102	3	2
Test_00_Level_9	102	4	4
Test_00_Level_9	102	5	2
Test_00_Level_9	102	6	2
Test_00_Level_9	103	0	2
Test_00_Level_9	103	1	2
Test_00_Level_9	103	2	4
Test_00_Level_9	103	3	2
Test_00_Level_9	103	4	4
Test_00_Level_9	103	5	2
Test_00_Level_9	103	6	2
Test_00_Level_9	104	0	2
Test_00_Level_9	104	1	2
Test_00_Level_9	104	2	4
Test_00_Level_9	104	3	2
Test_00_Level_9	104	4	4
Test_00_Level_9	104	5	2
Test_00_Level_9	104	6	2
Test_00_Level_9	105	0	2
Test_00_Level_9	105	1	2
Test_00_Level_9	105	2	4
Test_00_Level_9	105	3	2
Test_00_Level_9	105	4	4
Test_00_Level_9	105	5	2
Test_00_Level_9	105	6	2
Test_00_Level_9	106	0	2
Test_00_Level_9	106	1	2
Test_00_Level_9	106	2	4
Test_00_Level_9	106	3	2
Test_00_Level_9	106	4	4
Test_00_Level_9	106	5	2
Test_00_Level_9	106	6	2
Test_00_Level_9	107	0	2
Test_00_Level_9	107	1	2
Test_00_Level_9	107	2	4
Test_00_Level_9	107	3	2
Test_00_Level_9	107	4	4
Test_00_Level_9	107	5	2
Test_00_Level_9	107	6	2
Test_00_Level_9	108	0	2
Test_00_Level_9	108	1	2
Test_00_Level_9	108	2	4
Test_00_Level_9	108	3	2
Test_00_Level_9	108	4	4
Test_00_Level_9	108	5	2
Test_00_Level_9	108	6	2
Test_00_Level_9	109	0	2
Test_00_Level_9	109	1	2
Test_00_Level_9	109	2	4
Test_00_Level_9	109	3	2
Test_00_Level_9	109	4	4
Test_00_Level_9	109	5	2
Test_00_Level_9	109	6	2
Test_00_Level_9	110	0	2
Test_00_Level_9	110	1	2
Test_00_Level_9	110	2	4
Test_00_Level_9	110	3	2
Test_00_Level_9	110	4	4
Test_00_Level_9	110	5	2
Test_00_Level_9	110	6	2
Test_00_Level_9	111	0	2
Test_00_Level_9	111	1	2
Test_00_Level_9	111	2	4
Test_00_Level_9	111	3	2
Test_00_Level_9	111	4	4
Test_00_Level_9	111	5	2
Test_00_Level_9	111	6	2
Test_00_Level_9	112	0	2
Test_00_Level_9	112	1	2
Test_00_Level_9	112	2	4
Test_00_Level_9	112	3	2
Test_00_Level_9	112	4	4
Test_00_Level_9	112	5	2
Test_00_Level_9	112	6	2
Test_00_Level_9	113	0	2
Test_00_Level_9	113	1	2
Test_00_Level_9	113	2	4
Test_00_Level_9	113	3	2
Test_00_Level_9	113	4	4
Test_00_Level_9	113	5	2
Test_00_Level_9	113	6	2
Test_00_Level_9	114	0	2
Test_00_Level_9	114	1	2
Test_00_Level_9	114	2	4
Test_00_Level_9	114	3	2
Test_00_Level_9	114	4	4
Test_00_Level_9	114	5	2
Test_00_Level_9	114	6	2
Test_00_Level_9	115	0	2
Test_00_Level_9	115	1	2
Test_00_Level_9	115	2	4
Test_00_Level_9	115	3	2
Test_00_Level_9	115	4	4
Test_00_Level_9	115	5	2
Test_00_Level_9	115	6	2
Test_00_Level_9	116	0	2
Test_00_Level_9	116	1	2
Test_00_Level_9	116	2	4
Test_00_Level_9	116	3	2
Test_00_Level_9	116	4	4
Test_00_Level_9	116	5	2
Test_00_Level_9	116	6	2
Test_00_Level_9	117	0	2
Test_00_Level_9	117	1	2
Test_00_Level_9	117	2	4
Test_00_Level_9	117	3	2
Test_00_Level_9	117	4	4
Test_00_Level_9	117	5	2
Test_00_Level_9	117	6	2
Test_00_Level_9	118	0	2
Test_00_Level_9	118	1	2
Test_00_Level_9	118	2	4
Test_00_Level_9	118	3	2
Test_00_Level_9	118	4	4
Test_00_Level_9	118	5	2
Test_00_Level_9	118	6	2
Test_00_Level_9	119	0	2
Test_00_Level_9	119	1	2
Test_00_Level_9	119	2	4
Test_00_Level_9	119	3	2
Test_00_Level_9	119	4	4
Test_00_Level_9	119	5	2
Test_00_Level_9	119	6	2
Test_00_Level_9	120	0	2
Test_00_Level_9	120	1	2
Test_00_Level_9	120	2	4
Test_00_Level_9	120	3	2
Test_00_Level_9	120	4	4
Test_00_Level_9	120	5	2
Test_00_Level_9	120	6	2
Test_00_Level_9	121	0	2
Test_00_Level_9	121	1	2
Test_00_Level_9	121	2	4
Test_00_Level_9	121	3	2
Test_00_Level_9	121	4	4
Test_00_Level_9	121	5	2
Test_00_Level_9	121	6	2
Test_00_Level_9	122	0	2
Test_00_Level_9	122	1	2
Test_00_Level_9	122	2	4
Test_00_Level_9	122	3	2
Test_00_Level_9	122	4	4
Test_00_Level_9	122	5	2
Test_00_Level_9	122	6	2
Test_00_Level_9	123	0	2
Test_00_Level_9	123	1	2
Test_00_Level_9	123	2	4
Test_00_Level_9	123	3	2
Test_00_Level_9	123	4	4
Test_00_Level_9	123	5	2
Test_00_Level_9	123	6	2
Test_00_Level_9	124	0	2
Test_00_Level_9	124	1	2
Test_00_Level_9	124	2	4
Test_00_Level_9	124	3	2
Test_00_Level_9	124	4	4
