episode_id	env_time	agent_id	position
Test_00_Level_9	29	1	((3, 22), 0)
Test_00_Level_9	29	2	((3, 27), 2)
Test_00_Level_9	29	3	(None, 2)
Test_00_Level_9	29	4	(None, 0)
Test_00_Level_9	29	5	((4, 22), 0)
Test_00_Level_9	29	6	(None, 2)
Test_00_Level_9	30	0	(None, 0)
Test_00_Level_9	30	1	((3, 22), 0)
Test_00_Level_9	30	2	((4, 27), 2)
Test_00_Level_9	30	3	(None, 2)
Test_00_Level_9	30	4	(None, 0)
Test_00_Level_9	30	5	((4, 22), 0)
Test_00_Level_9	30	6	(None, 2)
Test_00_Level_9	31	0	(None, 0)
Test_00_Level_9	31	1	((2, 22), 0)
Test_00_Level_9	31	2	((4, 27), 2)
Test_00_Level_9	31	3	(None, 2)
Test_00_Level_9	31	4	(None, 0)
Test_00_Level_9	31	5	((3, 22), 0)
Test_00_Level_9	31	6	(None, 2)
Test_00_Level_9	32	0	(None, 0)
Test_00_Level_9	32	1	((2, 22), 0)
Test_00_Level_9	32	2	((5, 27), 2)
Test_00_Level_9	32	3	(None, 2)
Test_00_Level_9	32	4	(None, 0)
Test_00_Level_9	32	5	((3, 22), 0)
Test_00_Level_9	32	6	(None, 2)
Test_00_Level_9	33	0	(None, 0)
Test_00_Level_9	33	1	((2, 22), 0)
Test_00_Level_9	33	2	((5, 27), 2)
Test_00_Level_9	33	3	(None, 2)
Test_00_Level_9	33	4	(None, 0)
Test_00_Level_9	33	5	((3, 22), 0)
Test_00_Level_9	33	6	(None, 2)
Test_00_Level_9	34	0	(None, 0)
Test_00_Level_9	34	1	((2, 22), 0)
Test_00_Level_9	34	2	((6, 27), 2)
Test_00_Level_9	34	3	(None, 2)
Test_00_Level_9	34	4	(None, 0)
Test_00_Level_9	34	5	((3, 22), 0)
Test_00_Level_9	34	6	(None, 2)
Test_00_Level_9	35	0	(None, 0)
Test_00_Level_9	35	1	((2, 23), 1)
Test_00_Level_9	35	2	((6, 27), 2)
Test_00_Level_9	35	3	((24, 22), 2)
Test_00_Level_9	35	4	(None, 0)
Test_00_Level_9	35	5	((2, 22), 0)
Test_00_Level_9	35	6	(None, 2)
Test_00_Level_9	36	0	(None, 0)
Test_00_Level_9	36	1	((2, 23), 1)
Test_00_Level_9	36	2	((7, 27), 2)
Test_00_Level_9	36	3	((24, 22), 2)
Test_00_Level_9	36	4	(None, 0)
Test_00_Level_9	36	5	((2, 22), 0)
Test_00_Level_9	36	6	(None, 2)
Test_00_Level_9	37	0	(None, 0)
Test_00_Level_9	37	1	((2, 23), 1)
Test_00_Level_9	37	2	((7, 27), 2)
Test_00_Level_9	37	3	((24, 22), 2)
Test_00_Level_9	37	4	(None, 0)
Test_00_Level_9	37	5	((2, 22), 0)
Test_00_Level_9	37	6	(None, 2)
Test_00_Level_9	38	0	(None, 0)
Test_00_Level_9	38	1	((2, 23), 1)
Test_00_Level_9	38	2	((8, 27), 2)
Test_00_Level_9	38	3	((25, 22), 2)
Test_00_Level_9	38	4	((24, 22), 0)
Test_00_Level_9	38	5	((2, 22), 0)
Test_00_Level_9	38	6	(None, 2)
Test_00_Level_9	39	0	(None, 0)
Test_00_Level_9	39	1	((2, 24), 1)
Test_00_Level_9	39	2	((8, 27), 2)
Test_00_Level_9	39	3	((25, 22), 2)
Test_00_Level_9	39	4	((24, 22), 0)
Test_00_Level_9	39	5	((2, 23), 1)
Test_00_Level_9	39	6	(None, 2)
Test_00_Level_9	40	0	(None, 0)
Test_00_Level_9	40	1	((2, 24), 1)
Test_00_Level_9	40	2	((9, 27), 2)
Test_00_Level_9	40	3	((25, 22), 2)
Test_00_Level_9	40	4	((24, 22), 0)
Test_00_Level_9	40	5	((2, 23), 1)
Test_00_Level_9	40	6	(None, 2)
Test_00_Level_9	41	0	(None, 0)
Test_00_Level_9	41	1	((2, 24), 1)
Test_00_Level_9	41	2	((9, 27), 2)
Test_00_Level_9	41	3	((25, 23), 1)
Test_00_Level_9	41	4	((23, 22), 0)
Test_00_Level_9	41	5	((2, 23), 1)
Test_00_Level_9	41	6	(None, 2)
Test_00_Level_9	42	0	(None, 0)
Test_00_Level_9	42	1	((2, 24), 1)
Test_00_Level_9	42	2	((10, 27), 2)
Test_00_Level_9	42	3	((25, 23), 1)
Test_00_Level_9	42	4	((23, 22), 0)
Test_00_Level_9	42	5	((2, 23), 1)
Test_00_Level_9	42	6	(None, 2)
Test_00_Level_9	43	0	(None, 0)
Test_00_Level_9	43	1	((2, 25), 1)
Test_00_Level_9	43	2	((10, 27), 2)
Test_00_Level_9	43	3	((25, 23), 1)
Test_00_Level_9	43	4	((23, 22), 0)
Test_00_Level_9	43	5	((2, 24), 1)
Test_00_Level_9	43	6	(None, 2)
Test_00_Level_9	44	0	(None, 0)
Test_00_Level_9	44	1	((2, 25), 1)
Test_00_Level_9	44	2	((11, 27), 2)
Test_00_Level_9	44	3	((26, 23), 2)
Test_00_Level_9	44	4	((23, 23), 1)
Test_00_Level_9	44	5	((2, 24), 1)
Test_00_Level_9	44	6	(None, 2)
Test_00_Level_9	45	0	(None, 0)
Test_00_Level_9	45	1	((2, 25), 1)
Test_00_Level_9	45	2	((11, 27), 2)
Test_00_Level_9	45	3	((26, 23), 2)
Test_00_Level_9	45	4	((23, 23), 1)
Test_00_Level_9	45	5	((2, 24), 1)
Test_00_Level_9	45	6	(None, 2)
Test_00_Level_9	46	0	(None, 0)
Test_00_Level_9	46	1	((2, 25), 1)
Test_00_Level_9	46	2	((12, 27), 2)
Test_00_Level_9	46	3	((26, 23), 2)
Test_00_Level_9	46	4	((23, 23), 1)
Test_00_Level_9	46	5	((2, 24), 1)
Test_00_Level_9	46	6	(None, 2)
Test_00_Level_9	47	0	(None, 0)
Test_00_Level_9	47	1	((2, 26), 1)
Test_00_Level_9	47	2	((12, 27), 2)
Test_00_Level_9	47	3	((27, 23), 2)
Test_00_Level_9	47	4	((22, 23), 0)
Test_00_Level_9	47	5	((2, 25), 1)
Test_00_Level_9	47	6	(None, 2)
Test_00_Level_9	48	0	(None, 0)
Test_00_Level_9	48	1	((2, 26), 1)
Test_00_Level_9	48	2	((13, 27), 2)
Test_00_Level_9	48	3	((27, 23), 2)
Test_00_Level_9	48	4	((22, 23), 0)
Test_00_Level_9	48	5	((2, 25), 1)
Test_00_Level_9	48	6	(None, 2)
Test_00_Level_9	49	0	(None, 0)
Test_00_Level_9	49	1	((2, 26), 1)
Test_00_Level_9	49	2	((13, 27), 2)
Test_00_Level_9	49	3	((27, 23), 2)
Test_00_Level_9	49	4	((22, 23), 0)
Test_00_Level_9	49	5	((2, 25), 1)
Test_00_Level_9	49	6	(None, 2)
Test_00_Level_9	50	0	(None, 0)
Test_00_Level_9	50	1	((2, 26), 1)
Test_00_Level_9	50	2	((14, 27), 2)
Test_00_Level_9	50	3	((28, 23), 2)
Test_00_Level_9	50	4	((21, 23), 0)
Test_00_Level_9	50	5	((2, 25), 1)
Test_00_Level_9	50	6	(None, 2)
Test_00_Level_9	51	0	(None, 0)
Test_00_Level_9	51	1	((2, 27), 1)
Test_00_Level_9	51	2	((14, 27), 2)
Test_00_Level_9	51	3	((28, 23), 2)
Test_00_Level_9	51	4	((21, 23), 0)
Test_00_Level_9	51	5	((2, 26), 1)
Test_00_Level_9	51	6	(None, 2)
Test_00_Level_9	52	0	(None, 0)
Test_00_Level_9	52	1	((2, 27), 1)
Test_00_Level_9	52	2	((15, 27), 2)
Test_00_Level_9	52	3	((28, 23), 2)
Test_00_Level_9	52	4	((21, 23), 0)
Test_00_Level_9	52	5	((2, 26), 1)
Test_00_Level_9	52	6	(None, 2)
Test_00_Level_9	53	0	(None, 0)
Test_00_Level_9	53	1	((2, 27), 1)
Test_00_Level_9	53	2	((15, 27), 2)
Test_00_Level_9	53	3	((29, 23), 2)
Test_00_Level_9	53	4	((20, 23), 0)
Test_00_Level_9	53	5	((2, 26), 1)
Test_00_Level_9	53	6	(None, 2)
Test_00_Level_9	54	0	(None, 0)
Test_00_Level_9	54	1	((2, 27), 1)
Test_00_Level_9	54	2	((16, 27), 2)
Test_00_Level_9	54	3	((29, 23), 2)
Test_00_Level_9	54	4	((20, 23), 0)
Test_00_Level_9	54	5	((2, 26), 1)
Test_00_Level_9	54	6	(None, 2)
Test_00_Level_9	55	0	(None, 0)
Test_00_Level_9	55	1	((3, 27), 2)
Test_00_Level_9	55	2	((16, 27), 2)
Test_00_Level_9	55	3	((29, 23), 2)
Test_00_Level_9	55	4	((20, 23), 0)
Test_00_Level_9	55	5	((2, 27), 1)
Test_00_Level_9	55	6	(None, 2)
Test_00_Level_9	56	0	(None, 0)
Test_00_Level_9	56	1	((3, 27), 2)
Test_00_Level_9	56	2	((16, 26), 3)
Test_00_Level_9	56	3	((29, 22), 3)
Test_00_Level_9	56	4	((19, 23), 0)
Test_00_Level_9	56	5	((2, 27), 1)
Test_00_Level_9	56	6	(None, 2)
Test_00_Level_9	57	0	(None, 0)
Test_00_Level_9	57	1	((3, 27), 2)
Test_00_Level_9	57	2	((16, 26), 3)
Test_00_Level_9	57	3	((29, 22), 3)
Test_00_Level_9	57	4	((19, 23), 0)
Test_00_Level_9	57	5	((2, 27), 1)
Test_00_Level_9	57	6	(None, 2)
Test_00_Level_9	58	0	(None, 0)
Test_00_Level_9	58	1	((3, 27), 2)
Test_00_Level_9	58	2	((17, 26), 2)
Test_00_Level_9	58	3	((29, 22), 3)
Test_00_Level_9	58	4	((19, 23), 0)
Test_00_Level_9	58	5	((2, 27), 1)
Test_00_Level_9	58	6	((24, 24), 2)
Test_00_Level_9	59	0	(None, 0)
Test_00_Level_9	59	1	((4, 27), 2)
Test_00_Level_9	59	2	((17, 26), 2)
Test_00_Level_9	59	3	((29, 21), 3)
Test_00_Level_9	59	4	((18, 23), 0)
Test_00_Level_9	59	5	((3, 27), 2)
Test_00_Level_9	59	6	((24, 24), 2)
Test_00_Level_9	60	0	(None, 0)
Test_00_Level_9	60	1	((4, 27), 2)
Test_00_Level_9	60	2	((18, 26), 2)
Test_00_Level_9	60	3	((29, 21), 3)
Test_00_Level_9	60	4	((18, 23), 0)
Test_00_Level_9	60	5	((3, 27), 2)
Test_00_Level_9	60	6	((24, 24), 2)
Test_00_Level_9	61	0	(None, 0)
Test_00_Level_9	61	1	((4, 27), 2)
Test_00_Level_9	61	2	((18, 26), 2)
Test_00_Level_9	61	3	((29, 21), 3)
Test_00_Level_9	61	4	((18, 23), 0)
Test_00_Level_9	61	5	((3, 27), 2)
Test_00_Level_9	61	6	((25, 24), 2)
Test_00_Level_9	62	0	(None, 0)
Test_00_Level_9	62	1	((4, 27), 2)
Test_00_Level_9	62	2	((18, 25), 3)
Test_00_Level_9	62	3	((29, 20), 3)
Test_00_Level_9	62	4	((17, 23), 0)
Test_00_Level_9	62	5	((3, 27), 2)
Test_00_Level_9	62	6	((25, 24), 2)
Test_00_Level_9	63	0	(None, 0)
Test_00_Level_9	63	1	((5, 27), 2)
Test_00_Level_9	63	2	((18, 25), 3)
Test_00_Level_9	63	3	((29, 20), 3)
Test_00_Level_9	63	4	((17, 23), 0)
Test_00_Level_9	63	5	((4, 27), 2)
Test_00_Level_9	63	6	((25, 24), 2)
Test_00_Level_9	64	0	(None, 0)
Test_00_Level_9	64	1	((5, 27), 2)
Test_00_Level_9	64	2	((18, 24), 3)
Test_00_Level_9	64	3	((29, 20), 3)
Test_00_Level_9	64	4	((17, 23), 0)
Test_00_Level_9	64	5	((4, 27), 2)
Test_00_Level_9	64	6	((26, 24), 2)
Test_00_Level_9	65	0	(None, 0)
Test_00_Level_9	65	1	((5, 27), 2)
Test_00_Level_9	65	2	((18, 24), 3)
Test_00_Level_9	65	3	((29, 19), 3)
Test_00_Level_9	65	4	((16, 23), 0)
Test_00_Level_9	65	5	((4, 27), 2)
Test_00_Level_9	65	6	((26, 24), 2)
Test_00_Level_9	66	0	(None, 0)
Test_00_Level_9	66	1	((5, 27), 2)
Test_00_Level_9	66	2	((18, 23), 3)
Test_00_Level_9	66	3	((29, 19), 3)
Test_00_Level_9	66	4	((16, 23), 0)
Test_00_Level_9	66	5	((4, 27), 2)
Test_00_Level_9	66	6	((26, 24), 2)
Test_00_Level_9	67	0	(None, 0)
Test_00_Level_9	67	1	((6, 27), 2)
Test_00_Level_9	67	2	((18, 23), 3)
Test_00_Level_9	67	3	((29, 19), 3)
Test_00_Level_9	67	4	((16, 23), 0)
Test_00_Level_9	67	5	((5, 27), 2)
Test_00_Level_9	67	6	((27, 24), 2)
Test_00_Level_9	68	0	(None, 0)
Test_00_Level_9	68	1	((6, 27), 2)
Test_00_Level_9	68	2	((19, 23), 2)
Test_00_Level_9	68	3	((29, 18), 3)
Test_00_Level_9	68	4	((15, 23), 0)
Test_00_Level_9	68	5	((5, 27), 2)
Test_00_Level_9	68	6	((27, 24), 2)
Test_00_Level_9	69	0	(None, 0)
Test_00_Level_9	69	1	((6, 27), 2)
Test_00_Level_9	69	2	((19, 23), 2)
Test_00_Level_9	69	3	((29, 18), 3)
Test_00_Level_9	69	4	((15, 23), 0)
Test_00_Level_9	69	5	((5, 27), 2)
Test_00_Level_9	69	6	((27, 24), 2)
Test_00_Level_9	70	0	(None, 0)
Test_00_Level_9	70	1	((6, 27), 2)
Test_00_Level_9	70	2	((20, 23), 2)
Test_00_Level_9	70	3	((29, 18), 3)
Test_00_Level_9	70	4	((15, 23), 0)
Test_00_Level_9	70	5	((5, 27), 2)
Test_00_Level_9	70	6	((27, 23), 3)
Test_00_Level_9	71	0	(None, 0)
Test_00_Level_9	71	1	((7, 27), 2)
Test_00_Level_9	71	2	((20, 23), 2)
Test_00_Level_9	71	3	((28, 18), 0)
Test_00_Level_9	71	4	((14, 23), 0)
Test_00_Level_9	71	5	((6, 27), 2)
Test_00_Level_9	71	6	((27, 23), 3)
Test_00_Level_9	72	0	(None, 0)
Test_00_Level_9	72	1	((7, 27), 2)
Test_00_Level_9	72	2	((21, 23), 2)
Test_00_Level_9	72	3	((28, 18), 0)
Test_00_Level_9	72	4	((14, 23), 0)
Test_00_Level_9	72	5	((6, 27), 2)
Test_00_Level_9	72	6	((27, 23), 3)
Test_00_Level_9	73	0	(None, 0)
Test_00_Level_9	73	1	((7, 27), 2)
Test_00_Level_9	73	2	((21, 23), 2)
Test_00_Level_9	73	3	((28, 18), 0)
Test_00_Level_9	73	4	((14, 23), 0)
Test_00_Level_9	73	5	((6, 27), 2)
Test_00_Level_9	73	6	((28, 23), 2)
Test_00_Level_9	74	0	(None, 0)
Test_00_Level_9	74	1	((7, 27), 2)
Test_00_Level_9	74	2	((22, 23), 2)
Test_00_Level_9	74	3	((27, 18), 0)
Test_00_Level_9	74	4	((13, 23), 0)
Test_00_Level_9	74	5	((6, 27), 2)
Test_00_Level_9	74	6	((28, 23), 2)
Test_00_Level_9	75	0	(None, 0)
Test_00_Level_9	75	1	((8, 27), 2)
Test_00_Level_9	75	2	((22, 23), 2)
Test_00_Level_9	75	3	((27, 18), 0)
Test_00_Level_9	75	4	((13, 23), 0)
Test_00_Level_9	75	5	((7, 27), 2)
Test_00_Level_9	75	6	((28, 23), 2)
Test_00_Level_9	76	0	(None, 0)
Test_00_Level_9	76	1	((8, 27), 2)
Test_00_Level_9	76	2	((23, 23), 2)
Test_00_Level_9	76	3	((27, 18), 0)
Test_00_Level_9	76	4	((13, 23), 0)
Test_00_Level_9	76	5	((7, 27), 2)
Test_00_Level_9	76	6	((29, 23), 2)
Test_00_Level_9	77	0	(None, 0)
Test_00_Level_9	77	1	((8, 27), 2)
Test_00_Level_9	77	2	((23, 23), 2)
Test_00_Level_9	77	3	((26, 18), 0)
Test_00_Level_9	77	4	((12, 23), 0)
Test_00_Level_9	77	5	((7, 27), 2)
Test_00_Level_9	77	6	((29, 23), 2)
Test_00_Level_9	78	0	(None, 0)
Test_00_Level_9	78	1	((8, 27), 2)
Test_00_Level_9	78	2	(None, 2)
Test_00_Level_9	78	3	((26, 18), 0)
Test_00_Level_9	78	4	((12, 23), 0)
Test_00_Level_9	78	5	((7, 27), 2)
Test_00_Level_9	78	6	((29, 23), 2)
Test_00_Level_9	79	0	(None, 0)
Test_00_Level_9	79	1	((9, 27), 2)
Test_00_Level_9	79	2	(None, 2)
Test_00_Level_9	79	3	((26, 18), 0)
Test_00_Level_9	79	4	((12, 23), 0)
Test_00_Level_9	79	5	((8, 27), 2)
Test_00_Level_9	79	6	((29, 22), 3)
Test_00_Level_9	80	0	(None, 0)
Test_00_Level_9	80	1	((9, 27), 2)
Test_00_Level_9	80	2	(None, 2)
Test_00_Level_9	80	3	((25, 18), 0)
Test_00_Level_9	80	4	((11, 23), 0)
Test_00_Level_9	80	5	((8, 27), 2)
Test_00_Level_9	80	6	((29, 22), 3)
Test_00_Level_9	81	0	(None, 0)
Test_00_Level_9	81	1	((9, 27), 2)
Test_00_Level_9	81	2	(None, 2)
Test_00_Level_9	81	3	((25, 18), 0)
Test_00_Level_9	81	4	((11, 23), 0)
Test_00_Level_9	81	5	((8, 27), 2)
Test_00_Level_9	81	6	((29, 22), 3)
Test_00_Level_9	82	0	(None, 0)
Test_00_Level_9	82	1	((9, 27), 2)
Test_00_Level_9	82	2	(None, 2)
Test_00_Level_9	82	3	((25, 18), 0)
Test_00_Level_9	82	4	((11, 23), 0)
Test_00_Level_9	82	5	((8, 27), 2)
Test_00_Level_9	82	6	((29, 21), 3)
Test_00_Level_9	83	0	(None, 0)
Test_00_Level_9	83	1	((10, 27), 2)
Test_00_Level_9	83	2	(None, 2)
Test_00_Level_9	83	3	((24, 18), 0)
Test_00_Level_9	83	4	((10, 23), 0)
Test_00_Level_9	83	5	((9, 27), 2)
Test_00_Level_9	83	6	((29, 21), 3)
Test_00_Level_9	84	0	(None, 0)
Test_00_Level_9	84	1	((10, 27), 2)
Test_00_Level_9	84	2	(None, 2)
Test_00_Level_9	84	3	((24, 18), 0)
Test_00_Level_9	84	4	((10, 23), 0)
Test_00_Level_9	84	5	((9, 27), 2)
Test_00_Level_9	84	6	((29, 21), 3)
Test_00_Level_9	85	0	(None, 0)
Test_00_Level_9	85	1	((10, 27), 2)
Test_00_Level_9	85	2	(None, 2)
Test_00_Level_9	85	3	((24, 18), 0)
Test_00_Level_9	85	4	((10, 23), 0)
Test_00_Level_9	85	5	((9, 27), 2)
Test_00_Level_9	85	6	((29, 20), 3)
Test_00_Level_9	86	0	(None, 0)
Test_00_Level_9	86	1	((10, 27), 2)
Test_00_Level_9	86	2	(None, 2)
Test_00_Level_9	86	3	((23, 18), 0)
Test_00_Level_9	86	4	((9, 23), 0)
Test_00_Level_9	86	5	((9, 27), 2)
Test_00_Level_9	86	6	((29, 20), 3)
Test_00_Level_9	87	0	(None, 0)
Test_00_Level_9	87	1	((11, 27), 2)
Test_00_Level_9	87	2	(None, 2)
Test_00_Level_9	87	3	((23, 18), 0)
Test_00_Level_9	87	4	((9, 23), 0)
Test_00_Level_9	87	5	((10, 27), 2)
Test_00_Level_9	87	6	((29, 20), 3)
Test_00_Level_9	88	0	(None, 0)
Test_00_Level_9	88	1	((11, 27), 2)
Test_00_Level_9	88	2	(None, 2)
Test_00_Level_9	88	3	((23, 18), 0)
Test_00_Level_9	88	4	((9, 23), 0)
