episode_id	env_time	agent_id	action
Test_02_Level_4	17	14	2
Test_02_Level_4	17	15	2
Test_02_Level_4	17	16	2
Test_02_Level_4	17	17	2
Test_02_Level_4	17	18	2
Test_02_Level_4	17	19	2
Test_02_Level_4	18	0	2
Test_02_Level_4	18	1	2
Test_02_Level_4	18	2	2
Test_02_Level_4	18	3	2
Test_02_Level_4	18	4	2
Test_02_Level_4	18	5	2
Test_02_Level_4	18	6	2
Test_02_Level_4	18	7	2
Test_02_Level_4	18	8	2
Test_02_Level_4	18	9	2
Test_02_Level_4	18	10	2
Test_02_Level_4	18	11	2
Test_02_Level_4	18	12	2
Test_02_Level_4	18	13	2
Test_02_Level_4	18	14	2
Test_02_Level_4	18	15	2
Test_02_Level_4	18	16	2
Test_02_Level_4	18	17	2
Test_02_Level_4	18	18	2
Test_02_Level_4	18	19	2
Test_02_Level_4	19	0	2
Test_02_Level_4	19	1	2
Test_02_Level_4	19	2	2
Test_02_Level_4	19	3	2
Test_02_Level_4	19	4	2
Test_02_Level_4	19	5	2
Test_02_Level_4	19	6	2
Test_02_Level_4	19	7	2
Test_02_Level_4	19	8	2
Test_02_Level_4	19	9	2
Test_02_Level_4	19	10	2
Test_02_Level_4	19	11	2
Test_02_Level_4	19	12	2
Test_02_Level_4	19	13	2
Test_02_Level_4	19	14	2
Test_02_Level_4	19	15	2
Test_02_Level_4	19	16	2
Test_02_Level_4	19	17	2
Test_02_Level_4	19	18	2
Test_02_Level_4	19	19	2
Test_02_Level_4	20	0	2
Test_02_Level_4	20	1	2
Test_02_Level_4	20	2	2
Test_02_Level_4	20	3	2
Test_02_Level_4	20	4	2
Test_02_Level_4	20	5	2
Test_02_Level_4	20	6	2
Test_02_Level_4	20	7	2
Test_02_Level_4	20	8	2
Test_02_Level_4	20	9	2
Test_02_Level_4	20	10	2
Test_02_Level_4	20	11	2
Test_02_Level_4	20	12	2
Test_02_Level_4	20	13	2
Test_02_Level_4	20	14	2
Test_02_Level_4	20	15	2
Test_02_Level_4	20	16	2
Test_02_Level_4	20	17	2
Test_02_Level_4	20	18	2
Test_02_Level_4	20	19	2
Test_02_Level_4	21	0	2
Test_02_Level_4	21	1	2
Test_02_Level_4	21	2	2
Test_02_Level_4	21	3	2
Test_02_Level_4	21	4	2
Test_02_Level_4	21	5	2
Test_02_Level_4	21	6	2
Test_02_Level_4	21	7	2
Test_02_Level_4	21	8	2
Test_02_Level_4	21	9	2
Test_02_Level_4	21	10	2
Test_02_Level_4	21	11	2
Test_02_Level_4	21	12	2
Test_02_Level_4	21	13	2
Test_02_Level_4	21	14	2
Test_02_Level_4	21	15	2
Test_02_Level_4	21	16	2
Test_02_Level_4	21	17	2
Test_02_Level_4	21	18	2
Test_02_Level_4	21	19	2
Test_02_Level_4	22	0	2
Test_02_Level_4	22	1	2
Test_02_Level_4	22	2	2
Test_02_Level_4	22	3	2
Test_02_Level_4	22	4	2
Test_02_Level_4	22	5	2
Test_02_Level_4	22	6	2
Test_02_Level_4	22	7	2
Test_02_Level_4	22	8	2
Test_02_Level_4	22	9	2
Test_02_Level_4	22	10	2
Test_02_Level_4	22	11	2
Test_02_Level_4	22	12	2
Test_02_Level_4	22	13	2
Test_02_Level_4	22	14	2
Test_02_Level_4	22	15	2
Test_02_Level_4	22	16	2
Test_02_Level_4	22	17	2
Test_02_Level_4	22	18	2
Test_02_Level_4	22	19	2
Test_02_Level_4	23	0	2
Test_02_Level_4	23	1	2
Test_02_Level_4	23	2	2
Test_02_Level_4	23	3	2
Test_02_Level_4	23	4	2
Test_02_Level_4	23	5	2
Test_02_Level_4	23	6	2
Test_02_Level_4	23	7	2
Test_02_Level_4	23	8	2
Test_02_Level_4	23	9	2
Test_02_Level_4	23	10	2
Test_02_Level_4	23	11	2
Test_02_Level_4	23	12	2
Test_02_Level_4	23	13	2
Test_02_Level_4	23	14	2
Test_02_Level_4	23	15	2
Test_02_Level_4	23	16	2
Test_02_Level_4	23	17	2
Test_02_Level_4	23	18	2
Test_02_Level_4	23	19	2
Test_02_Level_4	24	0	2
Test_02_Level_4	24	1	2
Test_02_Level_4	24	2	2
Test_02_Level_4	24	3	2
Test_02_Level_4	24	4	2
Test_02_Level_4	24	5	2
Test_02_Level_4	24	6	2
Test_02_Level_4	24	7	2
Test_02_Level_4	24	8	1
Test_02_Level_4	24	9	2
Test_02_Level_4	24	10	2
Test_02_Level_4	24	11	2
Test_02_Level_4	24	12	2
Test_02_Level_4	24	13	2
Test_02_Level_4	24	14	2
Test_02_Level_4	24	15	2
Test_02_Level_4	24	16	2
Test_02_Level_4	24	17	2
Test_02_Level_4	24	18	2
Test_02_Level_4	24	19	2
Test_02_Level_4	25	0	2
Test_02_Level_4	25	1	2
Test_02_Level_4	25	2	2
Test_02_Level_4	25	3	2
Test_02_Level_4	25	4	2
Test_02_Level_4	25	5	2
Test_02_Level_4	25	6	2
Test_02_Level_4	25	7	2
Test_02_Level_4	25	8	1
Test_02_Level_4	25	9	2
Test_02_Level_4	25	10	2
Test_02_Level_4	25	11	2
Test_02_Level_4	25	12	2
Test_02_Level_4	25	13	2
Test_02_Level_4	25	14	2
Test_02_Level_4	25	15	2
Test_02_Level_4	25	16	2
Test_02_Level_4	25	17	2
Test_02_Level_4	25	18	2
Test_02_Level_4	25	19	2
Test_02_Level_4	26	0	2
Test_02_Level_4	26	1	2
Test_02_Level_4	26	2	2
Test_02_Level_4	26	3	2
Test_02_Level_4	26	4	2
Test_02_Level_4	26	5	2
Test_02_Level_4	26	6	2
Test_02_Level_4	26	7	2
Test_02_Level_4	26	8	1
Test_02_Level_4	26	9	2
Test_02_Level_4	26	10	2
Test_02_Level_4	26	11	2
Test_02_Level_4	26	12	2
Test_02_Level_4	26	13	2
Test_02_Level_4	26	14	2
Test_02_Level_4	26	15	2
Test_02_Level_4	26	16	2
Test_02_Level_4	26	17	2
Test_02_Level_4	26	18	2
Test_02_Level_4	26	19	2
Test_02_Level_4	27	0	2
Test_02_Level_4	27	1	2
Test_02_Level_4	27	2	2
Test_02_Level_4	27	3	2
Test_02_Level_4	27	4	2
Test_02_Level_4	27	5	2
Test_02_Level_4	27	6	2
Test_02_Level_4	27	7	2
Test_02_Level_4	27	8	2
Test_02_Level_4	27	9	2
Test_02_Level_4	27	10	2
Test_02_Level_4	27	11	2
Test_02_Level_4	27	12	2
Test_02_Level_4	27	13	2
Test_02_Level_4	27	14	2
Test_02_Level_4	27	15	2
Test_02_Level_4	27	16	2
Test_02_Level_4	27	17	2
Test_02_Level_4	27	18	2
Test_02_Level_4	27	19	2
Test_02_Level_4	28	0	2
Test_02_Level_4	28	1	2
Test_02_Level_4	28	2	2
Test_02_Level_4	28	3	2
Test_02_Level_4	28	4	2
Test_02_Level_4	28	5	2
Test_02_Level_4	28	6	2
Test_02_Level_4	28	7	2
Test_02_Level_4	28	8	2
Test_02_Level_4	28	9	2
Test_02_Level_4	28	10	2
Test_02_Level_4	28	11	2
Test_02_Level_4	28	12	2
Test_02_Level_4	28	13	2
Test_02_Level_4	28	14	2
Test_02_Level_4	28	15	2
Test_02_Level_4	28	16	2
Test_02_Level_4	28	17	2
Test_02_Level_4	28	18	2
Test_02_Level_4	28	19	2
Test_02_Level_4	29	0	2
Test_02_Level_4	29	1	2
Test_02_Level_4	29	2	2
Test_02_Level_4	29	3	2
Test_02_Level_4	29	4	2
Test_02_Level_4	29	5	2
Test_02_Level_4	29	6	2
Test_02_Level_4	29	7	2
Test_02_Level_4	29	8	2
Test_02_Level_4	29	9	2
Test_02_Level_4	29	10	2
Test_02_Level_4	29	11	2
Test_02_Level_4	29	12	2
Test_02_Level_4	29	13	2
Test_02_Level_4	29	14	2
Test_02_Level_4	29	15	2
Test_02_Level_4	29	16	2
Test_02_Level_4	29	17	2
Test_02_Level_4	29	18	2
Test_02_Level_4	29	19	2
Test_02_Level_4	30	0	2
Test_02_Level_4	30	1	2
Test_02_Level_4	30	2	2
Test_02_Level_4	30	3	2
Test_02_Level_4	30	4	2
Test_02_Level_4	30	5	2
Test_02_Level_4	30	6	2
Test_02_Level_4	30	7	2
Test_02_Level_4	30	8	2
Test_02_Level_4	30	9	2
Test_02_Level_4	30	10	2
Test_02_Level_4	30	11	2
Test_02_Level_4	30	12	2
Test_02_Level_4	30	13	2
Test_02_Level_4	30	14	2
Test_02_Level_4	30	15	2
Test_02_Level_4	30	16	2
Test_02_Level_4	30	17	2
Test_02_Level_4	30	18	2
Test_02_Level_4	30	19	2
Test_02_Level_4	31	0	2
Test_02_Level_4	31	1	2
Test_02_Level_4	31	2	2
Test_02_Level_4	31	3	2
Test_02_Level_4	31	4	2
Test_02_Level_4	31	5	2
Test_02_Level_4	31	6	2
Test_02_Level_4	31	7	2
Test_02_Level_4	31	8	2
Test_02_Level_4	31	9	2
Test_02_Level_4	31	10	2
Test_02_Level_4	31	11	2
Test_02_Level_4	31	12	2
Test_02_Level_4	31	13	2
Test_02_Level_4	31	14	2
Test_02_Level_4	31	15	2
Test_02_Level_4	31	16	2
Test_02_Level_4	31	17	2
Test_02_Level_4	31	18	2
Test_02_Level_4	31	19	2
Test_02_Level_4	32	0	2
Test_02_Level_4	32	1	2
Test_02_Level_4	32	2	2
Test_02_Level_4	32	3	2
Test_02_Level_4	32	4	2
Test_02_Level_4	32	5	2
Test_02_Level_4	32	6	2
Test_02_Level_4	32	7	2
Test_02_Level_4	32	8	2
Test_02_Level_4	32	9	2
Test_02_Level_4	32	10	2
Test_02_Level_4	32	11	2
Test_02_Level_4	32	12	2
Test_02_Level_4	32	13	2
Test_02_Level_4	32	14	2
Test_02_Level_4	32	15	2
Test_02_Level_4	32	16	2
Test_02_Level_4	32	17	2
Test_02_Level_4	32	18	2
Test_02_Level_4	32	19	2
Test_02_Level_4	33	0	2
Test_02_Level_4	33	1	2
Test_02_Level_4	33	2	2
Test_02_Level_4	33	3	2
Test_02_Level_4	33	4	2
Test_02_Level_4	33	5	2
Test_02_Level_4	33	6	2
Test_02_Level_4	33	7	2
Test_02_Level_4	33	8	2
Test_02_Level_4	33	9	2
Test_02_Level_4	33	10	2
Test_02_Level_4	33	11	2
Test_02_Level_4	33	12	2
Test_02_Level_4	33	13	2
Test_02_Level_4	33	14	2
Test_02_Level_4	33	15	2
Test_02_Level_4	33	16	2
Test_02_Level_4	33	17	2
Test_02_Level_4	33	18	2
Test_02_Level_4	33	19	2
Test_02_Level_4	34	0	2
Test_02_Level_4	34	1	2
Test_02_Level_4	34	2	2
Test_02_Level_4	34	3	2
Test_02_Level_4	34	4	2
Test_02_Level_4	34	5	2
Test_02_Level_4	34	6	2
Test_02_Level_4	34	7	2
Test_02_Level_4	34	8	2
Test_02_Level_4	34	9	2
Test_02_Level_4	34	10	2
Test_02_Level_4	34	11	2
Test_02_Level_4	34	12	2
Test_02_Level_4	34	13	2
Test_02_Level_4	34	14	2
Test_02_Level_4	34	15	2
Test_02_Level_4	34	16	2
Test_02_Level_4	34	17	2
Test_02_Level_4	34	18	2
Test_02_Level_4	34	19	2
Test_02_Level_4	35	0	2
Test_02_Level_4	35	1	2
Test_02_Level_4	35	2	2
Test_02_Level_4	35	3	2
Test_02_Level_4	35	4	2
Test_02_Level_4	35	5	2
Test_02_Level_4	35	6	2
Test_02_Level_4	35	7	2
Test_02_Level_4	35	8	2
Test_02_Level_4	35	9	2
Test_02_Level_4	35	10	2
Test_02_Level_4	35	11	2
Test_02_Level_4	35	12	2
Test_02_Level_4	35	13	2
Test_02_Level_4	35	14	2
Test_02_Level_4	35	15	2
Test_02_Level_4	35	16	2
Test_02_Level_4	35	17	2
Test_02_Level_4	35	18	2
Test_02_Level_4	35	19	2
Test_02_Level_4	36	0	2
Test_02_Level_4	36	1	2
Test_02_Level_4	36	2	2
Test_02_Level_4	36	3	2
Test_02_Level_4	36	4	2
Test_02_Level_4	36	5	2
Test_02_Level_4	36	6	2
Test_02_Level_4	36	7	2
Test_02_Level_4	36	8	2
Test_02_Level_4	36	9	2
Test_02_Level_4	36	10	2
Test_02_Level_4	36	11	2
Test_02_Level_4	36	12	2
Test_02_Level_4	36	13	2
Test_02_Level_4	36	14	2
Test_02_Level_4	36	15	2
Test_02_Level_4	36	16	2
Test_02_Level_4	36	17	2
Test_02_Level_4	36	18	2
Test_02_Level_4	36	19	2
Test_02_Level_4	37	0	2
Test_02_Level_4	37	1	2
Test_02_Level_4	37	2	2
Test_02_Level_4	37	3	2
Test_02_Level_4	37	4	2
Test_02_Level_4	37	5	2
Test_02_Level_4	37	6	2
Test_02_Level_4	37	7	2
Test_02_Level_4	37	8	2
Test_02_Level_4	37	9	2
Test_02_Level_4	37	10	2
Test_02_Level_4	37	11	2
Test_02_Level_4	37	12	2
Test_02_Level_4	37	13	2
Test_02_Level_4	37	14	2
Test_02_Level_4	37	15	2
Test_02_Level_4	37	16	2
Test_02_Level_4	37	17	2
Test_02_Level_4	37	18	2
Test_02_Level_4	37	19	2
Test_02_Level_4	38	0	2
Test_02_Level_4	38	1	2
Test_02_Level_4	38	2	2
Test_02_Level_4	38	3	2
Test_02_Level_4	38	4	2
Test_02_Level_4	38	5	2
Test_02_Level_4	38	6	2
Test_02_Level_4	38	7	2
Test_02_Level_4	38	8	2
Test_02_Level_4	38	9	2
Test_02_Level_4	38	10	2
Test_02_Level_4	38	11	2
Test_02_Level_4	38	12	2
Test_02_Level_4	38	13	2
Test_02_Level_4	38	14	2
Test_02_Level_4	38	15	2
Test_02_Level_4	38	16	2
Test_02_Level_4	38	17	2
Test_02_Level_4	38	18	2
Test_02_Level_4	38	19	2
Test_02_Level_4	39	0	2
Test_02_Level_4	39	1	2
Test_02_Level_4	39	2	2
Test_02_Level_4	39	3	2
Test_02_Level_4	39	4	2
Test_02_Level_4	39	5	2
Test_02_Level_4	39	6	2
Test_02_Level_4	39	7	2
Test_02_Level_4	39	8	2
Test_02_Level_4	39	9	2
Test_02_Level_4	39	10	2
Test_02_Level_4	39	11	2
Test_02_Level_4	39	12	2
Test_02_Level_4	39	13	2
Test_02_Level_4	39	14	2
Test_02_Level_4	39	15	2
Test_02_Level_4	39	16	2
Test_02_Level_4	39	17	2
Test_02_Level_4	39	18	2
Test_02_Level_4	39	19	2
Test_02_Level_4	40	0	2
Test_02_Level_4	40	1	2
Test_02_Level_4	40	2	2
Test_02_Level_4	40	3	2
Test_02_Level_4	40	4	2
Test_02_Level_4	40	5	2
Test_02_Level_4	40	6	2
Test_02_Level_4	40	7	2
Test_02_Level_4	40	8	2
Test_02_Level_4	40	9	2
Test_02_Level_4	40	10	2
Test_02_Level_4	40	11	2
Test_02_Level_4	40	12	2
Test_02_Level_4	40	13	2
Test_02_Level_4	40	14	2
Test_02_Level_4	40	15	2
Test_02_Level_4	40	16	2
Test_02_Level_4	40	17	2
Test_02_Level_4	40	18	2
Test_02_Level_4	40	19	2
Test_02_Level_4	41	0	2
Test_02_Level_4	41	1	2
Test_02_Level_4	41	2	2
Test_02_Level_4	41	3	2
Test_02_Level_4	41	4	2
Test_02_Level_4	41	5	2
Test_02_Level_4	41	6	2
Test_02_Level_4	41	7	2
Test_02_Level_4	41	8	2
Test_02_Level_4	41	9	2
Test_02_Level_4	41	10	2
Test_02_Level_4	41	11	2
Test_02_Level_4	41	12	2
Test_02_Level_4	41	13	2
Test_02_Level_4	41	14	2
Test_02_Level_4	41	15	2
Test_02_Level_4	41	16	2
Test_02_Level_4	41	17	2
Test_02_Level_4	41	18	2
Test_02_Level_4	41	19	2
Test_02_Level_4	42	0	2
Test_02_Level_4	42	1	2
Test_02_Level_4	42	2	2
Test_02_Level_4	42	3	2
Test_02_Level_4	42	4	2
Test_02_Level_4	42	5	2
Test_02_Level_4	42	6	2
Test_02_Level_4	42	7	2
Test_02_Level_4	42	8	2
Test_02_Level_4	42	9	2
Test_02_Level_4	42	10	2
Test_02_Level_4	42	11	2
Test_02_Level_4	42	12	2
Test_02_Level_4	42	13	2
Test_02_Level_4	42	14	2
Test_02_Level_4	42	15	2
Test_02_Level_4	42	16	2
Test_02_Level_4	42	17	2
Test_02_Level_4	42	18	2
Test_02_Level_4	42	19	2
Test_02_Level_4	43	0	2
Test_02_Level_4	43	1	2
Test_02_Level_4	43	2	2
Test_02_Level_4	43	3	2
Test_02_Level_4	43	4	2
Test_02_Level_4	43	5	2
Test_02_Level_4	43	6	2
Test_02_Level_4	43	7	2
Test_02_Level_4	43	8	2
Test_02_Level_4	43	9	2
Test_02_Level_4	43	10	2
Test_02_Level_4	43	11	2
Test_02_Level_4	43	12	2
