episode_id	env_time	agent_id	position
Test_02_Level_4	7	15	
Test_02_Level_4	7	16	
Test_02_Level_4	7	17	
Test_02_Level_4	7	18	
Test_02_Level_4	7	19	
Test_02_Level_4	8	0	
Test_02_Level_4	8	1	
Test_02_Level_4	8	2	
Test_02_Level_4	8	3	
Test_02_Level_4	8	4	
Test_02_Level_4	8	5	
Test_02_Level_4	8	6	
Test_02_Level_4	8	7	
Test_02_Level_4	8	8	
Test_02_Level_4	8	9	
Test_02_Level_4	8	10	
Test_02_Level_4	8	11	
Test_02_Level_4	8	12	
Test_02_Level_4	8	13	
Test_02_Level_4	8	14	
Test_02_Level_4	8	15	
Test_02_Level_4	8	16	
Test_02_Level_4	8	17	
Test_02_Level_4	8	18	
Test_02_Level_4	8	19	
Test_02_Level_4	9	0	
Test_02_Level_4	9	1	
Test_02_Level_4	9	2	
Test_02_Level_4	9	3	
Test_02_Level_4	9	4	
Test_02_Level_4	9	5	
Test_02_Level_4	9	6	
Test_02_Level_4	9	7	
Test_02_Level_4	9	8	
Test_02_Level_4	9	9	
Test_02_Level_4	9	10	
Test_02_Level_4	9	11	
Test_02_Level_4	9	12	
Test_02_Level_4	9	13	
Test_02_Level_4	9	14	
Test_02_Level_4	9	15	
Test_02_Level_4	9	16	
Test_02_Level_4	9	17	
Test_02_Level_4	9	18	((13, 11), 3)
Test_02_Level_4	9	19	
Test_02_Level_4	10	0	
Test_02_Level_4	10	1	
Test_02_Level_4	10	2	
Test_02_Level_4	10	3	
Test_02_Level_4	10	4	
Test_02_Level_4	10	5	
Test_02_Level_4	10	6	
Test_02_Level_4	10	7	
Test_02_Level_4	10	8	
Test_02_Level_4	10	9	
Test_02_Level_4	10	10	
Test_02_Level_4	10	11	
Test_02_Level_4	10	12	
Test_02_Level_4	10	13	
Test_02_Level_4	10	14	
Test_02_Level_4	10	15	
Test_02_Level_4	10	16	
Test_02_Level_4	10	17	
Test_02_Level_4	10	18	((13, 11), 3)
Test_02_Level_4	10	19	
Test_02_Level_4	11	0	
Test_02_Level_4	11	1	
Test_02_Level_4	11	2	
Test_02_Level_4	11	3	
Test_02_Level_4	11	4	
Test_02_Level_4	11	5	
Test_02_Level_4	11	6	
Test_02_Level_4	11	7	
Test_02_Level_4	11	8	
Test_02_Level_4	11	9	
Test_02_Level_4	11	10	
Test_02_Level_4	11	11	
Test_02_Level_4	11	12	
Test_02_Level_4	11	13	
Test_02_Level_4	11	14	
Test_02_Level_4	11	15	
Test_02_Level_4	11	16	
Test_02_Level_4	11	17	
Test_02_Level_4	11	18	((13, 11), 3)
Test_02_Level_4	11	19	
Test_02_Level_4	12	0	
Test_02_Level_4	12	1	
Test_02_Level_4	12	2	
Test_02_Level_4	12	3	
Test_02_Level_4	12	4	
Test_02_Level_4	12	5	
Test_02_Level_4	12	6	
Test_02_Level_4	12	7	
Test_02_Level_4	12	8	
Test_02_Level_4	12	9	
Test_02_Level_4	12	10	
Test_02_Level_4	12	11	
Test_02_Level_4	12	12	
Test_02_Level_4	12	13	
Test_02_Level_4	12	14	
Test_02_Level_4	12	15	
Test_02_Level_4	12	16	
Test_02_Level_4	12	17	
Test_02_Level_4	12	18	((13, 11), 3)
Test_02_Level_4	12	19	
Test_02_Level_4	13	0	
Test_02_Level_4	13	1	
Test_02_Level_4	13	2	
Test_02_Level_4	13	3	
Test_02_Level_4	13	4	
Test_02_Level_4	13	5	
Test_02_Level_4	13	6	
Test_02_Level_4	13	7	
Test_02_Level_4	13	8	
Test_02_Level_4	13	9	
Test_02_Level_4	13	10	
Test_02_Level_4	13	11	
Test_02_Level_4	13	12	
Test_02_Level_4	13	13	
Test_02_Level_4	13	14	
Test_02_Level_4	13	15	
Test_02_Level_4	13	16	
Test_02_Level_4	13	17	
Test_02_Level_4	13	18	((13, 10), 3)
Test_02_Level_4	13	19	
Test_02_Level_4	14	0	
Test_02_Level_4	14	1	
Test_02_Level_4	14	2	
Test_02_Level_4	14	3	
Test_02_Level_4	14	4	
Test_02_Level_4	14	5	
Test_02_Level_4	14	6	
Test_02_Level_4	14	7	
Test_02_Level_4	14	8	
Test_02_Level_4	14	9	
Test_02_Level_4	14	10	
Test_02_Level_4	14	11	
Test_02_Level_4	14	12	
Test_02_Level_4	14	13	
Test_02_Level_4	14	14	
Test_02_Level_4	14	15	
Test_02_Level_4	14	16	
Test_02_Level_4	14	17	
Test_02_Level_4	14	18	((13, 10), 3)
Test_02_Level_4	14	19	
Test_02_Level_4	15	0	
Test_02_Level_4	15	1	
Test_02_Level_4	15	2	
Test_02_Level_4	15	3	
Test_02_Level_4	15	4	
Test_02_Level_4	15	5	
Test_02_Level_4	15	6	
Test_02_Level_4	15	7	
Test_02_Level_4	15	8	
Test_02_Level_4	15	9	
Test_02_Level_4	15	10	
Test_02_Level_4	15	11	
Test_02_Level_4	15	12	
Test_02_Level_4	15	13	
Test_02_Level_4	15	14	
Test_02_Level_4	15	15	
Test_02_Level_4	15	16	
Test_02_Level_4	15	17	
Test_02_Level_4	15	18	((13, 10), 3)
Test_02_Level_4	15	19	
Test_02_Level_4	16	0	
Test_02_Level_4	16	1	
Test_02_Level_4	16	2	
Test_02_Level_4	16	3	
Test_02_Level_4	16	4	
Test_02_Level_4	16	5	
Test_02_Level_4	16	6	
Test_02_Level_4	16	7	
Test_02_Level_4	16	8	
Test_02_Level_4	16	9	
Test_02_Level_4	16	10	
Test_02_Level_4	16	11	
Test_02_Level_4	16	12	
Test_02_Level_4	16	13	
Test_02_Level_4	16	14	
Test_02_Level_4	16	15	
Test_02_Level_4	16	16	
Test_02_Level_4	16	17	
Test_02_Level_4	16	18	((13, 10), 3)
Test_02_Level_4	16	19	
Test_02_Level_4	17	0	
Test_02_Level_4	17	1	
Test_02_Level_4	17	2	
Test_02_Level_4	17	3	
Test_02_Level_4	17	4	
Test_02_Level_4	17	5	
Test_02_Level_4	17	6	
Test_02_Level_4	17	7	
Test_02_Level_4	17	8	
Test_02_Level_4	17	9	
Test_02_Level_4	17	10	
Test_02_Level_4	17	11	
Test_02_Level_4	17	12	
Test_02_Level_4	17	13	
Test_02_Level_4	17	14	
Test_02_Level_4	17	15	
Test_02_Level_4	17	16	
Test_02_Level_4	17	17	
Test_02_Level_4	17	18	((13, 9), 3)
Test_02_Level_4	17	19	
Test_02_Level_4	18	0	
Test_02_Level_4	18	1	
Test_02_Level_4	18	2	
Test_02_Level_4	18	3	
Test_02_Level_4	18	4	
Test_02_Level_4	18	5	
Test_02_Level_4	18	6	
Test_02_Level_4	18	7	
Test_02_Level_4	18	8	
Test_02_Level_4	18	9	
Test_02_Level_4	18	10	
Test_02_Level_4	18	11	
Test_02_Level_4	18	12	
Test_02_Level_4	18	13	
Test_02_Level_4	18	14	
Test_02_Level_4	18	15	
Test_02_Level_4	18	16	
Test_02_Level_4	18	17	
Test_02_Level_4	18	18	((13, 9), 3)
Test_02_Level_4	18	19	
Test_02_Level_4	19	0	
Test_02_Level_4	19	1	
Test_02_Level_4	19	2	
Test_02_Level_4	19	3	
Test_02_Level_4	19	4	
Test_02_Level_4	19	5	
Test_02_Level_4	19	6	
Test_02_Level_4	19	7	
Test_02_Level_4	19	8	
Test_02_Level_4	19	9	
Test_02_Level_4	19	10	
Test_02_Level_4	19	11	
Test_02_Level_4	19	12	
Test_02_Level_4	19	13	
Test_02_Level_4	19	14	
Test_02_Level_4	19	15	
Test_02_Level_4	19	16	
Test_02_Level_4	19	17	
Test_02_Level_4	19	18	((13, 9), 3)
Test_02_Level_4	19	19	
Test_02_Level_4	20	0	
Test_02_Level_4	20	1	
Test_02_Level_4	20	2	
Test_02_Level_4	20	3	
Test_02_Level_4	20	4	
Test_02_Level_4	20	5	
Test_02_Level_4	20	6	
Test_02_Level_4	20	7	
Test_02_Level_4	20	8	
Test_02_Level_4	20	9	
Test_02_Level_4	20	10	
Test_02_Level_4	20	11	
Test_02_Level_4	20	12	
Test_02_Level_4	20	13	
Test_02_Level_4	20	14	
Test_02_Level_4	20	15	
Test_02_Level_4	20	16	
Test_02_Level_4	20	17	
Test_02_Level_4	20	18	((13, 9), 3)
Test_02_Level_4	20	19	
Test_02_Level_4	21	0	
Test_02_Level_4	21	1	
Test_02_Level_4	21	2	
Test_02_Level_4	21	3	
Test_02_Level_4	21	4	
Test_02_Level_4	21	5	
Test_02_Level_4	21	6	
Test_02_Level_4	21	7	
Test_02_Level_4	21	8	((13, 11), 3)
Test_02_Level_4	21	9	
Test_02_Level_4	21	10	
Test_02_Level_4	21	11	
Test_02_Level_4	21	12	
Test_02_Level_4	21	13	
Test_02_Level_4	21	14	
Test_02_Level_4	21	15	
Test_02_Level_4	21	16	
Test_02_Level_4	21	17	
Test_02_Level_4	21	18	((14, 9), 2)
Test_02_Level_4	21	19	
Test_02_Level_4	22	0	
Test_02_Level_4	22	1	
Test_02_Level_4	22	2	
Test_02_Level_4	22	3	
Test_02_Level_4	22	4	
Test_02_Level_4	22	5	
Test_02_Level_4	22	6	
Test_02_Level_4	22	7	
Test_02_Level_4	22	8	((13, 11), 3)
Test_02_Level_4	22	9	
Test_02_Level_4	22	10	
Test_02_Level_4	22	11	
Test_02_Level_4	22	12	
Test_02_Level_4	22	13	
Test_02_Level_4	22	14	
Test_02_Level_4	22	15	
Test_02_Level_4	22	16	
Test_02_Level_4	22	17	
Test_02_Level_4	22	18	((14, 9), 2)
Test_02_Level_4	22	19	
Test_02_Level_4	23	0	
Test_02_Level_4	23	1	
Test_02_Level_4	23	2	
Test_02_Level_4	23	3	
Test_02_Level_4	23	4	
Test_02_Level_4	23	5	
Test_02_Level_4	23	6	
Test_02_Level_4	23	7	
Test_02_Level_4	23	8	((13, 11), 3)
Test_02_Level_4	23	9	
Test_02_Level_4	23	10	
Test_02_Level_4	23	11	
Test_02_Level_4	23	12	
Test_02_Level_4	23	13	
Test_02_Level_4	23	14	
Test_02_Level_4	23	15	
Test_02_Level_4	23	16	
Test_02_Level_4	23	17	
Test_02_Level_4	23	18	((14, 9), 2)
Test_02_Level_4	23	19	
Test_02_Level_4	24	0	
Test_02_Level_4	24	1	
Test_02_Level_4	24	2	
Test_02_Level_4	24	3	
Test_02_Level_4	24	4	
Test_02_Level_4	24	5	
Test_02_Level_4	24	6	
Test_02_Level_4	24	7	
Test_02_Level_4	24	8	((13, 10), 3)
Test_02_Level_4	24	9	
Test_02_Level_4	24	10	
Test_02_Level_4	24	11	
Test_02_Level_4	24	12	
Test_02_Level_4	24	13	
Test_02_Level_4	24	14	
Test_02_Level_4	24	15	
Test_02_Level_4	24	16	
Test_02_Level_4	24	17	
Test_02_Level_4	24	18	((14, 9), 2)
Test_02_Level_4	24	19	
Test_02_Level_4	25	0	
Test_02_Level_4	25	1	
Test_02_Level_4	25	2	
Test_02_Level_4	25	3	
Test_02_Level_4	25	4	
Test_02_Level_4	25	5	
Test_02_Level_4	25	6	
Test_02_Level_4	25	7	
Test_02_Level_4	25	8	((13, 10), 3)
Test_02_Level_4	25	9	
Test_02_Level_4	25	10	
Test_02_Level_4	25	11	
Test_02_Level_4	25	12	
Test_02_Level_4	25	13	
Test_02_Level_4	25	14	
Test_02_Level_4	25	15	
Test_02_Level_4	25	16	
Test_02_Level_4	25	17	
Test_02_Level_4	25	18	((14, 8), 3)
Test_02_Level_4	25	19	
Test_02_Level_4	26	0	
Test_02_Level_4	26	1	
Test_02_Level_4	26	2	
Test_02_Level_4	26	3	
Test_02_Level_4	26	4	
Test_02_Level_4	26	5	
Test_02_Level_4	26	6	
Test_02_Level_4	26	7	
Test_02_Level_4	26	8	((13, 10), 3)
Test_02_Level_4	26	9	
Test_02_Level_4	26	10	
Test_02_Level_4	26	11	
Test_02_Level_4	26	12	
Test_02_Level_4	26	13	
Test_02_Level_4	26	14	
Test_02_Level_4	26	15	
Test_02_Level_4	26	16	
Test_02_Level_4	26	17	
Test_02_Level_4	26	18	((14, 8), 3)
Test_02_Level_4	26	19	
Test_02_Level_4	27	0	
Test_02_Level_4	27	1	
Test_02_Level_4	27	2	
Test_02_Level_4	27	3	
Test_02_Level_4	27	4	
Test_02_Level_4	27	5	
Test_02_Level_4	27	6	
Test_02_Level_4	27	7	
Test_02_Level_4	27	8	((13, 9), 3)
Test_02_Level_4	27	9	
Test_02_Level_4	27	10	
Test_02_Level_4	27	11	
Test_02_Level_4	27	12	
Test_02_Level_4	27	13	
Test_02_Level_4	27	14	
Test_02_Level_4	27	15	
Test_02_Level_4	27	16	
Test_02_Level_4	27	17	
Test_02_Level_4	27	18	((14, 8), 3)
Test_02_Level_4	27	19	
Test_02_Level_4	28	0	
Test_02_Level_4	28	1	
Test_02_Level_4	28	2	
Test_02_Level_4	28	3	
Test_02_Level_4	28	4	
Test_02_Level_4	28	5	
Test_02_Level_4	28	6	
Test_02_Level_4	28	7	
Test_02_Level_4	28	8	((13, 9), 3)
Test_02_Level_4	28	9	
Test_02_Level_4	28	10	
Test_02_Level_4	28	11	
Test_02_Level_4	28	12	
Test_02_Level_4	28	13	
Test_02_Level_4	28	14	
Test_02_Level_4	28	15	
Test_02_Level_4	28	16	
Test_02_Level_4	28	17	
Test_02_Level_4	28	18	((14, 8), 3)
Test_02_Level_4	28	19	
Test_02_Level_4	29	0	
Test_02_Level_4	29	1	
Test_02_Level_4	29	2	
Test_02_Level_4	29	3	
Test_02_Level_4	29	4	
Test_02_Level_4	29	5	
Test_02_Level_4	29	6	
Test_02_Level_4	29	7	((24, 4), 2)
Test_02_Level_4	29	8	((13, 9), 3)
Test_02_Level_4	29	9	
Test_02_Level_4	29	10	
Test_02_Level_4	29	11	
Test_02_Level_4	29	12	
Test_02_Level_4	29	13	
Test_02_Level_4	29	14	
Test_02_Level_4	29	15	
Test_02_Level_4	29	16	
Test_02_Level_4	29	17	
Test_02_Level_4	29	18	((14, 7), 3)
Test_02_Level_4	29	19	
Test_02_Level_4	30	0	
Test_02_Level_4	30	1	
Test_02_Level_4	30	2	
Test_02_Level_4	30	3	
Test_02_Level_4	30	4	
Test_02_Level_4	30	5	
Test_02_Level_4	30	6	
Test_02_Level_4	30	7	((24, 4), 2)
Test_02_Level_4	30	8	((14, 9), 2)
Test_02_Level_4	30	9	
Test_02_Level_4	30	10	
Test_02_Level_4	30	11	
Test_02_Level_4	30	12	
Test_02_Level_4	30	13	
Test_02_Level_4	30	14	
Test_02_Level_4	30	15	
Test_02_Level_4	30	16	
Test_02_Level_4	30	17	
Test_02_Level_4	30	18	((14, 7), 3)
Test_02_Level_4	30	19	
Test_02_Level_4	31	0	
Test_02_Level_4	31	1	
Test_02_Level_4	31	2	
Test_02_Level_4	31	3	
Test_02_Level_4	31	4	
Test_02_Level_4	31	5	
Test_02_Level_4	31	6	
Test_02_Level_4	31	7	((25, 4), 2)
Test_02_Level_4	31	8	((14, 9), 2)
Test_02_Level_4	31	9	
Test_02_Level_4	31	10	
Test_02_Level_4	31	11	
Test_02_Level_4	31	12	
Test_02_Level_4	31	13	
Test_02_Level_4	31	14	
Test_02_Level_4	31	15	
Test_02_Level_4	31	16	
Test_02_Level_4	31	17	
Test_02_Level_4	31	18	((14, 7), 3)
Test_02_Level_4	31	19	
Test_02_Level_4	32	0	
Test_02_Level_4	32	1	
Test_02_Level_4	32	2	
Test_02_Level_4	32	3	
Test_02_Level_4	32	4	
Test_02_Level_4	32	5	
Test_02_Level_4	32	6	
Test_02_Level_4	32	7	((25, 4), 2)
Test_02_Level_4	32	8	((14, 9), 2)
Test_02_Level_4	32	9	
Test_02_Level_4	32	10	
Test_02_Level_4	32	11	
Test_02_Level_4	32	12	
Test_02_Level_4	32	13	
Test_02_Level_4	32	14	
Test_02_Level_4	32	15	
Test_02_Level_4	32	16	
Test_02_Level_4	32	17	
Test_02_Level_4	32	18	((14, 7), 3)
Test_02_Level_4	32	19	
Test_02_Level_4	33	0	
Test_02_Level_4	33	1	
Test_02_Level_4	33	2	
Test_02_Level_4	33	3	
Test_02_Level_4	33	4	
Test_02_Level_4	33	5	
Test_02_Level_4	33	6	
Test_02_Level_4	33	7	((25, 5), 1)
Test_02_Level_4	33	8	((14, 8), 3)
Test_02_Level_4	33	9	
Test_02_Level_4	33	10	
Test_02_Level_4	33	11	
Test_02_Level_4	33	12	
Test_02_Level_4	33	13	
Test_02_Level_4	33	14	
Test_02_Level_4	33	15	
Test_02_Level_4	33	16	
Test_02_Level_4	33	17	
Test_02_Level_4	33	18	((14, 6), 3)
Test_02_Level_4	33	19	
Test_02_Level_4	34	0	
Test_02_Level_4	34	1	
Test_02_Level_4	34	2	
Test_02_Level_4	34	3	
Test_02_Level_4	34	4	
Test_02_Level_4	34	5	
Test_02_Level_4	34	6	
Test_02_Level_4	34	7	((25, 5), 1)
Test_02_Level_4	34	8	((14, 8), 3)
Test_02_Level_4	34	9	
Test_02_Level_4	34	10	
Test_02_Level_4	34	11	
Test_02_Level_4	34	12	
Test_02_Level_4	34	13	((13, 11), 1)
Test_02_Level_4	34	14	
Test_02_Level_4	34	15	
Test_02_Level_4	34	16	
Test_02_Level_4	34	17	
Test_02_Level_4	34	18	((14, 6), 3)
Test_02_Level_4	34	19	
Test_02_Level_4	35	0	
Test_02_Level_4	35	1	
Test_02_Level_4	35	2	
Test_02_Level_4	35	3	
Test_02_Level_4	35	4	
Test_02_Level_4	35	5	
Test_02_Level_4	35	6	
Test_02_Level_4	35	7	((26, 5), 2)
Test_02_Level_4	35	8	((14, 8), 3)
Test_02_Level_4	35	9	
Test_02_Level_4	35	10	
Test_02_Level_4	35	11	
Test_02_Level_4	35	12	
Test_02_Level_4	35	13	((13, 11), 1)
Test_02_Level_4	35	14	
Test_02_Level_4	35	15	
Test_02_Level_4	35	16	
Test_02_Level_4	35	17	
Test_02_Level_4	35	18	((14, 6), 3)
Test_02_Level_4	35	19	
Test_02_Level_4	36	0	
Test_02_Level_4	36	1	
Test_02_Level_4	36	2	
Test_02_Level_4	36	3	
Test_02_Level_4	36	4	
Test_02_Level_4	36	5	
Test_02_Level_4	36	6	
Test_02_Level_4	36	7	((26, 5), 2)
Test_02_Level_4	36	8	((14, 7), 3)
Test_02_Level_4	36	9	
Test_02_Level_4	36	10	
Test_02_Level_4	36	11	
Test_02_Level_4	36	12	
Test_02_Level_4	36	13	((13, 12), 1)
Test_02_Level_4	36	14	
Test_02_Level_4	36	15	
Test_02_Level_4	36	16	
Test_02_Level_4	36	17	
Test_02_Level_4	36	18	((14, 6), 3)
Test_02_Level_4	36	19	
Test_02_Level_4	37	0	
Test_02_Level_4	37	1	
Test_02_Level_4	37	2	
Test_02_Level_4	37	3	
Test_02_Level_4	37	4	
Test_02_Level_4	37	5	
Test_02_Level_4	37	6	
Test_02_Level_4	37	7	((27, 5), 2)
Test_02_Level_4	37	8	((14, 7), 3)
Test_02_Level_4	37	9	
Test_02_Level_4	37	10	
Test_02_Level_4	37	11	
Test_02_Level_4	37	12	
Test_02_Level_4	37	13	((13, 12), 1)
Test_02_Level_4	37	14	
Test_02_Level_4	37	15	
Test_02_Level_4	37	16	
Test_02_Level_4	37	17	
Test_02_Level_4	37	18	((15, 6), 2)
Test_02_Level_4	37	19	
Test_02_Level_4	38	0	
Test_02_Level_4	38	1	
Test_02_Level_4	38	2	
Test_02_Level_4	38	3	
Test_02_Level_4	38	4	
Test_02_Level_4	38	5	
Test_02_Level_4	38	6	
Test_02_Level_4	38	7	((27, 5), 2)
Test_02_Level_4	38	8	((14, 7), 3)
Test_02_Level_4	38	9	
Test_02_Level_4	38	10	
Test_02_Level_4	38	11	
Test_02_Level_4	38	12	
Test_02_Level_4	38	13	((13, 13), 1)
Test_02_Level_4	38	14	
Test_02_Level_4	38	15	
Test_02_Level_4	38	16	
Test_02_Level_4	38	17	
Test_02_Level_4	38	18	((15, 6), 2)
Test_02_Level_4	38	19	
Test_02_Level_4	39	0	
Test_02_Level_4	39	1	
Test_02_Level_4	39	2	
Test_02_Level_4	39	3	
Test_02_Level_4	39	4	
Test_02_Level_4	39	5	
Test_02_Level_4	39	6	
Test_02_Level_4	39	7	((28, 5), 2)
Test_02_Level_4	39	8	((14, 6), 3)
Test_02_Level_4	39	9	
Test_02_Level_4	39	10	
Test_02_Level_4	39	11	
Test_02_Level_4	39	12	
Test_02_Level_4	39	13	((13, 13), 1)
Test_02_Level_4	39	14	
Test_02_Level_4	39	15	
Test_02_Level_4	39	16	
Test_02_Level_4	39	17	
Test_02_Level_4	39	18	((15, 6), 2)
Test_02_Level_4	39	19	
Test_02_Level_4	40	0	
Test_02_Level_4	40	1	
Test_02_Level_4	40	2	
Test_02_Level_4	40	3	
Test_02_Level_4	40	4	
Test_02_Level_4	40	5	
Test_02_Level_4	40	6	
Test_02_Level_4	40	7	((28, 5), 2)
Test_02_Level_4	40	8	((14, 6), 3)
Test_02_Level_4	40	9	
Test_02_Level_4	40	10	
Test_02_Level_4	40	11	
Test_02_Level_4	40	12	
Test_02_Level_4	40	13	((13, 14), 1)
Test_02_Level_4	40	14	
Test_02_Level_4	40	15	
Test_02_Level_4	40	16	
Test_02_Level_4	40	17	
Test_02_Level_4	40	18	((15, 6), 2)
Test_02_Level_4	40	19	
Test_02_Level_4	41	0	
Test_02_Level_4	41	1	
Test_02_Level_4	41	2	
Test_02_Level_4	41	3	
Test_02_Level_4	41	4	
Test_02_Level_4	41	5	
Test_02_Level_4	41	6	
Test_02_Level_4	41	7	((29, 5), 2)
Test_02_Level_4	41	8	((14, 6), 3)
Test_02_Level_4	41	9	((14, 23), 3)
Test_02_Level_4	41	10	
Test_02_Level_4	41	11	
Test_02_Level_4	41	12	
Test_02_Level_4	41	13	((13, 14), 1)
Test_02_Level_4	41	14	
Test_02_Level_4	41	15	
Test_02_Level_4	41	16	
Test_02_Level_4	41	17	
Test_02_Level_4	41	18	((16, 6), 2)
Test_02_Level_4	41	19	
Test_02_Level_4	42	0	
Test_02_Level_4	42	1	
Test_02_Level_4	42	2	
Test_02_Level_4	42	3	
Test_02_Level_4	42	4	
Test_02_Level_4	42	5	
Test_02_Level_4	42	6	
Test_02_Level_4	42	7	((29, 5), 2)
Test_02_Level_4	42	8	((15, 6), 2)
Test_02_Level_4	42	9	((14, 22), 3)
Test_02_Level_4	42	10	
Test_02_Level_4	42	11	
Test_02_Level_4	42	12	
Test_02_Level_4	42	13	((13, 15), 1)
Test_02_Level_4	42	14	
Test_02_Level_4	42	15	
Test_02_Level_4	42	16	
Test_02_Level_4	42	17	
Test_02_Level_4	42	18	((16, 6), 2)
Test_02_Level_4	42	19	
Test_02_Level_4	43	0	
Test_02_Level_4	43	1	
Test_02_Level_4	43	2	
Test_02_Level_4	43	3	
Test_02_Level_4	43	4	
Test_02_Level_4	43	5	
Test_02_Level_4	43	6	
Test_02_Level_4	43	7	((29, 6), 1)
Test_02_Level_4	43	8	((15, 6), 2)
Test_02_Level_4	43	9	((15, 22), 2)
Test_02_Level_4	43	10	
Test_02_Level_4	43	11	
Test_02_Level_4	43	12	
Test_02_Level_4	43	13	((13, 15), 1)
Test_02_Level_4	43	14	
Test_02_Level_4	43	15	
Test_02_Level_4	43	16	
Test_02_Level_4	43	17	
Test_02_Level_4	43	18	((16, 6), 2)
Test_02_Level_4	43	19	
Test_02_Level_4	44	0	
Test_02_Level_4	44	1	
Test_02_Level_4	44	2	
Test_02_Level_4	44	3	
Test_02_Level_4	44	4	
Test_02_Level_4	44	5	
Test_02_Level_4	44	6	
Test_02_Level_4	44	7	((29, 6), 1)
Test_02_Level_4	44	8	((15, 6), 2)
Test_02_Level_4	44	9	((15, 21), 3)
Test_02_Level_4	44	10	
Test_02_Level_4	44	11	
Test_02_Level_4	44	12	
Test_02_Level_4	44	13	((13, 16), 1)
Test_02_Level_4	44	14	
Test_02_Level_4	44	15	
Test_02_Level_4	44	16	
