episode_id	env_time	agent_id	position
Test_01_Level_7	21	2	
Test_01_Level_7	21	3	((23, 13), 2)
Test_01_Level_7	21	4	
Test_01_Level_7	21	5	
Test_01_Level_7	21	6	
Test_01_Level_7	22	0	
Test_01_Level_7	22	1	
Test_01_Level_7	22	2	
Test_01_Level_7	22	3	((23, 13), 2)
Test_01_Level_7	22	4	
Test_01_Level_7	22	5	
Test_01_Level_7	22	6	
Test_01_Level_7	23	0	
Test_01_Level_7	23	1	
Test_01_Level_7	23	2	
Test_01_Level_7	23	3	((24, 13), 2)
Test_01_Level_7	23	4	
Test_01_Level_7	23	5	
Test_01_Level_7	23	6	
Test_01_Level_7	24	0	
Test_01_Level_7	24	1	
Test_01_Level_7	24	2	
Test_01_Level_7	24	3	((24, 13), 2)
Test_01_Level_7	24	4	
Test_01_Level_7	24	5	((19, 13), 0)
Test_01_Level_7	24	6	
Test_01_Level_7	25	0	
Test_01_Level_7	25	1	
Test_01_Level_7	25	2	
Test_01_Level_7	25	3	((24, 13), 2)
Test_01_Level_7	25	4	
Test_01_Level_7	25	5	((19, 13), 0)
Test_01_Level_7	25	6	
Test_01_Level_7	26	0	
Test_01_Level_7	26	1	
Test_01_Level_7	26	2	
Test_01_Level_7	26	3	((24, 13), 2)
Test_01_Level_7	26	4	
Test_01_Level_7	26	5	((19, 13), 0)
Test_01_Level_7	26	6	
Test_01_Level_7	27	0	
Test_01_Level_7	27	1	
Test_01_Level_7	27	2	
Test_01_Level_7	27	3	((24, 14), 1)
Test_01_Level_7	27	4	
Test_01_Level_7	27	5	((19, 13), 0)
Test_01_Level_7	27	6	
Test_01_Level_7	28	0	
Test_01_Level_7	28	1	((19, 13), 2)
Test_01_Level_7	28	2	
Test_01_Level_7	28	3	((24, 14), 1)
Test_01_Level_7	28	4	
Test_01_Level_7	28	5	((18, 13), 0)
Test_01_Level_7	28	6	
Test_01_Level_7	29	0	
Test_01_Level_7	29	1	((19, 13), 2)
Test_01_Level_7	29	2	
Test_01_Level_7	29	3	((24, 14), 1)
Test_01_Level_7	29	4	
Test_01_Level_7	29	5	((18, 13), 0)
Test_01_Level_7	29	6	
Test_01_Level_7	30	0	
Test_01_Level_7	30	1	((20, 13), 2)
Test_01_Level_7	30	2	
Test_01_Level_7	30	3	((24, 14), 1)
Test_01_Level_7	30	4	
Test_01_Level_7	30	5	((18, 13), 0)
Test_01_Level_7	30	6	
Test_01_Level_7	31	0	((5, 13), 2)
Test_01_Level_7	31	1	((20, 13), 2)
Test_01_Level_7	31	2	
Test_01_Level_7	31	3	((24, 15), 1)
Test_01_Level_7	31	4	
Test_01_Level_7	31	5	((18, 13), 0)
Test_01_Level_7	31	6	((19, 13), 0)
Test_01_Level_7	32	0	((5, 13), 2)
Test_01_Level_7	32	1	((21, 13), 2)
Test_01_Level_7	32	2	
Test_01_Level_7	32	3	((24, 15), 1)
Test_01_Level_7	32	4	
Test_01_Level_7	32	5	((17, 13), 0)
Test_01_Level_7	32	6	((19, 13), 0)
Test_01_Level_7	33	0	((6, 13), 2)
Test_01_Level_7	33	1	((21, 13), 2)
Test_01_Level_7	33	2	
Test_01_Level_7	33	3	((24, 15), 1)
Test_01_Level_7	33	4	
Test_01_Level_7	33	5	((17, 13), 0)
Test_01_Level_7	33	6	((19, 13), 0)
Test_01_Level_7	34	0	((6, 13), 2)
Test_01_Level_7	34	1	((22, 13), 2)
Test_01_Level_7	34	2	
Test_01_Level_7	34	3	((24, 15), 1)
Test_01_Level_7	34	4	
Test_01_Level_7	34	5	((17, 13), 0)
Test_01_Level_7	34	6	((18, 13), 0)
Test_01_Level_7	35	0	((6, 14), 1)
Test_01_Level_7	35	1	((22, 13), 2)
Test_01_Level_7	35	2	
Test_01_Level_7	35	3	((24, 16), 1)
Test_01_Level_7	35	4	
Test_01_Level_7	35	5	((17, 13), 0)
Test_01_Level_7	35	6	((18, 13), 0)
Test_01_Level_7	36	0	((6, 14), 1)
Test_01_Level_7	36	1	((23, 13), 2)
Test_01_Level_7	36	2	
Test_01_Level_7	36	3	((24, 16), 1)
Test_01_Level_7	36	4	
Test_01_Level_7	36	5	((17, 13), 0)
Test_01_Level_7	36	6	((18, 13), 0)
Test_01_Level_7	37	0	((7, 14), 2)
Test_01_Level_7	37	1	((23, 13), 2)
Test_01_Level_7	37	2	
Test_01_Level_7	37	3	((24, 16), 1)
Test_01_Level_7	37	4	
Test_01_Level_7	37	5	((17, 13), 0)
Test_01_Level_7	37	6	((18, 13), 0)
Test_01_Level_7	38	0	((7, 14), 2)
Test_01_Level_7	38	1	((24, 13), 2)
Test_01_Level_7	38	2	
Test_01_Level_7	38	3	((24, 16), 1)
Test_01_Level_7	38	4	
Test_01_Level_7	38	5	((17, 13), 0)
Test_01_Level_7	38	6	((18, 13), 0)
Test_01_Level_7	39	0	((8, 14), 2)
Test_01_Level_7	39	1	((24, 13), 2)
Test_01_Level_7	39	2	
Test_01_Level_7	39	3	((24, 17), 1)
Test_01_Level_7	39	4	
Test_01_Level_7	39	5	((17, 13), 0)
Test_01_Level_7	39	6	((18, 13), 0)
Test_01_Level_7	40	0	((8, 14), 2)
Test_01_Level_7	40	1	((24, 14), 1)
Test_01_Level_7	40	2	
Test_01_Level_7	40	3	((24, 17), 1)
Test_01_Level_7	40	4	
Test_01_Level_7	40	5	((17, 13), 0)
Test_01_Level_7	40	6	((18, 13), 0)
Test_01_Level_7	41	0	((9, 14), 2)
Test_01_Level_7	41	1	((24, 14), 1)
Test_01_Level_7	41	2	
Test_01_Level_7	41	3	((24, 17), 1)
Test_01_Level_7	41	4	
Test_01_Level_7	41	5	((17, 13), 0)
Test_01_Level_7	41	6	((18, 13), 0)
Test_01_Level_7	42	0	((9, 14), 2)
Test_01_Level_7	42	1	((24, 15), 1)
Test_01_Level_7	42	2	
Test_01_Level_7	42	3	((24, 17), 1)
Test_01_Level_7	42	4	
Test_01_Level_7	42	5	((17, 13), 0)
Test_01_Level_7	42	6	((18, 13), 0)
Test_01_Level_7	43	0	((10, 14), 2)
Test_01_Level_7	43	1	((24, 15), 1)
Test_01_Level_7	43	2	
Test_01_Level_7	43	3	((24, 18), 1)
Test_01_Level_7	43	4	
Test_01_Level_7	43	5	((17, 13), 0)
Test_01_Level_7	43	6	((18, 13), 0)
Test_01_Level_7	44	0	((10, 14), 2)
Test_01_Level_7	44	1	((24, 16), 1)
Test_01_Level_7	44	2	
Test_01_Level_7	44	3	((24, 18), 1)
Test_01_Level_7	44	4	
Test_01_Level_7	44	5	((17, 13), 0)
Test_01_Level_7	44	6	((18, 13), 0)
Test_01_Level_7	45	0	((11, 14), 2)
Test_01_Level_7	45	1	((24, 16), 1)
Test_01_Level_7	45	2	
Test_01_Level_7	45	3	((24, 18), 1)
Test_01_Level_7	45	4	
Test_01_Level_7	45	5	((17, 13), 0)
Test_01_Level_7	45	6	((18, 13), 0)
Test_01_Level_7	46	0	((11, 14), 2)
Test_01_Level_7	46	1	((24, 17), 1)
Test_01_Level_7	46	2	
Test_01_Level_7	46	3	((24, 18), 1)
Test_01_Level_7	46	4	
Test_01_Level_7	46	5	((17, 13), 0)
Test_01_Level_7	46	6	((18, 13), 0)
Test_01_Level_7	47	0	((12, 14), 2)
Test_01_Level_7	47	1	((24, 17), 1)
Test_01_Level_7	47	2	
Test_01_Level_7	47	3	((23, 18), 0)
Test_01_Level_7	47	4	
Test_01_Level_7	47	5	((17, 13), 0)
Test_01_Level_7	47	6	((18, 13), 0)
Test_01_Level_7	48	0	((12, 14), 2)
Test_01_Level_7	48	1	((24, 18), 1)
Test_01_Level_7	48	2	
Test_01_Level_7	48	3	((23, 18), 0)
Test_01_Level_7	48	4	
Test_01_Level_7	48	5	((17, 13), 0)
Test_01_Level_7	48	6	((18, 13), 0)
Test_01_Level_7	49	0	((13, 14), 2)
Test_01_Level_7	49	1	((24, 18), 1)
Test_01_Level_7	49	2	
Test_01_Level_7	49	3	((23, 18), 0)
Test_01_Level_7	49	4	
Test_01_Level_7	49	5	((17, 13), 0)
Test_01_Level_7	49	6	((18, 13), 0)
Test_01_Level_7	50	0	((13, 14), 2)
Test_01_Level_7	50	1	((24, 18), 1)
Test_01_Level_7	50	2	
Test_01_Level_7	50	3	((23, 18), 0)
Test_01_Level_7	50	4	
Test_01_Level_7	50	5	((17, 13), 0)
Test_01_Level_7	50	6	((18, 13), 0)
Test_01_Level_7	51	0	((14, 14), 2)
Test_01_Level_7	51	1	((23, 18), 0)
Test_01_Level_7	51	2	
Test_01_Level_7	51	3	((22, 18), 0)
Test_01_Level_7	51	4	
Test_01_Level_7	51	5	((17, 13), 0)
Test_01_Level_7	51	6	((18, 13), 0)
Test_01_Level_7	52	0	((14, 14), 2)
Test_01_Level_7	52	1	((23, 18), 0)
Test_01_Level_7	52	2	
Test_01_Level_7	52	3	((22, 18), 0)
Test_01_Level_7	52	4	
Test_01_Level_7	52	5	((17, 13), 0)
Test_01_Level_7	52	6	((18, 13), 0)
Test_01_Level_7	53	0	((14, 13), 3)
Test_01_Level_7	53	1	((23, 18), 0)
Test_01_Level_7	53	2	
Test_01_Level_7	53	3	((22, 18), 0)
Test_01_Level_7	53	4	
Test_01_Level_7	53	5	((17, 13), 0)
Test_01_Level_7	53	6	((18, 13), 0)
Test_01_Level_7	54	0	((14, 13), 3)
Test_01_Level_7	54	1	((23, 18), 0)
Test_01_Level_7	54	2	
Test_01_Level_7	54	3	((22, 18), 0)
Test_01_Level_7	54	4	
Test_01_Level_7	54	5	((17, 13), 0)
Test_01_Level_7	54	6	((18, 13), 0)
Test_01_Level_7	55	0	((15, 13), 2)
Test_01_Level_7	55	1	((22, 18), 0)
Test_01_Level_7	55	2	
Test_01_Level_7	55	3	((21, 18), 0)
Test_01_Level_7	55	4	
Test_01_Level_7	55	5	((17, 13), 0)
Test_01_Level_7	55	6	((18, 13), 0)
Test_01_Level_7	56	0	((15, 13), 2)
Test_01_Level_7	56	1	((22, 18), 0)
Test_01_Level_7	56	2	
Test_01_Level_7	56	3	((21, 18), 0)
Test_01_Level_7	56	4	
Test_01_Level_7	56	5	((17, 13), 0)
Test_01_Level_7	56	6	((18, 13), 0)
Test_01_Level_7	57	0	((16, 13), 2)
Test_01_Level_7	57	1	((22, 18), 0)
Test_01_Level_7	57	2	
Test_01_Level_7	57	3	((21, 18), 0)
Test_01_Level_7	57	4	
Test_01_Level_7	57	5	((17, 13), 0)
Test_01_Level_7	57	6	((18, 13), 0)
Test_01_Level_7	58	0	((16, 13), 2)
Test_01_Level_7	58	1	((22, 18), 0)
Test_01_Level_7	58	2	
Test_01_Level_7	58	3	((21, 18), 0)
Test_01_Level_7	58	4	
Test_01_Level_7	58	5	((17, 13), 0)
Test_01_Level_7	58	6	((18, 13), 0)
Test_01_Level_7	59	0	((16, 14), 1)
Test_01_Level_7	59	1	((21, 18), 0)
Test_01_Level_7	59	2	
Test_01_Level_7	59	3	((20, 18), 0)
Test_01_Level_7	59	4	
Test_01_Level_7	59	5	((17, 13), 0)
Test_01_Level_7	59	6	((18, 13), 0)
Test_01_Level_7	60	0	((16, 14), 1)
Test_01_Level_7	60	1	((21, 18), 0)
Test_01_Level_7	60	2	
Test_01_Level_7	60	3	((20, 18), 0)
Test_01_Level_7	60	4	
Test_01_Level_7	60	5	((16, 13), 0)
Test_01_Level_7	60	6	((18, 13), 0)
Test_01_Level_7	61	0	((17, 14), 2)
Test_01_Level_7	61	1	((21, 18), 0)
Test_01_Level_7	61	2	
Test_01_Level_7	61	3	((20, 18), 0)
Test_01_Level_7	61	4	
Test_01_Level_7	61	5	((16, 13), 0)
Test_01_Level_7	61	6	((17, 13), 0)
Test_01_Level_7	62	0	((17, 14), 2)
Test_01_Level_7	62	1	((21, 18), 0)
Test_01_Level_7	62	2	
Test_01_Level_7	62	3	((20, 18), 0)
Test_01_Level_7	62	4	
Test_01_Level_7	62	5	((16, 13), 0)
Test_01_Level_7	62	6	((17, 13), 0)
Test_01_Level_7	63	0	((18, 14), 2)
Test_01_Level_7	63	1	((20, 18), 0)
Test_01_Level_7	63	2	
Test_01_Level_7	63	3	((19, 18), 0)
Test_01_Level_7	63	4	
Test_01_Level_7	63	5	((16, 13), 0)
Test_01_Level_7	63	6	((17, 13), 0)
Test_01_Level_7	64	0	((18, 14), 2)
Test_01_Level_7	64	1	((20, 18), 0)
Test_01_Level_7	64	2	
Test_01_Level_7	64	3	((19, 18), 0)
Test_01_Level_7	64	4	
Test_01_Level_7	64	5	((15, 13), 0)
Test_01_Level_7	64	6	((16, 13), 0)
Test_01_Level_7	65	0	
Test_01_Level_7	65	1	((20, 18), 0)
Test_01_Level_7	65	2	
Test_01_Level_7	65	3	((19, 18), 0)
Test_01_Level_7	65	4	
Test_01_Level_7	65	5	((15, 13), 0)
Test_01_Level_7	65	6	((16, 13), 0)
Test_01_Level_7	66	0	
Test_01_Level_7	66	1	((20, 18), 0)
Test_01_Level_7	66	2	
Test_01_Level_7	66	3	((19, 18), 0)
Test_01_Level_7	66	4	
Test_01_Level_7	66	5	((15, 13), 0)
Test_01_Level_7	66	6	((16, 13), 0)
Test_01_Level_7	67	0	
Test_01_Level_7	67	1	((19, 18), 0)
Test_01_Level_7	67	2	
Test_01_Level_7	67	3	((18, 18), 0)
Test_01_Level_7	67	4	
Test_01_Level_7	67	5	((15, 13), 0)
Test_01_Level_7	67	6	((16, 13), 0)
Test_01_Level_7	68	0	
Test_01_Level_7	68	1	((19, 18), 0)
Test_01_Level_7	68	2	
Test_01_Level_7	68	3	((18, 18), 0)
Test_01_Level_7	68	4	
Test_01_Level_7	68	5	((14, 13), 0)
Test_01_Level_7	68	6	((15, 13), 0)
Test_01_Level_7	69	0	
Test_01_Level_7	69	1	((19, 18), 0)
Test_01_Level_7	69	2	
Test_01_Level_7	69	3	((18, 18), 0)
Test_01_Level_7	69	4	
Test_01_Level_7	69	5	((14, 13), 0)
Test_01_Level_7	69	6	((15, 13), 0)
Test_01_Level_7	70	0	
Test_01_Level_7	70	1	((19, 18), 0)
Test_01_Level_7	70	2	
Test_01_Level_7	70	3	((18, 18), 0)
Test_01_Level_7	70	4	
Test_01_Level_7	70	5	((14, 13), 0)
Test_01_Level_7	70	6	((15, 13), 0)
Test_01_Level_7	71	0	
Test_01_Level_7	71	1	((18, 18), 0)
Test_01_Level_7	71	2	
Test_01_Level_7	71	3	((17, 18), 0)
Test_01_Level_7	71	4	
Test_01_Level_7	71	5	((14, 13), 0)
Test_01_Level_7	71	6	((15, 13), 0)
Test_01_Level_7	72	0	
Test_01_Level_7	72	1	((18, 18), 0)
Test_01_Level_7	72	2	
Test_01_Level_7	72	3	((17, 18), 0)
Test_01_Level_7	72	4	
Test_01_Level_7	72	5	((14, 14), 1)
Test_01_Level_7	72	6	((14, 13), 0)
Test_01_Level_7	73	0	
Test_01_Level_7	73	1	((18, 18), 0)
Test_01_Level_7	73	2	
Test_01_Level_7	73	3	((17, 18), 0)
Test_01_Level_7	73	4	
Test_01_Level_7	73	5	((14, 14), 1)
Test_01_Level_7	73	6	((14, 13), 0)
Test_01_Level_7	74	0	
Test_01_Level_7	74	1	((18, 18), 0)
Test_01_Level_7	74	2	
Test_01_Level_7	74	3	((17, 18), 0)
Test_01_Level_7	74	4	
Test_01_Level_7	74	5	((14, 14), 1)
Test_01_Level_7	74	6	((14, 13), 0)
Test_01_Level_7	75	0	
Test_01_Level_7	75	1	((17, 18), 0)
Test_01_Level_7	75	2	
Test_01_Level_7	75	3	((16, 18), 0)
Test_01_Level_7	75	4	
Test_01_Level_7	75	5	((14, 14), 1)
Test_01_Level_7	75	6	((14, 13), 0)
Test_01_Level_7	76	0	
Test_01_Level_7	76	1	((17, 18), 0)
Test_01_Level_7	76	2	
Test_01_Level_7	76	3	((16, 18), 0)
Test_01_Level_7	76	4	
Test_01_Level_7	76	5	((13, 14), 0)
Test_01_Level_7	76	6	((14, 14), 1)
Test_01_Level_7	77	0	
Test_01_Level_7	77	1	((17, 18), 0)
Test_01_Level_7	77	2	
Test_01_Level_7	77	3	((16, 18), 0)
Test_01_Level_7	77	4	
Test_01_Level_7	77	5	((13, 14), 0)
Test_01_Level_7	77	6	((14, 14), 1)
Test_01_Level_7	78	0	
Test_01_Level_7	78	1	((17, 18), 0)
Test_01_Level_7	78	2	
Test_01_Level_7	78	3	((16, 18), 0)
Test_01_Level_7	78	4	
Test_01_Level_7	78	5	((13, 14), 0)
Test_01_Level_7	78	6	((14, 14), 1)
Test_01_Level_7	79	0	
Test_01_Level_7	79	1	((16, 18), 0)
Test_01_Level_7	79	2	
Test_01_Level_7	79	3	((15, 18), 0)
Test_01_Level_7	79	4	
Test_01_Level_7	79	5	((13, 14), 0)
Test_01_Level_7	79	6	((14, 14), 1)
Test_01_Level_7	80	0	
Test_01_Level_7	80	1	((16, 18), 0)
Test_01_Level_7	80	2	
Test_01_Level_7	80	3	((15, 18), 0)
Test_01_Level_7	80	4	
Test_01_Level_7	80	5	((12, 14), 0)
Test_01_Level_7	80	6	((13, 14), 0)
Test_01_Level_7	81	0	
Test_01_Level_7	81	1	((16, 18), 0)
Test_01_Level_7	81	2	
Test_01_Level_7	81	3	((15, 18), 0)
Test_01_Level_7	81	4	
Test_01_Level_7	81	5	((12, 14), 0)
Test_01_Level_7	81	6	((13, 14), 0)
Test_01_Level_7	82	0	
Test_01_Level_7	82	1	((16, 18), 0)
Test_01_Level_7	82	2	
Test_01_Level_7	82	3	((15, 18), 0)
Test_01_Level_7	82	4	
Test_01_Level_7	82	5	((12, 14), 0)
Test_01_Level_7	82	6	((13, 14), 0)
Test_01_Level_7	83	0	
Test_01_Level_7	83	1	((15, 18), 0)
Test_01_Level_7	83	2	
Test_01_Level_7	83	3	((14, 18), 0)
Test_01_Level_7	83	4	
Test_01_Level_7	83	5	((12, 14), 0)
Test_01_Level_7	83	6	((13, 14), 0)
Test_01_Level_7	84	0	
Test_01_Level_7	84	1	((15, 18), 0)
Test_01_Level_7	84	2	
Test_01_Level_7	84	3	((14, 18), 0)
Test_01_Level_7	84	4	
Test_01_Level_7	84	5	((11, 14), 0)
Test_01_Level_7	84	6	((12, 14), 0)
Test_01_Level_7	85	0	
Test_01_Level_7	85	1	((15, 18), 0)
Test_01_Level_7	85	2	
Test_01_Level_7	85	3	((14, 18), 0)
Test_01_Level_7	85	4	
Test_01_Level_7	85	5	((11, 14), 0)
Test_01_Level_7	85	6	((12, 14), 0)
Test_01_Level_7	86	0	
Test_01_Level_7	86	1	((15, 18), 0)
Test_01_Level_7	86	2	
Test_01_Level_7	86	3	((14, 18), 0)
Test_01_Level_7	86	4	
Test_01_Level_7	86	5	((11, 14), 0)
Test_01_Level_7	86	6	((12, 14), 0)
Test_01_Level_7	87	0	
Test_01_Level_7	87	1	((14, 18), 0)
Test_01_Level_7	87	2	
Test_01_Level_7	87	3	((14, 17), 3)
Test_01_Level_7	87	4	
Test_01_Level_7	87	5	((11, 14), 0)
Test_01_Level_7	87	6	((12, 14), 0)
Test_01_Level_7	88	0	
Test_01_Level_7	88	1	((14, 18), 0)
Test_01_Level_7	88	2	
Test_01_Level_7	88	3	((14, 17), 3)
Test_01_Level_7	88	4	
Test_01_Level_7	88	5	((10, 14), 0)
Test_01_Level_7	88	6	((11, 14), 0)
Test_01_Level_7	89	0	
Test_01_Level_7	89	1	((14, 18), 0)
Test_01_Level_7	89	2	
Test_01_Level_7	89	3	((14, 17), 3)
Test_01_Level_7	89	4	
Test_01_Level_7	89	5	((10, 14), 0)
Test_01_Level_7	89	6	((11, 14), 0)
Test_01_Level_7	90	0	
Test_01_Level_7	90	1	((14, 18), 0)
Test_01_Level_7	90	2	
Test_01_Level_7	90	3	((14, 17), 3)
Test_01_Level_7	90	4	
Test_01_Level_7	90	5	((10, 14), 0)
Test_01_Level_7	90	6	((11, 14), 0)
Test_01_Level_7	91	0	
Test_01_Level_7	91	1	((14, 17), 3)
Test_01_Level_7	91	2	
Test_01_Level_7	91	3	((14, 16), 3)
Test_01_Level_7	91	4	
Test_01_Level_7	91	5	((10, 14), 0)
Test_01_Level_7	91	6	((11, 14), 0)
Test_01_Level_7	92	0	
Test_01_Level_7	92	1	((14, 17), 3)
Test_01_Level_7	92	2	
Test_01_Level_7	92	3	((14, 16), 3)
Test_01_Level_7	92	4	
Test_01_Level_7	92	5	((9, 14), 0)
Test_01_Level_7	92	6	((10, 14), 0)
Test_01_Level_7	93	0	
Test_01_Level_7	93	1	((14, 17), 3)
Test_01_Level_7	93	2	
Test_01_Level_7	93	3	((14, 16), 3)
Test_01_Level_7	93	4	
Test_01_Level_7	93	5	((9, 14), 0)
Test_01_Level_7	93	6	((10, 14), 0)
Test_01_Level_7	94	0	
Test_01_Level_7	94	1	((14, 17), 3)
Test_01_Level_7	94	2	
Test_01_Level_7	94	3	((14, 16), 3)
Test_01_Level_7	94	4	
Test_01_Level_7	94	5	((9, 14), 0)
Test_01_Level_7	94	6	((10, 14), 0)
Test_01_Level_7	95	0	
Test_01_Level_7	95	1	((14, 16), 3)
Test_01_Level_7	95	2	
Test_01_Level_7	95	3	((14, 15), 3)
Test_01_Level_7	95	4	
Test_01_Level_7	95	5	((9, 14), 0)
Test_01_Level_7	95	6	((10, 14), 0)
Test_01_Level_7	96	0	
Test_01_Level_7	96	1	((14, 16), 3)
Test_01_Level_7	96	2	
Test_01_Level_7	96	3	((14, 15), 3)
Test_01_Level_7	96	4	
Test_01_Level_7	96	5	((8, 14), 0)
Test_01_Level_7	96	6	((9, 14), 0)
Test_01_Level_7	97	0	
Test_01_Level_7	97	1	((14, 16), 3)
Test_01_Level_7	97	2	
Test_01_Level_7	97	3	((14, 15), 3)
Test_01_Level_7	97	4	
Test_01_Level_7	97	5	((8, 14), 0)
Test_01_Level_7	97	6	((9, 14), 0)
Test_01_Level_7	98	0	
Test_01_Level_7	98	1	((14, 16), 3)
Test_01_Level_7	98	2	
Test_01_Level_7	98	3	((14, 15), 3)
Test_01_Level_7	98	4	
Test_01_Level_7	98	5	((8, 14), 0)
Test_01_Level_7	98	6	((9, 14), 0)
Test_01_Level_7	99	0	
Test_01_Level_7	99	1	((14, 15), 3)
Test_01_Level_7	99	2	
Test_01_Level_7	99	3	((13, 15), 0)
Test_01_Level_7	99	4	
Test_01_Level_7	99	5	((8, 14), 0)
Test_01_Level_7	99	6	((9, 14), 0)
Test_01_Level_7	100	0	
Test_01_Level_7	100	1	((14, 15), 3)
Test_01_Level_7	100	2	
Test_01_Level_7	100	3	((13, 15), 0)
Test_01_Level_7	100	4	
Test_01_Level_7	100	5	((7, 14), 0)
Test_01_Level_7	100	6	((8, 14), 0)
Test_01_Level_7	101	0	
Test_01_Level_7	101	1	((14, 15), 3)
Test_01_Level_7	101	2	
Test_01_Level_7	101	3	((13, 15), 0)
Test_01_Level_7	101	4	
Test_01_Level_7	101	5	((7, 14), 0)
Test_01_Level_7	101	6	((8, 14), 0)
Test_01_Level_7	102	0	
Test_01_Level_7	102	1	((14, 15), 3)
Test_01_Level_7	102	2	
Test_01_Level_7	102	3	((13, 15), 0)
Test_01_Level_7	102	4	
Test_01_Level_7	102	5	((7, 14), 0)
Test_01_Level_7	102	6	((8, 14), 0)
Test_01_Level_7	103	0	
