episode_id	env_time	agent_id	action
Test_01_Level_7	29	6	2
Test_01_Level_7	30	0	2
Test_01_Level_7	30	1	2
Test_01_Level_7	30	2	2
Test_01_Level_7	30	3	2
Test_01_Level_7	30	4	2
Test_01_Level_7	30	5	2
Test_01_Level_7	30	6	2
Test_01_Level_7	31	0	2
Test_01_Level_7	31	1	2
Test_01_Level_7	31	2	2
Test_01_Level_7	31	3	2
Test_01_Level_7	31	4	2
Test_01_Level_7	31	5	2
Test_01_Level_7	31	6	2
Test_01_Level_7	32	0	2
Test_01_Level_7	32	1	2
Test_01_Level_7	32	2	2
Test_01_Level_7	32	3	2
Test_01_Level_7	32	4	2
Test_01_Level_7	32	5	2
Test_01_Level_7	32	6	2
Test_01_Level_7	33	0	2
Test_01_Level_7	33	1	2
Test_01_Level_7	33	2	2
Test_01_Level_7	33	3	2
Test_01_Level_7	33	4	2
Test_01_Level_7	33	5	2
Test_01_Level_7	33	6	2
Test_01_Level_7	34	0	2
Test_01_Level_7	34	1	2
Test_01_Level_7	34	2	2
Test_01_Level_7	34	3	2
Test_01_Level_7	34	4	2
Test_01_Level_7	34	5	2
Test_01_Level_7	34	6	2
Test_01_Level_7	35	0	2
Test_01_Level_7	35	1	2
Test_01_Level_7	35	2	2
Test_01_Level_7	35	3	2
Test_01_Level_7	35	4	2
Test_01_Level_7	35	5	4
Test_01_Level_7	35	6	4
Test_01_Level_7	36	0	2
Test_01_Level_7	36	1	2
Test_01_Level_7	36	2	2
Test_01_Level_7	36	3	2
Test_01_Level_7	36	4	2
Test_01_Level_7	36	5	4
Test_01_Level_7	36	6	4
Test_01_Level_7	37	0	2
Test_01_Level_7	37	1	2
Test_01_Level_7	37	2	2
Test_01_Level_7	37	3	2
Test_01_Level_7	37	4	2
Test_01_Level_7	37	5	4
Test_01_Level_7	37	6	4
Test_01_Level_7	38	0	2
Test_01_Level_7	38	1	2
Test_01_Level_7	38	2	2
Test_01_Level_7	38	3	2
Test_01_Level_7	38	4	2
Test_01_Level_7	38	5	4
Test_01_Level_7	38	6	4
Test_01_Level_7	39	0	2
Test_01_Level_7	39	1	2
Test_01_Level_7	39	2	2
Test_01_Level_7	39	3	2
Test_01_Level_7	39	4	2
Test_01_Level_7	39	5	4
Test_01_Level_7	39	6	4
Test_01_Level_7	40	0	2
Test_01_Level_7	40	1	2
Test_01_Level_7	40	2	2
Test_01_Level_7	40	3	2
Test_01_Level_7	40	4	2
Test_01_Level_7	40	5	4
Test_01_Level_7	40	6	4
Test_01_Level_7	41	0	2
Test_01_Level_7	41	1	2
Test_01_Level_7	41	2	2
Test_01_Level_7	41	3	2
Test_01_Level_7	41	4	2
Test_01_Level_7	41	5	4
Test_01_Level_7	41	6	4
Test_01_Level_7	42	0	2
Test_01_Level_7	42	1	2
Test_01_Level_7	42	2	2
Test_01_Level_7	42	3	2
Test_01_Level_7	42	4	2
Test_01_Level_7	42	5	4
Test_01_Level_7	42	6	4
Test_01_Level_7	43	0	2
Test_01_Level_7	43	1	2
Test_01_Level_7	43	2	2
Test_01_Level_7	43	3	2
Test_01_Level_7	43	4	2
Test_01_Level_7	43	5	4
Test_01_Level_7	43	6	4
Test_01_Level_7	44	0	2
Test_01_Level_7	44	1	2
Test_01_Level_7	44	2	2
Test_01_Level_7	44	3	2
Test_01_Level_7	44	4	2
Test_01_Level_7	44	5	4
Test_01_Level_7	44	6	4
Test_01_Level_7	45	0	2
Test_01_Level_7	45	1	2
Test_01_Level_7	45	2	2
Test_01_Level_7	45	3	2
Test_01_Level_7	45	4	2
Test_01_Level_7	45	5	4
Test_01_Level_7	45	6	4
Test_01_Level_7	46	0	2
Test_01_Level_7	46	1	2
Test_01_Level_7	46	2	2
Test_01_Level_7	46	3	2
Test_01_Level_7	46	4	2
Test_01_Level_7	46	5	4
Test_01_Level_7	46	6	4
Test_01_Level_7	47	0	2
Test_01_Level_7	47	1	2
Test_01_Level_7	47	2	2
Test_01_Level_7	47	3	2
Test_01_Level_7	47	4	2
Test_01_Level_7	47	5	4
Test_01_Level_7	47	6	4
Test_01_Level_7	48	0	2
Test_01_Level_7	48	1	2
Test_01_Level_7	48	2	2
Test_01_Level_7	48	3	2
Test_01_Level_7	48	4	2
Test_01_Level_7	48	5	4
Test_01_Level_7	48	6	4
Test_01_Level_7	49	0	2
Test_01_Level_7	49	1	2
Test_01_Level_7	49	2	2
Test_01_Level_7	49	3	2
Test_01_Level_7	49	4	2
Test_01_Level_7	49	5	4
Test_01_Level_7	49	6	4
Test_01_Level_7	50	0	2
Test_01_Level_7	50	1	2
Test_01_Level_7	50	2	2
Test_01_Level_7	50	3	2
Test_01_Level_7	50	4	2
Test_01_Level_7	50	5	4
Test_01_Level_7	50	6	4
Test_01_Level_7	51	0	2
Test_01_Level_7	51	1	2
Test_01_Level_7	51	2	2
Test_01_Level_7	51	3	2
Test_01_Level_7	51	4	2
Test_01_Level_7	51	5	4
Test_01_Level_7	51	6	4
Test_01_Level_7	52	0	2
Test_01_Level_7	52	1	2
Test_01_Level_7	52	2	2
Test_01_Level_7	52	3	2
Test_01_Level_7	52	4	2
Test_01_Level_7	52	5	4
Test_01_Level_7	52	6	4
Test_01_Level_7	53	0	2
Test_01_Level_7	53	1	2
Test_01_Level_7	53	2	2
Test_01_Level_7	53	3	2
Test_01_Level_7	53	4	2
Test_01_Level_7	53	5	4
Test_01_Level_7	53	6	4
Test_01_Level_7	54	0	2
Test_01_Level_7	54	1	2
Test_01_Level_7	54	2	2
Test_01_Level_7	54	3	2
Test_01_Level_7	54	4	2
Test_01_Level_7	54	5	4
Test_01_Level_7	54	6	4
Test_01_Level_7	55	0	1
Test_01_Level_7	55	1	2
Test_01_Level_7	55	2	2
Test_01_Level_7	55	3	2
Test_01_Level_7	55	4	2
Test_01_Level_7	55	5	4
Test_01_Level_7	55	6	4
Test_01_Level_7	56	0	1
Test_01_Level_7	56	1	2
Test_01_Level_7	56	2	2
Test_01_Level_7	56	3	2
Test_01_Level_7	56	4	2
Test_01_Level_7	56	5	4
Test_01_Level_7	56	6	4
Test_01_Level_7	57	0	2
Test_01_Level_7	57	1	2
Test_01_Level_7	57	2	2
Test_01_Level_7	57	3	2
Test_01_Level_7	57	4	2
Test_01_Level_7	57	5	4
Test_01_Level_7	57	6	4
Test_01_Level_7	58	0	2
Test_01_Level_7	58	1	2
Test_01_Level_7	58	2	2
Test_01_Level_7	58	3	2
Test_01_Level_7	58	4	2
Test_01_Level_7	58	5	4
Test_01_Level_7	58	6	4
Test_01_Level_7	59	0	2
Test_01_Level_7	59	1	2
Test_01_Level_7	59	2	2
Test_01_Level_7	59	3	2
Test_01_Level_7	59	4	2
Test_01_Level_7	59	5	2
Test_01_Level_7	59	6	2
Test_01_Level_7	60	0	2
Test_01_Level_7	60	1	2
Test_01_Level_7	60	2	2
Test_01_Level_7	60	3	2
Test_01_Level_7	60	4	2
Test_01_Level_7	60	5	2
Test_01_Level_7	60	6	2
Test_01_Level_7	61	0	2
Test_01_Level_7	61	1	2
Test_01_Level_7	61	2	2
Test_01_Level_7	61	3	2
Test_01_Level_7	61	4	2
Test_01_Level_7	61	5	2
Test_01_Level_7	61	6	2
Test_01_Level_7	62	0	2
Test_01_Level_7	62	1	2
Test_01_Level_7	62	2	2
Test_01_Level_7	62	3	2
Test_01_Level_7	62	4	2
Test_01_Level_7	62	5	2
Test_01_Level_7	62	6	2
Test_01_Level_7	63	0	2
Test_01_Level_7	63	1	2
Test_01_Level_7	63	2	2
Test_01_Level_7	63	3	2
Test_01_Level_7	63	4	2
Test_01_Level_7	63	5	2
Test_01_Level_7	63	6	2
Test_01_Level_7	64	0	2
Test_01_Level_7	64	1	2
Test_01_Level_7	64	2	2
Test_01_Level_7	64	3	2
Test_01_Level_7	64	4	2
Test_01_Level_7	64	5	3
Test_01_Level_7	64	6	2
Test_01_Level_7	65	0	4
Test_01_Level_7	65	1	2
Test_01_Level_7	65	2	2
Test_01_Level_7	65	3	2
Test_01_Level_7	65	4	2
Test_01_Level_7	65	5	3
Test_01_Level_7	65	6	2
Test_01_Level_7	66	0	4
Test_01_Level_7	66	1	2
Test_01_Level_7	66	2	2
Test_01_Level_7	66	3	2
Test_01_Level_7	66	4	2
Test_01_Level_7	66	5	3
Test_01_Level_7	66	6	2
Test_01_Level_7	67	0	4
Test_01_Level_7	67	1	2
Test_01_Level_7	67	2	2
Test_01_Level_7	67	3	2
Test_01_Level_7	67	4	2
Test_01_Level_7	67	5	3
Test_01_Level_7	67	6	2
Test_01_Level_7	68	0	4
Test_01_Level_7	68	1	2
Test_01_Level_7	68	2	2
Test_01_Level_7	68	3	2
Test_01_Level_7	68	4	2
Test_01_Level_7	68	5	2
Test_01_Level_7	68	6	3
Test_01_Level_7	69	0	4
Test_01_Level_7	69	1	2
Test_01_Level_7	69	2	2
Test_01_Level_7	69	3	2
Test_01_Level_7	69	4	2
Test_01_Level_7	69	5	2
Test_01_Level_7	69	6	3
Test_01_Level_7	70	0	4
Test_01_Level_7	70	1	2
Test_01_Level_7	70	2	2
Test_01_Level_7	70	3	2
Test_01_Level_7	70	4	2
Test_01_Level_7	70	5	2
Test_01_Level_7	70	6	3
Test_01_Level_7	71	0	4
Test_01_Level_7	71	1	2
Test_01_Level_7	71	2	2
Test_01_Level_7	71	3	2
Test_01_Level_7	71	4	2
Test_01_Level_7	71	5	2
Test_01_Level_7	71	6	3
Test_01_Level_7	72	0	4
Test_01_Level_7	72	1	2
Test_01_Level_7	72	2	2
Test_01_Level_7	72	3	2
Test_01_Level_7	72	4	2
Test_01_Level_7	72	5	2
Test_01_Level_7	72	6	2
Test_01_Level_7	73	0	4
Test_01_Level_7	73	1	2
Test_01_Level_7	73	2	2
Test_01_Level_7	73	3	2
Test_01_Level_7	73	4	2
Test_01_Level_7	73	5	2
Test_01_Level_7	73	6	2
Test_01_Level_7	74	0	4
Test_01_Level_7	74	1	2
Test_01_Level_7	74	2	2
Test_01_Level_7	74	3	2
Test_01_Level_7	74	4	2
Test_01_Level_7	74	5	2
Test_01_Level_7	74	6	2
Test_01_Level_7	75	0	4
Test_01_Level_7	75	1	2
Test_01_Level_7	75	2	2
Test_01_Level_7	75	3	2
Test_01_Level_7	75	4	2
Test_01_Level_7	75	5	2
Test_01_Level_7	75	6	2
Test_01_Level_7	76	0	4
Test_01_Level_7	76	1	2
Test_01_Level_7	76	2	2
Test_01_Level_7	76	3	2
Test_01_Level_7	76	4	2
Test_01_Level_7	76	5	2
Test_01_Level_7	76	6	2
Test_01_Level_7	77	0	4
Test_01_Level_7	77	1	2
Test_01_Level_7	77	2	2
Test_01_Level_7	77	3	2
Test_01_Level_7	77	4	2
Test_01_Level_7	77	5	2
Test_01_Level_7	77	6	2
Test_01_Level_7	78	0	4
Test_01_Level_7	78	1	2
Test_01_Level_7	78	2	2
Test_01_Level_7	78	3	2
Test_01_Level_7	78	4	2
Test_01_Level_7	78	5	2
Test_01_Level_7	78	6	2
Test_01_Level_7	79	0	4
Test_01_Level_7	79	1	2
Test_01_Level_7	79	2	2
Test_01_Level_7	79	3	2
Test_01_Level_7	79	4	2
Test_01_Level_7	79	5	2
Test_01_Level_7	79	6	2
Test_01_Level_7	80	0	4
Test_01_Level_7	80	1	2
Test_01_Level_7	80	2	2
Test_01_Level_7	80	3	2
Test_01_Level_7	80	4	2
Test_01_Level_7	80	5	2
Test_01_Level_7	80	6	2
Test_01_Level_7	81	0	4
Test_01_Level_7	81	1	2
Test_01_Level_7	81	2	2
Test_01_Level_7	81	3	2
Test_01_Level_7	81	4	2
Test_01_Level_7	81	5	2
Test_01_Level_7	81	6	2
Test_01_Level_7	82	0	4
Test_01_Level_7	82	1	2
Test_01_Level_7	82	2	2
Test_01_Level_7	82	3	2
Test_01_Level_7	82	4	2
Test_01_Level_7	82	5	2
Test_01_Level_7	82	6	2
Test_01_Level_7	83	0	4
Test_01_Level_7	83	1	2
Test_01_Level_7	83	2	2
Test_01_Level_7	83	3	2
Test_01_Level_7	83	4	2
Test_01_Level_7	83	5	2
Test_01_Level_7	83	6	2
Test_01_Level_7	84	0	4
Test_01_Level_7	84	1	2
Test_01_Level_7	84	2	2
Test_01_Level_7	84	3	2
Test_01_Level_7	84	4	2
Test_01_Level_7	84	5	2
Test_01_Level_7	84	6	2
Test_01_Level_7	85	0	4
Test_01_Level_7	85	1	2
Test_01_Level_7	85	2	2
Test_01_Level_7	85	3	2
Test_01_Level_7	85	4	2
Test_01_Level_7	85	5	2
Test_01_Level_7	85	6	2
Test_01_Level_7	86	0	4
Test_01_Level_7	86	1	2
Test_01_Level_7	86	2	2
Test_01_Level_7	86	3	2
Test_01_Level_7	86	4	2
Test_01_Level_7	86	5	2
Test_01_Level_7	86	6	2
Test_01_Level_7	87	0	4
Test_01_Level_7	87	1	2
Test_01_Level_7	87	2	2
Test_01_Level_7	87	3	2
Test_01_Level_7	87	4	2
Test_01_Level_7	87	5	2
Test_01_Level_7	87	6	2
Test_01_Level_7	88	0	4
Test_01_Level_7	88	1	2
Test_01_Level_7	88	2	2
Test_01_Level_7	88	3	2
Test_01_Level_7	88	4	2
Test_01_Level_7	88	5	2
Test_01_Level_7	88	6	2
Test_01_Level_7	89	0	4
Test_01_Level_7	89	1	2
Test_01_Level_7	89	2	2
Test_01_Level_7	89	3	2
Test_01_Level_7	89	4	2
Test_01_Level_7	89	5	2
Test_01_Level_7	89	6	2
Test_01_Level_7	90	0	4
Test_01_Level_7	90	1	2
Test_01_Level_7	90	2	2
Test_01_Level_7	90	3	2
Test_01_Level_7	90	4	2
Test_01_Level_7	90	5	2
Test_01_Level_7	90	6	2
Test_01_Level_7	91	0	4
Test_01_Level_7	91	1	2
Test_01_Level_7	91	2	2
Test_01_Level_7	91	3	2
Test_01_Level_7	91	4	2
Test_01_Level_7	91	5	2
Test_01_Level_7	91	6	2
Test_01_Level_7	92	0	4
Test_01_Level_7	92	1	2
Test_01_Level_7	92	2	2
Test_01_Level_7	92	3	2
Test_01_Level_7	92	4	2
Test_01_Level_7	92	5	2
Test_01_Level_7	92	6	2
Test_01_Level_7	93	0	4
Test_01_Level_7	93	1	2
Test_01_Level_7	93	2	2
Test_01_Level_7	93	3	2
Test_01_Level_7	93	4	2
Test_01_Level_7	93	5	2
Test_01_Level_7	93	6	2
Test_01_Level_7	94	0	4
Test_01_Level_7	94	1	2
Test_01_Level_7	94	2	2
Test_01_Level_7	94	3	2
Test_01_Level_7	94	4	2
Test_01_Level_7	94	5	2
Test_01_Level_7	94	6	2
Test_01_Level_7	95	0	4
Test_01_Level_7	95	1	2
Test_01_Level_7	95	2	2
Test_01_Level_7	95	3	2
Test_01_Level_7	95	4	2
Test_01_Level_7	95	5	2
Test_01_Level_7	95	6	2
Test_01_Level_7	96	0	4
Test_01_Level_7	96	1	2
Test_01_Level_7	96	2	2
Test_01_Level_7	96	3	2
Test_01_Level_7	96	4	2
Test_01_Level_7	96	5	2
Test_01_Level_7	96	6	2
Test_01_Level_7	97	0	4
Test_01_Level_7	97	1	2
Test_01_Level_7	97	2	2
Test_01_Level_7	97	3	2
Test_01_Level_7	97	4	2
Test_01_Level_7	97	5	2
Test_01_Level_7	97	6	2
Test_01_Level_7	98	0	4
Test_01_Level_7	98	1	2
Test_01_Level_7	98	2	2
Test_01_Level_7	98	3	2
Test_01_Level_7	98	4	2
Test_01_Level_7	98	5	2
Test_01_Level_7	98	6	2
Test_01_Level_7	99	0	4
Test_01_Level_7	99	1	2
Test_01_Level_7	99	2	2
Test_01_Level_7	99	3	2
Test_01_Level_7	99	4	2
Test_01_Level_7	99	5	2
Test_01_Level_7	99	6	2
Test_01_Level_7	100	0	4
Test_01_Level_7	100	1	2
Test_01_Level_7	100	2	2
Test_01_Level_7	100	3	2
Test_01_Level_7	100	4	2
Test_01_Level_7	100	5	2
Test_01_Level_7	100	6	2
Test_01_Level_7	101	0	4
Test_01_Level_7	101	1	2
Test_01_Level_7	101	2	2
Test_01_Level_7	101	3	2
Test_01_Level_7	101	4	2
Test_01_Level_7	101	5	2
Test_01_Level_7	101	6	2
Test_01_Level_7	102	0	4
Test_01_Level_7	102	1	2
Test_01_Level_7	102	2	2
Test_01_Level_7	102	3	2
Test_01_Level_7	102	4	2
Test_01_Level_7	102	5	2
Test_01_Level_7	102	6	2
Test_01_Level_7	103	0	4
Test_01_Level_7	103	1	2
Test_01_Level_7	103	2	2
Test_01_Level_7	103	3	2
Test_01_Level_7	103	4	2
Test_01_Level_7	103	5	2
Test_01_Level_7	103	6	2
Test_01_Level_7	104	0	4
Test_01_Level_7	104	1	2
Test_01_Level_7	104	2	2
Test_01_Level_7	104	3	2
Test_01_Level_7	104	4	2
Test_01_Level_7	104	5	2
Test_01_Level_7	104	6	2
Test_01_Level_7	105	0	4
Test_01_Level_7	105	1	2
Test_01_Level_7	105	2	2
Test_01_Level_7	105	3	2
Test_01_Level_7	105	4	2
Test_01_Level_7	105	5	2
Test_01_Level_7	105	6	2
Test_01_Level_7	106	0	4
Test_01_Level_7	106	1	2
Test_01_Level_7	106	2	2
Test_01_Level_7	106	3	2
Test_01_Level_7	106	4	2
Test_01_Level_7	106	5	2
Test_01_Level_7	106	6	2
Test_01_Level_7	107	0	4
Test_01_Level_7	107	1	2
Test_01_Level_7	107	2	2
Test_01_Level_7	107	3	2
Test_01_Level_7	107	4	2
Test_01_Level_7	107	5	2
Test_01_Level_7	107	6	2
Test_01_Level_7	108	0	4
Test_01_Level_7	108	1	2
Test_01_Level_7	108	2	2
Test_01_Level_7	108	3	2
Test_01_Level_7	108	4	2
Test_01_Level_7	108	5	4
Test_01_Level_7	108	6	2
Test_01_Level_7	109	0	4
Test_01_Level_7	109	1	2
Test_01_Level_7	109	2	2
Test_01_Level_7	109	3	2
Test_01_Level_7	109	4	2
Test_01_Level_7	109	5	4
Test_01_Level_7	109	6	2
Test_01_Level_7	110	0	4
Test_01_Level_7	110	1	2
Test_01_Level_7	110	2	2
Test_01_Level_7	110	3	2
Test_01_Level_7	110	4	2
Test_01_Level_7	110	5	4
Test_01_Level_7	110	6	2
Test_01_Level_7	111	0	4
Test_01_Level_7	111	1	2
Test_01_Level_7	111	2	2
Test_01_Level_7	111	3	3
Test_01_Level_7	111	4	2
Test_01_Level_7	111	5	4
Test_01_Level_7	111	6	4
Test_01_Level_7	112	0	4
Test_01_Level_7	112	1	2
Test_01_Level_7	112	2	2
Test_01_Level_7	112	3	3
Test_01_Level_7	112	4	2
Test_01_Level_7	112	5	4
Test_01_Level_7	112	6	4
Test_01_Level_7	113	0	4
Test_01_Level_7	113	1	2
Test_01_Level_7	113	2	2
Test_01_Level_7	113	3	3
Test_01_Level_7	113	4	2
Test_01_Level_7	113	5	4
Test_01_Level_7	113	6	4
Test_01_Level_7	114	0	4
Test_01_Level_7	114	1	2
Test_01_Level_7	114	2	2
Test_01_Level_7	114	3	3
Test_01_Level_7	114	4	2
Test_01_Level_7	114	5	4
Test_01_Level_7	114	6	4
Test_01_Level_7	115	0	4
Test_01_Level_7	115	1	3
Test_01_Level_7	115	2	2
Test_01_Level_7	115	3	2
Test_01_Level_7	115	4	2
Test_01_Level_7	115	5	4
Test_01_Level_7	115	6	4
Test_01_Level_7	116	0	4
Test_01_Level_7	116	1	3
Test_01_Level_7	116	2	2
Test_01_Level_7	116	3	2
Test_01_Level_7	116	4	2
Test_01_Level_7	116	5	4
Test_01_Level_7	116	6	4
Test_01_Level_7	117	0	4
Test_01_Level_7	117	1	3
Test_01_Level_7	117	2	2
Test_01_Level_7	117	3	2
Test_01_Level_7	117	4	2
Test_01_Level_7	117	5	4
Test_01_Level_7	117	6	4
Test_01_Level_7	118	0	4
Test_01_Level_7	118	1	3
Test_01_Level_7	118	2	2
Test_01_Level_7	118	3	2
Test_01_Level_7	118	4	2
Test_01_Level_7	118	5	4
Test_01_Level_7	118	6	4
Test_01_Level_7	119	0	4
Test_01_Level_7	119	1	2
Test_01_Level_7	119	2	2
Test_01_Level_7	119	3	2
Test_01_Level_7	119	4	2
Test_01_Level_7	119	5	4
Test_01_Level_7	119	6	4
Test_01_Level_7	120	0	4
Test_01_Level_7	120	1	2
Test_01_Level_7	120	2	2
Test_01_Level_7	120	3	2
Test_01_Level_7	120	4	2
Test_01_Level_7	120	5	4
Test_01_Level_7	120	6	4
Test_01_Level_7	121	0	4
Test_01_Level_7	121	1	2
Test_01_Level_7	121	2	2
Test_01_Level_7	121	3	2
Test_01_Level_7	121	4	2
Test_01_Level_7	121	5	4
Test_01_Level_7	121	6	4
Test_01_Level_7	122	0	4
Test_01_Level_7	122	1	2
Test_01_Level_7	122	2	2
Test_01_Level_7	122	3	2
Test_01_Level_7	122	4	2
Test_01_Level_7	122	5	4
Test_01_Level_7	122	6	4
Test_01_Level_7	123	0	4
Test_01_Level_7	123	1	3
Test_01_Level_7	123	2	2
Test_01_Level_7	123	3	2
Test_01_Level_7	123	4	2
Test_01_Level_7	123	5	4
Test_01_Level_7	123	6	4
Test_01_Level_7	124	0	4
Test_01_Level_7	124	1	3
Test_01_Level_7	124	2	2
Test_01_Level_7	124	3	2
Test_01_Level_7	124	4	2
