episode_id	env_time	agent_id	position
Test_02_Level_7	5	11	
Test_02_Level_7	5	12	
Test_02_Level_7	5	13	
Test_02_Level_7	5	14	
Test_02_Level_7	5	15	
Test_02_Level_7	5	16	
Test_02_Level_7	5	17	
Test_02_Level_7	5	18	
Test_02_Level_7	5	19	
Test_02_Level_7	6	0	
Test_02_Level_7	6	1	
Test_02_Level_7	6	2	
Test_02_Level_7	6	3	
Test_02_Level_7	6	4	
Test_02_Level_7	6	5	
Test_02_Level_7	6	6	
Test_02_Level_7	6	7	
Test_02_Level_7	6	8	
Test_02_Level_7	6	9	
Test_02_Level_7	6	10	
Test_02_Level_7	6	11	
Test_02_Level_7	6	12	
Test_02_Level_7	6	13	
Test_02_Level_7	6	14	
Test_02_Level_7	6	15	
Test_02_Level_7	6	16	
Test_02_Level_7	6	17	
Test_02_Level_7	6	18	
Test_02_Level_7	6	19	
Test_02_Level_7	7	0	
Test_02_Level_7	7	1	
Test_02_Level_7	7	2	
Test_02_Level_7	7	3	
Test_02_Level_7	7	4	
Test_02_Level_7	7	5	
Test_02_Level_7	7	6	
Test_02_Level_7	7	7	
Test_02_Level_7	7	8	
Test_02_Level_7	7	9	
Test_02_Level_7	7	10	
Test_02_Level_7	7	11	
Test_02_Level_7	7	12	
Test_02_Level_7	7	13	
Test_02_Level_7	7	14	
Test_02_Level_7	7	15	
Test_02_Level_7	7	16	
Test_02_Level_7	7	17	
Test_02_Level_7	7	18	
Test_02_Level_7	7	19	
Test_02_Level_7	8	0	
Test_02_Level_7	8	1	
Test_02_Level_7	8	2	
Test_02_Level_7	8	3	
Test_02_Level_7	8	4	
Test_02_Level_7	8	5	
Test_02_Level_7	8	6	
Test_02_Level_7	8	7	
Test_02_Level_7	8	8	
Test_02_Level_7	8	9	
Test_02_Level_7	8	10	
Test_02_Level_7	8	11	
Test_02_Level_7	8	12	
Test_02_Level_7	8	13	
Test_02_Level_7	8	14	
Test_02_Level_7	8	15	
Test_02_Level_7	8	16	
Test_02_Level_7	8	17	((15, 24), 1)
Test_02_Level_7	8	18	
Test_02_Level_7	8	19	
Test_02_Level_7	9	0	
Test_02_Level_7	9	1	
Test_02_Level_7	9	2	
Test_02_Level_7	9	3	
Test_02_Level_7	9	4	
Test_02_Level_7	9	5	
Test_02_Level_7	9	6	
Test_02_Level_7	9	7	
Test_02_Level_7	9	8	
Test_02_Level_7	9	9	
Test_02_Level_7	9	10	
Test_02_Level_7	9	11	
Test_02_Level_7	9	12	
Test_02_Level_7	9	13	
Test_02_Level_7	9	14	
Test_02_Level_7	9	15	
Test_02_Level_7	9	16	
Test_02_Level_7	9	17	((15, 25), 1)
Test_02_Level_7	9	18	
Test_02_Level_7	9	19	
Test_02_Level_7	10	0	
Test_02_Level_7	10	1	
Test_02_Level_7	10	2	
Test_02_Level_7	10	3	
Test_02_Level_7	10	4	
Test_02_Level_7	10	5	
Test_02_Level_7	10	6	
Test_02_Level_7	10	7	
Test_02_Level_7	10	8	
Test_02_Level_7	10	9	
Test_02_Level_7	10	10	
Test_02_Level_7	10	11	
Test_02_Level_7	10	12	
Test_02_Level_7	10	13	
Test_02_Level_7	10	14	
Test_02_Level_7	10	15	
Test_02_Level_7	10	16	
Test_02_Level_7	10	17	((16, 25), 2)
Test_02_Level_7	10	18	
Test_02_Level_7	10	19	
Test_02_Level_7	11	0	
Test_02_Level_7	11	1	
Test_02_Level_7	11	2	
Test_02_Level_7	11	3	
Test_02_Level_7	11	4	
Test_02_Level_7	11	5	
Test_02_Level_7	11	6	
Test_02_Level_7	11	7	
Test_02_Level_7	11	8	
Test_02_Level_7	11	9	
Test_02_Level_7	11	10	
Test_02_Level_7	11	11	
Test_02_Level_7	11	12	
Test_02_Level_7	11	13	
Test_02_Level_7	11	14	
Test_02_Level_7	11	15	
Test_02_Level_7	11	16	
Test_02_Level_7	11	17	((16, 26), 1)
Test_02_Level_7	11	18	
Test_02_Level_7	11	19	
Test_02_Level_7	12	0	
Test_02_Level_7	12	1	
Test_02_Level_7	12	2	
Test_02_Level_7	12	3	
Test_02_Level_7	12	4	
Test_02_Level_7	12	5	((19, 13), 1)
Test_02_Level_7	12	6	
Test_02_Level_7	12	7	
Test_02_Level_7	12	8	
Test_02_Level_7	12	9	
Test_02_Level_7	12	10	
Test_02_Level_7	12	11	
Test_02_Level_7	12	12	
Test_02_Level_7	12	13	
Test_02_Level_7	12	14	
Test_02_Level_7	12	15	
Test_02_Level_7	12	16	
Test_02_Level_7	12	17	((16, 27), 1)
Test_02_Level_7	12	18	
Test_02_Level_7	12	19	
Test_02_Level_7	13	0	
Test_02_Level_7	13	1	
Test_02_Level_7	13	2	
Test_02_Level_7	13	3	
Test_02_Level_7	13	4	
Test_02_Level_7	13	5	((19, 13), 1)
Test_02_Level_7	13	6	
Test_02_Level_7	13	7	
Test_02_Level_7	13	8	
Test_02_Level_7	13	9	
Test_02_Level_7	13	10	
Test_02_Level_7	13	11	
Test_02_Level_7	13	12	
Test_02_Level_7	13	13	
Test_02_Level_7	13	14	
Test_02_Level_7	13	15	
Test_02_Level_7	13	16	
Test_02_Level_7	13	17	((16, 28), 1)
Test_02_Level_7	13	18	
Test_02_Level_7	13	19	
Test_02_Level_7	14	0	
Test_02_Level_7	14	1	
Test_02_Level_7	14	2	
Test_02_Level_7	14	3	
Test_02_Level_7	14	4	
Test_02_Level_7	14	5	((19, 13), 1)
Test_02_Level_7	14	6	
Test_02_Level_7	14	7	
Test_02_Level_7	14	8	
Test_02_Level_7	14	9	
Test_02_Level_7	14	10	
Test_02_Level_7	14	11	
Test_02_Level_7	14	12	
Test_02_Level_7	14	13	
Test_02_Level_7	14	14	
Test_02_Level_7	14	15	
Test_02_Level_7	14	16	
Test_02_Level_7	14	17	((16, 29), 1)
Test_02_Level_7	14	18	
Test_02_Level_7	14	19	
Test_02_Level_7	15	0	
Test_02_Level_7	15	1	
Test_02_Level_7	15	2	
Test_02_Level_7	15	3	
Test_02_Level_7	15	4	
Test_02_Level_7	15	5	((19, 14), 1)
Test_02_Level_7	15	6	
Test_02_Level_7	15	7	
Test_02_Level_7	15	8	
Test_02_Level_7	15	9	
Test_02_Level_7	15	10	
Test_02_Level_7	15	11	
Test_02_Level_7	15	12	
Test_02_Level_7	15	13	
Test_02_Level_7	15	14	
Test_02_Level_7	15	15	
Test_02_Level_7	15	16	
Test_02_Level_7	15	17	((15, 29), 0)
Test_02_Level_7	15	18	
Test_02_Level_7	15	19	
Test_02_Level_7	16	0	
Test_02_Level_7	16	1	
Test_02_Level_7	16	2	
Test_02_Level_7	16	3	
Test_02_Level_7	16	4	
Test_02_Level_7	16	5	((19, 14), 1)
Test_02_Level_7	16	6	
Test_02_Level_7	16	7	
Test_02_Level_7	16	8	
Test_02_Level_7	16	9	
Test_02_Level_7	16	10	
Test_02_Level_7	16	11	
Test_02_Level_7	16	12	
Test_02_Level_7	16	13	
Test_02_Level_7	16	14	
Test_02_Level_7	16	15	
Test_02_Level_7	16	16	
Test_02_Level_7	16	17	((14, 29), 0)
Test_02_Level_7	16	18	
Test_02_Level_7	16	19	
Test_02_Level_7	17	0	
Test_02_Level_7	17	1	
Test_02_Level_7	17	2	
Test_02_Level_7	17	3	
Test_02_Level_7	17	4	
Test_02_Level_7	17	5	((19, 14), 1)
Test_02_Level_7	17	6	
Test_02_Level_7	17	7	
Test_02_Level_7	17	8	
Test_02_Level_7	17	9	
Test_02_Level_7	17	10	
Test_02_Level_7	17	11	
Test_02_Level_7	17	12	
Test_02_Level_7	17	13	
Test_02_Level_7	17	14	
Test_02_Level_7	17	15	
Test_02_Level_7	17	16	
Test_02_Level_7	17	17	((13, 29), 0)
Test_02_Level_7	17	18	
Test_02_Level_7	17	19	
Test_02_Level_7	18	0	
Test_02_Level_7	18	1	
Test_02_Level_7	18	2	
Test_02_Level_7	18	3	
Test_02_Level_7	18	4	
Test_02_Level_7	18	5	((19, 15), 1)
Test_02_Level_7	18	6	
Test_02_Level_7	18	7	
Test_02_Level_7	18	8	
Test_02_Level_7	18	9	
Test_02_Level_7	18	10	
Test_02_Level_7	18	11	
Test_02_Level_7	18	12	
Test_02_Level_7	18	13	
Test_02_Level_7	18	14	
Test_02_Level_7	18	15	
Test_02_Level_7	18	16	
Test_02_Level_7	18	17	((12, 29), 0)
Test_02_Level_7	18	18	
Test_02_Level_7	18	19	
Test_02_Level_7	19	0	
Test_02_Level_7	19	1	
Test_02_Level_7	19	2	
Test_02_Level_7	19	3	
Test_02_Level_7	19	4	
Test_02_Level_7	19	5	((19, 15), 1)
Test_02_Level_7	19	6	
Test_02_Level_7	19	7	
Test_02_Level_7	19	8	
Test_02_Level_7	19	9	
Test_02_Level_7	19	10	
Test_02_Level_7	19	11	
Test_02_Level_7	19	12	
Test_02_Level_7	19	13	
Test_02_Level_7	19	14	
Test_02_Level_7	19	15	
Test_02_Level_7	19	16	
Test_02_Level_7	19	17	((11, 29), 0)
Test_02_Level_7	19	18	
Test_02_Level_7	19	19	
Test_02_Level_7	20	0	
Test_02_Level_7	20	1	
Test_02_Level_7	20	2	
Test_02_Level_7	20	3	
Test_02_Level_7	20	4	
Test_02_Level_7	20	5	((19, 15), 1)
Test_02_Level_7	20	6	
Test_02_Level_7	20	7	
Test_02_Level_7	20	8	
Test_02_Level_7	20	9	
Test_02_Level_7	20	10	
Test_02_Level_7	20	11	
Test_02_Level_7	20	12	
Test_02_Level_7	20	13	
Test_02_Level_7	20	14	
Test_02_Level_7	20	15	
Test_02_Level_7	20	16	
Test_02_Level_7	20	17	((11, 28), 3)
Test_02_Level_7	20	18	
Test_02_Level_7	20	19	
Test_02_Level_7	21	0	
Test_02_Level_7	21	1	
Test_02_Level_7	21	2	
Test_02_Level_7	21	3	
Test_02_Level_7	21	4	
Test_02_Level_7	21	5	((19, 16), 1)
Test_02_Level_7	21	6	
Test_02_Level_7	21	7	
Test_02_Level_7	21	8	
Test_02_Level_7	21	9	
Test_02_Level_7	21	10	
Test_02_Level_7	21	11	
Test_02_Level_7	21	12	
Test_02_Level_7	21	13	
Test_02_Level_7	21	14	
Test_02_Level_7	21	15	((5, 15), 0)
Test_02_Level_7	21	16	
Test_02_Level_7	21	17	((11, 27), 3)
Test_02_Level_7	21	18	
Test_02_Level_7	21	19	
Test_02_Level_7	22	0	
Test_02_Level_7	22	1	
Test_02_Level_7	22	2	
Test_02_Level_7	22	3	
Test_02_Level_7	22	4	
Test_02_Level_7	22	5	((19, 16), 1)
Test_02_Level_7	22	6	
Test_02_Level_7	22	7	
Test_02_Level_7	22	8	
Test_02_Level_7	22	9	
Test_02_Level_7	22	10	
Test_02_Level_7	22	11	
Test_02_Level_7	22	12	
Test_02_Level_7	22	13	
Test_02_Level_7	22	14	
Test_02_Level_7	22	15	((5, 15), 0)
Test_02_Level_7	22	16	
Test_02_Level_7	22	17	((11, 26), 3)
Test_02_Level_7	22	18	
Test_02_Level_7	22	19	
Test_02_Level_7	23	0	
Test_02_Level_7	23	1	
Test_02_Level_7	23	2	
Test_02_Level_7	23	3	
Test_02_Level_7	23	4	
Test_02_Level_7	23	5	((19, 16), 1)
Test_02_Level_7	23	6	
Test_02_Level_7	23	7	
Test_02_Level_7	23	8	
Test_02_Level_7	23	9	
Test_02_Level_7	23	10	
Test_02_Level_7	23	11	
Test_02_Level_7	23	12	
Test_02_Level_7	23	13	
Test_02_Level_7	23	14	
Test_02_Level_7	23	15	((5, 15), 0)
Test_02_Level_7	23	16	
Test_02_Level_7	23	17	((10, 26), 0)
Test_02_Level_7	23	18	
Test_02_Level_7	23	19	
Test_02_Level_7	24	0	
Test_02_Level_7	24	1	
Test_02_Level_7	24	2	
Test_02_Level_7	24	3	
Test_02_Level_7	24	4	
Test_02_Level_7	24	5	((19, 17), 1)
Test_02_Level_7	24	6	
Test_02_Level_7	24	7	
Test_02_Level_7	24	8	
Test_02_Level_7	24	9	
Test_02_Level_7	24	10	
Test_02_Level_7	24	11	
Test_02_Level_7	24	12	
Test_02_Level_7	24	13	
Test_02_Level_7	24	14	
Test_02_Level_7	24	15	((5, 15), 0)
Test_02_Level_7	24	16	
Test_02_Level_7	24	17	((10, 25), 3)
Test_02_Level_7	24	18	
Test_02_Level_7	24	19	
Test_02_Level_7	25	0	
Test_02_Level_7	25	1	
Test_02_Level_7	25	2	
Test_02_Level_7	25	3	
Test_02_Level_7	25	4	
Test_02_Level_7	25	5	((19, 17), 1)
Test_02_Level_7	25	6	
Test_02_Level_7	25	7	
Test_02_Level_7	25	8	
Test_02_Level_7	25	9	
Test_02_Level_7	25	10	
Test_02_Level_7	25	11	
Test_02_Level_7	25	12	
Test_02_Level_7	25	13	
Test_02_Level_7	25	14	
Test_02_Level_7	25	15	((4, 15), 0)
Test_02_Level_7	25	16	
Test_02_Level_7	25	17	((10, 24), 3)
Test_02_Level_7	25	18	
Test_02_Level_7	25	19	
Test_02_Level_7	26	0	
Test_02_Level_7	26	1	
Test_02_Level_7	26	2	
Test_02_Level_7	26	3	
Test_02_Level_7	26	4	
Test_02_Level_7	26	5	((19, 17), 1)
Test_02_Level_7	26	6	
Test_02_Level_7	26	7	
Test_02_Level_7	26	8	
Test_02_Level_7	26	9	
Test_02_Level_7	26	10	
Test_02_Level_7	26	11	
Test_02_Level_7	26	12	
Test_02_Level_7	26	13	
Test_02_Level_7	26	14	
Test_02_Level_7	26	15	((4, 15), 0)
Test_02_Level_7	26	16	
Test_02_Level_7	26	17	((10, 23), 3)
Test_02_Level_7	26	18	
Test_02_Level_7	26	19	
Test_02_Level_7	27	0	
Test_02_Level_7	27	1	
Test_02_Level_7	27	2	
Test_02_Level_7	27	3	
Test_02_Level_7	27	4	
Test_02_Level_7	27	5	((19, 18), 1)
Test_02_Level_7	27	6	
Test_02_Level_7	27	7	
Test_02_Level_7	27	8	
Test_02_Level_7	27	9	
Test_02_Level_7	27	10	
Test_02_Level_7	27	11	
Test_02_Level_7	27	12	
Test_02_Level_7	27	13	
Test_02_Level_7	27	14	
Test_02_Level_7	27	15	((4, 15), 0)
Test_02_Level_7	27	16	
Test_02_Level_7	27	17	((10, 22), 3)
Test_02_Level_7	27	18	
Test_02_Level_7	27	19	
Test_02_Level_7	28	0	
Test_02_Level_7	28	1	
Test_02_Level_7	28	2	
Test_02_Level_7	28	3	
Test_02_Level_7	28	4	
Test_02_Level_7	28	5	((19, 18), 1)
Test_02_Level_7	28	6	
Test_02_Level_7	28	7	
Test_02_Level_7	28	8	
Test_02_Level_7	28	9	
Test_02_Level_7	28	10	
Test_02_Level_7	28	11	
Test_02_Level_7	28	12	
Test_02_Level_7	28	13	
Test_02_Level_7	28	14	
Test_02_Level_7	28	15	((4, 15), 0)
Test_02_Level_7	28	16	
Test_02_Level_7	28	17	((10, 21), 3)
Test_02_Level_7	28	18	
Test_02_Level_7	28	19	
Test_02_Level_7	29	0	
Test_02_Level_7	29	1	
Test_02_Level_7	29	2	
Test_02_Level_7	29	3	
Test_02_Level_7	29	4	
Test_02_Level_7	29	5	((19, 18), 1)
Test_02_Level_7	29	6	((17, 24), 3)
Test_02_Level_7	29	7	
Test_02_Level_7	29	8	
Test_02_Level_7	29	9	
Test_02_Level_7	29	10	
Test_02_Level_7	29	11	
Test_02_Level_7	29	12	
Test_02_Level_7	29	13	
Test_02_Level_7	29	14	
Test_02_Level_7	29	15	((3, 15), 0)
Test_02_Level_7	29	16	
Test_02_Level_7	29	17	((10, 20), 3)
Test_02_Level_7	29	18	
Test_02_Level_7	29	19	
Test_02_Level_7	30	0	
Test_02_Level_7	30	1	
Test_02_Level_7	30	2	
Test_02_Level_7	30	3	
Test_02_Level_7	30	4	
Test_02_Level_7	30	5	((18, 18), 0)
Test_02_Level_7	30	6	((17, 23), 3)
Test_02_Level_7	30	7	
Test_02_Level_7	30	8	
Test_02_Level_7	30	9	
Test_02_Level_7	30	10	
Test_02_Level_7	30	11	
Test_02_Level_7	30	12	
Test_02_Level_7	30	13	
Test_02_Level_7	30	14	
Test_02_Level_7	30	15	((3, 15), 0)
Test_02_Level_7	30	16	
Test_02_Level_7	30	17	((10, 19), 3)
Test_02_Level_7	30	18	
Test_02_Level_7	30	19	
Test_02_Level_7	31	0	
Test_02_Level_7	31	1	
Test_02_Level_7	31	2	
Test_02_Level_7	31	3	
Test_02_Level_7	31	4	
Test_02_Level_7	31	5	((18, 18), 0)
Test_02_Level_7	31	6	((17, 22), 3)
Test_02_Level_7	31	7	
Test_02_Level_7	31	8	
Test_02_Level_7	31	9	
Test_02_Level_7	31	10	
Test_02_Level_7	31	11	
Test_02_Level_7	31	12	
Test_02_Level_7	31	13	
Test_02_Level_7	31	14	
Test_02_Level_7	31	15	((3, 15), 0)
Test_02_Level_7	31	16	
Test_02_Level_7	31	17	((10, 18), 3)
Test_02_Level_7	31	18	
Test_02_Level_7	31	19	
Test_02_Level_7	32	0	
Test_02_Level_7	32	1	
Test_02_Level_7	32	2	
Test_02_Level_7	32	3	
Test_02_Level_7	32	4	
Test_02_Level_7	32	5	((18, 18), 0)
Test_02_Level_7	32	6	((17, 21), 3)
Test_02_Level_7	32	7	
Test_02_Level_7	32	8	
Test_02_Level_7	32	9	
Test_02_Level_7	32	10	
Test_02_Level_7	32	11	
Test_02_Level_7	32	12	
Test_02_Level_7	32	13	
Test_02_Level_7	32	14	
Test_02_Level_7	32	15	((3, 15), 0)
Test_02_Level_7	32	16	
Test_02_Level_7	32	17	((11, 18), 2)
Test_02_Level_7	32	18	
Test_02_Level_7	32	19	
Test_02_Level_7	33	0	
Test_02_Level_7	33	1	
Test_02_Level_7	33	2	
Test_02_Level_7	33	3	
Test_02_Level_7	33	4	
Test_02_Level_7	33	5	((18, 18), 0)
Test_02_Level_7	33	6	((16, 21), 0)
Test_02_Level_7	33	7	
Test_02_Level_7	33	8	
Test_02_Level_7	33	9	
Test_02_Level_7	33	10	
Test_02_Level_7	33	11	
Test_02_Level_7	33	12	
Test_02_Level_7	33	13	
Test_02_Level_7	33	14	
Test_02_Level_7	33	15	((2, 15), 0)
Test_02_Level_7	33	16	
Test_02_Level_7	33	17	((12, 18), 2)
Test_02_Level_7	33	18	
Test_02_Level_7	33	19	
Test_02_Level_7	34	0	
Test_02_Level_7	34	1	
Test_02_Level_7	34	2	
Test_02_Level_7	34	3	
Test_02_Level_7	34	4	
Test_02_Level_7	34	5	((18, 18), 0)
Test_02_Level_7	34	6	((16, 20), 3)
Test_02_Level_7	34	7	
Test_02_Level_7	34	8	
Test_02_Level_7	34	9	
Test_02_Level_7	34	10	
Test_02_Level_7	34	11	
Test_02_Level_7	34	12	
Test_02_Level_7	34	13	
Test_02_Level_7	34	14	
Test_02_Level_7	34	15	((2, 15), 0)
Test_02_Level_7	34	16	
Test_02_Level_7	34	17	((13, 18), 2)
Test_02_Level_7	34	18	
Test_02_Level_7	34	19	
Test_02_Level_7	35	0	
Test_02_Level_7	35	1	
Test_02_Level_7	35	2	
Test_02_Level_7	35	3	
Test_02_Level_7	35	4	
Test_02_Level_7	35	5	((18, 18), 0)
Test_02_Level_7	35	6	((16, 19), 3)
Test_02_Level_7	35	7	
Test_02_Level_7	35	8	
Test_02_Level_7	35	9	
Test_02_Level_7	35	10	
Test_02_Level_7	35	11	
Test_02_Level_7	35	12	
Test_02_Level_7	35	13	
Test_02_Level_7	35	14	
Test_02_Level_7	35	15	((2, 15), 0)
Test_02_Level_7	35	16	
Test_02_Level_7	35	17	((13, 18), 2)
Test_02_Level_7	35	18	
Test_02_Level_7	35	19	
Test_02_Level_7	36	0	
Test_02_Level_7	36	1	
Test_02_Level_7	36	2	
Test_02_Level_7	36	3	
Test_02_Level_7	36	4	
Test_02_Level_7	36	5	((18, 18), 0)
Test_02_Level_7	36	6	((17, 19), 2)
Test_02_Level_7	36	7	
Test_02_Level_7	36	8	
Test_02_Level_7	36	9	
Test_02_Level_7	36	10	
Test_02_Level_7	36	11	
Test_02_Level_7	36	12	
Test_02_Level_7	36	13	
Test_02_Level_7	36	14	
Test_02_Level_7	36	15	((2, 15), 0)
Test_02_Level_7	36	16	
Test_02_Level_7	36	17	((13, 18), 2)
Test_02_Level_7	36	18	
Test_02_Level_7	36	19	
Test_02_Level_7	37	0	
Test_02_Level_7	37	1	
Test_02_Level_7	37	2	
Test_02_Level_7	37	3	
Test_02_Level_7	37	4	
Test_02_Level_7	37	5	((18, 18), 0)
Test_02_Level_7	37	6	((18, 19), 2)
Test_02_Level_7	37	7	
Test_02_Level_7	37	8	
Test_02_Level_7	37	9	
Test_02_Level_7	37	10	
Test_02_Level_7	37	11	
Test_02_Level_7	37	12	
Test_02_Level_7	37	13	
Test_02_Level_7	37	14	
Test_02_Level_7	37	15	((2, 14), 3)
Test_02_Level_7	37	16	
Test_02_Level_7	37	17	((13, 18), 2)
Test_02_Level_7	37	18	
Test_02_Level_7	37	19	
Test_02_Level_7	38	0	
Test_02_Level_7	38	1	
Test_02_Level_7	38	2	
Test_02_Level_7	38	3	
Test_02_Level_7	38	4	
Test_02_Level_7	38	5	((18, 18), 0)
Test_02_Level_7	38	6	((19, 19), 2)
Test_02_Level_7	38	7	
Test_02_Level_7	38	8	
Test_02_Level_7	38	9	
Test_02_Level_7	38	10	
Test_02_Level_7	38	11	
Test_02_Level_7	38	12	
Test_02_Level_7	38	13	
Test_02_Level_7	38	14	
Test_02_Level_7	38	15	((2, 14), 3)
Test_02_Level_7	38	16	
Test_02_Level_7	38	17	((13, 18), 2)
Test_02_Level_7	38	18	
Test_02_Level_7	38	19	
Test_02_Level_7	39	0	
Test_02_Level_7	39	1	
Test_02_Level_7	39	2	
Test_02_Level_7	39	3	
Test_02_Level_7	39	4	
Test_02_Level_7	39	5	((17, 18), 0)
Test_02_Level_7	39	6	((19, 18), 3)
Test_02_Level_7	39	7	
Test_02_Level_7	39	8	
Test_02_Level_7	39	9	
Test_02_Level_7	39	10	
Test_02_Level_7	39	11	
Test_02_Level_7	39	12	
Test_02_Level_7	39	13	
Test_02_Level_7	39	14	
Test_02_Level_7	39	15	((2, 14), 3)
Test_02_Level_7	39	16	
Test_02_Level_7	39	17	((13, 18), 2)
Test_02_Level_7	39	18	
Test_02_Level_7	39	19	
Test_02_Level_7	40	0	
Test_02_Level_7	40	1	
Test_02_Level_7	40	2	
Test_02_Level_7	40	3	
Test_02_Level_7	40	4	
Test_02_Level_7	40	5	((17, 18), 0)
Test_02_Level_7	40	6	((19, 17), 3)
Test_02_Level_7	40	7	
Test_02_Level_7	40	8	
Test_02_Level_7	40	9	
Test_02_Level_7	40	10	
Test_02_Level_7	40	11	((17, 24), 1)
Test_02_Level_7	40	12	
Test_02_Level_7	40	13	
Test_02_Level_7	40	14	
Test_02_Level_7	40	15	((2, 14), 3)
Test_02_Level_7	40	16	((19, 13), 3)
Test_02_Level_7	40	17	((13, 18), 2)
Test_02_Level_7	40	18	
Test_02_Level_7	40	19	
Test_02_Level_7	41	0	
Test_02_Level_7	41	1	
Test_02_Level_7	41	2	
Test_02_Level_7	41	3	
Test_02_Level_7	41	4	
Test_02_Level_7	41	5	((17, 18), 0)
Test_02_Level_7	41	6	((19, 16), 3)
Test_02_Level_7	41	7	
Test_02_Level_7	41	8	
Test_02_Level_7	41	9	
Test_02_Level_7	41	10	
Test_02_Level_7	41	11	((17, 24), 1)
Test_02_Level_7	41	12	
Test_02_Level_7	41	13	
Test_02_Level_7	41	14	
Test_02_Level_7	41	15	((1, 14), 0)
Test_02_Level_7	41	16	((19, 13), 3)
Test_02_Level_7	41	17	((13, 18), 2)
Test_02_Level_7	41	18	
Test_02_Level_7	41	19	
Test_02_Level_7	42	0	
Test_02_Level_7	42	1	
Test_02_Level_7	42	2	
Test_02_Level_7	42	3	
Test_02_Level_7	42	4	
Test_02_Level_7	42	5	((16, 18), 0)
Test_02_Level_7	42	6	((19, 15), 3)
Test_02_Level_7	42	7	
Test_02_Level_7	42	8	
Test_02_Level_7	42	9	
Test_02_Level_7	42	10	
Test_02_Level_7	42	11	((17, 24), 1)
Test_02_Level_7	42	12	
Test_02_Level_7	42	13	
Test_02_Level_7	42	14	
Test_02_Level_7	42	15	((1, 14), 0)
Test_02_Level_7	42	16	((19, 13), 3)
Test_02_Level_7	42	17	((13, 18), 2)
Test_02_Level_7	42	18	
Test_02_Level_7	42	19	
Test_02_Level_7	43	0	
Test_02_Level_7	43	1	
Test_02_Level_7	43	2	
Test_02_Level_7	43	3	
Test_02_Level_7	43	4	
Test_02_Level_7	43	5	((16, 18), 0)
Test_02_Level_7	43	6	((19, 14), 3)
Test_02_Level_7	43	7	
Test_02_Level_7	43	8	
Test_02_Level_7	43	9	
Test_02_Level_7	43	10	
Test_02_Level_7	43	11	((17, 25), 1)
Test_02_Level_7	43	12	
Test_02_Level_7	43	13	
Test_02_Level_7	43	14	
Test_02_Level_7	43	15	((1, 14), 0)
Test_02_Level_7	43	16	((19, 13), 3)
Test_02_Level_7	43	17	((13, 18), 2)
Test_02_Level_7	43	18	
Test_02_Level_7	43	19	
Test_02_Level_7	44	0	
Test_02_Level_7	44	1	
