episode_id	env_time	agent_id	action
Test_02_Level_7	3	8	2
Test_02_Level_7	3	9	2
Test_02_Level_7	3	10	2
Test_02_Level_7	3	11	2
Test_02_Level_7	3	12	2
Test_02_Level_7	3	13	2
Test_02_Level_7	3	14	2
Test_02_Level_7	3	15	2
Test_02_Level_7	3	16	2
Test_02_Level_7	3	17	2
Test_02_Level_7	3	18	2
Test_02_Level_7	3	19	2
Test_02_Level_7	4	0	2
Test_02_Level_7	4	1	2
Test_02_Level_7	4	2	2
Test_02_Level_7	4	3	2
Test_02_Level_7	4	4	2
Test_02_Level_7	4	5	2
Test_02_Level_7	4	6	2
Test_02_Level_7	4	7	2
Test_02_Level_7	4	8	2
Test_02_Level_7	4	9	2
Test_02_Level_7	4	10	2
Test_02_Level_7	4	11	2
Test_02_Level_7	4	12	2
Test_02_Level_7	4	13	2
Test_02_Level_7	4	14	2
Test_02_Level_7	4	15	2
Test_02_Level_7	4	16	2
Test_02_Level_7	4	17	2
Test_02_Level_7	4	18	2
Test_02_Level_7	4	19	2
Test_02_Level_7	5	0	2
Test_02_Level_7	5	1	2
Test_02_Level_7	5	2	2
Test_02_Level_7	5	3	2
Test_02_Level_7	5	4	2
Test_02_Level_7	5	5	2
Test_02_Level_7	5	6	2
Test_02_Level_7	5	7	2
Test_02_Level_7	5	8	2
Test_02_Level_7	5	9	2
Test_02_Level_7	5	10	2
Test_02_Level_7	5	11	2
Test_02_Level_7	5	12	2
Test_02_Level_7	5	13	2
Test_02_Level_7	5	14	2
Test_02_Level_7	5	15	2
Test_02_Level_7	5	16	2
Test_02_Level_7	5	17	2
Test_02_Level_7	5	18	2
Test_02_Level_7	5	19	2
Test_02_Level_7	6	0	2
Test_02_Level_7	6	1	2
Test_02_Level_7	6	2	2
Test_02_Level_7	6	3	2
Test_02_Level_7	6	4	2
Test_02_Level_7	6	5	2
Test_02_Level_7	6	6	2
Test_02_Level_7	6	7	2
Test_02_Level_7	6	8	2
Test_02_Level_7	6	9	2
Test_02_Level_7	6	10	2
Test_02_Level_7	6	11	2
Test_02_Level_7	6	12	2
Test_02_Level_7	6	13	2
Test_02_Level_7	6	14	2
Test_02_Level_7	6	15	2
Test_02_Level_7	6	16	2
Test_02_Level_7	6	17	2
Test_02_Level_7	6	18	2
Test_02_Level_7	6	19	2
Test_02_Level_7	7	0	2
Test_02_Level_7	7	1	2
Test_02_Level_7	7	2	2
Test_02_Level_7	7	3	2
Test_02_Level_7	7	4	2
Test_02_Level_7	7	5	2
Test_02_Level_7	7	6	2
Test_02_Level_7	7	7	2
Test_02_Level_7	7	8	2
Test_02_Level_7	7	9	2
Test_02_Level_7	7	10	2
Test_02_Level_7	7	11	2
Test_02_Level_7	7	12	2
Test_02_Level_7	7	13	2
Test_02_Level_7	7	14	2
Test_02_Level_7	7	15	2
Test_02_Level_7	7	16	2
Test_02_Level_7	7	17	2
Test_02_Level_7	7	18	2
Test_02_Level_7	7	19	2
Test_02_Level_7	8	0	2
Test_02_Level_7	8	1	2
Test_02_Level_7	8	2	2
Test_02_Level_7	8	3	2
Test_02_Level_7	8	4	2
Test_02_Level_7	8	5	2
Test_02_Level_7	8	6	2
Test_02_Level_7	8	7	2
Test_02_Level_7	8	8	2
Test_02_Level_7	8	9	2
Test_02_Level_7	8	10	2
Test_02_Level_7	8	11	2
Test_02_Level_7	8	12	2
Test_02_Level_7	8	13	2
Test_02_Level_7	8	14	2
Test_02_Level_7	8	15	2
Test_02_Level_7	8	16	2
Test_02_Level_7	8	17	2
Test_02_Level_7	8	18	2
Test_02_Level_7	8	19	2
Test_02_Level_7	9	0	2
Test_02_Level_7	9	1	2
Test_02_Level_7	9	2	2
Test_02_Level_7	9	3	2
Test_02_Level_7	9	4	2
Test_02_Level_7	9	5	2
Test_02_Level_7	9	6	2
Test_02_Level_7	9	7	2
Test_02_Level_7	9	8	2
Test_02_Level_7	9	9	2
Test_02_Level_7	9	10	2
Test_02_Level_7	9	11	2
Test_02_Level_7	9	12	2
Test_02_Level_7	9	13	2
Test_02_Level_7	9	14	2
Test_02_Level_7	9	15	2
Test_02_Level_7	9	16	2
Test_02_Level_7	9	17	2
Test_02_Level_7	9	18	2
Test_02_Level_7	9	19	2
Test_02_Level_7	10	0	2
Test_02_Level_7	10	1	2
Test_02_Level_7	10	2	2
Test_02_Level_7	10	3	2
Test_02_Level_7	10	4	2
Test_02_Level_7	10	5	2
Test_02_Level_7	10	6	2
Test_02_Level_7	10	7	2
Test_02_Level_7	10	8	2
Test_02_Level_7	10	9	2
Test_02_Level_7	10	10	2
Test_02_Level_7	10	11	2
Test_02_Level_7	10	12	2
Test_02_Level_7	10	13	2
Test_02_Level_7	10	14	2
Test_02_Level_7	10	15	2
Test_02_Level_7	10	16	2
Test_02_Level_7	10	17	2
Test_02_Level_7	10	18	2
Test_02_Level_7	10	19	2
Test_02_Level_7	11	0	2
Test_02_Level_7	11	1	2
Test_02_Level_7	11	2	2
Test_02_Level_7	11	3	2
Test_02_Level_7	11	4	2
Test_02_Level_7	11	5	2
Test_02_Level_7	11	6	2
Test_02_Level_7	11	7	2
Test_02_Level_7	11	8	2
Test_02_Level_7	11	9	2
Test_02_Level_7	11	10	2
Test_02_Level_7	11	11	2
Test_02_Level_7	11	12	2
Test_02_Level_7	11	13	2
Test_02_Level_7	11	14	2
Test_02_Level_7	11	15	2
Test_02_Level_7	11	16	2
Test_02_Level_7	11	17	2
Test_02_Level_7	11	18	2
Test_02_Level_7	11	19	2
Test_02_Level_7	12	0	2
Test_02_Level_7	12	1	2
Test_02_Level_7	12	2	2
Test_02_Level_7	12	3	2
Test_02_Level_7	12	4	2
Test_02_Level_7	12	5	2
Test_02_Level_7	12	6	2
Test_02_Level_7	12	7	2
Test_02_Level_7	12	8	2
Test_02_Level_7	12	9	2
Test_02_Level_7	12	10	2
Test_02_Level_7	12	11	2
Test_02_Level_7	12	12	2
Test_02_Level_7	12	13	2
Test_02_Level_7	12	14	2
Test_02_Level_7	12	15	2
Test_02_Level_7	12	16	2
Test_02_Level_7	12	17	2
Test_02_Level_7	12	18	2
Test_02_Level_7	12	19	2
Test_02_Level_7	13	0	2
Test_02_Level_7	13	1	2
Test_02_Level_7	13	2	2
Test_02_Level_7	13	3	2
Test_02_Level_7	13	4	2
Test_02_Level_7	13	5	2
Test_02_Level_7	13	6	2
Test_02_Level_7	13	7	2
Test_02_Level_7	13	8	2
Test_02_Level_7	13	9	2
Test_02_Level_7	13	10	2
Test_02_Level_7	13	11	2
Test_02_Level_7	13	12	2
Test_02_Level_7	13	13	2
Test_02_Level_7	13	14	2
Test_02_Level_7	13	15	2
Test_02_Level_7	13	16	2
Test_02_Level_7	13	17	2
Test_02_Level_7	13	18	2
Test_02_Level_7	13	19	2
Test_02_Level_7	14	0	2
Test_02_Level_7	14	1	2
Test_02_Level_7	14	2	2
Test_02_Level_7	14	3	2
Test_02_Level_7	14	4	2
Test_02_Level_7	14	5	2
Test_02_Level_7	14	6	2
Test_02_Level_7	14	7	2
Test_02_Level_7	14	8	2
Test_02_Level_7	14	9	2
Test_02_Level_7	14	10	2
Test_02_Level_7	14	11	2
Test_02_Level_7	14	12	2
Test_02_Level_7	14	13	2
Test_02_Level_7	14	14	2
Test_02_Level_7	14	15	2
Test_02_Level_7	14	16	2
Test_02_Level_7	14	17	2
Test_02_Level_7	14	18	2
Test_02_Level_7	14	19	2
Test_02_Level_7	15	0	2
Test_02_Level_7	15	1	2
Test_02_Level_7	15	2	2
Test_02_Level_7	15	3	2
Test_02_Level_7	15	4	2
Test_02_Level_7	15	5	2
Test_02_Level_7	15	6	2
Test_02_Level_7	15	7	2
Test_02_Level_7	15	8	2
Test_02_Level_7	15	9	2
Test_02_Level_7	15	10	2
Test_02_Level_7	15	11	2
Test_02_Level_7	15	12	2
Test_02_Level_7	15	13	2
Test_02_Level_7	15	14	2
Test_02_Level_7	15	15	2
Test_02_Level_7	15	16	2
Test_02_Level_7	15	17	2
Test_02_Level_7	15	18	2
Test_02_Level_7	15	19	2
Test_02_Level_7	16	0	2
Test_02_Level_7	16	1	2
Test_02_Level_7	16	2	2
Test_02_Level_7	16	3	2
Test_02_Level_7	16	4	2
Test_02_Level_7	16	5	2
Test_02_Level_7	16	6	2
Test_02_Level_7	16	7	2
Test_02_Level_7	16	8	2
Test_02_Level_7	16	9	2
Test_02_Level_7	16	10	2
Test_02_Level_7	16	11	2
Test_02_Level_7	16	12	2
Test_02_Level_7	16	13	2
Test_02_Level_7	16	14	2
Test_02_Level_7	16	15	2
Test_02_Level_7	16	16	2
Test_02_Level_7	16	17	2
Test_02_Level_7	16	18	2
Test_02_Level_7	16	19	2
Test_02_Level_7	17	0	2
Test_02_Level_7	17	1	2
Test_02_Level_7	17	2	2
Test_02_Level_7	17	3	2
Test_02_Level_7	17	4	2
Test_02_Level_7	17	5	2
Test_02_Level_7	17	6	2
Test_02_Level_7	17	7	2
Test_02_Level_7	17	8	2
Test_02_Level_7	17	9	2
Test_02_Level_7	17	10	2
Test_02_Level_7	17	11	2
Test_02_Level_7	17	12	2
Test_02_Level_7	17	13	2
Test_02_Level_7	17	14	2
Test_02_Level_7	17	15	2
Test_02_Level_7	17	16	2
Test_02_Level_7	17	17	2
Test_02_Level_7	17	18	2
Test_02_Level_7	17	19	2
Test_02_Level_7	18	0	2
Test_02_Level_7	18	1	2
Test_02_Level_7	18	2	2
Test_02_Level_7	18	3	2
Test_02_Level_7	18	4	2
Test_02_Level_7	18	5	2
Test_02_Level_7	18	6	2
Test_02_Level_7	18	7	2
Test_02_Level_7	18	8	2
Test_02_Level_7	18	9	2
Test_02_Level_7	18	10	2
Test_02_Level_7	18	11	2
Test_02_Level_7	18	12	2
Test_02_Level_7	18	13	2
Test_02_Level_7	18	14	2
Test_02_Level_7	18	15	2
Test_02_Level_7	18	16	2
Test_02_Level_7	18	17	2
Test_02_Level_7	18	18	2
Test_02_Level_7	18	19	2
Test_02_Level_7	19	0	2
Test_02_Level_7	19	1	2
Test_02_Level_7	19	2	2
Test_02_Level_7	19	3	2
Test_02_Level_7	19	4	2
Test_02_Level_7	19	5	2
Test_02_Level_7	19	6	2
Test_02_Level_7	19	7	2
Test_02_Level_7	19	8	2
Test_02_Level_7	19	9	2
Test_02_Level_7	19	10	2
Test_02_Level_7	19	11	2
Test_02_Level_7	19	12	2
Test_02_Level_7	19	13	2
Test_02_Level_7	19	14	2
Test_02_Level_7	19	15	2
Test_02_Level_7	19	16	2
Test_02_Level_7	19	17	2
Test_02_Level_7	19	18	2
Test_02_Level_7	19	19	2
Test_02_Level_7	20	0	2
Test_02_Level_7	20	1	2
Test_02_Level_7	20	2	2
Test_02_Level_7	20	3	2
Test_02_Level_7	20	4	2
Test_02_Level_7	20	5	2
Test_02_Level_7	20	6	2
Test_02_Level_7	20	7	2
Test_02_Level_7	20	8	2
Test_02_Level_7	20	9	2
Test_02_Level_7	20	10	2
Test_02_Level_7	20	11	2
Test_02_Level_7	20	12	2
Test_02_Level_7	20	13	2
Test_02_Level_7	20	14	2
Test_02_Level_7	20	15	2
Test_02_Level_7	20	16	2
Test_02_Level_7	20	17	2
Test_02_Level_7	20	18	2
Test_02_Level_7	20	19	2
Test_02_Level_7	21	0	2
Test_02_Level_7	21	1	2
Test_02_Level_7	21	2	2
Test_02_Level_7	21	3	2
Test_02_Level_7	21	4	2
Test_02_Level_7	21	5	2
Test_02_Level_7	21	6	2
Test_02_Level_7	21	7	2
Test_02_Level_7	21	8	2
Test_02_Level_7	21	9	2
Test_02_Level_7	21	10	2
Test_02_Level_7	21	11	2
Test_02_Level_7	21	12	2
Test_02_Level_7	21	13	2
Test_02_Level_7	21	14	2
Test_02_Level_7	21	15	2
Test_02_Level_7	21	16	2
Test_02_Level_7	21	17	2
Test_02_Level_7	21	18	2
Test_02_Level_7	21	19	2
Test_02_Level_7	22	0	2
Test_02_Level_7	22	1	2
Test_02_Level_7	22	2	2
Test_02_Level_7	22	3	2
Test_02_Level_7	22	4	2
Test_02_Level_7	22	5	2
Test_02_Level_7	22	6	2
Test_02_Level_7	22	7	2
Test_02_Level_7	22	8	2
Test_02_Level_7	22	9	2
Test_02_Level_7	22	10	2
Test_02_Level_7	22	11	2
Test_02_Level_7	22	12	2
Test_02_Level_7	22	13	2
Test_02_Level_7	22	14	2
Test_02_Level_7	22	15	2
Test_02_Level_7	22	16	2
Test_02_Level_7	22	17	2
Test_02_Level_7	22	18	2
Test_02_Level_7	22	19	2
Test_02_Level_7	23	0	2
Test_02_Level_7	23	1	2
Test_02_Level_7	23	2	2
Test_02_Level_7	23	3	2
Test_02_Level_7	23	4	2
Test_02_Level_7	23	5	2
Test_02_Level_7	23	6	2
Test_02_Level_7	23	7	2
Test_02_Level_7	23	8	2
Test_02_Level_7	23	9	2
Test_02_Level_7	23	10	2
Test_02_Level_7	23	11	2
Test_02_Level_7	23	12	2
Test_02_Level_7	23	13	2
Test_02_Level_7	23	14	2
Test_02_Level_7	23	15	2
Test_02_Level_7	23	16	2
Test_02_Level_7	23	17	2
Test_02_Level_7	23	18	2
Test_02_Level_7	23	19	2
Test_02_Level_7	24	0	2
Test_02_Level_7	24	1	2
Test_02_Level_7	24	2	2
Test_02_Level_7	24	3	2
Test_02_Level_7	24	4	2
Test_02_Level_7	24	5	1
Test_02_Level_7	24	6	2
Test_02_Level_7	24	7	2
Test_02_Level_7	24	8	2
Test_02_Level_7	24	9	2
Test_02_Level_7	24	10	2
Test_02_Level_7	24	11	2
Test_02_Level_7	24	12	2
Test_02_Level_7	24	13	2
Test_02_Level_7	24	14	2
Test_02_Level_7	24	15	2
Test_02_Level_7	24	16	2
Test_02_Level_7	24	17	2
Test_02_Level_7	24	18	2
Test_02_Level_7	24	19	2
Test_02_Level_7	25	0	2
Test_02_Level_7	25	1	2
Test_02_Level_7	25	2	2
Test_02_Level_7	25	3	2
Test_02_Level_7	25	4	2
Test_02_Level_7	25	5	1
Test_02_Level_7	25	6	2
Test_02_Level_7	25	7	2
Test_02_Level_7	25	8	2
Test_02_Level_7	25	9	2
Test_02_Level_7	25	10	2
Test_02_Level_7	25	11	2
Test_02_Level_7	25	12	2
Test_02_Level_7	25	13	2
Test_02_Level_7	25	14	2
Test_02_Level_7	25	15	2
Test_02_Level_7	25	16	2
Test_02_Level_7	25	17	2
Test_02_Level_7	25	18	2
Test_02_Level_7	25	19	2
Test_02_Level_7	26	0	2
Test_02_Level_7	26	1	2
Test_02_Level_7	26	2	2
Test_02_Level_7	26	3	2
Test_02_Level_7	26	4	2
Test_02_Level_7	26	5	1
Test_02_Level_7	26	6	2
Test_02_Level_7	26	7	2
Test_02_Level_7	26	8	2
Test_02_Level_7	26	9	2
Test_02_Level_7	26	10	2
Test_02_Level_7	26	11	2
Test_02_Level_7	26	12	2
Test_02_Level_7	26	13	2
Test_02_Level_7	26	14	2
Test_02_Level_7	26	15	2
Test_02_Level_7	26	16	2
Test_02_Level_7	26	17	2
Test_02_Level_7	26	18	2
Test_02_Level_7	26	19	2
Test_02_Level_7	27	0	2
Test_02_Level_7	27	1	2
Test_02_Level_7	27	2	2
Test_02_Level_7	27	3	2
Test_02_Level_7	27	4	2
Test_02_Level_7	27	5	2
Test_02_Level_7	27	6	2
Test_02_Level_7	27	7	2
Test_02_Level_7	27	8	2
Test_02_Level_7	27	9	2
Test_02_Level_7	27	10	2
Test_02_Level_7	27	11	2
Test_02_Level_7	27	12	2
Test_02_Level_7	27	13	2
Test_02_Level_7	27	14	2
Test_02_Level_7	27	15	2
Test_02_Level_7	27	16	2
Test_02_Level_7	27	17	2
Test_02_Level_7	27	18	2
Test_02_Level_7	27	19	2
Test_02_Level_7	28	0	2
Test_02_Level_7	28	1	2
Test_02_Level_7	28	2	2
Test_02_Level_7	28	3	2
Test_02_Level_7	28	4	2
Test_02_Level_7	28	5	2
Test_02_Level_7	28	6	2
Test_02_Level_7	28	7	2
Test_02_Level_7	28	8	2
Test_02_Level_7	28	9	2
Test_02_Level_7	28	10	2
Test_02_Level_7	28	11	2
Test_02_Level_7	28	12	2
Test_02_Level_7	28	13	2
Test_02_Level_7	28	14	2
Test_02_Level_7	28	15	2
Test_02_Level_7	28	16	2
Test_02_Level_7	28	17	2
Test_02_Level_7	28	18	2
Test_02_Level_7	28	19	2
Test_02_Level_7	29	0	2
Test_02_Level_7	29	1	2
Test_02_Level_7	29	2	2
Test_02_Level_7	29	3	2
Test_02_Level_7	29	4	2
Test_02_Level_7	29	5	2
Test_02_Level_7	29	6	2
Test_02_Level_7	29	7	2
Test_02_Level_7	29	8	2
Test_02_Level_7	29	9	2
Test_02_Level_7	29	10	2
Test_02_Level_7	29	11	2
Test_02_Level_7	29	12	2
Test_02_Level_7	29	13	2
Test_02_Level_7	29	14	2
Test_02_Level_7	29	15	2
Test_02_Level_7	29	16	2
Test_02_Level_7	29	17	2
Test_02_Level_7	29	18	2
Test_02_Level_7	29	19	2
Test_02_Level_7	30	0	2
Test_02_Level_7	30	1	2
Test_02_Level_7	30	2	2
Test_02_Level_7	30	3	2
Test_02_Level_7	30	4	2
Test_02_Level_7	30	5	4
Test_02_Level_7	30	6	2
Test_02_Level_7	30	7	2
Test_02_Level_7	30	8	2
Test_02_Level_7	30	9	2
Test_02_Level_7	30	10	2
Test_02_Level_7	30	11	2
Test_02_Level_7	30	12	2
Test_02_Level_7	30	13	2
Test_02_Level_7	30	14	2
Test_02_Level_7	30	15	2
Test_02_Level_7	30	16	2
Test_02_Level_7	30	17	1
Test_02_Level_7	30	18	2
Test_02_Level_7	30	19	2
Test_02_Level_7	31	0	2
Test_02_Level_7	31	1	2
Test_02_Level_7	31	2	2
Test_02_Level_7	31	3	2
Test_02_Level_7	31	4	2
Test_02_Level_7	31	5	4
Test_02_Level_7	31	6	2
Test_02_Level_7	31	7	2
Test_02_Level_7	31	8	2
Test_02_Level_7	31	9	2
Test_02_Level_7	31	10	2
Test_02_Level_7	31	11	2
Test_02_Level_7	31	12	2
Test_02_Level_7	31	13	2
Test_02_Level_7	31	14	2
Test_02_Level_7	31	15	2
Test_02_Level_7	31	16	2
Test_02_Level_7	31	17	2
Test_02_Level_7	31	18	2
Test_02_Level_7	31	19	2
Test_02_Level_7	32	0	2
Test_02_Level_7	32	1	2
Test_02_Level_7	32	2	2
Test_02_Level_7	32	3	2
Test_02_Level_7	32	4	2
Test_02_Level_7	32	5	4
Test_02_Level_7	32	6	2
Test_02_Level_7	32	7	2
Test_02_Level_7	32	8	2
Test_02_Level_7	32	9	2
Test_02_Level_7	32	10	2
Test_02_Level_7	32	11	2
Test_02_Level_7	32	12	2
Test_02_Level_7	32	13	2
Test_02_Level_7	32	14	2
Test_02_Level_7	32	15	2
Test_02_Level_7	32	16	2
Test_02_Level_7	32	17	2
Test_02_Level_7	32	18	2
Test_02_Level_7	32	19	2
Test_02_Level_7	33	0	2
Test_02_Level_7	33	1	2
Test_02_Level_7	33	2	2
Test_02_Level_7	33	3	2
Test_02_Level_7	33	4	2
Test_02_Level_7	33	5	4
Test_02_Level_7	33	6	2
Test_02_Level_7	33	7	2
Test_02_Level_7	33	8	2
Test_02_Level_7	33	9	2
Test_02_Level_7	33	10	2
Test_02_Level_7	33	11	2
Test_02_Level_7	33	12	2
Test_02_Level_7	33	13	2
Test_02_Level_7	33	14	2
Test_02_Level_7	33	15	2
Test_02_Level_7	33	16	2
Test_02_Level_7	33	17	2
Test_02_Level_7	33	18	2
Test_02_Level_7	33	19	2
Test_02_Level_7	34	0	2
Test_02_Level_7	34	1	2
Test_02_Level_7	34	2	2
Test_02_Level_7	34	3	2
Test_02_Level_7	34	4	2
Test_02_Level_7	34	5	4
Test_02_Level_7	34	6	1
Test_02_Level_7	34	7	2
Test_02_Level_7	34	8	2
Test_02_Level_7	34	9	2
Test_02_Level_7	34	10	2
Test_02_Level_7	34	11	2
Test_02_Level_7	34	12	2
Test_02_Level_7	34	13	2
Test_02_Level_7	34	14	2
Test_02_Level_7	34	15	2
Test_02_Level_7	34	16	2
Test_02_Level_7	34	17	4
Test_02_Level_7	34	18	2
Test_02_Level_7	34	19	2
Test_02_Level_7	35	0	2
Test_02_Level_7	35	1	2
Test_02_Level_7	35	2	2
Test_02_Level_7	35	3	2
Test_02_Level_7	35	4	2
Test_02_Level_7	35	5	4
Test_02_Level_7	35	6	2
Test_02_Level_7	35	7	2
Test_02_Level_7	35	8	2
Test_02_Level_7	35	9	2
Test_02_Level_7	35	10	2
Test_02_Level_7	35	11	2
Test_02_Level_7	35	12	2
Test_02_Level_7	35	13	2
Test_02_Level_7	35	14	2
Test_02_Level_7	35	15	2
Test_02_Level_7	35	16	2
Test_02_Level_7	35	17	4
Test_02_Level_7	35	18	2
Test_02_Level_7	35	19	2
Test_02_Level_7	36	0	2
Test_02_Level_7	36	1	2
Test_02_Level_7	36	2	2
Test_02_Level_7	36	3	2
Test_02_Level_7	36	4	2
Test_02_Level_7	36	5	2
Test_02_Level_7	36	6	2
Test_02_Level_7	36	7	2
Test_02_Level_7	36	8	2
Test_02_Level_7	36	9	2
Test_02_Level_7	36	10	2
Test_02_Level_7	36	11	2
Test_02_Level_7	36	12	2
Test_02_Level_7	36	13	2
Test_02_Level_7	36	14	2
Test_02_Level_7	36	15	2
Test_02_Level_7	36	16	2
Test_02_Level_7	36	17	4
Test_02_Level_7	36	18	2
Test_02_Level_7	36	19	2
Test_02_Level_7	37	0	2
Test_02_Level_7	37	1	2
Test_02_Level_7	37	2	2
Test_02_Level_7	37	3	2
Test_02_Level_7	37	4	2
Test_02_Level_7	37	5	2
Test_02_Level_7	37	6	2
Test_02_Level_7	37	7	2
Test_02_Level_7	37	8	2
Test_02_Level_7	37	9	2
Test_02_Level_7	37	10	2
Test_02_Level_7	37	11	2
Test_02_Level_7	37	12	2
Test_02_Level_7	37	13	2
Test_02_Level_7	37	14	2
Test_02_Level_7	37	15	2
Test_02_Level_7	37	16	2
Test_02_Level_7	37	17	4
Test_02_Level_7	37	18	2
Test_02_Level_7	37	19	2
Test_02_Level_7	38	0	2
Test_02_Level_7	38	1	2
Test_02_Level_7	38	2	2
Test_02_Level_7	38	3	2
Test_02_Level_7	38	4	2
Test_02_Level_7	38	5	2
Test_02_Level_7	38	6	2
Test_02_Level_7	38	7	2
Test_02_Level_7	38	8	2
Test_02_Level_7	38	9	2
Test_02_Level_7	38	10	2
Test_02_Level_7	38	11	2
Test_02_Level_7	38	12	2
Test_02_Level_7	38	13	2
Test_02_Level_7	38	14	2
Test_02_Level_7	38	15	2
Test_02_Level_7	38	16	2
Test_02_Level_7	38	17	4
Test_02_Level_7	38	18	2
Test_02_Level_7	38	19	2
Test_02_Level_7	39	0	2
Test_02_Level_7	39	1	2
Test_02_Level_7	39	2	2
Test_02_Level_7	39	3	2
Test_02_Level_7	39	4	2
Test_02_Level_7	39	5	3
Test_02_Level_7	39	6	2
Test_02_Level_7	39	7	2
Test_02_Level_7	39	8	2
Test_02_Level_7	39	9	2
Test_02_Level_7	39	10	2
Test_02_Level_7	39	11	2
Test_02_Level_7	39	12	2
Test_02_Level_7	39	13	2
Test_02_Level_7	39	14	2
Test_02_Level_7	39	15	2
Test_02_Level_7	39	16	2
Test_02_Level_7	39	17	4
Test_02_Level_7	39	18	2
Test_02_Level_7	39	19	2
Test_02_Level_7	40	0	2
Test_02_Level_7	40	1	2
Test_02_Level_7	40	2	2
Test_02_Level_7	40	3	2
Test_02_Level_7	40	4	2
Test_02_Level_7	40	5	3
Test_02_Level_7	40	6	2
Test_02_Level_7	40	7	2
Test_02_Level_7	40	8	2
Test_02_Level_7	40	9	2
Test_02_Level_7	40	10	2
Test_02_Level_7	40	11	2
Test_02_Level_7	40	12	2
Test_02_Level_7	40	13	2
Test_02_Level_7	40	14	2
Test_02_Level_7	40	15	2
Test_02_Level_7	40	16	2
Test_02_Level_7	40	17	4
Test_02_Level_7	40	18	2
Test_02_Level_7	40	19	2
Test_02_Level_7	41	0	2
Test_02_Level_7	41	1	2
Test_02_Level_7	41	2	2
Test_02_Level_7	41	3	2
Test_02_Level_7	41	4	2
Test_02_Level_7	41	5	3
Test_02_Level_7	41	6	2
Test_02_Level_7	41	7	2
Test_02_Level_7	41	8	2
Test_02_Level_7	41	9	2
Test_02_Level_7	41	10	2
Test_02_Level_7	41	11	2
Test_02_Level_7	41	12	2
Test_02_Level_7	41	13	2
Test_02_Level_7	41	14	2
Test_02_Level_7	41	15	2
Test_02_Level_7	41	16	2
Test_02_Level_7	41	17	4
Test_02_Level_7	41	18	2
Test_02_Level_7	41	19	2
Test_02_Level_7	42	0	2
Test_02_Level_7	42	1	2
Test_02_Level_7	42	2	2
Test_02_Level_7	42	3	2
Test_02_Level_7	42	4	2
Test_02_Level_7	42	5	2
Test_02_Level_7	42	6	2
Test_02_Level_7	42	7	2
Test_02_Level_7	42	8	2
Test_02_Level_7	42	9	2
Test_02_Level_7	42	10	2
Test_02_Level_7	42	11	2
Test_02_Level_7	42	12	2
Test_02_Level_7	42	13	2
Test_02_Level_7	42	14	2
Test_02_Level_7	42	15	2
Test_02_Level_7	42	16	2
Test_02_Level_7	42	17	4
Test_02_Level_7	42	18	2
Test_02_Level_7	42	19	2
Test_02_Level_7	43	0	2
Test_02_Level_7	43	1	2
Test_02_Level_7	43	2	2
Test_02_Level_7	43	3	2
Test_02_Level_7	43	4	2
Test_02_Level_7	43	5	2
Test_02_Level_7	43	6	2
Test_02_Level_7	43	7	2
Test_02_Level_7	43	8	2
Test_02_Level_7	43	9	2
Test_02_Level_7	43	10	2
Test_02_Level_7	43	11	2
Test_02_Level_7	43	12	2
