episode_id	env_time	agent_id	position
Test_02_Level_1	11	10	(None, 2)
Test_02_Level_1	11	11	(None, 0)
Test_02_Level_1	11	12	(None, 1)
Test_02_Level_1	11	13	(None, 2)
Test_02_Level_1	11	14	(None, 0)
Test_02_Level_1	11	15	(None, 3)
Test_02_Level_1	11	16	(None, 1)
Test_02_Level_1	11	17	(None, 0)
Test_02_Level_1	11	18	(None, 0)
Test_02_Level_1	11	19	(None, 0)
Test_02_Level_1	12	0	(None, 3)
Test_02_Level_1	12	1	(None, 2)
Test_02_Level_1	12	2	(None, 0)
Test_02_Level_1	12	3	(None, 1)
Test_02_Level_1	12	4	(None, 2)
Test_02_Level_1	12	5	(None, 2)
Test_02_Level_1	12	6	(None, 1)
Test_02_Level_1	12	7	(None, 2)
Test_02_Level_1	12	8	(None, 2)
Test_02_Level_1	12	9	(None, 2)
Test_02_Level_1	12	10	(None, 2)
Test_02_Level_1	12	11	(None, 0)
Test_02_Level_1	12	12	(None, 1)
Test_02_Level_1	12	13	((21, 8), 2)
Test_02_Level_1	12	14	(None, 0)
Test_02_Level_1	12	15	(None, 3)
Test_02_Level_1	12	16	(None, 1)
Test_02_Level_1	12	17	(None, 0)
Test_02_Level_1	12	18	(None, 0)
Test_02_Level_1	12	19	(None, 0)
Test_02_Level_1	13	0	(None, 3)
Test_02_Level_1	13	1	(None, 2)
Test_02_Level_1	13	2	(None, 0)
Test_02_Level_1	13	3	(None, 1)
Test_02_Level_1	13	4	(None, 2)
Test_02_Level_1	13	5	(None, 2)
Test_02_Level_1	13	6	(None, 1)
Test_02_Level_1	13	7	(None, 2)
Test_02_Level_1	13	8	(None, 2)
Test_02_Level_1	13	9	(None, 2)
Test_02_Level_1	13	10	(None, 2)
Test_02_Level_1	13	11	(None, 0)
Test_02_Level_1	13	12	(None, 1)
Test_02_Level_1	13	13	((21, 8), 2)
Test_02_Level_1	13	14	(None, 0)
Test_02_Level_1	13	15	(None, 3)
Test_02_Level_1	13	16	(None, 1)
Test_02_Level_1	13	17	(None, 0)
Test_02_Level_1	13	18	(None, 0)
Test_02_Level_1	13	19	(None, 0)
Test_02_Level_1	14	0	(None, 3)
Test_02_Level_1	14	1	(None, 2)
Test_02_Level_1	14	2	(None, 0)
Test_02_Level_1	14	3	(None, 1)
Test_02_Level_1	14	4	(None, 2)
Test_02_Level_1	14	5	(None, 2)
Test_02_Level_1	14	6	(None, 1)
Test_02_Level_1	14	7	(None, 2)
Test_02_Level_1	14	8	(None, 2)
Test_02_Level_1	14	9	(None, 2)
Test_02_Level_1	14	10	(None, 2)
Test_02_Level_1	14	11	(None, 0)
Test_02_Level_1	14	12	(None, 1)
Test_02_Level_1	14	13	((22, 8), 2)
Test_02_Level_1	14	14	(None, 0)
Test_02_Level_1	14	15	(None, 3)
Test_02_Level_1	14	16	(None, 1)
Test_02_Level_1	14	17	(None, 0)
Test_02_Level_1	14	18	(None, 0)
Test_02_Level_1	14	19	(None, 0)
Test_02_Level_1	15	0	(None, 3)
Test_02_Level_1	15	1	(None, 2)
Test_02_Level_1	15	2	(None, 0)
Test_02_Level_1	15	3	(None, 1)
Test_02_Level_1	15	4	(None, 2)
Test_02_Level_1	15	5	(None, 2)
Test_02_Level_1	15	6	(None, 1)
Test_02_Level_1	15	7	(None, 2)
Test_02_Level_1	15	8	(None, 2)
Test_02_Level_1	15	9	(None, 2)
Test_02_Level_1	15	10	(None, 2)
Test_02_Level_1	15	11	(None, 0)
Test_02_Level_1	15	12	(None, 1)
Test_02_Level_1	15	13	((22, 8), 2)
Test_02_Level_1	15	14	(None, 0)
Test_02_Level_1	15	15	(None, 3)
Test_02_Level_1	15	16	(None, 1)
Test_02_Level_1	15	17	(None, 0)
Test_02_Level_1	15	18	(None, 0)
Test_02_Level_1	15	19	(None, 0)
Test_02_Level_1	16	0	(None, 3)
Test_02_Level_1	16	1	(None, 2)
Test_02_Level_1	16	2	(None, 0)
Test_02_Level_1	16	3	(None, 1)
Test_02_Level_1	16	4	(None, 2)
Test_02_Level_1	16	5	((8, 9), 2)
Test_02_Level_1	16	6	(None, 1)
Test_02_Level_1	16	7	(None, 2)
Test_02_Level_1	16	8	(None, 2)
Test_02_Level_1	16	9	(None, 2)
Test_02_Level_1	16	10	(None, 2)
Test_02_Level_1	16	11	(None, 0)
Test_02_Level_1	16	12	(None, 1)
Test_02_Level_1	16	13	((22, 9), 1)
Test_02_Level_1	16	14	(None, 0)
Test_02_Level_1	16	15	(None, 3)
Test_02_Level_1	16	16	(None, 1)
Test_02_Level_1	16	17	(None, 0)
Test_02_Level_1	16	18	(None, 0)
Test_02_Level_1	16	19	(None, 0)
Test_02_Level_1	17	0	(None, 3)
Test_02_Level_1	17	1	(None, 2)
Test_02_Level_1	17	2	(None, 0)
Test_02_Level_1	17	3	(None, 1)
Test_02_Level_1	17	4	(None, 2)
Test_02_Level_1	17	5	((9, 9), 2)
Test_02_Level_1	17	6	(None, 1)
Test_02_Level_1	17	7	(None, 2)
Test_02_Level_1	17	8	(None, 2)
Test_02_Level_1	17	9	(None, 2)
Test_02_Level_1	17	10	(None, 2)
Test_02_Level_1	17	11	(None, 0)
Test_02_Level_1	17	12	(None, 1)
Test_02_Level_1	17	13	((22, 9), 1)
Test_02_Level_1	17	14	(None, 0)
Test_02_Level_1	17	15	(None, 3)
Test_02_Level_1	17	16	(None, 1)
Test_02_Level_1	17	17	(None, 0)
Test_02_Level_1	17	18	(None, 0)
Test_02_Level_1	17	19	(None, 0)
Test_02_Level_1	18	0	(None, 3)
Test_02_Level_1	18	1	(None, 2)
Test_02_Level_1	18	2	(None, 0)
Test_02_Level_1	18	3	(None, 1)
Test_02_Level_1	18	4	(None, 2)
Test_02_Level_1	18	5	((10, 9), 2)
Test_02_Level_1	18	6	(None, 1)
Test_02_Level_1	18	7	(None, 2)
Test_02_Level_1	18	8	(None, 2)
Test_02_Level_1	18	9	(None, 2)
Test_02_Level_1	18	10	(None, 2)
Test_02_Level_1	18	11	(None, 0)
Test_02_Level_1	18	12	(None, 1)
Test_02_Level_1	18	13	((23, 9), 2)
Test_02_Level_1	18	14	(None, 0)
Test_02_Level_1	18	15	(None, 3)
Test_02_Level_1	18	16	(None, 1)
Test_02_Level_1	18	17	(None, 0)
Test_02_Level_1	18	18	(None, 0)
Test_02_Level_1	18	19	(None, 0)
Test_02_Level_1	19	0	(None, 3)
Test_02_Level_1	19	1	(None, 2)
Test_02_Level_1	19	2	(None, 0)
Test_02_Level_1	19	3	(None, 1)
Test_02_Level_1	19	4	(None, 2)
Test_02_Level_1	19	5	((11, 9), 2)
Test_02_Level_1	19	6	(None, 1)
Test_02_Level_1	19	7	(None, 2)
Test_02_Level_1	19	8	(None, 2)
Test_02_Level_1	19	9	(None, 2)
Test_02_Level_1	19	10	(None, 2)
Test_02_Level_1	19	11	(None, 0)
Test_02_Level_1	19	12	(None, 1)
Test_02_Level_1	19	13	((23, 9), 2)
Test_02_Level_1	19	14	(None, 0)
Test_02_Level_1	19	15	(None, 3)
Test_02_Level_1	19	16	(None, 1)
Test_02_Level_1	19	17	(None, 0)
Test_02_Level_1	19	18	(None, 0)
Test_02_Level_1	19	19	(None, 0)
Test_02_Level_1	20	0	(None, 3)
Test_02_Level_1	20	1	(None, 2)
Test_02_Level_1	20	2	(None, 0)
Test_02_Level_1	20	3	(None, 1)
Test_02_Level_1	20	4	(None, 2)
Test_02_Level_1	20	5	((12, 9), 2)
Test_02_Level_1	20	6	(None, 1)
Test_02_Level_1	20	7	(None, 2)
Test_02_Level_1	20	8	(None, 2)
Test_02_Level_1	20	9	(None, 2)
Test_02_Level_1	20	10	(None, 2)
Test_02_Level_1	20	11	(None, 0)
Test_02_Level_1	20	12	(None, 1)
Test_02_Level_1	20	13	((24, 9), 2)
Test_02_Level_1	20	14	(None, 0)
Test_02_Level_1	20	15	(None, 3)
Test_02_Level_1	20	16	((13, 24), 1)
Test_02_Level_1	20	17	(None, 0)
Test_02_Level_1	20	18	(None, 0)
Test_02_Level_1	20	19	(None, 0)
Test_02_Level_1	21	0	(None, 3)
Test_02_Level_1	21	1	(None, 2)
Test_02_Level_1	21	2	(None, 0)
Test_02_Level_1	21	3	(None, 1)
Test_02_Level_1	21	4	(None, 2)
Test_02_Level_1	21	5	((13, 9), 2)
Test_02_Level_1	21	6	(None, 1)
Test_02_Level_1	21	7	(None, 2)
Test_02_Level_1	21	8	(None, 2)
Test_02_Level_1	21	9	(None, 2)
Test_02_Level_1	21	10	(None, 2)
Test_02_Level_1	21	11	(None, 0)
Test_02_Level_1	21	12	(None, 1)
Test_02_Level_1	21	13	((24, 9), 2)
Test_02_Level_1	21	14	(None, 0)
Test_02_Level_1	21	15	(None, 3)
Test_02_Level_1	21	16	((13, 24), 1)
Test_02_Level_1	21	17	(None, 0)
Test_02_Level_1	21	18	(None, 0)
Test_02_Level_1	21	19	(None, 0)
Test_02_Level_1	22	0	(None, 3)
Test_02_Level_1	22	1	(None, 2)
Test_02_Level_1	22	2	(None, 0)
Test_02_Level_1	22	3	(None, 1)
Test_02_Level_1	22	4	(None, 2)
Test_02_Level_1	22	5	((14, 9), 2)
Test_02_Level_1	22	6	(None, 1)
Test_02_Level_1	22	7	(None, 2)
Test_02_Level_1	22	8	(None, 2)
Test_02_Level_1	22	9	(None, 2)
Test_02_Level_1	22	10	(None, 2)
Test_02_Level_1	22	11	(None, 0)
Test_02_Level_1	22	12	(None, 1)
Test_02_Level_1	22	13	((25, 9), 2)
Test_02_Level_1	22	14	(None, 0)
Test_02_Level_1	22	15	(None, 3)
Test_02_Level_1	22	16	((13, 24), 1)
Test_02_Level_1	22	17	(None, 0)
Test_02_Level_1	22	18	(None, 0)
Test_02_Level_1	22	19	(None, 0)
Test_02_Level_1	23	0	(None, 3)
Test_02_Level_1	23	1	(None, 2)
Test_02_Level_1	23	2	(None, 0)
Test_02_Level_1	23	3	(None, 1)
Test_02_Level_1	23	4	(None, 2)
Test_02_Level_1	23	5	((15, 9), 2)
Test_02_Level_1	23	6	(None, 1)
Test_02_Level_1	23	7	(None, 2)
Test_02_Level_1	23	8	(None, 2)
Test_02_Level_1	23	9	(None, 2)
Test_02_Level_1	23	10	(None, 2)
Test_02_Level_1	23	11	(None, 0)
Test_02_Level_1	23	12	(None, 1)
Test_02_Level_1	23	13	((25, 9), 2)
Test_02_Level_1	23	14	(None, 0)
Test_02_Level_1	23	15	(None, 3)
Test_02_Level_1	23	16	((13, 24), 1)
Test_02_Level_1	23	17	(None, 0)
Test_02_Level_1	23	18	(None, 0)
Test_02_Level_1	23	19	(None, 0)
Test_02_Level_1	24	0	(None, 3)
Test_02_Level_1	24	1	(None, 2)
Test_02_Level_1	24	2	(None, 0)
Test_02_Level_1	24	3	(None, 1)
Test_02_Level_1	24	4	(None, 2)
Test_02_Level_1	24	5	((16, 9), 2)
Test_02_Level_1	24	6	(None, 1)
Test_02_Level_1	24	7	(None, 2)
Test_02_Level_1	24	8	(None, 2)
Test_02_Level_1	24	9	(None, 2)
Test_02_Level_1	24	10	(None, 2)
Test_02_Level_1	24	11	(None, 0)
Test_02_Level_1	24	12	(None, 1)
Test_02_Level_1	24	13	((26, 9), 2)
Test_02_Level_1	24	14	(None, 0)
Test_02_Level_1	24	15	(None, 3)
Test_02_Level_1	24	16	((13, 25), 1)
Test_02_Level_1	24	17	(None, 0)
Test_02_Level_1	24	18	(None, 0)
Test_02_Level_1	24	19	(None, 0)
Test_02_Level_1	25	0	(None, 3)
Test_02_Level_1	25	1	(None, 2)
Test_02_Level_1	25	2	(None, 0)
Test_02_Level_1	25	3	(None, 1)
Test_02_Level_1	25	4	(None, 2)
Test_02_Level_1	25	5	((17, 9), 2)
Test_02_Level_1	25	6	(None, 1)
Test_02_Level_1	25	7	(None, 2)
Test_02_Level_1	25	8	(None, 2)
Test_02_Level_1	25	9	(None, 2)
Test_02_Level_1	25	10	(None, 2)
Test_02_Level_1	25	11	(None, 0)
Test_02_Level_1	25	12	(None, 1)
Test_02_Level_1	25	13	((26, 9), 2)
Test_02_Level_1	25	14	(None, 0)
Test_02_Level_1	25	15	(None, 3)
Test_02_Level_1	25	16	((13, 25), 1)
Test_02_Level_1	25	17	(None, 0)
Test_02_Level_1	25	18	(None, 0)
Test_02_Level_1	25	19	(None, 0)
Test_02_Level_1	26	0	(None, 3)
Test_02_Level_1	26	1	(None, 2)
Test_02_Level_1	26	2	(None, 0)
Test_02_Level_1	26	3	(None, 1)
Test_02_Level_1	26	4	(None, 2)
Test_02_Level_1	26	5	((18, 9), 2)
Test_02_Level_1	26	6	(None, 1)
Test_02_Level_1	26	7	(None, 2)
Test_02_Level_1	26	8	(None, 2)
Test_02_Level_1	26	9	(None, 2)
Test_02_Level_1	26	10	(None, 2)
Test_02_Level_1	26	11	(None, 0)
Test_02_Level_1	26	12	(None, 1)
Test_02_Level_1	26	13	((26, 10), 1)
Test_02_Level_1	26	14	(None, 0)
Test_02_Level_1	26	15	(None, 3)
Test_02_Level_1	26	16	((13, 25), 1)
Test_02_Level_1	26	17	(None, 0)
Test_02_Level_1	26	18	(None, 0)
Test_02_Level_1	26	19	(None, 0)
Test_02_Level_1	27	0	(None, 3)
Test_02_Level_1	27	1	(None, 2)
Test_02_Level_1	27	2	(None, 0)
Test_02_Level_1	27	3	(None, 1)
Test_02_Level_1	27	4	(None, 2)
Test_02_Level_1	27	5	((19, 9), 2)
Test_02_Level_1	27	6	(None, 1)
Test_02_Level_1	27	7	(None, 2)
Test_02_Level_1	27	8	(None, 2)
Test_02_Level_1	27	9	(None, 2)
Test_02_Level_1	27	10	(None, 2)
Test_02_Level_1	27	11	(None, 0)
Test_02_Level_1	27	12	(None, 1)
Test_02_Level_1	27	13	((26, 10), 1)
Test_02_Level_1	27	14	(None, 0)
Test_02_Level_1	27	15	(None, 3)
Test_02_Level_1	27	16	((13, 25), 1)
Test_02_Level_1	27	17	(None, 0)
Test_02_Level_1	27	18	(None, 0)
Test_02_Level_1	27	19	(None, 0)
Test_02_Level_1	28	0	(None, 3)
Test_02_Level_1	28	1	(None, 2)
Test_02_Level_1	28	2	(None, 0)
Test_02_Level_1	28	3	(None, 1)
Test_02_Level_1	28	4	(None, 2)
Test_02_Level_1	28	5	((20, 9), 2)
Test_02_Level_1	28	6	(None, 1)
Test_02_Level_1	28	7	(None, 2)
Test_02_Level_1	28	8	(None, 2)
Test_02_Level_1	28	9	(None, 2)
Test_02_Level_1	28	10	((8, 9), 2)
Test_02_Level_1	28	11	(None, 0)
Test_02_Level_1	28	12	(None, 1)
Test_02_Level_1	28	13	((26, 11), 1)
Test_02_Level_1	28	14	(None, 0)
Test_02_Level_1	28	15	(None, 3)
Test_02_Level_1	28	16	((14, 25), 2)
Test_02_Level_1	28	17	(None, 0)
Test_02_Level_1	28	18	(None, 0)
Test_02_Level_1	28	19	(None, 0)
Test_02_Level_1	29	0	(None, 3)
Test_02_Level_1	29	1	(None, 2)
Test_02_Level_1	29	2	(None, 0)
Test_02_Level_1	29	3	(None, 1)
Test_02_Level_1	29	4	(None, 2)
Test_02_Level_1	29	5	(None, 2)
Test_02_Level_1	29	6	(None, 1)
Test_02_Level_1	29	7	(None, 2)
Test_02_Level_1	29	8	(None, 2)
Test_02_Level_1	29	9	(None, 2)
Test_02_Level_1	29	10	((8, 9), 2)
Test_02_Level_1	29	11	(None, 0)
Test_02_Level_1	29	12	(None, 1)
Test_02_Level_1	29	13	((26, 11), 1)
Test_02_Level_1	29	14	(None, 0)
Test_02_Level_1	29	15	(None, 3)
Test_02_Level_1	29	16	((14, 25), 2)
Test_02_Level_1	29	17	(None, 0)
Test_02_Level_1	29	18	(None, 0)
Test_02_Level_1	29	19	(None, 0)
Test_02_Level_1	30	0	(None, 3)
Test_02_Level_1	30	1	(None, 2)
Test_02_Level_1	30	2	(None, 0)
Test_02_Level_1	30	3	(None, 1)
Test_02_Level_1	30	4	(None, 2)
Test_02_Level_1	30	5	(None, 2)
Test_02_Level_1	30	6	(None, 1)
Test_02_Level_1	30	7	(None, 2)
Test_02_Level_1	30	8	(None, 2)
Test_02_Level_1	30	9	(None, 2)
Test_02_Level_1	30	10	((8, 9), 2)
Test_02_Level_1	30	11	(None, 0)
Test_02_Level_1	30	12	(None, 1)
Test_02_Level_1	30	13	((26, 12), 1)
Test_02_Level_1	30	14	(None, 0)
Test_02_Level_1	30	15	(None, 3)
Test_02_Level_1	30	16	((14, 25), 2)
Test_02_Level_1	30	17	(None, 0)
Test_02_Level_1	30	18	(None, 0)
Test_02_Level_1	30	19	(None, 0)
Test_02_Level_1	31	0	(None, 3)
Test_02_Level_1	31	1	(None, 2)
Test_02_Level_1	31	2	(None, 0)
Test_02_Level_1	31	3	(None, 1)
Test_02_Level_1	31	4	(None, 2)
Test_02_Level_1	31	5	(None, 2)
Test_02_Level_1	31	6	(None, 1)
Test_02_Level_1	31	7	(None, 2)
Test_02_Level_1	31	8	(None, 2)
Test_02_Level_1	31	9	(None, 2)
Test_02_Level_1	31	10	((9, 9), 2)
Test_02_Level_1	31	11	(None, 0)
Test_02_Level_1	31	12	(None, 1)
Test_02_Level_1	31	13	((26, 12), 1)
Test_02_Level_1	31	14	(None, 0)
Test_02_Level_1	31	15	(None, 3)
Test_02_Level_1	31	16	((14, 25), 2)
Test_02_Level_1	31	17	(None, 0)
Test_02_Level_1	31	18	(None, 0)
Test_02_Level_1	31	19	(None, 0)
Test_02_Level_1	32	0	(None, 3)
Test_02_Level_1	32	1	(None, 2)
Test_02_Level_1	32	2	(None, 0)
Test_02_Level_1	32	3	(None, 1)
Test_02_Level_1	32	4	(None, 2)
Test_02_Level_1	32	5	(None, 2)
Test_02_Level_1	32	6	(None, 1)
Test_02_Level_1	32	7	(None, 2)
Test_02_Level_1	32	8	(None, 2)
Test_02_Level_1	32	9	(None, 2)
Test_02_Level_1	32	10	((9, 9), 2)
Test_02_Level_1	32	11	(None, 0)
Test_02_Level_1	32	12	(None, 1)
Test_02_Level_1	32	13	((26, 13), 1)
Test_02_Level_1	32	14	(None, 0)
Test_02_Level_1	32	15	(None, 3)
Test_02_Level_1	32	16	((14, 26), 1)
Test_02_Level_1	32	17	(None, 0)
Test_02_Level_1	32	18	(None, 0)
Test_02_Level_1	32	19	(None, 0)
Test_02_Level_1	33	0	(None, 3)
Test_02_Level_1	33	1	(None, 2)
Test_02_Level_1	33	2	(None, 0)
Test_02_Level_1	33	3	(None, 1)
Test_02_Level_1	33	4	(None, 2)
Test_02_Level_1	33	5	(None, 2)
Test_02_Level_1	33	6	(None, 1)
Test_02_Level_1	33	7	(None, 2)
Test_02_Level_1	33	8	(None, 2)
Test_02_Level_1	33	9	(None, 2)
Test_02_Level_1	33	10	((9, 9), 2)
Test_02_Level_1	33	11	(None, 0)
Test_02_Level_1	33	12	(None, 1)
Test_02_Level_1	33	13	((26, 13), 1)
Test_02_Level_1	33	14	(None, 0)
Test_02_Level_1	33	15	(None, 3)
Test_02_Level_1	33	16	((14, 26), 1)
