episode_id	env_time	agent_id	position
Test_01_Level_8	19	5	(None, 1)
Test_01_Level_8	19	6	(None, 3)
Test_01_Level_8	20	0	(None, 1)
Test_01_Level_8	20	1	(None, 1)
Test_01_Level_8	20	2	(None, 1)
Test_01_Level_8	20	3	((23, 5), 3)
Test_01_Level_8	20	4	((13, 20), 2)
Test_01_Level_8	20	5	(None, 1)
Test_01_Level_8	20	6	(None, 3)
Test_01_Level_8	21	0	(None, 1)
Test_01_Level_8	21	1	(None, 1)
Test_01_Level_8	21	2	(None, 1)
Test_01_Level_8	21	3	((23, 4), 3)
Test_01_Level_8	21	4	((13, 20), 2)
Test_01_Level_8	21	5	(None, 1)
Test_01_Level_8	21	6	(None, 3)
Test_01_Level_8	22	0	(None, 1)
Test_01_Level_8	22	1	(None, 1)
Test_01_Level_8	22	2	(None, 1)
Test_01_Level_8	22	3	((23, 4), 3)
Test_01_Level_8	22	4	((13, 19), 3)
Test_01_Level_8	22	5	(None, 1)
Test_01_Level_8	22	6	(None, 3)
Test_01_Level_8	23	0	(None, 1)
Test_01_Level_8	23	1	(None, 1)
Test_01_Level_8	23	2	(None, 1)
Test_01_Level_8	23	3	((23, 4), 3)
Test_01_Level_8	23	4	((13, 19), 3)
Test_01_Level_8	23	5	(None, 1)
Test_01_Level_8	23	6	(None, 3)
Test_01_Level_8	24	0	(None, 1)
Test_01_Level_8	24	1	(None, 1)
Test_01_Level_8	24	2	(None, 1)
Test_01_Level_8	24	3	((23, 4), 3)
Test_01_Level_8	24	4	((13, 19), 3)
Test_01_Level_8	24	5	(None, 1)
Test_01_Level_8	24	6	(None, 3)
Test_01_Level_8	25	0	(None, 1)
Test_01_Level_8	25	1	(None, 1)
Test_01_Level_8	25	2	(None, 1)
Test_01_Level_8	25	3	((23, 3), 3)
Test_01_Level_8	25	4	((13, 19), 3)
Test_01_Level_8	25	5	(None, 1)
Test_01_Level_8	25	6	(None, 3)
Test_01_Level_8	26	0	(None, 1)
Test_01_Level_8	26	1	(None, 1)
Test_01_Level_8	26	2	(None, 1)
Test_01_Level_8	26	3	((23, 3), 3)
Test_01_Level_8	26	4	((13, 18), 3)
Test_01_Level_8	26	5	(None, 1)
Test_01_Level_8	26	6	(None, 3)
Test_01_Level_8	27	0	(None, 1)
Test_01_Level_8	27	1	(None, 1)
Test_01_Level_8	27	2	(None, 1)
Test_01_Level_8	27	3	((23, 3), 3)
Test_01_Level_8	27	4	((13, 18), 3)
Test_01_Level_8	27	5	(None, 1)
Test_01_Level_8	27	6	(None, 3)
Test_01_Level_8	28	0	(None, 1)
Test_01_Level_8	28	1	(None, 1)
Test_01_Level_8	28	2	(None, 1)
Test_01_Level_8	28	3	((23, 3), 3)
Test_01_Level_8	28	4	((13, 18), 3)
Test_01_Level_8	28	5	(None, 1)
Test_01_Level_8	28	6	(None, 3)
Test_01_Level_8	29	0	(None, 1)
Test_01_Level_8	29	1	((23, 6), 1)
Test_01_Level_8	29	2	(None, 1)
Test_01_Level_8	29	3	((23, 2), 3)
Test_01_Level_8	29	4	((13, 18), 3)
Test_01_Level_8	29	5	(None, 1)
Test_01_Level_8	29	6	(None, 3)
Test_01_Level_8	30	0	(None, 1)
Test_01_Level_8	30	1	((23, 6), 1)
Test_01_Level_8	30	2	(None, 1)
Test_01_Level_8	30	3	((23, 2), 3)
Test_01_Level_8	30	4	((13, 17), 3)
Test_01_Level_8	30	5	(None, 1)
Test_01_Level_8	30	6	(None, 3)
Test_01_Level_8	31	0	(None, 1)
Test_01_Level_8	31	1	((23, 6), 1)
Test_01_Level_8	31	2	(None, 1)
Test_01_Level_8	31	3	((23, 2), 3)
Test_01_Level_8	31	4	((13, 17), 3)
Test_01_Level_8	31	5	(None, 1)
Test_01_Level_8	31	6	(None, 3)
Test_01_Level_8	32	0	(None, 1)
Test_01_Level_8	32	1	((23, 6), 1)
Test_01_Level_8	32	2	(None, 1)
Test_01_Level_8	32	3	((23, 2), 3)
Test_01_Level_8	32	4	((13, 17), 3)
Test_01_Level_8	32	5	(None, 1)
Test_01_Level_8	32	6	(None, 3)
Test_01_Level_8	33	0	(None, 1)
Test_01_Level_8	33	1	((23, 7), 1)
Test_01_Level_8	33	2	(None, 1)
Test_01_Level_8	33	3	((23, 1), 3)
Test_01_Level_8	33	4	((13, 17), 3)
Test_01_Level_8	33	5	(None, 1)
Test_01_Level_8	33	6	(None, 3)
Test_01_Level_8	34	0	(None, 1)
Test_01_Level_8	34	1	((23, 7), 1)
Test_01_Level_8	34	2	(None, 1)
Test_01_Level_8	34	3	((23, 1), 3)
Test_01_Level_8	34	4	((13, 16), 3)
Test_01_Level_8	34	5	(None, 1)
Test_01_Level_8	34	6	(None, 3)
Test_01_Level_8	35	0	(None, 1)
Test_01_Level_8	35	1	((23, 7), 1)
Test_01_Level_8	35	2	(None, 1)
Test_01_Level_8	35	3	((23, 1), 3)
Test_01_Level_8	35	4	((13, 16), 3)
Test_01_Level_8	35	5	(None, 1)
Test_01_Level_8	35	6	(None, 3)
Test_01_Level_8	36	0	(None, 1)
Test_01_Level_8	36	1	((23, 7), 1)
Test_01_Level_8	36	2	(None, 1)
Test_01_Level_8	36	3	((23, 1), 3)
Test_01_Level_8	36	4	((13, 16), 3)
Test_01_Level_8	36	5	(None, 1)
Test_01_Level_8	36	6	(None, 3)
Test_01_Level_8	37	0	(None, 1)
Test_01_Level_8	37	1	((23, 8), 1)
Test_01_Level_8	37	2	(None, 1)
Test_01_Level_8	37	3	((22, 1), 0)
Test_01_Level_8	37	4	((13, 16), 3)
Test_01_Level_8	37	5	(None, 1)
Test_01_Level_8	37	6	(None, 3)
Test_01_Level_8	38	0	(None, 1)
Test_01_Level_8	38	1	((23, 8), 1)
Test_01_Level_8	38	2	(None, 1)
Test_01_Level_8	38	3	((22, 1), 0)
Test_01_Level_8	38	4	((14, 16), 2)
Test_01_Level_8	38	5	(None, 1)
Test_01_Level_8	38	6	(None, 3)
Test_01_Level_8	39	0	(None, 1)
Test_01_Level_8	39	1	((23, 8), 1)
Test_01_Level_8	39	2	((14, 21), 1)
Test_01_Level_8	39	3	((22, 1), 0)
Test_01_Level_8	39	4	((14, 16), 2)
Test_01_Level_8	39	5	(None, 1)
Test_01_Level_8	39	6	(None, 3)
Test_01_Level_8	40	0	(None, 1)
Test_01_Level_8	40	1	((23, 8), 1)
Test_01_Level_8	40	2	((14, 22), 1)
Test_01_Level_8	40	3	((22, 1), 0)
Test_01_Level_8	40	4	((14, 16), 2)
Test_01_Level_8	40	5	(None, 1)
Test_01_Level_8	40	6	(None, 3)
Test_01_Level_8	41	0	(None, 1)
Test_01_Level_8	41	1	((23, 9), 1)
Test_01_Level_8	41	2	((14, 23), 1)
Test_01_Level_8	41	3	((21, 1), 0)
Test_01_Level_8	41	4	((14, 16), 2)
Test_01_Level_8	41	5	(None, 1)
Test_01_Level_8	41	6	(None, 3)
Test_01_Level_8	42	0	(None, 1)
Test_01_Level_8	42	1	((23, 9), 1)
Test_01_Level_8	42	2	((14, 24), 1)
Test_01_Level_8	42	3	((21, 1), 0)
Test_01_Level_8	42	4	((15, 16), 2)
Test_01_Level_8	42	5	(None, 1)
Test_01_Level_8	42	6	(None, 3)
Test_01_Level_8	43	0	(None, 1)
Test_01_Level_8	43	1	((23, 9), 1)
Test_01_Level_8	43	2	((13, 24), 0)
Test_01_Level_8	43	3	((21, 1), 0)
Test_01_Level_8	43	4	((15, 16), 2)
Test_01_Level_8	43	5	(None, 1)
Test_01_Level_8	43	6	(None, 3)
Test_01_Level_8	44	0	(None, 1)
Test_01_Level_8	44	1	((23, 9), 1)
Test_01_Level_8	44	2	((13, 25), 1)
Test_01_Level_8	44	3	((21, 1), 0)
Test_01_Level_8	44	4	((15, 16), 2)
Test_01_Level_8	44	5	(None, 1)
Test_01_Level_8	44	6	(None, 3)
Test_01_Level_8	45	0	(None, 1)
Test_01_Level_8	45	1	((23, 10), 1)
Test_01_Level_8	45	2	((13, 26), 1)
Test_01_Level_8	45	3	((20, 1), 0)
Test_01_Level_8	45	4	((15, 16), 2)
Test_01_Level_8	45	5	(None, 1)
Test_01_Level_8	45	6	(None, 3)
Test_01_Level_8	46	0	(None, 1)
Test_01_Level_8	46	1	((23, 10), 1)
Test_01_Level_8	46	2	((14, 26), 2)
Test_01_Level_8	46	3	((20, 1), 0)
Test_01_Level_8	46	4	((16, 16), 2)
Test_01_Level_8	46	5	(None, 1)
Test_01_Level_8	46	6	(None, 3)
Test_01_Level_8	47	0	(None, 1)
Test_01_Level_8	47	1	((23, 10), 1)
Test_01_Level_8	47	2	((15, 26), 2)
Test_01_Level_8	47	3	((20, 1), 0)
Test_01_Level_8	47	4	((16, 16), 2)
Test_01_Level_8	47	5	(None, 1)
Test_01_Level_8	47	6	(None, 3)
Test_01_Level_8	48	0	(None, 1)
Test_01_Level_8	48	1	((23, 10), 1)
Test_01_Level_8	48	2	((16, 26), 2)
Test_01_Level_8	48	3	((20, 1), 0)
Test_01_Level_8	48	4	((16, 16), 2)
Test_01_Level_8	48	5	(None, 1)
Test_01_Level_8	48	6	(None, 3)
Test_01_Level_8	49	0	(None, 1)
Test_01_Level_8	49	1	((23, 11), 1)
Test_01_Level_8	49	2	((17, 26), 2)
Test_01_Level_8	49	3	((19, 1), 0)
Test_01_Level_8	49	4	((16, 16), 2)
Test_01_Level_8	49	5	(None, 1)
Test_01_Level_8	49	6	(None, 3)
Test_01_Level_8	50	0	(None, 1)
Test_01_Level_8	50	1	((23, 11), 1)
Test_01_Level_8	50	2	((18, 26), 2)
Test_01_Level_8	50	3	((19, 1), 0)
Test_01_Level_8	50	4	((16, 15), 3)
Test_01_Level_8	50	5	(None, 1)
Test_01_Level_8	50	6	(None, 3)
Test_01_Level_8	51	0	(None, 1)
Test_01_Level_8	51	1	((23, 11), 1)
Test_01_Level_8	51	2	((18, 25), 3)
Test_01_Level_8	51	3	((19, 1), 0)
Test_01_Level_8	51	4	((16, 15), 3)
Test_01_Level_8	51	5	(None, 1)
Test_01_Level_8	51	6	(None, 3)
Test_01_Level_8	52	0	(None, 1)
Test_01_Level_8	52	1	((23, 11), 1)
Test_01_Level_8	52	2	((18, 24), 3)
Test_01_Level_8	52	3	((19, 1), 0)
Test_01_Level_8	52	4	((16, 15), 3)
Test_01_Level_8	52	5	(None, 1)
Test_01_Level_8	52	6	(None, 3)
Test_01_Level_8	53	0	(None, 1)
Test_01_Level_8	53	1	((22, 11), 0)
Test_01_Level_8	53	2	((19, 24), 2)
Test_01_Level_8	53	3	((18, 1), 0)
Test_01_Level_8	53	4	((16, 15), 3)
Test_01_Level_8	53	5	(None, 1)
Test_01_Level_8	53	6	(None, 3)
Test_01_Level_8	54	0	(None, 1)
Test_01_Level_8	54	1	((22, 11), 0)
Test_01_Level_8	54	2	((19, 23), 3)
Test_01_Level_8	54	3	((18, 1), 0)
Test_01_Level_8	54	4	((16, 14), 3)
Test_01_Level_8	54	5	(None, 1)
Test_01_Level_8	54	6	(None, 3)
Test_01_Level_8	55	0	(None, 1)
Test_01_Level_8	55	1	((22, 11), 0)
Test_01_Level_8	55	2	((20, 23), 2)
Test_01_Level_8	55	3	((18, 1), 0)
Test_01_Level_8	55	4	((16, 14), 3)
Test_01_Level_8	55	5	(None, 1)
Test_01_Level_8	55	6	(None, 3)
Test_01_Level_8	56	0	(None, 1)
Test_01_Level_8	56	1	((22, 11), 0)
Test_01_Level_8	56	2	((20, 22), 3)
Test_01_Level_8	56	3	((18, 1), 0)
Test_01_Level_8	56	4	((16, 14), 3)
Test_01_Level_8	56	5	(None, 1)
Test_01_Level_8	56	6	(None, 3)
Test_01_Level_8	57	0	(None, 1)
Test_01_Level_8	57	1	((21, 11), 0)
Test_01_Level_8	57	2	((21, 22), 2)
Test_01_Level_8	57	3	((18, 2), 1)
Test_01_Level_8	57	4	((16, 14), 3)
Test_01_Level_8	57	5	(None, 1)
Test_01_Level_8	57	6	(None, 3)
Test_01_Level_8	58	0	(None, 1)
Test_01_Level_8	58	1	((21, 11), 0)
Test_01_Level_8	58	2	((21, 21), 3)
Test_01_Level_8	58	3	((18, 2), 1)
Test_01_Level_8	58	4	((16, 14), 3)
Test_01_Level_8	58	5	(None, 1)
Test_01_Level_8	58	6	(None, 3)
Test_01_Level_8	59	0	(None, 1)
Test_01_Level_8	59	1	((21, 11), 0)
Test_01_Level_8	59	2	((21, 20), 3)
Test_01_Level_8	59	3	((18, 2), 1)
Test_01_Level_8	59	4	((16, 14), 3)
Test_01_Level_8	59	5	(None, 1)
Test_01_Level_8	59	6	(None, 3)
Test_01_Level_8	60	0	(None, 1)
Test_01_Level_8	60	1	((21, 11), 0)
Test_01_Level_8	60	2	((22, 20), 2)
Test_01_Level_8	60	3	((18, 2), 1)
Test_01_Level_8	60	4	((16, 14), 3)
Test_01_Level_8	60	5	(None, 1)
Test_01_Level_8	60	6	(None, 3)
Test_01_Level_8	61	0	(None, 1)
Test_01_Level_8	61	1	((20, 11), 0)
Test_01_Level_8	61	2	((22, 19), 3)
Test_01_Level_8	61	3	((18, 3), 1)
Test_01_Level_8	61	4	((16, 14), 3)
Test_01_Level_8	61	5	(None, 1)
Test_01_Level_8	61	6	(None, 3)
Test_01_Level_8	62	0	(None, 1)
Test_01_Level_8	62	1	((20, 11), 0)
Test_01_Level_8	62	2	((22, 18), 3)
Test_01_Level_8	62	3	((18, 3), 1)
Test_01_Level_8	62	4	((16, 14), 3)
Test_01_Level_8	62	5	((23, 6), 1)
Test_01_Level_8	62	6	(None, 3)
Test_01_Level_8	63	0	(None, 1)
Test_01_Level_8	63	1	((20, 11), 0)
Test_01_Level_8	63	2	((22, 17), 3)
Test_01_Level_8	63	3	((18, 3), 1)
Test_01_Level_8	63	4	((16, 14), 3)
Test_01_Level_8	63	5	((23, 6), 1)
Test_01_Level_8	63	6	(None, 3)
Test_01_Level_8	64	0	(None, 1)
Test_01_Level_8	64	1	((20, 11), 0)
Test_01_Level_8	64	2	((22, 16), 3)
Test_01_Level_8	64	3	((18, 3), 1)
Test_01_Level_8	64	4	((16, 14), 3)
Test_01_Level_8	64	5	((23, 6), 1)
Test_01_Level_8	64	6	(None, 3)
Test_01_Level_8	65	0	(None, 1)
Test_01_Level_8	65	1	((20, 12), 1)
Test_01_Level_8	65	2	((22, 15), 3)
Test_01_Level_8	65	3	((17, 3), 0)
Test_01_Level_8	65	4	((16, 14), 3)
Test_01_Level_8	65	5	((23, 6), 1)
Test_01_Level_8	65	6	(None, 3)
Test_01_Level_8	66	0	(None, 1)
Test_01_Level_8	66	1	((20, 12), 1)
Test_01_Level_8	66	2	((23, 15), 2)
Test_01_Level_8	66	3	((17, 3), 0)
Test_01_Level_8	66	4	((16, 14), 3)
Test_01_Level_8	66	5	((23, 7), 1)
Test_01_Level_8	66	6	(None, 3)
Test_01_Level_8	67	0	(None, 1)
Test_01_Level_8	67	1	((20, 12), 1)
Test_01_Level_8	67	2	((23, 14), 3)
Test_01_Level_8	67	3	((17, 3), 0)
Test_01_Level_8	67	4	((16, 14), 3)
Test_01_Level_8	67	5	((23, 7), 1)
Test_01_Level_8	67	6	(None, 3)
Test_01_Level_8	68	0	(None, 1)
Test_01_Level_8	68	1	((20, 12), 1)
Test_01_Level_8	68	2	((23, 13), 3)
Test_01_Level_8	68	3	((17, 3), 0)
Test_01_Level_8	68	4	((16, 14), 3)
Test_01_Level_8	68	5	((23, 7), 1)
Test_01_Level_8	68	6	(None, 3)
Test_01_Level_8	69	0	(None, 1)
Test_01_Level_8	69	1	((19, 12), 0)
Test_01_Level_8	69	2	((23, 12), 3)
Test_01_Level_8	69	3	((17, 4), 1)
Test_01_Level_8	69	4	((16, 14), 3)
Test_01_Level_8	69	5	((23, 7), 1)
Test_01_Level_8	69	6	(None, 3)
Test_01_Level_8	70	0	(None, 1)
Test_01_Level_8	70	1	((19, 12), 0)
Test_01_Level_8	70	2	((23, 11), 3)
Test_01_Level_8	70	3	((17, 4), 1)
Test_01_Level_8	70	4	((16, 14), 3)
Test_01_Level_8	70	5	((23, 8), 1)
Test_01_Level_8	70	6	(None, 3)
Test_01_Level_8	71	0	(None, 1)
Test_01_Level_8	71	1	((19, 12), 0)
Test_01_Level_8	71	2	((23, 10), 3)
Test_01_Level_8	71	3	((17, 4), 1)
Test_01_Level_8	71	4	((16, 14), 3)
Test_01_Level_8	71	5	((23, 8), 1)
Test_01_Level_8	71	6	(None, 3)
Test_01_Level_8	72	0	(None, 1)
Test_01_Level_8	72	1	((19, 12), 0)
Test_01_Level_8	72	2	((23, 9), 3)
Test_01_Level_8	72	3	((17, 4), 1)
Test_01_Level_8	72	4	((16, 14), 3)
Test_01_Level_8	72	5	((23, 8), 1)
Test_01_Level_8	72	6	(None, 3)
Test_01_Level_8	73	0	(None, 1)
Test_01_Level_8	73	1	((18, 12), 0)
Test_01_Level_8	73	2	((24, 9), 2)
Test_01_Level_8	73	3	((16, 4), 0)
Test_01_Level_8	73	4	((16, 14), 3)
Test_01_Level_8	73	5	((23, 8), 1)
Test_01_Level_8	73	6	(None, 3)
Test_01_Level_8	74	0	(None, 1)
Test_01_Level_8	74	1	((18, 12), 0)
Test_01_Level_8	74	2	((24, 8), 3)
Test_01_Level_8	74	3	((16, 4), 0)
Test_01_Level_8	74	4	((16, 14), 3)
Test_01_Level_8	74	5	((23, 8), 1)
Test_01_Level_8	74	6	(None, 3)
Test_01_Level_8	75	0	(None, 1)
Test_01_Level_8	75	1	((18, 12), 0)
Test_01_Level_8	75	2	((24, 7), 3)
Test_01_Level_8	75	3	((16, 4), 0)
Test_01_Level_8	75	4	((16, 14), 3)
Test_01_Level_8	75	5	((23, 8), 1)
Test_01_Level_8	75	6	(None, 3)
Test_01_Level_8	76	0	(None, 1)
Test_01_Level_8	76	1	((18, 12), 0)
Test_01_Level_8	76	2	(None, 3)
Test_01_Level_8	76	3	((16, 4), 0)
Test_01_Level_8	76	4	((16, 14), 3)
Test_01_Level_8	76	5	((23, 8), 1)
Test_01_Level_8	76	6	(None, 3)
Test_01_Level_8	77	0	(None, 1)
Test_01_Level_8	77	1	((17, 12), 0)
Test_01_Level_8	77	2	(None, 3)
Test_01_Level_8	77	3	((16, 5), 1)
Test_01_Level_8	77	4	((16, 14), 3)
Test_01_Level_8	77	5	((23, 9), 1)
Test_01_Level_8	77	6	(None, 3)
Test_01_Level_8	78	0	(None, 1)
Test_01_Level_8	78	1	((17, 12), 0)
Test_01_Level_8	78	2	(None, 3)
Test_01_Level_8	78	3	((16, 5), 1)
Test_01_Level_8	78	4	((16, 14), 3)
Test_01_Level_8	78	5	((23, 9), 1)
Test_01_Level_8	78	6	(None, 3)
Test_01_Level_8	79	0	(None, 1)
Test_01_Level_8	79	1	((17, 12), 0)
Test_01_Level_8	79	2	(None, 3)
Test_01_Level_8	79	3	((16, 5), 1)
Test_01_Level_8	79	4	((16, 14), 3)
Test_01_Level_8	79	5	((23, 9), 1)
Test_01_Level_8	79	6	(None, 3)
Test_01_Level_8	80	0	(None, 1)
Test_01_Level_8	80	1	((17, 12), 0)
Test_01_Level_8	80	2	(None, 3)
Test_01_Level_8	80	3	((16, 5), 1)
Test_01_Level_8	80	4	((16, 14), 3)
Test_01_Level_8	80	5	((23, 9), 1)
Test_01_Level_8	80	6	(None, 3)
Test_01_Level_8	81	0	(None, 1)
Test_01_Level_8	81	1	((16, 12), 0)
Test_01_Level_8	81	2	(None, 3)
Test_01_Level_8	81	3	((15, 5), 0)
Test_01_Level_8	81	4	((16, 14), 3)
Test_01_Level_8	81	5	((23, 10), 1)
Test_01_Level_8	81	6	(None, 3)
Test_01_Level_8	82	0	(None, 1)
Test_01_Level_8	82	1	((16, 12), 0)
Test_01_Level_8	82	2	(None, 3)
Test_01_Level_8	82	3	((15, 5), 0)
Test_01_Level_8	82	4	((16, 14), 3)
Test_01_Level_8	82	5	((23, 10), 1)
Test_01_Level_8	82	6	(None, 3)
Test_01_Level_8	83	0	(None, 1)
Test_01_Level_8	83	1	((16, 12), 0)
Test_01_Level_8	83	2	(None, 3)
Test_01_Level_8	83	3	((15, 5), 0)
Test_01_Level_8	83	4	((16, 14), 3)
Test_01_Level_8	83	5	((23, 10), 1)
Test_01_Level_8	83	6	(None, 3)
Test_01_Level_8	84	0	(None, 1)
Test_01_Level_8	84	1	((16, 12), 0)
Test_01_Level_8	84	2	(None, 3)
Test_01_Level_8	84	3	((15, 5), 0)
Test_01_Level_8	84	4	((16, 14), 3)
Test_01_Level_8	84	5	((23, 10), 1)
Test_01_Level_8	84	6	(None, 3)
Test_01_Level_8	85	0	(None, 1)
Test_01_Level_8	85	1	((16, 13), 1)
Test_01_Level_8	85	2	(None, 3)
Test_01_Level_8	85	3	((15, 6), 1)
Test_01_Level_8	85	4	((16, 14), 3)
Test_01_Level_8	85	5	((23, 11), 1)
Test_01_Level_8	85	6	(None, 3)
Test_01_Level_8	86	0	(None, 1)
Test_01_Level_8	86	1	((16, 13), 1)
Test_01_Level_8	86	2	(None, 3)
Test_01_Level_8	86	3	((15, 6), 1)
Test_01_Level_8	86	4	((16, 14), 3)
Test_01_Level_8	86	5	((23, 11), 1)
Test_01_Level_8	86	6	(None, 3)
Test_01_Level_8	87	0	(None, 1)
Test_01_Level_8	87	1	((16, 13), 1)
Test_01_Level_8	87	2	(None, 3)
Test_01_Level_8	87	3	((15, 6), 1)
Test_01_Level_8	87	4	((16, 14), 3)
Test_01_Level_8	87	5	((23, 11), 1)
Test_01_Level_8	87	6	(None, 3)
Test_01_Level_8	88	0	(None, 1)
Test_01_Level_8	88	1	((16, 13), 1)
Test_01_Level_8	88	2	(None, 3)
Test_01_Level_8	88	3	((15, 6), 1)
Test_01_Level_8	88	4	((16, 14), 3)
Test_01_Level_8	88	5	((23, 11), 1)
Test_01_Level_8	88	6	(None, 3)
Test_01_Level_8	89	0	(None, 1)
Test_01_Level_8	89	1	((15, 13), 0)
Test_01_Level_8	89	2	(None, 3)
Test_01_Level_8	89	3	((15, 7), 1)
Test_01_Level_8	89	4	((16, 14), 3)
Test_01_Level_8	89	5	((22, 11), 0)
Test_01_Level_8	89	6	(None, 3)
Test_01_Level_8	90	0	(None, 1)
