episode_id	env_time	agent_id	position
Test_01_Level_5	19	3	((17, 24), 2)
Test_01_Level_5	19	4	((25, 2), 3)
Test_01_Level_5	19	5	((14, 21), 1)
Test_01_Level_5	19	6	
Test_01_Level_5	20	0	
Test_01_Level_5	20	1	
Test_01_Level_5	20	2	
Test_01_Level_5	20	3	((18, 24), 2)
Test_01_Level_5	20	4	((25, 2), 3)
Test_01_Level_5	20	5	((14, 21), 1)
Test_01_Level_5	20	6	
Test_01_Level_5	21	0	
Test_01_Level_5	21	1	
Test_01_Level_5	21	2	
Test_01_Level_5	21	3	((18, 24), 2)
Test_01_Level_5	21	4	((25, 2), 3)
Test_01_Level_5	21	5	((14, 21), 1)
Test_01_Level_5	21	6	
Test_01_Level_5	22	0	
Test_01_Level_5	22	1	
Test_01_Level_5	22	2	
Test_01_Level_5	22	3	((19, 24), 2)
Test_01_Level_5	22	4	((24, 2), 0)
Test_01_Level_5	22	5	((14, 21), 1)
Test_01_Level_5	22	6	
Test_01_Level_5	23	0	
Test_01_Level_5	23	1	
Test_01_Level_5	23	2	
Test_01_Level_5	23	3	((19, 24), 2)
Test_01_Level_5	23	4	((24, 2), 0)
Test_01_Level_5	23	5	((14, 21), 1)
Test_01_Level_5	23	6	
Test_01_Level_5	24	0	
Test_01_Level_5	24	1	
Test_01_Level_5	24	2	
Test_01_Level_5	24	3	((19, 23), 3)
Test_01_Level_5	24	4	((24, 2), 0)
Test_01_Level_5	24	5	((14, 21), 1)
Test_01_Level_5	24	6	
Test_01_Level_5	25	0	
Test_01_Level_5	25	1	
Test_01_Level_5	25	2	
Test_01_Level_5	25	3	((19, 23), 3)
Test_01_Level_5	25	4	((24, 2), 0)
Test_01_Level_5	25	5	((14, 21), 1)
Test_01_Level_5	25	6	
Test_01_Level_5	26	0	
Test_01_Level_5	26	1	
Test_01_Level_5	26	2	
Test_01_Level_5	26	3	((19, 22), 3)
Test_01_Level_5	26	4	((24, 1), 3)
Test_01_Level_5	26	5	((14, 21), 1)
Test_01_Level_5	26	6	
Test_01_Level_5	27	0	
Test_01_Level_5	27	1	
Test_01_Level_5	27	2	
Test_01_Level_5	27	3	((19, 22), 3)
Test_01_Level_5	27	4	((24, 1), 3)
Test_01_Level_5	27	5	((14, 21), 1)
Test_01_Level_5	27	6	
Test_01_Level_5	28	0	
Test_01_Level_5	28	1	
Test_01_Level_5	28	2	
Test_01_Level_5	28	3	((20, 22), 2)
Test_01_Level_5	28	4	((24, 1), 3)
Test_01_Level_5	28	5	((14, 21), 1)
Test_01_Level_5	28	6	
Test_01_Level_5	29	0	
Test_01_Level_5	29	1	
Test_01_Level_5	29	2	
Test_01_Level_5	29	3	((20, 22), 2)
Test_01_Level_5	29	4	((24, 1), 3)
Test_01_Level_5	29	5	((14, 21), 1)
Test_01_Level_5	29	6	
Test_01_Level_5	30	0	
Test_01_Level_5	30	1	
Test_01_Level_5	30	2	
Test_01_Level_5	30	3	((20, 21), 3)
Test_01_Level_5	30	4	((24, 0), 3)
Test_01_Level_5	30	5	((14, 21), 1)
Test_01_Level_5	30	6	
Test_01_Level_5	31	0	
Test_01_Level_5	31	1	
Test_01_Level_5	31	2	
Test_01_Level_5	31	3	((20, 21), 3)
Test_01_Level_5	31	4	((24, 0), 3)
Test_01_Level_5	31	5	((14, 21), 1)
Test_01_Level_5	31	6	
Test_01_Level_5	32	0	
Test_01_Level_5	32	1	
Test_01_Level_5	32	2	
Test_01_Level_5	32	3	((21, 21), 2)
Test_01_Level_5	32	4	((24, 0), 3)
Test_01_Level_5	32	5	((14, 21), 1)
Test_01_Level_5	32	6	
Test_01_Level_5	33	0	
Test_01_Level_5	33	1	
Test_01_Level_5	33	2	
Test_01_Level_5	33	3	((21, 21), 2)
Test_01_Level_5	33	4	((24, 0), 3)
Test_01_Level_5	33	5	((14, 21), 1)
Test_01_Level_5	33	6	
Test_01_Level_5	34	0	
Test_01_Level_5	34	1	
Test_01_Level_5	34	2	
Test_01_Level_5	34	3	((21, 20), 3)
Test_01_Level_5	34	4	((23, 0), 0)
Test_01_Level_5	34	5	((14, 21), 1)
Test_01_Level_5	34	6	
Test_01_Level_5	35	0	
Test_01_Level_5	35	1	
Test_01_Level_5	35	2	
Test_01_Level_5	35	3	((21, 20), 3)
Test_01_Level_5	35	4	((23, 0), 0)
Test_01_Level_5	35	5	((14, 21), 1)
Test_01_Level_5	35	6	
Test_01_Level_5	36	0	
Test_01_Level_5	36	1	
Test_01_Level_5	36	2	
Test_01_Level_5	36	3	((22, 20), 2)
Test_01_Level_5	36	4	((23, 0), 0)
Test_01_Level_5	36	5	((14, 21), 1)
Test_01_Level_5	36	6	
Test_01_Level_5	37	0	
Test_01_Level_5	37	1	
Test_01_Level_5	37	2	
Test_01_Level_5	37	3	((22, 20), 2)
Test_01_Level_5	37	4	((23, 0), 0)
Test_01_Level_5	37	5	((14, 21), 1)
Test_01_Level_5	37	6	
Test_01_Level_5	38	0	
Test_01_Level_5	38	1	
Test_01_Level_5	38	2	
Test_01_Level_5	38	3	((22, 19), 3)
Test_01_Level_5	38	4	((22, 0), 0)
Test_01_Level_5	38	5	((14, 21), 1)
Test_01_Level_5	38	6	
Test_01_Level_5	39	0	
Test_01_Level_5	39	1	
Test_01_Level_5	39	2	
Test_01_Level_5	39	3	((22, 19), 3)
Test_01_Level_5	39	4	((22, 0), 0)
Test_01_Level_5	39	5	((14, 21), 1)
Test_01_Level_5	39	6	
Test_01_Level_5	40	0	
Test_01_Level_5	40	1	
Test_01_Level_5	40	2	
Test_01_Level_5	40	3	((22, 18), 3)
Test_01_Level_5	40	4	((22, 0), 0)
Test_01_Level_5	40	5	((14, 21), 1)
Test_01_Level_5	40	6	
Test_01_Level_5	41	0	
Test_01_Level_5	41	1	
Test_01_Level_5	41	2	
Test_01_Level_5	41	3	((22, 18), 3)
Test_01_Level_5	41	4	((22, 0), 0)
Test_01_Level_5	41	5	((14, 21), 1)
Test_01_Level_5	41	6	
Test_01_Level_5	42	0	
Test_01_Level_5	42	1	
Test_01_Level_5	42	2	
Test_01_Level_5	42	3	((23, 18), 2)
Test_01_Level_5	42	4	((21, 0), 0)
Test_01_Level_5	42	5	((14, 21), 1)
Test_01_Level_5	42	6	
Test_01_Level_5	43	0	
Test_01_Level_5	43	1	
Test_01_Level_5	43	2	
Test_01_Level_5	43	3	((23, 18), 2)
Test_01_Level_5	43	4	((21, 0), 0)
Test_01_Level_5	43	5	((14, 21), 1)
Test_01_Level_5	43	6	
Test_01_Level_5	44	0	
Test_01_Level_5	44	1	
Test_01_Level_5	44	2	
Test_01_Level_5	44	3	((23, 17), 3)
Test_01_Level_5	44	4	((21, 0), 0)
Test_01_Level_5	44	5	((14, 21), 1)
Test_01_Level_5	44	6	
Test_01_Level_5	45	0	
Test_01_Level_5	45	1	
Test_01_Level_5	45	2	
Test_01_Level_5	45	3	((23, 17), 3)
Test_01_Level_5	45	4	((21, 0), 0)
Test_01_Level_5	45	5	((14, 21), 1)
Test_01_Level_5	45	6	
Test_01_Level_5	46	0	
Test_01_Level_5	46	1	
Test_01_Level_5	46	2	
Test_01_Level_5	46	3	((23, 16), 3)
Test_01_Level_5	46	4	((20, 0), 0)
Test_01_Level_5	46	5	((14, 21), 1)
Test_01_Level_5	46	6	
Test_01_Level_5	47	0	
Test_01_Level_5	47	1	((23, 5), 1)
Test_01_Level_5	47	2	
Test_01_Level_5	47	3	((23, 16), 3)
Test_01_Level_5	47	4	((20, 0), 0)
Test_01_Level_5	47	5	((14, 21), 1)
Test_01_Level_5	47	6	
Test_01_Level_5	48	0	
Test_01_Level_5	48	1	((23, 5), 1)
Test_01_Level_5	48	2	
Test_01_Level_5	48	3	((23, 15), 3)
Test_01_Level_5	48	4	((20, 0), 0)
Test_01_Level_5	48	5	((14, 21), 1)
Test_01_Level_5	48	6	
Test_01_Level_5	49	0	
Test_01_Level_5	49	1	((23, 6), 1)
Test_01_Level_5	49	2	
Test_01_Level_5	49	3	((23, 15), 3)
Test_01_Level_5	49	4	((20, 0), 0)
Test_01_Level_5	49	5	((14, 21), 1)
Test_01_Level_5	49	6	
Test_01_Level_5	50	0	
Test_01_Level_5	50	1	((23, 6), 1)
Test_01_Level_5	50	2	
Test_01_Level_5	50	3	((23, 14), 3)
Test_01_Level_5	50	4	((19, 0), 0)
Test_01_Level_5	50	5	((14, 21), 1)
Test_01_Level_5	50	6	
Test_01_Level_5	51	0	
Test_01_Level_5	51	1	((24, 6), 2)
Test_01_Level_5	51	2	
Test_01_Level_5	51	3	((23, 14), 3)
Test_01_Level_5	51	4	((19, 0), 0)
Test_01_Level_5	51	5	((14, 21), 1)
Test_01_Level_5	51	6	
Test_01_Level_5	52	0	
Test_01_Level_5	52	1	((24, 6), 2)
Test_01_Level_5	52	2	
Test_01_Level_5	52	3	((23, 13), 3)
Test_01_Level_5	52	4	((19, 0), 0)
Test_01_Level_5	52	5	((14, 21), 1)
Test_01_Level_5	52	6	
Test_01_Level_5	53	0	
Test_01_Level_5	53	1	((24, 7), 1)
Test_01_Level_5	53	2	
Test_01_Level_5	53	3	((23, 13), 3)
Test_01_Level_5	53	4	((19, 0), 0)
Test_01_Level_5	53	5	((14, 21), 1)
Test_01_Level_5	53	6	
Test_01_Level_5	54	0	
Test_01_Level_5	54	1	((24, 7), 1)
Test_01_Level_5	54	2	
Test_01_Level_5	54	3	((24, 13), 2)
Test_01_Level_5	54	4	((19, 1), 1)
Test_01_Level_5	54	5	((14, 21), 1)
Test_01_Level_5	54	6	
Test_01_Level_5	55	0	
Test_01_Level_5	55	1	((24, 8), 1)
Test_01_Level_5	55	2	
Test_01_Level_5	55	3	((24, 13), 2)
Test_01_Level_5	55	4	((19, 1), 1)
Test_01_Level_5	55	5	((14, 21), 1)
Test_01_Level_5	55	6	
Test_01_Level_5	56	0	
Test_01_Level_5	56	1	((24, 8), 1)
Test_01_Level_5	56	2	
Test_01_Level_5	56	3	((24, 13), 2)
Test_01_Level_5	56	4	((19, 1), 1)
Test_01_Level_5	56	5	((14, 21), 1)
Test_01_Level_5	56	6	
Test_01_Level_5	57	0	((14, 19), 3)
Test_01_Level_5	57	1	((24, 9), 1)
Test_01_Level_5	57	2	
Test_01_Level_5	57	3	((24, 13), 2)
Test_01_Level_5	57	4	((19, 1), 1)
Test_01_Level_5	57	5	((14, 21), 1)
Test_01_Level_5	57	6	
Test_01_Level_5	58	0	((14, 19), 3)
Test_01_Level_5	58	1	((24, 9), 1)
Test_01_Level_5	58	2	
Test_01_Level_5	58	3	((24, 13), 2)
Test_01_Level_5	58	4	((19, 2), 1)
Test_01_Level_5	58	5	((14, 21), 1)
Test_01_Level_5	58	6	
Test_01_Level_5	59	0	((14, 18), 3)
Test_01_Level_5	59	1	((24, 10), 1)
Test_01_Level_5	59	2	
Test_01_Level_5	59	3	((24, 13), 2)
Test_01_Level_5	59	4	((19, 2), 1)
Test_01_Level_5	59	5	((14, 21), 1)
Test_01_Level_5	59	6	
Test_01_Level_5	60	0	((14, 18), 3)
Test_01_Level_5	60	1	((24, 10), 1)
Test_01_Level_5	60	2	
Test_01_Level_5	60	3	((24, 13), 2)
Test_01_Level_5	60	4	((19, 2), 1)
Test_01_Level_5	60	5	((14, 21), 1)
Test_01_Level_5	60	6	
Test_01_Level_5	61	0	((14, 17), 3)
Test_01_Level_5	61	1	((23, 10), 0)
Test_01_Level_5	61	2	((23, 5), 1)
Test_01_Level_5	61	3	((24, 13), 2)
Test_01_Level_5	61	4	((19, 2), 1)
Test_01_Level_5	61	5	((14, 21), 1)
Test_01_Level_5	61	6	((14, 19), 3)
Test_01_Level_5	62	0	((14, 17), 3)
Test_01_Level_5	62	1	((23, 10), 0)
Test_01_Level_5	62	2	((23, 5), 1)
Test_01_Level_5	62	3	((24, 13), 2)
Test_01_Level_5	62	4	((19, 3), 1)
Test_01_Level_5	62	5	((14, 22), 1)
Test_01_Level_5	62	6	((14, 19), 3)
Test_01_Level_5	63	0	((14, 16), 3)
Test_01_Level_5	63	1	((22, 10), 0)
Test_01_Level_5	63	2	((23, 5), 1)
Test_01_Level_5	63	3	((24, 12), 3)
Test_01_Level_5	63	4	((19, 3), 1)
Test_01_Level_5	63	5	((14, 22), 1)
Test_01_Level_5	63	6	((14, 19), 3)
Test_01_Level_5	64	0	((14, 16), 3)
Test_01_Level_5	64	1	((22, 10), 0)
Test_01_Level_5	64	2	((23, 5), 1)
Test_01_Level_5	64	3	((24, 12), 3)
Test_01_Level_5	64	4	((19, 3), 1)
Test_01_Level_5	64	5	((14, 22), 1)
Test_01_Level_5	64	6	((14, 18), 3)
Test_01_Level_5	65	0	((14, 15), 3)
Test_01_Level_5	65	1	((21, 10), 0)
Test_01_Level_5	65	2	((23, 6), 1)
Test_01_Level_5	65	3	((24, 11), 3)
Test_01_Level_5	65	4	((19, 3), 1)
Test_01_Level_5	65	5	((14, 22), 1)
Test_01_Level_5	65	6	((14, 18), 3)
Test_01_Level_5	66	0	((14, 15), 3)
Test_01_Level_5	66	1	((21, 10), 0)
Test_01_Level_5	66	2	((23, 6), 1)
Test_01_Level_5	66	3	((24, 11), 3)
Test_01_Level_5	66	4	((18, 3), 0)
Test_01_Level_5	66	5	((14, 23), 1)
Test_01_Level_5	66	6	((14, 18), 3)
Test_01_Level_5	67	0	((14, 14), 3)
Test_01_Level_5	67	1	((20, 10), 0)
Test_01_Level_5	67	2	((23, 6), 1)
Test_01_Level_5	67	3	((24, 10), 3)
Test_01_Level_5	67	4	((18, 3), 0)
Test_01_Level_5	67	5	((14, 23), 1)
Test_01_Level_5	67	6	((14, 17), 3)
Test_01_Level_5	68	0	((14, 14), 3)
Test_01_Level_5	68	1	((20, 10), 0)
Test_01_Level_5	68	2	((23, 6), 1)
Test_01_Level_5	68	3	((24, 10), 3)
Test_01_Level_5	68	4	((18, 3), 0)
Test_01_Level_5	68	5	((14, 23), 1)
Test_01_Level_5	68	6	((14, 17), 3)
Test_01_Level_5	69	0	((15, 14), 2)
Test_01_Level_5	69	1	((19, 10), 0)
Test_01_Level_5	69	2	((23, 6), 1)
Test_01_Level_5	69	3	((24, 9), 3)
Test_01_Level_5	69	4	((18, 3), 0)
Test_01_Level_5	69	5	((14, 23), 1)
Test_01_Level_5	69	6	((14, 17), 3)
Test_01_Level_5	70	0	((15, 14), 2)
Test_01_Level_5	70	1	((19, 10), 0)
Test_01_Level_5	70	2	((23, 6), 1)
Test_01_Level_5	70	3	((24, 9), 3)
Test_01_Level_5	70	4	((18, 4), 1)
Test_01_Level_5	70	5	((14, 24), 1)
Test_01_Level_5	70	6	((14, 16), 3)
Test_01_Level_5	71	0	((16, 14), 2)
Test_01_Level_5	71	1	((18, 10), 0)
Test_01_Level_5	71	2	((23, 6), 1)
Test_01_Level_5	71	3	((24, 8), 3)
Test_01_Level_5	71	4	((18, 4), 1)
Test_01_Level_5	71	5	((14, 24), 1)
Test_01_Level_5	71	6	((14, 16), 3)
Test_01_Level_5	72	0	((16, 14), 2)
Test_01_Level_5	72	1	((18, 10), 0)
Test_01_Level_5	72	2	((23, 6), 1)
Test_01_Level_5	72	3	((24, 8), 3)
Test_01_Level_5	72	4	((18, 4), 1)
Test_01_Level_5	72	5	((14, 24), 1)
Test_01_Level_5	72	6	((14, 16), 3)
Test_01_Level_5	73	0	((17, 14), 2)
Test_01_Level_5	73	1	((17, 10), 0)
Test_01_Level_5	73	2	((23, 6), 1)
Test_01_Level_5	73	3	((24, 7), 3)
Test_01_Level_5	73	4	((18, 4), 1)
Test_01_Level_5	73	5	((14, 24), 1)
Test_01_Level_5	73	6	((14, 15), 3)
Test_01_Level_5	74	0	((17, 14), 2)
Test_01_Level_5	74	1	((17, 10), 0)
Test_01_Level_5	74	2	((23, 6), 1)
Test_01_Level_5	74	3	((24, 7), 3)
Test_01_Level_5	74	4	((17, 4), 0)
Test_01_Level_5	74	5	((15, 24), 2)
Test_01_Level_5	74	6	((14, 15), 3)
Test_01_Level_5	75	0	((18, 14), 2)
Test_01_Level_5	75	1	((17, 11), 1)
Test_01_Level_5	75	2	((23, 6), 1)
Test_01_Level_5	75	3	((24, 6), 3)
Test_01_Level_5	75	4	((17, 4), 0)
Test_01_Level_5	75	5	((15, 24), 2)
Test_01_Level_5	75	6	((14, 15), 3)
Test_01_Level_5	76	0	((18, 14), 2)
Test_01_Level_5	76	1	((17, 11), 1)
Test_01_Level_5	76	2	((23, 6), 1)
Test_01_Level_5	76	3	((24, 6), 3)
Test_01_Level_5	76	4	((17, 4), 0)
Test_01_Level_5	76	5	((15, 24), 2)
Test_01_Level_5	76	6	((14, 14), 3)
Test_01_Level_5	77	0	((19, 14), 2)
Test_01_Level_5	77	1	((16, 11), 0)
Test_01_Level_5	77	2	((23, 6), 1)
Test_01_Level_5	77	3	
Test_01_Level_5	77	4	((17, 4), 0)
Test_01_Level_5	77	5	((15, 24), 2)
Test_01_Level_5	77	6	((14, 14), 3)
Test_01_Level_5	78	0	((19, 14), 2)
Test_01_Level_5	78	1	((16, 11), 0)
Test_01_Level_5	78	2	((23, 6), 1)
Test_01_Level_5	78	3	
Test_01_Level_5	78	4	((16, 4), 0)
Test_01_Level_5	78	5	((16, 24), 2)
Test_01_Level_5	78	6	((14, 14), 3)
Test_01_Level_5	79	0	((20, 14), 2)
Test_01_Level_5	79	1	((15, 11), 0)
Test_01_Level_5	79	2	((24, 6), 2)
Test_01_Level_5	79	3	
Test_01_Level_5	79	4	((16, 4), 0)
Test_01_Level_5	79	5	((16, 24), 2)
Test_01_Level_5	79	6	((15, 14), 2)
Test_01_Level_5	80	0	((20, 14), 2)
Test_01_Level_5	80	1	((15, 11), 0)
Test_01_Level_5	80	2	((24, 6), 2)
Test_01_Level_5	80	3	
Test_01_Level_5	80	4	((16, 4), 0)
Test_01_Level_5	80	5	((16, 24), 2)
Test_01_Level_5	80	6	((15, 14), 2)
Test_01_Level_5	81	0	((21, 14), 2)
Test_01_Level_5	81	1	((15, 12), 1)
Test_01_Level_5	81	2	((24, 6), 2)
Test_01_Level_5	81	3	
Test_01_Level_5	81	4	((16, 4), 0)
Test_01_Level_5	81	5	((16, 24), 2)
Test_01_Level_5	81	6	((15, 14), 2)
Test_01_Level_5	82	0	((21, 14), 2)
Test_01_Level_5	82	1	((15, 12), 1)
Test_01_Level_5	82	2	((24, 6), 2)
Test_01_Level_5	82	3	
Test_01_Level_5	82	4	((16, 5), 1)
Test_01_Level_5	82	5	((17, 24), 2)
Test_01_Level_5	82	6	((16, 14), 2)
Test_01_Level_5	83	0	((22, 14), 2)
Test_01_Level_5	83	1	((14, 12), 0)
Test_01_Level_5	83	2	((24, 7), 1)
Test_01_Level_5	83	3	
Test_01_Level_5	83	4	((16, 5), 1)
Test_01_Level_5	83	5	((17, 24), 2)
Test_01_Level_5	83	6	((16, 14), 2)
Test_01_Level_5	84	0	((22, 14), 2)
Test_01_Level_5	84	1	((14, 12), 0)
Test_01_Level_5	84	2	((24, 7), 1)
Test_01_Level_5	84	3	
Test_01_Level_5	84	4	((16, 5), 1)
Test_01_Level_5	84	5	((17, 24), 2)
Test_01_Level_5	84	6	((16, 14), 2)
Test_01_Level_5	85	0	((22, 13), 3)
Test_01_Level_5	85	1	((14, 13), 1)
Test_01_Level_5	85	2	((24, 7), 1)
Test_01_Level_5	85	3	
Test_01_Level_5	85	4	((16, 5), 1)
Test_01_Level_5	85	5	((17, 24), 2)
Test_01_Level_5	85	6	((17, 14), 2)
Test_01_Level_5	86	0	((22, 13), 3)
Test_01_Level_5	86	1	((14, 13), 1)
Test_01_Level_5	86	2	((24, 7), 1)
Test_01_Level_5	86	3	
Test_01_Level_5	86	4	((16, 6), 1)
Test_01_Level_5	86	5	((18, 24), 2)
Test_01_Level_5	86	6	((17, 14), 2)
Test_01_Level_5	87	0	((22, 12), 3)
Test_01_Level_5	87	1	((14, 14), 1)
Test_01_Level_5	87	2	((24, 8), 1)
Test_01_Level_5	87	3	
Test_01_Level_5	87	4	((16, 6), 1)
Test_01_Level_5	87	5	((18, 24), 2)
Test_01_Level_5	87	6	((17, 14), 2)
Test_01_Level_5	88	0	((22, 12), 3)
Test_01_Level_5	88	1	((14, 14), 1)
Test_01_Level_5	88	2	((24, 8), 1)
Test_01_Level_5	88	3	
Test_01_Level_5	88	4	((16, 6), 1)
Test_01_Level_5	88	5	((18, 24), 2)
Test_01_Level_5	88	6	((18, 14), 2)
Test_01_Level_5	89	0	((23, 12), 2)
Test_01_Level_5	89	1	((14, 15), 1)
Test_01_Level_5	89	2	((24, 8), 1)
Test_01_Level_5	89	3	
Test_01_Level_5	89	4	((16, 6), 1)
Test_01_Level_5	89	5	((18, 24), 2)
Test_01_Level_5	89	6	((18, 14), 2)
Test_01_Level_5	90	0	((23, 12), 2)
Test_01_Level_5	90	1	((14, 15), 1)
Test_01_Level_5	90	2	((24, 8), 1)
Test_01_Level_5	90	3	
Test_01_Level_5	90	4	((16, 7), 1)
Test_01_Level_5	90	5	((19, 24), 2)
Test_01_Level_5	90	6	((18, 14), 2)
Test_01_Level_5	91	0	((23, 12), 2)
Test_01_Level_5	91	1	((14, 16), 1)
Test_01_Level_5	91	2	((24, 9), 1)
Test_01_Level_5	91	3	
Test_01_Level_5	91	4	((16, 7), 1)
Test_01_Level_5	91	5	((19, 24), 2)
Test_01_Level_5	91	6	((19, 14), 2)
Test_01_Level_5	92	0	((23, 12), 2)
Test_01_Level_5	92	1	((14, 16), 1)
Test_01_Level_5	92	2	((24, 9), 1)
Test_01_Level_5	92	3	
Test_01_Level_5	92	4	((16, 7), 1)
Test_01_Level_5	92	5	((19, 24), 2)
Test_01_Level_5	92	6	((19, 14), 2)
Test_01_Level_5	93	0	((23, 12), 2)
Test_01_Level_5	93	1	((15, 16), 2)
Test_01_Level_5	93	2	((24, 9), 1)
Test_01_Level_5	93	3	
Test_01_Level_5	93	4	((16, 7), 1)
Test_01_Level_5	93	5	((19, 24), 2)
Test_01_Level_5	93	6	((19, 14), 2)
Test_01_Level_5	94	0	((23, 12), 2)
Test_01_Level_5	94	1	((15, 16), 2)
Test_01_Level_5	94	2	((24, 9), 1)
Test_01_Level_5	94	3	
Test_01_Level_5	94	4	((16, 8), 1)
Test_01_Level_5	94	5	((19, 23), 3)
Test_01_Level_5	94	6	((20, 14), 2)
Test_01_Level_5	95	0	((23, 12), 2)
Test_01_Level_5	95	1	((15, 17), 1)
Test_01_Level_5	95	2	((24, 10), 1)
Test_01_Level_5	95	3	
Test_01_Level_5	95	4	((16, 8), 1)
Test_01_Level_5	95	5	((19, 23), 3)
Test_01_Level_5	95	6	((20, 14), 2)
Test_01_Level_5	96	0	((23, 12), 2)
Test_01_Level_5	96	1	((15, 17), 1)
Test_01_Level_5	96	2	((24, 10), 1)
Test_01_Level_5	96	3	
Test_01_Level_5	96	4	((16, 8), 1)
Test_01_Level_5	96	5	((19, 23), 3)
Test_01_Level_5	96	6	((20, 14), 2)
Test_01_Level_5	97	0	((23, 12), 2)
Test_01_Level_5	97	1	((15, 18), 1)
Test_01_Level_5	97	2	((24, 10), 1)
Test_01_Level_5	97	3	
Test_01_Level_5	97	4	((16, 8), 1)
Test_01_Level_5	97	5	((19, 23), 3)
Test_01_Level_5	97	6	((21, 14), 2)
