episode_id	env_time	agent_id	position
Test_02_Level_2	22	9	((23, 26), 0)
Test_02_Level_2	22	10	
Test_02_Level_2	22	11	
Test_02_Level_2	22	12	
Test_02_Level_2	22	13	((24, 23), 1)
Test_02_Level_2	22	14	
Test_02_Level_2	22	15	
Test_02_Level_2	22	16	
Test_02_Level_2	22	17	
Test_02_Level_2	22	18	
Test_02_Level_2	22	19	
Test_02_Level_2	23	0	
Test_02_Level_2	23	1	
Test_02_Level_2	23	2	
Test_02_Level_2	23	3	
Test_02_Level_2	23	4	
Test_02_Level_2	23	5	
Test_02_Level_2	23	6	((4, 15), 0)
Test_02_Level_2	23	7	
Test_02_Level_2	23	8	
Test_02_Level_2	23	9	((23, 26), 0)
Test_02_Level_2	23	10	
Test_02_Level_2	23	11	
Test_02_Level_2	23	12	
Test_02_Level_2	23	13	((24, 23), 1)
Test_02_Level_2	23	14	
Test_02_Level_2	23	15	
Test_02_Level_2	23	16	
Test_02_Level_2	23	17	
Test_02_Level_2	23	18	
Test_02_Level_2	23	19	
Test_02_Level_2	24	0	
Test_02_Level_2	24	1	
Test_02_Level_2	24	2	
Test_02_Level_2	24	3	
Test_02_Level_2	24	4	
Test_02_Level_2	24	5	
Test_02_Level_2	24	6	((4, 15), 0)
Test_02_Level_2	24	7	
Test_02_Level_2	24	8	
Test_02_Level_2	24	9	((23, 26), 0)
Test_02_Level_2	24	10	
Test_02_Level_2	24	11	
Test_02_Level_2	24	12	((18, 10), 0)
Test_02_Level_2	24	13	((24, 23), 1)
Test_02_Level_2	24	14	
Test_02_Level_2	24	15	
Test_02_Level_2	24	16	
Test_02_Level_2	24	17	
Test_02_Level_2	24	18	
Test_02_Level_2	24	19	
Test_02_Level_2	25	0	
Test_02_Level_2	25	1	
Test_02_Level_2	25	2	
Test_02_Level_2	25	3	
Test_02_Level_2	25	4	
Test_02_Level_2	25	5	
Test_02_Level_2	25	6	((3, 15), 0)
Test_02_Level_2	25	7	
Test_02_Level_2	25	8	
Test_02_Level_2	25	9	((23, 26), 0)
Test_02_Level_2	25	10	
Test_02_Level_2	25	11	
Test_02_Level_2	25	12	((18, 10), 0)
Test_02_Level_2	25	13	((24, 24), 1)
Test_02_Level_2	25	14	
Test_02_Level_2	25	15	
Test_02_Level_2	25	16	
Test_02_Level_2	25	17	
Test_02_Level_2	25	18	
Test_02_Level_2	25	19	
Test_02_Level_2	26	0	
Test_02_Level_2	26	1	
Test_02_Level_2	26	2	
Test_02_Level_2	26	3	
Test_02_Level_2	26	4	
Test_02_Level_2	26	5	
Test_02_Level_2	26	6	((3, 15), 0)
Test_02_Level_2	26	7	
Test_02_Level_2	26	8	
Test_02_Level_2	26	9	((23, 27), 1)
Test_02_Level_2	26	10	
Test_02_Level_2	26	11	
Test_02_Level_2	26	12	((18, 10), 0)
Test_02_Level_2	26	13	((24, 24), 1)
Test_02_Level_2	26	14	
Test_02_Level_2	26	15	
Test_02_Level_2	26	16	
Test_02_Level_2	26	17	
Test_02_Level_2	26	18	
Test_02_Level_2	26	19	
Test_02_Level_2	27	0	
Test_02_Level_2	27	1	
Test_02_Level_2	27	2	
Test_02_Level_2	27	3	
Test_02_Level_2	27	4	
Test_02_Level_2	27	5	
Test_02_Level_2	27	6	((3, 15), 0)
Test_02_Level_2	27	7	
Test_02_Level_2	27	8	
Test_02_Level_2	27	9	((23, 27), 1)
Test_02_Level_2	27	10	((24, 23), 1)
Test_02_Level_2	27	11	
Test_02_Level_2	27	12	((18, 10), 0)
Test_02_Level_2	27	13	((24, 24), 1)
Test_02_Level_2	27	14	
Test_02_Level_2	27	15	
Test_02_Level_2	27	16	
Test_02_Level_2	27	17	
Test_02_Level_2	27	18	
Test_02_Level_2	27	19	
Test_02_Level_2	28	0	
Test_02_Level_2	28	1	
Test_02_Level_2	28	2	
Test_02_Level_2	28	3	
Test_02_Level_2	28	4	
Test_02_Level_2	28	5	
Test_02_Level_2	28	6	((3, 15), 0)
Test_02_Level_2	28	7	
Test_02_Level_2	28	8	
Test_02_Level_2	28	9	((23, 27), 1)
Test_02_Level_2	28	10	((24, 23), 1)
Test_02_Level_2	28	11	
Test_02_Level_2	28	12	((17, 10), 0)
Test_02_Level_2	28	13	((24, 25), 1)
Test_02_Level_2	28	14	
Test_02_Level_2	28	15	
Test_02_Level_2	28	16	
Test_02_Level_2	28	17	
Test_02_Level_2	28	18	
Test_02_Level_2	28	19	
Test_02_Level_2	29	0	
Test_02_Level_2	29	1	
Test_02_Level_2	29	2	
Test_02_Level_2	29	3	
Test_02_Level_2	29	4	
Test_02_Level_2	29	5	
Test_02_Level_2	29	6	((2, 15), 0)
Test_02_Level_2	29	7	
Test_02_Level_2	29	8	
Test_02_Level_2	29	9	((23, 27), 1)
Test_02_Level_2	29	10	((24, 23), 1)
Test_02_Level_2	29	11	
Test_02_Level_2	29	12	((17, 10), 0)
Test_02_Level_2	29	13	((24, 25), 1)
Test_02_Level_2	29	14	
Test_02_Level_2	29	15	
Test_02_Level_2	29	16	
Test_02_Level_2	29	17	
Test_02_Level_2	29	18	
Test_02_Level_2	29	19	
Test_02_Level_2	30	0	
Test_02_Level_2	30	1	
Test_02_Level_2	30	2	
Test_02_Level_2	30	3	
Test_02_Level_2	30	4	
Test_02_Level_2	30	5	
Test_02_Level_2	30	6	((2, 15), 0)
Test_02_Level_2	30	7	((22, 23), 3)
Test_02_Level_2	30	8	
Test_02_Level_2	30	9	((23, 28), 1)
Test_02_Level_2	30	10	((24, 23), 1)
Test_02_Level_2	30	11	
Test_02_Level_2	30	12	((17, 10), 0)
Test_02_Level_2	30	13	((24, 25), 1)
Test_02_Level_2	30	14	
Test_02_Level_2	30	15	
Test_02_Level_2	30	16	
Test_02_Level_2	30	17	((18, 10), 0)
Test_02_Level_2	30	18	
Test_02_Level_2	30	19	
Test_02_Level_2	31	0	
Test_02_Level_2	31	1	
Test_02_Level_2	31	2	
Test_02_Level_2	31	3	
Test_02_Level_2	31	4	
Test_02_Level_2	31	5	
Test_02_Level_2	31	6	((2, 15), 0)
Test_02_Level_2	31	7	((22, 23), 3)
Test_02_Level_2	31	8	
Test_02_Level_2	31	9	((23, 28), 1)
Test_02_Level_2	31	10	((24, 24), 1)
Test_02_Level_2	31	11	
Test_02_Level_2	31	12	((17, 10), 0)
Test_02_Level_2	31	13	((24, 26), 1)
Test_02_Level_2	31	14	
Test_02_Level_2	31	15	
Test_02_Level_2	31	16	
Test_02_Level_2	31	17	((18, 10), 0)
Test_02_Level_2	31	18	
Test_02_Level_2	31	19	
Test_02_Level_2	32	0	
Test_02_Level_2	32	1	
Test_02_Level_2	32	2	
Test_02_Level_2	32	3	
Test_02_Level_2	32	4	
Test_02_Level_2	32	5	
Test_02_Level_2	32	6	((2, 15), 0)
Test_02_Level_2	32	7	((22, 23), 3)
Test_02_Level_2	32	8	
Test_02_Level_2	32	9	((23, 28), 1)
Test_02_Level_2	32	10	((24, 24), 1)
Test_02_Level_2	32	11	
Test_02_Level_2	32	12	((17, 10), 0)
Test_02_Level_2	32	13	((24, 26), 1)
Test_02_Level_2	32	14	
Test_02_Level_2	32	15	
Test_02_Level_2	32	16	
Test_02_Level_2	32	17	((18, 10), 0)
Test_02_Level_2	32	18	
Test_02_Level_2	32	19	
Test_02_Level_2	33	0	
Test_02_Level_2	33	1	
Test_02_Level_2	33	2	
Test_02_Level_2	33	3	
Test_02_Level_2	33	4	
Test_02_Level_2	33	5	
Test_02_Level_2	33	6	((2, 14), 3)
Test_02_Level_2	33	7	((22, 23), 3)
Test_02_Level_2	33	8	
Test_02_Level_2	33	9	((23, 28), 1)
Test_02_Level_2	33	10	((24, 24), 1)
Test_02_Level_2	33	11	
Test_02_Level_2	33	12	((17, 10), 0)
Test_02_Level_2	33	13	((24, 26), 1)
Test_02_Level_2	33	14	
Test_02_Level_2	33	15	
Test_02_Level_2	33	16	
Test_02_Level_2	33	17	((18, 10), 0)
Test_02_Level_2	33	18	
Test_02_Level_2	33	19	
Test_02_Level_2	34	0	
Test_02_Level_2	34	1	
Test_02_Level_2	34	2	
Test_02_Level_2	34	3	
Test_02_Level_2	34	4	
Test_02_Level_2	34	5	
Test_02_Level_2	34	6	((2, 14), 3)
Test_02_Level_2	34	7	((22, 22), 3)
Test_02_Level_2	34	8	
Test_02_Level_2	34	9	((22, 28), 0)
Test_02_Level_2	34	10	((24, 24), 1)
Test_02_Level_2	34	11	
Test_02_Level_2	34	12	((17, 10), 0)
Test_02_Level_2	34	13	((23, 26), 0)
Test_02_Level_2	34	14	
Test_02_Level_2	34	15	
Test_02_Level_2	34	16	
Test_02_Level_2	34	17	((18, 10), 0)
Test_02_Level_2	34	18	
Test_02_Level_2	34	19	
Test_02_Level_2	35	0	
Test_02_Level_2	35	1	
Test_02_Level_2	35	2	
Test_02_Level_2	35	3	
Test_02_Level_2	35	4	
Test_02_Level_2	35	5	
Test_02_Level_2	35	6	((2, 14), 3)
Test_02_Level_2	35	7	((22, 22), 3)
Test_02_Level_2	35	8	
Test_02_Level_2	35	9	((22, 28), 0)
Test_02_Level_2	35	10	((24, 25), 1)
Test_02_Level_2	35	11	
Test_02_Level_2	35	12	((17, 10), 0)
Test_02_Level_2	35	13	((23, 26), 0)
Test_02_Level_2	35	14	
Test_02_Level_2	35	15	
Test_02_Level_2	35	16	
Test_02_Level_2	35	17	((18, 10), 0)
Test_02_Level_2	35	18	
Test_02_Level_2	35	19	
Test_02_Level_2	36	0	
Test_02_Level_2	36	1	
Test_02_Level_2	36	2	
Test_02_Level_2	36	3	
Test_02_Level_2	36	4	
Test_02_Level_2	36	5	
Test_02_Level_2	36	6	((2, 14), 3)
Test_02_Level_2	36	7	((22, 22), 3)
Test_02_Level_2	36	8	
Test_02_Level_2	36	9	((22, 28), 0)
Test_02_Level_2	36	10	((24, 25), 1)
Test_02_Level_2	36	11	
Test_02_Level_2	36	12	((17, 10), 0)
Test_02_Level_2	36	13	((23, 26), 0)
Test_02_Level_2	36	14	
Test_02_Level_2	36	15	
Test_02_Level_2	36	16	
Test_02_Level_2	36	17	((18, 10), 0)
Test_02_Level_2	36	18	
Test_02_Level_2	36	19	
Test_02_Level_2	37	0	
Test_02_Level_2	37	1	
Test_02_Level_2	37	2	
Test_02_Level_2	37	3	
Test_02_Level_2	37	4	
Test_02_Level_2	37	5	
Test_02_Level_2	37	6	((2, 13), 3)
Test_02_Level_2	37	7	((22, 22), 3)
Test_02_Level_2	37	8	
Test_02_Level_2	37	9	((22, 28), 0)
Test_02_Level_2	37	10	((24, 25), 1)
Test_02_Level_2	37	11	
Test_02_Level_2	37	12	((17, 10), 0)
Test_02_Level_2	37	13	((23, 27), 1)
Test_02_Level_2	37	14	
Test_02_Level_2	37	15	
Test_02_Level_2	37	16	
Test_02_Level_2	37	17	((18, 10), 0)
Test_02_Level_2	37	18	
Test_02_Level_2	37	19	
Test_02_Level_2	38	0	
Test_02_Level_2	38	1	
Test_02_Level_2	38	2	
Test_02_Level_2	38	3	
Test_02_Level_2	38	4	
Test_02_Level_2	38	5	
Test_02_Level_2	38	6	((2, 13), 3)
Test_02_Level_2	38	7	((23, 22), 2)
Test_02_Level_2	38	8	
Test_02_Level_2	38	9	((21, 28), 0)
Test_02_Level_2	38	10	((24, 25), 1)
Test_02_Level_2	38	11	
Test_02_Level_2	38	12	((17, 10), 0)
Test_02_Level_2	38	13	((23, 27), 1)
Test_02_Level_2	38	14	
Test_02_Level_2	38	15	
Test_02_Level_2	38	16	
Test_02_Level_2	38	17	((18, 10), 0)
Test_02_Level_2	38	18	
Test_02_Level_2	38	19	
Test_02_Level_2	39	0	
Test_02_Level_2	39	1	
Test_02_Level_2	39	2	
Test_02_Level_2	39	3	
Test_02_Level_2	39	4	
Test_02_Level_2	39	5	
Test_02_Level_2	39	6	((2, 13), 3)
Test_02_Level_2	39	7	((23, 22), 2)
Test_02_Level_2	39	8	
Test_02_Level_2	39	9	((21, 28), 0)
Test_02_Level_2	39	10	((24, 26), 1)
Test_02_Level_2	39	11	
Test_02_Level_2	39	12	((17, 10), 0)
Test_02_Level_2	39	13	((23, 27), 1)
Test_02_Level_2	39	14	
Test_02_Level_2	39	15	
Test_02_Level_2	39	16	
Test_02_Level_2	39	17	((18, 10), 0)
Test_02_Level_2	39	18	
Test_02_Level_2	39	19	
Test_02_Level_2	40	0	
Test_02_Level_2	40	1	
Test_02_Level_2	40	2	
Test_02_Level_2	40	3	
Test_02_Level_2	40	4	
Test_02_Level_2	40	5	
Test_02_Level_2	40	6	((2, 13), 3)
Test_02_Level_2	40	7	((23, 22), 2)
Test_02_Level_2	40	8	
Test_02_Level_2	40	9	((21, 28), 0)
Test_02_Level_2	40	10	((24, 26), 1)
Test_02_Level_2	40	11	
Test_02_Level_2	40	12	((17, 10), 0)
Test_02_Level_2	40	13	((23, 28), 1)
Test_02_Level_2	40	14	
Test_02_Level_2	40	15	
Test_02_Level_2	40	16	
Test_02_Level_2	40	17	((18, 10), 0)
Test_02_Level_2	40	18	
Test_02_Level_2	40	19	
Test_02_Level_2	41	0	
Test_02_Level_2	41	1	
Test_02_Level_2	41	2	
Test_02_Level_2	41	3	
Test_02_Level_2	41	4	
Test_02_Level_2	41	5	
Test_02_Level_2	41	6	((2, 12), 3)
Test_02_Level_2	41	7	((23, 22), 2)
Test_02_Level_2	41	8	
Test_02_Level_2	41	9	((21, 28), 0)
Test_02_Level_2	41	10	((24, 26), 1)
Test_02_Level_2	41	11	
Test_02_Level_2	41	12	((17, 10), 0)
Test_02_Level_2	41	13	((23, 28), 1)
Test_02_Level_2	41	14	
Test_02_Level_2	41	15	
Test_02_Level_2	41	16	
Test_02_Level_2	41	17	((18, 10), 0)
Test_02_Level_2	41	18	
Test_02_Level_2	41	19	
Test_02_Level_2	42	0	
Test_02_Level_2	42	1	
Test_02_Level_2	42	2	
Test_02_Level_2	42	3	
Test_02_Level_2	42	4	
Test_02_Level_2	42	5	
Test_02_Level_2	42	6	((2, 12), 3)
Test_02_Level_2	42	7	((23, 21), 3)
Test_02_Level_2	42	8	
Test_02_Level_2	42	9	((20, 28), 0)
Test_02_Level_2	42	10	((24, 26), 1)
Test_02_Level_2	42	11	
Test_02_Level_2	42	12	((17, 10), 0)
Test_02_Level_2	42	13	((23, 28), 1)
Test_02_Level_2	42	14	
Test_02_Level_2	42	15	
Test_02_Level_2	42	16	
Test_02_Level_2	42	17	((18, 10), 0)
Test_02_Level_2	42	18	
