episode_id	env_time	agent_id	position
Test_01_Level_0	14	4	
Test_01_Level_0	14	5	
Test_01_Level_0	14	6	
Test_01_Level_0	15	0	
Test_01_Level_0	15	1	
Test_01_Level_0	15	2	
Test_01_Level_0	15	3	((11, 2), 3)
Test_01_Level_0	15	4	
Test_01_Level_0	15	5	
Test_01_Level_0	15	6	
Test_01_Level_0	16	0	
Test_01_Level_0	16	1	
Test_01_Level_0	16	2	
Test_01_Level_0	16	3	((11, 2), 3)
Test_01_Level_0	16	4	
Test_01_Level_0	16	5	
Test_01_Level_0	16	6	
Test_01_Level_0	17	0	
Test_01_Level_0	17	1	
Test_01_Level_0	17	2	
Test_01_Level_0	17	3	((11, 2), 3)
Test_01_Level_0	17	4	
Test_01_Level_0	17	5	
Test_01_Level_0	17	6	
Test_01_Level_0	18	0	
Test_01_Level_0	18	1	
Test_01_Level_0	18	2	
Test_01_Level_0	18	3	((11, 2), 3)
Test_01_Level_0	18	4	
Test_01_Level_0	18	5	
Test_01_Level_0	18	6	
Test_01_Level_0	19	0	
Test_01_Level_0	19	1	
Test_01_Level_0	19	2	
Test_01_Level_0	19	3	((11, 1), 3)
Test_01_Level_0	19	4	
Test_01_Level_0	19	5	
Test_01_Level_0	19	6	
Test_01_Level_0	20	0	
Test_01_Level_0	20	1	
Test_01_Level_0	20	2	
Test_01_Level_0	20	3	((11, 1), 3)
Test_01_Level_0	20	4	
Test_01_Level_0	20	5	
Test_01_Level_0	20	6	
Test_01_Level_0	21	0	
Test_01_Level_0	21	1	
Test_01_Level_0	21	2	
Test_01_Level_0	21	3	((11, 1), 3)
Test_01_Level_0	21	4	
Test_01_Level_0	21	5	
Test_01_Level_0	21	6	
Test_01_Level_0	22	0	
Test_01_Level_0	22	1	
Test_01_Level_0	22	2	
Test_01_Level_0	22	3	((11, 1), 3)
Test_01_Level_0	22	4	
Test_01_Level_0	22	5	
Test_01_Level_0	22	6	
Test_01_Level_0	23	0	
Test_01_Level_0	23	1	
Test_01_Level_0	23	2	
Test_01_Level_0	23	3	((11, 0), 3)
Test_01_Level_0	23	4	
Test_01_Level_0	23	5	
Test_01_Level_0	23	6	
Test_01_Level_0	24	0	
Test_01_Level_0	24	1	
Test_01_Level_0	24	2	
Test_01_Level_0	24	3	((11, 0), 3)
Test_01_Level_0	24	4	
Test_01_Level_0	24	5	
Test_01_Level_0	24	6	
Test_01_Level_0	25	0	
Test_01_Level_0	25	1	
Test_01_Level_0	25	2	
Test_01_Level_0	25	3	((11, 0), 3)
Test_01_Level_0	25	4	
Test_01_Level_0	25	5	
Test_01_Level_0	25	6	
Test_01_Level_0	26	0	
Test_01_Level_0	26	1	
Test_01_Level_0	26	2	
Test_01_Level_0	26	3	((11, 0), 3)
Test_01_Level_0	26	4	
Test_01_Level_0	26	5	
Test_01_Level_0	26	6	
Test_01_Level_0	27	0	
Test_01_Level_0	27	1	
Test_01_Level_0	27	2	
Test_01_Level_0	27	3	((12, 0), 2)
Test_01_Level_0	27	4	
Test_01_Level_0	27	5	
Test_01_Level_0	27	6	
Test_01_Level_0	28	0	
Test_01_Level_0	28	1	
Test_01_Level_0	28	2	
Test_01_Level_0	28	3	((12, 0), 2)
Test_01_Level_0	28	4	
Test_01_Level_0	28	5	
Test_01_Level_0	28	6	
Test_01_Level_0	29	0	
Test_01_Level_0	29	1	
Test_01_Level_0	29	2	
Test_01_Level_0	29	3	((12, 0), 2)
Test_01_Level_0	29	4	
Test_01_Level_0	29	5	
Test_01_Level_0	29	6	
Test_01_Level_0	30	0	
Test_01_Level_0	30	1	
Test_01_Level_0	30	2	
Test_01_Level_0	30	3	((12, 0), 2)
Test_01_Level_0	30	4	
Test_01_Level_0	30	5	
Test_01_Level_0	30	6	
Test_01_Level_0	31	0	
Test_01_Level_0	31	1	
Test_01_Level_0	31	2	
Test_01_Level_0	31	3	((13, 0), 2)
Test_01_Level_0	31	4	
Test_01_Level_0	31	5	
Test_01_Level_0	31	6	
Test_01_Level_0	32	0	
Test_01_Level_0	32	1	
Test_01_Level_0	32	2	
Test_01_Level_0	32	3	((13, 0), 2)
Test_01_Level_0	32	4	
Test_01_Level_0	32	5	
Test_01_Level_0	32	6	
Test_01_Level_0	33	0	
Test_01_Level_0	33	1	
Test_01_Level_0	33	2	
Test_01_Level_0	33	3	((13, 0), 2)
Test_01_Level_0	33	4	
Test_01_Level_0	33	5	
Test_01_Level_0	33	6	
Test_01_Level_0	34	0	
Test_01_Level_0	34	1	
Test_01_Level_0	34	2	
Test_01_Level_0	34	3	((13, 0), 2)
Test_01_Level_0	34	4	
Test_01_Level_0	34	5	
Test_01_Level_0	34	6	
Test_01_Level_0	35	0	
Test_01_Level_0	35	1	
Test_01_Level_0	35	2	
Test_01_Level_0	35	3	((14, 0), 2)
Test_01_Level_0	35	4	
Test_01_Level_0	35	5	
Test_01_Level_0	35	6	
Test_01_Level_0	36	0	
Test_01_Level_0	36	1	
Test_01_Level_0	36	2	
Test_01_Level_0	36	3	((14, 0), 2)
Test_01_Level_0	36	4	
Test_01_Level_0	36	5	
Test_01_Level_0	36	6	
Test_01_Level_0	37	0	
Test_01_Level_0	37	1	
Test_01_Level_0	37	2	
Test_01_Level_0	37	3	((14, 0), 2)
Test_01_Level_0	37	4	
Test_01_Level_0	37	5	
Test_01_Level_0	37	6	
Test_01_Level_0	38	0	
Test_01_Level_0	38	1	
Test_01_Level_0	38	2	
Test_01_Level_0	38	3	((14, 0), 2)
Test_01_Level_0	38	4	
Test_01_Level_0	38	5	
Test_01_Level_0	38	6	
Test_01_Level_0	39	0	
Test_01_Level_0	39	1	
Test_01_Level_0	39	2	
Test_01_Level_0	39	3	((15, 0), 2)
Test_01_Level_0	39	4	
Test_01_Level_0	39	5	((11, 5), 3)
Test_01_Level_0	39	6	
Test_01_Level_0	40	0	
Test_01_Level_0	40	1	
Test_01_Level_0	40	2	
Test_01_Level_0	40	3	((15, 0), 2)
Test_01_Level_0	40	4	
Test_01_Level_0	40	5	((11, 4), 3)
Test_01_Level_0	40	6	
Test_01_Level_0	41	0	
Test_01_Level_0	41	1	
Test_01_Level_0	41	2	
Test_01_Level_0	41	3	((15, 0), 2)
Test_01_Level_0	41	4	
Test_01_Level_0	41	5	((11, 3), 3)
Test_01_Level_0	41	6	
Test_01_Level_0	42	0	
Test_01_Level_0	42	1	
Test_01_Level_0	42	2	
Test_01_Level_0	42	3	((15, 0), 2)
Test_01_Level_0	42	4	
Test_01_Level_0	42	5	((11, 2), 3)
Test_01_Level_0	42	6	
Test_01_Level_0	43	0	
Test_01_Level_0	43	1	
Test_01_Level_0	43	2	
Test_01_Level_0	43	3	((15, 1), 1)
Test_01_Level_0	43	4	
Test_01_Level_0	43	5	((11, 1), 3)
Test_01_Level_0	43	6	
Test_01_Level_0	44	0	
Test_01_Level_0	44	1	
Test_01_Level_0	44	2	
Test_01_Level_0	44	3	((15, 1), 1)
Test_01_Level_0	44	4	
Test_01_Level_0	44	5	((11, 0), 3)
Test_01_Level_0	44	6	
Test_01_Level_0	45	0	((9, 5), 1)
Test_01_Level_0	45	1	
Test_01_Level_0	45	2	
Test_01_Level_0	45	3	((15, 1), 1)
Test_01_Level_0	45	4	
Test_01_Level_0	45	5	((12, 0), 2)
Test_01_Level_0	45	6	
Test_01_Level_0	46	0	((9, 5), 1)
Test_01_Level_0	46	1	
Test_01_Level_0	46	2	
Test_01_Level_0	46	3	((15, 1), 1)
Test_01_Level_0	46	4	
Test_01_Level_0	46	5	((13, 0), 2)
Test_01_Level_0	46	6	
Test_01_Level_0	47	0	((9, 5), 1)
Test_01_Level_0	47	1	
Test_01_Level_0	47	2	
Test_01_Level_0	47	3	((15, 2), 1)
Test_01_Level_0	47	4	
Test_01_Level_0	47	5	((14, 0), 2)
Test_01_Level_0	47	6	
Test_01_Level_0	48	0	((9, 5), 1)
Test_01_Level_0	48	1	
Test_01_Level_0	48	2	
Test_01_Level_0	48	3	((15, 2), 1)
Test_01_Level_0	48	4	
Test_01_Level_0	48	5	((15, 0), 2)
Test_01_Level_0	48	6	
Test_01_Level_0	49	0	((9, 6), 1)
Test_01_Level_0	49	1	
Test_01_Level_0	49	2	
Test_01_Level_0	49	3	((15, 2), 1)
Test_01_Level_0	49	4	
Test_01_Level_0	49	5	((15, 1), 1)
Test_01_Level_0	49	6	
Test_01_Level_0	50	0	((9, 6), 1)
Test_01_Level_0	50	1	
Test_01_Level_0	50	2	
Test_01_Level_0	50	3	((15, 2), 1)
Test_01_Level_0	50	4	
Test_01_Level_0	50	5	((15, 1), 1)
Test_01_Level_0	50	6	
Test_01_Level_0	51	0	((9, 6), 1)
Test_01_Level_0	51	1	
Test_01_Level_0	51	2	
Test_01_Level_0	51	3	((15, 3), 1)
Test_01_Level_0	51	4	
Test_01_Level_0	51	5	((15, 2), 1)
Test_01_Level_0	51	6	
Test_01_Level_0	52	0	((9, 6), 1)
Test_01_Level_0	52	1	
Test_01_Level_0	52	2	
Test_01_Level_0	52	3	((15, 3), 1)
Test_01_Level_0	52	4	
Test_01_Level_0	52	5	((15, 2), 1)
Test_01_Level_0	52	6	
Test_01_Level_0	53	0	((10, 6), 2)
Test_01_Level_0	53	1	
Test_01_Level_0	53	2	
Test_01_Level_0	53	3	((15, 3), 1)
Test_01_Level_0	53	4	((9, 20), 1)
Test_01_Level_0	53	5	((15, 2), 1)
Test_01_Level_0	53	6	
Test_01_Level_0	54	0	((10, 6), 2)
Test_01_Level_0	54	1	
Test_01_Level_0	54	2	
Test_01_Level_0	54	3	((15, 3), 1)
Test_01_Level_0	54	4	((9, 20), 1)
Test_01_Level_0	54	5	((15, 2), 1)
Test_01_Level_0	54	6	
Test_01_Level_0	55	0	((10, 6), 2)
Test_01_Level_0	55	1	
Test_01_Level_0	55	2	
Test_01_Level_0	55	3	((15, 4), 1)
Test_01_Level_0	55	4	((9, 21), 1)
Test_01_Level_0	55	5	((15, 3), 1)
Test_01_Level_0	55	6	
Test_01_Level_0	56	0	((10, 6), 2)
Test_01_Level_0	56	1	
Test_01_Level_0	56	2	
Test_01_Level_0	56	3	((15, 4), 1)
Test_01_Level_0	56	4	((9, 21), 1)
Test_01_Level_0	56	5	((15, 3), 1)
Test_01_Level_0	56	6	
Test_01_Level_0	57	0	((10, 7), 1)
Test_01_Level_0	57	1	
Test_01_Level_0	57	2	
Test_01_Level_0	57	3	((15, 4), 1)
Test_01_Level_0	57	4	((9, 22), 1)
Test_01_Level_0	57	5	((15, 3), 1)
Test_01_Level_0	57	6	
Test_01_Level_0	58	0	((10, 7), 1)
Test_01_Level_0	58	1	
Test_01_Level_0	58	2	
Test_01_Level_0	58	3	((15, 4), 1)
Test_01_Level_0	58	4	((9, 22), 1)
Test_01_Level_0	58	5	((15, 3), 1)
Test_01_Level_0	58	6	
Test_01_Level_0	59	0	((10, 7), 1)
Test_01_Level_0	59	1	
Test_01_Level_0	59	2	
Test_01_Level_0	59	3	((15, 5), 1)
Test_01_Level_0	59	4	((9, 23), 1)
Test_01_Level_0	59	5	((15, 4), 1)
Test_01_Level_0	59	6	
Test_01_Level_0	60	0	((10, 7), 1)
Test_01_Level_0	60	1	
Test_01_Level_0	60	2	
Test_01_Level_0	60	3	((15, 5), 1)
Test_01_Level_0	60	4	((9, 23), 1)
Test_01_Level_0	60	5	((15, 4), 1)
Test_01_Level_0	60	6	
Test_01_Level_0	61	0	((10, 8), 1)
Test_01_Level_0	61	1	
Test_01_Level_0	61	2	
Test_01_Level_0	61	3	((15, 5), 1)
Test_01_Level_0	61	4	((9, 24), 1)
Test_01_Level_0	61	5	((15, 4), 1)
Test_01_Level_0	61	6	
Test_01_Level_0	62	0	((10, 8), 1)
Test_01_Level_0	62	1	
Test_01_Level_0	62	2	
Test_01_Level_0	62	3	((15, 5), 1)
Test_01_Level_0	62	4	((9, 24), 1)
Test_01_Level_0	62	5	((15, 4), 1)
Test_01_Level_0	62	6	
Test_01_Level_0	63	0	((10, 8), 1)
Test_01_Level_0	63	1	
Test_01_Level_0	63	2	
Test_01_Level_0	63	3	((15, 6), 1)
Test_01_Level_0	63	4	((9, 25), 1)
Test_01_Level_0	63	5	((15, 5), 1)
Test_01_Level_0	63	6	
Test_01_Level_0	64	0	((10, 8), 1)
Test_01_Level_0	64	1	
Test_01_Level_0	64	2	
Test_01_Level_0	64	3	((15, 6), 1)
Test_01_Level_0	64	4	((9, 25), 1)
Test_01_Level_0	64	5	((15, 5), 1)
Test_01_Level_0	64	6	
Test_01_Level_0	65	0	((10, 9), 1)
Test_01_Level_0	65	1	
Test_01_Level_0	65	2	
Test_01_Level_0	65	3	((15, 6), 1)
Test_01_Level_0	65	4	((10, 25), 2)
Test_01_Level_0	65	5	((15, 5), 1)
Test_01_Level_0	65	6	
Test_01_Level_0	66	0	((10, 9), 1)
Test_01_Level_0	66	1	
Test_01_Level_0	66	2	
Test_01_Level_0	66	3	((15, 6), 1)
Test_01_Level_0	66	4	((10, 25), 2)
Test_01_Level_0	66	5	((15, 5), 1)
Test_01_Level_0	66	6	
Test_01_Level_0	67	0	((10, 9), 1)
Test_01_Level_0	67	1	
Test_01_Level_0	67	2	
Test_01_Level_0	67	3	((15, 7), 1)
Test_01_Level_0	67	4	((11, 25), 2)
Test_01_Level_0	67	5	((15, 6), 1)
Test_01_Level_0	67	6	
Test_01_Level_0	68	0	((10, 9), 1)
Test_01_Level_0	68	1	
Test_01_Level_0	68	2	
Test_01_Level_0	68	3	((15, 7), 1)
Test_01_Level_0	68	4	((11, 25), 2)
Test_01_Level_0	68	5	((15, 6), 1)
Test_01_Level_0	68	6	
Test_01_Level_0	69	0	((10, 10), 1)
Test_01_Level_0	69	1	
Test_01_Level_0	69	2	
Test_01_Level_0	69	3	((15, 7), 1)
Test_01_Level_0	69	4	((12, 25), 2)
Test_01_Level_0	69	5	((15, 6), 1)
Test_01_Level_0	69	6	
Test_01_Level_0	70	0	((10, 10), 1)
Test_01_Level_0	70	1	
Test_01_Level_0	70	2	
Test_01_Level_0	70	3	((15, 7), 1)
Test_01_Level_0	70	4	((12, 25), 2)
Test_01_Level_0	70	5	((15, 6), 1)
Test_01_Level_0	70	6	
Test_01_Level_0	71	0	((10, 10), 1)
Test_01_Level_0	71	1	
Test_01_Level_0	71	2	
Test_01_Level_0	71	3	((15, 8), 1)
Test_01_Level_0	71	4	((13, 25), 2)
Test_01_Level_0	71	5	((15, 7), 1)
Test_01_Level_0	71	6	
Test_01_Level_0	72	0	((10, 10), 1)
Test_01_Level_0	72	1	
Test_01_Level_0	72	2	
Test_01_Level_0	72	3	((15, 8), 1)
Test_01_Level_0	72	4	((13, 25), 2)
Test_01_Level_0	72	5	((15, 7), 1)
Test_01_Level_0	72	6	
Test_01_Level_0	73	0	((9, 10), 0)
Test_01_Level_0	73	1	
Test_01_Level_0	73	2	
Test_01_Level_0	73	3	((15, 8), 1)
Test_01_Level_0	73	4	((13, 24), 3)
Test_01_Level_0	73	5	((15, 7), 1)
Test_01_Level_0	73	6	
Test_01_Level_0	74	0	((9, 10), 0)
Test_01_Level_0	74	1	
Test_01_Level_0	74	2	
Test_01_Level_0	74	3	((15, 8), 1)
Test_01_Level_0	74	4	((13, 24), 3)
Test_01_Level_0	74	5	((15, 7), 1)
Test_01_Level_0	74	6	
Test_01_Level_0	75	0	((9, 10), 0)
Test_01_Level_0	75	1	
Test_01_Level_0	75	2	
Test_01_Level_0	75	3	((15, 9), 1)
Test_01_Level_0	75	4	((13, 23), 3)
Test_01_Level_0	75	5	((15, 8), 1)
Test_01_Level_0	75	6	
Test_01_Level_0	76	0	((9, 10), 0)
Test_01_Level_0	76	1	
Test_01_Level_0	76	2	
Test_01_Level_0	76	3	((15, 9), 1)
Test_01_Level_0	76	4	((13, 23), 3)
Test_01_Level_0	76	5	((15, 8), 1)
Test_01_Level_0	76	6	
Test_01_Level_0	77	0	((9, 11), 1)
Test_01_Level_0	77	1	
Test_01_Level_0	77	2	
Test_01_Level_0	77	3	((15, 9), 1)
Test_01_Level_0	77	4	((13, 22), 3)
Test_01_Level_0	77	5	((15, 8), 1)
Test_01_Level_0	77	6	
Test_01_Level_0	78	0	((9, 11), 1)
Test_01_Level_0	78	1	
Test_01_Level_0	78	2	
Test_01_Level_0	78	3	((15, 9), 1)
Test_01_Level_0	78	4	((13, 22), 3)
Test_01_Level_0	78	5	((15, 8), 1)
Test_01_Level_0	78	6	
Test_01_Level_0	79	0	((9, 11), 1)
Test_01_Level_0	79	1	
Test_01_Level_0	79	2	
Test_01_Level_0	79	3	((15, 10), 1)
Test_01_Level_0	79	4	((13, 21), 3)
Test_01_Level_0	79	5	((15, 9), 1)
Test_01_Level_0	79	6	
Test_01_Level_0	80	0	((9, 11), 1)
Test_01_Level_0	80	1	
Test_01_Level_0	80	2	
Test_01_Level_0	80	3	((15, 10), 1)
Test_01_Level_0	80	4	((13, 21), 3)
Test_01_Level_0	80	5	((15, 9), 1)
Test_01_Level_0	80	6	
Test_01_Level_0	81	0	((9, 12), 1)
Test_01_Level_0	81	1	
Test_01_Level_0	81	2	
Test_01_Level_0	81	3	((15, 10), 1)
Test_01_Level_0	81	4	((13, 20), 3)
Test_01_Level_0	81	5	((15, 9), 1)
Test_01_Level_0	81	6	
Test_01_Level_0	82	0	((9, 12), 1)
Test_01_Level_0	82	1	
Test_01_Level_0	82	2	
Test_01_Level_0	82	3	((15, 10), 1)
Test_01_Level_0	82	4	((13, 20), 3)
Test_01_Level_0	82	5	((15, 9), 1)
Test_01_Level_0	82	6	
Test_01_Level_0	83	0	((9, 12), 1)
Test_01_Level_0	83	1	
Test_01_Level_0	83	2	
Test_01_Level_0	83	3	((15, 11), 1)
Test_01_Level_0	83	4	((13, 19), 3)
Test_01_Level_0	83	5	((15, 10), 1)
Test_01_Level_0	83	6	
Test_01_Level_0	84	0	((9, 12), 1)
Test_01_Level_0	84	1	
Test_01_Level_0	84	2	
Test_01_Level_0	84	3	((15, 11), 1)
Test_01_Level_0	84	4	((13, 19), 3)
Test_01_Level_0	84	5	((15, 10), 1)
Test_01_Level_0	84	6	
Test_01_Level_0	85	0	((9, 13), 1)
Test_01_Level_0	85	1	
Test_01_Level_0	85	2	
Test_01_Level_0	85	3	((15, 11), 1)
Test_01_Level_0	85	4	((13, 18), 3)
Test_01_Level_0	85	5	((15, 10), 1)
Test_01_Level_0	85	6	
Test_01_Level_0	86	0	((9, 13), 1)
Test_01_Level_0	86	1	
Test_01_Level_0	86	2	
Test_01_Level_0	86	3	((15, 11), 1)
Test_01_Level_0	86	4	((13, 18), 3)
Test_01_Level_0	86	5	((15, 10), 1)
Test_01_Level_0	86	6	
Test_01_Level_0	87	0	((9, 13), 1)
Test_01_Level_0	87	1	
Test_01_Level_0	87	2	
Test_01_Level_0	87	3	((15, 12), 1)
Test_01_Level_0	87	4	((13, 17), 3)
Test_01_Level_0	87	5	((15, 11), 1)
Test_01_Level_0	87	6	
Test_01_Level_0	88	0	((9, 13), 1)
Test_01_Level_0	88	1	
Test_01_Level_0	88	2	
Test_01_Level_0	88	3	((15, 12), 1)
Test_01_Level_0	88	4	((13, 17), 3)
Test_01_Level_0	88	5	((15, 11), 1)
Test_01_Level_0	88	6	
Test_01_Level_0	89	0	((8, 13), 0)
Test_01_Level_0	89	1	
Test_01_Level_0	89	2	
Test_01_Level_0	89	3	((15, 12), 1)
Test_01_Level_0	89	4	((13, 16), 3)
Test_01_Level_0	89	5	((15, 11), 1)
Test_01_Level_0	89	6	
Test_01_Level_0	90	0	((8, 13), 0)
Test_01_Level_0	90	1	
Test_01_Level_0	90	2	
Test_01_Level_0	90	3	((15, 12), 1)
Test_01_Level_0	90	4	((13, 16), 3)
Test_01_Level_0	90	5	((15, 11), 1)
Test_01_Level_0	90	6	
Test_01_Level_0	91	0	((8, 13), 0)
Test_01_Level_0	91	1	
Test_01_Level_0	91	2	
Test_01_Level_0	91	3	((15, 13), 1)
Test_01_Level_0	91	4	((13, 15), 3)
Test_01_Level_0	91	5	((15, 12), 1)
Test_01_Level_0	91	6	
Test_01_Level_0	92	0	((8, 13), 0)
Test_01_Level_0	92	1	
Test_01_Level_0	92	2	
Test_01_Level_0	92	3	((15, 13), 1)
Test_01_Level_0	92	4	((13, 15), 3)
Test_01_Level_0	92	5	((15, 12), 1)
Test_01_Level_0	92	6	
Test_01_Level_0	93	0	((8, 14), 1)
Test_01_Level_0	93	1	
Test_01_Level_0	93	2	
Test_01_Level_0	93	3	((15, 13), 1)
Test_01_Level_0	93	4	((13, 14), 3)
Test_01_Level_0	93	5	((15, 12), 1)
Test_01_Level_0	93	6	
Test_01_Level_0	94	0	((8, 14), 1)
Test_01_Level_0	94	1	
Test_01_Level_0	94	2	
Test_01_Level_0	94	3	((15, 13), 1)
Test_01_Level_0	94	4	((13, 14), 3)
Test_01_Level_0	94	5	((15, 12), 1)
Test_01_Level_0	94	6	
Test_01_Level_0	95	0	((8, 14), 1)
Test_01_Level_0	95	1	
Test_01_Level_0	95	2	
Test_01_Level_0	95	3	((15, 14), 1)
Test_01_Level_0	95	4	((12, 14), 0)
Test_01_Level_0	95	5	((15, 13), 1)
Test_01_Level_0	95	6	
Test_01_Level_0	96	0	((8, 14), 1)
Test_01_Level_0	96	1	
Test_01_Level_0	96	2	
Test_01_Level_0	96	3	((15, 14), 1)
Test_01_Level_0	96	4	((12, 14), 0)
Test_01_Level_0	96	5	((15, 13), 1)
Test_01_Level_0	96	6	
Test_01_Level_0	97	0	((8, 15), 1)
Test_01_Level_0	97	1	
Test_01_Level_0	97	2	
Test_01_Level_0	97	3	((15, 14), 1)
Test_01_Level_0	97	4	((12, 13), 3)
Test_01_Level_0	97	5	((15, 13), 1)
Test_01_Level_0	97	6	
Test_01_Level_0	98	0	((8, 15), 1)
Test_01_Level_0	98	1	
Test_01_Level_0	98	2	
Test_01_Level_0	98	3	((15, 14), 1)
Test_01_Level_0	98	4	((12, 13), 3)
Test_01_Level_0	98	5	((15, 13), 1)
Test_01_Level_0	98	6	
Test_01_Level_0	99	0	((8, 15), 1)
Test_01_Level_0	99	1	
Test_01_Level_0	99	2	
Test_01_Level_0	99	3	((15, 15), 1)
Test_01_Level_0	99	4	((12, 12), 3)
Test_01_Level_0	99	5	((15, 14), 1)
Test_01_Level_0	99	6	
Test_01_Level_0	100	0	((8, 15), 1)
Test_01_Level_0	100	1	
Test_01_Level_0	100	2	
Test_01_Level_0	100	3	((15, 15), 1)
Test_01_Level_0	100	4	((12, 12), 3)
Test_01_Level_0	100	5	((15, 14), 1)
Test_01_Level_0	100	6	
Test_01_Level_0	101	0	((8, 16), 1)
Test_01_Level_0	101	1	
Test_01_Level_0	101	2	
Test_01_Level_0	101	3	((15, 15), 1)
Test_01_Level_0	101	4	((11, 12), 0)
Test_01_Level_0	101	5	((15, 14), 1)
Test_01_Level_0	101	6	
Test_01_Level_0	102	0	((8, 16), 1)
Test_01_Level_0	102	1	
Test_01_Level_0	102	2	
Test_01_Level_0	102	3	((15, 15), 1)
Test_01_Level_0	102	4	((11, 12), 0)
Test_01_Level_0	102	5	((15, 14), 1)
Test_01_Level_0	102	6	
Test_01_Level_0	103	0	((8, 16), 1)
Test_01_Level_0	103	1	
Test_01_Level_0	103	2	
Test_01_Level_0	103	3	((14, 15), 0)
Test_01_Level_0	103	4	((11, 11), 3)
Test_01_Level_0	103	5	((15, 15), 1)
Test_01_Level_0	103	6	
Test_01_Level_0	104	0	((8, 16), 1)
Test_01_Level_0	104	1	
Test_01_Level_0	104	2	
Test_01_Level_0	104	3	((14, 15), 0)
Test_01_Level_0	104	4	((11, 11), 3)
Test_01_Level_0	104	5	((15, 15), 1)
Test_01_Level_0	104	6	((7, 20), 3)
Test_01_Level_0	105	0	((8, 17), 1)
Test_01_Level_0	105	1	
Test_01_Level_0	105	2	
Test_01_Level_0	105	3	((14, 15), 0)
Test_01_Level_0	105	4	((11, 10), 3)
Test_01_Level_0	105	5	((15, 15), 1)
Test_01_Level_0	105	6	((7, 20), 3)
Test_01_Level_0	106	0	((8, 17), 1)
Test_01_Level_0	106	1	
Test_01_Level_0	106	2	
Test_01_Level_0	106	3	((14, 15), 0)
Test_01_Level_0	106	4	((11, 10), 3)
Test_01_Level_0	106	5	((15, 15), 1)
Test_01_Level_0	106	6	((7, 19), 3)
Test_01_Level_0	107	0	((8, 17), 1)
Test_01_Level_0	107	1	
Test_01_Level_0	107	2	
Test_01_Level_0	107	3	((13, 15), 0)
Test_01_Level_0	107	4	((11, 9), 3)
Test_01_Level_0	107	5	((14, 15), 0)
Test_01_Level_0	107	6	((7, 19), 3)
Test_01_Level_0	108	0	((8, 17), 1)
Test_01_Level_0	108	1	
Test_01_Level_0	108	2	
