episode_id	env_time	agent_id	action
Test_01_Level_0	21	2	2
Test_01_Level_0	21	3	2
Test_01_Level_0	21	4	2
Test_01_Level_0	21	5	2
Test_01_Level_0	21	6	2
Test_01_Level_0	22	0	2
Test_01_Level_0	22	1	2
Test_01_Level_0	22	2	2
Test_01_Level_0	22	3	2
Test_01_Level_0	22	4	2
Test_01_Level_0	22	5	2
Test_01_Level_0	22	6	2
Test_01_Level_0	23	0	2
Test_01_Level_0	23	1	2
Test_01_Level_0	23	2	2
Test_01_Level_0	23	3	2
Test_01_Level_0	23	4	2
Test_01_Level_0	23	5	2
Test_01_Level_0	23	6	2
Test_01_Level_0	24	0	2
Test_01_Level_0	24	1	2
Test_01_Level_0	24	2	2
Test_01_Level_0	24	3	2
Test_01_Level_0	24	4	2
Test_01_Level_0	24	5	2
Test_01_Level_0	24	6	2
Test_01_Level_0	25	0	2
Test_01_Level_0	25	1	2
Test_01_Level_0	25	2	2
Test_01_Level_0	25	3	2
Test_01_Level_0	25	4	2
Test_01_Level_0	25	5	2
Test_01_Level_0	25	6	2
Test_01_Level_0	26	0	2
Test_01_Level_0	26	1	2
Test_01_Level_0	26	2	2
Test_01_Level_0	26	3	2
Test_01_Level_0	26	4	2
Test_01_Level_0	26	5	2
Test_01_Level_0	26	6	2
Test_01_Level_0	27	0	2
Test_01_Level_0	27	1	2
Test_01_Level_0	27	2	2
Test_01_Level_0	27	3	2
Test_01_Level_0	27	4	2
Test_01_Level_0	27	5	2
Test_01_Level_0	27	6	2
Test_01_Level_0	28	0	2
Test_01_Level_0	28	1	2
Test_01_Level_0	28	2	2
Test_01_Level_0	28	3	2
Test_01_Level_0	28	4	2
Test_01_Level_0	28	5	2
Test_01_Level_0	28	6	2
Test_01_Level_0	29	0	2
Test_01_Level_0	29	1	2
Test_01_Level_0	29	2	2
Test_01_Level_0	29	3	2
Test_01_Level_0	29	4	2
Test_01_Level_0	29	5	2
Test_01_Level_0	29	6	2
Test_01_Level_0	30	0	2
Test_01_Level_0	30	1	2
Test_01_Level_0	30	2	2
Test_01_Level_0	30	3	2
Test_01_Level_0	30	4	2
Test_01_Level_0	30	5	2
Test_01_Level_0	30	6	2
Test_01_Level_0	31	0	2
Test_01_Level_0	31	1	2
Test_01_Level_0	31	2	2
Test_01_Level_0	31	3	2
Test_01_Level_0	31	4	2
Test_01_Level_0	31	5	2
Test_01_Level_0	31	6	2
Test_01_Level_0	32	0	2
Test_01_Level_0	32	1	2
Test_01_Level_0	32	2	2
Test_01_Level_0	32	3	2
Test_01_Level_0	32	4	2
Test_01_Level_0	32	5	2
Test_01_Level_0	32	6	2
Test_01_Level_0	33	0	2
Test_01_Level_0	33	1	2
Test_01_Level_0	33	2	2
Test_01_Level_0	33	3	1
Test_01_Level_0	33	4	2
Test_01_Level_0	33	5	2
Test_01_Level_0	33	6	2
Test_01_Level_0	34	0	2
Test_01_Level_0	34	1	2
Test_01_Level_0	34	2	2
Test_01_Level_0	34	3	2
Test_01_Level_0	34	4	2
Test_01_Level_0	34	5	2
Test_01_Level_0	34	6	2
Test_01_Level_0	35	0	2
Test_01_Level_0	35	1	2
Test_01_Level_0	35	2	2
Test_01_Level_0	35	3	2
Test_01_Level_0	35	4	2
Test_01_Level_0	35	5	2
Test_01_Level_0	35	6	2
Test_01_Level_0	36	0	2
Test_01_Level_0	36	1	2
Test_01_Level_0	36	2	2
Test_01_Level_0	36	3	2
Test_01_Level_0	36	4	2
Test_01_Level_0	36	5	2
Test_01_Level_0	36	6	2
Test_01_Level_0	37	0	2
Test_01_Level_0	37	1	2
Test_01_Level_0	37	2	2
Test_01_Level_0	37	3	4
Test_01_Level_0	37	4	2
Test_01_Level_0	37	5	2
Test_01_Level_0	37	6	2
Test_01_Level_0	38	0	2
Test_01_Level_0	38	1	2
Test_01_Level_0	38	2	2
Test_01_Level_0	38	3	4
Test_01_Level_0	38	4	2
Test_01_Level_0	38	5	2
Test_01_Level_0	38	6	2
Test_01_Level_0	39	0	2
Test_01_Level_0	39	1	2
Test_01_Level_0	39	2	2
Test_01_Level_0	39	3	4
Test_01_Level_0	39	4	2
Test_01_Level_0	39	5	2
Test_01_Level_0	39	6	2
Test_01_Level_0	40	0	2
Test_01_Level_0	40	1	2
Test_01_Level_0	40	2	2
Test_01_Level_0	40	3	4
Test_01_Level_0	40	4	2
Test_01_Level_0	40	5	2
Test_01_Level_0	40	6	2
Test_01_Level_0	41	0	2
Test_01_Level_0	41	1	2
Test_01_Level_0	41	2	2
Test_01_Level_0	41	3	4
Test_01_Level_0	41	4	2
Test_01_Level_0	41	5	2
Test_01_Level_0	41	6	2
Test_01_Level_0	42	0	2
Test_01_Level_0	42	1	2
Test_01_Level_0	42	2	2
Test_01_Level_0	42	3	4
Test_01_Level_0	42	4	2
Test_01_Level_0	42	5	2
Test_01_Level_0	42	6	2
Test_01_Level_0	43	0	2
Test_01_Level_0	43	1	2
Test_01_Level_0	43	2	2
Test_01_Level_0	43	3	4
Test_01_Level_0	43	4	2
Test_01_Level_0	43	5	2
Test_01_Level_0	43	6	2
Test_01_Level_0	44	0	2
Test_01_Level_0	44	1	2
Test_01_Level_0	44	2	2
Test_01_Level_0	44	3	4
Test_01_Level_0	44	4	2
Test_01_Level_0	44	5	2
Test_01_Level_0	44	6	2
Test_01_Level_0	45	0	2
Test_01_Level_0	45	1	2
Test_01_Level_0	45	2	2
Test_01_Level_0	45	3	4
Test_01_Level_0	45	4	2
Test_01_Level_0	45	5	2
Test_01_Level_0	45	6	2
Test_01_Level_0	46	0	2
Test_01_Level_0	46	1	2
Test_01_Level_0	46	2	2
Test_01_Level_0	46	3	4
Test_01_Level_0	46	4	2
Test_01_Level_0	46	5	2
Test_01_Level_0	46	6	2
Test_01_Level_0	47	0	2
Test_01_Level_0	47	1	2
Test_01_Level_0	47	2	2
Test_01_Level_0	47	3	4
Test_01_Level_0	47	4	2
Test_01_Level_0	47	5	2
Test_01_Level_0	47	6	2
Test_01_Level_0	48	0	2
Test_01_Level_0	48	1	2
Test_01_Level_0	48	2	2
Test_01_Level_0	48	3	4
Test_01_Level_0	48	4	2
Test_01_Level_0	48	5	2
Test_01_Level_0	48	6	2
Test_01_Level_0	49	0	2
Test_01_Level_0	49	1	2
Test_01_Level_0	49	2	2
Test_01_Level_0	49	3	4
Test_01_Level_0	49	4	2
Test_01_Level_0	49	5	2
Test_01_Level_0	49	6	2
Test_01_Level_0	50	0	2
Test_01_Level_0	50	1	2
Test_01_Level_0	50	2	2
Test_01_Level_0	50	3	4
Test_01_Level_0	50	4	2
Test_01_Level_0	50	5	2
Test_01_Level_0	50	6	2
Test_01_Level_0	51	0	2
Test_01_Level_0	51	1	2
Test_01_Level_0	51	2	2
Test_01_Level_0	51	3	4
Test_01_Level_0	51	4	2
Test_01_Level_0	51	5	2
Test_01_Level_0	51	6	2
Test_01_Level_0	52	0	2
Test_01_Level_0	52	1	2
Test_01_Level_0	52	2	2
Test_01_Level_0	52	3	4
Test_01_Level_0	52	4	2
Test_01_Level_0	52	5	2
Test_01_Level_0	52	6	2
Test_01_Level_0	53	0	2
Test_01_Level_0	53	1	2
Test_01_Level_0	53	2	2
Test_01_Level_0	53	3	4
Test_01_Level_0	53	4	2
Test_01_Level_0	53	5	2
Test_01_Level_0	53	6	2
Test_01_Level_0	54	0	2
Test_01_Level_0	54	1	2
Test_01_Level_0	54	2	2
Test_01_Level_0	54	3	4
Test_01_Level_0	54	4	2
Test_01_Level_0	54	5	2
Test_01_Level_0	54	6	2
Test_01_Level_0	55	0	2
Test_01_Level_0	55	1	2
Test_01_Level_0	55	2	2
Test_01_Level_0	55	3	4
Test_01_Level_0	55	4	2
Test_01_Level_0	55	5	2
Test_01_Level_0	55	6	2
Test_01_Level_0	56	0	2
Test_01_Level_0	56	1	2
Test_01_Level_0	56	2	2
Test_01_Level_0	56	3	4
Test_01_Level_0	56	4	2
Test_01_Level_0	56	5	2
Test_01_Level_0	56	6	2
Test_01_Level_0	57	0	2
Test_01_Level_0	57	1	2
Test_01_Level_0	57	2	2
Test_01_Level_0	57	3	4
Test_01_Level_0	57	4	2
Test_01_Level_0	57	5	2
Test_01_Level_0	57	6	2
Test_01_Level_0	58	0	2
Test_01_Level_0	58	1	2
Test_01_Level_0	58	2	2
Test_01_Level_0	58	3	4
Test_01_Level_0	58	4	2
Test_01_Level_0	58	5	2
Test_01_Level_0	58	6	2
Test_01_Level_0	59	0	2
Test_01_Level_0	59	1	2
Test_01_Level_0	59	2	2
Test_01_Level_0	59	3	4
Test_01_Level_0	59	4	2
Test_01_Level_0	59	5	2
Test_01_Level_0	59	6	2
Test_01_Level_0	60	0	2
Test_01_Level_0	60	1	2
Test_01_Level_0	60	2	2
Test_01_Level_0	60	3	4
Test_01_Level_0	60	4	2
Test_01_Level_0	60	5	2
Test_01_Level_0	60	6	2
Test_01_Level_0	61	0	2
Test_01_Level_0	61	1	2
Test_01_Level_0	61	2	2
Test_01_Level_0	61	3	4
Test_01_Level_0	61	4	2
Test_01_Level_0	61	5	2
Test_01_Level_0	61	6	2
Test_01_Level_0	62	0	2
Test_01_Level_0	62	1	2
Test_01_Level_0	62	2	2
Test_01_Level_0	62	3	4
Test_01_Level_0	62	4	2
Test_01_Level_0	62	5	2
Test_01_Level_0	62	6	2
Test_01_Level_0	63	0	2
Test_01_Level_0	63	1	2
Test_01_Level_0	63	2	2
Test_01_Level_0	63	3	4
Test_01_Level_0	63	4	2
Test_01_Level_0	63	5	2
Test_01_Level_0	63	6	2
Test_01_Level_0	64	0	2
Test_01_Level_0	64	1	2
Test_01_Level_0	64	2	2
Test_01_Level_0	64	3	4
Test_01_Level_0	64	4	2
Test_01_Level_0	64	5	2
Test_01_Level_0	64	6	2
Test_01_Level_0	65	0	2
Test_01_Level_0	65	1	2
Test_01_Level_0	65	2	2
Test_01_Level_0	65	3	4
Test_01_Level_0	65	4	2
Test_01_Level_0	65	5	2
Test_01_Level_0	65	6	2
Test_01_Level_0	66	0	2
Test_01_Level_0	66	1	2
Test_01_Level_0	66	2	2
Test_01_Level_0	66	3	4
Test_01_Level_0	66	4	2
Test_01_Level_0	66	5	2
Test_01_Level_0	66	6	2
Test_01_Level_0	67	0	2
Test_01_Level_0	67	1	2
Test_01_Level_0	67	2	2
Test_01_Level_0	67	3	4
Test_01_Level_0	67	4	2
Test_01_Level_0	67	5	2
Test_01_Level_0	67	6	2
Test_01_Level_0	68	0	2
Test_01_Level_0	68	1	2
Test_01_Level_0	68	2	2
Test_01_Level_0	68	3	4
Test_01_Level_0	68	4	2
Test_01_Level_0	68	5	2
Test_01_Level_0	68	6	2
Test_01_Level_0	69	0	2
Test_01_Level_0	69	1	2
Test_01_Level_0	69	2	2
Test_01_Level_0	69	3	4
Test_01_Level_0	69	4	2
Test_01_Level_0	69	5	2
Test_01_Level_0	69	6	2
Test_01_Level_0	70	0	2
Test_01_Level_0	70	1	1
Test_01_Level_0	70	2	2
Test_01_Level_0	70	3	4
Test_01_Level_0	70	4	2
Test_01_Level_0	70	5	2
Test_01_Level_0	70	6	2
Test_01_Level_0	71	0	2
Test_01_Level_0	71	1	3
Test_01_Level_0	71	2	2
Test_01_Level_0	71	3	4
Test_01_Level_0	71	4	2
Test_01_Level_0	71	5	2
Test_01_Level_0	71	6	2
Test_01_Level_0	72	0	2
Test_01_Level_0	72	1	2
Test_01_Level_0	72	2	2
Test_01_Level_0	72	3	4
Test_01_Level_0	72	4	2
Test_01_Level_0	72	5	2
Test_01_Level_0	72	6	2
Test_01_Level_0	73	0	2
Test_01_Level_0	73	1	2
Test_01_Level_0	73	2	2
Test_01_Level_0	73	3	4
Test_01_Level_0	73	4	2
Test_01_Level_0	73	5	2
Test_01_Level_0	73	6	2
Test_01_Level_0	74	0	2
Test_01_Level_0	74	1	2
Test_01_Level_0	74	2	2
Test_01_Level_0	74	3	4
Test_01_Level_0	74	4	2
Test_01_Level_0	74	5	2
Test_01_Level_0	74	6	2
Test_01_Level_0	75	0	2
Test_01_Level_0	75	1	2
Test_01_Level_0	75	2	2
Test_01_Level_0	75	3	4
Test_01_Level_0	75	4	2
Test_01_Level_0	75	5	2
Test_01_Level_0	75	6	2
Test_01_Level_0	76	0	2
Test_01_Level_0	76	1	2
Test_01_Level_0	76	2	2
Test_01_Level_0	76	3	4
Test_01_Level_0	76	4	2
Test_01_Level_0	76	5	2
Test_01_Level_0	76	6	2
Test_01_Level_0	77	0	2
Test_01_Level_0	77	1	2
Test_01_Level_0	77	2	2
Test_01_Level_0	77	3	4
Test_01_Level_0	77	4	2
Test_01_Level_0	77	5	2
Test_01_Level_0	77	6	2
Test_01_Level_0	78	0	2
Test_01_Level_0	78	1	2
Test_01_Level_0	78	2	2
Test_01_Level_0	78	3	4
Test_01_Level_0	78	4	2
Test_01_Level_0	78	5	2
Test_01_Level_0	78	6	2
Test_01_Level_0	79	0	2
Test_01_Level_0	79	1	2
Test_01_Level_0	79	2	2
Test_01_Level_0	79	3	4
Test_01_Level_0	79	4	2
Test_01_Level_0	79	5	2
Test_01_Level_0	79	6	2
Test_01_Level_0	80	0	2
Test_01_Level_0	80	1	2
Test_01_Level_0	80	2	2
Test_01_Level_0	80	3	4
Test_01_Level_0	80	4	2
Test_01_Level_0	80	5	2
Test_01_Level_0	80	6	2
Test_01_Level_0	81	0	2
Test_01_Level_0	81	1	3
Test_01_Level_0	81	2	2
Test_01_Level_0	81	3	4
Test_01_Level_0	81	4	2
Test_01_Level_0	81	5	2
Test_01_Level_0	81	6	2
Test_01_Level_0	82	0	2
Test_01_Level_0	82	1	2
Test_01_Level_0	82	2	2
Test_01_Level_0	82	3	4
Test_01_Level_0	82	4	2
Test_01_Level_0	82	5	2
Test_01_Level_0	82	6	2
Test_01_Level_0	83	0	2
Test_01_Level_0	83	1	2
Test_01_Level_0	83	2	2
Test_01_Level_0	83	3	4
Test_01_Level_0	83	4	2
Test_01_Level_0	83	5	2
Test_01_Level_0	83	6	2
Test_01_Level_0	84	0	2
Test_01_Level_0	84	1	2
Test_01_Level_0	84	2	2
Test_01_Level_0	84	3	4
Test_01_Level_0	84	4	2
Test_01_Level_0	84	5	2
Test_01_Level_0	84	6	2
Test_01_Level_0	85	0	2
Test_01_Level_0	85	1	4
Test_01_Level_0	85	2	2
Test_01_Level_0	85	3	4
Test_01_Level_0	85	4	2
Test_01_Level_0	85	5	2
Test_01_Level_0	85	6	2
Test_01_Level_0	86	0	2
Test_01_Level_0	86	1	4
Test_01_Level_0	86	2	2
Test_01_Level_0	86	3	4
Test_01_Level_0	86	4	2
Test_01_Level_0	86	5	2
Test_01_Level_0	86	6	2
Test_01_Level_0	87	0	2
Test_01_Level_0	87	1	4
Test_01_Level_0	87	2	2
Test_01_Level_0	87	3	4
Test_01_Level_0	87	4	2
Test_01_Level_0	87	5	2
Test_01_Level_0	87	6	2
Test_01_Level_0	88	0	2
Test_01_Level_0	88	1	4
Test_01_Level_0	88	2	2
Test_01_Level_0	88	3	4
Test_01_Level_0	88	4	2
Test_01_Level_0	88	5	2
Test_01_Level_0	88	6	2
Test_01_Level_0	89	0	2
Test_01_Level_0	89	1	4
Test_01_Level_0	89	2	2
Test_01_Level_0	89	3	4
Test_01_Level_0	89	4	2
Test_01_Level_0	89	5	2
Test_01_Level_0	89	6	2
Test_01_Level_0	90	0	2
Test_01_Level_0	90	1	4
Test_01_Level_0	90	2	2
Test_01_Level_0	90	3	4
Test_01_Level_0	90	4	2
Test_01_Level_0	90	5	2
Test_01_Level_0	90	6	2
Test_01_Level_0	91	0	2
Test_01_Level_0	91	1	4
Test_01_Level_0	91	2	2
Test_01_Level_0	91	3	4
Test_01_Level_0	91	4	2
Test_01_Level_0	91	5	2
Test_01_Level_0	91	6	2
Test_01_Level_0	92	0	2
Test_01_Level_0	92	1	4
Test_01_Level_0	92	2	2
Test_01_Level_0	92	3	4
Test_01_Level_0	92	4	2
Test_01_Level_0	92	5	2
Test_01_Level_0	92	6	2
Test_01_Level_0	93	0	2
Test_01_Level_0	93	1	4
Test_01_Level_0	93	2	2
Test_01_Level_0	93	3	4
Test_01_Level_0	93	4	2
Test_01_Level_0	93	5	2
Test_01_Level_0	93	6	2
Test_01_Level_0	94	0	2
Test_01_Level_0	94	1	4
Test_01_Level_0	94	2	2
Test_01_Level_0	94	3	4
Test_01_Level_0	94	4	2
Test_01_Level_0	94	5	2
Test_01_Level_0	94	6	2
Test_01_Level_0	95	0	2
Test_01_Level_0	95	1	4
Test_01_Level_0	95	2	2
Test_01_Level_0	95	3	4
Test_01_Level_0	95	4	2
Test_01_Level_0	95	5	2
Test_01_Level_0	95	6	2
Test_01_Level_0	96	0	2
Test_01_Level_0	96	1	4
Test_01_Level_0	96	2	2
Test_01_Level_0	96	3	4
Test_01_Level_0	96	4	2
Test_01_Level_0	96	5	2
Test_01_Level_0	96	6	2
Test_01_Level_0	97	0	2
Test_01_Level_0	97	1	4
Test_01_Level_0	97	2	2
Test_01_Level_0	97	3	4
Test_01_Level_0	97	4	2
Test_01_Level_0	97	5	2
Test_01_Level_0	97	6	2
Test_01_Level_0	98	0	2
Test_01_Level_0	98	1	4
Test_01_Level_0	98	2	2
Test_01_Level_0	98	3	4
Test_01_Level_0	98	4	2
Test_01_Level_0	98	5	2
Test_01_Level_0	98	6	2
Test_01_Level_0	99	0	2
Test_01_Level_0	99	1	4
Test_01_Level_0	99	2	2
Test_01_Level_0	99	3	4
Test_01_Level_0	99	4	2
Test_01_Level_0	99	5	2
Test_01_Level_0	99	6	2
Test_01_Level_0	100	0	2
Test_01_Level_0	100	1	4
Test_01_Level_0	100	2	2
Test_01_Level_0	100	3	4
Test_01_Level_0	100	4	2
Test_01_Level_0	100	5	2
Test_01_Level_0	100	6	2
Test_01_Level_0	101	0	2
Test_01_Level_0	101	1	4
Test_01_Level_0	101	2	2
Test_01_Level_0	101	3	4
Test_01_Level_0	101	4	2
Test_01_Level_0	101	5	2
Test_01_Level_0	101	6	2
Test_01_Level_0	102	0	2
Test_01_Level_0	102	1	4
Test_01_Level_0	102	2	2
Test_01_Level_0	102	3	4
Test_01_Level_0	102	4	2
Test_01_Level_0	102	5	2
Test_01_Level_0	102	6	2
Test_01_Level_0	103	0	2
Test_01_Level_0	103	1	4
Test_01_Level_0	103	2	2
Test_01_Level_0	103	3	4
Test_01_Level_0	103	4	2
Test_01_Level_0	103	5	2
Test_01_Level_0	103	6	2
Test_01_Level_0	104	0	2
Test_01_Level_0	104	1	4
Test_01_Level_0	104	2	2
Test_01_Level_0	104	3	4
Test_01_Level_0	104	4	2
Test_01_Level_0	104	5	2
Test_01_Level_0	104	6	2
Test_01_Level_0	105	0	2
Test_01_Level_0	105	1	4
Test_01_Level_0	105	2	2
Test_01_Level_0	105	3	4
Test_01_Level_0	105	4	2
Test_01_Level_0	105	5	2
Test_01_Level_0	105	6	2
Test_01_Level_0	106	0	2
Test_01_Level_0	106	1	4
Test_01_Level_0	106	2	2
Test_01_Level_0	106	3	4
Test_01_Level_0	106	4	2
Test_01_Level_0	106	5	2
Test_01_Level_0	106	6	2
Test_01_Level_0	107	0	2
Test_01_Level_0	107	1	4
Test_01_Level_0	107	2	2
Test_01_Level_0	107	3	4
Test_01_Level_0	107	4	2
Test_01_Level_0	107	5	2
Test_01_Level_0	107	6	2
Test_01_Level_0	108	0	2
Test_01_Level_0	108	1	4
Test_01_Level_0	108	2	2
Test_01_Level_0	108	3	4
Test_01_Level_0	108	4	2
Test_01_Level_0	108	5	2
Test_01_Level_0	108	6	2
Test_01_Level_0	109	0	2
Test_01_Level_0	109	1	4
Test_01_Level_0	109	2	2
Test_01_Level_0	109	3	4
Test_01_Level_0	109	4	2
Test_01_Level_0	109	5	2
Test_01_Level_0	109	6	2
Test_01_Level_0	110	0	2
Test_01_Level_0	110	1	4
Test_01_Level_0	110	2	2
Test_01_Level_0	110	3	4
Test_01_Level_0	110	4	2
Test_01_Level_0	110	5	2
Test_01_Level_0	110	6	2
Test_01_Level_0	111	0	2
Test_01_Level_0	111	1	4
Test_01_Level_0	111	2	2
Test_01_Level_0	111	3	4
Test_01_Level_0	111	4	2
Test_01_Level_0	111	5	2
Test_01_Level_0	111	6	2
Test_01_Level_0	112	0	2
Test_01_Level_0	112	1	4
Test_01_Level_0	112	2	2
Test_01_Level_0	112	3	4
Test_01_Level_0	112	4	2
Test_01_Level_0	112	5	2
Test_01_Level_0	112	6	2
Test_01_Level_0	113	0	1
Test_01_Level_0	113	1	4
Test_01_Level_0	113	2	2
Test_01_Level_0	113	3	4
Test_01_Level_0	113	4	2
Test_01_Level_0	113	5	2
Test_01_Level_0	113	6	2
Test_01_Level_0	114	0	1
Test_01_Level_0	114	1	4
Test_01_Level_0	114	2	2
Test_01_Level_0	114	3	4
Test_01_Level_0	114	4	2
Test_01_Level_0	114	5	2
Test_01_Level_0	114	6	2
Test_01_Level_0	115	0	1
Test_01_Level_0	115	1	4
Test_01_Level_0	115	2	2
Test_01_Level_0	115	3	4
Test_01_Level_0	115	4	2
Test_01_Level_0	115	5	2
Test_01_Level_0	115	6	2
Test_01_Level_0	116	0	1
Test_01_Level_0	116	1	4
Test_01_Level_0	116	2	2
Test_01_Level_0	116	3	4
Test_01_Level_0	116	4	2
Test_01_Level_0	116	5	2
Test_01_Level_0	116	6	2
Test_01_Level_0	117	0	2
Test_01_Level_0	117	1	4
Test_01_Level_0	117	2	3
Test_01_Level_0	117	3	4
Test_01_Level_0	117	4	2
Test_01_Level_0	117	5	2
Test_01_Level_0	117	6	2
Test_01_Level_0	118	0	2
Test_01_Level_0	118	1	4
Test_01_Level_0	118	2	3
Test_01_Level_0	118	3	4
Test_01_Level_0	118	4	2
Test_01_Level_0	118	5	2
Test_01_Level_0	118	6	2
Test_01_Level_0	119	0	2
Test_01_Level_0	119	1	4
Test_01_Level_0	119	2	3
Test_01_Level_0	119	3	4
Test_01_Level_0	119	4	2
Test_01_Level_0	119	5	2
Test_01_Level_0	119	6	2
Test_01_Level_0	120	0	2
Test_01_Level_0	120	1	4
Test_01_Level_0	120	2	3
Test_01_Level_0	120	3	4
Test_01_Level_0	120	4	2
Test_01_Level_0	120	5	2
Test_01_Level_0	120	6	2
Test_01_Level_0	121	0	2
Test_01_Level_0	121	1	4
Test_01_Level_0	121	2	2
Test_01_Level_0	121	3	4
Test_01_Level_0	121	4	2
Test_01_Level_0	121	5	2
Test_01_Level_0	121	6	2
Test_01_Level_0	122	0	2
Test_01_Level_0	122	1	4
Test_01_Level_0	122	2	2
Test_01_Level_0	122	3	4
Test_01_Level_0	122	4	2
Test_01_Level_0	122	5	2
Test_01_Level_0	122	6	2
Test_01_Level_0	123	0	2
Test_01_Level_0	123	1	4
Test_01_Level_0	123	2	2
Test_01_Level_0	123	3	4
Test_01_Level_0	123	4	2
Test_01_Level_0	123	5	2
Test_01_Level_0	123	6	2
Test_01_Level_0	124	0	2
Test_01_Level_0	124	1	4
Test_01_Level_0	124	2	2
Test_01_Level_0	124	3	4
Test_01_Level_0	124	4	2
