episode_id	env_time	agent_id	reward	info	done
Test_04_Level_8	1	58	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	59	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	60	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	61	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	62	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	63	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	64	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	65	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	66	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	67	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	68	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	69	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	70	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	71	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	72	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	73	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	74	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	75	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	76	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	77	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	78	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	1	79	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	20	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	22	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	24	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	28	0.0	{'action_required': False, 'malfunction': 37, 'speed': Fraction(1, 3), 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_04_Level_8	2	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	30	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	33	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	34	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	36	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	38	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	40	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	44	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	47	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.MOVING: 3>}	False
Test_04_Level_8	2	49	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	50	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	51	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	52	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	53	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	54	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	55	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	56	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	57	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	58	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	59	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	60	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	61	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	62	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	63	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	64	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	65	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	66	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	67	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	68	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	69	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	70	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	71	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	72	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	73	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	74	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	75	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	76	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	77	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	78	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	2	79	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	7	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	14	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	16	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	19	0.0	{'action_required': True, 'malfunction': 0, 'speed': Fraction(1, 3), 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_04_Level_8	3	20	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	22	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	24	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 1), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 4), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
Test_04_Level_8	3	28	0.0	{'action_required': False, 'malfunction': 36, 'speed': Fraction(1, 3), 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_04_Level_8	3	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': Fraction(1, 2), 'state': <TrainState.WAITING: 0>}	False
