episode_id	env_time	agent_id	action
Test_04_Level_8	2	42	2
Test_04_Level_8	2	43	2
Test_04_Level_8	2	44	2
Test_04_Level_8	2	45	2
Test_04_Level_8	2	46	2
Test_04_Level_8	2	47	2
Test_04_Level_8	2	48	2
Test_04_Level_8	2	49	2
Test_04_Level_8	2	50	2
Test_04_Level_8	2	51	2
Test_04_Level_8	2	52	2
Test_04_Level_8	2	53	2
Test_04_Level_8	2	54	2
Test_04_Level_8	2	55	2
Test_04_Level_8	2	56	2
Test_04_Level_8	2	57	2
Test_04_Level_8	2	58	2
Test_04_Level_8	2	59	2
Test_04_Level_8	2	60	2
Test_04_Level_8	2	61	2
Test_04_Level_8	2	62	2
Test_04_Level_8	2	63	2
Test_04_Level_8	2	64	2
Test_04_Level_8	2	65	2
Test_04_Level_8	2	66	2
Test_04_Level_8	2	67	2
Test_04_Level_8	2	68	2
Test_04_Level_8	2	69	2
Test_04_Level_8	2	70	2
Test_04_Level_8	2	71	2
Test_04_Level_8	2	72	2
Test_04_Level_8	2	73	2
Test_04_Level_8	2	74	2
Test_04_Level_8	2	75	2
Test_04_Level_8	2	76	2
Test_04_Level_8	2	77	2
Test_04_Level_8	2	78	2
Test_04_Level_8	2	79	2
Test_04_Level_8	3	0	2
Test_04_Level_8	3	1	2
Test_04_Level_8	3	2	2
Test_04_Level_8	3	3	2
Test_04_Level_8	3	4	2
Test_04_Level_8	3	5	2
Test_04_Level_8	3	6	2
Test_04_Level_8	3	7	2
Test_04_Level_8	3	8	2
Test_04_Level_8	3	9	2
Test_04_Level_8	3	10	2
Test_04_Level_8	3	11	2
Test_04_Level_8	3	12	2
Test_04_Level_8	3	13	2
Test_04_Level_8	3	14	2
Test_04_Level_8	3	15	2
Test_04_Level_8	3	16	2
Test_04_Level_8	3	17	2
Test_04_Level_8	3	18	2
Test_04_Level_8	3	19	2
Test_04_Level_8	3	20	2
Test_04_Level_8	3	21	2
Test_04_Level_8	3	22	2
Test_04_Level_8	3	23	2
Test_04_Level_8	3	24	2
Test_04_Level_8	3	25	2
Test_04_Level_8	3	26	2
Test_04_Level_8	3	27	2
Test_04_Level_8	3	28	2
Test_04_Level_8	3	29	2
Test_04_Level_8	3	30	2
Test_04_Level_8	3	31	2
Test_04_Level_8	3	32	2
Test_04_Level_8	3	33	2
Test_04_Level_8	3	34	2
Test_04_Level_8	3	35	2
Test_04_Level_8	3	36	2
Test_04_Level_8	3	37	2
Test_04_Level_8	3	38	2
Test_04_Level_8	3	39	2
Test_04_Level_8	3	40	2
Test_04_Level_8	3	41	2
Test_04_Level_8	3	42	2
Test_04_Level_8	3	43	2
Test_04_Level_8	3	44	2
Test_04_Level_8	3	45	2
Test_04_Level_8	3	46	2
Test_04_Level_8	3	47	2
Test_04_Level_8	3	48	2
Test_04_Level_8	3	49	2
Test_04_Level_8	3	50	2
Test_04_Level_8	3	51	2
Test_04_Level_8	3	52	2
Test_04_Level_8	3	53	2
Test_04_Level_8	3	54	2
Test_04_Level_8	3	55	2
Test_04_Level_8	3	56	2
Test_04_Level_8	3	57	2
Test_04_Level_8	3	58	2
Test_04_Level_8	3	59	2
Test_04_Level_8	3	60	2
Test_04_Level_8	3	61	2
Test_04_Level_8	3	62	2
Test_04_Level_8	3	63	2
Test_04_Level_8	3	64	2
Test_04_Level_8	3	65	2
Test_04_Level_8	3	66	2
Test_04_Level_8	3	67	2
Test_04_Level_8	3	68	2
Test_04_Level_8	3	69	2
Test_04_Level_8	3	70	2
Test_04_Level_8	3	71	2
Test_04_Level_8	3	72	2
Test_04_Level_8	3	73	2
Test_04_Level_8	3	74	2
Test_04_Level_8	3	75	2
Test_04_Level_8	3	76	2
Test_04_Level_8	3	77	2
Test_04_Level_8	3	78	2
Test_04_Level_8	3	79	2
Test_04_Level_8	4	0	2
Test_04_Level_8	4	1	2
Test_04_Level_8	4	2	2
Test_04_Level_8	4	3	2
Test_04_Level_8	4	4	2
Test_04_Level_8	4	5	2
Test_04_Level_8	4	6	2
Test_04_Level_8	4	7	2
Test_04_Level_8	4	8	2
Test_04_Level_8	4	9	2
Test_04_Level_8	4	10	2
Test_04_Level_8	4	11	2
Test_04_Level_8	4	12	2
Test_04_Level_8	4	13	2
Test_04_Level_8	4	14	2
Test_04_Level_8	4	15	2
Test_04_Level_8	4	16	2
Test_04_Level_8	4	17	2
Test_04_Level_8	4	18	2
Test_04_Level_8	4	19	2
Test_04_Level_8	4	20	2
Test_04_Level_8	4	21	2
Test_04_Level_8	4	22	2
Test_04_Level_8	4	23	2
Test_04_Level_8	4	24	2
Test_04_Level_8	4	25	2
Test_04_Level_8	4	26	2
Test_04_Level_8	4	27	2
Test_04_Level_8	4	28	2
Test_04_Level_8	4	29	2
Test_04_Level_8	4	30	2
Test_04_Level_8	4	31	2
Test_04_Level_8	4	32	2
Test_04_Level_8	4	33	2
Test_04_Level_8	4	34	2
Test_04_Level_8	4	35	2
Test_04_Level_8	4	36	2
Test_04_Level_8	4	37	2
Test_04_Level_8	4	38	2
Test_04_Level_8	4	39	2
Test_04_Level_8	4	40	2
Test_04_Level_8	4	41	2
Test_04_Level_8	4	42	2
Test_04_Level_8	4	43	2
Test_04_Level_8	4	44	2
Test_04_Level_8	4	45	2
Test_04_Level_8	4	46	2
Test_04_Level_8	4	47	2
Test_04_Level_8	4	48	2
Test_04_Level_8	4	49	2
Test_04_Level_8	4	50	2
Test_04_Level_8	4	51	2
Test_04_Level_8	4	52	2
Test_04_Level_8	4	53	2
Test_04_Level_8	4	54	2
Test_04_Level_8	4	55	2
Test_04_Level_8	4	56	2
Test_04_Level_8	4	57	2
Test_04_Level_8	4	58	2
Test_04_Level_8	4	59	2
Test_04_Level_8	4	60	2
Test_04_Level_8	4	61	2
Test_04_Level_8	4	62	2
Test_04_Level_8	4	63	2
Test_04_Level_8	4	64	2
Test_04_Level_8	4	65	2
Test_04_Level_8	4	66	2
Test_04_Level_8	4	67	2
Test_04_Level_8	4	68	2
Test_04_Level_8	4	69	2
Test_04_Level_8	4	70	2
Test_04_Level_8	4	71	2
Test_04_Level_8	4	72	2
Test_04_Level_8	4	73	2
Test_04_Level_8	4	74	2
Test_04_Level_8	4	75	2
Test_04_Level_8	4	76	2
Test_04_Level_8	4	77	2
Test_04_Level_8	4	78	2
Test_04_Level_8	4	79	2
Test_04_Level_8	5	0	2
Test_04_Level_8	5	1	2
Test_04_Level_8	5	2	2
Test_04_Level_8	5	3	2
Test_04_Level_8	5	4	2
Test_04_Level_8	5	5	2
Test_04_Level_8	5	6	2
Test_04_Level_8	5	7	2
Test_04_Level_8	5	8	2
Test_04_Level_8	5	9	2
Test_04_Level_8	5	10	2
Test_04_Level_8	5	11	2
Test_04_Level_8	5	12	2
Test_04_Level_8	5	13	2
Test_04_Level_8	5	14	2
Test_04_Level_8	5	15	2
Test_04_Level_8	5	16	2
Test_04_Level_8	5	17	2
Test_04_Level_8	5	18	2
Test_04_Level_8	5	19	2
Test_04_Level_8	5	20	2
Test_04_Level_8	5	21	2
Test_04_Level_8	5	22	2
Test_04_Level_8	5	23	2
Test_04_Level_8	5	24	2
Test_04_Level_8	5	25	2
Test_04_Level_8	5	26	2
Test_04_Level_8	5	27	2
Test_04_Level_8	5	28	2
Test_04_Level_8	5	29	2
Test_04_Level_8	5	30	2
Test_04_Level_8	5	31	2
Test_04_Level_8	5	32	2
Test_04_Level_8	5	33	2
Test_04_Level_8	5	34	2
Test_04_Level_8	5	35	2
Test_04_Level_8	5	36	2
Test_04_Level_8	5	37	2
Test_04_Level_8	5	38	2
Test_04_Level_8	5	39	2
Test_04_Level_8	5	40	2
Test_04_Level_8	5	41	2
Test_04_Level_8	5	42	2
Test_04_Level_8	5	43	2
Test_04_Level_8	5	44	2
Test_04_Level_8	5	45	2
Test_04_Level_8	5	46	2
Test_04_Level_8	5	47	2
Test_04_Level_8	5	48	2
Test_04_Level_8	5	49	2
Test_04_Level_8	5	50	2
Test_04_Level_8	5	51	2
Test_04_Level_8	5	52	2
Test_04_Level_8	5	53	2
Test_04_Level_8	5	54	2
Test_04_Level_8	5	55	2
Test_04_Level_8	5	56	2
Test_04_Level_8	5	57	2
Test_04_Level_8	5	58	2
Test_04_Level_8	5	59	2
Test_04_Level_8	5	60	2
Test_04_Level_8	5	61	2
Test_04_Level_8	5	62	2
Test_04_Level_8	5	63	2
Test_04_Level_8	5	64	2
Test_04_Level_8	5	65	2
Test_04_Level_8	5	66	2
Test_04_Level_8	5	67	2
Test_04_Level_8	5	68	2
Test_04_Level_8	5	69	2
Test_04_Level_8	5	70	2
Test_04_Level_8	5	71	2
Test_04_Level_8	5	72	2
Test_04_Level_8	5	73	2
Test_04_Level_8	5	74	2
Test_04_Level_8	5	75	2
Test_04_Level_8	5	76	2
Test_04_Level_8	5	77	2
Test_04_Level_8	5	78	2
Test_04_Level_8	5	79	2
Test_04_Level_8	6	0	2
Test_04_Level_8	6	1	2
Test_04_Level_8	6	2	2
Test_04_Level_8	6	3	2
Test_04_Level_8	6	4	2
Test_04_Level_8	6	5	2
Test_04_Level_8	6	6	2
Test_04_Level_8	6	7	2
Test_04_Level_8	6	8	2
Test_04_Level_8	6	9	2
Test_04_Level_8	6	10	2
Test_04_Level_8	6	11	2
Test_04_Level_8	6	12	2
Test_04_Level_8	6	13	2
Test_04_Level_8	6	14	2
Test_04_Level_8	6	15	2
Test_04_Level_8	6	16	2
Test_04_Level_8	6	17	2
Test_04_Level_8	6	18	2
Test_04_Level_8	6	19	2
Test_04_Level_8	6	20	2
Test_04_Level_8	6	21	2
Test_04_Level_8	6	22	2
Test_04_Level_8	6	23	2
Test_04_Level_8	6	24	2
Test_04_Level_8	6	25	2
Test_04_Level_8	6	26	2
Test_04_Level_8	6	27	2
Test_04_Level_8	6	28	2
Test_04_Level_8	6	29	2
Test_04_Level_8	6	30	2
Test_04_Level_8	6	31	2
Test_04_Level_8	6	32	2
Test_04_Level_8	6	33	2
Test_04_Level_8	6	34	2
Test_04_Level_8	6	35	2
Test_04_Level_8	6	36	2
Test_04_Level_8	6	37	2
Test_04_Level_8	6	38	2
Test_04_Level_8	6	39	2
Test_04_Level_8	6	40	2
Test_04_Level_8	6	41	2
Test_04_Level_8	6	42	2
Test_04_Level_8	6	43	2
Test_04_Level_8	6	44	2
Test_04_Level_8	6	45	2
Test_04_Level_8	6	46	2
Test_04_Level_8	6	47	2
Test_04_Level_8	6	48	2
Test_04_Level_8	6	49	2
Test_04_Level_8	6	50	2
Test_04_Level_8	6	51	2
Test_04_Level_8	6	52	2
Test_04_Level_8	6	53	2
Test_04_Level_8	6	54	2
Test_04_Level_8	6	55	2
Test_04_Level_8	6	56	2
Test_04_Level_8	6	57	2
Test_04_Level_8	6	58	2
Test_04_Level_8	6	59	2
Test_04_Level_8	6	60	2
Test_04_Level_8	6	61	2
Test_04_Level_8	6	62	2
Test_04_Level_8	6	63	2
Test_04_Level_8	6	64	2
Test_04_Level_8	6	65	2
Test_04_Level_8	6	66	2
Test_04_Level_8	6	67	2
Test_04_Level_8	6	68	2
Test_04_Level_8	6	69	2
Test_04_Level_8	6	70	2
Test_04_Level_8	6	71	2
Test_04_Level_8	6	72	2
Test_04_Level_8	6	73	2
Test_04_Level_8	6	74	2
Test_04_Level_8	6	75	2
Test_04_Level_8	6	76	2
Test_04_Level_8	6	77	2
Test_04_Level_8	6	78	2
Test_04_Level_8	6	79	2
Test_04_Level_8	7	0	2
Test_04_Level_8	7	1	2
Test_04_Level_8	7	2	2
Test_04_Level_8	7	3	2
Test_04_Level_8	7	4	2
Test_04_Level_8	7	5	2
Test_04_Level_8	7	6	2
Test_04_Level_8	7	7	2
Test_04_Level_8	7	8	2
Test_04_Level_8	7	9	2
Test_04_Level_8	7	10	2
Test_04_Level_8	7	11	2
Test_04_Level_8	7	12	2
Test_04_Level_8	7	13	2
Test_04_Level_8	7	14	2
Test_04_Level_8	7	15	2
Test_04_Level_8	7	16	2
Test_04_Level_8	7	17	2
Test_04_Level_8	7	18	2
Test_04_Level_8	7	19	2
Test_04_Level_8	7	20	2
Test_04_Level_8	7	21	2
Test_04_Level_8	7	22	2
Test_04_Level_8	7	23	2
Test_04_Level_8	7	24	2
Test_04_Level_8	7	25	2
Test_04_Level_8	7	26	2
Test_04_Level_8	7	27	2
Test_04_Level_8	7	28	2
Test_04_Level_8	7	29	2
Test_04_Level_8	7	30	2
Test_04_Level_8	7	31	2
Test_04_Level_8	7	32	2
Test_04_Level_8	7	33	2
Test_04_Level_8	7	34	2
Test_04_Level_8	7	35	2
Test_04_Level_8	7	36	2
Test_04_Level_8	7	37	2
Test_04_Level_8	7	38	2
Test_04_Level_8	7	39	2
Test_04_Level_8	7	40	2
Test_04_Level_8	7	41	2
Test_04_Level_8	7	42	2
Test_04_Level_8	7	43	2
Test_04_Level_8	7	44	2
Test_04_Level_8	7	45	2
Test_04_Level_8	7	46	2
Test_04_Level_8	7	47	2
Test_04_Level_8	7	48	2
Test_04_Level_8	7	49	2
Test_04_Level_8	7	50	2
Test_04_Level_8	7	51	2
Test_04_Level_8	7	52	2
Test_04_Level_8	7	53	2
Test_04_Level_8	7	54	2
Test_04_Level_8	7	55	2
Test_04_Level_8	7	56	2
Test_04_Level_8	7	57	2
Test_04_Level_8	7	58	2
Test_04_Level_8	7	59	2
Test_04_Level_8	7	60	2
Test_04_Level_8	7	61	2
Test_04_Level_8	7	62	2
Test_04_Level_8	7	63	2
Test_04_Level_8	7	64	2
Test_04_Level_8	7	65	2
Test_04_Level_8	7	66	2
Test_04_Level_8	7	67	2
Test_04_Level_8	7	68	2
Test_04_Level_8	7	69	2
Test_04_Level_8	7	70	2
Test_04_Level_8	7	71	2
Test_04_Level_8	7	72	2
Test_04_Level_8	7	73	2
Test_04_Level_8	7	74	2
Test_04_Level_8	7	75	2
Test_04_Level_8	7	76	2
Test_04_Level_8	7	77	2
Test_04_Level_8	7	78	2
Test_04_Level_8	7	79	2
Test_04_Level_8	8	0	2
Test_04_Level_8	8	1	2
Test_04_Level_8	8	2	2
Test_04_Level_8	8	3	2
Test_04_Level_8	8	4	2
Test_04_Level_8	8	5	2
Test_04_Level_8	8	6	2
Test_04_Level_8	8	7	2
Test_04_Level_8	8	8	2
Test_04_Level_8	8	9	2
Test_04_Level_8	8	10	2
Test_04_Level_8	8	11	2
Test_04_Level_8	8	12	2
Test_04_Level_8	8	13	2
Test_04_Level_8	8	14	2
Test_04_Level_8	8	15	2
Test_04_Level_8	8	16	2
Test_04_Level_8	8	17	2
Test_04_Level_8	8	18	2
Test_04_Level_8	8	19	2
Test_04_Level_8	8	20	2
Test_04_Level_8	8	21	2
Test_04_Level_8	8	22	2
Test_04_Level_8	8	23	2
Test_04_Level_8	8	24	2
Test_04_Level_8	8	25	2
Test_04_Level_8	8	26	2
Test_04_Level_8	8	27	2
Test_04_Level_8	8	28	2
Test_04_Level_8	8	29	2
Test_04_Level_8	8	30	2
Test_04_Level_8	8	31	2
Test_04_Level_8	8	32	2
Test_04_Level_8	8	33	2
Test_04_Level_8	8	34	2
Test_04_Level_8	8	35	2
Test_04_Level_8	8	36	2
Test_04_Level_8	8	37	2
Test_04_Level_8	8	38	2
Test_04_Level_8	8	39	2
Test_04_Level_8	8	40	2
Test_04_Level_8	8	41	2
Test_04_Level_8	8	42	2
Test_04_Level_8	8	43	2
Test_04_Level_8	8	44	2
Test_04_Level_8	8	45	2
Test_04_Level_8	8	46	2
Test_04_Level_8	8	47	2
Test_04_Level_8	8	48	2
Test_04_Level_8	8	49	2
Test_04_Level_8	8	50	2
Test_04_Level_8	8	51	2
Test_04_Level_8	8	52	2
Test_04_Level_8	8	53	2
Test_04_Level_8	8	54	2
Test_04_Level_8	8	55	2
Test_04_Level_8	8	56	2
Test_04_Level_8	8	57	2
Test_04_Level_8	8	58	2
Test_04_Level_8	8	59	2
Test_04_Level_8	8	60	2
Test_04_Level_8	8	61	2
Test_04_Level_8	8	62	2
Test_04_Level_8	8	63	2
Test_04_Level_8	8	64	2
Test_04_Level_8	8	65	2
Test_04_Level_8	8	66	2
Test_04_Level_8	8	67	2
Test_04_Level_8	8	68	2
Test_04_Level_8	8	69	2
Test_04_Level_8	8	70	2
Test_04_Level_8	8	71	2
Test_04_Level_8	8	72	2
Test_04_Level_8	8	73	2
Test_04_Level_8	8	74	2
Test_04_Level_8	8	75	2
Test_04_Level_8	8	76	2
Test_04_Level_8	8	77	2
Test_04_Level_8	8	78	2
Test_04_Level_8	8	79	2
Test_04_Level_8	9	0	2
Test_04_Level_8	9	1	2
Test_04_Level_8	9	2	2
Test_04_Level_8	9	3	2
Test_04_Level_8	9	4	2
Test_04_Level_8	9	5	2
Test_04_Level_8	9	6	2
Test_04_Level_8	9	7	2
Test_04_Level_8	9	8	2
Test_04_Level_8	9	9	2
Test_04_Level_8	9	10	2
Test_04_Level_8	9	11	2
Test_04_Level_8	9	12	2
Test_04_Level_8	9	13	2
Test_04_Level_8	9	14	2
Test_04_Level_8	9	15	2
Test_04_Level_8	9	16	2
Test_04_Level_8	9	17	2
Test_04_Level_8	9	18	2
Test_04_Level_8	9	19	2
Test_04_Level_8	9	20	2
Test_04_Level_8	9	21	2
Test_04_Level_8	9	22	2
Test_04_Level_8	9	23	2
Test_04_Level_8	9	24	2
Test_04_Level_8	9	25	2
Test_04_Level_8	9	26	2
Test_04_Level_8	9	27	2
Test_04_Level_8	9	28	2
Test_04_Level_8	9	29	2
Test_04_Level_8	9	30	2
Test_04_Level_8	9	31	2
Test_04_Level_8	9	32	2
Test_04_Level_8	9	33	2
Test_04_Level_8	9	34	2
Test_04_Level_8	9	35	2
Test_04_Level_8	9	36	2
Test_04_Level_8	9	37	2
Test_04_Level_8	9	38	2
Test_04_Level_8	9	39	2
Test_04_Level_8	9	40	2
Test_04_Level_8	9	41	2
Test_04_Level_8	9	42	2
Test_04_Level_8	9	43	2
Test_04_Level_8	9	44	2
Test_04_Level_8	9	45	2
Test_04_Level_8	9	46	2
Test_04_Level_8	9	47	2
Test_04_Level_8	9	48	2
Test_04_Level_8	9	49	2
Test_04_Level_8	9	50	2
Test_04_Level_8	9	51	2
Test_04_Level_8	9	52	2
Test_04_Level_8	9	53	2
Test_04_Level_8	9	54	2
Test_04_Level_8	9	55	2
Test_04_Level_8	9	56	2
Test_04_Level_8	9	57	2
Test_04_Level_8	9	58	2
Test_04_Level_8	9	59	2
Test_04_Level_8	9	60	2
Test_04_Level_8	9	61	2
Test_04_Level_8	9	62	2
Test_04_Level_8	9	63	2
Test_04_Level_8	9	64	2
Test_04_Level_8	9	65	2
Test_04_Level_8	9	66	2
Test_04_Level_8	9	67	2
Test_04_Level_8	9	68	2
Test_04_Level_8	9	69	2
Test_04_Level_8	9	70	2
Test_04_Level_8	9	71	2
Test_04_Level_8	9	72	2
Test_04_Level_8	9	73	2
Test_04_Level_8	9	74	2
Test_04_Level_8	9	75	2
Test_04_Level_8	9	76	2
Test_04_Level_8	9	77	2
Test_04_Level_8	9	78	2
Test_04_Level_8	9	79	2
Test_04_Level_8	10	0	2
Test_04_Level_8	10	1	2
Test_04_Level_8	10	2	2
Test_04_Level_8	10	3	2
Test_04_Level_8	10	4	2
Test_04_Level_8	10	5	2
Test_04_Level_8	10	6	2
Test_04_Level_8	10	7	2
Test_04_Level_8	10	8	2
Test_04_Level_8	10	9	2
Test_04_Level_8	10	10	2
Test_04_Level_8	10	11	2
Test_04_Level_8	10	12	2
Test_04_Level_8	10	13	2
Test_04_Level_8	10	14	2
Test_04_Level_8	10	15	2
Test_04_Level_8	10	16	2
Test_04_Level_8	10	17	2
Test_04_Level_8	10	18	2
Test_04_Level_8	10	19	2
Test_04_Level_8	10	20	2
Test_04_Level_8	10	21	2
Test_04_Level_8	10	22	2
Test_04_Level_8	10	23	2
Test_04_Level_8	10	24	2
Test_04_Level_8	10	25	2
Test_04_Level_8	10	26	2
Test_04_Level_8	10	27	2
Test_04_Level_8	10	28	2
Test_04_Level_8	10	29	2
Test_04_Level_8	10	30	2
Test_04_Level_8	10	31	2
Test_04_Level_8	10	32	2
Test_04_Level_8	10	33	2
Test_04_Level_8	10	34	2
Test_04_Level_8	10	35	2
Test_04_Level_8	10	36	2
Test_04_Level_8	10	37	2
Test_04_Level_8	10	38	2
Test_04_Level_8	10	39	2
Test_04_Level_8	10	40	2
Test_04_Level_8	10	41	2
Test_04_Level_8	10	42	2
Test_04_Level_8	10	43	2
Test_04_Level_8	10	44	2
Test_04_Level_8	10	45	2
Test_04_Level_8	10	46	2
Test_04_Level_8	10	47	2
Test_04_Level_8	10	48	2
Test_04_Level_8	10	49	2
Test_04_Level_8	10	50	2
Test_04_Level_8	10	51	2
Test_04_Level_8	10	52	2
Test_04_Level_8	10	53	2
Test_04_Level_8	10	54	2
Test_04_Level_8	10	55	2
Test_04_Level_8	10	56	2
Test_04_Level_8	10	57	2
Test_04_Level_8	10	58	2
Test_04_Level_8	10	59	2
Test_04_Level_8	10	60	2
Test_04_Level_8	10	61	2
Test_04_Level_8	10	62	2
Test_04_Level_8	10	63	2
Test_04_Level_8	10	64	2
Test_04_Level_8	10	65	2
Test_04_Level_8	10	66	2
Test_04_Level_8	10	67	2
Test_04_Level_8	10	68	2
Test_04_Level_8	10	69	2
Test_04_Level_8	10	70	2
Test_04_Level_8	10	71	2
Test_04_Level_8	10	72	2
