episode_id	env_time	agent_id	position
Test_04_Level_8	1	50	(None, 0)
Test_04_Level_8	1	51	(None, 0)
Test_04_Level_8	1	52	(None, 0)
Test_04_Level_8	1	53	(None, 0)
Test_04_Level_8	1	54	(None, 2)
Test_04_Level_8	1	55	(None, 0)
Test_04_Level_8	1	56	(None, 0)
Test_04_Level_8	1	57	(None, 2)
Test_04_Level_8	1	58	(None, 0)
Test_04_Level_8	1	59	(None, 2)
Test_04_Level_8	1	60	(None, 2)
Test_04_Level_8	1	61	(None, 2)
Test_04_Level_8	1	62	(None, 0)
Test_04_Level_8	1	63	(None, 0)
Test_04_Level_8	1	64	(None, 2)
Test_04_Level_8	1	65	(None, 2)
Test_04_Level_8	1	66	(None, 2)
Test_04_Level_8	1	67	(None, 2)
Test_04_Level_8	1	68	(None, 0)
Test_04_Level_8	1	69	(None, 0)
Test_04_Level_8	1	70	(None, 0)
Test_04_Level_8	1	71	(None, 0)
Test_04_Level_8	1	72	(None, 0)
Test_04_Level_8	1	73	(None, 0)
Test_04_Level_8	1	74	(None, 2)
Test_04_Level_8	1	75	(None, 0)
Test_04_Level_8	1	76	(None, 2)
Test_04_Level_8	1	77	(None, 0)
Test_04_Level_8	1	78	(None, 0)
Test_04_Level_8	1	79	(None, 2)
Test_04_Level_8	2	0	(None, 2)
Test_04_Level_8	2	1	(None, 2)
Test_04_Level_8	2	2	(None, 2)
Test_04_Level_8	2	3	(None, 0)
Test_04_Level_8	2	4	(None, 2)
Test_04_Level_8	2	5	(None, 0)
Test_04_Level_8	2	6	(None, 2)
Test_04_Level_8	2	7	(None, 2)
Test_04_Level_8	2	8	(None, 0)
Test_04_Level_8	2	9	(None, 0)
Test_04_Level_8	2	10	(None, 0)
Test_04_Level_8	2	11	(None, 0)
Test_04_Level_8	2	12	(None, 2)
Test_04_Level_8	2	13	(None, 2)
Test_04_Level_8	2	14	(None, 0)
Test_04_Level_8	2	15	(None, 0)
Test_04_Level_8	2	16	(None, 2)
Test_04_Level_8	2	17	(None, 0)
Test_04_Level_8	2	18	(None, 2)
Test_04_Level_8	2	19	(None, 0)
Test_04_Level_8	2	20	(None, 2)
Test_04_Level_8	2	21	(None, 2)
Test_04_Level_8	2	22	(None, 2)
Test_04_Level_8	2	23	(None, 2)
Test_04_Level_8	2	24	(None, 0)
Test_04_Level_8	2	25	(None, 2)
Test_04_Level_8	2	26	(None, 2)
Test_04_Level_8	2	27	(None, 0)
Test_04_Level_8	2	28	(None, 2)
Test_04_Level_8	2	29	(None, 2)
Test_04_Level_8	2	30	(None, 0)
Test_04_Level_8	2	31	(None, 0)
Test_04_Level_8	2	32	(None, 0)
Test_04_Level_8	2	33	(None, 0)
Test_04_Level_8	2	34	(None, 2)
Test_04_Level_8	2	35	(None, 2)
Test_04_Level_8	2	36	(None, 0)
Test_04_Level_8	2	37	(None, 0)
Test_04_Level_8	2	38	(None, 0)
Test_04_Level_8	2	39	(None, 2)
Test_04_Level_8	2	40	(None, 2)
Test_04_Level_8	2	41	(None, 2)
Test_04_Level_8	2	42	(None, 2)
Test_04_Level_8	2	43	(None, 2)
Test_04_Level_8	2	44	(None, 2)
Test_04_Level_8	2	45	(None, 2)
Test_04_Level_8	2	46	(None, 2)
Test_04_Level_8	2	47	(None, 0)
Test_04_Level_8	2	48	(None, 2)
Test_04_Level_8	2	49	(None, 0)
Test_04_Level_8	2	50	(None, 0)
Test_04_Level_8	2	51	(None, 0)
Test_04_Level_8	2	52	(None, 0)
Test_04_Level_8	2	53	(None, 0)
Test_04_Level_8	2	54	(None, 2)
Test_04_Level_8	2	55	(None, 0)
Test_04_Level_8	2	56	(None, 0)
Test_04_Level_8	2	57	(None, 2)
Test_04_Level_8	2	58	(None, 0)
Test_04_Level_8	2	59	(None, 2)
Test_04_Level_8	2	60	(None, 2)
Test_04_Level_8	2	61	(None, 2)
Test_04_Level_8	2	62	(None, 0)
Test_04_Level_8	2	63	(None, 0)
Test_04_Level_8	2	64	(None, 2)
Test_04_Level_8	2	65	(None, 2)
Test_04_Level_8	2	66	(None, 2)
Test_04_Level_8	2	67	(None, 2)
Test_04_Level_8	2	68	(None, 0)
Test_04_Level_8	2	69	(None, 0)
Test_04_Level_8	2	70	(None, 0)
Test_04_Level_8	2	71	(None, 0)
Test_04_Level_8	2	72	(None, 0)
Test_04_Level_8	2	73	(None, 0)
Test_04_Level_8	2	74	(None, 2)
Test_04_Level_8	2	75	(None, 0)
Test_04_Level_8	2	76	(None, 2)
Test_04_Level_8	2	77	(None, 0)
Test_04_Level_8	2	78	(None, 0)
Test_04_Level_8	2	79	(None, 2)
Test_04_Level_8	3	0	(None, 2)
Test_04_Level_8	3	1	(None, 2)
Test_04_Level_8	3	2	(None, 2)
Test_04_Level_8	3	3	(None, 0)
Test_04_Level_8	3	4	(None, 2)
Test_04_Level_8	3	5	(None, 0)
Test_04_Level_8	3	6	(None, 2)
Test_04_Level_8	3	7	(None, 2)
Test_04_Level_8	3	8	(None, 0)
Test_04_Level_8	3	9	(None, 0)
Test_04_Level_8	3	10	(None, 0)
Test_04_Level_8	3	11	(None, 0)
Test_04_Level_8	3	12	(None, 2)
Test_04_Level_8	3	13	(None, 2)
Test_04_Level_8	3	14	(None, 0)
Test_04_Level_8	3	15	(None, 0)
Test_04_Level_8	3	16	(None, 2)
Test_04_Level_8	3	17	(None, 0)
Test_04_Level_8	3	18	(None, 2)
Test_04_Level_8	3	19	(None, 0)
Test_04_Level_8	3	20	(None, 2)
Test_04_Level_8	3	21	(None, 2)
Test_04_Level_8	3	22	(None, 2)
Test_04_Level_8	3	23	(None, 2)
Test_04_Level_8	3	24	(None, 0)
Test_04_Level_8	3	25	(None, 2)
Test_04_Level_8	3	26	(None, 2)
Test_04_Level_8	3	27	(None, 0)
Test_04_Level_8	3	28	(None, 2)
Test_04_Level_8	3	29	(None, 2)
Test_04_Level_8	3	30	(None, 0)
Test_04_Level_8	3	31	(None, 0)
Test_04_Level_8	3	32	(None, 0)
Test_04_Level_8	3	33	(None, 0)
Test_04_Level_8	3	34	(None, 2)
Test_04_Level_8	3	35	(None, 2)
Test_04_Level_8	3	36	(None, 0)
Test_04_Level_8	3	37	(None, 0)
Test_04_Level_8	3	38	(None, 0)
Test_04_Level_8	3	39	(None, 2)
Test_04_Level_8	3	40	(None, 2)
Test_04_Level_8	3	41	(None, 2)
Test_04_Level_8	3	42	(None, 2)
Test_04_Level_8	3	43	(None, 2)
Test_04_Level_8	3	44	(None, 2)
Test_04_Level_8	3	45	(None, 2)
Test_04_Level_8	3	46	(None, 2)
Test_04_Level_8	3	47	(None, 0)
Test_04_Level_8	3	48	(None, 2)
Test_04_Level_8	3	49	(None, 0)
Test_04_Level_8	3	50	(None, 0)
Test_04_Level_8	3	51	(None, 0)
Test_04_Level_8	3	52	(None, 0)
Test_04_Level_8	3	53	(None, 0)
Test_04_Level_8	3	54	(None, 2)
Test_04_Level_8	3	55	(None, 0)
Test_04_Level_8	3	56	(None, 0)
Test_04_Level_8	3	57	(None, 2)
Test_04_Level_8	3	58	(None, 0)
Test_04_Level_8	3	59	(None, 2)
Test_04_Level_8	3	60	(None, 2)
Test_04_Level_8	3	61	(None, 2)
Test_04_Level_8	3	62	(None, 0)
Test_04_Level_8	3	63	(None, 0)
Test_04_Level_8	3	64	(None, 2)
Test_04_Level_8	3	65	(None, 2)
Test_04_Level_8	3	66	(None, 2)
Test_04_Level_8	3	67	(None, 2)
Test_04_Level_8	3	68	(None, 0)
Test_04_Level_8	3	69	(None, 0)
Test_04_Level_8	3	70	(None, 0)
Test_04_Level_8	3	71	(None, 0)
Test_04_Level_8	3	72	(None, 0)
Test_04_Level_8	3	73	(None, 0)
Test_04_Level_8	3	74	(None, 2)
Test_04_Level_8	3	75	(None, 0)
Test_04_Level_8	3	76	(None, 2)
Test_04_Level_8	3	77	(None, 0)
Test_04_Level_8	3	78	(None, 0)
Test_04_Level_8	3	79	(None, 2)
Test_04_Level_8	4	0	(None, 2)
Test_04_Level_8	4	1	(None, 2)
Test_04_Level_8	4	2	(None, 2)
Test_04_Level_8	4	3	(None, 0)
Test_04_Level_8	4	4	(None, 2)
Test_04_Level_8	4	5	(None, 0)
Test_04_Level_8	4	6	(None, 2)
Test_04_Level_8	4	7	(None, 2)
Test_04_Level_8	4	8	(None, 0)
Test_04_Level_8	4	9	(None, 0)
Test_04_Level_8	4	10	(None, 0)
Test_04_Level_8	4	11	(None, 0)
Test_04_Level_8	4	12	(None, 2)
Test_04_Level_8	4	13	(None, 2)
Test_04_Level_8	4	14	(None, 0)
Test_04_Level_8	4	15	(None, 0)
Test_04_Level_8	4	16	(None, 2)
Test_04_Level_8	4	17	(None, 0)
Test_04_Level_8	4	18	(None, 2)
Test_04_Level_8	4	19	(None, 0)
Test_04_Level_8	4	20	(None, 2)
Test_04_Level_8	4	21	(None, 2)
Test_04_Level_8	4	22	(None, 2)
Test_04_Level_8	4	23	(None, 2)
Test_04_Level_8	4	24	(None, 0)
Test_04_Level_8	4	25	(None, 2)
Test_04_Level_8	4	26	(None, 2)
Test_04_Level_8	4	27	(None, 0)
Test_04_Level_8	4	28	(None, 2)
Test_04_Level_8	4	29	(None, 2)
Test_04_Level_8	4	30	(None, 0)
Test_04_Level_8	4	31	(None, 0)
Test_04_Level_8	4	32	(None, 0)
Test_04_Level_8	4	33	(None, 0)
Test_04_Level_8	4	34	(None, 2)
Test_04_Level_8	4	35	(None, 2)
Test_04_Level_8	4	36	(None, 0)
Test_04_Level_8	4	37	(None, 0)
Test_04_Level_8	4	38	(None, 0)
Test_04_Level_8	4	39	(None, 2)
Test_04_Level_8	4	40	(None, 2)
Test_04_Level_8	4	41	(None, 2)
Test_04_Level_8	4	42	(None, 2)
Test_04_Level_8	4	43	(None, 2)
Test_04_Level_8	4	44	(None, 2)
Test_04_Level_8	4	45	(None, 2)
Test_04_Level_8	4	46	(None, 2)
Test_04_Level_8	4	47	(None, 0)
Test_04_Level_8	4	48	(None, 2)
Test_04_Level_8	4	49	(None, 0)
Test_04_Level_8	4	50	(None, 0)
Test_04_Level_8	4	51	(None, 0)
Test_04_Level_8	4	52	(None, 0)
Test_04_Level_8	4	53	(None, 0)
Test_04_Level_8	4	54	(None, 2)
Test_04_Level_8	4	55	(None, 0)
Test_04_Level_8	4	56	(None, 0)
Test_04_Level_8	4	57	(None, 2)
Test_04_Level_8	4	58	(None, 0)
Test_04_Level_8	4	59	(None, 2)
Test_04_Level_8	4	60	(None, 2)
Test_04_Level_8	4	61	(None, 2)
Test_04_Level_8	4	62	(None, 0)
Test_04_Level_8	4	63	(None, 0)
Test_04_Level_8	4	64	(None, 2)
Test_04_Level_8	4	65	(None, 2)
Test_04_Level_8	4	66	(None, 2)
Test_04_Level_8	4	67	(None, 2)
Test_04_Level_8	4	68	(None, 0)
Test_04_Level_8	4	69	(None, 0)
Test_04_Level_8	4	70	(None, 0)
Test_04_Level_8	4	71	(None, 0)
Test_04_Level_8	4	72	(None, 0)
Test_04_Level_8	4	73	(None, 0)
Test_04_Level_8	4	74	(None, 2)
Test_04_Level_8	4	75	(None, 0)
Test_04_Level_8	4	76	(None, 2)
Test_04_Level_8	4	77	(None, 0)
Test_04_Level_8	4	78	(None, 0)
Test_04_Level_8	4	79	(None, 2)
Test_04_Level_8	5	0	(None, 2)
Test_04_Level_8	5	1	(None, 2)
Test_04_Level_8	5	2	(None, 2)
Test_04_Level_8	5	3	(None, 0)
Test_04_Level_8	5	4	(None, 2)
Test_04_Level_8	5	5	(None, 0)
Test_04_Level_8	5	6	(None, 2)
Test_04_Level_8	5	7	(None, 2)
Test_04_Level_8	5	8	(None, 0)
Test_04_Level_8	5	9	(None, 0)
Test_04_Level_8	5	10	(None, 0)
Test_04_Level_8	5	11	(None, 0)
Test_04_Level_8	5	12	(None, 2)
Test_04_Level_8	5	13	(None, 2)
Test_04_Level_8	5	14	(None, 0)
Test_04_Level_8	5	15	(None, 0)
Test_04_Level_8	5	16	(None, 2)
Test_04_Level_8	5	17	(None, 0)
Test_04_Level_8	5	18	(None, 2)
Test_04_Level_8	5	19	(None, 0)
Test_04_Level_8	5	20	(None, 2)
Test_04_Level_8	5	21	(None, 2)
Test_04_Level_8	5	22	(None, 2)
Test_04_Level_8	5	23	(None, 2)
Test_04_Level_8	5	24	(None, 0)
Test_04_Level_8	5	25	(None, 2)
Test_04_Level_8	5	26	(None, 2)
Test_04_Level_8	5	27	(None, 0)
Test_04_Level_8	5	28	(None, 2)
Test_04_Level_8	5	29	(None, 2)
Test_04_Level_8	5	30	(None, 0)
Test_04_Level_8	5	31	(None, 0)
Test_04_Level_8	5	32	(None, 0)
Test_04_Level_8	5	33	(None, 0)
Test_04_Level_8	5	34	(None, 2)
Test_04_Level_8	5	35	(None, 2)
Test_04_Level_8	5	36	(None, 0)
Test_04_Level_8	5	37	(None, 0)
Test_04_Level_8	5	38	(None, 0)
Test_04_Level_8	5	39	(None, 2)
Test_04_Level_8	5	40	(None, 2)
Test_04_Level_8	5	41	(None, 2)
Test_04_Level_8	5	42	(None, 2)
Test_04_Level_8	5	43	(None, 2)
Test_04_Level_8	5	44	(None, 2)
Test_04_Level_8	5	45	(None, 2)
Test_04_Level_8	5	46	(None, 2)
Test_04_Level_8	5	47	(None, 0)
Test_04_Level_8	5	48	(None, 2)
Test_04_Level_8	5	49	(None, 0)
Test_04_Level_8	5	50	(None, 0)
Test_04_Level_8	5	51	(None, 0)
Test_04_Level_8	5	52	(None, 0)
Test_04_Level_8	5	53	(None, 0)
Test_04_Level_8	5	54	(None, 2)
Test_04_Level_8	5	55	(None, 0)
Test_04_Level_8	5	56	(None, 0)
Test_04_Level_8	5	57	(None, 2)
Test_04_Level_8	5	58	(None, 0)
Test_04_Level_8	5	59	(None, 2)
Test_04_Level_8	5	60	(None, 2)
Test_04_Level_8	5	61	(None, 2)
Test_04_Level_8	5	62	(None, 0)
Test_04_Level_8	5	63	(None, 0)
Test_04_Level_8	5	64	(None, 2)
Test_04_Level_8	5	65	(None, 2)
Test_04_Level_8	5	66	(None, 2)
Test_04_Level_8	5	67	(None, 2)
Test_04_Level_8	5	68	(None, 0)
Test_04_Level_8	5	69	(None, 0)
Test_04_Level_8	5	70	(None, 0)
Test_04_Level_8	5	71	(None, 0)
Test_04_Level_8	5	72	(None, 0)
Test_04_Level_8	5	73	(None, 0)
Test_04_Level_8	5	74	(None, 2)
Test_04_Level_8	5	75	(None, 0)
Test_04_Level_8	5	76	(None, 2)
Test_04_Level_8	5	77	(None, 0)
Test_04_Level_8	5	78	(None, 0)
Test_04_Level_8	5	79	(None, 2)
Test_04_Level_8	6	0	(None, 2)
Test_04_Level_8	6	1	(None, 2)
Test_04_Level_8	6	2	(None, 2)
Test_04_Level_8	6	3	(None, 0)
Test_04_Level_8	6	4	(None, 2)
Test_04_Level_8	6	5	(None, 0)
Test_04_Level_8	6	6	(None, 2)
Test_04_Level_8	6	7	(None, 2)
Test_04_Level_8	6	8	(None, 0)
Test_04_Level_8	6	9	(None, 0)
Test_04_Level_8	6	10	(None, 0)
Test_04_Level_8	6	11	(None, 0)
Test_04_Level_8	6	12	(None, 2)
Test_04_Level_8	6	13	(None, 2)
Test_04_Level_8	6	14	(None, 0)
Test_04_Level_8	6	15	(None, 0)
Test_04_Level_8	6	16	(None, 2)
Test_04_Level_8	6	17	(None, 0)
Test_04_Level_8	6	18	(None, 2)
Test_04_Level_8	6	19	(None, 0)
Test_04_Level_8	6	20	(None, 2)
Test_04_Level_8	6	21	(None, 2)
Test_04_Level_8	6	22	(None, 2)
Test_04_Level_8	6	23	(None, 2)
Test_04_Level_8	6	24	(None, 0)
Test_04_Level_8	6	25	(None, 2)
Test_04_Level_8	6	26	(None, 2)
Test_04_Level_8	6	27	(None, 0)
Test_04_Level_8	6	28	(None, 2)
Test_04_Level_8	6	29	(None, 2)
Test_04_Level_8	6	30	(None, 0)
Test_04_Level_8	6	31	(None, 0)
Test_04_Level_8	6	32	(None, 0)
Test_04_Level_8	6	33	(None, 0)
Test_04_Level_8	6	34	(None, 2)
Test_04_Level_8	6	35	(None, 2)
Test_04_Level_8	6	36	(None, 0)
Test_04_Level_8	6	37	(None, 0)
Test_04_Level_8	6	38	(None, 0)
Test_04_Level_8	6	39	(None, 2)
Test_04_Level_8	6	40	(None, 2)
Test_04_Level_8	6	41	(None, 2)
Test_04_Level_8	6	42	(None, 2)
Test_04_Level_8	6	43	(None, 2)
Test_04_Level_8	6	44	(None, 2)
Test_04_Level_8	6	45	(None, 2)
Test_04_Level_8	6	46	(None, 2)
Test_04_Level_8	6	47	(None, 0)
Test_04_Level_8	6	48	(None, 2)
Test_04_Level_8	6	49	(None, 0)
Test_04_Level_8	6	50	(None, 0)
Test_04_Level_8	6	51	(None, 0)
Test_04_Level_8	6	52	(None, 0)
Test_04_Level_8	6	53	(None, 0)
Test_04_Level_8	6	54	(None, 2)
Test_04_Level_8	6	55	(None, 0)
Test_04_Level_8	6	56	(None, 0)
Test_04_Level_8	6	57	(None, 2)
Test_04_Level_8	6	58	(None, 0)
Test_04_Level_8	6	59	(None, 2)
Test_04_Level_8	6	60	(None, 2)
Test_04_Level_8	6	61	(None, 2)
Test_04_Level_8	6	62	(None, 0)
Test_04_Level_8	6	63	(None, 0)
Test_04_Level_8	6	64	(None, 2)
Test_04_Level_8	6	65	(None, 2)
Test_04_Level_8	6	66	(None, 2)
Test_04_Level_8	6	67	(None, 2)
Test_04_Level_8	6	68	(None, 0)
Test_04_Level_8	6	69	(None, 0)
Test_04_Level_8	6	70	(None, 0)
Test_04_Level_8	6	71	(None, 0)
Test_04_Level_8	6	72	(None, 0)
Test_04_Level_8	6	73	(None, 0)
Test_04_Level_8	6	74	(None, 2)
Test_04_Level_8	6	75	(None, 0)
Test_04_Level_8	6	76	(None, 2)
Test_04_Level_8	6	77	(None, 0)
Test_04_Level_8	6	78	(None, 0)
Test_04_Level_8	6	79	(None, 2)
Test_04_Level_8	7	0	(None, 2)
Test_04_Level_8	7	1	(None, 2)
Test_04_Level_8	7	2	(None, 2)
Test_04_Level_8	7	3	(None, 0)
Test_04_Level_8	7	4	(None, 2)
Test_04_Level_8	7	5	(None, 0)
Test_04_Level_8	7	6	(None, 2)
Test_04_Level_8	7	7	(None, 2)
Test_04_Level_8	7	8	(None, 0)
Test_04_Level_8	7	9	(None, 0)
Test_04_Level_8	7	10	(None, 0)
Test_04_Level_8	7	11	(None, 0)
Test_04_Level_8	7	12	(None, 2)
Test_04_Level_8	7	13	(None, 2)
Test_04_Level_8	7	14	(None, 0)
Test_04_Level_8	7	15	(None, 0)
Test_04_Level_8	7	16	(None, 2)
Test_04_Level_8	7	17	(None, 0)
Test_04_Level_8	7	18	(None, 2)
Test_04_Level_8	7	19	(None, 0)
Test_04_Level_8	7	20	(None, 2)
Test_04_Level_8	7	21	(None, 2)
Test_04_Level_8	7	22	(None, 2)
Test_04_Level_8	7	23	(None, 2)
Test_04_Level_8	7	24	(None, 0)
Test_04_Level_8	7	25	(None, 2)
Test_04_Level_8	7	26	(None, 2)
Test_04_Level_8	7	27	(None, 0)
Test_04_Level_8	7	28	(None, 2)
Test_04_Level_8	7	29	(None, 2)
Test_04_Level_8	7	30	(None, 0)
Test_04_Level_8	7	31	(None, 0)
Test_04_Level_8	7	32	(None, 0)
Test_04_Level_8	7	33	(None, 0)
Test_04_Level_8	7	34	(None, 2)
Test_04_Level_8	7	35	(None, 2)
Test_04_Level_8	7	36	(None, 0)
Test_04_Level_8	7	37	(None, 0)
Test_04_Level_8	7	38	(None, 0)
Test_04_Level_8	7	39	(None, 2)
Test_04_Level_8	7	40	(None, 2)
Test_04_Level_8	7	41	(None, 2)
Test_04_Level_8	7	42	(None, 2)
Test_04_Level_8	7	43	(None, 2)
Test_04_Level_8	7	44	(None, 2)
Test_04_Level_8	7	45	(None, 2)
Test_04_Level_8	7	46	(None, 2)
Test_04_Level_8	7	47	(None, 0)
Test_04_Level_8	7	48	(None, 2)
Test_04_Level_8	7	49	(None, 0)
Test_04_Level_8	7	50	(None, 0)
Test_04_Level_8	7	51	(None, 0)
Test_04_Level_8	7	52	(None, 0)
Test_04_Level_8	7	53	(None, 0)
Test_04_Level_8	7	54	(None, 2)
Test_04_Level_8	7	55	(None, 0)
Test_04_Level_8	7	56	(None, 0)
Test_04_Level_8	7	57	(None, 2)
Test_04_Level_8	7	58	(None, 0)
Test_04_Level_8	7	59	(None, 2)
Test_04_Level_8	7	60	(None, 2)
Test_04_Level_8	7	61	(None, 2)
Test_04_Level_8	7	62	(None, 0)
Test_04_Level_8	7	63	(None, 0)
Test_04_Level_8	7	64	(None, 2)
Test_04_Level_8	7	65	(None, 2)
Test_04_Level_8	7	66	(None, 2)
Test_04_Level_8	7	67	(None, 2)
Test_04_Level_8	7	68	(None, 0)
Test_04_Level_8	7	69	(None, 0)
Test_04_Level_8	7	70	(None, 0)
Test_04_Level_8	7	71	(None, 0)
Test_04_Level_8	7	72	(None, 0)
Test_04_Level_8	7	73	(None, 0)
Test_04_Level_8	7	74	(None, 2)
Test_04_Level_8	7	75	(None, 0)
Test_04_Level_8	7	76	(None, 2)
Test_04_Level_8	7	77	(None, 0)
Test_04_Level_8	7	78	(None, 0)
Test_04_Level_8	7	79	(None, 2)
Test_04_Level_8	8	0	(None, 2)
Test_04_Level_8	8	1	(None, 2)
Test_04_Level_8	8	2	(None, 2)
Test_04_Level_8	8	3	(None, 0)
Test_04_Level_8	8	4	(None, 2)
Test_04_Level_8	8	5	(None, 0)
Test_04_Level_8	8	6	(None, 2)
Test_04_Level_8	8	7	(None, 2)
Test_04_Level_8	8	8	(None, 0)
Test_04_Level_8	8	9	(None, 0)
Test_04_Level_8	8	10	(None, 0)
Test_04_Level_8	8	11	(None, 0)
Test_04_Level_8	8	12	(None, 2)
Test_04_Level_8	8	13	(None, 2)
Test_04_Level_8	8	14	(None, 0)
Test_04_Level_8	8	15	(None, 0)
Test_04_Level_8	8	16	(None, 2)
Test_04_Level_8	8	17	(None, 0)
Test_04_Level_8	8	18	(None, 2)
Test_04_Level_8	8	19	(None, 0)
Test_04_Level_8	8	20	(None, 2)
Test_04_Level_8	8	21	(None, 2)
Test_04_Level_8	8	22	(None, 2)
Test_04_Level_8	8	23	(None, 2)
Test_04_Level_8	8	24	(None, 0)
Test_04_Level_8	8	25	(None, 2)
Test_04_Level_8	8	26	(None, 2)
Test_04_Level_8	8	27	(None, 0)
Test_04_Level_8	8	28	(None, 2)
Test_04_Level_8	8	29	(None, 2)
Test_04_Level_8	8	30	(None, 0)
Test_04_Level_8	8	31	(None, 0)
Test_04_Level_8	8	32	(None, 0)
Test_04_Level_8	8	33	(None, 0)
Test_04_Level_8	8	34	(None, 2)
Test_04_Level_8	8	35	(None, 2)
Test_04_Level_8	8	36	(None, 0)
Test_04_Level_8	8	37	(None, 0)
Test_04_Level_8	8	38	(None, 0)
Test_04_Level_8	8	39	(None, 2)
Test_04_Level_8	8	40	(None, 2)
Test_04_Level_8	8	41	(None, 2)
Test_04_Level_8	8	42	(None, 2)
Test_04_Level_8	8	43	(None, 2)
Test_04_Level_8	8	44	(None, 2)
Test_04_Level_8	8	45	(None, 2)
Test_04_Level_8	8	46	(None, 2)
Test_04_Level_8	8	47	(None, 0)
Test_04_Level_8	8	48	(None, 2)
Test_04_Level_8	8	49	(None, 0)
Test_04_Level_8	8	50	(None, 0)
Test_04_Level_8	8	51	(None, 0)
Test_04_Level_8	8	52	(None, 0)
Test_04_Level_8	8	53	(None, 0)
Test_04_Level_8	8	54	(None, 2)
Test_04_Level_8	8	55	(None, 0)
Test_04_Level_8	8	56	(None, 0)
Test_04_Level_8	8	57	(None, 2)
Test_04_Level_8	8	58	(None, 0)
Test_04_Level_8	8	59	(None, 2)
Test_04_Level_8	8	60	(None, 2)
Test_04_Level_8	8	61	(None, 2)
Test_04_Level_8	8	62	(None, 0)
Test_04_Level_8	8	63	(None, 0)
Test_04_Level_8	8	64	(None, 2)
Test_04_Level_8	8	65	(None, 2)
Test_04_Level_8	8	66	(None, 2)
Test_04_Level_8	8	67	(None, 2)
Test_04_Level_8	8	68	(None, 0)
Test_04_Level_8	8	69	(None, 0)
Test_04_Level_8	8	70	(None, 0)
Test_04_Level_8	8	71	(None, 0)
Test_04_Level_8	8	72	(None, 0)
Test_04_Level_8	8	73	(None, 0)
Test_04_Level_8	8	74	(None, 2)
Test_04_Level_8	8	75	(None, 0)
Test_04_Level_8	8	76	(None, 2)
Test_04_Level_8	8	77	(None, 0)
Test_04_Level_8	8	78	(None, 0)
Test_04_Level_8	8	79	(None, 2)
Test_04_Level_8	9	0	(None, 2)
Test_04_Level_8	9	1	(None, 2)
Test_04_Level_8	9	2	(None, 2)
Test_04_Level_8	9	3	(None, 0)
Test_04_Level_8	9	4	(None, 2)
Test_04_Level_8	9	5	(None, 0)
Test_04_Level_8	9	6	(None, 2)
Test_04_Level_8	9	7	(None, 2)
Test_04_Level_8	9	8	(None, 0)
Test_04_Level_8	9	9	(None, 0)
Test_04_Level_8	9	10	(None, 0)
Test_04_Level_8	9	11	(None, 0)
Test_04_Level_8	9	12	(None, 2)
Test_04_Level_8	9	13	(None, 2)
Test_04_Level_8	9	14	(None, 0)
Test_04_Level_8	9	15	(None, 0)
Test_04_Level_8	9	16	(None, 2)
Test_04_Level_8	9	17	(None, 0)
Test_04_Level_8	9	18	(None, 2)
Test_04_Level_8	9	19	(None, 0)
Test_04_Level_8	9	20	(None, 2)
Test_04_Level_8	9	21	(None, 2)
Test_04_Level_8	9	22	(None, 2)
Test_04_Level_8	9	23	(None, 2)
Test_04_Level_8	9	24	(None, 0)
