episode_id	env_time	agent_id	position
Test_01_Level_4	25	4	((13, 7), 3)
Test_01_Level_4	25	5	
Test_01_Level_4	25	6	((16, 19), 1)
Test_01_Level_4	26	0	
Test_01_Level_4	26	1	
Test_01_Level_4	26	2	
Test_01_Level_4	26	3	
Test_01_Level_4	26	4	((13, 6), 3)
Test_01_Level_4	26	5	
Test_01_Level_4	26	6	((16, 20), 1)
Test_01_Level_4	27	0	
Test_01_Level_4	27	1	
Test_01_Level_4	27	2	
Test_01_Level_4	27	3	
Test_01_Level_4	27	4	((13, 6), 3)
Test_01_Level_4	27	5	
Test_01_Level_4	27	6	((16, 21), 1)
Test_01_Level_4	28	0	
Test_01_Level_4	28	1	
Test_01_Level_4	28	2	
Test_01_Level_4	28	3	
Test_01_Level_4	28	4	((13, 6), 3)
Test_01_Level_4	28	5	
Test_01_Level_4	28	6	((16, 22), 1)
Test_01_Level_4	29	0	
Test_01_Level_4	29	1	
Test_01_Level_4	29	2	
Test_01_Level_4	29	3	
Test_01_Level_4	29	4	((14, 6), 2)
Test_01_Level_4	29	5	
Test_01_Level_4	29	6	
Test_01_Level_4	30	0	
Test_01_Level_4	30	1	
Test_01_Level_4	30	2	
Test_01_Level_4	30	3	
Test_01_Level_4	30	4	((14, 6), 2)
Test_01_Level_4	30	5	
Test_01_Level_4	30	6	
Test_01_Level_4	31	0	
Test_01_Level_4	31	1	
Test_01_Level_4	31	2	
Test_01_Level_4	31	3	
Test_01_Level_4	31	4	((14, 6), 2)
Test_01_Level_4	31	5	
Test_01_Level_4	31	6	
Test_01_Level_4	32	0	
Test_01_Level_4	32	1	
Test_01_Level_4	32	2	
Test_01_Level_4	32	3	
Test_01_Level_4	32	4	((15, 6), 2)
Test_01_Level_4	32	5	
Test_01_Level_4	32	6	
Test_01_Level_4	33	0	
Test_01_Level_4	33	1	
Test_01_Level_4	33	2	
Test_01_Level_4	33	3	
Test_01_Level_4	33	4	((15, 6), 2)
Test_01_Level_4	33	5	
Test_01_Level_4	33	6	
Test_01_Level_4	34	0	
Test_01_Level_4	34	1	
Test_01_Level_4	34	2	
Test_01_Level_4	34	3	
Test_01_Level_4	34	4	((15, 6), 2)
Test_01_Level_4	34	5	
Test_01_Level_4	34	6	
Test_01_Level_4	35	0	
Test_01_Level_4	35	1	
Test_01_Level_4	35	2	
Test_01_Level_4	35	3	
Test_01_Level_4	35	4	((16, 6), 2)
Test_01_Level_4	35	5	
Test_01_Level_4	35	6	
Test_01_Level_4	36	0	
Test_01_Level_4	36	1	
Test_01_Level_4	36	2	
Test_01_Level_4	36	3	
Test_01_Level_4	36	4	((16, 6), 2)
Test_01_Level_4	36	5	
Test_01_Level_4	36	6	
Test_01_Level_4	37	0	
Test_01_Level_4	37	1	
Test_01_Level_4	37	2	
Test_01_Level_4	37	3	((13, 11), 3)
Test_01_Level_4	37	4	((16, 6), 2)
Test_01_Level_4	37	5	
Test_01_Level_4	37	6	
Test_01_Level_4	38	0	
Test_01_Level_4	38	1	
Test_01_Level_4	38	2	
Test_01_Level_4	38	3	((13, 11), 3)
Test_01_Level_4	38	4	((17, 6), 2)
Test_01_Level_4	38	5	
Test_01_Level_4	38	6	
Test_01_Level_4	39	0	
Test_01_Level_4	39	1	
Test_01_Level_4	39	2	
Test_01_Level_4	39	3	((13, 10), 3)
Test_01_Level_4	39	4	((17, 6), 2)
Test_01_Level_4	39	5	
Test_01_Level_4	39	6	
Test_01_Level_4	40	0	
Test_01_Level_4	40	1	
Test_01_Level_4	40	2	
Test_01_Level_4	40	3	((13, 10), 3)
Test_01_Level_4	40	4	((17, 6), 2)
Test_01_Level_4	40	5	
Test_01_Level_4	40	6	
Test_01_Level_4	41	0	
Test_01_Level_4	41	1	
Test_01_Level_4	41	2	
Test_01_Level_4	41	3	((13, 9), 3)
Test_01_Level_4	41	4	((18, 6), 2)
Test_01_Level_4	41	5	
Test_01_Level_4	41	6	
Test_01_Level_4	42	0	
Test_01_Level_4	42	1	
Test_01_Level_4	42	2	
Test_01_Level_4	42	3	((13, 9), 3)
Test_01_Level_4	42	4	((18, 6), 2)
Test_01_Level_4	42	5	
Test_01_Level_4	42	6	
Test_01_Level_4	43	0	
Test_01_Level_4	43	1	
Test_01_Level_4	43	2	
Test_01_Level_4	43	3	((13, 8), 3)
Test_01_Level_4	43	4	((18, 6), 2)
Test_01_Level_4	43	5	
Test_01_Level_4	43	6	
Test_01_Level_4	44	0	
Test_01_Level_4	44	1	
Test_01_Level_4	44	2	
Test_01_Level_4	44	3	((13, 8), 3)
Test_01_Level_4	44	4	((18, 7), 1)
Test_01_Level_4	44	5	
Test_01_Level_4	44	6	
Test_01_Level_4	45	0	
Test_01_Level_4	45	1	
Test_01_Level_4	45	2	
Test_01_Level_4	45	3	((13, 7), 3)
Test_01_Level_4	45	4	((18, 7), 1)
Test_01_Level_4	45	5	
Test_01_Level_4	45	6	
Test_01_Level_4	46	0	
Test_01_Level_4	46	1	
Test_01_Level_4	46	2	
Test_01_Level_4	46	3	((13, 7), 3)
Test_01_Level_4	46	4	((18, 7), 1)
Test_01_Level_4	46	5	
Test_01_Level_4	46	6	
Test_01_Level_4	47	0	
Test_01_Level_4	47	1	
Test_01_Level_4	47	2	
Test_01_Level_4	47	3	((13, 6), 3)
Test_01_Level_4	47	4	((18, 8), 1)
Test_01_Level_4	47	5	
Test_01_Level_4	47	6	
Test_01_Level_4	48	0	((13, 11), 3)
Test_01_Level_4	48	1	
Test_01_Level_4	48	2	
Test_01_Level_4	48	3	((13, 6), 3)
Test_01_Level_4	48	4	((18, 8), 1)
Test_01_Level_4	48	5	
Test_01_Level_4	48	6	
Test_01_Level_4	49	0	((13, 11), 3)
Test_01_Level_4	49	1	
Test_01_Level_4	49	2	
Test_01_Level_4	49	3	((14, 6), 2)
Test_01_Level_4	49	4	((18, 8), 1)
Test_01_Level_4	49	5	
Test_01_Level_4	49	6	
Test_01_Level_4	50	0	((13, 10), 3)
Test_01_Level_4	50	1	
Test_01_Level_4	50	2	
Test_01_Level_4	50	3	((14, 6), 2)
Test_01_Level_4	50	4	((18, 9), 1)
Test_01_Level_4	50	5	
Test_01_Level_4	50	6	
Test_01_Level_4	51	0	((13, 10), 3)
Test_01_Level_4	51	1	
Test_01_Level_4	51	2	((15, 23), 3)
Test_01_Level_4	51	3	((15, 6), 2)
Test_01_Level_4	51	4	((18, 9), 1)
Test_01_Level_4	51	5	
Test_01_Level_4	51	6	
Test_01_Level_4	52	0	((13, 9), 3)
Test_01_Level_4	52	1	
Test_01_Level_4	52	2	((15, 22), 3)
Test_01_Level_4	52	3	((15, 6), 2)
Test_01_Level_4	52	4	((18, 9), 1)
Test_01_Level_4	52	5	
Test_01_Level_4	52	6	
Test_01_Level_4	53	0	((13, 9), 3)
Test_01_Level_4	53	1	
Test_01_Level_4	53	2	((15, 21), 3)
Test_01_Level_4	53	3	((16, 6), 2)
Test_01_Level_4	53	4	((18, 10), 1)
Test_01_Level_4	53	5	
Test_01_Level_4	53	6	
Test_01_Level_4	54	0	((13, 8), 3)
Test_01_Level_4	54	1	
Test_01_Level_4	54	2	((15, 20), 3)
Test_01_Level_4	54	3	((16, 6), 2)
Test_01_Level_4	54	4	((18, 10), 1)
Test_01_Level_4	54	5	((15, 23), 3)
Test_01_Level_4	54	6	
Test_01_Level_4	55	0	((13, 8), 3)
Test_01_Level_4	55	1	
Test_01_Level_4	55	2	((15, 19), 3)
Test_01_Level_4	55	3	((17, 6), 2)
Test_01_Level_4	55	4	((18, 10), 1)
Test_01_Level_4	55	5	((15, 22), 3)
Test_01_Level_4	55	6	
Test_01_Level_4	56	0	((13, 7), 3)
Test_01_Level_4	56	1	
Test_01_Level_4	56	2	((15, 18), 3)
Test_01_Level_4	56	3	((17, 6), 2)
Test_01_Level_4	56	4	((18, 11), 1)
Test_01_Level_4	56	5	((15, 21), 3)
Test_01_Level_4	56	6	
Test_01_Level_4	57	0	((13, 7), 3)
Test_01_Level_4	57	1	
Test_01_Level_4	57	2	((15, 17), 3)
Test_01_Level_4	57	3	((18, 6), 2)
Test_01_Level_4	57	4	((18, 11), 1)
Test_01_Level_4	57	5	((15, 20), 3)
Test_01_Level_4	57	6	
Test_01_Level_4	58	0	((13, 6), 3)
Test_01_Level_4	58	1	
Test_01_Level_4	58	2	((15, 16), 3)
Test_01_Level_4	58	3	((18, 6), 2)
Test_01_Level_4	58	4	((18, 11), 1)
Test_01_Level_4	58	5	((15, 19), 3)
Test_01_Level_4	58	6	
Test_01_Level_4	59	0	((13, 6), 3)
Test_01_Level_4	59	1	
Test_01_Level_4	59	2	((14, 16), 0)
Test_01_Level_4	59	3	((18, 7), 1)
Test_01_Level_4	59	4	((18, 12), 1)
Test_01_Level_4	59	5	((15, 18), 3)
Test_01_Level_4	59	6	
Test_01_Level_4	60	0	((14, 6), 2)
Test_01_Level_4	60	1	
Test_01_Level_4	60	2	((13, 16), 0)
Test_01_Level_4	60	3	((18, 7), 1)
Test_01_Level_4	60	4	((18, 12), 1)
Test_01_Level_4	60	5	((15, 17), 3)
Test_01_Level_4	60	6	
Test_01_Level_4	61	0	((14, 6), 2)
Test_01_Level_4	61	1	
Test_01_Level_4	61	2	((13, 15), 3)
Test_01_Level_4	61	3	((18, 8), 1)
Test_01_Level_4	61	4	((18, 12), 1)
Test_01_Level_4	61	5	((15, 16), 3)
Test_01_Level_4	61	6	
Test_01_Level_4	62	0	((15, 6), 2)
Test_01_Level_4	62	1	
Test_01_Level_4	62	2	((13, 14), 3)
Test_01_Level_4	62	3	((18, 8), 1)
Test_01_Level_4	62	4	((18, 13), 1)
Test_01_Level_4	62	5	((14, 16), 0)
Test_01_Level_4	62	6	
Test_01_Level_4	63	0	((15, 6), 2)
Test_01_Level_4	63	1	
Test_01_Level_4	63	2	((14, 14), 2)
Test_01_Level_4	63	3	((18, 9), 1)
Test_01_Level_4	63	4	((18, 13), 1)
Test_01_Level_4	63	5	((13, 16), 0)
Test_01_Level_4	63	6	
Test_01_Level_4	64	0	((16, 6), 2)
Test_01_Level_4	64	1	
Test_01_Level_4	64	2	((14, 13), 3)
Test_01_Level_4	64	3	((18, 9), 1)
Test_01_Level_4	64	4	((18, 13), 1)
Test_01_Level_4	64	5	((13, 15), 3)
Test_01_Level_4	64	6	
Test_01_Level_4	65	0	((16, 6), 2)
Test_01_Level_4	65	1	
Test_01_Level_4	65	2	((14, 12), 3)
Test_01_Level_4	65	3	((18, 10), 1)
Test_01_Level_4	65	4	((18, 14), 1)
Test_01_Level_4	65	5	((13, 14), 3)
Test_01_Level_4	65	6	
Test_01_Level_4	66	0	((17, 6), 2)
Test_01_Level_4	66	1	
Test_01_Level_4	66	2	
Test_01_Level_4	66	3	((18, 10), 1)
Test_01_Level_4	66	4	((18, 14), 1)
Test_01_Level_4	66	5	((14, 14), 2)
Test_01_Level_4	66	6	
Test_01_Level_4	67	0	((17, 6), 2)
Test_01_Level_4	67	1	
Test_01_Level_4	67	2	
Test_01_Level_4	67	3	((18, 11), 1)
Test_01_Level_4	67	4	((18, 14), 1)
Test_01_Level_4	67	5	((14, 13), 3)
Test_01_Level_4	67	6	
Test_01_Level_4	68	0	((18, 6), 2)
Test_01_Level_4	68	1	
Test_01_Level_4	68	2	
Test_01_Level_4	68	3	((18, 11), 1)
Test_01_Level_4	68	4	((18, 15), 1)
Test_01_Level_4	68	5	((14, 12), 3)
Test_01_Level_4	68	6	
Test_01_Level_4	69	0	((18, 6), 2)
Test_01_Level_4	69	1	
Test_01_Level_4	69	2	
Test_01_Level_4	69	3	((18, 12), 1)
Test_01_Level_4	69	4	((18, 15), 1)
Test_01_Level_4	69	5	
Test_01_Level_4	69	6	
Test_01_Level_4	70	0	((18, 7), 1)
Test_01_Level_4	70	1	
Test_01_Level_4	70	2	
Test_01_Level_4	70	3	((18, 12), 1)
Test_01_Level_4	70	4	((18, 15), 1)
Test_01_Level_4	70	5	
Test_01_Level_4	70	6	
Test_01_Level_4	71	0	((18, 7), 1)
Test_01_Level_4	71	1	
Test_01_Level_4	71	2	
Test_01_Level_4	71	3	((18, 13), 1)
Test_01_Level_4	71	4	((18, 16), 1)
Test_01_Level_4	71	5	
Test_01_Level_4	71	6	
Test_01_Level_4	72	0	((18, 8), 1)
Test_01_Level_4	72	1	
Test_01_Level_4	72	2	
Test_01_Level_4	72	3	((18, 13), 1)
Test_01_Level_4	72	4	((18, 16), 1)
Test_01_Level_4	72	5	
Test_01_Level_4	72	6	
Test_01_Level_4	73	0	((18, 8), 1)
Test_01_Level_4	73	1	
Test_01_Level_4	73	2	
Test_01_Level_4	73	3	((18, 14), 1)
Test_01_Level_4	73	4	((18, 16), 1)
Test_01_Level_4	73	5	
Test_01_Level_4	73	6	
Test_01_Level_4	74	0	((18, 9), 1)
Test_01_Level_4	74	1	
Test_01_Level_4	74	2	
Test_01_Level_4	74	3	((18, 14), 1)
Test_01_Level_4	74	4	((18, 17), 1)
Test_01_Level_4	74	5	
Test_01_Level_4	74	6	
Test_01_Level_4	75	0	((18, 9), 1)
Test_01_Level_4	75	1	
Test_01_Level_4	75	2	
Test_01_Level_4	75	3	((18, 15), 1)
Test_01_Level_4	75	4	((18, 17), 1)
Test_01_Level_4	75	5	
Test_01_Level_4	75	6	
Test_01_Level_4	76	0	((18, 10), 1)
Test_01_Level_4	76	1	
Test_01_Level_4	76	2	
Test_01_Level_4	76	3	((18, 15), 1)
Test_01_Level_4	76	4	((18, 17), 1)
Test_01_Level_4	76	5	
Test_01_Level_4	76	6	
Test_01_Level_4	77	0	((18, 10), 1)
Test_01_Level_4	77	1	
Test_01_Level_4	77	2	
Test_01_Level_4	77	3	((18, 16), 1)
Test_01_Level_4	77	4	((17, 17), 0)
Test_01_Level_4	77	5	
Test_01_Level_4	77	6	
Test_01_Level_4	78	0	((18, 11), 1)
Test_01_Level_4	78	1	
Test_01_Level_4	78	2	
Test_01_Level_4	78	3	((18, 16), 1)
Test_01_Level_4	78	4	((17, 17), 0)
Test_01_Level_4	78	5	
Test_01_Level_4	78	6	
Test_01_Level_4	79	0	((18, 11), 1)
Test_01_Level_4	79	1	
Test_01_Level_4	79	2	
Test_01_Level_4	79	3	((18, 17), 1)
Test_01_Level_4	79	4	((17, 17), 0)
Test_01_Level_4	79	5	
Test_01_Level_4	79	6	
Test_01_Level_4	80	0	((18, 12), 1)
Test_01_Level_4	80	1	
Test_01_Level_4	80	2	
Test_01_Level_4	80	3	((18, 17), 1)
Test_01_Level_4	80	4	((17, 18), 1)
Test_01_Level_4	80	5	
Test_01_Level_4	80	6	
Test_01_Level_4	81	0	((18, 12), 1)
Test_01_Level_4	81	1	
Test_01_Level_4	81	2	
Test_01_Level_4	81	3	((17, 17), 0)
Test_01_Level_4	81	4	((17, 18), 1)
Test_01_Level_4	81	5	
Test_01_Level_4	81	6	
Test_01_Level_4	82	0	((18, 13), 1)
Test_01_Level_4	82	1	
Test_01_Level_4	82	2	
Test_01_Level_4	82	3	((17, 17), 0)
Test_01_Level_4	82	4	((17, 18), 1)
Test_01_Level_4	82	5	
Test_01_Level_4	82	6	
Test_01_Level_4	83	0	((18, 13), 1)
Test_01_Level_4	83	1	
Test_01_Level_4	83	2	
Test_01_Level_4	83	3	((17, 18), 1)
Test_01_Level_4	83	4	((16, 18), 0)
Test_01_Level_4	83	5	
Test_01_Level_4	83	6	
Test_01_Level_4	84	0	((18, 14), 1)
Test_01_Level_4	84	1	
Test_01_Level_4	84	2	
Test_01_Level_4	84	3	((17, 18), 1)
Test_01_Level_4	84	4	((16, 18), 0)
Test_01_Level_4	84	5	
Test_01_Level_4	84	6	
Test_01_Level_4	85	0	((18, 14), 1)
Test_01_Level_4	85	1	
Test_01_Level_4	85	2	
Test_01_Level_4	85	3	((17, 18), 1)
Test_01_Level_4	85	4	((16, 18), 0)
Test_01_Level_4	85	5	
Test_01_Level_4	85	6	
Test_01_Level_4	86	0	((18, 15), 1)
Test_01_Level_4	86	1	
Test_01_Level_4	86	2	
Test_01_Level_4	86	3	((16, 18), 0)
Test_01_Level_4	86	4	((15, 18), 0)
Test_01_Level_4	86	5	
Test_01_Level_4	86	6	
Test_01_Level_4	87	0	((18, 15), 1)
Test_01_Level_4	87	1	
Test_01_Level_4	87	2	
Test_01_Level_4	87	3	((16, 18), 0)
Test_01_Level_4	87	4	((15, 18), 0)
Test_01_Level_4	87	5	
Test_01_Level_4	87	6	
Test_01_Level_4	88	0	((18, 16), 1)
Test_01_Level_4	88	1	
Test_01_Level_4	88	2	
Test_01_Level_4	88	3	((16, 18), 0)
Test_01_Level_4	88	4	((15, 18), 0)
Test_01_Level_4	88	5	
Test_01_Level_4	88	6	
Test_01_Level_4	89	0	((18, 16), 1)
Test_01_Level_4	89	1	
Test_01_Level_4	89	2	
Test_01_Level_4	89	3	((15, 18), 0)
Test_01_Level_4	89	4	((15, 19), 1)
Test_01_Level_4	89	5	
Test_01_Level_4	89	6	
Test_01_Level_4	90	0	((18, 17), 1)
Test_01_Level_4	90	1	
Test_01_Level_4	90	2	
Test_01_Level_4	90	3	((15, 18), 0)
Test_01_Level_4	90	4	((15, 19), 1)
Test_01_Level_4	90	5	
Test_01_Level_4	90	6	
Test_01_Level_4	91	0	((18, 17), 1)
Test_01_Level_4	91	1	
Test_01_Level_4	91	2	
Test_01_Level_4	91	3	((15, 18), 0)
Test_01_Level_4	91	4	((15, 19), 1)
Test_01_Level_4	91	5	
Test_01_Level_4	91	6	
Test_01_Level_4	92	0	((17, 17), 0)
Test_01_Level_4	92	1	
Test_01_Level_4	92	2	
Test_01_Level_4	92	3	((15, 19), 1)
Test_01_Level_4	92	4	((15, 20), 1)
Test_01_Level_4	92	5	
Test_01_Level_4	92	6	
Test_01_Level_4	93	0	((17, 17), 0)
Test_01_Level_4	93	1	
Test_01_Level_4	93	2	
Test_01_Level_4	93	3	((15, 19), 1)
Test_01_Level_4	93	4	((15, 20), 1)
Test_01_Level_4	93	5	
Test_01_Level_4	93	6	
Test_01_Level_4	94	0	((17, 18), 1)
Test_01_Level_4	94	1	
Test_01_Level_4	94	2	
Test_01_Level_4	94	3	((15, 19), 1)
Test_01_Level_4	94	4	((15, 20), 1)
Test_01_Level_4	94	5	
Test_01_Level_4	94	6	
Test_01_Level_4	95	0	((17, 18), 1)
Test_01_Level_4	95	1	
Test_01_Level_4	95	2	
Test_01_Level_4	95	3	((15, 20), 1)
Test_01_Level_4	95	4	((16, 20), 2)
Test_01_Level_4	95	5	
Test_01_Level_4	95	6	
Test_01_Level_4	96	0	((16, 18), 0)
Test_01_Level_4	96	1	
Test_01_Level_4	96	2	
Test_01_Level_4	96	3	((15, 20), 1)
Test_01_Level_4	96	4	((16, 20), 2)
Test_01_Level_4	96	5	
Test_01_Level_4	96	6	
Test_01_Level_4	97	0	((16, 18), 0)
Test_01_Level_4	97	1	
Test_01_Level_4	97	2	
Test_01_Level_4	97	3	((15, 20), 1)
Test_01_Level_4	97	4	((16, 20), 2)
Test_01_Level_4	97	5	
Test_01_Level_4	97	6	
Test_01_Level_4	98	0	((15, 18), 0)
Test_01_Level_4	98	1	
Test_01_Level_4	98	2	
Test_01_Level_4	98	3	((16, 20), 2)
Test_01_Level_4	98	4	((16, 21), 1)
Test_01_Level_4	98	5	
Test_01_Level_4	98	6	
Test_01_Level_4	99	0	((15, 18), 0)
Test_01_Level_4	99	1	
Test_01_Level_4	99	2	
Test_01_Level_4	99	3	((16, 20), 2)
Test_01_Level_4	99	4	((16, 21), 1)
Test_01_Level_4	99	5	
Test_01_Level_4	99	6	
Test_01_Level_4	100	0	((15, 19), 1)
Test_01_Level_4	100	1	
Test_01_Level_4	100	2	
Test_01_Level_4	100	3	((16, 20), 2)
Test_01_Level_4	100	4	((16, 21), 1)
Test_01_Level_4	100	5	
Test_01_Level_4	100	6	
Test_01_Level_4	101	0	((15, 19), 1)
Test_01_Level_4	101	1	
Test_01_Level_4	101	2	
Test_01_Level_4	101	3	((16, 21), 1)
Test_01_Level_4	101	4	((16, 22), 1)
Test_01_Level_4	101	5	
Test_01_Level_4	101	6	
Test_01_Level_4	102	0	((15, 20), 1)
Test_01_Level_4	102	1	
Test_01_Level_4	102	2	
Test_01_Level_4	102	3	((16, 21), 1)
Test_01_Level_4	102	4	((16, 22), 1)
Test_01_Level_4	102	5	
Test_01_Level_4	102	6	
Test_01_Level_4	103	0	((15, 20), 1)
Test_01_Level_4	103	1	
Test_01_Level_4	103	2	
Test_01_Level_4	103	3	((16, 21), 1)
Test_01_Level_4	103	4	((16, 22), 1)
Test_01_Level_4	103	5	
Test_01_Level_4	103	6	
Test_01_Level_4	104	0	((16, 20), 2)
Test_01_Level_4	104	1	
Test_01_Level_4	104	2	
Test_01_Level_4	104	3	((16, 22), 1)
Test_01_Level_4	104	4	
Test_01_Level_4	104	5	
Test_01_Level_4	104	6	
Test_01_Level_4	105	0	((16, 20), 2)
Test_01_Level_4	105	1	
Test_01_Level_4	105	2	
Test_01_Level_4	105	3	((16, 22), 1)
Test_01_Level_4	105	4	
Test_01_Level_4	105	5	
Test_01_Level_4	105	6	
Test_01_Level_4	106	0	((16, 21), 1)
Test_01_Level_4	106	1	
Test_01_Level_4	106	2	
Test_01_Level_4	106	3	
Test_01_Level_4	106	4	
Test_01_Level_4	106	5	
Test_01_Level_4	106	6	
Test_01_Level_4	107	0	((16, 21), 1)
Test_01_Level_4	107	1	
Test_01_Level_4	107	2	
Test_01_Level_4	107	3	
Test_01_Level_4	107	4	
Test_01_Level_4	107	5	
Test_01_Level_4	107	6	
Test_01_Level_4	108	0	((16, 22), 1)
Test_01_Level_4	108	1	
Test_01_Level_4	108	2	
Test_01_Level_4	108	3	
Test_01_Level_4	108	4	
Test_01_Level_4	108	5	
Test_01_Level_4	108	6	
Test_01_Level_4	109	0	((16, 22), 1)
Test_01_Level_4	109	1	
Test_01_Level_4	109	2	
Test_01_Level_4	109	3	
Test_01_Level_4	109	4	
Test_01_Level_4	109	5	
Test_01_Level_4	109	6	
Test_01_Level_4	110	0	
Test_01_Level_4	110	1	
Test_01_Level_4	110	2	
Test_01_Level_4	110	3	
Test_01_Level_4	110	4	
Test_01_Level_4	110	5	
