episode_id	env_time	agent_id	action
Test_04_Level_7	0	78	2
Test_04_Level_7	0	79	2
Test_04_Level_7	1	0	2
Test_04_Level_7	1	1	2
Test_04_Level_7	1	2	2
Test_04_Level_7	1	3	2
Test_04_Level_7	1	4	2
Test_04_Level_7	1	5	2
Test_04_Level_7	1	6	2
Test_04_Level_7	1	7	2
Test_04_Level_7	1	8	2
Test_04_Level_7	1	9	2
Test_04_Level_7	1	10	2
Test_04_Level_7	1	11	2
Test_04_Level_7	1	12	2
Test_04_Level_7	1	13	2
Test_04_Level_7	1	14	2
Test_04_Level_7	1	15	2
Test_04_Level_7	1	16	2
Test_04_Level_7	1	17	2
Test_04_Level_7	1	18	2
Test_04_Level_7	1	19	2
Test_04_Level_7	1	20	2
Test_04_Level_7	1	21	2
Test_04_Level_7	1	22	2
Test_04_Level_7	1	23	2
Test_04_Level_7	1	24	2
Test_04_Level_7	1	25	2
Test_04_Level_7	1	26	2
Test_04_Level_7	1	27	2
Test_04_Level_7	1	28	2
Test_04_Level_7	1	29	2
Test_04_Level_7	1	30	2
Test_04_Level_7	1	31	2
Test_04_Level_7	1	32	2
Test_04_Level_7	1	33	2
Test_04_Level_7	1	34	2
Test_04_Level_7	1	35	2
Test_04_Level_7	1	36	2
Test_04_Level_7	1	37	2
Test_04_Level_7	1	38	2
Test_04_Level_7	1	39	2
Test_04_Level_7	1	40	2
Test_04_Level_7	1	41	2
Test_04_Level_7	1	42	2
Test_04_Level_7	1	43	2
Test_04_Level_7	1	44	2
Test_04_Level_7	1	45	2
Test_04_Level_7	1	46	2
Test_04_Level_7	1	47	2
Test_04_Level_7	1	48	2
Test_04_Level_7	1	49	2
Test_04_Level_7	1	50	2
Test_04_Level_7	1	51	2
Test_04_Level_7	1	52	2
Test_04_Level_7	1	53	2
Test_04_Level_7	1	54	2
Test_04_Level_7	1	55	2
Test_04_Level_7	1	56	2
Test_04_Level_7	1	57	2
Test_04_Level_7	1	58	2
Test_04_Level_7	1	59	2
Test_04_Level_7	1	60	2
Test_04_Level_7	1	61	2
Test_04_Level_7	1	62	2
Test_04_Level_7	1	63	2
Test_04_Level_7	1	64	2
Test_04_Level_7	1	65	2
Test_04_Level_7	1	66	2
Test_04_Level_7	1	67	2
Test_04_Level_7	1	68	2
Test_04_Level_7	1	69	2
Test_04_Level_7	1	70	2
Test_04_Level_7	1	71	2
Test_04_Level_7	1	72	2
Test_04_Level_7	1	73	2
Test_04_Level_7	1	74	2
Test_04_Level_7	1	75	2
Test_04_Level_7	1	76	2
Test_04_Level_7	1	77	2
Test_04_Level_7	1	78	2
Test_04_Level_7	1	79	2
Test_04_Level_7	2	0	2
Test_04_Level_7	2	1	2
Test_04_Level_7	2	2	2
Test_04_Level_7	2	3	2
Test_04_Level_7	2	4	2
Test_04_Level_7	2	5	2
Test_04_Level_7	2	6	2
Test_04_Level_7	2	7	2
Test_04_Level_7	2	8	2
Test_04_Level_7	2	9	2
Test_04_Level_7	2	10	2
Test_04_Level_7	2	11	2
Test_04_Level_7	2	12	2
Test_04_Level_7	2	13	2
Test_04_Level_7	2	14	2
Test_04_Level_7	2	15	2
Test_04_Level_7	2	16	2
Test_04_Level_7	2	17	2
Test_04_Level_7	2	18	2
Test_04_Level_7	2	19	2
Test_04_Level_7	2	20	2
Test_04_Level_7	2	21	2
Test_04_Level_7	2	22	2
Test_04_Level_7	2	23	2
Test_04_Level_7	2	24	2
Test_04_Level_7	2	25	2
Test_04_Level_7	2	26	2
Test_04_Level_7	2	27	2
Test_04_Level_7	2	28	2
Test_04_Level_7	2	29	2
Test_04_Level_7	2	30	2
Test_04_Level_7	2	31	2
Test_04_Level_7	2	32	2
Test_04_Level_7	2	33	2
Test_04_Level_7	2	34	2
Test_04_Level_7	2	35	2
Test_04_Level_7	2	36	2
Test_04_Level_7	2	37	2
Test_04_Level_7	2	38	2
Test_04_Level_7	2	39	2
Test_04_Level_7	2	40	2
Test_04_Level_7	2	41	2
Test_04_Level_7	2	42	2
Test_04_Level_7	2	43	2
Test_04_Level_7	2	44	2
Test_04_Level_7	2	45	2
Test_04_Level_7	2	46	2
Test_04_Level_7	2	47	2
Test_04_Level_7	2	48	2
Test_04_Level_7	2	49	2
Test_04_Level_7	2	50	2
Test_04_Level_7	2	51	2
Test_04_Level_7	2	52	2
Test_04_Level_7	2	53	2
Test_04_Level_7	2	54	2
Test_04_Level_7	2	55	2
Test_04_Level_7	2	56	2
Test_04_Level_7	2	57	2
Test_04_Level_7	2	58	2
Test_04_Level_7	2	59	2
Test_04_Level_7	2	60	2
Test_04_Level_7	2	61	2
Test_04_Level_7	2	62	2
Test_04_Level_7	2	63	2
Test_04_Level_7	2	64	2
Test_04_Level_7	2	65	2
Test_04_Level_7	2	66	2
Test_04_Level_7	2	67	2
Test_04_Level_7	2	68	2
Test_04_Level_7	2	69	2
Test_04_Level_7	2	70	2
Test_04_Level_7	2	71	2
Test_04_Level_7	2	72	2
Test_04_Level_7	2	73	2
Test_04_Level_7	2	74	2
Test_04_Level_7	2	75	2
Test_04_Level_7	2	76	2
Test_04_Level_7	2	77	2
Test_04_Level_7	2	78	2
Test_04_Level_7	2	79	2
Test_04_Level_7	3	0	2
Test_04_Level_7	3	1	2
Test_04_Level_7	3	2	2
Test_04_Level_7	3	3	2
Test_04_Level_7	3	4	2
Test_04_Level_7	3	5	2
Test_04_Level_7	3	6	2
Test_04_Level_7	3	7	2
Test_04_Level_7	3	8	2
Test_04_Level_7	3	9	2
Test_04_Level_7	3	10	2
Test_04_Level_7	3	11	2
Test_04_Level_7	3	12	2
Test_04_Level_7	3	13	2
Test_04_Level_7	3	14	2
Test_04_Level_7	3	15	2
Test_04_Level_7	3	16	2
Test_04_Level_7	3	17	2
Test_04_Level_7	3	18	2
Test_04_Level_7	3	19	2
Test_04_Level_7	3	20	2
Test_04_Level_7	3	21	2
Test_04_Level_7	3	22	2
Test_04_Level_7	3	23	2
Test_04_Level_7	3	24	2
Test_04_Level_7	3	25	2
Test_04_Level_7	3	26	2
Test_04_Level_7	3	27	2
Test_04_Level_7	3	28	2
Test_04_Level_7	3	29	2
Test_04_Level_7	3	30	2
Test_04_Level_7	3	31	2
Test_04_Level_7	3	32	2
Test_04_Level_7	3	33	2
Test_04_Level_7	3	34	2
Test_04_Level_7	3	35	2
Test_04_Level_7	3	36	2
Test_04_Level_7	3	37	2
Test_04_Level_7	3	38	2
Test_04_Level_7	3	39	2
Test_04_Level_7	3	40	2
Test_04_Level_7	3	41	2
Test_04_Level_7	3	42	2
Test_04_Level_7	3	43	2
Test_04_Level_7	3	44	2
Test_04_Level_7	3	45	2
Test_04_Level_7	3	46	2
Test_04_Level_7	3	47	2
Test_04_Level_7	3	48	2
Test_04_Level_7	3	49	2
Test_04_Level_7	3	50	2
Test_04_Level_7	3	51	2
Test_04_Level_7	3	52	2
Test_04_Level_7	3	53	2
Test_04_Level_7	3	54	2
Test_04_Level_7	3	55	2
Test_04_Level_7	3	56	2
Test_04_Level_7	3	57	2
Test_04_Level_7	3	58	2
Test_04_Level_7	3	59	2
Test_04_Level_7	3	60	2
Test_04_Level_7	3	61	2
Test_04_Level_7	3	62	2
Test_04_Level_7	3	63	2
Test_04_Level_7	3	64	2
Test_04_Level_7	3	65	2
Test_04_Level_7	3	66	2
Test_04_Level_7	3	67	2
Test_04_Level_7	3	68	2
Test_04_Level_7	3	69	2
Test_04_Level_7	3	70	2
Test_04_Level_7	3	71	2
Test_04_Level_7	3	72	2
Test_04_Level_7	3	73	2
Test_04_Level_7	3	74	2
Test_04_Level_7	3	75	2
Test_04_Level_7	3	76	2
Test_04_Level_7	3	77	2
Test_04_Level_7	3	78	2
Test_04_Level_7	3	79	2
Test_04_Level_7	4	0	2
Test_04_Level_7	4	1	2
Test_04_Level_7	4	2	2
Test_04_Level_7	4	3	2
Test_04_Level_7	4	4	2
Test_04_Level_7	4	5	2
Test_04_Level_7	4	6	2
Test_04_Level_7	4	7	2
Test_04_Level_7	4	8	2
Test_04_Level_7	4	9	2
Test_04_Level_7	4	10	2
Test_04_Level_7	4	11	2
Test_04_Level_7	4	12	2
Test_04_Level_7	4	13	2
Test_04_Level_7	4	14	2
Test_04_Level_7	4	15	2
Test_04_Level_7	4	16	2
Test_04_Level_7	4	17	2
Test_04_Level_7	4	18	2
Test_04_Level_7	4	19	2
Test_04_Level_7	4	20	2
Test_04_Level_7	4	21	2
Test_04_Level_7	4	22	2
Test_04_Level_7	4	23	2
Test_04_Level_7	4	24	2
Test_04_Level_7	4	25	2
Test_04_Level_7	4	26	2
Test_04_Level_7	4	27	2
Test_04_Level_7	4	28	2
Test_04_Level_7	4	29	2
Test_04_Level_7	4	30	2
Test_04_Level_7	4	31	2
Test_04_Level_7	4	32	2
Test_04_Level_7	4	33	2
Test_04_Level_7	4	34	2
Test_04_Level_7	4	35	2
Test_04_Level_7	4	36	2
Test_04_Level_7	4	37	2
Test_04_Level_7	4	38	2
Test_04_Level_7	4	39	2
Test_04_Level_7	4	40	2
Test_04_Level_7	4	41	2
Test_04_Level_7	4	42	2
Test_04_Level_7	4	43	2
Test_04_Level_7	4	44	2
Test_04_Level_7	4	45	2
Test_04_Level_7	4	46	2
Test_04_Level_7	4	47	2
Test_04_Level_7	4	48	2
Test_04_Level_7	4	49	2
Test_04_Level_7	4	50	2
Test_04_Level_7	4	51	2
Test_04_Level_7	4	52	2
Test_04_Level_7	4	53	2
Test_04_Level_7	4	54	2
Test_04_Level_7	4	55	2
Test_04_Level_7	4	56	2
Test_04_Level_7	4	57	2
Test_04_Level_7	4	58	2
Test_04_Level_7	4	59	2
Test_04_Level_7	4	60	2
Test_04_Level_7	4	61	2
Test_04_Level_7	4	62	2
Test_04_Level_7	4	63	2
Test_04_Level_7	4	64	2
Test_04_Level_7	4	65	2
Test_04_Level_7	4	66	2
Test_04_Level_7	4	67	2
Test_04_Level_7	4	68	2
Test_04_Level_7	4	69	2
Test_04_Level_7	4	70	2
Test_04_Level_7	4	71	2
Test_04_Level_7	4	72	2
Test_04_Level_7	4	73	2
Test_04_Level_7	4	74	2
Test_04_Level_7	4	75	2
Test_04_Level_7	4	76	2
Test_04_Level_7	4	77	2
Test_04_Level_7	4	78	2
Test_04_Level_7	4	79	2
Test_04_Level_7	5	0	2
Test_04_Level_7	5	1	2
Test_04_Level_7	5	2	2
Test_04_Level_7	5	3	2
Test_04_Level_7	5	4	2
Test_04_Level_7	5	5	2
Test_04_Level_7	5	6	2
Test_04_Level_7	5	7	2
Test_04_Level_7	5	8	2
Test_04_Level_7	5	9	2
Test_04_Level_7	5	10	2
Test_04_Level_7	5	11	2
Test_04_Level_7	5	12	2
Test_04_Level_7	5	13	2
Test_04_Level_7	5	14	2
Test_04_Level_7	5	15	2
Test_04_Level_7	5	16	2
Test_04_Level_7	5	17	2
Test_04_Level_7	5	18	2
Test_04_Level_7	5	19	2
Test_04_Level_7	5	20	2
Test_04_Level_7	5	21	2
Test_04_Level_7	5	22	2
Test_04_Level_7	5	23	2
Test_04_Level_7	5	24	2
Test_04_Level_7	5	25	2
Test_04_Level_7	5	26	2
Test_04_Level_7	5	27	2
Test_04_Level_7	5	28	2
Test_04_Level_7	5	29	2
Test_04_Level_7	5	30	2
Test_04_Level_7	5	31	2
Test_04_Level_7	5	32	2
Test_04_Level_7	5	33	2
Test_04_Level_7	5	34	2
Test_04_Level_7	5	35	2
Test_04_Level_7	5	36	2
Test_04_Level_7	5	37	2
Test_04_Level_7	5	38	2
Test_04_Level_7	5	39	2
Test_04_Level_7	5	40	2
Test_04_Level_7	5	41	2
Test_04_Level_7	5	42	2
Test_04_Level_7	5	43	2
Test_04_Level_7	5	44	2
Test_04_Level_7	5	45	2
Test_04_Level_7	5	46	2
Test_04_Level_7	5	47	2
Test_04_Level_7	5	48	2
Test_04_Level_7	5	49	2
Test_04_Level_7	5	50	2
Test_04_Level_7	5	51	2
Test_04_Level_7	5	52	2
Test_04_Level_7	5	53	2
Test_04_Level_7	5	54	2
Test_04_Level_7	5	55	2
Test_04_Level_7	5	56	2
Test_04_Level_7	5	57	2
Test_04_Level_7	5	58	2
Test_04_Level_7	5	59	2
Test_04_Level_7	5	60	2
Test_04_Level_7	5	61	2
Test_04_Level_7	5	62	2
Test_04_Level_7	5	63	2
Test_04_Level_7	5	64	2
Test_04_Level_7	5	65	2
Test_04_Level_7	5	66	2
Test_04_Level_7	5	67	2
Test_04_Level_7	5	68	2
Test_04_Level_7	5	69	2
Test_04_Level_7	5	70	2
Test_04_Level_7	5	71	2
Test_04_Level_7	5	72	2
Test_04_Level_7	5	73	2
Test_04_Level_7	5	74	2
Test_04_Level_7	5	75	2
Test_04_Level_7	5	76	2
Test_04_Level_7	5	77	2
Test_04_Level_7	5	78	2
Test_04_Level_7	5	79	2
Test_04_Level_7	6	0	2
Test_04_Level_7	6	1	2
Test_04_Level_7	6	2	2
Test_04_Level_7	6	3	2
Test_04_Level_7	6	4	2
Test_04_Level_7	6	5	2
Test_04_Level_7	6	6	2
Test_04_Level_7	6	7	2
Test_04_Level_7	6	8	2
Test_04_Level_7	6	9	2
Test_04_Level_7	6	10	2
Test_04_Level_7	6	11	2
Test_04_Level_7	6	12	2
Test_04_Level_7	6	13	2
Test_04_Level_7	6	14	2
Test_04_Level_7	6	15	2
Test_04_Level_7	6	16	2
Test_04_Level_7	6	17	2
Test_04_Level_7	6	18	2
Test_04_Level_7	6	19	2
Test_04_Level_7	6	20	2
Test_04_Level_7	6	21	2
Test_04_Level_7	6	22	2
Test_04_Level_7	6	23	2
Test_04_Level_7	6	24	2
Test_04_Level_7	6	25	2
Test_04_Level_7	6	26	2
Test_04_Level_7	6	27	2
Test_04_Level_7	6	28	2
Test_04_Level_7	6	29	2
Test_04_Level_7	6	30	2
Test_04_Level_7	6	31	2
Test_04_Level_7	6	32	2
Test_04_Level_7	6	33	2
Test_04_Level_7	6	34	2
Test_04_Level_7	6	35	2
Test_04_Level_7	6	36	2
Test_04_Level_7	6	37	2
Test_04_Level_7	6	38	2
Test_04_Level_7	6	39	2
Test_04_Level_7	6	40	2
Test_04_Level_7	6	41	2
Test_04_Level_7	6	42	2
Test_04_Level_7	6	43	2
Test_04_Level_7	6	44	2
Test_04_Level_7	6	45	2
Test_04_Level_7	6	46	2
Test_04_Level_7	6	47	2
Test_04_Level_7	6	48	2
Test_04_Level_7	6	49	2
Test_04_Level_7	6	50	2
Test_04_Level_7	6	51	2
Test_04_Level_7	6	52	2
Test_04_Level_7	6	53	2
Test_04_Level_7	6	54	2
Test_04_Level_7	6	55	2
Test_04_Level_7	6	56	2
Test_04_Level_7	6	57	2
Test_04_Level_7	6	58	2
Test_04_Level_7	6	59	2
Test_04_Level_7	6	60	2
Test_04_Level_7	6	61	2
Test_04_Level_7	6	62	2
Test_04_Level_7	6	63	2
Test_04_Level_7	6	64	2
Test_04_Level_7	6	65	2
Test_04_Level_7	6	66	2
Test_04_Level_7	6	67	2
Test_04_Level_7	6	68	2
Test_04_Level_7	6	69	2
Test_04_Level_7	6	70	2
Test_04_Level_7	6	71	2
Test_04_Level_7	6	72	2
Test_04_Level_7	6	73	2
Test_04_Level_7	6	74	2
Test_04_Level_7	6	75	2
Test_04_Level_7	6	76	2
Test_04_Level_7	6	77	2
Test_04_Level_7	6	78	2
Test_04_Level_7	6	79	2
Test_04_Level_7	7	0	2
Test_04_Level_7	7	1	2
Test_04_Level_7	7	2	2
Test_04_Level_7	7	3	2
Test_04_Level_7	7	4	2
Test_04_Level_7	7	5	2
Test_04_Level_7	7	6	2
Test_04_Level_7	7	7	2
Test_04_Level_7	7	8	2
Test_04_Level_7	7	9	2
Test_04_Level_7	7	10	2
Test_04_Level_7	7	11	2
Test_04_Level_7	7	12	2
Test_04_Level_7	7	13	2
Test_04_Level_7	7	14	2
Test_04_Level_7	7	15	2
Test_04_Level_7	7	16	2
Test_04_Level_7	7	17	2
Test_04_Level_7	7	18	2
Test_04_Level_7	7	19	2
Test_04_Level_7	7	20	2
Test_04_Level_7	7	21	2
Test_04_Level_7	7	22	2
Test_04_Level_7	7	23	2
Test_04_Level_7	7	24	2
Test_04_Level_7	7	25	2
Test_04_Level_7	7	26	2
Test_04_Level_7	7	27	2
Test_04_Level_7	7	28	2
Test_04_Level_7	7	29	2
Test_04_Level_7	7	30	2
Test_04_Level_7	7	31	2
Test_04_Level_7	7	32	2
Test_04_Level_7	7	33	2
Test_04_Level_7	7	34	2
Test_04_Level_7	7	35	2
Test_04_Level_7	7	36	2
Test_04_Level_7	7	37	2
Test_04_Level_7	7	38	2
Test_04_Level_7	7	39	2
Test_04_Level_7	7	40	2
Test_04_Level_7	7	41	2
Test_04_Level_7	7	42	2
Test_04_Level_7	7	43	2
Test_04_Level_7	7	44	2
Test_04_Level_7	7	45	2
Test_04_Level_7	7	46	2
Test_04_Level_7	7	47	2
Test_04_Level_7	7	48	2
Test_04_Level_7	7	49	2
Test_04_Level_7	7	50	2
Test_04_Level_7	7	51	2
Test_04_Level_7	7	52	2
Test_04_Level_7	7	53	2
Test_04_Level_7	7	54	2
Test_04_Level_7	7	55	2
Test_04_Level_7	7	56	2
Test_04_Level_7	7	57	2
Test_04_Level_7	7	58	2
Test_04_Level_7	7	59	2
Test_04_Level_7	7	60	2
Test_04_Level_7	7	61	2
Test_04_Level_7	7	62	2
Test_04_Level_7	7	63	2
Test_04_Level_7	7	64	2
Test_04_Level_7	7	65	2
Test_04_Level_7	7	66	2
Test_04_Level_7	7	67	2
Test_04_Level_7	7	68	2
Test_04_Level_7	7	69	2
Test_04_Level_7	7	70	2
Test_04_Level_7	7	71	2
Test_04_Level_7	7	72	2
Test_04_Level_7	7	73	2
Test_04_Level_7	7	74	2
Test_04_Level_7	7	75	2
Test_04_Level_7	7	76	2
Test_04_Level_7	7	77	2
Test_04_Level_7	7	78	2
Test_04_Level_7	7	79	2
Test_04_Level_7	8	0	2
Test_04_Level_7	8	1	2
Test_04_Level_7	8	2	2
Test_04_Level_7	8	3	2
Test_04_Level_7	8	4	2
Test_04_Level_7	8	5	2
Test_04_Level_7	8	6	2
Test_04_Level_7	8	7	2
Test_04_Level_7	8	8	2
Test_04_Level_7	8	9	2
Test_04_Level_7	8	10	2
Test_04_Level_7	8	11	2
Test_04_Level_7	8	12	2
Test_04_Level_7	8	13	2
Test_04_Level_7	8	14	2
Test_04_Level_7	8	15	2
Test_04_Level_7	8	16	2
Test_04_Level_7	8	17	2
Test_04_Level_7	8	18	2
Test_04_Level_7	8	19	2
Test_04_Level_7	8	20	2
Test_04_Level_7	8	21	2
Test_04_Level_7	8	22	2
Test_04_Level_7	8	23	2
Test_04_Level_7	8	24	2
Test_04_Level_7	8	25	2
Test_04_Level_7	8	26	2
Test_04_Level_7	8	27	2
Test_04_Level_7	8	28	2
Test_04_Level_7	8	29	2
Test_04_Level_7	8	30	2
Test_04_Level_7	8	31	2
Test_04_Level_7	8	32	2
Test_04_Level_7	8	33	2
Test_04_Level_7	8	34	2
Test_04_Level_7	8	35	2
Test_04_Level_7	8	36	2
Test_04_Level_7	8	37	2
Test_04_Level_7	8	38	2
Test_04_Level_7	8	39	2
Test_04_Level_7	8	40	2
Test_04_Level_7	8	41	2
Test_04_Level_7	8	42	2
Test_04_Level_7	8	43	2
Test_04_Level_7	8	44	2
Test_04_Level_7	8	45	2
Test_04_Level_7	8	46	2
Test_04_Level_7	8	47	2
Test_04_Level_7	8	48	2
Test_04_Level_7	8	49	2
Test_04_Level_7	8	50	2
Test_04_Level_7	8	51	2
Test_04_Level_7	8	52	2
Test_04_Level_7	8	53	2
Test_04_Level_7	8	54	2
Test_04_Level_7	8	55	2
Test_04_Level_7	8	56	2
Test_04_Level_7	8	57	2
Test_04_Level_7	8	58	2
Test_04_Level_7	8	59	2
Test_04_Level_7	8	60	2
Test_04_Level_7	8	61	2
Test_04_Level_7	8	62	2
Test_04_Level_7	8	63	2
Test_04_Level_7	8	64	2
Test_04_Level_7	8	65	2
Test_04_Level_7	8	66	2
Test_04_Level_7	8	67	2
Test_04_Level_7	8	68	2
Test_04_Level_7	8	69	2
Test_04_Level_7	8	70	2
Test_04_Level_7	8	71	2
Test_04_Level_7	8	72	2
Test_04_Level_7	8	73	2
Test_04_Level_7	8	74	2
Test_04_Level_7	8	75	2
Test_04_Level_7	8	76	2
Test_04_Level_7	8	77	2
Test_04_Level_7	8	78	2
Test_04_Level_7	8	79	2
Test_04_Level_7	9	0	2
Test_04_Level_7	9	1	2
Test_04_Level_7	9	2	2
Test_04_Level_7	9	3	2
Test_04_Level_7	9	4	2
Test_04_Level_7	9	5	2
Test_04_Level_7	9	6	2
Test_04_Level_7	9	7	2
Test_04_Level_7	9	8	2
Test_04_Level_7	9	9	2
Test_04_Level_7	9	10	2
Test_04_Level_7	9	11	2
Test_04_Level_7	9	12	2
Test_04_Level_7	9	13	2
Test_04_Level_7	9	14	2
Test_04_Level_7	9	15	2
Test_04_Level_7	9	16	2
Test_04_Level_7	9	17	2
Test_04_Level_7	9	18	2
Test_04_Level_7	9	19	2
Test_04_Level_7	9	20	2
Test_04_Level_7	9	21	2
Test_04_Level_7	9	22	2
Test_04_Level_7	9	23	2
Test_04_Level_7	9	24	2
Test_04_Level_7	9	25	2
Test_04_Level_7	9	26	2
Test_04_Level_7	9	27	2
Test_04_Level_7	9	28	2
Test_04_Level_7	9	29	2
Test_04_Level_7	9	30	2
Test_04_Level_7	9	31	2
Test_04_Level_7	9	32	2
Test_04_Level_7	9	33	2
Test_04_Level_7	9	34	2
Test_04_Level_7	9	35	2
Test_04_Level_7	9	36	2
Test_04_Level_7	9	37	2
Test_04_Level_7	9	38	2
Test_04_Level_7	9	39	2
Test_04_Level_7	9	40	2
Test_04_Level_7	9	41	2
Test_04_Level_7	9	42	2
Test_04_Level_7	9	43	2
Test_04_Level_7	9	44	2
Test_04_Level_7	9	45	2
Test_04_Level_7	9	46	2
Test_04_Level_7	9	47	2
Test_04_Level_7	9	48	2
Test_04_Level_7	9	49	2
Test_04_Level_7	9	50	2
Test_04_Level_7	9	51	2
Test_04_Level_7	9	52	2
Test_04_Level_7	9	53	2
Test_04_Level_7	9	54	2
Test_04_Level_7	9	55	2
Test_04_Level_7	9	56	2
Test_04_Level_7	9	57	2
Test_04_Level_7	9	58	2
Test_04_Level_7	9	59	2
Test_04_Level_7	9	60	2
Test_04_Level_7	9	61	2
Test_04_Level_7	9	62	2
Test_04_Level_7	9	63	2
Test_04_Level_7	9	64	2
Test_04_Level_7	9	65	2
Test_04_Level_7	9	66	2
Test_04_Level_7	9	67	2
Test_04_Level_7	9	68	2
Test_04_Level_7	9	69	2
Test_04_Level_7	9	70	2
Test_04_Level_7	9	71	2
Test_04_Level_7	9	72	2
Test_04_Level_7	9	73	2
Test_04_Level_7	9	74	2
Test_04_Level_7	9	75	2
Test_04_Level_7	9	76	2
Test_04_Level_7	9	77	2
Test_04_Level_7	9	78	2
Test_04_Level_7	9	79	2
Test_04_Level_7	10	0	2
Test_04_Level_7	10	1	2
Test_04_Level_7	10	2	2
Test_04_Level_7	10	3	2
Test_04_Level_7	10	4	2
Test_04_Level_7	10	5	2
Test_04_Level_7	10	6	2
Test_04_Level_7	10	7	2
Test_04_Level_7	10	8	2
Test_04_Level_7	10	9	2
Test_04_Level_7	10	10	2
Test_04_Level_7	10	11	2
Test_04_Level_7	10	12	2
Test_04_Level_7	10	13	2
Test_04_Level_7	10	14	2
Test_04_Level_7	10	15	2
Test_04_Level_7	10	16	2
Test_04_Level_7	10	17	2
Test_04_Level_7	10	18	2
Test_04_Level_7	10	19	2
Test_04_Level_7	10	20	2
Test_04_Level_7	10	21	2
Test_04_Level_7	10	22	2
Test_04_Level_7	10	23	2
Test_04_Level_7	10	24	2
Test_04_Level_7	10	25	2
Test_04_Level_7	10	26	2
Test_04_Level_7	10	27	2
Test_04_Level_7	10	28	2
Test_04_Level_7	10	29	2
Test_04_Level_7	10	30	2
Test_04_Level_7	10	31	2
Test_04_Level_7	10	32	2
Test_04_Level_7	10	33	2
Test_04_Level_7	10	34	2
Test_04_Level_7	10	35	2
Test_04_Level_7	10	36	2
Test_04_Level_7	10	37	2
Test_04_Level_7	10	38	2
Test_04_Level_7	10	39	2
Test_04_Level_7	10	40	2
Test_04_Level_7	10	41	2
Test_04_Level_7	10	42	2
Test_04_Level_7	10	43	2
Test_04_Level_7	10	44	2
Test_04_Level_7	10	45	2
Test_04_Level_7	10	46	2
Test_04_Level_7	10	47	2
Test_04_Level_7	10	48	2
Test_04_Level_7	10	49	2
Test_04_Level_7	10	50	2
Test_04_Level_7	10	51	2
Test_04_Level_7	10	52	2
Test_04_Level_7	10	53	2
Test_04_Level_7	10	54	2
Test_04_Level_7	10	55	2
Test_04_Level_7	10	56	2
Test_04_Level_7	10	57	2
Test_04_Level_7	10	58	2
Test_04_Level_7	10	59	2
Test_04_Level_7	10	60	2
Test_04_Level_7	10	61	2
Test_04_Level_7	10	62	2
Test_04_Level_7	10	63	2
Test_04_Level_7	10	64	2
Test_04_Level_7	10	65	2
Test_04_Level_7	10	66	2
Test_04_Level_7	10	67	2
Test_04_Level_7	10	68	2
Test_04_Level_7	10	69	2
Test_04_Level_7	10	70	2
Test_04_Level_7	10	71	2
Test_04_Level_7	10	72	2
