episode_id	env_time	agent_id	position
Test_04_Level_7	8	28	
Test_04_Level_7	8	29	
Test_04_Level_7	8	30	
Test_04_Level_7	8	31	
Test_04_Level_7	8	32	
Test_04_Level_7	8	33	
Test_04_Level_7	8	34	
Test_04_Level_7	8	35	
Test_04_Level_7	8	36	
Test_04_Level_7	8	37	
Test_04_Level_7	8	38	
Test_04_Level_7	8	39	
Test_04_Level_7	8	40	
Test_04_Level_7	8	41	
Test_04_Level_7	8	42	
Test_04_Level_7	8	43	
Test_04_Level_7	8	44	
Test_04_Level_7	8	45	
Test_04_Level_7	8	46	
Test_04_Level_7	8	47	
Test_04_Level_7	8	48	
Test_04_Level_7	8	49	
Test_04_Level_7	8	50	
Test_04_Level_7	8	51	
Test_04_Level_7	8	52	
Test_04_Level_7	8	53	
Test_04_Level_7	8	54	
Test_04_Level_7	8	55	
Test_04_Level_7	8	56	
Test_04_Level_7	8	57	
Test_04_Level_7	8	58	
Test_04_Level_7	8	59	
Test_04_Level_7	8	60	
Test_04_Level_7	8	61	
Test_04_Level_7	8	62	
Test_04_Level_7	8	63	
Test_04_Level_7	8	64	
Test_04_Level_7	8	65	
Test_04_Level_7	8	66	
Test_04_Level_7	8	67	
Test_04_Level_7	8	68	
Test_04_Level_7	8	69	
Test_04_Level_7	8	70	
Test_04_Level_7	8	71	
Test_04_Level_7	8	72	
Test_04_Level_7	8	73	
Test_04_Level_7	8	74	
Test_04_Level_7	8	75	
Test_04_Level_7	8	76	
Test_04_Level_7	8	77	
Test_04_Level_7	8	78	
Test_04_Level_7	8	79	
Test_04_Level_7	9	0	
Test_04_Level_7	9	1	
Test_04_Level_7	9	2	
Test_04_Level_7	9	3	
Test_04_Level_7	9	4	
Test_04_Level_7	9	5	
Test_04_Level_7	9	6	
Test_04_Level_7	9	7	
Test_04_Level_7	9	8	
Test_04_Level_7	9	9	
Test_04_Level_7	9	10	
Test_04_Level_7	9	11	((5, 25), 1)
Test_04_Level_7	9	12	
Test_04_Level_7	9	13	
Test_04_Level_7	9	14	
Test_04_Level_7	9	15	
Test_04_Level_7	9	16	
Test_04_Level_7	9	17	
Test_04_Level_7	9	18	
Test_04_Level_7	9	19	
Test_04_Level_7	9	20	
Test_04_Level_7	9	21	
Test_04_Level_7	9	22	
Test_04_Level_7	9	23	
Test_04_Level_7	9	24	
Test_04_Level_7	9	25	
Test_04_Level_7	9	26	
Test_04_Level_7	9	27	
Test_04_Level_7	9	28	
Test_04_Level_7	9	29	
Test_04_Level_7	9	30	
Test_04_Level_7	9	31	
Test_04_Level_7	9	32	
Test_04_Level_7	9	33	
Test_04_Level_7	9	34	
Test_04_Level_7	9	35	
Test_04_Level_7	9	36	
Test_04_Level_7	9	37	
Test_04_Level_7	9	38	
Test_04_Level_7	9	39	
Test_04_Level_7	9	40	
Test_04_Level_7	9	41	
Test_04_Level_7	9	42	
Test_04_Level_7	9	43	
Test_04_Level_7	9	44	
Test_04_Level_7	9	45	
Test_04_Level_7	9	46	
Test_04_Level_7	9	47	
Test_04_Level_7	9	48	
Test_04_Level_7	9	49	
Test_04_Level_7	9	50	
Test_04_Level_7	9	51	
Test_04_Level_7	9	52	
Test_04_Level_7	9	53	
Test_04_Level_7	9	54	
Test_04_Level_7	9	55	
Test_04_Level_7	9	56	
Test_04_Level_7	9	57	
Test_04_Level_7	9	58	
Test_04_Level_7	9	59	
Test_04_Level_7	9	60	
Test_04_Level_7	9	61	
Test_04_Level_7	9	62	
Test_04_Level_7	9	63	
Test_04_Level_7	9	64	
Test_04_Level_7	9	65	
Test_04_Level_7	9	66	
Test_04_Level_7	9	67	
Test_04_Level_7	9	68	
Test_04_Level_7	9	69	
Test_04_Level_7	9	70	
Test_04_Level_7	9	71	
Test_04_Level_7	9	72	
Test_04_Level_7	9	73	
Test_04_Level_7	9	74	
Test_04_Level_7	9	75	
Test_04_Level_7	9	76	
Test_04_Level_7	9	77	
Test_04_Level_7	9	78	
Test_04_Level_7	9	79	
Test_04_Level_7	10	0	
Test_04_Level_7	10	1	
Test_04_Level_7	10	2	
Test_04_Level_7	10	3	
Test_04_Level_7	10	4	
Test_04_Level_7	10	5	
Test_04_Level_7	10	6	
Test_04_Level_7	10	7	
Test_04_Level_7	10	8	
Test_04_Level_7	10	9	
Test_04_Level_7	10	10	
Test_04_Level_7	10	11	((5, 26), 1)
Test_04_Level_7	10	12	
Test_04_Level_7	10	13	
Test_04_Level_7	10	14	
Test_04_Level_7	10	15	
Test_04_Level_7	10	16	
Test_04_Level_7	10	17	
Test_04_Level_7	10	18	
Test_04_Level_7	10	19	
Test_04_Level_7	10	20	
Test_04_Level_7	10	21	
Test_04_Level_7	10	22	
Test_04_Level_7	10	23	
Test_04_Level_7	10	24	
Test_04_Level_7	10	25	
Test_04_Level_7	10	26	
Test_04_Level_7	10	27	
Test_04_Level_7	10	28	
Test_04_Level_7	10	29	
Test_04_Level_7	10	30	
Test_04_Level_7	10	31	
Test_04_Level_7	10	32	
Test_04_Level_7	10	33	
Test_04_Level_7	10	34	
Test_04_Level_7	10	35	
Test_04_Level_7	10	36	
Test_04_Level_7	10	37	
Test_04_Level_7	10	38	
Test_04_Level_7	10	39	
Test_04_Level_7	10	40	
Test_04_Level_7	10	41	
Test_04_Level_7	10	42	
Test_04_Level_7	10	43	
Test_04_Level_7	10	44	
Test_04_Level_7	10	45	
Test_04_Level_7	10	46	
Test_04_Level_7	10	47	
Test_04_Level_7	10	48	
Test_04_Level_7	10	49	
Test_04_Level_7	10	50	
Test_04_Level_7	10	51	
Test_04_Level_7	10	52	
Test_04_Level_7	10	53	
Test_04_Level_7	10	54	
Test_04_Level_7	10	55	
Test_04_Level_7	10	56	
Test_04_Level_7	10	57	
Test_04_Level_7	10	58	
Test_04_Level_7	10	59	
Test_04_Level_7	10	60	
Test_04_Level_7	10	61	
Test_04_Level_7	10	62	
Test_04_Level_7	10	63	
Test_04_Level_7	10	64	
Test_04_Level_7	10	65	
Test_04_Level_7	10	66	
Test_04_Level_7	10	67	
Test_04_Level_7	10	68	
Test_04_Level_7	10	69	
Test_04_Level_7	10	70	
Test_04_Level_7	10	71	
Test_04_Level_7	10	72	
Test_04_Level_7	10	73	
Test_04_Level_7	10	74	
Test_04_Level_7	10	75	
Test_04_Level_7	10	76	
Test_04_Level_7	10	77	
Test_04_Level_7	10	78	
Test_04_Level_7	10	79	
Test_04_Level_7	11	0	
Test_04_Level_7	11	1	
Test_04_Level_7	11	2	
Test_04_Level_7	11	3	
Test_04_Level_7	11	4	
Test_04_Level_7	11	5	
Test_04_Level_7	11	6	
Test_04_Level_7	11	7	
Test_04_Level_7	11	8	
Test_04_Level_7	11	9	
Test_04_Level_7	11	10	
Test_04_Level_7	11	11	((5, 26), 1)
Test_04_Level_7	11	12	
Test_04_Level_7	11	13	
Test_04_Level_7	11	14	
Test_04_Level_7	11	15	
Test_04_Level_7	11	16	
Test_04_Level_7	11	17	
Test_04_Level_7	11	18	
Test_04_Level_7	11	19	
Test_04_Level_7	11	20	
Test_04_Level_7	11	21	
Test_04_Level_7	11	22	
Test_04_Level_7	11	23	
Test_04_Level_7	11	24	
Test_04_Level_7	11	25	
Test_04_Level_7	11	26	
Test_04_Level_7	11	27	
Test_04_Level_7	11	28	
Test_04_Level_7	11	29	
Test_04_Level_7	11	30	
Test_04_Level_7	11	31	
Test_04_Level_7	11	32	
Test_04_Level_7	11	33	
Test_04_Level_7	11	34	
Test_04_Level_7	11	35	
Test_04_Level_7	11	36	
Test_04_Level_7	11	37	
Test_04_Level_7	11	38	
Test_04_Level_7	11	39	
Test_04_Level_7	11	40	
Test_04_Level_7	11	41	
Test_04_Level_7	11	42	
Test_04_Level_7	11	43	
Test_04_Level_7	11	44	
Test_04_Level_7	11	45	
Test_04_Level_7	11	46	
Test_04_Level_7	11	47	
Test_04_Level_7	11	48	
Test_04_Level_7	11	49	
Test_04_Level_7	11	50	
Test_04_Level_7	11	51	
Test_04_Level_7	11	52	
Test_04_Level_7	11	53	
Test_04_Level_7	11	54	
Test_04_Level_7	11	55	
Test_04_Level_7	11	56	
Test_04_Level_7	11	57	
Test_04_Level_7	11	58	
Test_04_Level_7	11	59	
Test_04_Level_7	11	60	
Test_04_Level_7	11	61	
Test_04_Level_7	11	62	
Test_04_Level_7	11	63	
Test_04_Level_7	11	64	
Test_04_Level_7	11	65	
Test_04_Level_7	11	66	
Test_04_Level_7	11	67	
Test_04_Level_7	11	68	
Test_04_Level_7	11	69	
Test_04_Level_7	11	70	
Test_04_Level_7	11	71	
Test_04_Level_7	11	72	
Test_04_Level_7	11	73	
Test_04_Level_7	11	74	
Test_04_Level_7	11	75	
Test_04_Level_7	11	76	
Test_04_Level_7	11	77	((24, 6), 3)
Test_04_Level_7	11	78	
Test_04_Level_7	11	79	
Test_04_Level_7	12	0	
Test_04_Level_7	12	1	
Test_04_Level_7	12	2	
Test_04_Level_7	12	3	
Test_04_Level_7	12	4	
Test_04_Level_7	12	5	
Test_04_Level_7	12	6	
Test_04_Level_7	12	7	
Test_04_Level_7	12	8	
Test_04_Level_7	12	9	
Test_04_Level_7	12	10	
Test_04_Level_7	12	11	((5, 27), 1)
Test_04_Level_7	12	12	
Test_04_Level_7	12	13	
Test_04_Level_7	12	14	
Test_04_Level_7	12	15	
Test_04_Level_7	12	16	
Test_04_Level_7	12	17	
Test_04_Level_7	12	18	
Test_04_Level_7	12	19	
Test_04_Level_7	12	20	
Test_04_Level_7	12	21	
Test_04_Level_7	12	22	
Test_04_Level_7	12	23	
Test_04_Level_7	12	24	
Test_04_Level_7	12	25	
Test_04_Level_7	12	26	
Test_04_Level_7	12	27	
Test_04_Level_7	12	28	
Test_04_Level_7	12	29	
Test_04_Level_7	12	30	
Test_04_Level_7	12	31	
Test_04_Level_7	12	32	
Test_04_Level_7	12	33	
Test_04_Level_7	12	34	
Test_04_Level_7	12	35	
Test_04_Level_7	12	36	
Test_04_Level_7	12	37	
Test_04_Level_7	12	38	
Test_04_Level_7	12	39	
Test_04_Level_7	12	40	
Test_04_Level_7	12	41	
Test_04_Level_7	12	42	
Test_04_Level_7	12	43	
Test_04_Level_7	12	44	
Test_04_Level_7	12	45	
Test_04_Level_7	12	46	
