episode_id	env_time	agent_id	action
Test_01_Level_6	21	5	2
Test_01_Level_6	21	6	2
Test_01_Level_6	22	0	2
Test_01_Level_6	22	1	2
Test_01_Level_6	22	2	2
Test_01_Level_6	22	3	2
Test_01_Level_6	22	4	2
Test_01_Level_6	22	5	2
Test_01_Level_6	22	6	2
Test_01_Level_6	23	0	2
Test_01_Level_6	23	1	2
Test_01_Level_6	23	2	2
Test_01_Level_6	23	3	2
Test_01_Level_6	23	4	2
Test_01_Level_6	23	5	2
Test_01_Level_6	23	6	2
Test_01_Level_6	24	0	4
Test_01_Level_6	24	1	2
Test_01_Level_6	24	2	2
Test_01_Level_6	24	3	2
Test_01_Level_6	24	4	2
Test_01_Level_6	24	5	2
Test_01_Level_6	24	6	2
Test_01_Level_6	25	0	4
Test_01_Level_6	25	1	2
Test_01_Level_6	25	2	2
Test_01_Level_6	25	3	2
Test_01_Level_6	25	4	2
Test_01_Level_6	25	5	2
Test_01_Level_6	25	6	2
Test_01_Level_6	26	0	4
Test_01_Level_6	26	1	2
Test_01_Level_6	26	2	2
Test_01_Level_6	26	3	2
Test_01_Level_6	26	4	2
Test_01_Level_6	26	5	2
Test_01_Level_6	26	6	2
Test_01_Level_6	27	0	2
Test_01_Level_6	27	1	2
Test_01_Level_6	27	2	2
Test_01_Level_6	27	3	2
Test_01_Level_6	27	4	2
Test_01_Level_6	27	5	2
Test_01_Level_6	27	6	2
Test_01_Level_6	28	0	2
Test_01_Level_6	28	1	2
Test_01_Level_6	28	2	2
Test_01_Level_6	28	3	2
Test_01_Level_6	28	4	2
Test_01_Level_6	28	5	2
Test_01_Level_6	28	6	2
Test_01_Level_6	29	0	2
Test_01_Level_6	29	1	2
Test_01_Level_6	29	2	2
Test_01_Level_6	29	3	2
Test_01_Level_6	29	4	2
Test_01_Level_6	29	5	2
Test_01_Level_6	29	6	2
Test_01_Level_6	30	0	2
Test_01_Level_6	30	1	2
Test_01_Level_6	30	2	2
Test_01_Level_6	30	3	2
Test_01_Level_6	30	4	2
Test_01_Level_6	30	5	2
Test_01_Level_6	30	6	2
Test_01_Level_6	31	0	2
Test_01_Level_6	31	1	2
Test_01_Level_6	31	2	2
Test_01_Level_6	31	3	2
Test_01_Level_6	31	4	2
Test_01_Level_6	31	5	2
Test_01_Level_6	31	6	2
Test_01_Level_6	32	0	2
Test_01_Level_6	32	1	2
Test_01_Level_6	32	2	2
Test_01_Level_6	32	3	2
Test_01_Level_6	32	4	2
Test_01_Level_6	32	5	2
Test_01_Level_6	32	6	2
Test_01_Level_6	33	0	2
Test_01_Level_6	33	1	2
Test_01_Level_6	33	2	2
Test_01_Level_6	33	3	2
Test_01_Level_6	33	4	2
Test_01_Level_6	33	5	2
Test_01_Level_6	33	6	2
Test_01_Level_6	34	0	2
Test_01_Level_6	34	1	2
Test_01_Level_6	34	2	2
Test_01_Level_6	34	3	2
Test_01_Level_6	34	4	2
Test_01_Level_6	34	5	2
Test_01_Level_6	34	6	2
Test_01_Level_6	35	0	2
Test_01_Level_6	35	1	2
Test_01_Level_6	35	2	2
Test_01_Level_6	35	3	2
Test_01_Level_6	35	4	2
Test_01_Level_6	35	5	2
Test_01_Level_6	35	6	2
Test_01_Level_6	36	0	2
Test_01_Level_6	36	1	2
Test_01_Level_6	36	2	2
Test_01_Level_6	36	3	2
Test_01_Level_6	36	4	2
Test_01_Level_6	36	5	2
Test_01_Level_6	36	6	2
Test_01_Level_6	37	0	2
Test_01_Level_6	37	1	2
Test_01_Level_6	37	2	2
Test_01_Level_6	37	3	2
Test_01_Level_6	37	4	2
Test_01_Level_6	37	5	2
Test_01_Level_6	37	6	2
Test_01_Level_6	38	0	2
Test_01_Level_6	38	1	2
Test_01_Level_6	38	2	2
Test_01_Level_6	38	3	2
Test_01_Level_6	38	4	2
Test_01_Level_6	38	5	2
Test_01_Level_6	38	6	2
Test_01_Level_6	39	0	2
Test_01_Level_6	39	1	2
Test_01_Level_6	39	2	2
Test_01_Level_6	39	3	2
Test_01_Level_6	39	4	2
Test_01_Level_6	39	5	2
Test_01_Level_6	39	6	2
Test_01_Level_6	40	0	2
Test_01_Level_6	40	1	2
Test_01_Level_6	40	2	2
Test_01_Level_6	40	3	2
Test_01_Level_6	40	4	2
Test_01_Level_6	40	5	2
Test_01_Level_6	40	6	2
Test_01_Level_6	41	0	2
Test_01_Level_6	41	1	2
Test_01_Level_6	41	2	2
Test_01_Level_6	41	3	2
Test_01_Level_6	41	4	2
Test_01_Level_6	41	5	2
Test_01_Level_6	41	6	2
Test_01_Level_6	42	0	2
Test_01_Level_6	42	1	2
Test_01_Level_6	42	2	2
Test_01_Level_6	42	3	2
Test_01_Level_6	42	4	2
Test_01_Level_6	42	5	2
Test_01_Level_6	42	6	2
Test_01_Level_6	43	0	2
Test_01_Level_6	43	1	2
Test_01_Level_6	43	2	2
Test_01_Level_6	43	3	2
Test_01_Level_6	43	4	2
Test_01_Level_6	43	5	2
Test_01_Level_6	43	6	2
Test_01_Level_6	44	0	2
Test_01_Level_6	44	1	2
Test_01_Level_6	44	2	2
Test_01_Level_6	44	3	2
Test_01_Level_6	44	4	2
Test_01_Level_6	44	5	2
Test_01_Level_6	44	6	2
Test_01_Level_6	45	0	2
Test_01_Level_6	45	1	2
Test_01_Level_6	45	2	2
Test_01_Level_6	45	3	2
Test_01_Level_6	45	4	2
Test_01_Level_6	45	5	2
Test_01_Level_6	45	6	2
Test_01_Level_6	46	0	2
Test_01_Level_6	46	1	2
Test_01_Level_6	46	2	2
Test_01_Level_6	46	3	2
Test_01_Level_6	46	4	2
Test_01_Level_6	46	5	2
Test_01_Level_6	46	6	3
Test_01_Level_6	47	0	2
Test_01_Level_6	47	1	2
Test_01_Level_6	47	2	2
Test_01_Level_6	47	3	2
Test_01_Level_6	47	4	2
Test_01_Level_6	47	5	2
Test_01_Level_6	47	6	3
Test_01_Level_6	48	0	2
Test_01_Level_6	48	1	2
Test_01_Level_6	48	2	2
Test_01_Level_6	48	3	2
Test_01_Level_6	48	4	2
Test_01_Level_6	48	5	2
Test_01_Level_6	48	6	2
Test_01_Level_6	49	0	2
Test_01_Level_6	49	1	2
Test_01_Level_6	49	2	2
Test_01_Level_6	49	3	2
Test_01_Level_6	49	4	2
Test_01_Level_6	49	5	2
Test_01_Level_6	49	6	2
Test_01_Level_6	50	0	2
Test_01_Level_6	50	1	2
Test_01_Level_6	50	2	2
Test_01_Level_6	50	3	2
Test_01_Level_6	50	4	2
Test_01_Level_6	50	5	2
Test_01_Level_6	50	6	2
Test_01_Level_6	51	0	2
Test_01_Level_6	51	1	2
Test_01_Level_6	51	2	2
Test_01_Level_6	51	3	2
Test_01_Level_6	51	4	2
Test_01_Level_6	51	5	2
Test_01_Level_6	51	6	2
Test_01_Level_6	52	0	2
Test_01_Level_6	52	1	2
Test_01_Level_6	52	2	2
Test_01_Level_6	52	3	2
Test_01_Level_6	52	4	2
Test_01_Level_6	52	5	2
Test_01_Level_6	52	6	2
Test_01_Level_6	53	0	2
Test_01_Level_6	53	1	2
Test_01_Level_6	53	2	2
Test_01_Level_6	53	3	2
Test_01_Level_6	53	4	2
Test_01_Level_6	53	5	2
Test_01_Level_6	53	6	2
Test_01_Level_6	54	0	2
Test_01_Level_6	54	1	2
Test_01_Level_6	54	2	2
Test_01_Level_6	54	3	2
Test_01_Level_6	54	4	2
Test_01_Level_6	54	5	2
Test_01_Level_6	54	6	2
Test_01_Level_6	55	0	2
Test_01_Level_6	55	1	2
Test_01_Level_6	55	2	2
Test_01_Level_6	55	3	2
Test_01_Level_6	55	4	2
Test_01_Level_6	55	5	2
Test_01_Level_6	55	6	2
Test_01_Level_6	56	0	2
Test_01_Level_6	56	1	2
Test_01_Level_6	56	2	2
Test_01_Level_6	56	3	2
Test_01_Level_6	56	4	2
Test_01_Level_6	56	5	2
Test_01_Level_6	56	6	2
Test_01_Level_6	57	0	2
Test_01_Level_6	57	1	2
Test_01_Level_6	57	2	2
Test_01_Level_6	57	3	2
Test_01_Level_6	57	4	2
Test_01_Level_6	57	5	2
Test_01_Level_6	57	6	2
Test_01_Level_6	58	0	2
Test_01_Level_6	58	1	2
Test_01_Level_6	58	2	2
Test_01_Level_6	58	3	2
Test_01_Level_6	58	4	2
Test_01_Level_6	58	5	2
Test_01_Level_6	58	6	2
Test_01_Level_6	59	0	2
Test_01_Level_6	59	1	2
Test_01_Level_6	59	2	2
Test_01_Level_6	59	3	2
Test_01_Level_6	59	4	2
Test_01_Level_6	59	5	2
Test_01_Level_6	59	6	2
Test_01_Level_6	60	0	2
Test_01_Level_6	60	1	2
Test_01_Level_6	60	2	2
Test_01_Level_6	60	3	2
Test_01_Level_6	60	4	2
Test_01_Level_6	60	5	2
Test_01_Level_6	60	6	2
Test_01_Level_6	61	0	2
Test_01_Level_6	61	1	2
Test_01_Level_6	61	2	2
Test_01_Level_6	61	3	2
Test_01_Level_6	61	4	2
Test_01_Level_6	61	5	2
Test_01_Level_6	61	6	2
Test_01_Level_6	62	0	2
Test_01_Level_6	62	1	2
Test_01_Level_6	62	2	2
Test_01_Level_6	62	3	2
Test_01_Level_6	62	4	2
Test_01_Level_6	62	5	2
Test_01_Level_6	62	6	2
Test_01_Level_6	63	0	2
Test_01_Level_6	63	1	2
Test_01_Level_6	63	2	2
Test_01_Level_6	63	3	2
Test_01_Level_6	63	4	2
Test_01_Level_6	63	5	2
Test_01_Level_6	63	6	2
Test_01_Level_6	64	0	2
Test_01_Level_6	64	1	2
Test_01_Level_6	64	2	2
Test_01_Level_6	64	3	2
Test_01_Level_6	64	4	2
Test_01_Level_6	64	5	2
Test_01_Level_6	64	6	2
Test_01_Level_6	65	0	2
Test_01_Level_6	65	1	2
Test_01_Level_6	65	2	2
Test_01_Level_6	65	3	2
Test_01_Level_6	65	4	2
Test_01_Level_6	65	5	2
Test_01_Level_6	65	6	2
Test_01_Level_6	66	0	2
Test_01_Level_6	66	1	2
Test_01_Level_6	66	2	2
Test_01_Level_6	66	3	2
Test_01_Level_6	66	4	2
Test_01_Level_6	66	5	2
Test_01_Level_6	66	6	2
Test_01_Level_6	67	0	2
Test_01_Level_6	67	1	2
Test_01_Level_6	67	2	2
Test_01_Level_6	67	3	2
Test_01_Level_6	67	4	2
Test_01_Level_6	67	5	2
Test_01_Level_6	67	6	2
Test_01_Level_6	68	0	2
Test_01_Level_6	68	1	2
Test_01_Level_6	68	2	2
Test_01_Level_6	68	3	2
Test_01_Level_6	68	4	2
Test_01_Level_6	68	5	2
Test_01_Level_6	68	6	2
Test_01_Level_6	69	0	2
Test_01_Level_6	69	1	2
Test_01_Level_6	69	2	2
Test_01_Level_6	69	3	2
Test_01_Level_6	69	4	2
Test_01_Level_6	69	5	2
Test_01_Level_6	69	6	2
Test_01_Level_6	70	0	2
Test_01_Level_6	70	1	2
Test_01_Level_6	70	2	2
Test_01_Level_6	70	3	2
Test_01_Level_6	70	4	2
Test_01_Level_6	70	5	2
Test_01_Level_6	70	6	2
Test_01_Level_6	71	0	2
Test_01_Level_6	71	1	2
Test_01_Level_6	71	2	2
Test_01_Level_6	71	3	2
Test_01_Level_6	71	4	2
Test_01_Level_6	71	5	2
Test_01_Level_6	71	6	2
Test_01_Level_6	72	0	2
Test_01_Level_6	72	1	2
Test_01_Level_6	72	2	2
Test_01_Level_6	72	3	2
Test_01_Level_6	72	4	2
Test_01_Level_6	72	5	2
Test_01_Level_6	72	6	2
Test_01_Level_6	73	0	2
Test_01_Level_6	73	1	2
Test_01_Level_6	73	2	2
Test_01_Level_6	73	3	2
Test_01_Level_6	73	4	2
Test_01_Level_6	73	5	2
Test_01_Level_6	73	6	2
Test_01_Level_6	74	0	2
Test_01_Level_6	74	1	2
Test_01_Level_6	74	2	2
Test_01_Level_6	74	3	2
Test_01_Level_6	74	4	2
Test_01_Level_6	74	5	2
Test_01_Level_6	74	6	2
Test_01_Level_6	75	0	2
Test_01_Level_6	75	1	2
Test_01_Level_6	75	2	2
Test_01_Level_6	75	3	2
Test_01_Level_6	75	4	2
Test_01_Level_6	75	5	2
Test_01_Level_6	75	6	2
Test_01_Level_6	76	0	2
Test_01_Level_6	76	1	2
Test_01_Level_6	76	2	2
Test_01_Level_6	76	3	2
Test_01_Level_6	76	4	2
Test_01_Level_6	76	5	2
Test_01_Level_6	76	6	4
Test_01_Level_6	77	0	2
Test_01_Level_6	77	1	2
Test_01_Level_6	77	2	2
Test_01_Level_6	77	3	2
Test_01_Level_6	77	4	2
Test_01_Level_6	77	5	2
Test_01_Level_6	77	6	4
Test_01_Level_6	78	0	2
Test_01_Level_6	78	1	2
Test_01_Level_6	78	2	2
Test_01_Level_6	78	3	2
Test_01_Level_6	78	4	2
Test_01_Level_6	78	5	2
Test_01_Level_6	78	6	4
Test_01_Level_6	79	0	2
Test_01_Level_6	79	1	2
Test_01_Level_6	79	2	2
Test_01_Level_6	79	3	2
Test_01_Level_6	79	4	2
Test_01_Level_6	79	5	2
Test_01_Level_6	79	6	4
Test_01_Level_6	80	0	2
Test_01_Level_6	80	1	2
Test_01_Level_6	80	2	2
Test_01_Level_6	80	3	2
Test_01_Level_6	80	4	2
Test_01_Level_6	80	5	2
Test_01_Level_6	80	6	4
Test_01_Level_6	81	0	2
Test_01_Level_6	81	1	2
Test_01_Level_6	81	2	2
Test_01_Level_6	81	3	2
Test_01_Level_6	81	4	2
Test_01_Level_6	81	5	2
Test_01_Level_6	81	6	4
Test_01_Level_6	82	0	2
Test_01_Level_6	82	1	2
Test_01_Level_6	82	2	2
Test_01_Level_6	82	3	2
Test_01_Level_6	82	4	2
Test_01_Level_6	82	5	2
Test_01_Level_6	82	6	4
Test_01_Level_6	83	0	2
Test_01_Level_6	83	1	2
Test_01_Level_6	83	2	2
Test_01_Level_6	83	3	2
Test_01_Level_6	83	4	2
Test_01_Level_6	83	5	2
Test_01_Level_6	83	6	4
Test_01_Level_6	84	0	2
Test_01_Level_6	84	1	2
Test_01_Level_6	84	2	2
Test_01_Level_6	84	3	2
Test_01_Level_6	84	4	2
Test_01_Level_6	84	5	2
Test_01_Level_6	84	6	4
Test_01_Level_6	85	0	2
Test_01_Level_6	85	1	2
Test_01_Level_6	85	2	2
Test_01_Level_6	85	3	2
Test_01_Level_6	85	4	2
Test_01_Level_6	85	5	2
Test_01_Level_6	85	6	4
Test_01_Level_6	86	0	2
Test_01_Level_6	86	1	2
Test_01_Level_6	86	2	2
Test_01_Level_6	86	3	2
Test_01_Level_6	86	4	2
Test_01_Level_6	86	5	2
Test_01_Level_6	86	6	4
Test_01_Level_6	87	0	2
Test_01_Level_6	87	1	2
Test_01_Level_6	87	2	2
Test_01_Level_6	87	3	2
Test_01_Level_6	87	4	2
Test_01_Level_6	87	5	2
Test_01_Level_6	87	6	4
Test_01_Level_6	88	0	2
Test_01_Level_6	88	1	2
Test_01_Level_6	88	2	2
Test_01_Level_6	88	3	2
Test_01_Level_6	88	4	2
Test_01_Level_6	88	5	2
Test_01_Level_6	88	6	4
Test_01_Level_6	89	0	2
Test_01_Level_6	89	1	2
Test_01_Level_6	89	2	2
Test_01_Level_6	89	3	2
Test_01_Level_6	89	4	2
Test_01_Level_6	89	5	2
Test_01_Level_6	89	6	4
Test_01_Level_6	90	0	2
Test_01_Level_6	90	1	2
Test_01_Level_6	90	2	2
Test_01_Level_6	90	3	2
Test_01_Level_6	90	4	2
Test_01_Level_6	90	5	2
Test_01_Level_6	90	6	4
Test_01_Level_6	91	0	2
Test_01_Level_6	91	1	2
Test_01_Level_6	91	2	2
Test_01_Level_6	91	3	2
Test_01_Level_6	91	4	2
Test_01_Level_6	91	5	2
Test_01_Level_6	91	6	4
Test_01_Level_6	92	0	2
Test_01_Level_6	92	1	2
Test_01_Level_6	92	2	2
Test_01_Level_6	92	3	2
Test_01_Level_6	92	4	2
Test_01_Level_6	92	5	2
Test_01_Level_6	92	6	4
Test_01_Level_6	93	0	2
Test_01_Level_6	93	1	2
Test_01_Level_6	93	2	2
Test_01_Level_6	93	3	2
Test_01_Level_6	93	4	2
Test_01_Level_6	93	5	2
Test_01_Level_6	93	6	4
Test_01_Level_6	94	0	2
Test_01_Level_6	94	1	2
Test_01_Level_6	94	2	2
Test_01_Level_6	94	3	2
Test_01_Level_6	94	4	2
Test_01_Level_6	94	5	2
Test_01_Level_6	94	6	4
Test_01_Level_6	95	0	2
Test_01_Level_6	95	1	2
Test_01_Level_6	95	2	2
Test_01_Level_6	95	3	2
Test_01_Level_6	95	4	2
Test_01_Level_6	95	5	2
Test_01_Level_6	95	6	4
Test_01_Level_6	96	0	2
Test_01_Level_6	96	1	2
Test_01_Level_6	96	2	2
Test_01_Level_6	96	3	4
Test_01_Level_6	96	4	2
Test_01_Level_6	96	5	2
Test_01_Level_6	96	6	4
Test_01_Level_6	97	0	2
Test_01_Level_6	97	1	2
Test_01_Level_6	97	2	2
Test_01_Level_6	97	3	4
Test_01_Level_6	97	4	2
Test_01_Level_6	97	5	2
Test_01_Level_6	97	6	4
Test_01_Level_6	98	0	2
Test_01_Level_6	98	1	2
Test_01_Level_6	98	2	2
Test_01_Level_6	98	3	4
Test_01_Level_6	98	4	2
Test_01_Level_6	98	5	2
Test_01_Level_6	98	6	4
Test_01_Level_6	99	0	2
Test_01_Level_6	99	1	2
Test_01_Level_6	99	2	2
Test_01_Level_6	99	3	4
Test_01_Level_6	99	4	2
Test_01_Level_6	99	5	2
Test_01_Level_6	99	6	4
Test_01_Level_6	100	0	2
Test_01_Level_6	100	1	2
Test_01_Level_6	100	2	2
Test_01_Level_6	100	3	4
Test_01_Level_6	100	4	2
Test_01_Level_6	100	5	2
Test_01_Level_6	100	6	4
Test_01_Level_6	101	0	2
Test_01_Level_6	101	1	2
Test_01_Level_6	101	2	2
Test_01_Level_6	101	3	4
Test_01_Level_6	101	4	2
Test_01_Level_6	101	5	2
Test_01_Level_6	101	6	4
Test_01_Level_6	102	0	2
Test_01_Level_6	102	1	2
Test_01_Level_6	102	2	2
Test_01_Level_6	102	3	4
Test_01_Level_6	102	4	2
Test_01_Level_6	102	5	2
Test_01_Level_6	102	6	4
Test_01_Level_6	103	0	2
Test_01_Level_6	103	1	2
Test_01_Level_6	103	2	2
Test_01_Level_6	103	3	4
Test_01_Level_6	103	4	2
Test_01_Level_6	103	5	2
Test_01_Level_6	103	6	4
Test_01_Level_6	104	0	2
Test_01_Level_6	104	1	2
Test_01_Level_6	104	2	2
Test_01_Level_6	104	3	4
Test_01_Level_6	104	4	2
Test_01_Level_6	104	5	2
Test_01_Level_6	104	6	4
Test_01_Level_6	105	0	2
Test_01_Level_6	105	1	2
Test_01_Level_6	105	2	2
Test_01_Level_6	105	3	2
Test_01_Level_6	105	4	2
Test_01_Level_6	105	5	2
Test_01_Level_6	105	6	4
Test_01_Level_6	106	0	2
Test_01_Level_6	106	1	2
Test_01_Level_6	106	2	2
Test_01_Level_6	106	3	2
Test_01_Level_6	106	4	2
Test_01_Level_6	106	5	2
Test_01_Level_6	106	6	4
Test_01_Level_6	107	0	2
Test_01_Level_6	107	1	2
Test_01_Level_6	107	2	2
Test_01_Level_6	107	3	2
Test_01_Level_6	107	4	2
Test_01_Level_6	107	5	2
Test_01_Level_6	107	6	4
Test_01_Level_6	108	0	2
Test_01_Level_6	108	1	2
Test_01_Level_6	108	2	2
Test_01_Level_6	108	3	2
Test_01_Level_6	108	4	2
Test_01_Level_6	108	5	2
Test_01_Level_6	108	6	4
Test_01_Level_6	109	0	2
Test_01_Level_6	109	1	2
Test_01_Level_6	109	2	2
Test_01_Level_6	109	3	2
Test_01_Level_6	109	4	2
Test_01_Level_6	109	5	2
Test_01_Level_6	109	6	4
Test_01_Level_6	110	0	2
Test_01_Level_6	110	1	2
Test_01_Level_6	110	2	2
Test_01_Level_6	110	3	2
Test_01_Level_6	110	4	2
Test_01_Level_6	110	5	2
Test_01_Level_6	110	6	4
Test_01_Level_6	111	0	2
Test_01_Level_6	111	1	2
Test_01_Level_6	111	2	2
Test_01_Level_6	111	3	3
Test_01_Level_6	111	4	2
Test_01_Level_6	111	5	4
Test_01_Level_6	111	6	4
Test_01_Level_6	112	0	2
Test_01_Level_6	112	1	2
Test_01_Level_6	112	2	2
Test_01_Level_6	112	3	3
Test_01_Level_6	112	4	2
Test_01_Level_6	112	5	4
Test_01_Level_6	112	6	4
Test_01_Level_6	113	0	2
Test_01_Level_6	113	1	2
Test_01_Level_6	113	2	2
Test_01_Level_6	113	3	2
Test_01_Level_6	113	4	2
Test_01_Level_6	113	5	4
Test_01_Level_6	113	6	4
Test_01_Level_6	114	0	2
Test_01_Level_6	114	1	2
Test_01_Level_6	114	2	2
Test_01_Level_6	114	3	2
Test_01_Level_6	114	4	2
Test_01_Level_6	114	5	4
Test_01_Level_6	114	6	4
Test_01_Level_6	115	0	2
Test_01_Level_6	115	1	2
Test_01_Level_6	115	2	2
Test_01_Level_6	115	3	2
Test_01_Level_6	115	4	2
Test_01_Level_6	115	5	4
Test_01_Level_6	115	6	4
Test_01_Level_6	116	0	2
Test_01_Level_6	116	1	2
Test_01_Level_6	116	2	2
Test_01_Level_6	116	3	2
Test_01_Level_6	116	4	2
Test_01_Level_6	116	5	4
Test_01_Level_6	116	6	4
Test_01_Level_6	117	0	2
Test_01_Level_6	117	1	2
Test_01_Level_6	117	2	2
Test_01_Level_6	117	3	2
Test_01_Level_6	117	4	2
Test_01_Level_6	117	5	4
Test_01_Level_6	117	6	4
Test_01_Level_6	118	0	2
Test_01_Level_6	118	1	2
Test_01_Level_6	118	2	2
Test_01_Level_6	118	3	2
Test_01_Level_6	118	4	2
Test_01_Level_6	118	5	4
Test_01_Level_6	118	6	4
Test_01_Level_6	119	0	2
Test_01_Level_6	119	1	2
Test_01_Level_6	119	2	2
Test_01_Level_6	119	3	2
Test_01_Level_6	119	4	2
Test_01_Level_6	119	5	4
Test_01_Level_6	119	6	4
Test_01_Level_6	120	0	2
Test_01_Level_6	120	1	2
Test_01_Level_6	120	2	2
Test_01_Level_6	120	3	2
Test_01_Level_6	120	4	2
Test_01_Level_6	120	5	4
Test_01_Level_6	120	6	4
Test_01_Level_6	121	0	2
Test_01_Level_6	121	1	2
Test_01_Level_6	121	2	2
Test_01_Level_6	121	3	2
Test_01_Level_6	121	4	2
Test_01_Level_6	121	5	4
Test_01_Level_6	121	6	4
Test_01_Level_6	122	0	2
Test_01_Level_6	122	1	2
Test_01_Level_6	122	2	2
Test_01_Level_6	122	3	2
Test_01_Level_6	122	4	2
Test_01_Level_6	122	5	4
Test_01_Level_6	122	6	4
Test_01_Level_6	123	0	2
Test_01_Level_6	123	1	2
Test_01_Level_6	123	2	2
Test_01_Level_6	123	3	3
Test_01_Level_6	123	4	2
Test_01_Level_6	123	5	4
Test_01_Level_6	123	6	4
Test_01_Level_6	124	0	2
Test_01_Level_6	124	1	2
Test_01_Level_6	124	2	2
Test_01_Level_6	124	3	3
Test_01_Level_6	124	4	2
