episode_id	env_time	agent_id	position
Test_02_Level_3	8	19	
Test_02_Level_3	9	0	
Test_02_Level_3	9	1	
Test_02_Level_3	9	2	((23, 21), 1)
Test_02_Level_3	9	3	
Test_02_Level_3	9	4	
Test_02_Level_3	9	5	
Test_02_Level_3	9	6	((24, 6), 3)
Test_02_Level_3	9	7	
Test_02_Level_3	9	8	((9, 16), 0)
Test_02_Level_3	9	9	
Test_02_Level_3	9	10	
Test_02_Level_3	9	11	
Test_02_Level_3	9	12	
Test_02_Level_3	9	13	
Test_02_Level_3	9	14	
Test_02_Level_3	9	15	
Test_02_Level_3	9	16	
Test_02_Level_3	9	17	
Test_02_Level_3	9	18	
Test_02_Level_3	9	19	
Test_02_Level_3	10	0	
Test_02_Level_3	10	1	
Test_02_Level_3	10	2	((23, 22), 1)
Test_02_Level_3	10	3	
Test_02_Level_3	10	4	
Test_02_Level_3	10	5	
Test_02_Level_3	10	6	((24, 5), 3)
Test_02_Level_3	10	7	
Test_02_Level_3	10	8	((8, 16), 0)
Test_02_Level_3	10	9	
Test_02_Level_3	10	10	
Test_02_Level_3	10	11	
Test_02_Level_3	10	12	
Test_02_Level_3	10	13	
Test_02_Level_3	10	14	
Test_02_Level_3	10	15	
Test_02_Level_3	10	16	
Test_02_Level_3	10	17	
Test_02_Level_3	10	18	
Test_02_Level_3	10	19	
Test_02_Level_3	11	0	
Test_02_Level_3	11	1	
Test_02_Level_3	11	2	((23, 22), 1)
Test_02_Level_3	11	3	
Test_02_Level_3	11	4	
Test_02_Level_3	11	5	
Test_02_Level_3	11	6	((24, 5), 3)
Test_02_Level_3	11	7	
Test_02_Level_3	11	8	((8, 16), 0)
Test_02_Level_3	11	9	
Test_02_Level_3	11	10	
Test_02_Level_3	11	11	
Test_02_Level_3	11	12	
Test_02_Level_3	11	13	
Test_02_Level_3	11	14	
Test_02_Level_3	11	15	
Test_02_Level_3	11	16	
Test_02_Level_3	11	17	
Test_02_Level_3	11	18	
Test_02_Level_3	11	19	((10, 16), 2)
Test_02_Level_3	12	0	
Test_02_Level_3	12	1	
Test_02_Level_3	12	2	((23, 23), 1)
Test_02_Level_3	12	3	
Test_02_Level_3	12	4	
Test_02_Level_3	12	5	
Test_02_Level_3	12	6	((24, 4), 3)
Test_02_Level_3	12	7	
Test_02_Level_3	12	8	((8, 16), 0)
Test_02_Level_3	12	9	
Test_02_Level_3	12	10	
Test_02_Level_3	12	11	
Test_02_Level_3	12	12	
Test_02_Level_3	12	13	
Test_02_Level_3	12	14	
Test_02_Level_3	12	15	
Test_02_Level_3	12	16	
Test_02_Level_3	12	17	
Test_02_Level_3	12	18	
Test_02_Level_3	12	19	((10, 16), 2)
Test_02_Level_3	13	0	
Test_02_Level_3	13	1	
Test_02_Level_3	13	2	((23, 23), 1)
Test_02_Level_3	13	3	
Test_02_Level_3	13	4	
Test_02_Level_3	13	5	
Test_02_Level_3	13	6	((24, 4), 3)
Test_02_Level_3	13	7	
Test_02_Level_3	13	8	((8, 16), 0)
Test_02_Level_3	13	9	
Test_02_Level_3	13	10	
Test_02_Level_3	13	11	
Test_02_Level_3	13	12	
Test_02_Level_3	13	13	
Test_02_Level_3	13	14	
Test_02_Level_3	13	15	
Test_02_Level_3	13	16	
Test_02_Level_3	13	17	
Test_02_Level_3	13	18	
Test_02_Level_3	13	19	((11, 16), 2)
Test_02_Level_3	14	0	
Test_02_Level_3	14	1	
Test_02_Level_3	14	2	((23, 24), 1)
Test_02_Level_3	14	3	
Test_02_Level_3	14	4	
Test_02_Level_3	14	5	
Test_02_Level_3	14	6	((24, 3), 3)
Test_02_Level_3	14	7	
Test_02_Level_3	14	8	((8, 16), 0)
Test_02_Level_3	14	9	
Test_02_Level_3	14	10	
Test_02_Level_3	14	11	
Test_02_Level_3	14	12	
Test_02_Level_3	14	13	
Test_02_Level_3	14	14	
Test_02_Level_3	14	15	
Test_02_Level_3	14	16	
Test_02_Level_3	14	17	
Test_02_Level_3	14	18	
Test_02_Level_3	14	19	((11, 16), 2)
Test_02_Level_3	15	0	
Test_02_Level_3	15	1	
Test_02_Level_3	15	2	((23, 24), 1)
Test_02_Level_3	15	3	
Test_02_Level_3	15	4	
Test_02_Level_3	15	5	
Test_02_Level_3	15	6	((24, 3), 3)
Test_02_Level_3	15	7	
Test_02_Level_3	15	8	((8, 16), 0)
Test_02_Level_3	15	9	
Test_02_Level_3	15	10	
Test_02_Level_3	15	11	
Test_02_Level_3	15	12	
Test_02_Level_3	15	13	
Test_02_Level_3	15	14	
Test_02_Level_3	15	15	
Test_02_Level_3	15	16	
Test_02_Level_3	15	17	
Test_02_Level_3	15	18	
Test_02_Level_3	15	19	((12, 16), 2)
Test_02_Level_3	16	0	
Test_02_Level_3	16	1	
Test_02_Level_3	16	2	((23, 25), 1)
Test_02_Level_3	16	3	
Test_02_Level_3	16	4	
Test_02_Level_3	16	5	
Test_02_Level_3	16	6	((23, 3), 0)
Test_02_Level_3	16	7	
Test_02_Level_3	16	8	((8, 16), 0)
Test_02_Level_3	16	9	
Test_02_Level_3	16	10	
Test_02_Level_3	16	11	
Test_02_Level_3	16	12	
Test_02_Level_3	16	13	
Test_02_Level_3	16	14	
Test_02_Level_3	16	15	
Test_02_Level_3	16	16	
Test_02_Level_3	16	17	
Test_02_Level_3	16	18	
Test_02_Level_3	16	19	((12, 16), 2)
Test_02_Level_3	17	0	
Test_02_Level_3	17	1	
Test_02_Level_3	17	2	((23, 25), 1)
Test_02_Level_3	17	3	
Test_02_Level_3	17	4	
Test_02_Level_3	17	5	
Test_02_Level_3	17	6	((23, 3), 0)
Test_02_Level_3	17	7	
Test_02_Level_3	17	8	((8, 16), 0)
Test_02_Level_3	17	9	
Test_02_Level_3	17	10	
Test_02_Level_3	17	11	
Test_02_Level_3	17	12	
Test_02_Level_3	17	13	
Test_02_Level_3	17	14	
Test_02_Level_3	17	15	
Test_02_Level_3	17	16	
Test_02_Level_3	17	17	
Test_02_Level_3	17	18	
Test_02_Level_3	17	19	((13, 16), 2)
Test_02_Level_3	18	0	
Test_02_Level_3	18	1	
Test_02_Level_3	18	2	((23, 26), 1)
Test_02_Level_3	18	3	
Test_02_Level_3	18	4	
Test_02_Level_3	18	5	
Test_02_Level_3	18	6	((22, 3), 0)
Test_02_Level_3	18	7	
Test_02_Level_3	18	8	((8, 16), 0)
Test_02_Level_3	18	9	
Test_02_Level_3	18	10	
Test_02_Level_3	18	11	
Test_02_Level_3	18	12	
Test_02_Level_3	18	13	
Test_02_Level_3	18	14	
Test_02_Level_3	18	15	
Test_02_Level_3	18	16	
Test_02_Level_3	18	17	
Test_02_Level_3	18	18	
Test_02_Level_3	18	19	((13, 16), 2)
Test_02_Level_3	19	0	
Test_02_Level_3	19	1	
Test_02_Level_3	19	2	((23, 26), 1)
Test_02_Level_3	19	3	
Test_02_Level_3	19	4	
Test_02_Level_3	19	5	
Test_02_Level_3	19	6	((22, 3), 0)
Test_02_Level_3	19	7	
Test_02_Level_3	19	8	((8, 16), 0)
Test_02_Level_3	19	9	
Test_02_Level_3	19	10	
Test_02_Level_3	19	11	
Test_02_Level_3	19	12	
Test_02_Level_3	19	13	
Test_02_Level_3	19	14	
Test_02_Level_3	19	15	
Test_02_Level_3	19	16	
Test_02_Level_3	19	17	
Test_02_Level_3	19	18	
Test_02_Level_3	19	19	((14, 16), 2)
Test_02_Level_3	20	0	
Test_02_Level_3	20	1	
Test_02_Level_3	20	2	((22, 26), 0)
Test_02_Level_3	20	3	
Test_02_Level_3	20	4	
Test_02_Level_3	20	5	
Test_02_Level_3	20	6	((21, 3), 0)
Test_02_Level_3	20	7	
Test_02_Level_3	20	8	((8, 16), 0)
Test_02_Level_3	20	9	
Test_02_Level_3	20	10	
Test_02_Level_3	20	11	
Test_02_Level_3	20	12	
Test_02_Level_3	20	13	
Test_02_Level_3	20	14	
Test_02_Level_3	20	15	
Test_02_Level_3	20	16	
Test_02_Level_3	20	17	
Test_02_Level_3	20	18	
Test_02_Level_3	20	19	((14, 16), 2)
Test_02_Level_3	21	0	
Test_02_Level_3	21	1	
Test_02_Level_3	21	2	((22, 26), 0)
Test_02_Level_3	21	3	
Test_02_Level_3	21	4	
Test_02_Level_3	21	5	
Test_02_Level_3	21	6	((21, 3), 0)
Test_02_Level_3	21	7	
Test_02_Level_3	21	8	((8, 16), 0)
Test_02_Level_3	21	9	
Test_02_Level_3	21	10	
Test_02_Level_3	21	11	
Test_02_Level_3	21	12	
Test_02_Level_3	21	13	
Test_02_Level_3	21	14	
Test_02_Level_3	21	15	
Test_02_Level_3	21	16	
Test_02_Level_3	21	17	
Test_02_Level_3	21	18	
Test_02_Level_3	21	19	((15, 16), 2)
Test_02_Level_3	22	0	
Test_02_Level_3	22	1	
Test_02_Level_3	22	2	((21, 26), 0)
Test_02_Level_3	22	3	
Test_02_Level_3	22	4	
Test_02_Level_3	22	5	
Test_02_Level_3	22	6	((20, 3), 0)
Test_02_Level_3	22	7	
Test_02_Level_3	22	8	((8, 16), 0)
Test_02_Level_3	22	9	((25, 8), 3)
Test_02_Level_3	22	10	
Test_02_Level_3	22	11	
Test_02_Level_3	22	12	
Test_02_Level_3	22	13	
Test_02_Level_3	22	14	
Test_02_Level_3	22	15	
Test_02_Level_3	22	16	
Test_02_Level_3	22	17	
Test_02_Level_3	22	18	
Test_02_Level_3	22	19	((15, 16), 2)
Test_02_Level_3	23	0	
Test_02_Level_3	23	1	
Test_02_Level_3	23	2	((21, 26), 0)
Test_02_Level_3	23	3	
Test_02_Level_3	23	4	
Test_02_Level_3	23	5	
Test_02_Level_3	23	6	((20, 3), 0)
Test_02_Level_3	23	7	
Test_02_Level_3	23	8	((8, 16), 0)
Test_02_Level_3	23	9	((25, 8), 3)
Test_02_Level_3	23	10	
Test_02_Level_3	23	11	
Test_02_Level_3	23	12	
Test_02_Level_3	23	13	
Test_02_Level_3	23	14	
Test_02_Level_3	23	15	
Test_02_Level_3	23	16	
Test_02_Level_3	23	17	
Test_02_Level_3	23	18	
Test_02_Level_3	23	19	((16, 16), 2)
Test_02_Level_3	24	0	
Test_02_Level_3	24	1	
Test_02_Level_3	24	2	((20, 26), 0)
Test_02_Level_3	24	3	
Test_02_Level_3	24	4	
Test_02_Level_3	24	5	
Test_02_Level_3	24	6	((19, 3), 0)
Test_02_Level_3	24	7	
Test_02_Level_3	24	8	((8, 16), 0)
Test_02_Level_3	24	9	((25, 7), 3)
Test_02_Level_3	24	10	
Test_02_Level_3	24	11	((10, 16), 0)
Test_02_Level_3	24	12	
Test_02_Level_3	24	13	
Test_02_Level_3	24	14	
Test_02_Level_3	24	15	
Test_02_Level_3	24	16	
Test_02_Level_3	24	17	
Test_02_Level_3	24	18	
Test_02_Level_3	24	19	((16, 16), 2)
Test_02_Level_3	25	0	
Test_02_Level_3	25	1	
Test_02_Level_3	25	2	((20, 26), 0)
Test_02_Level_3	25	3	
Test_02_Level_3	25	4	
Test_02_Level_3	25	5	
Test_02_Level_3	25	6	((19, 3), 0)
Test_02_Level_3	25	7	
Test_02_Level_3	25	8	((8, 16), 0)
Test_02_Level_3	25	9	((25, 7), 3)
Test_02_Level_3	25	10	
Test_02_Level_3	25	11	((10, 16), 0)
Test_02_Level_3	25	12	
Test_02_Level_3	25	13	
Test_02_Level_3	25	14	
Test_02_Level_3	25	15	
Test_02_Level_3	25	16	
Test_02_Level_3	25	17	
Test_02_Level_3	25	18	
Test_02_Level_3	25	19	((17, 16), 2)
Test_02_Level_3	26	0	
Test_02_Level_3	26	1	
Test_02_Level_3	26	2	((19, 26), 0)
Test_02_Level_3	26	3	
Test_02_Level_3	26	4	
Test_02_Level_3	26	5	
Test_02_Level_3	26	6	((18, 3), 0)
Test_02_Level_3	26	7	
Test_02_Level_3	26	8	((8, 16), 0)
Test_02_Level_3	26	9	((25, 6), 3)
Test_02_Level_3	26	10	
Test_02_Level_3	26	11	((10, 16), 0)
Test_02_Level_3	26	12	
Test_02_Level_3	26	13	
Test_02_Level_3	26	14	
Test_02_Level_3	26	15	
Test_02_Level_3	26	16	
Test_02_Level_3	26	17	
Test_02_Level_3	26	18	
Test_02_Level_3	26	19	((17, 16), 2)
Test_02_Level_3	27	0	
Test_02_Level_3	27	1	
Test_02_Level_3	27	2	((19, 26), 0)
Test_02_Level_3	27	3	
Test_02_Level_3	27	4	
Test_02_Level_3	27	5	
Test_02_Level_3	27	6	((18, 3), 0)
Test_02_Level_3	27	7	
Test_02_Level_3	27	8	((8, 16), 0)
Test_02_Level_3	27	9	((25, 6), 3)
Test_02_Level_3	27	10	
Test_02_Level_3	27	11	((10, 16), 0)
Test_02_Level_3	27	12	
Test_02_Level_3	27	13	
Test_02_Level_3	27	14	
Test_02_Level_3	27	15	
Test_02_Level_3	27	16	
Test_02_Level_3	27	17	
Test_02_Level_3	27	18	
Test_02_Level_3	27	19	((18, 16), 2)
Test_02_Level_3	28	0	
Test_02_Level_3	28	1	
Test_02_Level_3	28	2	((18, 26), 0)
Test_02_Level_3	28	3	
Test_02_Level_3	28	4	
Test_02_Level_3	28	5	
Test_02_Level_3	28	6	((18, 4), 1)
Test_02_Level_3	28	7	
Test_02_Level_3	28	8	((8, 16), 0)
Test_02_Level_3	28	9	((25, 5), 3)
Test_02_Level_3	28	10	
Test_02_Level_3	28	11	((9, 16), 0)
Test_02_Level_3	28	12	
Test_02_Level_3	28	13	
Test_02_Level_3	28	14	
Test_02_Level_3	28	15	
Test_02_Level_3	28	16	
Test_02_Level_3	28	17	((23, 21), 3)
Test_02_Level_3	28	18	
Test_02_Level_3	28	19	((18, 16), 2)
Test_02_Level_3	29	0	
Test_02_Level_3	29	1	
Test_02_Level_3	29	2	((18, 26), 0)
Test_02_Level_3	29	3	
Test_02_Level_3	29	4	
Test_02_Level_3	29	5	
Test_02_Level_3	29	6	((18, 4), 1)
Test_02_Level_3	29	7	
Test_02_Level_3	29	8	((8, 16), 0)
Test_02_Level_3	29	9	((25, 5), 3)
Test_02_Level_3	29	10	
Test_02_Level_3	29	11	((9, 16), 0)
Test_02_Level_3	29	12	
Test_02_Level_3	29	13	
Test_02_Level_3	29	14	
Test_02_Level_3	29	15	
Test_02_Level_3	29	16	
Test_02_Level_3	29	17	((23, 21), 3)
Test_02_Level_3	29	18	
Test_02_Level_3	29	19	((19, 16), 2)
Test_02_Level_3	30	0	
Test_02_Level_3	30	1	
Test_02_Level_3	30	2	((18, 25), 3)
Test_02_Level_3	30	3	
Test_02_Level_3	30	4	
Test_02_Level_3	30	5	
Test_02_Level_3	30	6	((18, 5), 1)
Test_02_Level_3	30	7	
Test_02_Level_3	30	8	((8, 16), 0)
Test_02_Level_3	30	9	((24, 5), 0)
Test_02_Level_3	30	10	
Test_02_Level_3	30	11	((9, 16), 0)
Test_02_Level_3	30	12	
Test_02_Level_3	30	13	
Test_02_Level_3	30	14	
Test_02_Level_3	30	15	
Test_02_Level_3	30	16	
Test_02_Level_3	30	17	((23, 21), 3)
Test_02_Level_3	30	18	
Test_02_Level_3	30	19	((19, 16), 2)
Test_02_Level_3	31	0	
Test_02_Level_3	31	1	
Test_02_Level_3	31	2	((18, 25), 3)
Test_02_Level_3	31	3	
Test_02_Level_3	31	4	
Test_02_Level_3	31	5	
Test_02_Level_3	31	6	((18, 5), 1)
Test_02_Level_3	31	7	
Test_02_Level_3	31	8	((8, 16), 0)
Test_02_Level_3	31	9	((24, 5), 0)
Test_02_Level_3	31	10	
Test_02_Level_3	31	11	((9, 16), 0)
Test_02_Level_3	31	12	
Test_02_Level_3	31	13	
Test_02_Level_3	31	14	
Test_02_Level_3	31	15	
Test_02_Level_3	31	16	
Test_02_Level_3	31	17	((23, 21), 3)
Test_02_Level_3	31	18	
Test_02_Level_3	31	19	((20, 16), 2)
Test_02_Level_3	32	0	
Test_02_Level_3	32	1	
Test_02_Level_3	32	2	((18, 24), 3)
Test_02_Level_3	32	3	
Test_02_Level_3	32	4	
Test_02_Level_3	32	5	
Test_02_Level_3	32	6	((18, 6), 1)
Test_02_Level_3	32	7	
Test_02_Level_3	32	8	((8, 16), 0)
Test_02_Level_3	32	9	((24, 4), 3)
Test_02_Level_3	32	10	
Test_02_Level_3	32	11	((9, 16), 0)
Test_02_Level_3	32	12	
Test_02_Level_3	32	13	
Test_02_Level_3	32	14	
Test_02_Level_3	32	15	
Test_02_Level_3	32	16	
Test_02_Level_3	32	17	((23, 21), 3)
Test_02_Level_3	32	18	
Test_02_Level_3	32	19	((20, 16), 2)
Test_02_Level_3	33	0	
Test_02_Level_3	33	1	
Test_02_Level_3	33	2	((18, 24), 3)
Test_02_Level_3	33	3	
Test_02_Level_3	33	4	
Test_02_Level_3	33	5	
Test_02_Level_3	33	6	((18, 6), 1)
Test_02_Level_3	33	7	
Test_02_Level_3	33	8	((8, 16), 0)
Test_02_Level_3	33	9	((24, 4), 3)
Test_02_Level_3	33	10	
Test_02_Level_3	33	11	((9, 16), 0)
Test_02_Level_3	33	12	
Test_02_Level_3	33	13	
Test_02_Level_3	33	14	
Test_02_Level_3	33	15	
Test_02_Level_3	33	16	
Test_02_Level_3	33	17	((23, 21), 3)
Test_02_Level_3	33	18	
Test_02_Level_3	33	19	((21, 16), 2)
Test_02_Level_3	34	0	
Test_02_Level_3	34	1	
Test_02_Level_3	34	2	((17, 24), 0)
Test_02_Level_3	34	3	
Test_02_Level_3	34	4	
Test_02_Level_3	34	5	
Test_02_Level_3	34	6	((17, 6), 0)
Test_02_Level_3	34	7	
Test_02_Level_3	34	8	((8, 16), 0)
Test_02_Level_3	34	9	((24, 3), 3)
Test_02_Level_3	34	10	
Test_02_Level_3	34	11	((9, 16), 0)
Test_02_Level_3	34	12	
Test_02_Level_3	34	13	
Test_02_Level_3	34	14	
Test_02_Level_3	34	15	
Test_02_Level_3	34	16	
Test_02_Level_3	34	17	((23, 21), 3)
Test_02_Level_3	34	18	
Test_02_Level_3	34	19	((21, 16), 2)
Test_02_Level_3	35	0	
Test_02_Level_3	35	1	
Test_02_Level_3	35	2	((17, 24), 0)
Test_02_Level_3	35	3	
Test_02_Level_3	35	4	
Test_02_Level_3	35	5	
Test_02_Level_3	35	6	((17, 6), 0)
Test_02_Level_3	35	7	
Test_02_Level_3	35	8	((8, 16), 0)
Test_02_Level_3	35	9	((24, 3), 3)
Test_02_Level_3	35	10	
Test_02_Level_3	35	11	((9, 16), 0)
Test_02_Level_3	35	12	
Test_02_Level_3	35	13	
Test_02_Level_3	35	14	
Test_02_Level_3	35	15	
Test_02_Level_3	35	16	
Test_02_Level_3	35	17	((23, 21), 3)
Test_02_Level_3	35	18	
Test_02_Level_3	35	19	((22, 16), 2)
Test_02_Level_3	36	0	
Test_02_Level_3	36	1	
Test_02_Level_3	36	2	((17, 23), 3)
Test_02_Level_3	36	3	
Test_02_Level_3	36	4	
Test_02_Level_3	36	5	
Test_02_Level_3	36	6	((17, 7), 1)
Test_02_Level_3	36	7	
Test_02_Level_3	36	8	((8, 16), 0)
Test_02_Level_3	36	9	((23, 3), 0)
Test_02_Level_3	36	10	
Test_02_Level_3	36	11	((9, 16), 0)
Test_02_Level_3	36	12	
Test_02_Level_3	36	13	
Test_02_Level_3	36	14	
Test_02_Level_3	36	15	
Test_02_Level_3	36	16	
Test_02_Level_3	36	17	((23, 21), 3)
Test_02_Level_3	36	18	
Test_02_Level_3	36	19	((22, 16), 2)
Test_02_Level_3	37	0	
Test_02_Level_3	37	1	
Test_02_Level_3	37	2	((17, 23), 3)
Test_02_Level_3	37	3	
Test_02_Level_3	37	4	
Test_02_Level_3	37	5	
Test_02_Level_3	37	6	((17, 7), 1)
Test_02_Level_3	37	7	
Test_02_Level_3	37	8	((8, 16), 0)
Test_02_Level_3	37	9	((23, 3), 0)
Test_02_Level_3	37	10	
Test_02_Level_3	37	11	((9, 16), 0)
Test_02_Level_3	37	12	
Test_02_Level_3	37	13	
Test_02_Level_3	37	14	
Test_02_Level_3	37	15	
Test_02_Level_3	37	16	
Test_02_Level_3	37	17	((23, 21), 3)
Test_02_Level_3	37	18	
Test_02_Level_3	37	19	((23, 16), 2)
Test_02_Level_3	38	0	
Test_02_Level_3	38	1	
Test_02_Level_3	38	2	((17, 22), 3)
Test_02_Level_3	38	3	
Test_02_Level_3	38	4	
Test_02_Level_3	38	5	
Test_02_Level_3	38	6	((16, 7), 0)
Test_02_Level_3	38	7	
Test_02_Level_3	38	8	((8, 16), 0)
Test_02_Level_3	38	9	((22, 3), 0)
Test_02_Level_3	38	10	
Test_02_Level_3	38	11	((9, 16), 0)
Test_02_Level_3	38	12	
Test_02_Level_3	38	13	
Test_02_Level_3	38	14	
Test_02_Level_3	38	15	
Test_02_Level_3	38	16	
Test_02_Level_3	38	17	((23, 21), 3)
Test_02_Level_3	38	18	
Test_02_Level_3	38	19	((23, 16), 2)
Test_02_Level_3	39	0	
Test_02_Level_3	39	1	
Test_02_Level_3	39	2	((17, 22), 3)
Test_02_Level_3	39	3	
Test_02_Level_3	39	4	
Test_02_Level_3	39	5	
Test_02_Level_3	39	6	((16, 7), 0)
Test_02_Level_3	39	7	
Test_02_Level_3	39	8	((8, 16), 0)
Test_02_Level_3	39	9	((22, 3), 0)
Test_02_Level_3	39	10	
Test_02_Level_3	39	11	((9, 16), 0)
Test_02_Level_3	39	12	
Test_02_Level_3	39	13	
Test_02_Level_3	39	14	
Test_02_Level_3	39	15	
Test_02_Level_3	39	16	
Test_02_Level_3	39	17	((23, 21), 3)
Test_02_Level_3	39	18	
Test_02_Level_3	39	19	((23, 17), 1)
Test_02_Level_3	40	0	
Test_02_Level_3	40	1	
Test_02_Level_3	40	2	((17, 22), 3)
Test_02_Level_3	40	3	
Test_02_Level_3	40	4	
Test_02_Level_3	40	5	
Test_02_Level_3	40	6	((16, 8), 1)
Test_02_Level_3	40	7	
Test_02_Level_3	40	8	((8, 16), 0)
Test_02_Level_3	40	9	((21, 3), 0)
Test_02_Level_3	40	10	
Test_02_Level_3	40	11	((9, 16), 0)
Test_02_Level_3	40	12	
Test_02_Level_3	40	13	
Test_02_Level_3	40	14	
Test_02_Level_3	40	15	
Test_02_Level_3	40	16	
Test_02_Level_3	40	17	((23, 21), 3)
Test_02_Level_3	40	18	
Test_02_Level_3	40	19	((23, 17), 1)
Test_02_Level_3	41	0	
Test_02_Level_3	41	1	
Test_02_Level_3	41	2	((17, 22), 3)
Test_02_Level_3	41	3	
Test_02_Level_3	41	4	
Test_02_Level_3	41	5	
Test_02_Level_3	41	6	((16, 8), 1)
Test_02_Level_3	41	7	
Test_02_Level_3	41	8	((8, 16), 0)
Test_02_Level_3	41	9	((21, 3), 0)
Test_02_Level_3	41	10	
Test_02_Level_3	41	11	((9, 16), 0)
Test_02_Level_3	41	12	
