episode_id	env_time	agent_id	action
Test_02_Level_3	28	10	2
Test_02_Level_3	28	11	2
Test_02_Level_3	28	12	2
Test_02_Level_3	28	13	2
Test_02_Level_3	28	14	2
Test_02_Level_3	28	15	4
Test_02_Level_3	28	16	2
Test_02_Level_3	28	17	2
Test_02_Level_3	28	18	2
Test_02_Level_3	28	19	2
Test_02_Level_3	29	0	2
Test_02_Level_3	29	1	2
Test_02_Level_3	29	2	2
Test_02_Level_3	29	3	2
Test_02_Level_3	29	4	2
Test_02_Level_3	29	5	1
Test_02_Level_3	29	6	4
Test_02_Level_3	29	7	2
Test_02_Level_3	29	8	2
Test_02_Level_3	29	9	2
Test_02_Level_3	29	10	2
Test_02_Level_3	29	11	2
Test_02_Level_3	29	12	2
Test_02_Level_3	29	13	2
Test_02_Level_3	29	14	2
Test_02_Level_3	29	15	4
Test_02_Level_3	29	16	2
Test_02_Level_3	29	17	2
Test_02_Level_3	29	18	2
Test_02_Level_3	29	19	2
Test_02_Level_3	30	0	2
Test_02_Level_3	30	1	4
Test_02_Level_3	30	2	2
Test_02_Level_3	30	3	2
Test_02_Level_3	30	4	2
Test_02_Level_3	30	5	2
Test_02_Level_3	30	6	4
Test_02_Level_3	30	7	2
Test_02_Level_3	30	8	2
Test_02_Level_3	30	9	2
Test_02_Level_3	30	10	2
Test_02_Level_3	30	11	2
Test_02_Level_3	30	12	2
Test_02_Level_3	30	13	2
Test_02_Level_3	30	14	2
Test_02_Level_3	30	15	4
Test_02_Level_3	30	16	2
Test_02_Level_3	30	17	2
Test_02_Level_3	30	18	2
Test_02_Level_3	30	19	2
Test_02_Level_3	31	0	2
Test_02_Level_3	31	1	4
Test_02_Level_3	31	2	2
Test_02_Level_3	31	3	2
Test_02_Level_3	31	4	2
Test_02_Level_3	31	5	2
Test_02_Level_3	31	6	4
Test_02_Level_3	31	7	2
Test_02_Level_3	31	8	2
Test_02_Level_3	31	9	2
Test_02_Level_3	31	10	2
Test_02_Level_3	31	11	2
Test_02_Level_3	31	12	2
Test_02_Level_3	31	13	2
Test_02_Level_3	31	14	2
Test_02_Level_3	31	15	4
Test_02_Level_3	31	16	2
Test_02_Level_3	31	17	2
Test_02_Level_3	31	18	2
Test_02_Level_3	31	19	2
Test_02_Level_3	32	0	2
Test_02_Level_3	32	1	4
Test_02_Level_3	32	2	2
Test_02_Level_3	32	3	2
Test_02_Level_3	32	4	2
Test_02_Level_3	32	5	2
Test_02_Level_3	32	6	4
Test_02_Level_3	32	7	2
Test_02_Level_3	32	8	2
Test_02_Level_3	32	9	2
Test_02_Level_3	32	10	2
Test_02_Level_3	32	11	2
Test_02_Level_3	32	12	2
Test_02_Level_3	32	13	2
Test_02_Level_3	32	14	2
Test_02_Level_3	32	15	4
Test_02_Level_3	32	16	2
Test_02_Level_3	32	17	2
Test_02_Level_3	32	18	2
Test_02_Level_3	32	19	2
Test_02_Level_3	33	0	2
Test_02_Level_3	33	1	4
Test_02_Level_3	33	2	2
Test_02_Level_3	33	3	2
Test_02_Level_3	33	4	2
Test_02_Level_3	33	5	2
Test_02_Level_3	33	6	4
Test_02_Level_3	33	7	2
Test_02_Level_3	33	8	2
Test_02_Level_3	33	9	2
Test_02_Level_3	33	10	2
Test_02_Level_3	33	11	2
Test_02_Level_3	33	12	2
Test_02_Level_3	33	13	2
Test_02_Level_3	33	14	2
Test_02_Level_3	33	15	4
Test_02_Level_3	33	16	2
Test_02_Level_3	33	17	2
Test_02_Level_3	33	18	2
Test_02_Level_3	33	19	2
Test_02_Level_3	34	0	2
Test_02_Level_3	34	1	2
Test_02_Level_3	34	2	2
Test_02_Level_3	34	3	2
Test_02_Level_3	34	4	2
Test_02_Level_3	34	5	2
Test_02_Level_3	34	6	4
Test_02_Level_3	34	7	2
Test_02_Level_3	34	8	4
Test_02_Level_3	34	9	2
Test_02_Level_3	34	10	2
Test_02_Level_3	34	11	2
Test_02_Level_3	34	12	2
Test_02_Level_3	34	13	2
Test_02_Level_3	34	14	2
Test_02_Level_3	34	15	4
Test_02_Level_3	34	16	2
Test_02_Level_3	34	17	2
Test_02_Level_3	34	18	2
Test_02_Level_3	34	19	2
Test_02_Level_3	35	0	2
Test_02_Level_3	35	1	2
Test_02_Level_3	35	2	2
Test_02_Level_3	35	3	2
Test_02_Level_3	35	4	2
Test_02_Level_3	35	5	2
Test_02_Level_3	35	6	4
Test_02_Level_3	35	7	2
Test_02_Level_3	35	8	4
Test_02_Level_3	35	9	2
Test_02_Level_3	35	10	2
Test_02_Level_3	35	11	2
Test_02_Level_3	35	12	2
Test_02_Level_3	35	13	2
Test_02_Level_3	35	14	2
Test_02_Level_3	35	15	4
Test_02_Level_3	35	16	2
Test_02_Level_3	35	17	2
Test_02_Level_3	35	18	2
Test_02_Level_3	35	19	2
Test_02_Level_3	36	0	2
Test_02_Level_3	36	1	2
Test_02_Level_3	36	2	2
Test_02_Level_3	36	3	2
Test_02_Level_3	36	4	2
Test_02_Level_3	36	5	2
Test_02_Level_3	36	6	4
Test_02_Level_3	36	7	2
Test_02_Level_3	36	8	4
Test_02_Level_3	36	9	2
Test_02_Level_3	36	10	2
Test_02_Level_3	36	11	2
Test_02_Level_3	36	12	2
Test_02_Level_3	36	13	2
Test_02_Level_3	36	14	2
Test_02_Level_3	36	15	4
Test_02_Level_3	36	16	4
Test_02_Level_3	36	17	2
Test_02_Level_3	36	18	2
Test_02_Level_3	36	19	2
Test_02_Level_3	37	0	2
Test_02_Level_3	37	1	2
Test_02_Level_3	37	2	2
Test_02_Level_3	37	3	2
Test_02_Level_3	37	4	2
Test_02_Level_3	37	5	2
Test_02_Level_3	37	6	4
Test_02_Level_3	37	7	2
Test_02_Level_3	37	8	4
Test_02_Level_3	37	9	2
Test_02_Level_3	37	10	2
Test_02_Level_3	37	11	2
Test_02_Level_3	37	12	2
Test_02_Level_3	37	13	2
Test_02_Level_3	37	14	2
Test_02_Level_3	37	15	4
Test_02_Level_3	37	16	4
Test_02_Level_3	37	17	2
Test_02_Level_3	37	18	2
Test_02_Level_3	37	19	2
Test_02_Level_3	38	0	2
Test_02_Level_3	38	1	2
Test_02_Level_3	38	2	2
Test_02_Level_3	38	3	4
Test_02_Level_3	38	4	2
Test_02_Level_3	38	5	2
Test_02_Level_3	38	6	4
Test_02_Level_3	38	7	2
Test_02_Level_3	38	8	4
Test_02_Level_3	38	9	2
Test_02_Level_3	38	10	4
Test_02_Level_3	38	11	2
Test_02_Level_3	38	12	2
Test_02_Level_3	38	13	2
Test_02_Level_3	38	14	2
Test_02_Level_3	38	15	4
Test_02_Level_3	38	16	4
Test_02_Level_3	38	17	2
Test_02_Level_3	38	18	2
Test_02_Level_3	38	19	2
Test_02_Level_3	39	0	2
Test_02_Level_3	39	1	2
Test_02_Level_3	39	2	2
Test_02_Level_3	39	3	4
Test_02_Level_3	39	4	2
Test_02_Level_3	39	5	2
Test_02_Level_3	39	6	4
Test_02_Level_3	39	7	2
Test_02_Level_3	39	8	4
Test_02_Level_3	39	9	4
Test_02_Level_3	39	10	4
Test_02_Level_3	39	11	2
Test_02_Level_3	39	12	2
Test_02_Level_3	39	13	2
Test_02_Level_3	39	14	2
Test_02_Level_3	39	15	4
Test_02_Level_3	39	16	4
Test_02_Level_3	39	17	4
Test_02_Level_3	39	18	2
Test_02_Level_3	39	19	2
Test_02_Level_3	40	0	2
Test_02_Level_3	40	1	2
Test_02_Level_3	40	2	2
Test_02_Level_3	40	3	4
Test_02_Level_3	40	4	2
Test_02_Level_3	40	5	2
Test_02_Level_3	40	6	4
Test_02_Level_3	40	7	2
Test_02_Level_3	40	8	4
Test_02_Level_3	40	9	4
Test_02_Level_3	40	10	4
Test_02_Level_3	40	11	2
Test_02_Level_3	40	12	2
Test_02_Level_3	40	13	2
Test_02_Level_3	40	14	2
Test_02_Level_3	40	15	4
Test_02_Level_3	40	16	4
Test_02_Level_3	40	17	4
Test_02_Level_3	40	18	2
Test_02_Level_3	40	19	2
Test_02_Level_3	41	0	2
Test_02_Level_3	41	1	2
Test_02_Level_3	41	2	2
Test_02_Level_3	41	3	4
Test_02_Level_3	41	4	2
Test_02_Level_3	41	5	2
Test_02_Level_3	41	6	4
Test_02_Level_3	41	7	2
Test_02_Level_3	41	8	4
Test_02_Level_3	41	9	4
Test_02_Level_3	41	10	4
Test_02_Level_3	41	11	2
Test_02_Level_3	41	12	2
Test_02_Level_3	41	13	2
Test_02_Level_3	41	14	2
Test_02_Level_3	41	15	4
Test_02_Level_3	41	16	4
Test_02_Level_3	41	17	4
Test_02_Level_3	41	18	2
Test_02_Level_3	41	19	2
Test_02_Level_3	42	0	2
Test_02_Level_3	42	1	2
Test_02_Level_3	42	2	2
Test_02_Level_3	42	3	4
Test_02_Level_3	42	4	2
Test_02_Level_3	42	5	2
Test_02_Level_3	42	6	4
Test_02_Level_3	42	7	2
Test_02_Level_3	42	8	4
Test_02_Level_3	42	9	2
Test_02_Level_3	42	10	2
Test_02_Level_3	42	11	2
Test_02_Level_3	42	12	2
Test_02_Level_3	42	13	2
Test_02_Level_3	42	14	2
Test_02_Level_3	42	15	4
Test_02_Level_3	42	16	4
Test_02_Level_3	42	17	2
Test_02_Level_3	42	18	2
Test_02_Level_3	42	19	2
Test_02_Level_3	43	0	2
Test_02_Level_3	43	1	2
Test_02_Level_3	43	2	2
Test_02_Level_3	43	3	4
Test_02_Level_3	43	4	2
Test_02_Level_3	43	5	2
Test_02_Level_3	43	6	4
Test_02_Level_3	43	7	2
Test_02_Level_3	43	8	4
Test_02_Level_3	43	9	2
Test_02_Level_3	43	10	2
Test_02_Level_3	43	11	2
Test_02_Level_3	43	12	2
