episode_id	env_time	agent_id	position
Test_02_Level_5	4	6	
Test_02_Level_5	4	7	
Test_02_Level_5	4	8	
Test_02_Level_5	4	9	
Test_02_Level_5	4	10	((5, 8), 1)
Test_02_Level_5	4	11	
Test_02_Level_5	4	12	
Test_02_Level_5	4	13	
Test_02_Level_5	4	14	
Test_02_Level_5	4	15	
Test_02_Level_5	4	16	
Test_02_Level_5	4	17	
Test_02_Level_5	4	18	
Test_02_Level_5	4	19	
Test_02_Level_5	5	0	
Test_02_Level_5	5	1	
Test_02_Level_5	5	2	
Test_02_Level_5	5	3	
Test_02_Level_5	5	4	
Test_02_Level_5	5	5	
Test_02_Level_5	5	6	
Test_02_Level_5	5	7	
Test_02_Level_5	5	8	
Test_02_Level_5	5	9	
Test_02_Level_5	5	10	((5, 9), 1)
Test_02_Level_5	5	11	
Test_02_Level_5	5	12	
Test_02_Level_5	5	13	
Test_02_Level_5	5	14	
Test_02_Level_5	5	15	
Test_02_Level_5	5	16	
Test_02_Level_5	5	17	
Test_02_Level_5	5	18	
Test_02_Level_5	5	19	
Test_02_Level_5	6	0	
Test_02_Level_5	6	1	
Test_02_Level_5	6	2	
Test_02_Level_5	6	3	
Test_02_Level_5	6	4	
Test_02_Level_5	6	5	
Test_02_Level_5	6	6	
Test_02_Level_5	6	7	
Test_02_Level_5	6	8	
Test_02_Level_5	6	9	
Test_02_Level_5	6	10	((5, 9), 1)
Test_02_Level_5	6	11	
Test_02_Level_5	6	12	
Test_02_Level_5	6	13	
Test_02_Level_5	6	14	((24, 5), 2)
Test_02_Level_5	6	15	
Test_02_Level_5	6	16	
Test_02_Level_5	6	17	
Test_02_Level_5	6	18	
Test_02_Level_5	6	19	
Test_02_Level_5	7	0	
Test_02_Level_5	7	1	
Test_02_Level_5	7	2	
Test_02_Level_5	7	3	
Test_02_Level_5	7	4	
Test_02_Level_5	7	5	
Test_02_Level_5	7	6	
Test_02_Level_5	7	7	
Test_02_Level_5	7	8	
Test_02_Level_5	7	9	
Test_02_Level_5	7	10	((5, 9), 1)
Test_02_Level_5	7	11	
Test_02_Level_5	7	12	
Test_02_Level_5	7	13	
Test_02_Level_5	7	14	((24, 5), 2)
Test_02_Level_5	7	15	
Test_02_Level_5	7	16	
Test_02_Level_5	7	17	
Test_02_Level_5	7	18	
Test_02_Level_5	7	19	
Test_02_Level_5	8	0	
Test_02_Level_5	8	1	
Test_02_Level_5	8	2	
Test_02_Level_5	8	3	
Test_02_Level_5	8	4	
Test_02_Level_5	8	5	
Test_02_Level_5	8	6	
Test_02_Level_5	8	7	
Test_02_Level_5	8	8	
Test_02_Level_5	8	9	
Test_02_Level_5	8	10	((5, 10), 1)
Test_02_Level_5	8	11	
Test_02_Level_5	8	12	
Test_02_Level_5	8	13	
Test_02_Level_5	8	14	((24, 5), 2)
Test_02_Level_5	8	15	
Test_02_Level_5	8	16	
Test_02_Level_5	8	17	
Test_02_Level_5	8	18	
Test_02_Level_5	8	19	
Test_02_Level_5	9	0	
Test_02_Level_5	9	1	
Test_02_Level_5	9	2	
Test_02_Level_5	9	3	
Test_02_Level_5	9	4	
Test_02_Level_5	9	5	
Test_02_Level_5	9	6	
Test_02_Level_5	9	7	
Test_02_Level_5	9	8	
Test_02_Level_5	9	9	
Test_02_Level_5	9	10	((5, 10), 1)
Test_02_Level_5	9	11	((24, 5), 2)
Test_02_Level_5	9	12	
Test_02_Level_5	9	13	
Test_02_Level_5	9	14	((25, 5), 2)
Test_02_Level_5	9	15	
Test_02_Level_5	9	16	
Test_02_Level_5	9	17	
Test_02_Level_5	9	18	
Test_02_Level_5	9	19	
Test_02_Level_5	10	0	
Test_02_Level_5	10	1	
Test_02_Level_5	10	2	
Test_02_Level_5	10	3	
Test_02_Level_5	10	4	
Test_02_Level_5	10	5	
Test_02_Level_5	10	6	
Test_02_Level_5	10	7	
Test_02_Level_5	10	8	
Test_02_Level_5	10	9	
Test_02_Level_5	10	10	((5, 10), 1)
Test_02_Level_5	10	11	((24, 5), 2)
Test_02_Level_5	10	12	
Test_02_Level_5	10	13	
Test_02_Level_5	10	14	((25, 5), 2)
Test_02_Level_5	10	15	
Test_02_Level_5	10	16	
Test_02_Level_5	10	17	
Test_02_Level_5	10	18	
Test_02_Level_5	10	19	
Test_02_Level_5	11	0	
Test_02_Level_5	11	1	
Test_02_Level_5	11	2	
Test_02_Level_5	11	3	
Test_02_Level_5	11	4	
Test_02_Level_5	11	5	
Test_02_Level_5	11	6	
Test_02_Level_5	11	7	
Test_02_Level_5	11	8	
Test_02_Level_5	11	9	
Test_02_Level_5	11	10	((5, 11), 1)
Test_02_Level_5	11	11	((24, 5), 2)
Test_02_Level_5	11	12	
Test_02_Level_5	11	13	
Test_02_Level_5	11	14	((25, 5), 2)
Test_02_Level_5	11	15	
Test_02_Level_5	11	16	
Test_02_Level_5	11	17	
Test_02_Level_5	11	18	
Test_02_Level_5	11	19	
Test_02_Level_5	12	0	
Test_02_Level_5	12	1	
Test_02_Level_5	12	2	
Test_02_Level_5	12	3	
Test_02_Level_5	12	4	
Test_02_Level_5	12	5	
Test_02_Level_5	12	6	
Test_02_Level_5	12	7	
Test_02_Level_5	12	8	
Test_02_Level_5	12	9	
Test_02_Level_5	12	10	((5, 11), 1)
Test_02_Level_5	12	11	((25, 5), 2)
Test_02_Level_5	12	12	
Test_02_Level_5	12	13	
Test_02_Level_5	12	14	((26, 5), 2)
Test_02_Level_5	12	15	
Test_02_Level_5	12	16	
Test_02_Level_5	12	17	
Test_02_Level_5	12	18	
Test_02_Level_5	12	19	
Test_02_Level_5	13	0	
Test_02_Level_5	13	1	
Test_02_Level_5	13	2	
Test_02_Level_5	13	3	
Test_02_Level_5	13	4	
Test_02_Level_5	13	5	
Test_02_Level_5	13	6	
Test_02_Level_5	13	7	
Test_02_Level_5	13	8	
Test_02_Level_5	13	9	
Test_02_Level_5	13	10	((5, 11), 1)
Test_02_Level_5	13	11	((25, 5), 2)
Test_02_Level_5	13	12	
Test_02_Level_5	13	13	
Test_02_Level_5	13	14	((26, 5), 2)
Test_02_Level_5	13	15	
Test_02_Level_5	13	16	
Test_02_Level_5	13	17	
Test_02_Level_5	13	18	
Test_02_Level_5	13	19	
Test_02_Level_5	14	0	
Test_02_Level_5	14	1	
Test_02_Level_5	14	2	
Test_02_Level_5	14	3	
Test_02_Level_5	14	4	
Test_02_Level_5	14	5	
Test_02_Level_5	14	6	
Test_02_Level_5	14	7	
Test_02_Level_5	14	8	
Test_02_Level_5	14	9	
Test_02_Level_5	14	10	((5, 12), 1)
Test_02_Level_5	14	11	((25, 5), 2)
Test_02_Level_5	14	12	
Test_02_Level_5	14	13	
Test_02_Level_5	14	14	((26, 5), 2)
Test_02_Level_5	14	15	
Test_02_Level_5	14	16	
Test_02_Level_5	14	17	
Test_02_Level_5	14	18	
Test_02_Level_5	14	19	
Test_02_Level_5	15	0	
Test_02_Level_5	15	1	
Test_02_Level_5	15	2	
Test_02_Level_5	15	3	
Test_02_Level_5	15	4	
Test_02_Level_5	15	5	
Test_02_Level_5	15	6	
Test_02_Level_5	15	7	
Test_02_Level_5	15	8	
Test_02_Level_5	15	9	
Test_02_Level_5	15	10	((5, 12), 1)
Test_02_Level_5	15	11	((26, 5), 2)
Test_02_Level_5	15	12	
Test_02_Level_5	15	13	
Test_02_Level_5	15	14	((26, 6), 1)
Test_02_Level_5	15	15	
Test_02_Level_5	15	16	
Test_02_Level_5	15	17	
Test_02_Level_5	15	18	
Test_02_Level_5	15	19	
Test_02_Level_5	16	0	
Test_02_Level_5	16	1	
Test_02_Level_5	16	2	
Test_02_Level_5	16	3	
Test_02_Level_5	16	4	
Test_02_Level_5	16	5	
Test_02_Level_5	16	6	
Test_02_Level_5	16	7	
Test_02_Level_5	16	8	
Test_02_Level_5	16	9	
Test_02_Level_5	16	10	((5, 12), 1)
Test_02_Level_5	16	11	((26, 5), 2)
Test_02_Level_5	16	12	
Test_02_Level_5	16	13	
Test_02_Level_5	16	14	((26, 6), 1)
Test_02_Level_5	16	15	
Test_02_Level_5	16	16	
Test_02_Level_5	16	17	
Test_02_Level_5	16	18	
Test_02_Level_5	16	19	
Test_02_Level_5	17	0	
Test_02_Level_5	17	1	
Test_02_Level_5	17	2	
Test_02_Level_5	17	3	
Test_02_Level_5	17	4	
Test_02_Level_5	17	5	
Test_02_Level_5	17	6	
Test_02_Level_5	17	7	
Test_02_Level_5	17	8	
Test_02_Level_5	17	9	
Test_02_Level_5	17	10	((5, 13), 1)
Test_02_Level_5	17	11	((26, 5), 2)
Test_02_Level_5	17	12	
Test_02_Level_5	17	13	
Test_02_Level_5	17	14	((26, 6), 1)
Test_02_Level_5	17	15	
Test_02_Level_5	17	16	
Test_02_Level_5	17	17	
Test_02_Level_5	17	18	
Test_02_Level_5	17	19	
Test_02_Level_5	18	0	
Test_02_Level_5	18	1	
Test_02_Level_5	18	2	
Test_02_Level_5	18	3	
Test_02_Level_5	18	4	
Test_02_Level_5	18	5	
Test_02_Level_5	18	6	
Test_02_Level_5	18	7	
Test_02_Level_5	18	8	
Test_02_Level_5	18	9	
Test_02_Level_5	18	10	((5, 13), 1)
Test_02_Level_5	18	11	((26, 6), 1)
Test_02_Level_5	18	12	
Test_02_Level_5	18	13	
Test_02_Level_5	18	14	((27, 6), 2)
Test_02_Level_5	18	15	
Test_02_Level_5	18	16	
Test_02_Level_5	18	17	
Test_02_Level_5	18	18	
Test_02_Level_5	18	19	
Test_02_Level_5	19	0	
Test_02_Level_5	19	1	
Test_02_Level_5	19	2	
Test_02_Level_5	19	3	
Test_02_Level_5	19	4	
Test_02_Level_5	19	5	
Test_02_Level_5	19	6	
Test_02_Level_5	19	7	
Test_02_Level_5	19	8	
Test_02_Level_5	19	9	
Test_02_Level_5	19	10	((5, 13), 1)
Test_02_Level_5	19	11	((26, 6), 1)
Test_02_Level_5	19	12	
Test_02_Level_5	19	13	
Test_02_Level_5	19	14	((27, 6), 2)
Test_02_Level_5	19	15	
Test_02_Level_5	19	16	
Test_02_Level_5	19	17	
Test_02_Level_5	19	18	
Test_02_Level_5	19	19	
Test_02_Level_5	20	0	
Test_02_Level_5	20	1	
Test_02_Level_5	20	2	
Test_02_Level_5	20	3	
Test_02_Level_5	20	4	
Test_02_Level_5	20	5	
Test_02_Level_5	20	6	
Test_02_Level_5	20	7	
Test_02_Level_5	20	8	
Test_02_Level_5	20	9	
Test_02_Level_5	20	10	((5, 14), 1)
Test_02_Level_5	20	11	((26, 6), 1)
Test_02_Level_5	20	12	
Test_02_Level_5	20	13	
Test_02_Level_5	20	14	((27, 6), 2)
Test_02_Level_5	20	15	
Test_02_Level_5	20	16	
Test_02_Level_5	20	17	
Test_02_Level_5	20	18	
Test_02_Level_5	20	19	
Test_02_Level_5	21	0	
Test_02_Level_5	21	1	
Test_02_Level_5	21	2	
Test_02_Level_5	21	3	
Test_02_Level_5	21	4	
Test_02_Level_5	21	5	
Test_02_Level_5	21	6	
Test_02_Level_5	21	7	
Test_02_Level_5	21	8	
Test_02_Level_5	21	9	
Test_02_Level_5	21	10	((5, 14), 1)
Test_02_Level_5	21	11	((27, 6), 2)
Test_02_Level_5	21	12	
Test_02_Level_5	21	13	
Test_02_Level_5	21	14	((28, 6), 2)
Test_02_Level_5	21	15	
Test_02_Level_5	21	16	
Test_02_Level_5	21	17	
Test_02_Level_5	21	18	
Test_02_Level_5	21	19	
Test_02_Level_5	22	0	
Test_02_Level_5	22	1	
Test_02_Level_5	22	2	
Test_02_Level_5	22	3	
Test_02_Level_5	22	4	
Test_02_Level_5	22	5	
Test_02_Level_5	22	6	
Test_02_Level_5	22	7	
Test_02_Level_5	22	8	
Test_02_Level_5	22	9	
Test_02_Level_5	22	10	((5, 14), 1)
Test_02_Level_5	22	11	((27, 6), 2)
Test_02_Level_5	22	12	
Test_02_Level_5	22	13	
Test_02_Level_5	22	14	((28, 6), 2)
Test_02_Level_5	22	15	
Test_02_Level_5	22	16	
Test_02_Level_5	22	17	
Test_02_Level_5	22	18	
Test_02_Level_5	22	19	
Test_02_Level_5	23	0	
Test_02_Level_5	23	1	
Test_02_Level_5	23	2	((24, 5), 2)
Test_02_Level_5	23	3	
Test_02_Level_5	23	4	
Test_02_Level_5	23	5	
Test_02_Level_5	23	6	
Test_02_Level_5	23	7	
Test_02_Level_5	23	8	
Test_02_Level_5	23	9	
Test_02_Level_5	23	10	((5, 15), 1)
Test_02_Level_5	23	11	((27, 6), 2)
Test_02_Level_5	23	12	
Test_02_Level_5	23	13	
Test_02_Level_5	23	14	((28, 6), 2)
Test_02_Level_5	23	15	
Test_02_Level_5	23	16	
Test_02_Level_5	23	17	
Test_02_Level_5	23	18	
Test_02_Level_5	23	19	
Test_02_Level_5	24	0	
Test_02_Level_5	24	1	
Test_02_Level_5	24	2	((25, 5), 2)
Test_02_Level_5	24	3	
Test_02_Level_5	24	4	
Test_02_Level_5	24	5	
Test_02_Level_5	24	6	
Test_02_Level_5	24	7	((24, 5), 0)
Test_02_Level_5	24	8	
Test_02_Level_5	24	9	
Test_02_Level_5	24	10	((5, 15), 1)
Test_02_Level_5	24	11	((28, 6), 2)
Test_02_Level_5	24	12	((14, 19), 1)
Test_02_Level_5	24	13	
Test_02_Level_5	24	14	((29, 6), 2)
Test_02_Level_5	24	15	
Test_02_Level_5	24	16	
Test_02_Level_5	24	17	
Test_02_Level_5	24	18	
Test_02_Level_5	24	19	
Test_02_Level_5	25	0	
Test_02_Level_5	25	1	
Test_02_Level_5	25	2	((26, 5), 2)
Test_02_Level_5	25	3	
Test_02_Level_5	25	4	
Test_02_Level_5	25	5	
Test_02_Level_5	25	6	
Test_02_Level_5	25	7	((24, 5), 0)
Test_02_Level_5	25	8	
Test_02_Level_5	25	9	
Test_02_Level_5	25	10	((5, 15), 1)
Test_02_Level_5	25	11	((28, 6), 2)
Test_02_Level_5	25	12	((14, 20), 1)
Test_02_Level_5	25	13	
Test_02_Level_5	25	14	((29, 6), 2)
Test_02_Level_5	25	15	
Test_02_Level_5	25	16	
Test_02_Level_5	25	17	
Test_02_Level_5	25	18	
Test_02_Level_5	25	19	
Test_02_Level_5	26	0	
Test_02_Level_5	26	1	
Test_02_Level_5	26	2	((26, 6), 1)
Test_02_Level_5	26	3	
Test_02_Level_5	26	4	
Test_02_Level_5	26	5	
Test_02_Level_5	26	6	
Test_02_Level_5	26	7	((24, 5), 0)
Test_02_Level_5	26	8	
Test_02_Level_5	26	9	
Test_02_Level_5	26	10	((5, 16), 1)
Test_02_Level_5	26	11	((28, 6), 2)
Test_02_Level_5	26	12	((14, 20), 1)
Test_02_Level_5	26	13	
Test_02_Level_5	26	14	((29, 6), 2)
Test_02_Level_5	26	15	
Test_02_Level_5	26	16	
Test_02_Level_5	26	17	
Test_02_Level_5	26	18	
Test_02_Level_5	26	19	
Test_02_Level_5	27	0	
Test_02_Level_5	27	1	
Test_02_Level_5	27	2	((27, 6), 2)
Test_02_Level_5	27	3	
Test_02_Level_5	27	4	
Test_02_Level_5	27	5	
Test_02_Level_5	27	6	
Test_02_Level_5	27	7	((24, 5), 0)
Test_02_Level_5	27	8	
Test_02_Level_5	27	9	
Test_02_Level_5	27	10	((5, 16), 1)
Test_02_Level_5	27	11	((29, 6), 2)
Test_02_Level_5	27	12	((14, 20), 1)
Test_02_Level_5	27	13	
Test_02_Level_5	27	14	((29, 7), 1)
Test_02_Level_5	27	15	
Test_02_Level_5	27	16	
Test_02_Level_5	27	17	
Test_02_Level_5	27	18	
Test_02_Level_5	27	19	
Test_02_Level_5	28	0	
Test_02_Level_5	28	1	
Test_02_Level_5	28	2	((28, 6), 2)
Test_02_Level_5	28	3	
Test_02_Level_5	28	4	
Test_02_Level_5	28	5	
Test_02_Level_5	28	6	
Test_02_Level_5	28	7	((23, 5), 0)
Test_02_Level_5	28	8	
Test_02_Level_5	28	9	
Test_02_Level_5	28	10	((5, 16), 1)
Test_02_Level_5	28	11	((29, 6), 2)
Test_02_Level_5	28	12	((14, 20), 1)
Test_02_Level_5	28	13	
Test_02_Level_5	28	14	((29, 7), 1)
Test_02_Level_5	28	15	
Test_02_Level_5	28	16	
Test_02_Level_5	28	17	((24, 5), 2)
Test_02_Level_5	28	18	
Test_02_Level_5	28	19	
Test_02_Level_5	29	0	
Test_02_Level_5	29	1	
Test_02_Level_5	29	2	((28, 6), 2)
Test_02_Level_5	29	3	
Test_02_Level_5	29	4	
Test_02_Level_5	29	5	
Test_02_Level_5	29	6	
Test_02_Level_5	29	7	((23, 5), 0)
Test_02_Level_5	29	8	
Test_02_Level_5	29	9	
Test_02_Level_5	29	10	((5, 17), 1)
Test_02_Level_5	29	11	((29, 6), 2)
Test_02_Level_5	29	12	((14, 20), 1)
Test_02_Level_5	29	13	
Test_02_Level_5	29	14	((29, 7), 1)
Test_02_Level_5	29	15	
Test_02_Level_5	29	16	
Test_02_Level_5	29	17	((24, 5), 2)
Test_02_Level_5	29	18	
Test_02_Level_5	29	19	
Test_02_Level_5	30	0	
Test_02_Level_5	30	1	
Test_02_Level_5	30	2	((29, 6), 2)
Test_02_Level_5	30	3	
Test_02_Level_5	30	4	
Test_02_Level_5	30	5	
Test_02_Level_5	30	6	
Test_02_Level_5	30	7	((23, 5), 0)
Test_02_Level_5	30	8	
Test_02_Level_5	30	9	
Test_02_Level_5	30	10	((5, 17), 1)
Test_02_Level_5	30	11	((29, 7), 1)
Test_02_Level_5	30	12	((14, 20), 1)
Test_02_Level_5	30	13	
Test_02_Level_5	30	14	((29, 8), 1)
Test_02_Level_5	30	15	
Test_02_Level_5	30	16	
Test_02_Level_5	30	17	((24, 5), 2)
Test_02_Level_5	30	18	
Test_02_Level_5	30	19	
Test_02_Level_5	31	0	
Test_02_Level_5	31	1	
Test_02_Level_5	31	2	((29, 6), 2)
Test_02_Level_5	31	3	
Test_02_Level_5	31	4	
Test_02_Level_5	31	5	
Test_02_Level_5	31	6	
Test_02_Level_5	31	7	((23, 5), 0)
Test_02_Level_5	31	8	
Test_02_Level_5	31	9	
Test_02_Level_5	31	10	((5, 17), 1)
Test_02_Level_5	31	11	((29, 7), 1)
Test_02_Level_5	31	12	((14, 20), 1)
Test_02_Level_5	31	13	
Test_02_Level_5	31	14	((29, 8), 1)
Test_02_Level_5	31	15	
Test_02_Level_5	31	16	
Test_02_Level_5	31	17	((24, 5), 2)
Test_02_Level_5	31	18	
Test_02_Level_5	31	19	
Test_02_Level_5	32	0	
Test_02_Level_5	32	1	
Test_02_Level_5	32	2	((29, 6), 2)
Test_02_Level_5	32	3	
Test_02_Level_5	32	4	
Test_02_Level_5	32	5	
Test_02_Level_5	32	6	
Test_02_Level_5	32	7	((22, 5), 0)
Test_02_Level_5	32	8	
Test_02_Level_5	32	9	
Test_02_Level_5	32	10	((5, 18), 1)
Test_02_Level_5	32	11	((29, 7), 1)
Test_02_Level_5	32	12	((14, 20), 1)
Test_02_Level_5	32	13	
Test_02_Level_5	32	14	((29, 8), 1)
Test_02_Level_5	32	15	
Test_02_Level_5	32	16	
Test_02_Level_5	32	17	((25, 5), 2)
Test_02_Level_5	32	18	
Test_02_Level_5	32	19	
Test_02_Level_5	33	0	
Test_02_Level_5	33	1	
Test_02_Level_5	33	2	((29, 7), 1)
Test_02_Level_5	33	3	
Test_02_Level_5	33	4	
Test_02_Level_5	33	5	
Test_02_Level_5	33	6	
Test_02_Level_5	33	7	((22, 5), 0)
Test_02_Level_5	33	8	
Test_02_Level_5	33	9	
Test_02_Level_5	33	10	((5, 18), 1)
Test_02_Level_5	33	11	((29, 8), 1)
Test_02_Level_5	33	12	((14, 20), 1)
Test_02_Level_5	33	13	
Test_02_Level_5	33	14	((29, 9), 1)
Test_02_Level_5	33	15	
Test_02_Level_5	33	16	
Test_02_Level_5	33	17	((25, 5), 2)
Test_02_Level_5	33	18	
Test_02_Level_5	33	19	
Test_02_Level_5	34	0	
Test_02_Level_5	34	1	
Test_02_Level_5	34	2	((29, 7), 1)
Test_02_Level_5	34	3	
Test_02_Level_5	34	4	
Test_02_Level_5	34	5	
Test_02_Level_5	34	6	
Test_02_Level_5	34	7	((22, 5), 0)
Test_02_Level_5	34	8	
Test_02_Level_5	34	9	
Test_02_Level_5	34	10	((5, 18), 1)
Test_02_Level_5	34	11	((29, 8), 1)
Test_02_Level_5	34	12	((14, 20), 1)
Test_02_Level_5	34	13	
Test_02_Level_5	34	14	((29, 9), 1)
Test_02_Level_5	34	15	
Test_02_Level_5	34	16	
Test_02_Level_5	34	17	((25, 5), 2)
Test_02_Level_5	34	18	
Test_02_Level_5	34	19	
Test_02_Level_5	35	0	
Test_02_Level_5	35	1	
Test_02_Level_5	35	2	((29, 7), 1)
Test_02_Level_5	35	3	
Test_02_Level_5	35	4	
Test_02_Level_5	35	5	
Test_02_Level_5	35	6	
Test_02_Level_5	35	7	((22, 5), 0)
Test_02_Level_5	35	8	
Test_02_Level_5	35	9	
Test_02_Level_5	35	10	((6, 18), 2)
Test_02_Level_5	35	11	((29, 8), 1)
Test_02_Level_5	35	12	((14, 20), 1)
Test_02_Level_5	35	13	
Test_02_Level_5	35	14	((29, 9), 1)
Test_02_Level_5	35	15	
Test_02_Level_5	35	16	
Test_02_Level_5	35	17	((25, 5), 2)
Test_02_Level_5	35	18	
Test_02_Level_5	35	19	
Test_02_Level_5	36	0	
Test_02_Level_5	36	1	
Test_02_Level_5	36	2	((29, 8), 1)
Test_02_Level_5	36	3	
Test_02_Level_5	36	4	
Test_02_Level_5	36	5	
Test_02_Level_5	36	6	
Test_02_Level_5	36	7	((21, 5), 0)
Test_02_Level_5	36	8	
Test_02_Level_5	36	9	
Test_02_Level_5	36	10	((6, 18), 2)
Test_02_Level_5	36	11	((29, 9), 1)
Test_02_Level_5	36	12	((14, 20), 1)
Test_02_Level_5	36	13	
Test_02_Level_5	36	14	((29, 10), 1)
Test_02_Level_5	36	15	
Test_02_Level_5	36	16	
Test_02_Level_5	36	17	((26, 5), 2)
Test_02_Level_5	36	18	
Test_02_Level_5	36	19	
Test_02_Level_5	37	0	
Test_02_Level_5	37	1	
Test_02_Level_5	37	2	((29, 8), 1)
Test_02_Level_5	37	3	
Test_02_Level_5	37	4	
Test_02_Level_5	37	5	
Test_02_Level_5	37	6	
Test_02_Level_5	37	7	((21, 5), 0)
Test_02_Level_5	37	8	
Test_02_Level_5	37	9	
Test_02_Level_5	37	10	((6, 18), 2)
Test_02_Level_5	37	11	((29, 9), 1)
Test_02_Level_5	37	12	((14, 20), 1)
Test_02_Level_5	37	13	
Test_02_Level_5	37	14	((29, 10), 1)
Test_02_Level_5	37	15	
Test_02_Level_5	37	16	
Test_02_Level_5	37	17	((26, 5), 2)
Test_02_Level_5	37	18	
Test_02_Level_5	37	19	
Test_02_Level_5	38	0	
Test_02_Level_5	38	1	
Test_02_Level_5	38	2	((29, 8), 1)
Test_02_Level_5	38	3	
Test_02_Level_5	38	4	
Test_02_Level_5	38	5	
Test_02_Level_5	38	6	
Test_02_Level_5	38	7	((21, 5), 0)
Test_02_Level_5	38	8	
Test_02_Level_5	38	9	
Test_02_Level_5	38	10	((6, 19), 1)
Test_02_Level_5	38	11	((29, 9), 1)
Test_02_Level_5	38	12	((14, 20), 1)
Test_02_Level_5	38	13	
Test_02_Level_5	38	14	((29, 10), 1)
Test_02_Level_5	38	15	
Test_02_Level_5	38	16	
Test_02_Level_5	38	17	((26, 5), 2)
Test_02_Level_5	38	18	
Test_02_Level_5	38	19	
Test_02_Level_5	39	0	
Test_02_Level_5	39	1	
Test_02_Level_5	39	2	((29, 9), 1)
Test_02_Level_5	39	3	
Test_02_Level_5	39	4	
Test_02_Level_5	39	5	
Test_02_Level_5	39	6	
Test_02_Level_5	39	7	((21, 5), 0)
Test_02_Level_5	39	8	
Test_02_Level_5	39	9	
Test_02_Level_5	39	10	((6, 19), 1)
Test_02_Level_5	39	11	((29, 10), 1)
Test_02_Level_5	39	12	((14, 20), 1)
Test_02_Level_5	39	13	
Test_02_Level_5	39	14	((28, 10), 0)
Test_02_Level_5	39	15	
Test_02_Level_5	39	16	
Test_02_Level_5	39	17	((26, 5), 2)
Test_02_Level_5	39	18	
Test_02_Level_5	39	19	
Test_02_Level_5	40	0	
Test_02_Level_5	40	1	
Test_02_Level_5	40	2	((29, 9), 1)
Test_02_Level_5	40	3	
Test_02_Level_5	40	4	
Test_02_Level_5	40	5	
Test_02_Level_5	40	6	
Test_02_Level_5	40	7	((20, 5), 0)
Test_02_Level_5	40	8	
Test_02_Level_5	40	9	
Test_02_Level_5	40	10	((6, 19), 1)
Test_02_Level_5	40	11	((29, 10), 1)
Test_02_Level_5	40	12	((14, 20), 1)
Test_02_Level_5	40	13	
Test_02_Level_5	40	14	((28, 10), 0)
Test_02_Level_5	40	15	
Test_02_Level_5	40	16	
Test_02_Level_5	40	17	((26, 6), 1)
Test_02_Level_5	40	18	
Test_02_Level_5	40	19	
Test_02_Level_5	41	0	
Test_02_Level_5	41	1	
Test_02_Level_5	41	2	((29, 9), 1)
Test_02_Level_5	41	3	
Test_02_Level_5	41	4	
Test_02_Level_5	41	5	
Test_02_Level_5	41	6	
Test_02_Level_5	41	7	((20, 5), 0)
Test_02_Level_5	41	8	
Test_02_Level_5	41	9	
Test_02_Level_5	41	10	((6, 20), 1)
Test_02_Level_5	41	11	((29, 10), 1)
Test_02_Level_5	41	12	((14, 20), 1)
Test_02_Level_5	41	13	
Test_02_Level_5	41	14	((28, 10), 0)
Test_02_Level_5	41	15	
Test_02_Level_5	41	16	
Test_02_Level_5	41	17	((26, 6), 1)
Test_02_Level_5	41	18	
Test_02_Level_5	41	19	
Test_02_Level_5	42	0	
Test_02_Level_5	42	1	
Test_02_Level_5	42	2	((29, 10), 1)
