episode_id	env_time	agent_id	action
Test_02_Level_5	8	14	2
Test_02_Level_5	8	15	2
Test_02_Level_5	8	16	2
Test_02_Level_5	8	17	2
Test_02_Level_5	8	18	2
Test_02_Level_5	8	19	2
Test_02_Level_5	9	0	2
Test_02_Level_5	9	1	2
Test_02_Level_5	9	2	2
Test_02_Level_5	9	3	2
Test_02_Level_5	9	4	2
Test_02_Level_5	9	5	2
Test_02_Level_5	9	6	2
Test_02_Level_5	9	7	2
Test_02_Level_5	9	8	2
Test_02_Level_5	9	9	2
Test_02_Level_5	9	10	2
Test_02_Level_5	9	11	2
Test_02_Level_5	9	12	2
Test_02_Level_5	9	13	2
Test_02_Level_5	9	14	2
Test_02_Level_5	9	15	2
Test_02_Level_5	9	16	2
Test_02_Level_5	9	17	2
Test_02_Level_5	9	18	2
Test_02_Level_5	9	19	2
Test_02_Level_5	10	0	2
Test_02_Level_5	10	1	2
Test_02_Level_5	10	2	2
Test_02_Level_5	10	3	2
Test_02_Level_5	10	4	2
Test_02_Level_5	10	5	2
Test_02_Level_5	10	6	2
Test_02_Level_5	10	7	2
Test_02_Level_5	10	8	2
Test_02_Level_5	10	9	2
Test_02_Level_5	10	10	2
Test_02_Level_5	10	11	2
Test_02_Level_5	10	12	2
Test_02_Level_5	10	13	2
Test_02_Level_5	10	14	2
Test_02_Level_5	10	15	2
Test_02_Level_5	10	16	2
Test_02_Level_5	10	17	2
Test_02_Level_5	10	18	2
Test_02_Level_5	10	19	2
Test_02_Level_5	11	0	2
Test_02_Level_5	11	1	2
Test_02_Level_5	11	2	2
Test_02_Level_5	11	3	2
Test_02_Level_5	11	4	2
Test_02_Level_5	11	5	2
Test_02_Level_5	11	6	2
Test_02_Level_5	11	7	2
Test_02_Level_5	11	8	2
Test_02_Level_5	11	9	2
Test_02_Level_5	11	10	2
Test_02_Level_5	11	11	2
Test_02_Level_5	11	12	2
Test_02_Level_5	11	13	2
Test_02_Level_5	11	14	2
Test_02_Level_5	11	15	2
Test_02_Level_5	11	16	2
Test_02_Level_5	11	17	2
Test_02_Level_5	11	18	2
Test_02_Level_5	11	19	2
Test_02_Level_5	12	0	2
Test_02_Level_5	12	1	2
Test_02_Level_5	12	2	2
Test_02_Level_5	12	3	2
Test_02_Level_5	12	4	2
Test_02_Level_5	12	5	2
Test_02_Level_5	12	6	2
Test_02_Level_5	12	7	2
Test_02_Level_5	12	8	2
Test_02_Level_5	12	9	2
Test_02_Level_5	12	10	2
Test_02_Level_5	12	11	2
Test_02_Level_5	12	12	2
Test_02_Level_5	12	13	2
Test_02_Level_5	12	14	2
Test_02_Level_5	12	15	2
Test_02_Level_5	12	16	2
Test_02_Level_5	12	17	2
Test_02_Level_5	12	18	2
Test_02_Level_5	12	19	2
Test_02_Level_5	13	0	2
Test_02_Level_5	13	1	2
Test_02_Level_5	13	2	2
Test_02_Level_5	13	3	2
Test_02_Level_5	13	4	2
Test_02_Level_5	13	5	2
Test_02_Level_5	13	6	2
Test_02_Level_5	13	7	2
Test_02_Level_5	13	8	2
Test_02_Level_5	13	9	2
Test_02_Level_5	13	10	2
Test_02_Level_5	13	11	2
Test_02_Level_5	13	12	2
Test_02_Level_5	13	13	2
Test_02_Level_5	13	14	2
Test_02_Level_5	13	15	2
Test_02_Level_5	13	16	2
Test_02_Level_5	13	17	2
Test_02_Level_5	13	18	2
Test_02_Level_5	13	19	2
Test_02_Level_5	14	0	2
Test_02_Level_5	14	1	2
Test_02_Level_5	14	2	2
Test_02_Level_5	14	3	2
Test_02_Level_5	14	4	2
Test_02_Level_5	14	5	2
Test_02_Level_5	14	6	2
Test_02_Level_5	14	7	2
Test_02_Level_5	14	8	2
Test_02_Level_5	14	9	2
Test_02_Level_5	14	10	2
Test_02_Level_5	14	11	2
Test_02_Level_5	14	12	2
Test_02_Level_5	14	13	2
Test_02_Level_5	14	14	2
Test_02_Level_5	14	15	2
Test_02_Level_5	14	16	2
Test_02_Level_5	14	17	2
Test_02_Level_5	14	18	2
Test_02_Level_5	14	19	2
Test_02_Level_5	15	0	2
Test_02_Level_5	15	1	2
Test_02_Level_5	15	2	2
Test_02_Level_5	15	3	2
Test_02_Level_5	15	4	2
Test_02_Level_5	15	5	2
Test_02_Level_5	15	6	2
Test_02_Level_5	15	7	2
Test_02_Level_5	15	8	2
Test_02_Level_5	15	9	2
Test_02_Level_5	15	10	2
Test_02_Level_5	15	11	2
Test_02_Level_5	15	12	2
Test_02_Level_5	15	13	2
Test_02_Level_5	15	14	2
Test_02_Level_5	15	15	2
Test_02_Level_5	15	16	2
Test_02_Level_5	15	17	2
Test_02_Level_5	15	18	2
Test_02_Level_5	15	19	2
Test_02_Level_5	16	0	2
Test_02_Level_5	16	1	2
Test_02_Level_5	16	2	2
Test_02_Level_5	16	3	2
Test_02_Level_5	16	4	2
Test_02_Level_5	16	5	2
Test_02_Level_5	16	6	2
Test_02_Level_5	16	7	2
Test_02_Level_5	16	8	2
Test_02_Level_5	16	9	2
Test_02_Level_5	16	10	2
Test_02_Level_5	16	11	2
Test_02_Level_5	16	12	2
Test_02_Level_5	16	13	2
Test_02_Level_5	16	14	2
Test_02_Level_5	16	15	2
Test_02_Level_5	16	16	2
Test_02_Level_5	16	17	2
Test_02_Level_5	16	18	2
Test_02_Level_5	16	19	2
Test_02_Level_5	17	0	2
Test_02_Level_5	17	1	2
Test_02_Level_5	17	2	2
Test_02_Level_5	17	3	2
Test_02_Level_5	17	4	2
Test_02_Level_5	17	5	2
Test_02_Level_5	17	6	2
Test_02_Level_5	17	7	2
Test_02_Level_5	17	8	2
Test_02_Level_5	17	9	2
Test_02_Level_5	17	10	2
Test_02_Level_5	17	11	2
Test_02_Level_5	17	12	2
Test_02_Level_5	17	13	2
Test_02_Level_5	17	14	2
Test_02_Level_5	17	15	2
Test_02_Level_5	17	16	2
Test_02_Level_5	17	17	2
Test_02_Level_5	17	18	2
Test_02_Level_5	17	19	2
Test_02_Level_5	18	0	2
Test_02_Level_5	18	1	2
Test_02_Level_5	18	2	2
Test_02_Level_5	18	3	2
Test_02_Level_5	18	4	2
Test_02_Level_5	18	5	2
Test_02_Level_5	18	6	2
Test_02_Level_5	18	7	2
Test_02_Level_5	18	8	2
Test_02_Level_5	18	9	2
Test_02_Level_5	18	10	2
Test_02_Level_5	18	11	2
Test_02_Level_5	18	12	2
Test_02_Level_5	18	13	2
Test_02_Level_5	18	14	2
Test_02_Level_5	18	15	2
Test_02_Level_5	18	16	2
Test_02_Level_5	18	17	2
Test_02_Level_5	18	18	2
Test_02_Level_5	18	19	2
Test_02_Level_5	19	0	2
Test_02_Level_5	19	1	2
Test_02_Level_5	19	2	2
Test_02_Level_5	19	3	2
Test_02_Level_5	19	4	2
Test_02_Level_5	19	5	2
Test_02_Level_5	19	6	2
Test_02_Level_5	19	7	2
Test_02_Level_5	19	8	2
Test_02_Level_5	19	9	2
Test_02_Level_5	19	10	2
Test_02_Level_5	19	11	2
Test_02_Level_5	19	12	2
Test_02_Level_5	19	13	2
Test_02_Level_5	19	14	2
Test_02_Level_5	19	15	2
Test_02_Level_5	19	16	2
Test_02_Level_5	19	17	2
Test_02_Level_5	19	18	2
Test_02_Level_5	19	19	2
Test_02_Level_5	20	0	2
Test_02_Level_5	20	1	2
Test_02_Level_5	20	2	2
Test_02_Level_5	20	3	2
Test_02_Level_5	20	4	2
Test_02_Level_5	20	5	2
Test_02_Level_5	20	6	2
Test_02_Level_5	20	7	2
Test_02_Level_5	20	8	2
Test_02_Level_5	20	9	2
Test_02_Level_5	20	10	2
Test_02_Level_5	20	11	2
Test_02_Level_5	20	12	2
Test_02_Level_5	20	13	2
Test_02_Level_5	20	14	2
Test_02_Level_5	20	15	2
Test_02_Level_5	20	16	2
Test_02_Level_5	20	17	2
Test_02_Level_5	20	18	2
Test_02_Level_5	20	19	2
Test_02_Level_5	21	0	2
Test_02_Level_5	21	1	2
Test_02_Level_5	21	2	2
Test_02_Level_5	21	3	2
Test_02_Level_5	21	4	2
Test_02_Level_5	21	5	2
Test_02_Level_5	21	6	2
Test_02_Level_5	21	7	2
Test_02_Level_5	21	8	2
Test_02_Level_5	21	9	2
Test_02_Level_5	21	10	2
Test_02_Level_5	21	11	2
Test_02_Level_5	21	12	2
Test_02_Level_5	21	13	2
Test_02_Level_5	21	14	2
Test_02_Level_5	21	15	2
Test_02_Level_5	21	16	2
Test_02_Level_5	21	17	2
Test_02_Level_5	21	18	2
Test_02_Level_5	21	19	2
Test_02_Level_5	22	0	2
Test_02_Level_5	22	1	2
Test_02_Level_5	22	2	2
Test_02_Level_5	22	3	2
Test_02_Level_5	22	4	2
Test_02_Level_5	22	5	2
Test_02_Level_5	22	6	2
Test_02_Level_5	22	7	2
Test_02_Level_5	22	8	2
Test_02_Level_5	22	9	2
Test_02_Level_5	22	10	2
Test_02_Level_5	22	11	2
Test_02_Level_5	22	12	2
Test_02_Level_5	22	13	2
Test_02_Level_5	22	14	2
Test_02_Level_5	22	15	2
Test_02_Level_5	22	16	2
Test_02_Level_5	22	17	2
Test_02_Level_5	22	18	2
Test_02_Level_5	22	19	2
Test_02_Level_5	23	0	2
Test_02_Level_5	23	1	2
Test_02_Level_5	23	2	2
Test_02_Level_5	23	3	2
Test_02_Level_5	23	4	2
Test_02_Level_5	23	5	2
Test_02_Level_5	23	6	2
Test_02_Level_5	23	7	2
Test_02_Level_5	23	8	2
Test_02_Level_5	23	9	2
Test_02_Level_5	23	10	2
Test_02_Level_5	23	11	2
Test_02_Level_5	23	12	2
Test_02_Level_5	23	13	2
Test_02_Level_5	23	14	2
Test_02_Level_5	23	15	2
Test_02_Level_5	23	16	2
Test_02_Level_5	23	17	2
Test_02_Level_5	23	18	2
Test_02_Level_5	23	19	2
Test_02_Level_5	24	0	2
Test_02_Level_5	24	1	2
Test_02_Level_5	24	2	2
Test_02_Level_5	24	3	2
Test_02_Level_5	24	4	2
Test_02_Level_5	24	5	2
Test_02_Level_5	24	6	2
Test_02_Level_5	24	7	2
Test_02_Level_5	24	8	2
Test_02_Level_5	24	9	2
Test_02_Level_5	24	10	2
Test_02_Level_5	24	11	2
Test_02_Level_5	24	12	2
Test_02_Level_5	24	13	2
Test_02_Level_5	24	14	2
Test_02_Level_5	24	15	2
Test_02_Level_5	24	16	2
Test_02_Level_5	24	17	2
Test_02_Level_5	24	18	2
Test_02_Level_5	24	19	2
Test_02_Level_5	25	0	2
Test_02_Level_5	25	1	2
Test_02_Level_5	25	2	2
Test_02_Level_5	25	3	2
Test_02_Level_5	25	4	2
Test_02_Level_5	25	5	2
Test_02_Level_5	25	6	2
Test_02_Level_5	25	7	2
Test_02_Level_5	25	8	2
Test_02_Level_5	25	9	2
Test_02_Level_5	25	10	2
Test_02_Level_5	25	11	2
Test_02_Level_5	25	12	2
Test_02_Level_5	25	13	2
Test_02_Level_5	25	14	2
Test_02_Level_5	25	15	2
Test_02_Level_5	25	16	2
Test_02_Level_5	25	17	2
Test_02_Level_5	25	18	2
Test_02_Level_5	25	19	2
Test_02_Level_5	26	0	2
Test_02_Level_5	26	1	2
Test_02_Level_5	26	2	2
Test_02_Level_5	26	3	2
Test_02_Level_5	26	4	2
Test_02_Level_5	26	5	2
Test_02_Level_5	26	6	2
Test_02_Level_5	26	7	2
Test_02_Level_5	26	8	2
Test_02_Level_5	26	9	2
Test_02_Level_5	26	10	2
Test_02_Level_5	26	11	2
Test_02_Level_5	26	12	2
Test_02_Level_5	26	13	2
Test_02_Level_5	26	14	2
Test_02_Level_5	26	15	2
Test_02_Level_5	26	16	2
Test_02_Level_5	26	17	2
Test_02_Level_5	26	18	2
Test_02_Level_5	26	19	2
Test_02_Level_5	27	0	2
Test_02_Level_5	27	1	2
Test_02_Level_5	27	2	2
Test_02_Level_5	27	3	2
Test_02_Level_5	27	4	2
Test_02_Level_5	27	5	2
Test_02_Level_5	27	6	2
Test_02_Level_5	27	7	2
Test_02_Level_5	27	8	2
Test_02_Level_5	27	9	2
Test_02_Level_5	27	10	2
Test_02_Level_5	27	11	2
Test_02_Level_5	27	12	2
Test_02_Level_5	27	13	2
Test_02_Level_5	27	14	2
Test_02_Level_5	27	15	2
Test_02_Level_5	27	16	2
Test_02_Level_5	27	17	2
Test_02_Level_5	27	18	2
Test_02_Level_5	27	19	2
Test_02_Level_5	28	0	2
Test_02_Level_5	28	1	4
Test_02_Level_5	28	2	2
Test_02_Level_5	28	3	2
Test_02_Level_5	28	4	2
Test_02_Level_5	28	5	2
Test_02_Level_5	28	6	2
Test_02_Level_5	28	7	2
Test_02_Level_5	28	8	2
Test_02_Level_5	28	9	2
Test_02_Level_5	28	10	2
Test_02_Level_5	28	11	2
Test_02_Level_5	28	12	2
Test_02_Level_5	28	13	2
Test_02_Level_5	28	14	2
Test_02_Level_5	28	15	2
Test_02_Level_5	28	16	2
Test_02_Level_5	28	17	2
Test_02_Level_5	28	18	2
Test_02_Level_5	28	19	2
Test_02_Level_5	29	0	2
Test_02_Level_5	29	1	4
Test_02_Level_5	29	2	2
Test_02_Level_5	29	3	2
Test_02_Level_5	29	4	2
Test_02_Level_5	29	5	2
Test_02_Level_5	29	6	2
Test_02_Level_5	29	7	2
Test_02_Level_5	29	8	2
Test_02_Level_5	29	9	2
Test_02_Level_5	29	10	2
Test_02_Level_5	29	11	2
Test_02_Level_5	29	12	2
Test_02_Level_5	29	13	2
Test_02_Level_5	29	14	2
Test_02_Level_5	29	15	2
Test_02_Level_5	29	16	2
Test_02_Level_5	29	17	2
Test_02_Level_5	29	18	2
Test_02_Level_5	29	19	2
Test_02_Level_5	30	0	2
Test_02_Level_5	30	1	4
Test_02_Level_5	30	2	2
Test_02_Level_5	30	3	2
Test_02_Level_5	30	4	2
Test_02_Level_5	30	5	2
Test_02_Level_5	30	6	2
Test_02_Level_5	30	7	2
Test_02_Level_5	30	8	2
Test_02_Level_5	30	9	2
Test_02_Level_5	30	10	2
Test_02_Level_5	30	11	2
Test_02_Level_5	30	12	2
Test_02_Level_5	30	13	2
Test_02_Level_5	30	14	2
Test_02_Level_5	30	15	2
Test_02_Level_5	30	16	2
Test_02_Level_5	30	17	2
Test_02_Level_5	30	18	2
Test_02_Level_5	30	19	2
Test_02_Level_5	31	0	2
Test_02_Level_5	31	1	4
Test_02_Level_5	31	2	2
Test_02_Level_5	31	3	2
Test_02_Level_5	31	4	2
Test_02_Level_5	31	5	2
Test_02_Level_5	31	6	2
Test_02_Level_5	31	7	2
Test_02_Level_5	31	8	2
Test_02_Level_5	31	9	2
Test_02_Level_5	31	10	2
Test_02_Level_5	31	11	2
Test_02_Level_5	31	12	2
Test_02_Level_5	31	13	2
Test_02_Level_5	31	14	2
Test_02_Level_5	31	15	2
Test_02_Level_5	31	16	2
Test_02_Level_5	31	17	2
Test_02_Level_5	31	18	2
Test_02_Level_5	31	19	2
Test_02_Level_5	32	0	2
Test_02_Level_5	32	1	4
Test_02_Level_5	32	2	2
Test_02_Level_5	32	3	2
Test_02_Level_5	32	4	2
Test_02_Level_5	32	5	2
Test_02_Level_5	32	6	2
Test_02_Level_5	32	7	2
Test_02_Level_5	32	8	2
Test_02_Level_5	32	9	2
Test_02_Level_5	32	10	2
Test_02_Level_5	32	11	2
Test_02_Level_5	32	12	2
Test_02_Level_5	32	13	2
Test_02_Level_5	32	14	2
Test_02_Level_5	32	15	2
Test_02_Level_5	32	16	2
Test_02_Level_5	32	17	2
Test_02_Level_5	32	18	2
Test_02_Level_5	32	19	1
Test_02_Level_5	33	0	2
Test_02_Level_5	33	1	4
Test_02_Level_5	33	2	2
Test_02_Level_5	33	3	2
Test_02_Level_5	33	4	2
Test_02_Level_5	33	5	2
Test_02_Level_5	33	6	2
Test_02_Level_5	33	7	2
Test_02_Level_5	33	8	2
Test_02_Level_5	33	9	2
Test_02_Level_5	33	10	2
Test_02_Level_5	33	11	2
Test_02_Level_5	33	12	2
Test_02_Level_5	33	13	2
Test_02_Level_5	33	14	2
Test_02_Level_5	33	15	2
Test_02_Level_5	33	16	2
Test_02_Level_5	33	17	2
Test_02_Level_5	33	18	2
Test_02_Level_5	33	19	2
Test_02_Level_5	34	0	2
Test_02_Level_5	34	1	4
Test_02_Level_5	34	2	2
Test_02_Level_5	34	3	2
Test_02_Level_5	34	4	2
Test_02_Level_5	34	5	2
Test_02_Level_5	34	6	2
Test_02_Level_5	34	7	2
Test_02_Level_5	34	8	2
Test_02_Level_5	34	9	2
Test_02_Level_5	34	10	2
Test_02_Level_5	34	11	2
Test_02_Level_5	34	12	2
Test_02_Level_5	34	13	2
Test_02_Level_5	34	14	2
Test_02_Level_5	34	15	2
Test_02_Level_5	34	16	2
Test_02_Level_5	34	17	2
Test_02_Level_5	34	18	2
Test_02_Level_5	34	19	2
Test_02_Level_5	35	0	2
Test_02_Level_5	35	1	4
Test_02_Level_5	35	2	2
Test_02_Level_5	35	3	2
Test_02_Level_5	35	4	2
Test_02_Level_5	35	5	2
Test_02_Level_5	35	6	2
Test_02_Level_5	35	7	2
Test_02_Level_5	35	8	2
Test_02_Level_5	35	9	2
Test_02_Level_5	35	10	2
Test_02_Level_5	35	11	2
Test_02_Level_5	35	12	2
Test_02_Level_5	35	13	2
Test_02_Level_5	35	14	2
Test_02_Level_5	35	15	2
Test_02_Level_5	35	16	2
Test_02_Level_5	35	17	2
Test_02_Level_5	35	18	2
Test_02_Level_5	35	19	2
Test_02_Level_5	36	0	2
Test_02_Level_5	36	1	4
Test_02_Level_5	36	2	2
Test_02_Level_5	36	3	2
Test_02_Level_5	36	4	2
Test_02_Level_5	36	5	2
Test_02_Level_5	36	6	2
Test_02_Level_5	36	7	2
Test_02_Level_5	36	8	2
Test_02_Level_5	36	9	2
Test_02_Level_5	36	10	2
Test_02_Level_5	36	11	2
Test_02_Level_5	36	12	2
Test_02_Level_5	36	13	2
Test_02_Level_5	36	14	2
Test_02_Level_5	36	15	2
Test_02_Level_5	36	16	2
Test_02_Level_5	36	17	2
Test_02_Level_5	36	18	2
Test_02_Level_5	36	19	2
Test_02_Level_5	37	0	2
Test_02_Level_5	37	1	4
Test_02_Level_5	37	2	2
Test_02_Level_5	37	3	2
Test_02_Level_5	37	4	2
Test_02_Level_5	37	5	2
Test_02_Level_5	37	6	2
Test_02_Level_5	37	7	2
Test_02_Level_5	37	8	2
Test_02_Level_5	37	9	2
Test_02_Level_5	37	10	2
Test_02_Level_5	37	11	2
Test_02_Level_5	37	12	2
Test_02_Level_5	37	13	2
Test_02_Level_5	37	14	2
Test_02_Level_5	37	15	2
Test_02_Level_5	37	16	2
Test_02_Level_5	37	17	2
Test_02_Level_5	37	18	2
Test_02_Level_5	37	19	2
Test_02_Level_5	38	0	2
Test_02_Level_5	38	1	4
Test_02_Level_5	38	2	2
Test_02_Level_5	38	3	2
Test_02_Level_5	38	4	2
Test_02_Level_5	38	5	2
Test_02_Level_5	38	6	2
Test_02_Level_5	38	7	2
Test_02_Level_5	38	8	2
Test_02_Level_5	38	9	2
Test_02_Level_5	38	10	2
Test_02_Level_5	38	11	2
Test_02_Level_5	38	12	2
Test_02_Level_5	38	13	2
Test_02_Level_5	38	14	2
Test_02_Level_5	38	15	2
Test_02_Level_5	38	16	2
Test_02_Level_5	38	17	2
Test_02_Level_5	38	18	2
Test_02_Level_5	38	19	2
Test_02_Level_5	39	0	2
Test_02_Level_5	39	1	4
Test_02_Level_5	39	2	2
Test_02_Level_5	39	3	2
Test_02_Level_5	39	4	2
Test_02_Level_5	39	5	2
Test_02_Level_5	39	6	2
Test_02_Level_5	39	7	2
Test_02_Level_5	39	8	2
Test_02_Level_5	39	9	2
Test_02_Level_5	39	10	2
Test_02_Level_5	39	11	2
Test_02_Level_5	39	12	2
Test_02_Level_5	39	13	2
Test_02_Level_5	39	14	3
Test_02_Level_5	39	15	2
Test_02_Level_5	39	16	2
Test_02_Level_5	39	17	2
Test_02_Level_5	39	18	2
Test_02_Level_5	39	19	2
Test_02_Level_5	40	0	2
Test_02_Level_5	40	1	4
Test_02_Level_5	40	2	2
Test_02_Level_5	40	3	2
Test_02_Level_5	40	4	2
Test_02_Level_5	40	5	2
Test_02_Level_5	40	6	2
Test_02_Level_5	40	7	2
Test_02_Level_5	40	8	2
Test_02_Level_5	40	9	2
Test_02_Level_5	40	10	2
Test_02_Level_5	40	11	2
Test_02_Level_5	40	12	2
Test_02_Level_5	40	13	2
Test_02_Level_5	40	14	2
Test_02_Level_5	40	15	2
Test_02_Level_5	40	16	2
Test_02_Level_5	40	17	2
Test_02_Level_5	40	18	2
Test_02_Level_5	40	19	2
Test_02_Level_5	41	0	2
Test_02_Level_5	41	1	4
Test_02_Level_5	41	2	2
Test_02_Level_5	41	3	2
Test_02_Level_5	41	4	2
Test_02_Level_5	41	5	2
Test_02_Level_5	41	6	2
Test_02_Level_5	41	7	2
Test_02_Level_5	41	8	2
Test_02_Level_5	41	9	2
Test_02_Level_5	41	10	2
Test_02_Level_5	41	11	2
Test_02_Level_5	41	12	2
Test_02_Level_5	41	13	2
Test_02_Level_5	41	14	2
Test_02_Level_5	41	15	2
Test_02_Level_5	41	16	2
Test_02_Level_5	41	17	2
Test_02_Level_5	41	18	2
Test_02_Level_5	41	19	2
Test_02_Level_5	42	0	2
Test_02_Level_5	42	1	4
Test_02_Level_5	42	2	2
Test_02_Level_5	42	3	2
Test_02_Level_5	42	4	2
Test_02_Level_5	42	5	2
Test_02_Level_5	42	6	2
Test_02_Level_5	42	7	2
Test_02_Level_5	42	8	2
Test_02_Level_5	42	9	2
Test_02_Level_5	42	10	2
Test_02_Level_5	42	11	2
Test_02_Level_5	42	12	2
Test_02_Level_5	42	13	2
Test_02_Level_5	42	14	2
Test_02_Level_5	42	15	2
Test_02_Level_5	42	16	2
Test_02_Level_5	42	17	2
Test_02_Level_5	42	18	2
Test_02_Level_5	42	19	2
Test_02_Level_5	43	0	2
Test_02_Level_5	43	1	4
Test_02_Level_5	43	2	2
Test_02_Level_5	43	3	2
Test_02_Level_5	43	4	2
Test_02_Level_5	43	5	2
Test_02_Level_5	43	6	2
Test_02_Level_5	43	7	2
Test_02_Level_5	43	8	2
Test_02_Level_5	43	9	2
Test_02_Level_5	43	10	2
Test_02_Level_5	43	11	2
Test_02_Level_5	43	12	2
