episode_id	env_time	agent_id	action
Test_02_Level_9	3	8	2
Test_02_Level_9	3	9	2
Test_02_Level_9	3	10	2
Test_02_Level_9	3	11	2
Test_02_Level_9	3	12	2
Test_02_Level_9	3	13	2
Test_02_Level_9	3	14	2
Test_02_Level_9	3	15	2
Test_02_Level_9	3	16	2
Test_02_Level_9	3	17	2
Test_02_Level_9	3	18	2
Test_02_Level_9	3	19	2
Test_02_Level_9	4	0	2
Test_02_Level_9	4	1	2
Test_02_Level_9	4	2	2
Test_02_Level_9	4	3	2
Test_02_Level_9	4	4	2
Test_02_Level_9	4	5	2
Test_02_Level_9	4	6	2
Test_02_Level_9	4	7	2
Test_02_Level_9	4	8	2
Test_02_Level_9	4	9	2
Test_02_Level_9	4	10	2
Test_02_Level_9	4	11	2
Test_02_Level_9	4	12	2
Test_02_Level_9	4	13	2
Test_02_Level_9	4	14	2
Test_02_Level_9	4	15	2
Test_02_Level_9	4	16	2
Test_02_Level_9	4	17	2
Test_02_Level_9	4	18	2
Test_02_Level_9	4	19	2
Test_02_Level_9	5	0	2
Test_02_Level_9	5	1	2
Test_02_Level_9	5	2	2
Test_02_Level_9	5	3	2
Test_02_Level_9	5	4	2
Test_02_Level_9	5	5	2
Test_02_Level_9	5	6	2
Test_02_Level_9	5	7	2
Test_02_Level_9	5	8	2
Test_02_Level_9	5	9	2
Test_02_Level_9	5	10	2
Test_02_Level_9	5	11	2
Test_02_Level_9	5	12	2
Test_02_Level_9	5	13	2
Test_02_Level_9	5	14	2
Test_02_Level_9	5	15	2
Test_02_Level_9	5	16	2
Test_02_Level_9	5	17	2
Test_02_Level_9	5	18	2
Test_02_Level_9	5	19	2
Test_02_Level_9	6	0	2
Test_02_Level_9	6	1	2
Test_02_Level_9	6	2	2
Test_02_Level_9	6	3	2
Test_02_Level_9	6	4	2
Test_02_Level_9	6	5	2
Test_02_Level_9	6	6	2
Test_02_Level_9	6	7	2
Test_02_Level_9	6	8	2
Test_02_Level_9	6	9	2
Test_02_Level_9	6	10	2
Test_02_Level_9	6	11	2
Test_02_Level_9	6	12	2
Test_02_Level_9	6	13	2
Test_02_Level_9	6	14	2
Test_02_Level_9	6	15	2
Test_02_Level_9	6	16	2
Test_02_Level_9	6	17	2
Test_02_Level_9	6	18	2
Test_02_Level_9	6	19	2
Test_02_Level_9	7	0	2
Test_02_Level_9	7	1	2
Test_02_Level_9	7	2	2
Test_02_Level_9	7	3	2
Test_02_Level_9	7	4	2
Test_02_Level_9	7	5	2
Test_02_Level_9	7	6	2
Test_02_Level_9	7	7	2
Test_02_Level_9	7	8	2
Test_02_Level_9	7	9	2
Test_02_Level_9	7	10	2
Test_02_Level_9	7	11	2
Test_02_Level_9	7	12	2
Test_02_Level_9	7	13	2
Test_02_Level_9	7	14	2
Test_02_Level_9	7	15	2
Test_02_Level_9	7	16	2
Test_02_Level_9	7	17	2
Test_02_Level_9	7	18	2
Test_02_Level_9	7	19	2
Test_02_Level_9	8	0	2
Test_02_Level_9	8	1	2
Test_02_Level_9	8	2	2
Test_02_Level_9	8	3	2
Test_02_Level_9	8	4	2
Test_02_Level_9	8	5	2
Test_02_Level_9	8	6	2
Test_02_Level_9	8	7	2
Test_02_Level_9	8	8	2
Test_02_Level_9	8	9	2
Test_02_Level_9	8	10	2
Test_02_Level_9	8	11	2
Test_02_Level_9	8	12	2
Test_02_Level_9	8	13	2
Test_02_Level_9	8	14	2
Test_02_Level_9	8	15	2
Test_02_Level_9	8	16	2
Test_02_Level_9	8	17	2
Test_02_Level_9	8	18	2
Test_02_Level_9	8	19	2
Test_02_Level_9	9	0	2
Test_02_Level_9	9	1	2
Test_02_Level_9	9	2	2
Test_02_Level_9	9	3	2
Test_02_Level_9	9	4	2
Test_02_Level_9	9	5	2
Test_02_Level_9	9	6	2
Test_02_Level_9	9	7	2
Test_02_Level_9	9	8	2
Test_02_Level_9	9	9	2
Test_02_Level_9	9	10	2
Test_02_Level_9	9	11	2
Test_02_Level_9	9	12	2
Test_02_Level_9	9	13	2
Test_02_Level_9	9	14	2
Test_02_Level_9	9	15	2
Test_02_Level_9	9	16	2
Test_02_Level_9	9	17	2
Test_02_Level_9	9	18	2
Test_02_Level_9	9	19	2
Test_02_Level_9	10	0	2
Test_02_Level_9	10	1	2
Test_02_Level_9	10	2	2
Test_02_Level_9	10	3	2
Test_02_Level_9	10	4	2
Test_02_Level_9	10	5	2
Test_02_Level_9	10	6	2
Test_02_Level_9	10	7	2
Test_02_Level_9	10	8	2
Test_02_Level_9	10	9	2
Test_02_Level_9	10	10	2
Test_02_Level_9	10	11	2
Test_02_Level_9	10	12	2
Test_02_Level_9	10	13	2
Test_02_Level_9	10	14	2
Test_02_Level_9	10	15	2
Test_02_Level_9	10	16	2
Test_02_Level_9	10	17	2
Test_02_Level_9	10	18	2
Test_02_Level_9	10	19	2
Test_02_Level_9	11	0	2
Test_02_Level_9	11	1	2
Test_02_Level_9	11	2	2
Test_02_Level_9	11	3	2
Test_02_Level_9	11	4	2
Test_02_Level_9	11	5	2
Test_02_Level_9	11	6	2
Test_02_Level_9	11	7	2
Test_02_Level_9	11	8	2
Test_02_Level_9	11	9	2
Test_02_Level_9	11	10	2
Test_02_Level_9	11	11	2
Test_02_Level_9	11	12	2
Test_02_Level_9	11	13	2
Test_02_Level_9	11	14	2
Test_02_Level_9	11	15	2
Test_02_Level_9	11	16	2
Test_02_Level_9	11	17	2
Test_02_Level_9	11	18	2
Test_02_Level_9	11	19	2
Test_02_Level_9	12	0	2
Test_02_Level_9	12	1	2
Test_02_Level_9	12	2	2
Test_02_Level_9	12	3	2
Test_02_Level_9	12	4	2
Test_02_Level_9	12	5	2
Test_02_Level_9	12	6	2
Test_02_Level_9	12	7	2
Test_02_Level_9	12	8	2
Test_02_Level_9	12	9	2
Test_02_Level_9	12	10	2
Test_02_Level_9	12	11	2
Test_02_Level_9	12	12	2
Test_02_Level_9	12	13	2
Test_02_Level_9	12	14	2
Test_02_Level_9	12	15	2
Test_02_Level_9	12	16	2
Test_02_Level_9	12	17	2
Test_02_Level_9	12	18	2
Test_02_Level_9	12	19	2
Test_02_Level_9	13	0	2
Test_02_Level_9	13	1	2
Test_02_Level_9	13	2	2
Test_02_Level_9	13	3	2
Test_02_Level_9	13	4	2
Test_02_Level_9	13	5	2
Test_02_Level_9	13	6	2
Test_02_Level_9	13	7	2
Test_02_Level_9	13	8	2
Test_02_Level_9	13	9	2
Test_02_Level_9	13	10	2
Test_02_Level_9	13	11	2
Test_02_Level_9	13	12	2
Test_02_Level_9	13	13	2
Test_02_Level_9	13	14	2
Test_02_Level_9	13	15	2
Test_02_Level_9	13	16	2
Test_02_Level_9	13	17	2
Test_02_Level_9	13	18	2
Test_02_Level_9	13	19	2
Test_02_Level_9	14	0	2
Test_02_Level_9	14	1	2
Test_02_Level_9	14	2	2
Test_02_Level_9	14	3	2
Test_02_Level_9	14	4	2
Test_02_Level_9	14	5	2
Test_02_Level_9	14	6	2
Test_02_Level_9	14	7	2
Test_02_Level_9	14	8	2
Test_02_Level_9	14	9	2
Test_02_Level_9	14	10	2
Test_02_Level_9	14	11	2
Test_02_Level_9	14	12	2
Test_02_Level_9	14	13	2
Test_02_Level_9	14	14	2
Test_02_Level_9	14	15	2
Test_02_Level_9	14	16	2
Test_02_Level_9	14	17	2
Test_02_Level_9	14	18	2
Test_02_Level_9	14	19	2
Test_02_Level_9	15	0	2
Test_02_Level_9	15	1	2
Test_02_Level_9	15	2	2
Test_02_Level_9	15	3	2
Test_02_Level_9	15	4	2
Test_02_Level_9	15	5	2
Test_02_Level_9	15	6	2
Test_02_Level_9	15	7	2
Test_02_Level_9	15	8	2
Test_02_Level_9	15	9	2
Test_02_Level_9	15	10	2
Test_02_Level_9	15	11	2
Test_02_Level_9	15	12	2
Test_02_Level_9	15	13	2
Test_02_Level_9	15	14	2
Test_02_Level_9	15	15	2
Test_02_Level_9	15	16	2
Test_02_Level_9	15	17	2
Test_02_Level_9	15	18	2
Test_02_Level_9	15	19	2
Test_02_Level_9	16	0	2
Test_02_Level_9	16	1	2
Test_02_Level_9	16	2	2
Test_02_Level_9	16	3	2
Test_02_Level_9	16	4	2
Test_02_Level_9	16	5	2
Test_02_Level_9	16	6	2
Test_02_Level_9	16	7	2
Test_02_Level_9	16	8	2
Test_02_Level_9	16	9	2
Test_02_Level_9	16	10	2
Test_02_Level_9	16	11	2
Test_02_Level_9	16	12	2
Test_02_Level_9	16	13	2
Test_02_Level_9	16	14	2
Test_02_Level_9	16	15	2
Test_02_Level_9	16	16	2
Test_02_Level_9	16	17	2
Test_02_Level_9	16	18	2
Test_02_Level_9	16	19	2
Test_02_Level_9	17	0	2
Test_02_Level_9	17	1	2
Test_02_Level_9	17	2	2
Test_02_Level_9	17	3	2
Test_02_Level_9	17	4	2
Test_02_Level_9	17	5	2
Test_02_Level_9	17	6	2
Test_02_Level_9	17	7	2
Test_02_Level_9	17	8	2
Test_02_Level_9	17	9	2
Test_02_Level_9	17	10	2
Test_02_Level_9	17	11	2
Test_02_Level_9	17	12	2
Test_02_Level_9	17	13	2
Test_02_Level_9	17	14	2
Test_02_Level_9	17	15	2
Test_02_Level_9	17	16	2
Test_02_Level_9	17	17	2
Test_02_Level_9	17	18	2
Test_02_Level_9	17	19	2
Test_02_Level_9	18	0	2
Test_02_Level_9	18	1	2
Test_02_Level_9	18	2	2
Test_02_Level_9	18	3	2
Test_02_Level_9	18	4	2
Test_02_Level_9	18	5	2
Test_02_Level_9	18	6	2
Test_02_Level_9	18	7	2
Test_02_Level_9	18	8	2
Test_02_Level_9	18	9	2
Test_02_Level_9	18	10	2
Test_02_Level_9	18	11	2
Test_02_Level_9	18	12	2
Test_02_Level_9	18	13	2
Test_02_Level_9	18	14	2
Test_02_Level_9	18	15	2
Test_02_Level_9	18	16	2
Test_02_Level_9	18	17	2
Test_02_Level_9	18	18	2
Test_02_Level_9	18	19	2
Test_02_Level_9	19	0	2
Test_02_Level_9	19	1	2
Test_02_Level_9	19	2	2
Test_02_Level_9	19	3	2
Test_02_Level_9	19	4	2
Test_02_Level_9	19	5	2
Test_02_Level_9	19	6	2
Test_02_Level_9	19	7	2
Test_02_Level_9	19	8	2
Test_02_Level_9	19	9	2
Test_02_Level_9	19	10	2
Test_02_Level_9	19	11	2
Test_02_Level_9	19	12	2
Test_02_Level_9	19	13	2
Test_02_Level_9	19	14	2
Test_02_Level_9	19	15	2
Test_02_Level_9	19	16	2
Test_02_Level_9	19	17	2
Test_02_Level_9	19	18	2
Test_02_Level_9	19	19	2
Test_02_Level_9	20	0	2
Test_02_Level_9	20	1	2
Test_02_Level_9	20	2	2
Test_02_Level_9	20	3	2
Test_02_Level_9	20	4	2
Test_02_Level_9	20	5	2
Test_02_Level_9	20	6	2
Test_02_Level_9	20	7	2
Test_02_Level_9	20	8	2
Test_02_Level_9	20	9	2
Test_02_Level_9	20	10	2
Test_02_Level_9	20	11	2
Test_02_Level_9	20	12	2
Test_02_Level_9	20	13	2
Test_02_Level_9	20	14	2
Test_02_Level_9	20	15	2
Test_02_Level_9	20	16	2
Test_02_Level_9	20	17	2
Test_02_Level_9	20	18	2
Test_02_Level_9	20	19	2
Test_02_Level_9	21	0	2
Test_02_Level_9	21	1	2
Test_02_Level_9	21	2	2
Test_02_Level_9	21	3	2
Test_02_Level_9	21	4	2
Test_02_Level_9	21	5	2
Test_02_Level_9	21	6	2
Test_02_Level_9	21	7	2
Test_02_Level_9	21	8	2
Test_02_Level_9	21	9	2
Test_02_Level_9	21	10	2
Test_02_Level_9	21	11	2
Test_02_Level_9	21	12	2
Test_02_Level_9	21	13	2
Test_02_Level_9	21	14	2
Test_02_Level_9	21	15	2
Test_02_Level_9	21	16	2
Test_02_Level_9	21	17	2
Test_02_Level_9	21	18	2
Test_02_Level_9	21	19	2
Test_02_Level_9	22	0	2
Test_02_Level_9	22	1	2
Test_02_Level_9	22	2	2
Test_02_Level_9	22	3	2
Test_02_Level_9	22	4	2
Test_02_Level_9	22	5	2
Test_02_Level_9	22	6	2
Test_02_Level_9	22	7	2
Test_02_Level_9	22	8	2
Test_02_Level_9	22	9	2
Test_02_Level_9	22	10	2
Test_02_Level_9	22	11	2
Test_02_Level_9	22	12	2
Test_02_Level_9	22	13	2
Test_02_Level_9	22	14	2
Test_02_Level_9	22	15	2
Test_02_Level_9	22	16	2
Test_02_Level_9	22	17	2
Test_02_Level_9	22	18	2
Test_02_Level_9	22	19	2
Test_02_Level_9	23	0	2
Test_02_Level_9	23	1	2
Test_02_Level_9	23	2	2
Test_02_Level_9	23	3	2
Test_02_Level_9	23	4	2
Test_02_Level_9	23	5	2
Test_02_Level_9	23	6	2
Test_02_Level_9	23	7	2
Test_02_Level_9	23	8	2
Test_02_Level_9	23	9	2
Test_02_Level_9	23	10	2
Test_02_Level_9	23	11	2
Test_02_Level_9	23	12	2
Test_02_Level_9	23	13	2
Test_02_Level_9	23	14	2
Test_02_Level_9	23	15	2
Test_02_Level_9	23	16	2
Test_02_Level_9	23	17	2
Test_02_Level_9	23	18	2
Test_02_Level_9	23	19	2
Test_02_Level_9	24	0	2
Test_02_Level_9	24	1	2
Test_02_Level_9	24	2	2
Test_02_Level_9	24	3	2
Test_02_Level_9	24	4	2
Test_02_Level_9	24	5	4
Test_02_Level_9	24	6	2
Test_02_Level_9	24	7	2
Test_02_Level_9	24	8	2
Test_02_Level_9	24	9	2
Test_02_Level_9	24	10	2
Test_02_Level_9	24	11	2
Test_02_Level_9	24	12	2
Test_02_Level_9	24	13	2
Test_02_Level_9	24	14	2
Test_02_Level_9	24	15	2
Test_02_Level_9	24	16	2
Test_02_Level_9	24	17	4
Test_02_Level_9	24	18	2
Test_02_Level_9	24	19	2
Test_02_Level_9	25	0	2
Test_02_Level_9	25	1	2
Test_02_Level_9	25	2	2
Test_02_Level_9	25	3	2
Test_02_Level_9	25	4	2
Test_02_Level_9	25	5	4
Test_02_Level_9	25	6	2
Test_02_Level_9	25	7	2
Test_02_Level_9	25	8	2
Test_02_Level_9	25	9	2
Test_02_Level_9	25	10	2
Test_02_Level_9	25	11	2
Test_02_Level_9	25	12	2
Test_02_Level_9	25	13	2
Test_02_Level_9	25	14	2
Test_02_Level_9	25	15	2
Test_02_Level_9	25	16	2
Test_02_Level_9	25	17	4
Test_02_Level_9	25	18	2
Test_02_Level_9	25	19	2
Test_02_Level_9	26	0	2
Test_02_Level_9	26	1	2
Test_02_Level_9	26	2	2
Test_02_Level_9	26	3	2
Test_02_Level_9	26	4	2
Test_02_Level_9	26	5	4
Test_02_Level_9	26	6	2
Test_02_Level_9	26	7	2
Test_02_Level_9	26	8	2
Test_02_Level_9	26	9	2
Test_02_Level_9	26	10	2
Test_02_Level_9	26	11	2
Test_02_Level_9	26	12	2
Test_02_Level_9	26	13	2
Test_02_Level_9	26	14	2
Test_02_Level_9	26	15	2
Test_02_Level_9	26	16	2
Test_02_Level_9	26	17	4
Test_02_Level_9	26	18	2
Test_02_Level_9	26	19	2
Test_02_Level_9	27	0	2
Test_02_Level_9	27	1	2
Test_02_Level_9	27	2	2
Test_02_Level_9	27	3	2
Test_02_Level_9	27	4	2
Test_02_Level_9	27	5	2
Test_02_Level_9	27	6	2
Test_02_Level_9	27	7	2
Test_02_Level_9	27	8	2
Test_02_Level_9	27	9	2
Test_02_Level_9	27	10	2
Test_02_Level_9	27	11	2
Test_02_Level_9	27	12	2
Test_02_Level_9	27	13	2
Test_02_Level_9	27	14	2
Test_02_Level_9	27	15	2
Test_02_Level_9	27	16	2
Test_02_Level_9	27	17	2
Test_02_Level_9	27	18	2
Test_02_Level_9	27	19	2
Test_02_Level_9	28	0	2
Test_02_Level_9	28	1	2
Test_02_Level_9	28	2	2
Test_02_Level_9	28	3	2
Test_02_Level_9	28	4	2
Test_02_Level_9	28	5	2
Test_02_Level_9	28	6	2
Test_02_Level_9	28	7	2
Test_02_Level_9	28	8	2
Test_02_Level_9	28	9	2
Test_02_Level_9	28	10	2
Test_02_Level_9	28	11	2
Test_02_Level_9	28	12	2
Test_02_Level_9	28	13	2
Test_02_Level_9	28	14	2
Test_02_Level_9	28	15	2
Test_02_Level_9	28	16	2
Test_02_Level_9	28	17	2
Test_02_Level_9	28	18	2
Test_02_Level_9	28	19	2
Test_02_Level_9	29	0	2
Test_02_Level_9	29	1	2
Test_02_Level_9	29	2	2
Test_02_Level_9	29	3	2
Test_02_Level_9	29	4	2
Test_02_Level_9	29	5	2
Test_02_Level_9	29	6	2
Test_02_Level_9	29	7	2
Test_02_Level_9	29	8	2
Test_02_Level_9	29	9	2
Test_02_Level_9	29	10	2
Test_02_Level_9	29	11	2
Test_02_Level_9	29	12	2
Test_02_Level_9	29	13	2
Test_02_Level_9	29	14	2
Test_02_Level_9	29	15	2
Test_02_Level_9	29	16	2
Test_02_Level_9	29	17	2
Test_02_Level_9	29	18	2
Test_02_Level_9	29	19	2
Test_02_Level_9	30	0	2
Test_02_Level_9	30	1	2
Test_02_Level_9	30	2	2
Test_02_Level_9	30	3	2
Test_02_Level_9	30	4	2
Test_02_Level_9	30	5	2
Test_02_Level_9	30	6	2
Test_02_Level_9	30	7	2
Test_02_Level_9	30	8	2
Test_02_Level_9	30	9	2
Test_02_Level_9	30	10	2
Test_02_Level_9	30	11	2
Test_02_Level_9	30	12	2
Test_02_Level_9	30	13	2
Test_02_Level_9	30	14	2
Test_02_Level_9	30	15	2
Test_02_Level_9	30	16	2
Test_02_Level_9	30	17	2
Test_02_Level_9	30	18	2
Test_02_Level_9	30	19	2
Test_02_Level_9	31	0	2
Test_02_Level_9	31	1	2
Test_02_Level_9	31	2	2
Test_02_Level_9	31	3	2
Test_02_Level_9	31	4	2
Test_02_Level_9	31	5	2
Test_02_Level_9	31	6	2
Test_02_Level_9	31	7	2
Test_02_Level_9	31	8	2
Test_02_Level_9	31	9	2
Test_02_Level_9	31	10	2
Test_02_Level_9	31	11	2
Test_02_Level_9	31	12	2
Test_02_Level_9	31	13	2
Test_02_Level_9	31	14	2
Test_02_Level_9	31	15	2
Test_02_Level_9	31	16	2
Test_02_Level_9	31	17	2
Test_02_Level_9	31	18	2
Test_02_Level_9	31	19	2
Test_02_Level_9	32	0	2
Test_02_Level_9	32	1	2
Test_02_Level_9	32	2	2
Test_02_Level_9	32	3	2
Test_02_Level_9	32	4	2
Test_02_Level_9	32	5	2
Test_02_Level_9	32	6	2
Test_02_Level_9	32	7	2
Test_02_Level_9	32	8	2
Test_02_Level_9	32	9	2
Test_02_Level_9	32	10	2
Test_02_Level_9	32	11	2
Test_02_Level_9	32	12	2
Test_02_Level_9	32	13	2
Test_02_Level_9	32	14	2
Test_02_Level_9	32	15	2
Test_02_Level_9	32	16	2
Test_02_Level_9	32	17	2
Test_02_Level_9	32	18	2
Test_02_Level_9	32	19	2
Test_02_Level_9	33	0	2
Test_02_Level_9	33	1	2
Test_02_Level_9	33	2	2
Test_02_Level_9	33	3	2
Test_02_Level_9	33	4	2
Test_02_Level_9	33	5	2
Test_02_Level_9	33	6	2
Test_02_Level_9	33	7	2
Test_02_Level_9	33	8	2
Test_02_Level_9	33	9	2
Test_02_Level_9	33	10	2
Test_02_Level_9	33	11	2
Test_02_Level_9	33	12	2
Test_02_Level_9	33	13	2
Test_02_Level_9	33	14	2
Test_02_Level_9	33	15	2
Test_02_Level_9	33	16	2
Test_02_Level_9	33	17	2
Test_02_Level_9	33	18	2
Test_02_Level_9	33	19	2
Test_02_Level_9	34	0	2
Test_02_Level_9	34	1	2
Test_02_Level_9	34	2	2
Test_02_Level_9	34	3	2
Test_02_Level_9	34	4	2
Test_02_Level_9	34	5	2
Test_02_Level_9	34	6	2
Test_02_Level_9	34	7	2
Test_02_Level_9	34	8	2
Test_02_Level_9	34	9	2
Test_02_Level_9	34	10	2
Test_02_Level_9	34	11	2
Test_02_Level_9	34	12	2
Test_02_Level_9	34	13	2
Test_02_Level_9	34	14	2
Test_02_Level_9	34	15	2
Test_02_Level_9	34	16	2
Test_02_Level_9	34	17	2
Test_02_Level_9	34	18	2
Test_02_Level_9	34	19	2
Test_02_Level_9	35	0	2
Test_02_Level_9	35	1	2
Test_02_Level_9	35	2	2
Test_02_Level_9	35	3	2
Test_02_Level_9	35	4	2
Test_02_Level_9	35	5	2
Test_02_Level_9	35	6	2
Test_02_Level_9	35	7	2
Test_02_Level_9	35	8	2
Test_02_Level_9	35	9	2
Test_02_Level_9	35	10	2
Test_02_Level_9	35	11	2
Test_02_Level_9	35	12	2
Test_02_Level_9	35	13	2
Test_02_Level_9	35	14	2
Test_02_Level_9	35	15	2
Test_02_Level_9	35	16	2
Test_02_Level_9	35	17	2
Test_02_Level_9	35	18	2
Test_02_Level_9	35	19	2
Test_02_Level_9	36	0	2
Test_02_Level_9	36	1	2
Test_02_Level_9	36	2	2
Test_02_Level_9	36	3	2
Test_02_Level_9	36	4	2
Test_02_Level_9	36	5	2
Test_02_Level_9	36	6	2
Test_02_Level_9	36	7	2
Test_02_Level_9	36	8	2
Test_02_Level_9	36	9	2
Test_02_Level_9	36	10	2
Test_02_Level_9	36	11	2
Test_02_Level_9	36	12	2
Test_02_Level_9	36	13	2
Test_02_Level_9	36	14	2
Test_02_Level_9	36	15	2
Test_02_Level_9	36	16	2
Test_02_Level_9	36	17	2
Test_02_Level_9	36	18	2
Test_02_Level_9	36	19	2
Test_02_Level_9	37	0	2
Test_02_Level_9	37	1	2
Test_02_Level_9	37	2	2
Test_02_Level_9	37	3	2
Test_02_Level_9	37	4	2
Test_02_Level_9	37	5	2
Test_02_Level_9	37	6	2
Test_02_Level_9	37	7	2
Test_02_Level_9	37	8	2
Test_02_Level_9	37	9	2
Test_02_Level_9	37	10	2
Test_02_Level_9	37	11	2
Test_02_Level_9	37	12	2
Test_02_Level_9	37	13	2
Test_02_Level_9	37	14	2
Test_02_Level_9	37	15	2
Test_02_Level_9	37	16	2
Test_02_Level_9	37	17	2
Test_02_Level_9	37	18	2
Test_02_Level_9	37	19	2
Test_02_Level_9	38	0	2
Test_02_Level_9	38	1	2
Test_02_Level_9	38	2	2
Test_02_Level_9	38	3	2
Test_02_Level_9	38	4	2
Test_02_Level_9	38	5	2
Test_02_Level_9	38	6	2
Test_02_Level_9	38	7	2
Test_02_Level_9	38	8	2
Test_02_Level_9	38	9	2
Test_02_Level_9	38	10	2
Test_02_Level_9	38	11	2
Test_02_Level_9	38	12	2
Test_02_Level_9	38	13	2
Test_02_Level_9	38	14	2
Test_02_Level_9	38	15	2
Test_02_Level_9	38	16	2
Test_02_Level_9	38	17	2
Test_02_Level_9	38	18	2
Test_02_Level_9	38	19	2
Test_02_Level_9	39	0	2
Test_02_Level_9	39	1	2
Test_02_Level_9	39	2	2
Test_02_Level_9	39	3	2
Test_02_Level_9	39	4	2
Test_02_Level_9	39	5	2
Test_02_Level_9	39	6	2
Test_02_Level_9	39	7	2
Test_02_Level_9	39	8	2
Test_02_Level_9	39	9	2
Test_02_Level_9	39	10	2
Test_02_Level_9	39	11	2
Test_02_Level_9	39	12	2
Test_02_Level_9	39	13	2
Test_02_Level_9	39	14	2
Test_02_Level_9	39	15	2
Test_02_Level_9	39	16	2
Test_02_Level_9	39	17	2
Test_02_Level_9	39	18	2
Test_02_Level_9	39	19	2
Test_02_Level_9	40	0	2
Test_02_Level_9	40	1	2
Test_02_Level_9	40	2	2
Test_02_Level_9	40	3	2
Test_02_Level_9	40	4	2
Test_02_Level_9	40	5	2
Test_02_Level_9	40	6	2
Test_02_Level_9	40	7	2
Test_02_Level_9	40	8	2
Test_02_Level_9	40	9	2
Test_02_Level_9	40	10	2
Test_02_Level_9	40	11	2
Test_02_Level_9	40	12	2
Test_02_Level_9	40	13	2
Test_02_Level_9	40	14	2
Test_02_Level_9	40	15	2
Test_02_Level_9	40	16	2
Test_02_Level_9	40	17	2
Test_02_Level_9	40	18	2
Test_02_Level_9	40	19	2
Test_02_Level_9	41	0	2
Test_02_Level_9	41	1	2
Test_02_Level_9	41	2	2
Test_02_Level_9	41	3	2
Test_02_Level_9	41	4	2
Test_02_Level_9	41	5	2
Test_02_Level_9	41	6	2
Test_02_Level_9	41	7	2
Test_02_Level_9	41	8	2
Test_02_Level_9	41	9	2
Test_02_Level_9	41	10	2
Test_02_Level_9	41	11	2
Test_02_Level_9	41	12	2
Test_02_Level_9	41	13	2
Test_02_Level_9	41	14	2
Test_02_Level_9	41	15	2
Test_02_Level_9	41	16	2
Test_02_Level_9	41	17	2
Test_02_Level_9	41	18	2
Test_02_Level_9	41	19	2
Test_02_Level_9	42	0	2
Test_02_Level_9	42	1	2
Test_02_Level_9	42	2	2
Test_02_Level_9	42	3	2
Test_02_Level_9	42	4	2
Test_02_Level_9	42	5	2
Test_02_Level_9	42	6	2
Test_02_Level_9	42	7	2
Test_02_Level_9	42	8	2
Test_02_Level_9	42	9	2
Test_02_Level_9	42	10	2
Test_02_Level_9	42	11	2
Test_02_Level_9	42	12	2
Test_02_Level_9	42	13	2
Test_02_Level_9	42	14	2
Test_02_Level_9	42	15	2
Test_02_Level_9	42	16	2
Test_02_Level_9	42	17	2
Test_02_Level_9	42	18	2
Test_02_Level_9	42	19	2
Test_02_Level_9	43	0	2
Test_02_Level_9	43	1	2
Test_02_Level_9	43	2	2
Test_02_Level_9	43	3	2
Test_02_Level_9	43	4	2
Test_02_Level_9	43	5	2
Test_02_Level_9	43	6	2
Test_02_Level_9	43	7	2
Test_02_Level_9	43	8	2
Test_02_Level_9	43	9	2
Test_02_Level_9	43	10	2
Test_02_Level_9	43	11	2
Test_02_Level_9	43	12	2
