episode_id	env_time	agent_id	position
Test_02_Level_9	24	10	((21, 24), 2)
Test_02_Level_9	24	11	
Test_02_Level_9	24	12	
Test_02_Level_9	24	13	
Test_02_Level_9	24	14	
Test_02_Level_9	24	15	
Test_02_Level_9	24	16	
Test_02_Level_9	24	17	((4, 24), 0)
Test_02_Level_9	24	18	
Test_02_Level_9	24	19	
Test_02_Level_9	25	0	
Test_02_Level_9	25	1	
Test_02_Level_9	25	2	
Test_02_Level_9	25	3	
Test_02_Level_9	25	4	
Test_02_Level_9	25	5	
Test_02_Level_9	25	6	
Test_02_Level_9	25	7	
Test_02_Level_9	25	8	((24, 23), 2)
Test_02_Level_9	25	9	
Test_02_Level_9	25	10	((21, 24), 2)
Test_02_Level_9	25	11	
Test_02_Level_9	25	12	
Test_02_Level_9	25	13	
Test_02_Level_9	25	14	
Test_02_Level_9	25	15	
Test_02_Level_9	25	16	
Test_02_Level_9	25	17	((4, 24), 0)
Test_02_Level_9	25	18	
Test_02_Level_9	25	19	
Test_02_Level_9	26	0	
Test_02_Level_9	26	1	
Test_02_Level_9	26	2	
Test_02_Level_9	26	3	
Test_02_Level_9	26	4	
Test_02_Level_9	26	5	
Test_02_Level_9	26	6	
Test_02_Level_9	26	7	
Test_02_Level_9	26	8	((24, 23), 2)
Test_02_Level_9	26	9	
Test_02_Level_9	26	10	((22, 24), 2)
Test_02_Level_9	26	11	
Test_02_Level_9	26	12	
Test_02_Level_9	26	13	
Test_02_Level_9	26	14	((19, 24), 2)
Test_02_Level_9	26	15	
Test_02_Level_9	26	16	
Test_02_Level_9	26	17	((4, 24), 0)
Test_02_Level_9	26	18	
Test_02_Level_9	26	19	
Test_02_Level_9	27	0	
Test_02_Level_9	27	1	
Test_02_Level_9	27	2	
Test_02_Level_9	27	3	
Test_02_Level_9	27	4	
Test_02_Level_9	27	5	((19, 22), 2)
Test_02_Level_9	27	6	
Test_02_Level_9	27	7	
Test_02_Level_9	27	8	((24, 23), 2)
Test_02_Level_9	27	9	
Test_02_Level_9	27	10	((22, 24), 2)
Test_02_Level_9	27	11	
Test_02_Level_9	27	12	
Test_02_Level_9	27	13	
Test_02_Level_9	27	14	((20, 24), 2)
Test_02_Level_9	27	15	
Test_02_Level_9	27	16	
Test_02_Level_9	27	17	((3, 24), 0)
Test_02_Level_9	27	18	
Test_02_Level_9	27	19	
Test_02_Level_9	28	0	
Test_02_Level_9	28	1	
Test_02_Level_9	28	2	
Test_02_Level_9	28	3	
Test_02_Level_9	28	4	
Test_02_Level_9	28	5	((19, 22), 2)
Test_02_Level_9	28	6	
Test_02_Level_9	28	7	
Test_02_Level_9	28	8	((24, 22), 3)
Test_02_Level_9	28	9	
Test_02_Level_9	28	10	((22, 24), 2)
Test_02_Level_9	28	11	
Test_02_Level_9	28	12	
Test_02_Level_9	28	13	
Test_02_Level_9	28	14	((21, 24), 2)
Test_02_Level_9	28	15	
Test_02_Level_9	28	16	
Test_02_Level_9	28	17	((3, 24), 0)
Test_02_Level_9	28	18	
Test_02_Level_9	28	19	
Test_02_Level_9	29	0	
Test_02_Level_9	29	1	
Test_02_Level_9	29	2	
Test_02_Level_9	29	3	
Test_02_Level_9	29	4	
Test_02_Level_9	29	5	((19, 22), 2)
Test_02_Level_9	29	6	
Test_02_Level_9	29	7	
Test_02_Level_9	29	8	((24, 22), 3)
Test_02_Level_9	29	9	
Test_02_Level_9	29	10	((22, 23), 3)
Test_02_Level_9	29	11	
Test_02_Level_9	29	12	
Test_02_Level_9	29	13	
Test_02_Level_9	29	14	((22, 24), 2)
Test_02_Level_9	29	15	
Test_02_Level_9	29	16	
Test_02_Level_9	29	17	((3, 24), 0)
Test_02_Level_9	29	18	
Test_02_Level_9	29	19	
Test_02_Level_9	30	0	
Test_02_Level_9	30	1	
Test_02_Level_9	30	2	
Test_02_Level_9	30	3	
Test_02_Level_9	30	4	
Test_02_Level_9	30	5	((19, 22), 2)
Test_02_Level_9	30	6	
Test_02_Level_9	30	7	
Test_02_Level_9	30	8	((24, 22), 3)
Test_02_Level_9	30	9	
Test_02_Level_9	30	10	((22, 23), 3)
Test_02_Level_9	30	11	
Test_02_Level_9	30	12	
Test_02_Level_9	30	13	
Test_02_Level_9	30	14	((22, 24), 2)
Test_02_Level_9	30	15	
Test_02_Level_9	30	16	
Test_02_Level_9	30	17	((3, 24), 0)
Test_02_Level_9	30	18	
Test_02_Level_9	30	19	
Test_02_Level_9	31	0	
Test_02_Level_9	31	1	
Test_02_Level_9	31	2	
Test_02_Level_9	31	3	
Test_02_Level_9	31	4	
Test_02_Level_9	31	5	((19, 22), 2)
Test_02_Level_9	31	6	
Test_02_Level_9	31	7	
Test_02_Level_9	31	8	((24, 21), 3)
Test_02_Level_9	31	9	
Test_02_Level_9	31	10	((22, 23), 3)
Test_02_Level_9	31	11	
Test_02_Level_9	31	12	
Test_02_Level_9	31	13	
Test_02_Level_9	31	14	((22, 24), 2)
Test_02_Level_9	31	15	
Test_02_Level_9	31	16	
Test_02_Level_9	31	17	((2, 24), 0)
Test_02_Level_9	31	18	
Test_02_Level_9	31	19	
Test_02_Level_9	32	0	
Test_02_Level_9	32	1	
Test_02_Level_9	32	2	
Test_02_Level_9	32	3	
Test_02_Level_9	32	4	
Test_02_Level_9	32	5	((19, 22), 2)
Test_02_Level_9	32	6	
Test_02_Level_9	32	7	
Test_02_Level_9	32	8	((24, 21), 3)
Test_02_Level_9	32	9	
Test_02_Level_9	32	10	((23, 23), 2)
Test_02_Level_9	32	11	
Test_02_Level_9	32	12	
Test_02_Level_9	32	13	
Test_02_Level_9	32	14	((22, 23), 3)
Test_02_Level_9	32	15	
Test_02_Level_9	32	16	
Test_02_Level_9	32	17	((2, 24), 0)
Test_02_Level_9	32	18	
Test_02_Level_9	32	19	
Test_02_Level_9	33	0	
Test_02_Level_9	33	1	
Test_02_Level_9	33	2	
Test_02_Level_9	33	3	
Test_02_Level_9	33	4	
Test_02_Level_9	33	5	((19, 22), 2)
Test_02_Level_9	33	6	
Test_02_Level_9	33	7	
Test_02_Level_9	33	8	((24, 21), 3)
Test_02_Level_9	33	9	
Test_02_Level_9	33	10	((23, 23), 2)
Test_02_Level_9	33	11	
Test_02_Level_9	33	12	
Test_02_Level_9	33	13	
Test_02_Level_9	33	14	((22, 23), 3)
Test_02_Level_9	33	15	
Test_02_Level_9	33	16	
Test_02_Level_9	33	17	((2, 24), 0)
Test_02_Level_9	33	18	
Test_02_Level_9	33	19	
Test_02_Level_9	34	0	
Test_02_Level_9	34	1	
Test_02_Level_9	34	2	
Test_02_Level_9	34	3	
Test_02_Level_9	34	4	
Test_02_Level_9	34	5	((19, 22), 2)
Test_02_Level_9	34	6	
Test_02_Level_9	34	7	
Test_02_Level_9	34	8	((24, 20), 3)
Test_02_Level_9	34	9	
Test_02_Level_9	34	10	((23, 23), 2)
Test_02_Level_9	34	11	
Test_02_Level_9	34	12	
Test_02_Level_9	34	13	
Test_02_Level_9	34	14	((22, 23), 3)
Test_02_Level_9	34	15	
Test_02_Level_9	34	16	
Test_02_Level_9	34	17	((2, 24), 0)
Test_02_Level_9	34	18	
Test_02_Level_9	34	19	
Test_02_Level_9	35	0	
Test_02_Level_9	35	1	
Test_02_Level_9	35	2	
Test_02_Level_9	35	3	
Test_02_Level_9	35	4	
Test_02_Level_9	35	5	((19, 22), 2)
Test_02_Level_9	35	6	
Test_02_Level_9	35	7	
Test_02_Level_9	35	8	((24, 20), 3)
Test_02_Level_9	35	9	
Test_02_Level_9	35	10	((24, 23), 2)
Test_02_Level_9	35	11	
Test_02_Level_9	35	12	
Test_02_Level_9	35	13	
Test_02_Level_9	35	14	((23, 23), 2)
Test_02_Level_9	35	15	
Test_02_Level_9	35	16	
Test_02_Level_9	35	17	((2, 23), 3)
Test_02_Level_9	35	18	
Test_02_Level_9	35	19	
Test_02_Level_9	36	0	
Test_02_Level_9	36	1	
Test_02_Level_9	36	2	
Test_02_Level_9	36	3	
Test_02_Level_9	36	4	
Test_02_Level_9	36	5	((19, 22), 2)
Test_02_Level_9	36	6	
Test_02_Level_9	36	7	
Test_02_Level_9	36	8	((24, 20), 3)
Test_02_Level_9	36	9	
Test_02_Level_9	36	10	((24, 23), 2)
Test_02_Level_9	36	11	
Test_02_Level_9	36	12	
Test_02_Level_9	36	13	
Test_02_Level_9	36	14	((23, 23), 2)
Test_02_Level_9	36	15	
Test_02_Level_9	36	16	
Test_02_Level_9	36	17	((2, 23), 3)
Test_02_Level_9	36	18	
Test_02_Level_9	36	19	
Test_02_Level_9	37	0	
Test_02_Level_9	37	1	
Test_02_Level_9	37	2	
Test_02_Level_9	37	3	
Test_02_Level_9	37	4	
Test_02_Level_9	37	5	((20, 22), 2)
Test_02_Level_9	37	6	
Test_02_Level_9	37	7	
Test_02_Level_9	37	8	((24, 19), 3)
Test_02_Level_9	37	9	
Test_02_Level_9	37	10	((24, 23), 2)
Test_02_Level_9	37	11	
Test_02_Level_9	37	12	
Test_02_Level_9	37	13	
Test_02_Level_9	37	14	((23, 23), 2)
Test_02_Level_9	37	15	
Test_02_Level_9	37	16	
Test_02_Level_9	37	17	((2, 23), 3)
Test_02_Level_9	37	18	
Test_02_Level_9	37	19	
Test_02_Level_9	38	0	
Test_02_Level_9	38	1	
Test_02_Level_9	38	2	
Test_02_Level_9	38	3	
Test_02_Level_9	38	4	
Test_02_Level_9	38	5	((20, 22), 2)
Test_02_Level_9	38	6	
Test_02_Level_9	38	7	
Test_02_Level_9	38	8	((24, 19), 3)
Test_02_Level_9	38	9	
Test_02_Level_9	38	10	((24, 22), 3)
Test_02_Level_9	38	11	
Test_02_Level_9	38	12	
Test_02_Level_9	38	13	
Test_02_Level_9	38	14	((24, 23), 2)
Test_02_Level_9	38	15	
Test_02_Level_9	38	16	
Test_02_Level_9	38	17	((2, 23), 3)
Test_02_Level_9	38	18	
Test_02_Level_9	38	19	
Test_02_Level_9	39	0	
Test_02_Level_9	39	1	
Test_02_Level_9	39	2	
Test_02_Level_9	39	3	
Test_02_Level_9	39	4	
Test_02_Level_9	39	5	((20, 22), 2)
Test_02_Level_9	39	6	
Test_02_Level_9	39	7	
Test_02_Level_9	39	8	((24, 19), 3)
Test_02_Level_9	39	9	
Test_02_Level_9	39	10	((24, 22), 3)
Test_02_Level_9	39	11	
Test_02_Level_9	39	12	
Test_02_Level_9	39	13	
Test_02_Level_9	39	14	((24, 23), 2)
Test_02_Level_9	39	15	
Test_02_Level_9	39	16	
Test_02_Level_9	39	17	((2, 22), 3)
Test_02_Level_9	39	18	
Test_02_Level_9	39	19	
Test_02_Level_9	40	0	
Test_02_Level_9	40	1	
Test_02_Level_9	40	2	
Test_02_Level_9	40	3	
Test_02_Level_9	40	4	
Test_02_Level_9	40	5	((20, 22), 2)
Test_02_Level_9	40	6	
Test_02_Level_9	40	7	
Test_02_Level_9	40	8	((24, 18), 3)
Test_02_Level_9	40	9	
Test_02_Level_9	40	10	((24, 22), 3)
Test_02_Level_9	40	11	
Test_02_Level_9	40	12	
Test_02_Level_9	40	13	
Test_02_Level_9	40	14	((24, 23), 2)
Test_02_Level_9	40	15	
Test_02_Level_9	40	16	
Test_02_Level_9	40	17	((2, 22), 3)
Test_02_Level_9	40	18	
Test_02_Level_9	40	19	
Test_02_Level_9	41	0	
Test_02_Level_9	41	1	
Test_02_Level_9	41	2	
Test_02_Level_9	41	3	
Test_02_Level_9	41	4	
Test_02_Level_9	41	5	((20, 23), 1)
Test_02_Level_9	41	6	
Test_02_Level_9	41	7	
Test_02_Level_9	41	8	((24, 18), 3)
Test_02_Level_9	41	9	
Test_02_Level_9	41	10	((24, 21), 3)
Test_02_Level_9	41	11	
Test_02_Level_9	41	12	
Test_02_Level_9	41	13	
Test_02_Level_9	41	14	((24, 22), 3)
Test_02_Level_9	41	15	
Test_02_Level_9	41	16	
Test_02_Level_9	41	17	((2, 22), 3)
Test_02_Level_9	41	18	
Test_02_Level_9	41	19	
Test_02_Level_9	42	0	
Test_02_Level_9	42	1	
Test_02_Level_9	42	2	
Test_02_Level_9	42	3	
Test_02_Level_9	42	4	
Test_02_Level_9	42	5	((20, 23), 1)
Test_02_Level_9	42	6	
Test_02_Level_9	42	7	
Test_02_Level_9	42	8	((24, 18), 3)
Test_02_Level_9	42	9	
Test_02_Level_9	42	10	((24, 21), 3)
Test_02_Level_9	42	11	
Test_02_Level_9	42	12	
Test_02_Level_9	42	13	
Test_02_Level_9	42	14	((24, 22), 3)
Test_02_Level_9	42	15	
Test_02_Level_9	42	16	
Test_02_Level_9	42	17	((2, 22), 3)
Test_02_Level_9	42	18	
Test_02_Level_9	42	19	
Test_02_Level_9	43	0	
Test_02_Level_9	43	1	
Test_02_Level_9	43	2	
Test_02_Level_9	43	3	
Test_02_Level_9	43	4	
Test_02_Level_9	43	5	((20, 23), 1)
Test_02_Level_9	43	6	
Test_02_Level_9	43	7	
Test_02_Level_9	43	8	((24, 17), 3)
Test_02_Level_9	43	9	
Test_02_Level_9	43	10	((24, 21), 3)
