episode_id	env_time	agent_id	position
Test_04_Level_6	3	6	
Test_04_Level_6	3	7	
Test_04_Level_6	3	8	
Test_04_Level_6	3	9	
Test_04_Level_6	3	10	
Test_04_Level_6	3	11	
Test_04_Level_6	3	12	
Test_04_Level_6	3	13	
Test_04_Level_6	3	14	
Test_04_Level_6	3	15	
Test_04_Level_6	3	16	
Test_04_Level_6	3	17	
Test_04_Level_6	3	18	
Test_04_Level_6	3	19	
Test_04_Level_6	3	20	
Test_04_Level_6	3	21	
Test_04_Level_6	3	22	
Test_04_Level_6	3	23	
Test_04_Level_6	3	24	
Test_04_Level_6	3	25	
Test_04_Level_6	3	26	
Test_04_Level_6	3	27	
Test_04_Level_6	3	28	
Test_04_Level_6	3	29	
Test_04_Level_6	3	30	
Test_04_Level_6	3	31	
Test_04_Level_6	3	32	
Test_04_Level_6	3	33	
Test_04_Level_6	3	34	
Test_04_Level_6	3	35	
Test_04_Level_6	3	36	
Test_04_Level_6	3	37	
Test_04_Level_6	3	38	
Test_04_Level_6	3	39	
Test_04_Level_6	3	40	
Test_04_Level_6	3	41	
Test_04_Level_6	3	42	
Test_04_Level_6	3	43	
Test_04_Level_6	3	44	
Test_04_Level_6	3	45	
Test_04_Level_6	3	46	
Test_04_Level_6	3	47	
Test_04_Level_6	3	48	
Test_04_Level_6	3	49	
Test_04_Level_6	3	50	
Test_04_Level_6	3	51	
Test_04_Level_6	3	52	
Test_04_Level_6	3	53	
Test_04_Level_6	3	54	
Test_04_Level_6	3	55	
Test_04_Level_6	3	56	
Test_04_Level_6	3	57	
Test_04_Level_6	3	58	
Test_04_Level_6	3	59	
Test_04_Level_6	3	60	
Test_04_Level_6	3	61	
Test_04_Level_6	3	62	
Test_04_Level_6	3	63	
Test_04_Level_6	3	64	
Test_04_Level_6	3	65	
Test_04_Level_6	3	66	
Test_04_Level_6	3	67	
Test_04_Level_6	3	68	
Test_04_Level_6	3	69	
Test_04_Level_6	3	70	
Test_04_Level_6	3	71	
Test_04_Level_6	3	72	
Test_04_Level_6	3	73	
Test_04_Level_6	3	74	
Test_04_Level_6	3	75	
Test_04_Level_6	3	76	
Test_04_Level_6	3	77	
Test_04_Level_6	3	78	
Test_04_Level_6	3	79	
Test_04_Level_6	4	0	
Test_04_Level_6	4	1	
Test_04_Level_6	4	2	
Test_04_Level_6	4	3	
Test_04_Level_6	4	4	
Test_04_Level_6	4	5	
Test_04_Level_6	4	6	
Test_04_Level_6	4	7	
Test_04_Level_6	4	8	
Test_04_Level_6	4	9	
Test_04_Level_6	4	10	
Test_04_Level_6	4	11	
Test_04_Level_6	4	12	
Test_04_Level_6	4	13	
Test_04_Level_6	4	14	
Test_04_Level_6	4	15	
Test_04_Level_6	4	16	
Test_04_Level_6	4	17	
Test_04_Level_6	4	18	
Test_04_Level_6	4	19	
Test_04_Level_6	4	20	
Test_04_Level_6	4	21	
Test_04_Level_6	4	22	
Test_04_Level_6	4	23	
Test_04_Level_6	4	24	
Test_04_Level_6	4	25	
Test_04_Level_6	4	26	
Test_04_Level_6	4	27	
Test_04_Level_6	4	28	
Test_04_Level_6	4	29	
Test_04_Level_6	4	30	
Test_04_Level_6	4	31	
Test_04_Level_6	4	32	
Test_04_Level_6	4	33	
Test_04_Level_6	4	34	
Test_04_Level_6	4	35	
Test_04_Level_6	4	36	
Test_04_Level_6	4	37	
Test_04_Level_6	4	38	
Test_04_Level_6	4	39	
Test_04_Level_6	4	40	
Test_04_Level_6	4	41	
Test_04_Level_6	4	42	
Test_04_Level_6	4	43	
Test_04_Level_6	4	44	
Test_04_Level_6	4	45	
Test_04_Level_6	4	46	
Test_04_Level_6	4	47	
Test_04_Level_6	4	48	
Test_04_Level_6	4	49	
Test_04_Level_6	4	50	
Test_04_Level_6	4	51	
Test_04_Level_6	4	52	
Test_04_Level_6	4	53	
Test_04_Level_6	4	54	
Test_04_Level_6	4	55	
Test_04_Level_6	4	56	
Test_04_Level_6	4	57	
Test_04_Level_6	4	58	
Test_04_Level_6	4	59	
Test_04_Level_6	4	60	
Test_04_Level_6	4	61	
Test_04_Level_6	4	62	
Test_04_Level_6	4	63	
Test_04_Level_6	4	64	
Test_04_Level_6	4	65	
Test_04_Level_6	4	66	
Test_04_Level_6	4	67	
Test_04_Level_6	4	68	
Test_04_Level_6	4	69	
Test_04_Level_6	4	70	
Test_04_Level_6	4	71	
Test_04_Level_6	4	72	
Test_04_Level_6	4	73	
Test_04_Level_6	4	74	
Test_04_Level_6	4	75	
Test_04_Level_6	4	76	
Test_04_Level_6	4	77	((21, 8), 0)
Test_04_Level_6	4	78	
Test_04_Level_6	4	79	
Test_04_Level_6	5	0	
Test_04_Level_6	5	1	
Test_04_Level_6	5	2	
Test_04_Level_6	5	3	
Test_04_Level_6	5	4	
Test_04_Level_6	5	5	
Test_04_Level_6	5	6	
Test_04_Level_6	5	7	
Test_04_Level_6	5	8	
Test_04_Level_6	5	9	
Test_04_Level_6	5	10	
Test_04_Level_6	5	11	
Test_04_Level_6	5	12	
Test_04_Level_6	5	13	
Test_04_Level_6	5	14	
Test_04_Level_6	5	15	
Test_04_Level_6	5	16	
Test_04_Level_6	5	17	
Test_04_Level_6	5	18	
Test_04_Level_6	5	19	
Test_04_Level_6	5	20	
Test_04_Level_6	5	21	
Test_04_Level_6	5	22	
Test_04_Level_6	5	23	
Test_04_Level_6	5	24	
Test_04_Level_6	5	25	
Test_04_Level_6	5	26	
Test_04_Level_6	5	27	
Test_04_Level_6	5	28	
Test_04_Level_6	5	29	
Test_04_Level_6	5	30	
Test_04_Level_6	5	31	
Test_04_Level_6	5	32	
Test_04_Level_6	5	33	
Test_04_Level_6	5	34	
Test_04_Level_6	5	35	
Test_04_Level_6	5	36	
Test_04_Level_6	5	37	
Test_04_Level_6	5	38	
Test_04_Level_6	5	39	
Test_04_Level_6	5	40	
Test_04_Level_6	5	41	
Test_04_Level_6	5	42	
Test_04_Level_6	5	43	
Test_04_Level_6	5	44	
Test_04_Level_6	5	45	
Test_04_Level_6	5	46	
Test_04_Level_6	5	47	
Test_04_Level_6	5	48	
Test_04_Level_6	5	49	
Test_04_Level_6	5	50	
Test_04_Level_6	5	51	
Test_04_Level_6	5	52	
Test_04_Level_6	5	53	
Test_04_Level_6	5	54	
Test_04_Level_6	5	55	
Test_04_Level_6	5	56	
Test_04_Level_6	5	57	
Test_04_Level_6	5	58	
Test_04_Level_6	5	59	
Test_04_Level_6	5	60	
Test_04_Level_6	5	61	
Test_04_Level_6	5	62	
Test_04_Level_6	5	63	
Test_04_Level_6	5	64	
Test_04_Level_6	5	65	
Test_04_Level_6	5	66	
Test_04_Level_6	5	67	
Test_04_Level_6	5	68	
Test_04_Level_6	5	69	
Test_04_Level_6	5	70	
Test_04_Level_6	5	71	
Test_04_Level_6	5	72	
Test_04_Level_6	5	73	
Test_04_Level_6	5	74	
Test_04_Level_6	5	75	
Test_04_Level_6	5	76	
Test_04_Level_6	5	77	((21, 8), 0)
Test_04_Level_6	5	78	
Test_04_Level_6	5	79	
Test_04_Level_6	6	0	
Test_04_Level_6	6	1	
Test_04_Level_6	6	2	
Test_04_Level_6	6	3	
Test_04_Level_6	6	4	
Test_04_Level_6	6	5	
Test_04_Level_6	6	6	
Test_04_Level_6	6	7	
Test_04_Level_6	6	8	
Test_04_Level_6	6	9	
Test_04_Level_6	6	10	
Test_04_Level_6	6	11	
Test_04_Level_6	6	12	
Test_04_Level_6	6	13	
Test_04_Level_6	6	14	
Test_04_Level_6	6	15	
Test_04_Level_6	6	16	
Test_04_Level_6	6	17	
Test_04_Level_6	6	18	
Test_04_Level_6	6	19	
Test_04_Level_6	6	20	
Test_04_Level_6	6	21	
Test_04_Level_6	6	22	
Test_04_Level_6	6	23	
Test_04_Level_6	6	24	
Test_04_Level_6	6	25	
Test_04_Level_6	6	26	
Test_04_Level_6	6	27	
Test_04_Level_6	6	28	
Test_04_Level_6	6	29	
Test_04_Level_6	6	30	
Test_04_Level_6	6	31	
Test_04_Level_6	6	32	
Test_04_Level_6	6	33	
Test_04_Level_6	6	34	
Test_04_Level_6	6	35	
Test_04_Level_6	6	36	
Test_04_Level_6	6	37	
Test_04_Level_6	6	38	
Test_04_Level_6	6	39	
Test_04_Level_6	6	40	
Test_04_Level_6	6	41	
Test_04_Level_6	6	42	
Test_04_Level_6	6	43	
Test_04_Level_6	6	44	
Test_04_Level_6	6	45	
Test_04_Level_6	6	46	
Test_04_Level_6	6	47	
Test_04_Level_6	6	48	
Test_04_Level_6	6	49	
Test_04_Level_6	6	50	
Test_04_Level_6	6	51	
Test_04_Level_6	6	52	
Test_04_Level_6	6	53	
Test_04_Level_6	6	54	
Test_04_Level_6	6	55	
Test_04_Level_6	6	56	
Test_04_Level_6	6	57	
Test_04_Level_6	6	58	
Test_04_Level_6	6	59	
Test_04_Level_6	6	60	
Test_04_Level_6	6	61	
Test_04_Level_6	6	62	
Test_04_Level_6	6	63	
Test_04_Level_6	6	64	
Test_04_Level_6	6	65	
Test_04_Level_6	6	66	
Test_04_Level_6	6	67	
Test_04_Level_6	6	68	
Test_04_Level_6	6	69	
Test_04_Level_6	6	70	
Test_04_Level_6	6	71	
Test_04_Level_6	6	72	
Test_04_Level_6	6	73	
Test_04_Level_6	6	74	
Test_04_Level_6	6	75	
Test_04_Level_6	6	76	
Test_04_Level_6	6	77	((21, 8), 0)
Test_04_Level_6	6	78	
Test_04_Level_6	6	79	
Test_04_Level_6	7	0	
Test_04_Level_6	7	1	
Test_04_Level_6	7	2	
Test_04_Level_6	7	3	
Test_04_Level_6	7	4	
Test_04_Level_6	7	5	
Test_04_Level_6	7	6	
Test_04_Level_6	7	7	
Test_04_Level_6	7	8	
Test_04_Level_6	7	9	
Test_04_Level_6	7	10	
Test_04_Level_6	7	11	
Test_04_Level_6	7	12	
Test_04_Level_6	7	13	
Test_04_Level_6	7	14	
Test_04_Level_6	7	15	
Test_04_Level_6	7	16	
Test_04_Level_6	7	17	
Test_04_Level_6	7	18	
Test_04_Level_6	7	19	
Test_04_Level_6	7	20	
Test_04_Level_6	7	21	
Test_04_Level_6	7	22	
Test_04_Level_6	7	23	
Test_04_Level_6	7	24	
Test_04_Level_6	7	25	
Test_04_Level_6	7	26	
Test_04_Level_6	7	27	
Test_04_Level_6	7	28	
Test_04_Level_6	7	29	
Test_04_Level_6	7	30	
Test_04_Level_6	7	31	
Test_04_Level_6	7	32	
Test_04_Level_6	7	33	
Test_04_Level_6	7	34	
Test_04_Level_6	7	35	
Test_04_Level_6	7	36	
Test_04_Level_6	7	37	
Test_04_Level_6	7	38	
Test_04_Level_6	7	39	
Test_04_Level_6	7	40	
Test_04_Level_6	7	41	
Test_04_Level_6	7	42	
Test_04_Level_6	7	43	
Test_04_Level_6	7	44	
Test_04_Level_6	7	45	
Test_04_Level_6	7	46	
Test_04_Level_6	7	47	
Test_04_Level_6	7	48	
Test_04_Level_6	7	49	
Test_04_Level_6	7	50	
Test_04_Level_6	7	51	
Test_04_Level_6	7	52	
Test_04_Level_6	7	53	
Test_04_Level_6	7	54	
Test_04_Level_6	7	55	
Test_04_Level_6	7	56	
Test_04_Level_6	7	57	
Test_04_Level_6	7	58	
Test_04_Level_6	7	59	
Test_04_Level_6	7	60	
Test_04_Level_6	7	61	
Test_04_Level_6	7	62	
Test_04_Level_6	7	63	
Test_04_Level_6	7	64	
Test_04_Level_6	7	65	
Test_04_Level_6	7	66	
Test_04_Level_6	7	67	
Test_04_Level_6	7	68	
Test_04_Level_6	7	69	
Test_04_Level_6	7	70	
Test_04_Level_6	7	71	
Test_04_Level_6	7	72	
Test_04_Level_6	7	73	
Test_04_Level_6	7	74	
Test_04_Level_6	7	75	
Test_04_Level_6	7	76	
Test_04_Level_6	7	77	((21, 8), 0)
Test_04_Level_6	7	78	
Test_04_Level_6	7	79	
Test_04_Level_6	8	0	
Test_04_Level_6	8	1	
Test_04_Level_6	8	2	
Test_04_Level_6	8	3	
Test_04_Level_6	8	4	
Test_04_Level_6	8	5	
Test_04_Level_6	8	6	
Test_04_Level_6	8	7	
Test_04_Level_6	8	8	
Test_04_Level_6	8	9	
Test_04_Level_6	8	10	
Test_04_Level_6	8	11	
Test_04_Level_6	8	12	
Test_04_Level_6	8	13	
Test_04_Level_6	8	14	
Test_04_Level_6	8	15	
Test_04_Level_6	8	16	
Test_04_Level_6	8	17	
Test_04_Level_6	8	18	
Test_04_Level_6	8	19	
Test_04_Level_6	8	20	
Test_04_Level_6	8	21	
Test_04_Level_6	8	22	
Test_04_Level_6	8	23	
Test_04_Level_6	8	24	
Test_04_Level_6	8	25	
Test_04_Level_6	8	26	
Test_04_Level_6	8	27	
Test_04_Level_6	8	28	
Test_04_Level_6	8	29	
Test_04_Level_6	8	30	
Test_04_Level_6	8	31	
Test_04_Level_6	8	32	
Test_04_Level_6	8	33	
Test_04_Level_6	8	34	
Test_04_Level_6	8	35	
Test_04_Level_6	8	36	
Test_04_Level_6	8	37	
Test_04_Level_6	8	38	
Test_04_Level_6	8	39	
Test_04_Level_6	8	40	
Test_04_Level_6	8	41	
Test_04_Level_6	8	42	
Test_04_Level_6	8	43	
Test_04_Level_6	8	44	
Test_04_Level_6	8	45	
Test_04_Level_6	8	46	
Test_04_Level_6	8	47	
Test_04_Level_6	8	48	
Test_04_Level_6	8	49	
Test_04_Level_6	8	50	
Test_04_Level_6	8	51	
Test_04_Level_6	8	52	
Test_04_Level_6	8	53	
Test_04_Level_6	8	54	
Test_04_Level_6	8	55	
Test_04_Level_6	8	56	
Test_04_Level_6	8	57	
Test_04_Level_6	8	58	
Test_04_Level_6	8	59	
Test_04_Level_6	8	60	
Test_04_Level_6	8	61	
Test_04_Level_6	8	62	
Test_04_Level_6	8	63	
Test_04_Level_6	8	64	
Test_04_Level_6	8	65	
Test_04_Level_6	8	66	
Test_04_Level_6	8	67	
Test_04_Level_6	8	68	
Test_04_Level_6	8	69	
Test_04_Level_6	8	70	
Test_04_Level_6	8	71	
Test_04_Level_6	8	72	
Test_04_Level_6	8	73	
Test_04_Level_6	8	74	
Test_04_Level_6	8	75	
Test_04_Level_6	8	76	
Test_04_Level_6	8	77	((20, 8), 0)
Test_04_Level_6	8	78	
Test_04_Level_6	8	79	
Test_04_Level_6	9	0	
Test_04_Level_6	9	1	
Test_04_Level_6	9	2	
Test_04_Level_6	9	3	
Test_04_Level_6	9	4	
Test_04_Level_6	9	5	
Test_04_Level_6	9	6	
Test_04_Level_6	9	7	
Test_04_Level_6	9	8	
Test_04_Level_6	9	9	
Test_04_Level_6	9	10	
Test_04_Level_6	9	11	
Test_04_Level_6	9	12	
Test_04_Level_6	9	13	
Test_04_Level_6	9	14	
Test_04_Level_6	9	15	
Test_04_Level_6	9	16	
Test_04_Level_6	9	17	
Test_04_Level_6	9	18	
Test_04_Level_6	9	19	
Test_04_Level_6	9	20	
Test_04_Level_6	9	21	
Test_04_Level_6	9	22	
Test_04_Level_6	9	23	
Test_04_Level_6	9	24	
Test_04_Level_6	9	25	
Test_04_Level_6	9	26	
Test_04_Level_6	9	27	
Test_04_Level_6	9	28	
Test_04_Level_6	9	29	
Test_04_Level_6	9	30	
Test_04_Level_6	9	31	
Test_04_Level_6	9	32	
Test_04_Level_6	9	33	
Test_04_Level_6	9	34	
Test_04_Level_6	9	35	
Test_04_Level_6	9	36	
Test_04_Level_6	9	37	
Test_04_Level_6	9	38	
Test_04_Level_6	9	39	
Test_04_Level_6	9	40	
Test_04_Level_6	9	41	
Test_04_Level_6	9	42	
Test_04_Level_6	9	43	
Test_04_Level_6	9	44	
Test_04_Level_6	9	45	
Test_04_Level_6	9	46	
Test_04_Level_6	9	47	
Test_04_Level_6	9	48	
Test_04_Level_6	9	49	
Test_04_Level_6	9	50	
Test_04_Level_6	9	51	
Test_04_Level_6	9	52	
Test_04_Level_6	9	53	
Test_04_Level_6	9	54	
Test_04_Level_6	9	55	
Test_04_Level_6	9	56	
Test_04_Level_6	9	57	
Test_04_Level_6	9	58	
Test_04_Level_6	9	59	
Test_04_Level_6	9	60	
Test_04_Level_6	9	61	
Test_04_Level_6	9	62	
Test_04_Level_6	9	63	
Test_04_Level_6	9	64	
Test_04_Level_6	9	65	
Test_04_Level_6	9	66	
Test_04_Level_6	9	67	
Test_04_Level_6	9	68	
Test_04_Level_6	9	69	
Test_04_Level_6	9	70	
Test_04_Level_6	9	71	
Test_04_Level_6	9	72	
Test_04_Level_6	9	73	
Test_04_Level_6	9	74	
Test_04_Level_6	9	75	
Test_04_Level_6	9	76	
Test_04_Level_6	9	77	((20, 8), 0)
Test_04_Level_6	9	78	
Test_04_Level_6	9	79	
Test_04_Level_6	10	0	
Test_04_Level_6	10	1	
Test_04_Level_6	10	2	
Test_04_Level_6	10	3	
Test_04_Level_6	10	4	
Test_04_Level_6	10	5	
Test_04_Level_6	10	6	
Test_04_Level_6	10	7	
Test_04_Level_6	10	8	
Test_04_Level_6	10	9	
Test_04_Level_6	10	10	
Test_04_Level_6	10	11	
Test_04_Level_6	10	12	
Test_04_Level_6	10	13	
Test_04_Level_6	10	14	
Test_04_Level_6	10	15	
Test_04_Level_6	10	16	
Test_04_Level_6	10	17	
Test_04_Level_6	10	18	
Test_04_Level_6	10	19	
Test_04_Level_6	10	20	
Test_04_Level_6	10	21	
Test_04_Level_6	10	22	
Test_04_Level_6	10	23	
Test_04_Level_6	10	24	
Test_04_Level_6	10	25	
Test_04_Level_6	10	26	
Test_04_Level_6	10	27	
Test_04_Level_6	10	28	
Test_04_Level_6	10	29	
Test_04_Level_6	10	30	
Test_04_Level_6	10	31	
Test_04_Level_6	10	32	
Test_04_Level_6	10	33	
Test_04_Level_6	10	34	
Test_04_Level_6	10	35	
Test_04_Level_6	10	36	
Test_04_Level_6	10	37	
Test_04_Level_6	10	38	
Test_04_Level_6	10	39	
Test_04_Level_6	10	40	
Test_04_Level_6	10	41	
Test_04_Level_6	10	42	
Test_04_Level_6	10	43	
Test_04_Level_6	10	44	
Test_04_Level_6	10	45	
Test_04_Level_6	10	46	
Test_04_Level_6	10	47	
Test_04_Level_6	10	48	
Test_04_Level_6	10	49	
Test_04_Level_6	10	50	
Test_04_Level_6	10	51	
Test_04_Level_6	10	52	
Test_04_Level_6	10	53	
Test_04_Level_6	10	54	
Test_04_Level_6	10	55	
Test_04_Level_6	10	56	
Test_04_Level_6	10	57	
Test_04_Level_6	10	58	
Test_04_Level_6	10	59	
Test_04_Level_6	10	60	
Test_04_Level_6	10	61	
Test_04_Level_6	10	62	
Test_04_Level_6	10	63	
Test_04_Level_6	10	64	
Test_04_Level_6	10	65	
Test_04_Level_6	10	66	
Test_04_Level_6	10	67	
Test_04_Level_6	10	68	
Test_04_Level_6	10	69	
Test_04_Level_6	10	70	
Test_04_Level_6	10	71	
Test_04_Level_6	10	72	
Test_04_Level_6	10	73	
Test_04_Level_6	10	74	
Test_04_Level_6	10	75	
Test_04_Level_6	10	76	
Test_04_Level_6	10	77	((20, 8), 0)
Test_04_Level_6	10	78	
Test_04_Level_6	10	79	
Test_04_Level_6	11	0	
Test_04_Level_6	11	1	
Test_04_Level_6	11	2	
Test_04_Level_6	11	3	
Test_04_Level_6	11	4	
Test_04_Level_6	11	5	
Test_04_Level_6	11	6	
Test_04_Level_6	11	7	
Test_04_Level_6	11	8	
Test_04_Level_6	11	9	
Test_04_Level_6	11	10	
Test_04_Level_6	11	11	
Test_04_Level_6	11	12	
Test_04_Level_6	11	13	
Test_04_Level_6	11	14	
Test_04_Level_6	11	15	
Test_04_Level_6	11	16	
Test_04_Level_6	11	17	
Test_04_Level_6	11	18	
Test_04_Level_6	11	19	
Test_04_Level_6	11	20	
Test_04_Level_6	11	21	
Test_04_Level_6	11	22	
Test_04_Level_6	11	23	
Test_04_Level_6	11	24	
Test_04_Level_6	11	25	
Test_04_Level_6	11	26	
Test_04_Level_6	11	27	
Test_04_Level_6	11	28	
Test_04_Level_6	11	29	
Test_04_Level_6	11	30	
Test_04_Level_6	11	31	
Test_04_Level_6	11	32	
Test_04_Level_6	11	33	
Test_04_Level_6	11	34	
Test_04_Level_6	11	35	
Test_04_Level_6	11	36	
Test_04_Level_6	11	37	
Test_04_Level_6	11	38	
Test_04_Level_6	11	39	
Test_04_Level_6	11	40	
Test_04_Level_6	11	41	
Test_04_Level_6	11	42	
Test_04_Level_6	11	43	
Test_04_Level_6	11	44	
Test_04_Level_6	11	45	
Test_04_Level_6	11	46	
Test_04_Level_6	11	47	
Test_04_Level_6	11	48	
Test_04_Level_6	11	49	
Test_04_Level_6	11	50	
Test_04_Level_6	11	51	
Test_04_Level_6	11	52	
Test_04_Level_6	11	53	
Test_04_Level_6	11	54	
Test_04_Level_6	11	55	
Test_04_Level_6	11	56	
Test_04_Level_6	11	57	
Test_04_Level_6	11	58	
Test_04_Level_6	11	59	
Test_04_Level_6	11	60	
Test_04_Level_6	11	61	
Test_04_Level_6	11	62	
Test_04_Level_6	11	63	
Test_04_Level_6	11	64	
Test_04_Level_6	11	65	
Test_04_Level_6	11	66	
Test_04_Level_6	11	67	
Test_04_Level_6	11	68	
Test_04_Level_6	11	69	
Test_04_Level_6	11	70	
Test_04_Level_6	11	71	
Test_04_Level_6	11	72	
Test_04_Level_6	11	73	
Test_04_Level_6	11	74	
Test_04_Level_6	11	75	
Test_04_Level_6	11	76	
Test_04_Level_6	11	77	((20, 8), 0)
Test_04_Level_6	11	78	
Test_04_Level_6	11	79	
Test_04_Level_6	12	0	
Test_04_Level_6	12	1	
Test_04_Level_6	12	2	
Test_04_Level_6	12	3	
Test_04_Level_6	12	4	
Test_04_Level_6	12	5	
Test_04_Level_6	12	6	
Test_04_Level_6	12	7	
Test_04_Level_6	12	8	
Test_04_Level_6	12	9	
Test_04_Level_6	12	10	
Test_04_Level_6	12	11	
Test_04_Level_6	12	12	
Test_04_Level_6	12	13	
Test_04_Level_6	12	14	
Test_04_Level_6	12	15	
Test_04_Level_6	12	16	
Test_04_Level_6	12	17	
Test_04_Level_6	12	18	
Test_04_Level_6	12	19	
Test_04_Level_6	12	20	
Test_04_Level_6	12	21	
Test_04_Level_6	12	22	
Test_04_Level_6	12	23	
Test_04_Level_6	12	24	
Test_04_Level_6	12	25	
Test_04_Level_6	12	26	
Test_04_Level_6	12	27	
Test_04_Level_6	12	28	
Test_04_Level_6	12	29	
Test_04_Level_6	12	30	
Test_04_Level_6	12	31	
Test_04_Level_6	12	32	
Test_04_Level_6	12	33	
Test_04_Level_6	12	34	
Test_04_Level_6	12	35	
Test_04_Level_6	12	36	
Test_04_Level_6	12	37	
Test_04_Level_6	12	38	
Test_04_Level_6	12	39	
Test_04_Level_6	12	40	
Test_04_Level_6	12	41	
Test_04_Level_6	12	42	
Test_04_Level_6	12	43	
Test_04_Level_6	12	44	
Test_04_Level_6	12	45	
