episode_id	env_time	agent_id	action
Test_04_Level_6	1	3	2
Test_04_Level_6	1	4	2
Test_04_Level_6	1	5	2
Test_04_Level_6	1	6	2
Test_04_Level_6	1	7	2
Test_04_Level_6	1	8	2
Test_04_Level_6	1	9	2
Test_04_Level_6	1	10	2
Test_04_Level_6	1	11	2
Test_04_Level_6	1	12	2
Test_04_Level_6	1	13	2
Test_04_Level_6	1	14	2
Test_04_Level_6	1	15	2
Test_04_Level_6	1	16	2
Test_04_Level_6	1	17	2
Test_04_Level_6	1	18	2
Test_04_Level_6	1	19	2
Test_04_Level_6	1	20	2
Test_04_Level_6	1	21	2
Test_04_Level_6	1	22	2
Test_04_Level_6	1	23	2
Test_04_Level_6	1	24	2
Test_04_Level_6	1	25	2
Test_04_Level_6	1	26	2
Test_04_Level_6	1	27	2
Test_04_Level_6	1	28	2
Test_04_Level_6	1	29	2
Test_04_Level_6	1	30	2
Test_04_Level_6	1	31	2
Test_04_Level_6	1	32	2
Test_04_Level_6	1	33	2
Test_04_Level_6	1	34	2
Test_04_Level_6	1	35	2
Test_04_Level_6	1	36	2
Test_04_Level_6	1	37	2
Test_04_Level_6	1	38	2
Test_04_Level_6	1	39	2
Test_04_Level_6	1	40	2
Test_04_Level_6	1	41	2
Test_04_Level_6	1	42	2
Test_04_Level_6	1	43	2
Test_04_Level_6	1	44	2
Test_04_Level_6	1	45	2
Test_04_Level_6	1	46	2
Test_04_Level_6	1	47	2
Test_04_Level_6	1	48	2
Test_04_Level_6	1	49	2
Test_04_Level_6	1	50	2
Test_04_Level_6	1	51	2
Test_04_Level_6	1	52	2
Test_04_Level_6	1	53	2
Test_04_Level_6	1	54	2
Test_04_Level_6	1	55	2
Test_04_Level_6	1	56	2
Test_04_Level_6	1	57	2
Test_04_Level_6	1	58	2
Test_04_Level_6	1	59	2
Test_04_Level_6	1	60	2
Test_04_Level_6	1	61	2
Test_04_Level_6	1	62	2
Test_04_Level_6	1	63	2
Test_04_Level_6	1	64	2
Test_04_Level_6	1	65	2
Test_04_Level_6	1	66	2
Test_04_Level_6	1	67	2
Test_04_Level_6	1	68	2
Test_04_Level_6	1	69	2
Test_04_Level_6	1	70	2
Test_04_Level_6	1	71	2
Test_04_Level_6	1	72	2
Test_04_Level_6	1	73	2
Test_04_Level_6	1	74	2
Test_04_Level_6	1	75	2
Test_04_Level_6	1	76	2
Test_04_Level_6	1	77	2
Test_04_Level_6	1	78	2
Test_04_Level_6	1	79	2
Test_04_Level_6	2	0	2
Test_04_Level_6	2	1	2
Test_04_Level_6	2	2	2
Test_04_Level_6	2	3	2
Test_04_Level_6	2	4	2
Test_04_Level_6	2	5	2
Test_04_Level_6	2	6	2
Test_04_Level_6	2	7	2
Test_04_Level_6	2	8	2
Test_04_Level_6	2	9	2
Test_04_Level_6	2	10	2
Test_04_Level_6	2	11	2
Test_04_Level_6	2	12	2
Test_04_Level_6	2	13	2
Test_04_Level_6	2	14	2
Test_04_Level_6	2	15	2
Test_04_Level_6	2	16	2
Test_04_Level_6	2	17	2
Test_04_Level_6	2	18	2
Test_04_Level_6	2	19	2
Test_04_Level_6	2	20	2
Test_04_Level_6	2	21	2
Test_04_Level_6	2	22	2
Test_04_Level_6	2	23	2
Test_04_Level_6	2	24	2
Test_04_Level_6	2	25	2
Test_04_Level_6	2	26	2
Test_04_Level_6	2	27	2
Test_04_Level_6	2	28	2
Test_04_Level_6	2	29	2
Test_04_Level_6	2	30	2
Test_04_Level_6	2	31	2
Test_04_Level_6	2	32	2
Test_04_Level_6	2	33	2
Test_04_Level_6	2	34	2
Test_04_Level_6	2	35	2
Test_04_Level_6	2	36	2
Test_04_Level_6	2	37	2
Test_04_Level_6	2	38	2
Test_04_Level_6	2	39	2
Test_04_Level_6	2	40	2
Test_04_Level_6	2	41	2
Test_04_Level_6	2	42	2
Test_04_Level_6	2	43	2
Test_04_Level_6	2	44	2
Test_04_Level_6	2	45	2
Test_04_Level_6	2	46	2
Test_04_Level_6	2	47	2
Test_04_Level_6	2	48	2
Test_04_Level_6	2	49	2
Test_04_Level_6	2	50	2
Test_04_Level_6	2	51	2
Test_04_Level_6	2	52	2
Test_04_Level_6	2	53	2
Test_04_Level_6	2	54	2
Test_04_Level_6	2	55	2
Test_04_Level_6	2	56	2
Test_04_Level_6	2	57	2
Test_04_Level_6	2	58	2
Test_04_Level_6	2	59	2
Test_04_Level_6	2	60	2
Test_04_Level_6	2	61	2
Test_04_Level_6	2	62	2
Test_04_Level_6	2	63	2
Test_04_Level_6	2	64	2
Test_04_Level_6	2	65	2
Test_04_Level_6	2	66	2
Test_04_Level_6	2	67	2
Test_04_Level_6	2	68	2
Test_04_Level_6	2	69	2
Test_04_Level_6	2	70	2
Test_04_Level_6	2	71	2
Test_04_Level_6	2	72	2
Test_04_Level_6	2	73	2
Test_04_Level_6	2	74	2
Test_04_Level_6	2	75	2
Test_04_Level_6	2	76	2
Test_04_Level_6	2	77	2
Test_04_Level_6	2	78	2
Test_04_Level_6	2	79	2
Test_04_Level_6	3	0	2
Test_04_Level_6	3	1	2
Test_04_Level_6	3	2	2
Test_04_Level_6	3	3	2
Test_04_Level_6	3	4	2
Test_04_Level_6	3	5	2
Test_04_Level_6	3	6	2
Test_04_Level_6	3	7	2
Test_04_Level_6	3	8	2
Test_04_Level_6	3	9	2
Test_04_Level_6	3	10	2
Test_04_Level_6	3	11	2
Test_04_Level_6	3	12	2
Test_04_Level_6	3	13	2
Test_04_Level_6	3	14	2
Test_04_Level_6	3	15	2
Test_04_Level_6	3	16	2
Test_04_Level_6	3	17	2
Test_04_Level_6	3	18	2
Test_04_Level_6	3	19	2
Test_04_Level_6	3	20	2
Test_04_Level_6	3	21	2
Test_04_Level_6	3	22	2
Test_04_Level_6	3	23	2
Test_04_Level_6	3	24	2
Test_04_Level_6	3	25	2
Test_04_Level_6	3	26	2
Test_04_Level_6	3	27	2
Test_04_Level_6	3	28	2
Test_04_Level_6	3	29	2
Test_04_Level_6	3	30	2
Test_04_Level_6	3	31	2
Test_04_Level_6	3	32	2
Test_04_Level_6	3	33	2
Test_04_Level_6	3	34	2
Test_04_Level_6	3	35	2
Test_04_Level_6	3	36	2
Test_04_Level_6	3	37	2
Test_04_Level_6	3	38	2
Test_04_Level_6	3	39	2
Test_04_Level_6	3	40	2
Test_04_Level_6	3	41	2
Test_04_Level_6	3	42	2
Test_04_Level_6	3	43	2
Test_04_Level_6	3	44	2
Test_04_Level_6	3	45	2
Test_04_Level_6	3	46	2
Test_04_Level_6	3	47	2
Test_04_Level_6	3	48	2
Test_04_Level_6	3	49	2
Test_04_Level_6	3	50	2
Test_04_Level_6	3	51	2
Test_04_Level_6	3	52	2
Test_04_Level_6	3	53	2
Test_04_Level_6	3	54	2
Test_04_Level_6	3	55	2
Test_04_Level_6	3	56	2
Test_04_Level_6	3	57	2
Test_04_Level_6	3	58	2
Test_04_Level_6	3	59	2
Test_04_Level_6	3	60	2
Test_04_Level_6	3	61	2
Test_04_Level_6	3	62	2
Test_04_Level_6	3	63	2
Test_04_Level_6	3	64	2
Test_04_Level_6	3	65	2
Test_04_Level_6	3	66	2
Test_04_Level_6	3	67	2
Test_04_Level_6	3	68	2
Test_04_Level_6	3	69	2
Test_04_Level_6	3	70	2
Test_04_Level_6	3	71	2
Test_04_Level_6	3	72	2
Test_04_Level_6	3	73	2
Test_04_Level_6	3	74	2
Test_04_Level_6	3	75	2
Test_04_Level_6	3	76	2
Test_04_Level_6	3	77	2
Test_04_Level_6	3	78	2
Test_04_Level_6	3	79	2
Test_04_Level_6	4	0	2
Test_04_Level_6	4	1	2
Test_04_Level_6	4	2	2
Test_04_Level_6	4	3	2
Test_04_Level_6	4	4	2
Test_04_Level_6	4	5	2
Test_04_Level_6	4	6	2
Test_04_Level_6	4	7	2
Test_04_Level_6	4	8	2
Test_04_Level_6	4	9	2
Test_04_Level_6	4	10	2
Test_04_Level_6	4	11	2
Test_04_Level_6	4	12	2
Test_04_Level_6	4	13	2
Test_04_Level_6	4	14	2
Test_04_Level_6	4	15	2
Test_04_Level_6	4	16	2
Test_04_Level_6	4	17	2
Test_04_Level_6	4	18	2
Test_04_Level_6	4	19	2
Test_04_Level_6	4	20	2
Test_04_Level_6	4	21	2
Test_04_Level_6	4	22	2
Test_04_Level_6	4	23	2
Test_04_Level_6	4	24	2
Test_04_Level_6	4	25	2
Test_04_Level_6	4	26	2
Test_04_Level_6	4	27	2
Test_04_Level_6	4	28	2
Test_04_Level_6	4	29	2
Test_04_Level_6	4	30	2
Test_04_Level_6	4	31	2
Test_04_Level_6	4	32	2
Test_04_Level_6	4	33	2
Test_04_Level_6	4	34	2
Test_04_Level_6	4	35	2
Test_04_Level_6	4	36	2
Test_04_Level_6	4	37	2
Test_04_Level_6	4	38	2
Test_04_Level_6	4	39	2
Test_04_Level_6	4	40	2
Test_04_Level_6	4	41	2
Test_04_Level_6	4	42	2
Test_04_Level_6	4	43	2
Test_04_Level_6	4	44	2
Test_04_Level_6	4	45	2
Test_04_Level_6	4	46	2
Test_04_Level_6	4	47	2
Test_04_Level_6	4	48	2
Test_04_Level_6	4	49	2
Test_04_Level_6	4	50	2
Test_04_Level_6	4	51	2
Test_04_Level_6	4	52	2
Test_04_Level_6	4	53	2
Test_04_Level_6	4	54	2
Test_04_Level_6	4	55	2
Test_04_Level_6	4	56	2
Test_04_Level_6	4	57	2
Test_04_Level_6	4	58	2
Test_04_Level_6	4	59	2
Test_04_Level_6	4	60	2
Test_04_Level_6	4	61	2
Test_04_Level_6	4	62	2
Test_04_Level_6	4	63	2
Test_04_Level_6	4	64	2
Test_04_Level_6	4	65	2
Test_04_Level_6	4	66	2
Test_04_Level_6	4	67	2
Test_04_Level_6	4	68	2
Test_04_Level_6	4	69	2
Test_04_Level_6	4	70	2
Test_04_Level_6	4	71	2
Test_04_Level_6	4	72	2
Test_04_Level_6	4	73	2
Test_04_Level_6	4	74	2
Test_04_Level_6	4	75	2
Test_04_Level_6	4	76	2
Test_04_Level_6	4	77	2
Test_04_Level_6	4	78	2
Test_04_Level_6	4	79	2
Test_04_Level_6	5	0	2
Test_04_Level_6	5	1	2
Test_04_Level_6	5	2	2
Test_04_Level_6	5	3	2
Test_04_Level_6	5	4	2
Test_04_Level_6	5	5	2
Test_04_Level_6	5	6	2
Test_04_Level_6	5	7	2
Test_04_Level_6	5	8	2
Test_04_Level_6	5	9	2
Test_04_Level_6	5	10	2
Test_04_Level_6	5	11	2
Test_04_Level_6	5	12	2
Test_04_Level_6	5	13	2
Test_04_Level_6	5	14	2
Test_04_Level_6	5	15	2
Test_04_Level_6	5	16	2
Test_04_Level_6	5	17	2
Test_04_Level_6	5	18	2
Test_04_Level_6	5	19	2
Test_04_Level_6	5	20	2
Test_04_Level_6	5	21	2
Test_04_Level_6	5	22	2
Test_04_Level_6	5	23	2
Test_04_Level_6	5	24	2
Test_04_Level_6	5	25	2
Test_04_Level_6	5	26	2
Test_04_Level_6	5	27	2
Test_04_Level_6	5	28	2
Test_04_Level_6	5	29	2
Test_04_Level_6	5	30	2
Test_04_Level_6	5	31	2
Test_04_Level_6	5	32	2
Test_04_Level_6	5	33	2
Test_04_Level_6	5	34	2
Test_04_Level_6	5	35	2
Test_04_Level_6	5	36	2
Test_04_Level_6	5	37	2
Test_04_Level_6	5	38	2
Test_04_Level_6	5	39	2
Test_04_Level_6	5	40	2
Test_04_Level_6	5	41	2
Test_04_Level_6	5	42	2
Test_04_Level_6	5	43	2
Test_04_Level_6	5	44	2
Test_04_Level_6	5	45	2
Test_04_Level_6	5	46	2
Test_04_Level_6	5	47	2
Test_04_Level_6	5	48	2
Test_04_Level_6	5	49	2
Test_04_Level_6	5	50	2
Test_04_Level_6	5	51	2
Test_04_Level_6	5	52	2
Test_04_Level_6	5	53	2
Test_04_Level_6	5	54	2
Test_04_Level_6	5	55	2
Test_04_Level_6	5	56	2
Test_04_Level_6	5	57	2
Test_04_Level_6	5	58	2
Test_04_Level_6	5	59	2
Test_04_Level_6	5	60	2
Test_04_Level_6	5	61	2
Test_04_Level_6	5	62	2
Test_04_Level_6	5	63	2
Test_04_Level_6	5	64	2
Test_04_Level_6	5	65	2
Test_04_Level_6	5	66	2
Test_04_Level_6	5	67	2
Test_04_Level_6	5	68	2
Test_04_Level_6	5	69	2
Test_04_Level_6	5	70	2
Test_04_Level_6	5	71	2
Test_04_Level_6	5	72	2
Test_04_Level_6	5	73	2
Test_04_Level_6	5	74	2
Test_04_Level_6	5	75	2
Test_04_Level_6	5	76	2
Test_04_Level_6	5	77	2
Test_04_Level_6	5	78	2
Test_04_Level_6	5	79	2
Test_04_Level_6	6	0	2
Test_04_Level_6	6	1	2
Test_04_Level_6	6	2	2
Test_04_Level_6	6	3	2
Test_04_Level_6	6	4	2
Test_04_Level_6	6	5	2
Test_04_Level_6	6	6	2
Test_04_Level_6	6	7	2
Test_04_Level_6	6	8	2
Test_04_Level_6	6	9	2
Test_04_Level_6	6	10	2
Test_04_Level_6	6	11	2
Test_04_Level_6	6	12	2
Test_04_Level_6	6	13	2
Test_04_Level_6	6	14	2
Test_04_Level_6	6	15	2
Test_04_Level_6	6	16	2
Test_04_Level_6	6	17	2
Test_04_Level_6	6	18	2
Test_04_Level_6	6	19	2
Test_04_Level_6	6	20	2
Test_04_Level_6	6	21	2
Test_04_Level_6	6	22	2
Test_04_Level_6	6	23	2
Test_04_Level_6	6	24	2
Test_04_Level_6	6	25	2
Test_04_Level_6	6	26	2
Test_04_Level_6	6	27	2
Test_04_Level_6	6	28	2
Test_04_Level_6	6	29	2
Test_04_Level_6	6	30	2
Test_04_Level_6	6	31	2
Test_04_Level_6	6	32	2
Test_04_Level_6	6	33	2
Test_04_Level_6	6	34	2
Test_04_Level_6	6	35	2
Test_04_Level_6	6	36	2
Test_04_Level_6	6	37	2
Test_04_Level_6	6	38	2
Test_04_Level_6	6	39	2
Test_04_Level_6	6	40	2
Test_04_Level_6	6	41	2
Test_04_Level_6	6	42	2
Test_04_Level_6	6	43	2
Test_04_Level_6	6	44	2
Test_04_Level_6	6	45	2
Test_04_Level_6	6	46	2
Test_04_Level_6	6	47	2
Test_04_Level_6	6	48	2
Test_04_Level_6	6	49	2
Test_04_Level_6	6	50	2
Test_04_Level_6	6	51	2
Test_04_Level_6	6	52	2
Test_04_Level_6	6	53	2
Test_04_Level_6	6	54	2
Test_04_Level_6	6	55	2
Test_04_Level_6	6	56	2
Test_04_Level_6	6	57	2
Test_04_Level_6	6	58	2
Test_04_Level_6	6	59	2
Test_04_Level_6	6	60	2
Test_04_Level_6	6	61	2
Test_04_Level_6	6	62	2
Test_04_Level_6	6	63	2
Test_04_Level_6	6	64	2
Test_04_Level_6	6	65	2
Test_04_Level_6	6	66	2
Test_04_Level_6	6	67	2
Test_04_Level_6	6	68	2
Test_04_Level_6	6	69	2
Test_04_Level_6	6	70	2
Test_04_Level_6	6	71	2
Test_04_Level_6	6	72	2
Test_04_Level_6	6	73	2
Test_04_Level_6	6	74	2
Test_04_Level_6	6	75	2
Test_04_Level_6	6	76	2
Test_04_Level_6	6	77	2
Test_04_Level_6	6	78	2
Test_04_Level_6	6	79	2
Test_04_Level_6	7	0	2
Test_04_Level_6	7	1	2
Test_04_Level_6	7	2	2
Test_04_Level_6	7	3	2
Test_04_Level_6	7	4	2
Test_04_Level_6	7	5	2
Test_04_Level_6	7	6	2
Test_04_Level_6	7	7	2
Test_04_Level_6	7	8	2
Test_04_Level_6	7	9	2
Test_04_Level_6	7	10	2
Test_04_Level_6	7	11	2
Test_04_Level_6	7	12	2
Test_04_Level_6	7	13	2
Test_04_Level_6	7	14	2
Test_04_Level_6	7	15	2
Test_04_Level_6	7	16	2
Test_04_Level_6	7	17	2
Test_04_Level_6	7	18	2
Test_04_Level_6	7	19	2
Test_04_Level_6	7	20	2
Test_04_Level_6	7	21	2
Test_04_Level_6	7	22	2
Test_04_Level_6	7	23	2
Test_04_Level_6	7	24	2
Test_04_Level_6	7	25	2
Test_04_Level_6	7	26	2
Test_04_Level_6	7	27	2
Test_04_Level_6	7	28	2
Test_04_Level_6	7	29	2
Test_04_Level_6	7	30	2
Test_04_Level_6	7	31	2
Test_04_Level_6	7	32	2
Test_04_Level_6	7	33	2
Test_04_Level_6	7	34	2
Test_04_Level_6	7	35	2
Test_04_Level_6	7	36	2
Test_04_Level_6	7	37	2
Test_04_Level_6	7	38	2
Test_04_Level_6	7	39	2
Test_04_Level_6	7	40	2
Test_04_Level_6	7	41	2
Test_04_Level_6	7	42	2
Test_04_Level_6	7	43	2
Test_04_Level_6	7	44	2
Test_04_Level_6	7	45	2
Test_04_Level_6	7	46	2
Test_04_Level_6	7	47	2
Test_04_Level_6	7	48	2
Test_04_Level_6	7	49	2
Test_04_Level_6	7	50	2
Test_04_Level_6	7	51	2
Test_04_Level_6	7	52	2
Test_04_Level_6	7	53	2
Test_04_Level_6	7	54	2
Test_04_Level_6	7	55	2
Test_04_Level_6	7	56	2
Test_04_Level_6	7	57	2
Test_04_Level_6	7	58	2
Test_04_Level_6	7	59	2
Test_04_Level_6	7	60	2
Test_04_Level_6	7	61	2
Test_04_Level_6	7	62	2
Test_04_Level_6	7	63	2
Test_04_Level_6	7	64	2
Test_04_Level_6	7	65	2
Test_04_Level_6	7	66	2
Test_04_Level_6	7	67	2
Test_04_Level_6	7	68	2
Test_04_Level_6	7	69	2
Test_04_Level_6	7	70	2
Test_04_Level_6	7	71	2
Test_04_Level_6	7	72	2
Test_04_Level_6	7	73	2
Test_04_Level_6	7	74	2
Test_04_Level_6	7	75	2
Test_04_Level_6	7	76	2
Test_04_Level_6	7	77	2
Test_04_Level_6	7	78	2
Test_04_Level_6	7	79	2
Test_04_Level_6	8	0	2
Test_04_Level_6	8	1	2
Test_04_Level_6	8	2	2
Test_04_Level_6	8	3	2
Test_04_Level_6	8	4	2
Test_04_Level_6	8	5	2
Test_04_Level_6	8	6	2
Test_04_Level_6	8	7	2
Test_04_Level_6	8	8	2
Test_04_Level_6	8	9	2
Test_04_Level_6	8	10	2
Test_04_Level_6	8	11	2
Test_04_Level_6	8	12	2
Test_04_Level_6	8	13	2
Test_04_Level_6	8	14	2
Test_04_Level_6	8	15	2
Test_04_Level_6	8	16	2
Test_04_Level_6	8	17	2
Test_04_Level_6	8	18	2
Test_04_Level_6	8	19	2
Test_04_Level_6	8	20	2
Test_04_Level_6	8	21	2
Test_04_Level_6	8	22	2
Test_04_Level_6	8	23	2
Test_04_Level_6	8	24	2
Test_04_Level_6	8	25	2
Test_04_Level_6	8	26	2
Test_04_Level_6	8	27	2
Test_04_Level_6	8	28	2
Test_04_Level_6	8	29	2
Test_04_Level_6	8	30	2
Test_04_Level_6	8	31	2
Test_04_Level_6	8	32	2
Test_04_Level_6	8	33	2
Test_04_Level_6	8	34	2
Test_04_Level_6	8	35	2
Test_04_Level_6	8	36	2
Test_04_Level_6	8	37	2
Test_04_Level_6	8	38	2
Test_04_Level_6	8	39	2
Test_04_Level_6	8	40	2
Test_04_Level_6	8	41	2
Test_04_Level_6	8	42	2
Test_04_Level_6	8	43	2
Test_04_Level_6	8	44	2
Test_04_Level_6	8	45	2
Test_04_Level_6	8	46	2
Test_04_Level_6	8	47	2
Test_04_Level_6	8	48	2
Test_04_Level_6	8	49	2
Test_04_Level_6	8	50	2
Test_04_Level_6	8	51	2
Test_04_Level_6	8	52	2
Test_04_Level_6	8	53	2
Test_04_Level_6	8	54	2
Test_04_Level_6	8	55	2
Test_04_Level_6	8	56	2
Test_04_Level_6	8	57	2
Test_04_Level_6	8	58	2
Test_04_Level_6	8	59	2
Test_04_Level_6	8	60	2
Test_04_Level_6	8	61	2
Test_04_Level_6	8	62	2
Test_04_Level_6	8	63	2
Test_04_Level_6	8	64	2
Test_04_Level_6	8	65	2
Test_04_Level_6	8	66	2
Test_04_Level_6	8	67	2
Test_04_Level_6	8	68	2
Test_04_Level_6	8	69	2
Test_04_Level_6	8	70	2
Test_04_Level_6	8	71	2
Test_04_Level_6	8	72	2
Test_04_Level_6	8	73	2
Test_04_Level_6	8	74	2
Test_04_Level_6	8	75	2
Test_04_Level_6	8	76	2
Test_04_Level_6	8	77	2
Test_04_Level_6	8	78	2
Test_04_Level_6	8	79	2
Test_04_Level_6	9	0	2
Test_04_Level_6	9	1	2
Test_04_Level_6	9	2	2
Test_04_Level_6	9	3	2
Test_04_Level_6	9	4	2
Test_04_Level_6	9	5	2
Test_04_Level_6	9	6	2
Test_04_Level_6	9	7	2
Test_04_Level_6	9	8	2
Test_04_Level_6	9	9	2
Test_04_Level_6	9	10	2
Test_04_Level_6	9	11	2
Test_04_Level_6	9	12	2
Test_04_Level_6	9	13	2
Test_04_Level_6	9	14	2
Test_04_Level_6	9	15	2
Test_04_Level_6	9	16	2
Test_04_Level_6	9	17	2
Test_04_Level_6	9	18	2
Test_04_Level_6	9	19	2
Test_04_Level_6	9	20	2
Test_04_Level_6	9	21	2
Test_04_Level_6	9	22	2
Test_04_Level_6	9	23	2
Test_04_Level_6	9	24	2
Test_04_Level_6	9	25	2
Test_04_Level_6	9	26	2
Test_04_Level_6	9	27	2
Test_04_Level_6	9	28	2
Test_04_Level_6	9	29	2
Test_04_Level_6	9	30	2
Test_04_Level_6	9	31	2
Test_04_Level_6	9	32	2
Test_04_Level_6	9	33	2
Test_04_Level_6	9	34	2
Test_04_Level_6	9	35	2
Test_04_Level_6	9	36	2
Test_04_Level_6	9	37	2
Test_04_Level_6	9	38	2
Test_04_Level_6	9	39	2
Test_04_Level_6	9	40	2
Test_04_Level_6	9	41	2
Test_04_Level_6	9	42	2
Test_04_Level_6	9	43	2
Test_04_Level_6	9	44	2
Test_04_Level_6	9	45	2
Test_04_Level_6	9	46	2
Test_04_Level_6	9	47	2
Test_04_Level_6	9	48	2
Test_04_Level_6	9	49	2
Test_04_Level_6	9	50	2
Test_04_Level_6	9	51	2
Test_04_Level_6	9	52	2
Test_04_Level_6	9	53	2
Test_04_Level_6	9	54	2
Test_04_Level_6	9	55	2
Test_04_Level_6	9	56	2
Test_04_Level_6	9	57	2
Test_04_Level_6	9	58	2
Test_04_Level_6	9	59	2
Test_04_Level_6	9	60	2
Test_04_Level_6	9	61	2
Test_04_Level_6	9	62	2
Test_04_Level_6	9	63	2
Test_04_Level_6	9	64	2
Test_04_Level_6	9	65	2
Test_04_Level_6	9	66	2
Test_04_Level_6	9	67	2
Test_04_Level_6	9	68	2
Test_04_Level_6	9	69	2
Test_04_Level_6	9	70	2
Test_04_Level_6	9	71	2
Test_04_Level_6	9	72	2
Test_04_Level_6	9	73	2
Test_04_Level_6	9	74	2
Test_04_Level_6	9	75	2
Test_04_Level_6	9	76	2
Test_04_Level_6	9	77	2
Test_04_Level_6	9	78	2
Test_04_Level_6	9	79	2
Test_04_Level_6	10	0	2
Test_04_Level_6	10	1	2
Test_04_Level_6	10	2	2
Test_04_Level_6	10	3	2
Test_04_Level_6	10	4	2
Test_04_Level_6	10	5	2
Test_04_Level_6	10	6	2
Test_04_Level_6	10	7	2
Test_04_Level_6	10	8	2
Test_04_Level_6	10	9	2
Test_04_Level_6	10	10	2
Test_04_Level_6	10	11	2
Test_04_Level_6	10	12	2
Test_04_Level_6	10	13	2
Test_04_Level_6	10	14	2
Test_04_Level_6	10	15	2
Test_04_Level_6	10	16	2
Test_04_Level_6	10	17	2
Test_04_Level_6	10	18	2
Test_04_Level_6	10	19	2
Test_04_Level_6	10	20	2
Test_04_Level_6	10	21	2
Test_04_Level_6	10	22	2
Test_04_Level_6	10	23	2
Test_04_Level_6	10	24	2
Test_04_Level_6	10	25	2
Test_04_Level_6	10	26	2
Test_04_Level_6	10	27	2
Test_04_Level_6	10	28	2
Test_04_Level_6	10	29	2
Test_04_Level_6	10	30	2
Test_04_Level_6	10	31	2
Test_04_Level_6	10	32	2
Test_04_Level_6	10	33	2
Test_04_Level_6	10	34	2
Test_04_Level_6	10	35	2
Test_04_Level_6	10	36	2
Test_04_Level_6	10	37	2
Test_04_Level_6	10	38	2
Test_04_Level_6	10	39	2
Test_04_Level_6	10	40	2
Test_04_Level_6	10	41	2
Test_04_Level_6	10	42	2
Test_04_Level_6	10	43	2
Test_04_Level_6	10	44	2
Test_04_Level_6	10	45	2
Test_04_Level_6	10	46	2
Test_04_Level_6	10	47	2
Test_04_Level_6	10	48	2
Test_04_Level_6	10	49	2
Test_04_Level_6	10	50	2
Test_04_Level_6	10	51	2
Test_04_Level_6	10	52	2
Test_04_Level_6	10	53	2
Test_04_Level_6	10	54	2
Test_04_Level_6	10	55	2
Test_04_Level_6	10	56	2
Test_04_Level_6	10	57	2
Test_04_Level_6	10	58	2
Test_04_Level_6	10	59	2
Test_04_Level_6	10	60	2
Test_04_Level_6	10	61	2
Test_04_Level_6	10	62	2
Test_04_Level_6	10	63	2
Test_04_Level_6	10	64	2
Test_04_Level_6	10	65	2
Test_04_Level_6	10	66	2
Test_04_Level_6	10	67	2
Test_04_Level_6	10	68	2
Test_04_Level_6	10	69	2
Test_04_Level_6	10	70	2
Test_04_Level_6	10	71	2
Test_04_Level_6	10	72	2
