episode_id	env_time	agent_id	position
Test_00_Level_7	15	4	(None, 1)
Test_00_Level_7	15	5	(None, 1)
Test_00_Level_7	15	6	(None, 3)
Test_00_Level_7	16	0	(None, 1)
Test_00_Level_7	16	1	(None, 3)
Test_00_Level_7	16	2	((18, 7), 1)
Test_00_Level_7	16	3	((14, 16), 3)
Test_00_Level_7	16	4	(None, 1)
Test_00_Level_7	16	5	(None, 1)
Test_00_Level_7	16	6	(None, 3)
Test_00_Level_7	17	0	(None, 1)
Test_00_Level_7	17	1	(None, 3)
Test_00_Level_7	17	2	((18, 7), 1)
Test_00_Level_7	17	3	((14, 16), 3)
Test_00_Level_7	17	4	(None, 1)
Test_00_Level_7	17	5	(None, 1)
Test_00_Level_7	17	6	(None, 3)
Test_00_Level_7	18	0	(None, 1)
Test_00_Level_7	18	1	(None, 3)
Test_00_Level_7	18	2	((18, 7), 1)
Test_00_Level_7	18	3	((14, 15), 3)
Test_00_Level_7	18	4	(None, 1)
Test_00_Level_7	18	5	(None, 1)
Test_00_Level_7	18	6	(None, 3)
Test_00_Level_7	19	0	(None, 1)
Test_00_Level_7	19	1	(None, 3)
Test_00_Level_7	19	2	((18, 8), 1)
Test_00_Level_7	19	3	((14, 15), 3)
Test_00_Level_7	19	4	(None, 1)
Test_00_Level_7	19	5	(None, 1)
Test_00_Level_7	19	6	(None, 3)
Test_00_Level_7	20	0	(None, 1)
Test_00_Level_7	20	1	(None, 3)
Test_00_Level_7	20	2	((18, 8), 1)
Test_00_Level_7	20	3	((14, 15), 3)
Test_00_Level_7	20	4	(None, 1)
Test_00_Level_7	20	5	(None, 1)
Test_00_Level_7	20	6	(None, 3)
Test_00_Level_7	21	0	(None, 1)
Test_00_Level_7	21	1	(None, 3)
Test_00_Level_7	21	2	((18, 8), 1)
Test_00_Level_7	21	3	((14, 15), 3)
Test_00_Level_7	21	4	(None, 1)
Test_00_Level_7	21	5	(None, 1)
Test_00_Level_7	21	6	(None, 3)
Test_00_Level_7	22	0	(None, 1)
Test_00_Level_7	22	1	(None, 3)
Test_00_Level_7	22	2	((18, 8), 1)
Test_00_Level_7	22	3	((13, 15), 0)
Test_00_Level_7	22	4	(None, 1)
Test_00_Level_7	22	5	(None, 1)
Test_00_Level_7	22	6	(None, 3)
Test_00_Level_7	23	0	(None, 1)
Test_00_Level_7	23	1	(None, 3)
Test_00_Level_7	23	2	((18, 9), 1)
Test_00_Level_7	23	3	((13, 15), 0)
Test_00_Level_7	23	4	(None, 1)
Test_00_Level_7	23	5	(None, 1)
Test_00_Level_7	23	6	(None, 3)
Test_00_Level_7	24	0	(None, 1)
Test_00_Level_7	24	1	(None, 3)
Test_00_Level_7	24	2	((18, 9), 1)
Test_00_Level_7	24	3	((13, 15), 0)
Test_00_Level_7	24	4	(None, 1)
Test_00_Level_7	24	5	(None, 1)
Test_00_Level_7	24	6	(None, 3)
Test_00_Level_7	25	0	(None, 1)
Test_00_Level_7	25	1	(None, 3)
Test_00_Level_7	25	2	((18, 9), 1)
Test_00_Level_7	25	3	((13, 15), 0)
Test_00_Level_7	25	4	(None, 1)
Test_00_Level_7	25	5	(None, 1)
Test_00_Level_7	25	6	(None, 3)
Test_00_Level_7	26	0	(None, 1)
Test_00_Level_7	26	1	(None, 3)
Test_00_Level_7	26	2	((18, 9), 1)
Test_00_Level_7	26	3	((13, 14), 3)
Test_00_Level_7	26	4	(None, 1)
Test_00_Level_7	26	5	(None, 1)
Test_00_Level_7	26	6	((18, 6), 3)
Test_00_Level_7	27	0	(None, 1)
Test_00_Level_7	27	1	(None, 3)
Test_00_Level_7	27	2	((18, 10), 1)
Test_00_Level_7	27	3	((13, 14), 3)
Test_00_Level_7	27	4	(None, 1)
Test_00_Level_7	27	5	(None, 1)
Test_00_Level_7	27	6	((18, 6), 3)
Test_00_Level_7	28	0	(None, 1)
Test_00_Level_7	28	1	(None, 3)
Test_00_Level_7	28	2	((18, 10), 1)
Test_00_Level_7	28	3	((13, 14), 3)
Test_00_Level_7	28	4	(None, 1)
Test_00_Level_7	28	5	(None, 1)
Test_00_Level_7	28	6	((18, 5), 3)
Test_00_Level_7	29	0	(None, 1)
Test_00_Level_7	29	1	((12, 18), 3)
Test_00_Level_7	29	2	((18, 10), 1)
Test_00_Level_7	29	3	((13, 14), 3)
Test_00_Level_7	29	4	(None, 1)
Test_00_Level_7	29	5	(None, 1)
Test_00_Level_7	29	6	((18, 5), 3)
Test_00_Level_7	30	0	(None, 1)
Test_00_Level_7	30	1	((12, 18), 3)
Test_00_Level_7	30	2	((18, 10), 1)
Test_00_Level_7	30	3	((13, 13), 3)
Test_00_Level_7	30	4	(None, 1)
Test_00_Level_7	30	5	(None, 1)
Test_00_Level_7	30	6	((18, 4), 3)
Test_00_Level_7	31	0	(None, 1)
Test_00_Level_7	31	1	((12, 17), 3)
Test_00_Level_7	31	2	((18, 11), 1)
Test_00_Level_7	31	3	((13, 13), 3)
Test_00_Level_7	31	4	(None, 1)
Test_00_Level_7	31	5	((14, 18), 1)
Test_00_Level_7	31	6	((18, 4), 3)
Test_00_Level_7	32	0	(None, 1)
Test_00_Level_7	32	1	((12, 17), 3)
Test_00_Level_7	32	2	((18, 11), 1)
Test_00_Level_7	32	3	((13, 13), 3)
Test_00_Level_7	32	4	(None, 1)
Test_00_Level_7	32	5	((14, 18), 1)
Test_00_Level_7	32	6	((18, 3), 3)
Test_00_Level_7	33	0	(None, 1)
Test_00_Level_7	33	1	((13, 17), 2)
Test_00_Level_7	33	2	((18, 11), 1)
Test_00_Level_7	33	3	((13, 13), 3)
Test_00_Level_7	33	4	((18, 6), 1)
Test_00_Level_7	33	5	((14, 19), 1)
Test_00_Level_7	33	6	((18, 3), 3)
Test_00_Level_7	34	0	(None, 1)
Test_00_Level_7	34	1	((13, 17), 2)
Test_00_Level_7	34	2	((18, 11), 1)
Test_00_Level_7	34	3	((14, 13), 2)
Test_00_Level_7	34	4	((18, 6), 1)
Test_00_Level_7	34	5	((14, 19), 1)
Test_00_Level_7	34	6	((18, 2), 3)
Test_00_Level_7	35	0	(None, 1)
Test_00_Level_7	35	1	((13, 16), 3)
Test_00_Level_7	35	2	((17, 11), 0)
Test_00_Level_7	35	3	((14, 13), 2)
Test_00_Level_7	35	4	((18, 7), 1)
Test_00_Level_7	35	5	((14, 20), 1)
Test_00_Level_7	35	6	((18, 2), 3)
Test_00_Level_7	36	0	(None, 1)
Test_00_Level_7	36	1	((13, 16), 3)
Test_00_Level_7	36	2	((17, 11), 0)
Test_00_Level_7	36	3	((14, 13), 2)
Test_00_Level_7	36	4	((18, 7), 1)
Test_00_Level_7	36	5	((14, 20), 1)
Test_00_Level_7	36	6	((18, 1), 3)
Test_00_Level_7	37	0	(None, 1)
Test_00_Level_7	37	1	((13, 15), 3)
Test_00_Level_7	37	2	((17, 11), 0)
Test_00_Level_7	37	3	((14, 13), 2)
Test_00_Level_7	37	4	((18, 8), 1)
Test_00_Level_7	37	5	((14, 21), 1)
Test_00_Level_7	37	6	((18, 1), 3)
Test_00_Level_7	38	0	(None, 1)
Test_00_Level_7	38	1	((13, 15), 3)
Test_00_Level_7	38	2	((17, 11), 0)
Test_00_Level_7	38	3	((15, 13), 2)
Test_00_Level_7	38	4	((18, 8), 1)
Test_00_Level_7	38	5	((14, 21), 1)
Test_00_Level_7	38	6	((17, 1), 0)
Test_00_Level_7	39	0	(None, 1)
Test_00_Level_7	39	1	((13, 14), 3)
Test_00_Level_7	39	2	((16, 11), 0)
Test_00_Level_7	39	3	((15, 13), 2)
Test_00_Level_7	39	4	((18, 9), 1)
Test_00_Level_7	39	5	((13, 21), 0)
Test_00_Level_7	39	6	((17, 1), 0)
Test_00_Level_7	40	0	(None, 1)
Test_00_Level_7	40	1	((13, 14), 3)
Test_00_Level_7	40	2	((16, 11), 0)
Test_00_Level_7	40	3	((15, 13), 2)
Test_00_Level_7	40	4	((18, 9), 1)
Test_00_Level_7	40	5	((13, 21), 0)
Test_00_Level_7	40	6	((16, 1), 0)
Test_00_Level_7	41	0	(None, 1)
Test_00_Level_7	41	1	((13, 13), 3)
Test_00_Level_7	41	2	((16, 11), 0)
Test_00_Level_7	41	3	((15, 13), 2)
Test_00_Level_7	41	4	((18, 10), 1)
Test_00_Level_7	41	5	((13, 22), 1)
Test_00_Level_7	41	6	((16, 1), 0)
Test_00_Level_7	42	0	(None, 1)
Test_00_Level_7	42	1	((13, 13), 3)
Test_00_Level_7	42	2	((16, 11), 0)
Test_00_Level_7	42	3	((16, 13), 2)
Test_00_Level_7	42	4	((18, 10), 1)
Test_00_Level_7	42	5	((13, 22), 1)
Test_00_Level_7	42	6	((15, 1), 0)
Test_00_Level_7	43	0	(None, 1)
Test_00_Level_7	43	1	((14, 13), 2)
Test_00_Level_7	43	2	((15, 11), 0)
Test_00_Level_7	43	3	((16, 13), 2)
Test_00_Level_7	43	4	((18, 11), 1)
Test_00_Level_7	43	5	((13, 23), 1)
Test_00_Level_7	43	6	((15, 1), 0)
Test_00_Level_7	44	0	(None, 1)
Test_00_Level_7	44	1	((14, 13), 2)
Test_00_Level_7	44	2	((15, 11), 0)
Test_00_Level_7	44	3	((16, 13), 2)
Test_00_Level_7	44	4	((18, 11), 1)
Test_00_Level_7	44	5	((13, 23), 1)
Test_00_Level_7	44	6	((14, 1), 0)
Test_00_Level_7	45	0	(None, 1)
Test_00_Level_7	45	1	((15, 13), 2)
Test_00_Level_7	45	2	((15, 11), 0)
Test_00_Level_7	45	3	((16, 13), 2)
Test_00_Level_7	45	4	((17, 11), 0)
Test_00_Level_7	45	5	((14, 23), 2)
Test_00_Level_7	45	6	((14, 1), 0)
Test_00_Level_7	46	0	(None, 1)
Test_00_Level_7	46	1	((15, 13), 2)
Test_00_Level_7	46	2	((15, 11), 0)
Test_00_Level_7	46	3	((17, 13), 2)
Test_00_Level_7	46	4	((17, 11), 0)
Test_00_Level_7	46	5	((14, 23), 2)
Test_00_Level_7	46	6	((13, 1), 0)
Test_00_Level_7	47	0	(None, 1)
Test_00_Level_7	47	1	((16, 13), 2)
Test_00_Level_7	47	2	((14, 11), 0)
Test_00_Level_7	47	3	((17, 13), 2)
Test_00_Level_7	47	4	((16, 11), 0)
Test_00_Level_7	47	5	((15, 23), 2)
Test_00_Level_7	47	6	((13, 1), 0)
Test_00_Level_7	48	0	((18, 6), 1)
Test_00_Level_7	48	1	((16, 13), 2)
Test_00_Level_7	48	2	((14, 11), 0)
Test_00_Level_7	48	3	((17, 13), 2)
Test_00_Level_7	48	4	((16, 11), 0)
Test_00_Level_7	48	5	((15, 23), 2)
Test_00_Level_7	48	6	((13, 2), 1)
Test_00_Level_7	49	0	((18, 7), 1)
Test_00_Level_7	49	1	((16, 13), 2)
Test_00_Level_7	49	2	((14, 11), 0)
Test_00_Level_7	49	3	((17, 13), 2)
Test_00_Level_7	49	4	((15, 11), 0)
Test_00_Level_7	49	5	((16, 23), 2)
Test_00_Level_7	49	6	((13, 2), 1)
Test_00_Level_7	50	0	((18, 8), 1)
Test_00_Level_7	50	1	((17, 13), 2)
Test_00_Level_7	50	2	((14, 11), 0)
Test_00_Level_7	50	3	((17, 12), 3)
Test_00_Level_7	50	4	((15, 11), 0)
Test_00_Level_7	50	5	((16, 23), 2)
Test_00_Level_7	50	6	((13, 3), 1)
Test_00_Level_7	51	0	((18, 9), 1)
Test_00_Level_7	51	1	((17, 13), 2)
Test_00_Level_7	51	2	((13, 11), 0)
Test_00_Level_7	51	3	((17, 12), 3)
Test_00_Level_7	51	4	((14, 11), 0)
Test_00_Level_7	51	5	((17, 23), 2)
Test_00_Level_7	51	6	((13, 3), 1)
Test_00_Level_7	52	0	((18, 10), 1)
Test_00_Level_7	52	1	((17, 13), 2)
Test_00_Level_7	52	2	((13, 11), 0)
Test_00_Level_7	52	3	((17, 12), 3)
Test_00_Level_7	52	4	((14, 11), 0)
Test_00_Level_7	52	5	((17, 23), 2)
Test_00_Level_7	52	6	((13, 4), 1)
Test_00_Level_7	53	0	((18, 11), 1)
Test_00_Level_7	53	1	((17, 13), 2)
Test_00_Level_7	53	2	((13, 11), 0)
Test_00_Level_7	53	3	((17, 12), 3)
Test_00_Level_7	53	4	((14, 11), 0)
Test_00_Level_7	53	5	((18, 23), 2)
Test_00_Level_7	53	6	((13, 4), 1)
Test_00_Level_7	54	0	((17, 11), 0)
Test_00_Level_7	54	1	((17, 13), 2)
Test_00_Level_7	54	2	((13, 11), 0)
Test_00_Level_7	54	3	((17, 12), 3)
Test_00_Level_7	54	4	((14, 11), 0)
Test_00_Level_7	54	5	((18, 23), 2)
Test_00_Level_7	54	6	((13, 5), 1)
Test_00_Level_7	55	0	((17, 11), 0)
Test_00_Level_7	55	1	((17, 13), 2)
Test_00_Level_7	55	2	((13, 12), 1)
Test_00_Level_7	55	3	((17, 12), 3)
Test_00_Level_7	55	4	((13, 11), 0)
Test_00_Level_7	55	5	((18, 22), 3)
Test_00_Level_7	55	6	((13, 5), 1)
Test_00_Level_7	56	0	((17, 11), 0)
Test_00_Level_7	56	1	((17, 13), 2)
Test_00_Level_7	56	2	((13, 12), 1)
Test_00_Level_7	56	3	((17, 12), 3)
Test_00_Level_7	56	4	((13, 11), 0)
Test_00_Level_7	56	5	((18, 22), 3)
Test_00_Level_7	56	6	((13, 6), 1)
Test_00_Level_7	57	0	((17, 11), 0)
Test_00_Level_7	57	1	((17, 12), 3)
Test_00_Level_7	57	2	((13, 12), 1)
Test_00_Level_7	57	3	((18, 12), 2)
Test_00_Level_7	57	4	((13, 11), 0)
Test_00_Level_7	57	5	((18, 21), 3)
Test_00_Level_7	57	6	((13, 6), 1)
Test_00_Level_7	58	0	((17, 11), 0)
Test_00_Level_7	58	1	((17, 12), 3)
Test_00_Level_7	58	2	((13, 12), 1)
Test_00_Level_7	58	3	((18, 12), 2)
Test_00_Level_7	58	4	((13, 11), 0)
Test_00_Level_7	58	5	((18, 21), 3)
Test_00_Level_7	58	6	((13, 7), 1)
Test_00_Level_7	59	0	((17, 11), 0)
Test_00_Level_7	59	1	((17, 12), 3)
Test_00_Level_7	59	2	((13, 13), 1)
Test_00_Level_7	59	3	((18, 12), 2)
Test_00_Level_7	59	4	((13, 12), 1)
Test_00_Level_7	59	5	((18, 20), 3)
Test_00_Level_7	59	6	((13, 7), 1)
Test_00_Level_7	60	0	((17, 11), 0)
Test_00_Level_7	60	1	((17, 12), 3)
Test_00_Level_7	60	2	((13, 13), 1)
Test_00_Level_7	60	3	((18, 12), 2)
Test_00_Level_7	60	4	((13, 12), 1)
Test_00_Level_7	60	5	((18, 20), 3)
Test_00_Level_7	60	6	((13, 8), 1)
Test_00_Level_7	61	0	((17, 11), 0)
Test_00_Level_7	61	1	((17, 12), 3)
Test_00_Level_7	61	2	((13, 13), 1)
Test_00_Level_7	61	3	((18, 12), 2)
Test_00_Level_7	61	4	((13, 12), 1)
Test_00_Level_7	61	5	((18, 19), 3)
Test_00_Level_7	61	6	((13, 8), 1)
Test_00_Level_7	62	0	((17, 11), 0)
Test_00_Level_7	62	1	((17, 12), 3)
Test_00_Level_7	62	2	((13, 13), 1)
Test_00_Level_7	62	3	((18, 12), 2)
Test_00_Level_7	62	4	((13, 12), 1)
Test_00_Level_7	62	5	((18, 19), 3)
Test_00_Level_7	62	6	((13, 9), 1)
Test_00_Level_7	63	0	((17, 11), 0)
Test_00_Level_7	63	1	((17, 12), 3)
Test_00_Level_7	63	2	((13, 14), 1)
Test_00_Level_7	63	3	((18, 12), 2)
Test_00_Level_7	63	4	((13, 13), 1)
Test_00_Level_7	63	5	((18, 18), 3)
Test_00_Level_7	63	6	((13, 9), 1)
Test_00_Level_7	64	0	((17, 11), 0)
Test_00_Level_7	64	1	((17, 12), 3)
Test_00_Level_7	64	2	((13, 14), 1)
Test_00_Level_7	64	3	((18, 12), 2)
Test_00_Level_7	64	4	((13, 13), 1)
Test_00_Level_7	64	5	((18, 18), 3)
Test_00_Level_7	64	6	((13, 10), 1)
Test_00_Level_7	65	0	((17, 11), 0)
Test_00_Level_7	65	1	((17, 12), 3)
Test_00_Level_7	65	2	((13, 14), 1)
Test_00_Level_7	65	3	((18, 12), 2)
Test_00_Level_7	65	4	((13, 13), 1)
Test_00_Level_7	65	5	((18, 17), 3)
Test_00_Level_7	65	6	((13, 10), 1)
Test_00_Level_7	66	0	((17, 11), 0)
Test_00_Level_7	66	1	((17, 12), 3)
Test_00_Level_7	66	2	((13, 14), 1)
Test_00_Level_7	66	3	((18, 12), 2)
Test_00_Level_7	66	4	((13, 13), 1)
Test_00_Level_7	66	5	((18, 17), 3)
Test_00_Level_7	66	6	((13, 11), 1)
Test_00_Level_7	67	0	((17, 11), 0)
Test_00_Level_7	67	1	((17, 12), 3)
Test_00_Level_7	67	2	((13, 15), 1)
Test_00_Level_7	67	3	((18, 12), 2)
Test_00_Level_7	67	4	((13, 14), 1)
Test_00_Level_7	67	5	((18, 16), 3)
Test_00_Level_7	67	6	((13, 11), 1)
Test_00_Level_7	68	0	((17, 11), 0)
Test_00_Level_7	68	1	((17, 12), 3)
Test_00_Level_7	68	2	((13, 15), 1)
Test_00_Level_7	68	3	((18, 12), 2)
Test_00_Level_7	68	4	((13, 14), 1)
Test_00_Level_7	68	5	((18, 16), 3)
Test_00_Level_7	68	6	((13, 12), 1)
Test_00_Level_7	69	0	((17, 11), 0)
Test_00_Level_7	69	1	((17, 12), 3)
Test_00_Level_7	69	2	((13, 15), 1)
Test_00_Level_7	69	3	((18, 12), 2)
Test_00_Level_7	69	4	((13, 14), 1)
Test_00_Level_7	69	5	((18, 15), 3)
Test_00_Level_7	69	6	((13, 12), 1)
Test_00_Level_7	70	0	((17, 11), 0)
Test_00_Level_7	70	1	((17, 12), 3)
Test_00_Level_7	70	2	((13, 15), 1)
Test_00_Level_7	70	3	((18, 12), 2)
Test_00_Level_7	70	4	((13, 14), 1)
Test_00_Level_7	70	5	((18, 15), 3)
Test_00_Level_7	70	6	((13, 13), 1)
Test_00_Level_7	71	0	((17, 11), 0)
Test_00_Level_7	71	1	((17, 12), 3)
Test_00_Level_7	71	2	((13, 16), 1)
Test_00_Level_7	71	3	((18, 12), 2)
Test_00_Level_7	71	4	((13, 15), 1)
Test_00_Level_7	71	5	((18, 14), 3)
Test_00_Level_7	71	6	((13, 13), 1)
Test_00_Level_7	72	0	((17, 11), 0)
Test_00_Level_7	72	1	((17, 12), 3)
Test_00_Level_7	72	2	((13, 16), 1)
Test_00_Level_7	72	3	((18, 12), 2)
Test_00_Level_7	72	4	((13, 15), 1)
Test_00_Level_7	72	5	((18, 14), 3)
Test_00_Level_7	72	6	((13, 14), 1)
Test_00_Level_7	73	0	((17, 11), 0)
Test_00_Level_7	73	1	((17, 12), 3)
Test_00_Level_7	73	2	((13, 16), 1)
Test_00_Level_7	73	3	((18, 12), 2)
Test_00_Level_7	73	4	((13, 15), 1)
Test_00_Level_7	73	5	((18, 14), 3)
Test_00_Level_7	73	6	((13, 14), 1)
Test_00_Level_7	74	0	((17, 11), 0)
Test_00_Level_7	74	1	((17, 12), 3)
Test_00_Level_7	74	2	((13, 16), 1)
Test_00_Level_7	74	3	((18, 12), 2)
Test_00_Level_7	74	4	((13, 15), 1)
Test_00_Level_7	74	5	((18, 14), 3)
Test_00_Level_7	74	6	((13, 14), 1)
Test_00_Level_7	75	0	((17, 11), 0)
Test_00_Level_7	75	1	((17, 12), 3)
Test_00_Level_7	75	2	((13, 17), 1)
Test_00_Level_7	75	3	((18, 12), 2)
Test_00_Level_7	75	4	((13, 16), 1)
Test_00_Level_7	75	5	((18, 14), 3)
Test_00_Level_7	75	6	((13, 15), 1)
Test_00_Level_7	76	0	((17, 11), 0)
Test_00_Level_7	76	1	((17, 12), 3)
Test_00_Level_7	76	2	((13, 17), 1)
Test_00_Level_7	76	3	((18, 12), 2)
Test_00_Level_7	76	4	((13, 16), 1)
Test_00_Level_7	76	5	((18, 14), 3)
Test_00_Level_7	76	6	((13, 15), 1)
Test_00_Level_7	77	0	((17, 11), 0)
Test_00_Level_7	77	1	((17, 12), 3)
Test_00_Level_7	77	2	((13, 17), 1)
Test_00_Level_7	77	3	((18, 12), 2)
Test_00_Level_7	77	4	((13, 16), 1)
Test_00_Level_7	77	5	((18, 14), 3)
Test_00_Level_7	77	6	((14, 15), 2)
Test_00_Level_7	78	0	((17, 11), 0)
Test_00_Level_7	78	1	((17, 12), 3)
Test_00_Level_7	78	2	((13, 17), 1)
Test_00_Level_7	78	3	((18, 12), 2)
Test_00_Level_7	78	4	((13, 16), 1)
Test_00_Level_7	78	5	((18, 14), 3)
Test_00_Level_7	78	6	((14, 15), 2)
Test_00_Level_7	79	0	((17, 11), 0)
Test_00_Level_7	79	1	((17, 12), 3)
Test_00_Level_7	79	2	(None, 1)
Test_00_Level_7	79	3	((18, 12), 2)
Test_00_Level_7	79	4	((13, 17), 1)
Test_00_Level_7	79	5	((18, 14), 3)
Test_00_Level_7	79	6	((14, 16), 1)
Test_00_Level_7	80	0	((17, 11), 0)
Test_00_Level_7	80	1	((17, 12), 3)
Test_00_Level_7	80	2	(None, 1)
Test_00_Level_7	80	3	((18, 12), 2)
Test_00_Level_7	80	4	((13, 17), 1)
Test_00_Level_7	80	5	((18, 14), 3)
Test_00_Level_7	80	6	((14, 16), 1)
Test_00_Level_7	81	0	((17, 11), 0)
Test_00_Level_7	81	1	((17, 12), 3)
Test_00_Level_7	81	2	(None, 1)
Test_00_Level_7	81	3	((18, 12), 2)
Test_00_Level_7	81	4	(None, 1)
Test_00_Level_7	81	5	((18, 14), 3)
Test_00_Level_7	81	6	((14, 17), 1)
Test_00_Level_7	82	0	((17, 11), 0)
Test_00_Level_7	82	1	((17, 12), 3)
Test_00_Level_7	82	2	(None, 1)
Test_00_Level_7	82	3	((18, 12), 2)
Test_00_Level_7	82	4	(None, 1)
Test_00_Level_7	82	5	((18, 14), 3)
Test_00_Level_7	82	6	((14, 17), 1)
Test_00_Level_7	83	0	((17, 11), 0)
Test_00_Level_7	83	1	((17, 12), 3)
Test_00_Level_7	83	2	(None, 1)
Test_00_Level_7	83	3	((18, 12), 2)
Test_00_Level_7	83	4	(None, 1)
Test_00_Level_7	83	5	((18, 14), 3)
Test_00_Level_7	83	6	((15, 17), 2)
Test_00_Level_7	84	0	((17, 11), 0)
Test_00_Level_7	84	1	((17, 12), 3)
Test_00_Level_7	84	2	(None, 1)
Test_00_Level_7	84	3	((18, 12), 2)
Test_00_Level_7	84	4	(None, 1)
Test_00_Level_7	84	5	((18, 14), 3)
Test_00_Level_7	84	6	((15, 17), 2)
Test_00_Level_7	85	0	((17, 11), 0)
Test_00_Level_7	85	1	((17, 12), 3)
Test_00_Level_7	85	2	(None, 1)
Test_00_Level_7	85	3	((18, 12), 2)
Test_00_Level_7	85	4	(None, 1)
Test_00_Level_7	85	5	((18, 14), 3)
Test_00_Level_7	85	6	(None, 1)
Test_00_Level_7	86	0	((17, 11), 0)
Test_00_Level_7	86	1	((17, 12), 3)
Test_00_Level_7	86	2	(None, 1)
Test_00_Level_7	86	3	((18, 12), 2)
Test_00_Level_7	86	4	(None, 1)
Test_00_Level_7	86	5	((18, 14), 3)
Test_00_Level_7	86	6	(None, 1)
Test_00_Level_7	87	0	((17, 11), 0)
Test_00_Level_7	87	1	((17, 12), 3)
Test_00_Level_7	87	2	(None, 1)
Test_00_Level_7	87	3	((18, 12), 2)
