episode_id	env_time	agent_id	position
Test_00_Level_8	11	2	((24, 7), 3)
Test_00_Level_8	11	3	
Test_00_Level_8	11	4	
Test_00_Level_8	11	5	
Test_00_Level_8	11	6	
Test_00_Level_8	12	0	
Test_00_Level_8	12	1	
Test_00_Level_8	12	2	((24, 7), 3)
Test_00_Level_8	12	3	
Test_00_Level_8	12	4	
Test_00_Level_8	12	5	
Test_00_Level_8	12	6	
Test_00_Level_8	13	0	
Test_00_Level_8	13	1	
Test_00_Level_8	13	2	((24, 6), 3)
Test_00_Level_8	13	3	
Test_00_Level_8	13	4	
Test_00_Level_8	13	5	
Test_00_Level_8	13	6	
Test_00_Level_8	14	0	((22, 18), 1)
Test_00_Level_8	14	1	
Test_00_Level_8	14	2	((24, 6), 3)
Test_00_Level_8	14	3	
Test_00_Level_8	14	4	
Test_00_Level_8	14	5	
Test_00_Level_8	14	6	
Test_00_Level_8	15	0	((22, 18), 1)
Test_00_Level_8	15	1	
Test_00_Level_8	15	2	((24, 6), 3)
Test_00_Level_8	15	3	
Test_00_Level_8	15	4	
Test_00_Level_8	15	5	
Test_00_Level_8	15	6	
Test_00_Level_8	16	0	((22, 18), 1)
Test_00_Level_8	16	1	
Test_00_Level_8	16	2	((24, 6), 3)
Test_00_Level_8	16	3	
Test_00_Level_8	16	4	
Test_00_Level_8	16	5	
Test_00_Level_8	16	6	
Test_00_Level_8	17	0	((22, 18), 1)
Test_00_Level_8	17	1	
Test_00_Level_8	17	2	((24, 5), 3)
Test_00_Level_8	17	3	
Test_00_Level_8	17	4	
Test_00_Level_8	17	5	
Test_00_Level_8	17	6	
Test_00_Level_8	18	0	((22, 19), 1)
Test_00_Level_8	18	1	
Test_00_Level_8	18	2	((24, 5), 3)
Test_00_Level_8	18	3	
Test_00_Level_8	18	4	
Test_00_Level_8	18	5	
Test_00_Level_8	18	6	
Test_00_Level_8	19	0	((22, 19), 1)
Test_00_Level_8	19	1	((22, 7), 1)
Test_00_Level_8	19	2	((24, 5), 3)
Test_00_Level_8	19	3	
Test_00_Level_8	19	4	
Test_00_Level_8	19	5	
Test_00_Level_8	19	6	
Test_00_Level_8	20	0	((22, 19), 1)
Test_00_Level_8	20	1	((22, 7), 1)
Test_00_Level_8	20	2	((24, 5), 3)
Test_00_Level_8	20	3	
Test_00_Level_8	20	4	
Test_00_Level_8	20	5	
Test_00_Level_8	20	6	
Test_00_Level_8	21	0	((22, 19), 1)
Test_00_Level_8	21	1	((22, 7), 1)
Test_00_Level_8	21	2	((24, 4), 3)
Test_00_Level_8	21	3	
Test_00_Level_8	21	4	
Test_00_Level_8	21	5	
Test_00_Level_8	21	6	
Test_00_Level_8	22	0	((23, 19), 2)
Test_00_Level_8	22	1	((22, 7), 1)
Test_00_Level_8	22	2	((24, 4), 3)
Test_00_Level_8	22	3	
Test_00_Level_8	22	4	
Test_00_Level_8	22	5	
Test_00_Level_8	22	6	
Test_00_Level_8	23	0	((23, 19), 2)
Test_00_Level_8	23	1	((22, 8), 1)
Test_00_Level_8	23	2	((24, 4), 3)
Test_00_Level_8	23	3	
Test_00_Level_8	23	4	
Test_00_Level_8	23	5	
Test_00_Level_8	23	6	
Test_00_Level_8	24	0	((23, 19), 2)
Test_00_Level_8	24	1	((22, 8), 1)
Test_00_Level_8	24	2	((24, 4), 3)
Test_00_Level_8	24	3	
Test_00_Level_8	24	4	
Test_00_Level_8	24	5	
Test_00_Level_8	24	6	
Test_00_Level_8	25	0	((23, 19), 2)
Test_00_Level_8	25	1	((22, 8), 1)
Test_00_Level_8	25	2	((23, 4), 0)
Test_00_Level_8	25	3	
Test_00_Level_8	25	4	
Test_00_Level_8	25	5	
Test_00_Level_8	25	6	
Test_00_Level_8	26	0	((23, 20), 1)
Test_00_Level_8	26	1	((22, 8), 1)
Test_00_Level_8	26	2	((23, 4), 0)
Test_00_Level_8	26	3	
Test_00_Level_8	26	4	
Test_00_Level_8	26	5	
Test_00_Level_8	26	6	
Test_00_Level_8	27	0	((23, 20), 1)
Test_00_Level_8	27	1	((23, 8), 2)
Test_00_Level_8	27	2	((23, 4), 0)
Test_00_Level_8	27	3	
Test_00_Level_8	27	4	
Test_00_Level_8	27	5	
Test_00_Level_8	27	6	
Test_00_Level_8	28	0	((23, 20), 1)
Test_00_Level_8	28	1	((23, 8), 2)
Test_00_Level_8	28	2	((23, 4), 0)
Test_00_Level_8	28	3	
Test_00_Level_8	28	4	
Test_00_Level_8	28	5	
Test_00_Level_8	28	6	
Test_00_Level_8	29	0	((23, 20), 1)
Test_00_Level_8	29	1	((23, 8), 2)
Test_00_Level_8	29	2	((23, 3), 3)
Test_00_Level_8	29	3	
Test_00_Level_8	29	4	
Test_00_Level_8	29	5	
Test_00_Level_8	29	6	
Test_00_Level_8	30	0	((23, 21), 1)
Test_00_Level_8	30	1	((23, 8), 2)
Test_00_Level_8	30	2	((23, 3), 3)
Test_00_Level_8	30	3	
Test_00_Level_8	30	4	
Test_00_Level_8	30	5	
Test_00_Level_8	30	6	
Test_00_Level_8	31	0	((23, 21), 1)
Test_00_Level_8	31	1	((23, 9), 1)
Test_00_Level_8	31	2	((23, 3), 3)
Test_00_Level_8	31	3	
Test_00_Level_8	31	4	
Test_00_Level_8	31	5	
Test_00_Level_8	31	6	
Test_00_Level_8	32	0	((23, 21), 1)
Test_00_Level_8	32	1	((23, 9), 1)
Test_00_Level_8	32	2	((23, 3), 3)
Test_00_Level_8	32	3	
Test_00_Level_8	32	4	
Test_00_Level_8	32	5	
Test_00_Level_8	32	6	
Test_00_Level_8	33	0	((23, 21), 1)
Test_00_Level_8	33	1	((23, 9), 1)
Test_00_Level_8	33	2	((23, 2), 3)
Test_00_Level_8	33	3	
Test_00_Level_8	33	4	
Test_00_Level_8	33	5	
Test_00_Level_8	33	6	
Test_00_Level_8	34	0	((23, 22), 1)
Test_00_Level_8	34	1	((23, 9), 1)
Test_00_Level_8	34	2	((23, 2), 3)
Test_00_Level_8	34	3	
Test_00_Level_8	34	4	
Test_00_Level_8	34	5	
Test_00_Level_8	34	6	
Test_00_Level_8	35	0	((23, 22), 1)
Test_00_Level_8	35	1	((23, 10), 1)
Test_00_Level_8	35	2	((23, 2), 3)
Test_00_Level_8	35	3	
Test_00_Level_8	35	4	
Test_00_Level_8	35	5	
Test_00_Level_8	35	6	
Test_00_Level_8	36	0	((23, 22), 1)
Test_00_Level_8	36	1	((23, 10), 1)
Test_00_Level_8	36	2	((23, 2), 3)
Test_00_Level_8	36	3	
Test_00_Level_8	36	4	
Test_00_Level_8	36	5	
Test_00_Level_8	36	6	
Test_00_Level_8	37	0	((23, 22), 1)
Test_00_Level_8	37	1	((23, 10), 1)
Test_00_Level_8	37	2	((22, 2), 0)
Test_00_Level_8	37	3	
Test_00_Level_8	37	4	
Test_00_Level_8	37	5	
Test_00_Level_8	37	6	
Test_00_Level_8	38	0	((23, 23), 1)
Test_00_Level_8	38	1	((23, 10), 1)
Test_00_Level_8	38	2	((22, 2), 0)
Test_00_Level_8	38	3	
Test_00_Level_8	38	4	
Test_00_Level_8	38	5	
Test_00_Level_8	38	6	
Test_00_Level_8	39	0	((23, 23), 1)
Test_00_Level_8	39	1	((23, 11), 1)
Test_00_Level_8	39	2	((22, 2), 0)
Test_00_Level_8	39	3	
Test_00_Level_8	39	4	
Test_00_Level_8	39	5	
Test_00_Level_8	39	6	
Test_00_Level_8	40	0	((23, 23), 1)
Test_00_Level_8	40	1	((23, 11), 1)
Test_00_Level_8	40	2	((22, 2), 0)
Test_00_Level_8	40	3	
Test_00_Level_8	40	4	
Test_00_Level_8	40	5	
Test_00_Level_8	40	6	
Test_00_Level_8	41	0	((23, 23), 1)
Test_00_Level_8	41	1	((23, 11), 1)
Test_00_Level_8	41	2	((21, 2), 0)
Test_00_Level_8	41	3	
Test_00_Level_8	41	4	
Test_00_Level_8	41	5	
Test_00_Level_8	41	6	
Test_00_Level_8	42	0	((24, 23), 2)
Test_00_Level_8	42	1	((23, 11), 1)
Test_00_Level_8	42	2	((21, 2), 0)
Test_00_Level_8	42	3	
Test_00_Level_8	42	4	
Test_00_Level_8	42	5	
Test_00_Level_8	42	6	
Test_00_Level_8	43	0	((24, 23), 2)
Test_00_Level_8	43	1	((23, 12), 1)
Test_00_Level_8	43	2	((21, 2), 0)
Test_00_Level_8	43	3	
Test_00_Level_8	43	4	
Test_00_Level_8	43	5	
Test_00_Level_8	43	6	
Test_00_Level_8	44	0	((24, 23), 2)
Test_00_Level_8	44	1	((23, 12), 1)
Test_00_Level_8	44	2	((21, 2), 0)
Test_00_Level_8	44	3	
Test_00_Level_8	44	4	
Test_00_Level_8	44	5	
Test_00_Level_8	44	6	
Test_00_Level_8	45	0	((24, 23), 2)
Test_00_Level_8	45	1	((23, 12), 1)
Test_00_Level_8	45	2	((20, 2), 0)
Test_00_Level_8	45	3	
Test_00_Level_8	45	4	
Test_00_Level_8	45	5	
Test_00_Level_8	45	6	
Test_00_Level_8	46	0	((25, 23), 2)
Test_00_Level_8	46	1	((23, 12), 1)
Test_00_Level_8	46	2	((20, 2), 0)
Test_00_Level_8	46	3	
Test_00_Level_8	46	4	
Test_00_Level_8	46	5	
Test_00_Level_8	46	6	
Test_00_Level_8	47	0	((25, 23), 2)
Test_00_Level_8	47	1	((23, 13), 1)
Test_00_Level_8	47	2	((20, 2), 0)
Test_00_Level_8	47	3	
Test_00_Level_8	47	4	
Test_00_Level_8	47	5	
Test_00_Level_8	47	6	
Test_00_Level_8	48	0	((25, 23), 2)
Test_00_Level_8	48	1	((23, 13), 1)
Test_00_Level_8	48	2	((20, 2), 0)
Test_00_Level_8	48	3	
Test_00_Level_8	48	4	
Test_00_Level_8	48	5	
Test_00_Level_8	48	6	
Test_00_Level_8	49	0	((25, 23), 2)
Test_00_Level_8	49	1	((23, 13), 1)
Test_00_Level_8	49	2	((19, 2), 0)
Test_00_Level_8	49	3	
Test_00_Level_8	49	4	
Test_00_Level_8	49	5	
Test_00_Level_8	49	6	
Test_00_Level_8	50	0	((26, 23), 2)
Test_00_Level_8	50	1	((23, 13), 1)
Test_00_Level_8	50	2	((19, 2), 0)
Test_00_Level_8	50	3	
Test_00_Level_8	50	4	
Test_00_Level_8	50	5	
Test_00_Level_8	50	6	
Test_00_Level_8	51	0	((26, 23), 2)
Test_00_Level_8	51	1	((23, 14), 1)
Test_00_Level_8	51	2	((19, 2), 0)
Test_00_Level_8	51	3	
Test_00_Level_8	51	4	
Test_00_Level_8	51	5	
Test_00_Level_8	51	6	
Test_00_Level_8	52	0	((26, 23), 2)
Test_00_Level_8	52	1	((23, 14), 1)
Test_00_Level_8	52	2	((19, 2), 0)
Test_00_Level_8	52	3	
Test_00_Level_8	52	4	
Test_00_Level_8	52	5	
Test_00_Level_8	52	6	
Test_00_Level_8	53	0	((26, 23), 2)
Test_00_Level_8	53	1	((23, 14), 1)
Test_00_Level_8	53	2	((18, 2), 0)
Test_00_Level_8	53	3	
Test_00_Level_8	53	4	
Test_00_Level_8	53	5	
Test_00_Level_8	53	6	
Test_00_Level_8	54	0	((27, 23), 2)
Test_00_Level_8	54	1	((23, 14), 1)
Test_00_Level_8	54	2	((18, 2), 0)
Test_00_Level_8	54	3	
Test_00_Level_8	54	4	
Test_00_Level_8	54	5	
Test_00_Level_8	54	6	
Test_00_Level_8	55	0	((27, 23), 2)
Test_00_Level_8	55	1	((23, 15), 1)
Test_00_Level_8	55	2	((18, 2), 0)
Test_00_Level_8	55	3	
Test_00_Level_8	55	4	
Test_00_Level_8	55	5	
Test_00_Level_8	55	6	
Test_00_Level_8	56	0	((27, 23), 2)
Test_00_Level_8	56	1	((23, 15), 1)
Test_00_Level_8	56	2	((18, 2), 0)
Test_00_Level_8	56	3	
Test_00_Level_8	56	4	
Test_00_Level_8	56	5	
Test_00_Level_8	56	6	
Test_00_Level_8	57	0	((27, 23), 2)
Test_00_Level_8	57	1	((23, 15), 1)
Test_00_Level_8	57	2	((18, 3), 1)
Test_00_Level_8	57	3	
Test_00_Level_8	57	4	
Test_00_Level_8	57	5	
Test_00_Level_8	57	6	
Test_00_Level_8	58	0	((28, 23), 2)
Test_00_Level_8	58	1	((23, 15), 1)
Test_00_Level_8	58	2	((18, 3), 1)
Test_00_Level_8	58	3	
Test_00_Level_8	58	4	
Test_00_Level_8	58	5	
Test_00_Level_8	58	6	
Test_00_Level_8	59	0	((28, 23), 2)
Test_00_Level_8	59	1	((24, 15), 2)
Test_00_Level_8	59	2	((18, 3), 1)
Test_00_Level_8	59	3	
Test_00_Level_8	59	4	
Test_00_Level_8	59	5	
Test_00_Level_8	59	6	
Test_00_Level_8	60	0	((28, 23), 2)
Test_00_Level_8	60	1	((24, 15), 2)
Test_00_Level_8	60	2	((18, 3), 1)
Test_00_Level_8	60	3	
Test_00_Level_8	60	4	
Test_00_Level_8	60	5	
Test_00_Level_8	60	6	
Test_00_Level_8	61	0	((28, 23), 2)
Test_00_Level_8	61	1	((24, 15), 2)
Test_00_Level_8	61	2	((18, 4), 1)
Test_00_Level_8	61	3	
Test_00_Level_8	61	4	
Test_00_Level_8	61	5	
Test_00_Level_8	61	6	
Test_00_Level_8	62	0	((28, 22), 3)
Test_00_Level_8	62	1	((24, 15), 2)
Test_00_Level_8	62	2	((18, 4), 1)
Test_00_Level_8	62	3	
Test_00_Level_8	62	4	((24, 7), 1)
Test_00_Level_8	62	5	
Test_00_Level_8	62	6	
Test_00_Level_8	63	0	((28, 22), 3)
Test_00_Level_8	63	1	((24, 16), 1)
Test_00_Level_8	63	2	((18, 4), 1)
Test_00_Level_8	63	3	
Test_00_Level_8	63	4	((24, 7), 1)
Test_00_Level_8	63	5	
Test_00_Level_8	63	6	
Test_00_Level_8	64	0	((28, 22), 3)
Test_00_Level_8	64	1	((24, 16), 1)
Test_00_Level_8	64	2	((18, 4), 1)
Test_00_Level_8	64	3	
Test_00_Level_8	64	4	((24, 8), 1)
Test_00_Level_8	64	5	
Test_00_Level_8	64	6	
Test_00_Level_8	65	0	((28, 22), 3)
Test_00_Level_8	65	1	((24, 16), 1)
Test_00_Level_8	65	2	((18, 5), 1)
Test_00_Level_8	65	3	
Test_00_Level_8	65	4	((24, 8), 1)
Test_00_Level_8	65	5	
Test_00_Level_8	65	6	
Test_00_Level_8	66	0	((28, 21), 3)
Test_00_Level_8	66	1	((24, 16), 1)
Test_00_Level_8	66	2	((18, 5), 1)
Test_00_Level_8	66	3	
Test_00_Level_8	66	4	((24, 9), 1)
Test_00_Level_8	66	5	
Test_00_Level_8	66	6	
Test_00_Level_8	67	0	((28, 21), 3)
Test_00_Level_8	67	1	((24, 17), 1)
Test_00_Level_8	67	2	((18, 5), 1)
Test_00_Level_8	67	3	
Test_00_Level_8	67	4	((24, 9), 1)
Test_00_Level_8	67	5	
Test_00_Level_8	67	6	
Test_00_Level_8	68	0	((28, 21), 3)
Test_00_Level_8	68	1	((24, 17), 1)
Test_00_Level_8	68	2	((18, 5), 1)
Test_00_Level_8	68	3	
Test_00_Level_8	68	4	((24, 10), 1)
Test_00_Level_8	68	5	
Test_00_Level_8	68	6	
Test_00_Level_8	69	0	((28, 21), 3)
Test_00_Level_8	69	1	((24, 17), 1)
Test_00_Level_8	69	2	((18, 6), 1)
Test_00_Level_8	69	3	
Test_00_Level_8	69	4	((24, 10), 1)
Test_00_Level_8	69	5	
Test_00_Level_8	69	6	
Test_00_Level_8	70	0	((28, 20), 3)
Test_00_Level_8	70	1	((24, 17), 1)
Test_00_Level_8	70	2	((18, 6), 1)
Test_00_Level_8	70	3	
Test_00_Level_8	70	4	((23, 10), 0)
Test_00_Level_8	70	5	
Test_00_Level_8	70	6	
Test_00_Level_8	71	0	((28, 20), 3)
Test_00_Level_8	71	1	((25, 17), 2)
Test_00_Level_8	71	2	((18, 6), 1)
Test_00_Level_8	71	3	
Test_00_Level_8	71	4	((23, 10), 0)
Test_00_Level_8	71	5	
Test_00_Level_8	71	6	
Test_00_Level_8	72	0	((28, 20), 3)
Test_00_Level_8	72	1	((25, 17), 2)
Test_00_Level_8	72	2	((18, 6), 1)
Test_00_Level_8	72	3	
Test_00_Level_8	72	4	((23, 11), 1)
Test_00_Level_8	72	5	
Test_00_Level_8	72	6	
Test_00_Level_8	73	0	((28, 20), 3)
Test_00_Level_8	73	1	((25, 17), 2)
Test_00_Level_8	73	2	((18, 7), 1)
Test_00_Level_8	73	3	
Test_00_Level_8	73	4	((23, 11), 1)
Test_00_Level_8	73	5	
Test_00_Level_8	73	6	
Test_00_Level_8	74	0	((28, 19), 3)
Test_00_Level_8	74	1	((25, 17), 2)
Test_00_Level_8	74	2	((18, 7), 1)
Test_00_Level_8	74	3	
Test_00_Level_8	74	4	((23, 12), 1)
Test_00_Level_8	74	5	
Test_00_Level_8	74	6	
Test_00_Level_8	75	0	((28, 19), 3)
Test_00_Level_8	75	1	
Test_00_Level_8	75	2	((18, 7), 1)
Test_00_Level_8	75	3	
Test_00_Level_8	75	4	((23, 12), 1)
Test_00_Level_8	75	5	
Test_00_Level_8	75	6	
Test_00_Level_8	76	0	((28, 19), 3)
Test_00_Level_8	76	1	
Test_00_Level_8	76	2	((18, 7), 1)
Test_00_Level_8	76	3	
Test_00_Level_8	76	4	((23, 13), 1)
Test_00_Level_8	76	5	
Test_00_Level_8	76	6	
Test_00_Level_8	77	0	((28, 19), 3)
Test_00_Level_8	77	1	
Test_00_Level_8	77	2	((18, 8), 1)
Test_00_Level_8	77	3	
Test_00_Level_8	77	4	((23, 13), 1)
Test_00_Level_8	77	5	
Test_00_Level_8	77	6	
Test_00_Level_8	78	0	((28, 18), 3)
Test_00_Level_8	78	1	
Test_00_Level_8	78	2	((18, 8), 1)
Test_00_Level_8	78	3	
Test_00_Level_8	78	4	((23, 14), 1)
Test_00_Level_8	78	5	
Test_00_Level_8	78	6	
Test_00_Level_8	79	0	((28, 18), 3)
Test_00_Level_8	79	1	
Test_00_Level_8	79	2	((18, 8), 1)
Test_00_Level_8	79	3	
Test_00_Level_8	79	4	((23, 14), 1)
Test_00_Level_8	79	5	
Test_00_Level_8	79	6	
Test_00_Level_8	80	0	((28, 18), 3)
Test_00_Level_8	80	1	
Test_00_Level_8	80	2	((18, 8), 1)
Test_00_Level_8	80	3	
Test_00_Level_8	80	4	((23, 15), 1)
Test_00_Level_8	80	5	
Test_00_Level_8	80	6	
Test_00_Level_8	81	0	((28, 18), 3)
Test_00_Level_8	81	1	
Test_00_Level_8	81	2	((18, 9), 1)
Test_00_Level_8	81	3	
Test_00_Level_8	81	4	((23, 15), 1)
Test_00_Level_8	81	5	
Test_00_Level_8	81	6	
Test_00_Level_8	82	0	((28, 17), 3)
Test_00_Level_8	82	1	
Test_00_Level_8	82	2	((18, 9), 1)
Test_00_Level_8	82	3	
Test_00_Level_8	82	4	((24, 15), 2)
Test_00_Level_8	82	5	
Test_00_Level_8	82	6	
Test_00_Level_8	83	0	((28, 17), 3)
Test_00_Level_8	83	1	
Test_00_Level_8	83	2	((18, 9), 1)
Test_00_Level_8	83	3	
Test_00_Level_8	83	4	((24, 15), 2)
Test_00_Level_8	83	5	
Test_00_Level_8	83	6	
Test_00_Level_8	84	0	((28, 17), 3)
Test_00_Level_8	84	1	
Test_00_Level_8	84	2	((18, 9), 1)
Test_00_Level_8	84	3	
Test_00_Level_8	84	4	((24, 16), 1)
Test_00_Level_8	84	5	
Test_00_Level_8	84	6	
Test_00_Level_8	85	0	((28, 17), 3)
Test_00_Level_8	85	1	
Test_00_Level_8	85	2	((18, 10), 1)
Test_00_Level_8	85	3	
Test_00_Level_8	85	4	((24, 16), 1)
Test_00_Level_8	85	5	
Test_00_Level_8	85	6	
Test_00_Level_8	86	0	((28, 16), 3)
Test_00_Level_8	86	1	
Test_00_Level_8	86	2	((18, 10), 1)
Test_00_Level_8	86	3	
Test_00_Level_8	86	4	((24, 17), 1)
Test_00_Level_8	86	5	
Test_00_Level_8	86	6	
Test_00_Level_8	87	0	((28, 16), 3)
Test_00_Level_8	87	1	
Test_00_Level_8	87	2	((18, 10), 1)
Test_00_Level_8	87	3	
Test_00_Level_8	87	4	((24, 17), 1)
Test_00_Level_8	87	5	
Test_00_Level_8	87	6	
Test_00_Level_8	88	0	((28, 16), 3)
Test_00_Level_8	88	1	
Test_00_Level_8	88	2	((18, 10), 1)
Test_00_Level_8	88	3	
Test_00_Level_8	88	4	((25, 17), 2)
Test_00_Level_8	88	5	
Test_00_Level_8	88	6	
Test_00_Level_8	89	0	((28, 16), 3)
Test_00_Level_8	89	1	
Test_00_Level_8	89	2	((18, 11), 1)
Test_00_Level_8	89	3	
Test_00_Level_8	89	4	((25, 17), 2)
Test_00_Level_8	89	5	
Test_00_Level_8	89	6	
Test_00_Level_8	90	0	((28, 15), 3)
Test_00_Level_8	90	1	
Test_00_Level_8	90	2	((18, 11), 1)
Test_00_Level_8	90	3	
Test_00_Level_8	90	4	
Test_00_Level_8	90	5	
Test_00_Level_8	90	6	
Test_00_Level_8	91	0	((28, 15), 3)
Test_00_Level_8	91	1	
Test_00_Level_8	91	2	((18, 11), 1)
Test_00_Level_8	91	3	
Test_00_Level_8	91	4	
Test_00_Level_8	91	5	
Test_00_Level_8	91	6	
Test_00_Level_8	92	0	((28, 15), 3)
Test_00_Level_8	92	1	
Test_00_Level_8	92	2	((18, 11), 1)
Test_00_Level_8	92	3	
Test_00_Level_8	92	4	
Test_00_Level_8	92	5	
Test_00_Level_8	92	6	
Test_00_Level_8	93	0	((28, 15), 3)
Test_00_Level_8	93	1	
Test_00_Level_8	93	2	((18, 12), 1)
Test_00_Level_8	93	3	
Test_00_Level_8	93	4	
Test_00_Level_8	93	5	
Test_00_Level_8	93	6	
Test_00_Level_8	94	0	((28, 14), 3)
Test_00_Level_8	94	1	
Test_00_Level_8	94	2	((18, 12), 1)
Test_00_Level_8	94	3	
Test_00_Level_8	94	4	
Test_00_Level_8	94	5	
Test_00_Level_8	94	6	
Test_00_Level_8	95	0	((28, 14), 3)
Test_00_Level_8	95	1	
Test_00_Level_8	95	2	((18, 12), 1)
Test_00_Level_8	95	3	
Test_00_Level_8	95	4	
Test_00_Level_8	95	5	
Test_00_Level_8	95	6	
Test_00_Level_8	96	0	((28, 14), 3)
Test_00_Level_8	96	1	
Test_00_Level_8	96	2	((18, 12), 1)
Test_00_Level_8	96	3	
Test_00_Level_8	96	4	
Test_00_Level_8	96	5	
Test_00_Level_8	96	6	
Test_00_Level_8	97	0	((28, 14), 3)
Test_00_Level_8	97	1	
Test_00_Level_8	97	2	((18, 13), 1)
Test_00_Level_8	97	3	
Test_00_Level_8	97	4	
Test_00_Level_8	97	5	
Test_00_Level_8	97	6	
Test_00_Level_8	98	0	((28, 13), 3)
Test_00_Level_8	98	1	
Test_00_Level_8	98	2	((18, 13), 1)
Test_00_Level_8	98	3	
Test_00_Level_8	98	4	
Test_00_Level_8	98	5	
Test_00_Level_8	98	6	
Test_00_Level_8	99	0	((28, 13), 3)
Test_00_Level_8	99	1	
Test_00_Level_8	99	2	((18, 13), 1)
Test_00_Level_8	99	3	
Test_00_Level_8	99	4	
Test_00_Level_8	99	5	
Test_00_Level_8	99	6	
Test_00_Level_8	100	0	((28, 13), 3)
Test_00_Level_8	100	1	
Test_00_Level_8	100	2	((18, 13), 1)
Test_00_Level_8	100	3	
Test_00_Level_8	100	4	
Test_00_Level_8	100	5	
Test_00_Level_8	100	6	
Test_00_Level_8	101	0	((28, 13), 3)
Test_00_Level_8	101	1	
Test_00_Level_8	101	2	((19, 13), 2)
Test_00_Level_8	101	3	
Test_00_Level_8	101	4	
Test_00_Level_8	101	5	
Test_00_Level_8	101	6	
Test_00_Level_8	102	0	((28, 12), 3)
Test_00_Level_8	102	1	
Test_00_Level_8	102	2	((19, 13), 2)
Test_00_Level_8	102	3	
Test_00_Level_8	102	4	
Test_00_Level_8	102	5	
Test_00_Level_8	102	6	
Test_00_Level_8	103	0	((28, 12), 3)
Test_00_Level_8	103	1	
Test_00_Level_8	103	2	((19, 13), 2)
Test_00_Level_8	103	3	
Test_00_Level_8	103	4	
Test_00_Level_8	103	5	
Test_00_Level_8	103	6	
Test_00_Level_8	104	0	((28, 12), 3)
Test_00_Level_8	104	1	
Test_00_Level_8	104	2	((19, 13), 2)
Test_00_Level_8	104	3	
Test_00_Level_8	104	4	
Test_00_Level_8	104	5	
Test_00_Level_8	104	6	
Test_00_Level_8	105	0	((28, 12), 3)
Test_00_Level_8	105	1	
Test_00_Level_8	105	2	((20, 13), 2)
Test_00_Level_8	105	3	
Test_00_Level_8	105	4	
Test_00_Level_8	105	5	
Test_00_Level_8	105	6	
Test_00_Level_8	106	0	((27, 12), 0)
Test_00_Level_8	106	1	
Test_00_Level_8	106	2	((20, 13), 2)
Test_00_Level_8	106	3	
Test_00_Level_8	106	4	
Test_00_Level_8	106	5	
Test_00_Level_8	106	6	
Test_00_Level_8	107	0	((27, 12), 0)
Test_00_Level_8	107	1	
Test_00_Level_8	107	2	((20, 13), 2)
Test_00_Level_8	107	3	
Test_00_Level_8	107	4	
Test_00_Level_8	107	5	
Test_00_Level_8	107	6	
Test_00_Level_8	108	0	((27, 12), 0)
Test_00_Level_8	108	1	
Test_00_Level_8	108	2	((20, 13), 2)
Test_00_Level_8	108	3	
Test_00_Level_8	108	4	
Test_00_Level_8	108	5	
Test_00_Level_8	108	6	
Test_00_Level_8	109	0	((27, 12), 0)
Test_00_Level_8	109	1	
Test_00_Level_8	109	2	((21, 13), 2)
Test_00_Level_8	109	3	
Test_00_Level_8	109	4	
Test_00_Level_8	109	5	
