episode_id	env_time	agent_id	position
Test_04_Level_5	1	68	
Test_04_Level_5	1	69	
Test_04_Level_5	1	70	
Test_04_Level_5	1	71	
Test_04_Level_5	1	72	
Test_04_Level_5	1	73	
Test_04_Level_5	1	74	
Test_04_Level_5	1	75	
Test_04_Level_5	1	76	
Test_04_Level_5	1	77	
Test_04_Level_5	1	78	
Test_04_Level_5	1	79	
Test_04_Level_5	2	0	
Test_04_Level_5	2	1	
Test_04_Level_5	2	2	((5, 11), 0)
Test_04_Level_5	2	3	
Test_04_Level_5	2	4	
Test_04_Level_5	2	5	
Test_04_Level_5	2	6	
Test_04_Level_5	2	7	
Test_04_Level_5	2	8	
Test_04_Level_5	2	9	
Test_04_Level_5	2	10	
Test_04_Level_5	2	11	
Test_04_Level_5	2	12	
Test_04_Level_5	2	13	
Test_04_Level_5	2	14	
Test_04_Level_5	2	15	
Test_04_Level_5	2	16	
Test_04_Level_5	2	17	
Test_04_Level_5	2	18	
Test_04_Level_5	2	19	
Test_04_Level_5	2	20	
Test_04_Level_5	2	21	
Test_04_Level_5	2	22	
Test_04_Level_5	2	23	
Test_04_Level_5	2	24	
Test_04_Level_5	2	25	
Test_04_Level_5	2	26	
Test_04_Level_5	2	27	
Test_04_Level_5	2	28	
Test_04_Level_5	2	29	
Test_04_Level_5	2	30	
Test_04_Level_5	2	31	
Test_04_Level_5	2	32	
Test_04_Level_5	2	33	
Test_04_Level_5	2	34	
Test_04_Level_5	2	35	
Test_04_Level_5	2	36	
Test_04_Level_5	2	37	
Test_04_Level_5	2	38	
Test_04_Level_5	2	39	
Test_04_Level_5	2	40	
Test_04_Level_5	2	41	
Test_04_Level_5	2	42	
Test_04_Level_5	2	43	
Test_04_Level_5	2	44	
Test_04_Level_5	2	45	
Test_04_Level_5	2	46	
Test_04_Level_5	2	47	((23, 21), 2)
Test_04_Level_5	2	48	
Test_04_Level_5	2	49	
Test_04_Level_5	2	50	
Test_04_Level_5	2	51	
Test_04_Level_5	2	52	
Test_04_Level_5	2	53	
Test_04_Level_5	2	54	
Test_04_Level_5	2	55	
Test_04_Level_5	2	56	
Test_04_Level_5	2	57	
Test_04_Level_5	2	58	
Test_04_Level_5	2	59	
Test_04_Level_5	2	60	
Test_04_Level_5	2	61	
Test_04_Level_5	2	62	
Test_04_Level_5	2	63	
Test_04_Level_5	2	64	
Test_04_Level_5	2	65	
Test_04_Level_5	2	66	
Test_04_Level_5	2	67	
Test_04_Level_5	2	68	
Test_04_Level_5	2	69	
Test_04_Level_5	2	70	
Test_04_Level_5	2	71	
Test_04_Level_5	2	72	
Test_04_Level_5	2	73	
Test_04_Level_5	2	74	
Test_04_Level_5	2	75	
Test_04_Level_5	2	76	
Test_04_Level_5	2	77	
Test_04_Level_5	2	78	
Test_04_Level_5	2	79	
Test_04_Level_5	3	0	
Test_04_Level_5	3	1	
Test_04_Level_5	3	2	((5, 11), 0)
Test_04_Level_5	3	3	
Test_04_Level_5	3	4	
Test_04_Level_5	3	5	
Test_04_Level_5	3	6	
Test_04_Level_5	3	7	
Test_04_Level_5	3	8	
Test_04_Level_5	3	9	
Test_04_Level_5	3	10	
Test_04_Level_5	3	11	
Test_04_Level_5	3	12	
Test_04_Level_5	3	13	
Test_04_Level_5	3	14	
Test_04_Level_5	3	15	
Test_04_Level_5	3	16	
Test_04_Level_5	3	17	
Test_04_Level_5	3	18	
Test_04_Level_5	3	19	
Test_04_Level_5	3	20	
Test_04_Level_5	3	21	
Test_04_Level_5	3	22	
Test_04_Level_5	3	23	
Test_04_Level_5	3	24	
Test_04_Level_5	3	25	
Test_04_Level_5	3	26	
Test_04_Level_5	3	27	
Test_04_Level_5	3	28	
Test_04_Level_5	3	29	
Test_04_Level_5	3	30	
Test_04_Level_5	3	31	
Test_04_Level_5	3	32	
Test_04_Level_5	3	33	
Test_04_Level_5	3	34	
Test_04_Level_5	3	35	
Test_04_Level_5	3	36	
Test_04_Level_5	3	37	
Test_04_Level_5	3	38	
Test_04_Level_5	3	39	
Test_04_Level_5	3	40	
Test_04_Level_5	3	41	
Test_04_Level_5	3	42	
Test_04_Level_5	3	43	
Test_04_Level_5	3	44	
Test_04_Level_5	3	45	
Test_04_Level_5	3	46	
Test_04_Level_5	3	47	((24, 21), 2)
Test_04_Level_5	3	48	
Test_04_Level_5	3	49	
Test_04_Level_5	3	50	
Test_04_Level_5	3	51	
Test_04_Level_5	3	52	
Test_04_Level_5	3	53	
Test_04_Level_5	3	54	
Test_04_Level_5	3	55	
Test_04_Level_5	3	56	
Test_04_Level_5	3	57	
Test_04_Level_5	3	58	
Test_04_Level_5	3	59	
Test_04_Level_5	3	60	
Test_04_Level_5	3	61	
Test_04_Level_5	3	62	
Test_04_Level_5	3	63	
Test_04_Level_5	3	64	
Test_04_Level_5	3	65	
Test_04_Level_5	3	66	
Test_04_Level_5	3	67	
Test_04_Level_5	3	68	
Test_04_Level_5	3	69	
Test_04_Level_5	3	70	
Test_04_Level_5	3	71	
Test_04_Level_5	3	72	
Test_04_Level_5	3	73	
Test_04_Level_5	3	74	
Test_04_Level_5	3	75	
Test_04_Level_5	3	76	
Test_04_Level_5	3	77	
Test_04_Level_5	3	78	((23, 21), 0)
Test_04_Level_5	3	79	
Test_04_Level_5	4	0	
Test_04_Level_5	4	1	
Test_04_Level_5	4	2	((5, 11), 0)
Test_04_Level_5	4	3	
Test_04_Level_5	4	4	
Test_04_Level_5	4	5	
Test_04_Level_5	4	6	
Test_04_Level_5	4	7	
Test_04_Level_5	4	8	
Test_04_Level_5	4	9	
Test_04_Level_5	4	10	
Test_04_Level_5	4	11	
Test_04_Level_5	4	12	
Test_04_Level_5	4	13	
Test_04_Level_5	4	14	
Test_04_Level_5	4	15	
Test_04_Level_5	4	16	
Test_04_Level_5	4	17	
Test_04_Level_5	4	18	
Test_04_Level_5	4	19	
Test_04_Level_5	4	20	
Test_04_Level_5	4	21	
Test_04_Level_5	4	22	
Test_04_Level_5	4	23	
Test_04_Level_5	4	24	
Test_04_Level_5	4	25	
Test_04_Level_5	4	26	
Test_04_Level_5	4	27	
Test_04_Level_5	4	28	
Test_04_Level_5	4	29	
Test_04_Level_5	4	30	
Test_04_Level_5	4	31	
Test_04_Level_5	4	32	
Test_04_Level_5	4	33	
Test_04_Level_5	4	34	
Test_04_Level_5	4	35	
Test_04_Level_5	4	36	
Test_04_Level_5	4	37	
Test_04_Level_5	4	38	
Test_04_Level_5	4	39	
Test_04_Level_5	4	40	
Test_04_Level_5	4	41	
Test_04_Level_5	4	42	
Test_04_Level_5	4	43	
Test_04_Level_5	4	44	
Test_04_Level_5	4	45	
Test_04_Level_5	4	46	
Test_04_Level_5	4	47	((25, 21), 2)
Test_04_Level_5	4	48	
Test_04_Level_5	4	49	
Test_04_Level_5	4	50	
Test_04_Level_5	4	51	
Test_04_Level_5	4	52	
Test_04_Level_5	4	53	
Test_04_Level_5	4	54	
Test_04_Level_5	4	55	
Test_04_Level_5	4	56	
Test_04_Level_5	4	57	
Test_04_Level_5	4	58	
Test_04_Level_5	4	59	
Test_04_Level_5	4	60	
Test_04_Level_5	4	61	
Test_04_Level_5	4	62	
Test_04_Level_5	4	63	
Test_04_Level_5	4	64	
Test_04_Level_5	4	65	
Test_04_Level_5	4	66	
Test_04_Level_5	4	67	
Test_04_Level_5	4	68	
Test_04_Level_5	4	69	
Test_04_Level_5	4	70	
Test_04_Level_5	4	71	
Test_04_Level_5	4	72	
Test_04_Level_5	4	73	
Test_04_Level_5	4	74	
Test_04_Level_5	4	75	
Test_04_Level_5	4	76	
Test_04_Level_5	4	77	
Test_04_Level_5	4	78	((23, 21), 0)
Test_04_Level_5	4	79	
Test_04_Level_5	5	0	
Test_04_Level_5	5	1	
Test_04_Level_5	5	2	((5, 11), 0)
Test_04_Level_5	5	3	
Test_04_Level_5	5	4	
Test_04_Level_5	5	5	
Test_04_Level_5	5	6	
Test_04_Level_5	5	7	
Test_04_Level_5	5	8	
Test_04_Level_5	5	9	
Test_04_Level_5	5	10	
Test_04_Level_5	5	11	
Test_04_Level_5	5	12	
Test_04_Level_5	5	13	
Test_04_Level_5	5	14	
Test_04_Level_5	5	15	
Test_04_Level_5	5	16	
Test_04_Level_5	5	17	
Test_04_Level_5	5	18	
Test_04_Level_5	5	19	
Test_04_Level_5	5	20	
Test_04_Level_5	5	21	
Test_04_Level_5	5	22	
Test_04_Level_5	5	23	
Test_04_Level_5	5	24	
Test_04_Level_5	5	25	
Test_04_Level_5	5	26	
Test_04_Level_5	5	27	
Test_04_Level_5	5	28	
Test_04_Level_5	5	29	
Test_04_Level_5	5	30	
Test_04_Level_5	5	31	
Test_04_Level_5	5	32	
Test_04_Level_5	5	33	
Test_04_Level_5	5	34	
Test_04_Level_5	5	35	
Test_04_Level_5	5	36	
Test_04_Level_5	5	37	
Test_04_Level_5	5	38	
Test_04_Level_5	5	39	
Test_04_Level_5	5	40	
Test_04_Level_5	5	41	
Test_04_Level_5	5	42	
Test_04_Level_5	5	43	
Test_04_Level_5	5	44	
Test_04_Level_5	5	45	
Test_04_Level_5	5	46	
Test_04_Level_5	5	47	((26, 21), 2)
Test_04_Level_5	5	48	
Test_04_Level_5	5	49	
Test_04_Level_5	5	50	
Test_04_Level_5	5	51	
Test_04_Level_5	5	52	
Test_04_Level_5	5	53	
Test_04_Level_5	5	54	
Test_04_Level_5	5	55	
Test_04_Level_5	5	56	
Test_04_Level_5	5	57	
Test_04_Level_5	5	58	
Test_04_Level_5	5	59	
Test_04_Level_5	5	60	
Test_04_Level_5	5	61	
Test_04_Level_5	5	62	
Test_04_Level_5	5	63	
Test_04_Level_5	5	64	
Test_04_Level_5	5	65	
Test_04_Level_5	5	66	
Test_04_Level_5	5	67	
Test_04_Level_5	5	68	
Test_04_Level_5	5	69	
Test_04_Level_5	5	70	
Test_04_Level_5	5	71	
Test_04_Level_5	5	72	
Test_04_Level_5	5	73	
Test_04_Level_5	5	74	
Test_04_Level_5	5	75	
Test_04_Level_5	5	76	
Test_04_Level_5	5	77	
Test_04_Level_5	5	78	((23, 21), 0)
Test_04_Level_5	5	79	
Test_04_Level_5	6	0	
Test_04_Level_5	6	1	
Test_04_Level_5	6	2	((4, 11), 0)
Test_04_Level_5	6	3	
Test_04_Level_5	6	4	
Test_04_Level_5	6	5	
Test_04_Level_5	6	6	
Test_04_Level_5	6	7	
Test_04_Level_5	6	8	
Test_04_Level_5	6	9	
Test_04_Level_5	6	10	
Test_04_Level_5	6	11	
Test_04_Level_5	6	12	
Test_04_Level_5	6	13	
Test_04_Level_5	6	14	
Test_04_Level_5	6	15	((5, 11), 0)
Test_04_Level_5	6	16	
Test_04_Level_5	6	17	
Test_04_Level_5	6	18	
Test_04_Level_5	6	19	
Test_04_Level_5	6	20	
Test_04_Level_5	6	21	
Test_04_Level_5	6	22	
Test_04_Level_5	6	23	
Test_04_Level_5	6	24	
Test_04_Level_5	6	25	
Test_04_Level_5	6	26	
Test_04_Level_5	6	27	
Test_04_Level_5	6	28	
Test_04_Level_5	6	29	
Test_04_Level_5	6	30	
Test_04_Level_5	6	31	
Test_04_Level_5	6	32	
Test_04_Level_5	6	33	
Test_04_Level_5	6	34	
Test_04_Level_5	6	35	
Test_04_Level_5	6	36	
Test_04_Level_5	6	37	
Test_04_Level_5	6	38	
Test_04_Level_5	6	39	
Test_04_Level_5	6	40	
Test_04_Level_5	6	41	
Test_04_Level_5	6	42	
Test_04_Level_5	6	43	
Test_04_Level_5	6	44	
Test_04_Level_5	6	45	
Test_04_Level_5	6	46	
Test_04_Level_5	6	47	((27, 21), 2)
Test_04_Level_5	6	48	
Test_04_Level_5	6	49	
Test_04_Level_5	6	50	
Test_04_Level_5	6	51	
Test_04_Level_5	6	52	
Test_04_Level_5	6	53	
Test_04_Level_5	6	54	
Test_04_Level_5	6	55	
Test_04_Level_5	6	56	
Test_04_Level_5	6	57	
Test_04_Level_5	6	58	
Test_04_Level_5	6	59	
Test_04_Level_5	6	60	
Test_04_Level_5	6	61	
Test_04_Level_5	6	62	
Test_04_Level_5	6	63	
Test_04_Level_5	6	64	
Test_04_Level_5	6	65	
Test_04_Level_5	6	66	
Test_04_Level_5	6	67	
Test_04_Level_5	6	68	
Test_04_Level_5	6	69	
Test_04_Level_5	6	70	
Test_04_Level_5	6	71	
Test_04_Level_5	6	72	
Test_04_Level_5	6	73	
Test_04_Level_5	6	74	
Test_04_Level_5	6	75	
Test_04_Level_5	6	76	
Test_04_Level_5	6	77	
Test_04_Level_5	6	78	((23, 21), 0)
Test_04_Level_5	6	79	
Test_04_Level_5	7	0	
Test_04_Level_5	7	1	
Test_04_Level_5	7	2	((4, 11), 0)
Test_04_Level_5	7	3	
Test_04_Level_5	7	4	
Test_04_Level_5	7	5	
Test_04_Level_5	7	6	
Test_04_Level_5	7	7	
Test_04_Level_5	7	8	
Test_04_Level_5	7	9	
Test_04_Level_5	7	10	
Test_04_Level_5	7	11	
Test_04_Level_5	7	12	
Test_04_Level_5	7	13	
Test_04_Level_5	7	14	
Test_04_Level_5	7	15	((5, 11), 0)
Test_04_Level_5	7	16	
Test_04_Level_5	7	17	
Test_04_Level_5	7	18	
Test_04_Level_5	7	19	
Test_04_Level_5	7	20	
Test_04_Level_5	7	21	
Test_04_Level_5	7	22	
Test_04_Level_5	7	23	
Test_04_Level_5	7	24	
Test_04_Level_5	7	25	
Test_04_Level_5	7	26	
Test_04_Level_5	7	27	
Test_04_Level_5	7	28	
Test_04_Level_5	7	29	
Test_04_Level_5	7	30	
Test_04_Level_5	7	31	
Test_04_Level_5	7	32	
Test_04_Level_5	7	33	
Test_04_Level_5	7	34	
Test_04_Level_5	7	35	
Test_04_Level_5	7	36	
Test_04_Level_5	7	37	
Test_04_Level_5	7	38	
Test_04_Level_5	7	39	
Test_04_Level_5	7	40	
Test_04_Level_5	7	41	
Test_04_Level_5	7	42	
Test_04_Level_5	7	43	
Test_04_Level_5	7	44	
Test_04_Level_5	7	45	
Test_04_Level_5	7	46	
Test_04_Level_5	7	47	((28, 21), 2)
Test_04_Level_5	7	48	
Test_04_Level_5	7	49	
Test_04_Level_5	7	50	
Test_04_Level_5	7	51	
Test_04_Level_5	7	52	
Test_04_Level_5	7	53	
Test_04_Level_5	7	54	
Test_04_Level_5	7	55	((23, 21), 0)
Test_04_Level_5	7	56	
Test_04_Level_5	7	57	
Test_04_Level_5	7	58	
Test_04_Level_5	7	59	
Test_04_Level_5	7	60	
Test_04_Level_5	7	61	
Test_04_Level_5	7	62	
Test_04_Level_5	7	63	
Test_04_Level_5	7	64	
Test_04_Level_5	7	65	
Test_04_Level_5	7	66	
Test_04_Level_5	7	67	
Test_04_Level_5	7	68	
Test_04_Level_5	7	69	
Test_04_Level_5	7	70	
Test_04_Level_5	7	71	
Test_04_Level_5	7	72	
Test_04_Level_5	7	73	
Test_04_Level_5	7	74	
Test_04_Level_5	7	75	
Test_04_Level_5	7	76	
Test_04_Level_5	7	77	
Test_04_Level_5	7	78	((22, 21), 0)
Test_04_Level_5	7	79	
Test_04_Level_5	8	0	
Test_04_Level_5	8	1	
Test_04_Level_5	8	2	((4, 11), 0)
Test_04_Level_5	8	3	
Test_04_Level_5	8	4	
Test_04_Level_5	8	5	
Test_04_Level_5	8	6	
Test_04_Level_5	8	7	
Test_04_Level_5	8	8	
Test_04_Level_5	8	9	
Test_04_Level_5	8	10	
Test_04_Level_5	8	11	
Test_04_Level_5	8	12	
Test_04_Level_5	8	13	
Test_04_Level_5	8	14	
Test_04_Level_5	8	15	((5, 11), 0)
Test_04_Level_5	8	16	
Test_04_Level_5	8	17	
Test_04_Level_5	8	18	
Test_04_Level_5	8	19	
Test_04_Level_5	8	20	
Test_04_Level_5	8	21	
Test_04_Level_5	8	22	
Test_04_Level_5	8	23	
Test_04_Level_5	8	24	
Test_04_Level_5	8	25	
Test_04_Level_5	8	26	
Test_04_Level_5	8	27	
Test_04_Level_5	8	28	
Test_04_Level_5	8	29	
Test_04_Level_5	8	30	
Test_04_Level_5	8	31	
Test_04_Level_5	8	32	
Test_04_Level_5	8	33	
Test_04_Level_5	8	34	
Test_04_Level_5	8	35	
Test_04_Level_5	8	36	
Test_04_Level_5	8	37	
Test_04_Level_5	8	38	
Test_04_Level_5	8	39	
Test_04_Level_5	8	40	
Test_04_Level_5	8	41	
Test_04_Level_5	8	42	
Test_04_Level_5	8	43	
Test_04_Level_5	8	44	
Test_04_Level_5	8	45	
Test_04_Level_5	8	46	
Test_04_Level_5	8	47	((28, 20), 3)
Test_04_Level_5	8	48	
Test_04_Level_5	8	49	
Test_04_Level_5	8	50	
Test_04_Level_5	8	51	
Test_04_Level_5	8	52	
Test_04_Level_5	8	53	
Test_04_Level_5	8	54	
Test_04_Level_5	8	55	((23, 21), 0)
Test_04_Level_5	8	56	
Test_04_Level_5	8	57	
Test_04_Level_5	8	58	
Test_04_Level_5	8	59	
Test_04_Level_5	8	60	
Test_04_Level_5	8	61	
Test_04_Level_5	8	62	
Test_04_Level_5	8	63	
Test_04_Level_5	8	64	
Test_04_Level_5	8	65	
Test_04_Level_5	8	66	
Test_04_Level_5	8	67	
Test_04_Level_5	8	68	
Test_04_Level_5	8	69	
Test_04_Level_5	8	70	
Test_04_Level_5	8	71	
Test_04_Level_5	8	72	
Test_04_Level_5	8	73	
Test_04_Level_5	8	74	
Test_04_Level_5	8	75	
Test_04_Level_5	8	76	
Test_04_Level_5	8	77	
Test_04_Level_5	8	78	((22, 21), 0)
Test_04_Level_5	8	79	
Test_04_Level_5	9	0	
Test_04_Level_5	9	1	
Test_04_Level_5	9	2	((4, 11), 0)
Test_04_Level_5	9	3	
Test_04_Level_5	9	4	
Test_04_Level_5	9	5	
Test_04_Level_5	9	6	
Test_04_Level_5	9	7	
Test_04_Level_5	9	8	
Test_04_Level_5	9	9	
Test_04_Level_5	9	10	
Test_04_Level_5	9	11	
Test_04_Level_5	9	12	
Test_04_Level_5	9	13	
Test_04_Level_5	9	14	
Test_04_Level_5	9	15	((5, 11), 0)
Test_04_Level_5	9	16	
Test_04_Level_5	9	17	
Test_04_Level_5	9	18	
Test_04_Level_5	9	19	
Test_04_Level_5	9	20	
Test_04_Level_5	9	21	
Test_04_Level_5	9	22	
Test_04_Level_5	9	23	
Test_04_Level_5	9	24	
Test_04_Level_5	9	25	
Test_04_Level_5	9	26	
Test_04_Level_5	9	27	
Test_04_Level_5	9	28	
Test_04_Level_5	9	29	
Test_04_Level_5	9	30	
Test_04_Level_5	9	31	
Test_04_Level_5	9	32	
Test_04_Level_5	9	33	
Test_04_Level_5	9	34	
Test_04_Level_5	9	35	
Test_04_Level_5	9	36	
Test_04_Level_5	9	37	
Test_04_Level_5	9	38	
Test_04_Level_5	9	39	
Test_04_Level_5	9	40	
Test_04_Level_5	9	41	
Test_04_Level_5	9	42	
Test_04_Level_5	9	43	
Test_04_Level_5	9	44	
Test_04_Level_5	9	45	
Test_04_Level_5	9	46	
Test_04_Level_5	9	47	((28, 19), 3)
Test_04_Level_5	9	48	
Test_04_Level_5	9	49	
Test_04_Level_5	9	50	
Test_04_Level_5	9	51	
Test_04_Level_5	9	52	
Test_04_Level_5	9	53	
Test_04_Level_5	9	54	
Test_04_Level_5	9	55	((23, 21), 0)
Test_04_Level_5	9	56	
Test_04_Level_5	9	57	
Test_04_Level_5	9	58	
Test_04_Level_5	9	59	
Test_04_Level_5	9	60	
Test_04_Level_5	9	61	
Test_04_Level_5	9	62	
Test_04_Level_5	9	63	
Test_04_Level_5	9	64	
Test_04_Level_5	9	65	
Test_04_Level_5	9	66	
Test_04_Level_5	9	67	
Test_04_Level_5	9	68	
Test_04_Level_5	9	69	
Test_04_Level_5	9	70	
Test_04_Level_5	9	71	
Test_04_Level_5	9	72	
Test_04_Level_5	9	73	
Test_04_Level_5	9	74	
Test_04_Level_5	9	75	
Test_04_Level_5	9	76	
Test_04_Level_5	9	77	
Test_04_Level_5	9	78	((22, 21), 0)
Test_04_Level_5	9	79	
Test_04_Level_5	10	0	
Test_04_Level_5	10	1	
Test_04_Level_5	10	2	((3, 11), 0)
Test_04_Level_5	10	3	
Test_04_Level_5	10	4	
Test_04_Level_5	10	5	
Test_04_Level_5	10	6	
Test_04_Level_5	10	7	
Test_04_Level_5	10	8	
Test_04_Level_5	10	9	
Test_04_Level_5	10	10	
Test_04_Level_5	10	11	
Test_04_Level_5	10	12	
Test_04_Level_5	10	13	
Test_04_Level_5	10	14	
Test_04_Level_5	10	15	((4, 11), 0)
Test_04_Level_5	10	16	
Test_04_Level_5	10	17	
Test_04_Level_5	10	18	
Test_04_Level_5	10	19	
Test_04_Level_5	10	20	
Test_04_Level_5	10	21	
Test_04_Level_5	10	22	
Test_04_Level_5	10	23	
Test_04_Level_5	10	24	
Test_04_Level_5	10	25	((5, 11), 0)
Test_04_Level_5	10	26	
Test_04_Level_5	10	27	
Test_04_Level_5	10	28	
Test_04_Level_5	10	29	
Test_04_Level_5	10	30	
Test_04_Level_5	10	31	
Test_04_Level_5	10	32	
Test_04_Level_5	10	33	
Test_04_Level_5	10	34	
Test_04_Level_5	10	35	
Test_04_Level_5	10	36	
Test_04_Level_5	10	37	
Test_04_Level_5	10	38	
Test_04_Level_5	10	39	
Test_04_Level_5	10	40	
Test_04_Level_5	10	41	
Test_04_Level_5	10	42	
Test_04_Level_5	10	43	
Test_04_Level_5	10	44	
Test_04_Level_5	10	45	
Test_04_Level_5	10	46	((12, 24), 0)
Test_04_Level_5	10	47	((28, 18), 3)
Test_04_Level_5	10	48	
Test_04_Level_5	10	49	
Test_04_Level_5	10	50	
Test_04_Level_5	10	51	
Test_04_Level_5	10	52	
Test_04_Level_5	10	53	
Test_04_Level_5	10	54	
Test_04_Level_5	10	55	((23, 21), 0)
Test_04_Level_5	10	56	
Test_04_Level_5	10	57	
Test_04_Level_5	10	58	
Test_04_Level_5	10	59	
Test_04_Level_5	10	60	
Test_04_Level_5	10	61	
Test_04_Level_5	10	62	
Test_04_Level_5	10	63	
Test_04_Level_5	10	64	
Test_04_Level_5	10	65	
Test_04_Level_5	10	66	
Test_04_Level_5	10	67	
Test_04_Level_5	10	68	
Test_04_Level_5	10	69	
Test_04_Level_5	10	70	
Test_04_Level_5	10	71	
Test_04_Level_5	10	72	
Test_04_Level_5	10	73	
Test_04_Level_5	10	74	
Test_04_Level_5	10	75	
Test_04_Level_5	10	76	
Test_04_Level_5	10	77	
Test_04_Level_5	10	78	((22, 21), 0)
Test_04_Level_5	10	79	
Test_04_Level_5	11	0	
Test_04_Level_5	11	1	
Test_04_Level_5	11	2	((3, 11), 0)
Test_04_Level_5	11	3	
Test_04_Level_5	11	4	
Test_04_Level_5	11	5	
Test_04_Level_5	11	6	
Test_04_Level_5	11	7	
Test_04_Level_5	11	8	
Test_04_Level_5	11	9	
Test_04_Level_5	11	10	
Test_04_Level_5	11	11	
Test_04_Level_5	11	12	
Test_04_Level_5	11	13	
Test_04_Level_5	11	14	
Test_04_Level_5	11	15	((4, 11), 0)
Test_04_Level_5	11	16	
Test_04_Level_5	11	17	
Test_04_Level_5	11	18	
Test_04_Level_5	11	19	
Test_04_Level_5	11	20	
Test_04_Level_5	11	21	
Test_04_Level_5	11	22	
Test_04_Level_5	11	23	
Test_04_Level_5	11	24	
Test_04_Level_5	11	25	((5, 11), 0)
Test_04_Level_5	11	26	
Test_04_Level_5	11	27	
Test_04_Level_5	11	28	
Test_04_Level_5	11	29	
Test_04_Level_5	11	30	
Test_04_Level_5	11	31	
Test_04_Level_5	11	32	
Test_04_Level_5	11	33	
Test_04_Level_5	11	34	
Test_04_Level_5	11	35	
Test_04_Level_5	11	36	
Test_04_Level_5	11	37	
Test_04_Level_5	11	38	
Test_04_Level_5	11	39	
Test_04_Level_5	11	40	
Test_04_Level_5	11	41	
Test_04_Level_5	11	42	
Test_04_Level_5	11	43	
Test_04_Level_5	11	44	
Test_04_Level_5	11	45	
Test_04_Level_5	11	46	((12, 24), 0)
Test_04_Level_5	11	47	((28, 17), 3)
Test_04_Level_5	11	48	
Test_04_Level_5	11	49	
Test_04_Level_5	11	50	
Test_04_Level_5	11	51	
Test_04_Level_5	11	52	
Test_04_Level_5	11	53	
Test_04_Level_5	11	54	
Test_04_Level_5	11	55	((22, 21), 0)
Test_04_Level_5	11	56	
Test_04_Level_5	11	57	
Test_04_Level_5	11	58	
Test_04_Level_5	11	59	
Test_04_Level_5	11	60	
Test_04_Level_5	11	61	
Test_04_Level_5	11	62	
Test_04_Level_5	11	63	
Test_04_Level_5	11	64	
Test_04_Level_5	11	65	
Test_04_Level_5	11	66	
Test_04_Level_5	11	67	
Test_04_Level_5	11	68	
Test_04_Level_5	11	69	
Test_04_Level_5	11	70	
Test_04_Level_5	11	71	
Test_04_Level_5	11	72	
Test_04_Level_5	11	73	
Test_04_Level_5	11	74	
Test_04_Level_5	11	75	
Test_04_Level_5	11	76	((23, 21), 2)
Test_04_Level_5	11	77	
Test_04_Level_5	11	78	((21, 21), 0)
Test_04_Level_5	11	79	
Test_04_Level_5	12	0	
Test_04_Level_5	12	1	
Test_04_Level_5	12	2	((3, 11), 0)
Test_04_Level_5	12	3	
Test_04_Level_5	12	4	
Test_04_Level_5	12	5	
Test_04_Level_5	12	6	
Test_04_Level_5	12	7	
Test_04_Level_5	12	8	
Test_04_Level_5	12	9	
Test_04_Level_5	12	10	
Test_04_Level_5	12	11	
Test_04_Level_5	12	12	
Test_04_Level_5	12	13	
Test_04_Level_5	12	14	
Test_04_Level_5	12	15	((4, 11), 0)
Test_04_Level_5	12	16	
Test_04_Level_5	12	17	
Test_04_Level_5	12	18	
Test_04_Level_5	12	19	
Test_04_Level_5	12	20	
Test_04_Level_5	12	21	
Test_04_Level_5	12	22	
