episode_id	env_time	agent_id	position
Test_03_Level_6	2	44	
Test_03_Level_6	2	45	
Test_03_Level_6	2	46	
Test_03_Level_6	2	47	
Test_03_Level_6	2	48	
Test_03_Level_6	2	49	
Test_03_Level_6	3	0	((24, 9), 1)
Test_03_Level_6	3	1	
Test_03_Level_6	3	2	
Test_03_Level_6	3	3	
Test_03_Level_6	3	4	
Test_03_Level_6	3	5	
Test_03_Level_6	3	6	
Test_03_Level_6	3	7	
Test_03_Level_6	3	8	
Test_03_Level_6	3	9	
Test_03_Level_6	3	10	
Test_03_Level_6	3	11	
Test_03_Level_6	3	12	
Test_03_Level_6	3	13	((9, 11), 0)
Test_03_Level_6	3	14	
Test_03_Level_6	3	15	
Test_03_Level_6	3	16	
Test_03_Level_6	3	17	
Test_03_Level_6	3	18	
Test_03_Level_6	3	19	
Test_03_Level_6	3	20	
Test_03_Level_6	3	21	
Test_03_Level_6	3	22	
Test_03_Level_6	3	23	
Test_03_Level_6	3	24	
Test_03_Level_6	3	25	
Test_03_Level_6	3	26	
Test_03_Level_6	3	27	
Test_03_Level_6	3	28	
Test_03_Level_6	3	29	
Test_03_Level_6	3	30	
Test_03_Level_6	3	31	
Test_03_Level_6	3	32	
Test_03_Level_6	3	33	
Test_03_Level_6	3	34	
Test_03_Level_6	3	35	
Test_03_Level_6	3	36	
Test_03_Level_6	3	37	
Test_03_Level_6	3	38	
Test_03_Level_6	3	39	
Test_03_Level_6	3	40	
Test_03_Level_6	3	41	
Test_03_Level_6	3	42	
Test_03_Level_6	3	43	
Test_03_Level_6	3	44	
Test_03_Level_6	3	45	
Test_03_Level_6	3	46	
Test_03_Level_6	3	47	
Test_03_Level_6	3	48	
Test_03_Level_6	3	49	
Test_03_Level_6	4	0	((25, 9), 2)
Test_03_Level_6	4	1	
Test_03_Level_6	4	2	
Test_03_Level_6	4	3	
Test_03_Level_6	4	4	
Test_03_Level_6	4	5	
Test_03_Level_6	4	6	
Test_03_Level_6	4	7	
Test_03_Level_6	4	8	
Test_03_Level_6	4	9	
Test_03_Level_6	4	10	
Test_03_Level_6	4	11	
Test_03_Level_6	4	12	
Test_03_Level_6	4	13	((8, 11), 0)
Test_03_Level_6	4	14	
Test_03_Level_6	4	15	
Test_03_Level_6	4	16	
Test_03_Level_6	4	17	
Test_03_Level_6	4	18	
Test_03_Level_6	4	19	
Test_03_Level_6	4	20	
Test_03_Level_6	4	21	
Test_03_Level_6	4	22	
Test_03_Level_6	4	23	
Test_03_Level_6	4	24	
Test_03_Level_6	4	25	
Test_03_Level_6	4	26	
Test_03_Level_6	4	27	
Test_03_Level_6	4	28	
Test_03_Level_6	4	29	
Test_03_Level_6	4	30	
Test_03_Level_6	4	31	
Test_03_Level_6	4	32	
Test_03_Level_6	4	33	
Test_03_Level_6	4	34	
Test_03_Level_6	4	35	
Test_03_Level_6	4	36	
Test_03_Level_6	4	37	
Test_03_Level_6	4	38	
Test_03_Level_6	4	39	
Test_03_Level_6	4	40	
Test_03_Level_6	4	41	
Test_03_Level_6	4	42	
Test_03_Level_6	4	43	
Test_03_Level_6	4	44	
Test_03_Level_6	4	45	
Test_03_Level_6	4	46	
Test_03_Level_6	4	47	
Test_03_Level_6	4	48	
Test_03_Level_6	4	49	
Test_03_Level_6	5	0	((25, 10), 1)
Test_03_Level_6	5	1	
Test_03_Level_6	5	2	
Test_03_Level_6	5	3	
Test_03_Level_6	5	4	
Test_03_Level_6	5	5	
Test_03_Level_6	5	6	
Test_03_Level_6	5	7	
Test_03_Level_6	5	8	
Test_03_Level_6	5	9	
Test_03_Level_6	5	10	
Test_03_Level_6	5	11	
Test_03_Level_6	5	12	
Test_03_Level_6	5	13	((7, 11), 0)
Test_03_Level_6	5	14	
Test_03_Level_6	5	15	
Test_03_Level_6	5	16	
Test_03_Level_6	5	17	
Test_03_Level_6	5	18	
Test_03_Level_6	5	19	
Test_03_Level_6	5	20	
Test_03_Level_6	5	21	
Test_03_Level_6	5	22	
Test_03_Level_6	5	23	
Test_03_Level_6	5	24	
Test_03_Level_6	5	25	
Test_03_Level_6	5	26	
Test_03_Level_6	5	27	
Test_03_Level_6	5	28	
Test_03_Level_6	5	29	
Test_03_Level_6	5	30	
Test_03_Level_6	5	31	
Test_03_Level_6	5	32	
Test_03_Level_6	5	33	
Test_03_Level_6	5	34	
Test_03_Level_6	5	35	
Test_03_Level_6	5	36	
Test_03_Level_6	5	37	
Test_03_Level_6	5	38	
Test_03_Level_6	5	39	
Test_03_Level_6	5	40	
Test_03_Level_6	5	41	
Test_03_Level_6	5	42	
Test_03_Level_6	5	43	
Test_03_Level_6	5	44	
Test_03_Level_6	5	45	
Test_03_Level_6	5	46	
Test_03_Level_6	5	47	
Test_03_Level_6	5	48	
Test_03_Level_6	5	49	
Test_03_Level_6	6	0	((25, 11), 1)
Test_03_Level_6	6	1	
Test_03_Level_6	6	2	
Test_03_Level_6	6	3	
Test_03_Level_6	6	4	
Test_03_Level_6	6	5	
Test_03_Level_6	6	6	
Test_03_Level_6	6	7	
Test_03_Level_6	6	8	
Test_03_Level_6	6	9	
Test_03_Level_6	6	10	
Test_03_Level_6	6	11	
Test_03_Level_6	6	12	
Test_03_Level_6	6	13	((6, 11), 0)
Test_03_Level_6	6	14	
Test_03_Level_6	6	15	
Test_03_Level_6	6	16	
Test_03_Level_6	6	17	
Test_03_Level_6	6	18	
Test_03_Level_6	6	19	
Test_03_Level_6	6	20	
Test_03_Level_6	6	21	
Test_03_Level_6	6	22	
Test_03_Level_6	6	23	
Test_03_Level_6	6	24	
Test_03_Level_6	6	25	
Test_03_Level_6	6	26	
Test_03_Level_6	6	27	
Test_03_Level_6	6	28	
Test_03_Level_6	6	29	
Test_03_Level_6	6	30	
Test_03_Level_6	6	31	
Test_03_Level_6	6	32	
Test_03_Level_6	6	33	
Test_03_Level_6	6	34	
Test_03_Level_6	6	35	
Test_03_Level_6	6	36	
Test_03_Level_6	6	37	
Test_03_Level_6	6	38	
Test_03_Level_6	6	39	
Test_03_Level_6	6	40	
Test_03_Level_6	6	41	
Test_03_Level_6	6	42	
Test_03_Level_6	6	43	
Test_03_Level_6	6	44	
Test_03_Level_6	6	45	
Test_03_Level_6	6	46	
Test_03_Level_6	6	47	
Test_03_Level_6	6	48	
Test_03_Level_6	6	49	
Test_03_Level_6	7	0	((25, 12), 1)
Test_03_Level_6	7	1	
Test_03_Level_6	7	2	
Test_03_Level_6	7	3	
Test_03_Level_6	7	4	
Test_03_Level_6	7	5	
Test_03_Level_6	7	6	
Test_03_Level_6	7	7	
Test_03_Level_6	7	8	
Test_03_Level_6	7	9	
Test_03_Level_6	7	10	
Test_03_Level_6	7	11	
Test_03_Level_6	7	12	
Test_03_Level_6	7	13	((5, 11), 0)
Test_03_Level_6	7	14	
Test_03_Level_6	7	15	
Test_03_Level_6	7	16	
Test_03_Level_6	7	17	
Test_03_Level_6	7	18	
Test_03_Level_6	7	19	
Test_03_Level_6	7	20	
Test_03_Level_6	7	21	
Test_03_Level_6	7	22	
Test_03_Level_6	7	23	
Test_03_Level_6	7	24	
Test_03_Level_6	7	25	
Test_03_Level_6	7	26	
Test_03_Level_6	7	27	
Test_03_Level_6	7	28	
Test_03_Level_6	7	29	
Test_03_Level_6	7	30	
Test_03_Level_6	7	31	
Test_03_Level_6	7	32	
Test_03_Level_6	7	33	
Test_03_Level_6	7	34	
Test_03_Level_6	7	35	
Test_03_Level_6	7	36	
Test_03_Level_6	7	37	
Test_03_Level_6	7	38	
Test_03_Level_6	7	39	
Test_03_Level_6	7	40	
Test_03_Level_6	7	41	
Test_03_Level_6	7	42	
Test_03_Level_6	7	43	
Test_03_Level_6	7	44	
Test_03_Level_6	7	45	
Test_03_Level_6	7	46	
Test_03_Level_6	7	47	
Test_03_Level_6	7	48	
Test_03_Level_6	7	49	
Test_03_Level_6	8	0	((25, 13), 1)
Test_03_Level_6	8	1	
Test_03_Level_6	8	2	
Test_03_Level_6	8	3	
Test_03_Level_6	8	4	
Test_03_Level_6	8	5	
Test_03_Level_6	8	6	
Test_03_Level_6	8	7	
Test_03_Level_6	8	8	
Test_03_Level_6	8	9	
Test_03_Level_6	8	10	
Test_03_Level_6	8	11	
Test_03_Level_6	8	12	
Test_03_Level_6	8	13	((5, 12), 1)
Test_03_Level_6	8	14	
Test_03_Level_6	8	15	
Test_03_Level_6	8	16	
Test_03_Level_6	8	17	
Test_03_Level_6	8	18	
Test_03_Level_6	8	19	
Test_03_Level_6	8	20	
Test_03_Level_6	8	21	
Test_03_Level_6	8	22	
Test_03_Level_6	8	23	
Test_03_Level_6	8	24	
Test_03_Level_6	8	25	
Test_03_Level_6	8	26	
Test_03_Level_6	8	27	
Test_03_Level_6	8	28	
Test_03_Level_6	8	29	
Test_03_Level_6	8	30	
Test_03_Level_6	8	31	
Test_03_Level_6	8	32	
Test_03_Level_6	8	33	
Test_03_Level_6	8	34	
Test_03_Level_6	8	35	
Test_03_Level_6	8	36	
Test_03_Level_6	8	37	
Test_03_Level_6	8	38	
Test_03_Level_6	8	39	
Test_03_Level_6	8	40	
Test_03_Level_6	8	41	
Test_03_Level_6	8	42	
Test_03_Level_6	8	43	
Test_03_Level_6	8	44	
Test_03_Level_6	8	45	
Test_03_Level_6	8	46	
Test_03_Level_6	8	47	
Test_03_Level_6	8	48	
Test_03_Level_6	8	49	
Test_03_Level_6	9	0	((24, 13), 0)
Test_03_Level_6	9	1	
Test_03_Level_6	9	2	
Test_03_Level_6	9	3	
Test_03_Level_6	9	4	
Test_03_Level_6	9	5	
Test_03_Level_6	9	6	
Test_03_Level_6	9	7	
Test_03_Level_6	9	8	
Test_03_Level_6	9	9	
Test_03_Level_6	9	10	
Test_03_Level_6	9	11	
Test_03_Level_6	9	12	
Test_03_Level_6	9	13	((5, 13), 1)
Test_03_Level_6	9	14	
Test_03_Level_6	9	15	
Test_03_Level_6	9	16	
Test_03_Level_6	9	17	
Test_03_Level_6	9	18	
Test_03_Level_6	9	19	
Test_03_Level_6	9	20	
Test_03_Level_6	9	21	
Test_03_Level_6	9	22	
Test_03_Level_6	9	23	
Test_03_Level_6	9	24	
Test_03_Level_6	9	25	
Test_03_Level_6	9	26	
Test_03_Level_6	9	27	
Test_03_Level_6	9	28	
Test_03_Level_6	9	29	
Test_03_Level_6	9	30	
Test_03_Level_6	9	31	
Test_03_Level_6	9	32	
Test_03_Level_6	9	33	
Test_03_Level_6	9	34	
Test_03_Level_6	9	35	
Test_03_Level_6	9	36	
Test_03_Level_6	9	37	
Test_03_Level_6	9	38	
Test_03_Level_6	9	39	
Test_03_Level_6	9	40	
Test_03_Level_6	9	41	
Test_03_Level_6	9	42	
Test_03_Level_6	9	43	
Test_03_Level_6	9	44	
Test_03_Level_6	9	45	
Test_03_Level_6	9	46	
Test_03_Level_6	9	47	
Test_03_Level_6	9	48	
Test_03_Level_6	9	49	
Test_03_Level_6	10	0	((23, 13), 0)
Test_03_Level_6	10	1	
Test_03_Level_6	10	2	
Test_03_Level_6	10	3	
Test_03_Level_6	10	4	
Test_03_Level_6	10	5	
Test_03_Level_6	10	6	
Test_03_Level_6	10	7	
Test_03_Level_6	10	8	
Test_03_Level_6	10	9	
Test_03_Level_6	10	10	
Test_03_Level_6	10	11	
Test_03_Level_6	10	12	
Test_03_Level_6	10	13	((5, 14), 1)
Test_03_Level_6	10	14	
Test_03_Level_6	10	15	
Test_03_Level_6	10	16	
Test_03_Level_6	10	17	
Test_03_Level_6	10	18	
Test_03_Level_6	10	19	
Test_03_Level_6	10	20	
Test_03_Level_6	10	21	
Test_03_Level_6	10	22	
Test_03_Level_6	10	23	
Test_03_Level_6	10	24	
Test_03_Level_6	10	25	
Test_03_Level_6	10	26	
Test_03_Level_6	10	27	
Test_03_Level_6	10	28	
Test_03_Level_6	10	29	
Test_03_Level_6	10	30	
Test_03_Level_6	10	31	
Test_03_Level_6	10	32	
Test_03_Level_6	10	33	
Test_03_Level_6	10	34	
Test_03_Level_6	10	35	
Test_03_Level_6	10	36	
Test_03_Level_6	10	37	
Test_03_Level_6	10	38	
Test_03_Level_6	10	39	
Test_03_Level_6	10	40	
Test_03_Level_6	10	41	
Test_03_Level_6	10	42	
Test_03_Level_6	10	43	
Test_03_Level_6	10	44	
Test_03_Level_6	10	45	
Test_03_Level_6	10	46	
Test_03_Level_6	10	47	
Test_03_Level_6	10	48	
Test_03_Level_6	10	49	
Test_03_Level_6	11	0	((22, 13), 0)
Test_03_Level_6	11	1	
Test_03_Level_6	11	2	
Test_03_Level_6	11	3	
Test_03_Level_6	11	4	
Test_03_Level_6	11	5	
Test_03_Level_6	11	6	
Test_03_Level_6	11	7	
Test_03_Level_6	11	8	
Test_03_Level_6	11	9	
Test_03_Level_6	11	10	
Test_03_Level_6	11	11	
Test_03_Level_6	11	12	
Test_03_Level_6	11	13	((5, 15), 1)
Test_03_Level_6	11	14	
Test_03_Level_6	11	15	
Test_03_Level_6	11	16	
Test_03_Level_6	11	17	
Test_03_Level_6	11	18	
Test_03_Level_6	11	19	
Test_03_Level_6	11	20	
Test_03_Level_6	11	21	
Test_03_Level_6	11	22	
Test_03_Level_6	11	23	
Test_03_Level_6	11	24	
Test_03_Level_6	11	25	
Test_03_Level_6	11	26	
Test_03_Level_6	11	27	
Test_03_Level_6	11	28	
Test_03_Level_6	11	29	
Test_03_Level_6	11	30	
Test_03_Level_6	11	31	
Test_03_Level_6	11	32	
Test_03_Level_6	11	33	
Test_03_Level_6	11	34	
Test_03_Level_6	11	35	
Test_03_Level_6	11	36	
Test_03_Level_6	11	37	
Test_03_Level_6	11	38	
Test_03_Level_6	11	39	
Test_03_Level_6	11	40	
Test_03_Level_6	11	41	
Test_03_Level_6	11	42	
Test_03_Level_6	11	43	
Test_03_Level_6	11	44	
Test_03_Level_6	11	45	
Test_03_Level_6	11	46	
Test_03_Level_6	11	47	
Test_03_Level_6	11	48	((21, 20), 3)
Test_03_Level_6	11	49	
Test_03_Level_6	12	0	((21, 13), 0)
Test_03_Level_6	12	1	
Test_03_Level_6	12	2	
Test_03_Level_6	12	3	
Test_03_Level_6	12	4	
Test_03_Level_6	12	5	
Test_03_Level_6	12	6	
Test_03_Level_6	12	7	
Test_03_Level_6	12	8	
Test_03_Level_6	12	9	
Test_03_Level_6	12	10	
Test_03_Level_6	12	11	
Test_03_Level_6	12	12	
Test_03_Level_6	12	13	((5, 16), 1)
Test_03_Level_6	12	14	
Test_03_Level_6	12	15	
Test_03_Level_6	12	16	
Test_03_Level_6	12	17	
Test_03_Level_6	12	18	((10, 11), 0)
Test_03_Level_6	12	19	
Test_03_Level_6	12	20	
Test_03_Level_6	12	21	
Test_03_Level_6	12	22	
Test_03_Level_6	12	23	
Test_03_Level_6	12	24	
Test_03_Level_6	12	25	
Test_03_Level_6	12	26	
Test_03_Level_6	12	27	
Test_03_Level_6	12	28	
Test_03_Level_6	12	29	
Test_03_Level_6	12	30	
Test_03_Level_6	12	31	
Test_03_Level_6	12	32	
Test_03_Level_6	12	33	
Test_03_Level_6	12	34	
Test_03_Level_6	12	35	
Test_03_Level_6	12	36	
Test_03_Level_6	12	37	
Test_03_Level_6	12	38	
Test_03_Level_6	12	39	
Test_03_Level_6	12	40	
Test_03_Level_6	12	41	
Test_03_Level_6	12	42	
Test_03_Level_6	12	43	
Test_03_Level_6	12	44	
Test_03_Level_6	12	45	
Test_03_Level_6	12	46	
Test_03_Level_6	12	47	
Test_03_Level_6	12	48	((21, 19), 3)
Test_03_Level_6	12	49	
Test_03_Level_6	13	0	((20, 13), 0)
Test_03_Level_6	13	1	
Test_03_Level_6	13	2	
Test_03_Level_6	13	3	
Test_03_Level_6	13	4	
Test_03_Level_6	13	5	
Test_03_Level_6	13	6	
Test_03_Level_6	13	7	
Test_03_Level_6	13	8	
Test_03_Level_6	13	9	
Test_03_Level_6	13	10	
Test_03_Level_6	13	11	
Test_03_Level_6	13	12	
Test_03_Level_6	13	13	((6, 16), 2)
Test_03_Level_6	13	14	
Test_03_Level_6	13	15	
Test_03_Level_6	13	16	
Test_03_Level_6	13	17	
Test_03_Level_6	13	18	((10, 11), 0)
Test_03_Level_6	13	19	
Test_03_Level_6	13	20	
Test_03_Level_6	13	21	
Test_03_Level_6	13	22	
Test_03_Level_6	13	23	
Test_03_Level_6	13	24	
Test_03_Level_6	13	25	
Test_03_Level_6	13	26	
Test_03_Level_6	13	27	
Test_03_Level_6	13	28	
Test_03_Level_6	13	29	
Test_03_Level_6	13	30	
Test_03_Level_6	13	31	
Test_03_Level_6	13	32	
Test_03_Level_6	13	33	
Test_03_Level_6	13	34	
Test_03_Level_6	13	35	
Test_03_Level_6	13	36	
Test_03_Level_6	13	37	
Test_03_Level_6	13	38	
Test_03_Level_6	13	39	
Test_03_Level_6	13	40	
Test_03_Level_6	13	41	
Test_03_Level_6	13	42	
Test_03_Level_6	13	43	
Test_03_Level_6	13	44	
Test_03_Level_6	13	45	
Test_03_Level_6	13	46	
Test_03_Level_6	13	47	
Test_03_Level_6	13	48	((22, 19), 2)
Test_03_Level_6	13	49	
Test_03_Level_6	14	0	((20, 12), 3)
Test_03_Level_6	14	1	
Test_03_Level_6	14	2	
Test_03_Level_6	14	3	
Test_03_Level_6	14	4	
Test_03_Level_6	14	5	
Test_03_Level_6	14	6	
Test_03_Level_6	14	7	
Test_03_Level_6	14	8	
Test_03_Level_6	14	9	
Test_03_Level_6	14	10	
Test_03_Level_6	14	11	
Test_03_Level_6	14	12	
Test_03_Level_6	14	13	((7, 16), 2)
Test_03_Level_6	14	14	
Test_03_Level_6	14	15	
Test_03_Level_6	14	16	
Test_03_Level_6	14	17	
Test_03_Level_6	14	18	((10, 11), 0)
Test_03_Level_6	14	19	
Test_03_Level_6	14	20	
Test_03_Level_6	14	21	
Test_03_Level_6	14	22	
Test_03_Level_6	14	23	
Test_03_Level_6	14	24	
Test_03_Level_6	14	25	
Test_03_Level_6	14	26	
Test_03_Level_6	14	27	
Test_03_Level_6	14	28	
Test_03_Level_6	14	29	
Test_03_Level_6	14	30	
Test_03_Level_6	14	31	
Test_03_Level_6	14	32	
Test_03_Level_6	14	33	
Test_03_Level_6	14	34	
Test_03_Level_6	14	35	
Test_03_Level_6	14	36	
Test_03_Level_6	14	37	
Test_03_Level_6	14	38	
Test_03_Level_6	14	39	
Test_03_Level_6	14	40	
Test_03_Level_6	14	41	
Test_03_Level_6	14	42	
Test_03_Level_6	14	43	
Test_03_Level_6	14	44	
Test_03_Level_6	14	45	
Test_03_Level_6	14	46	
Test_03_Level_6	14	47	
Test_03_Level_6	14	48	((22, 18), 3)
Test_03_Level_6	14	49	
Test_03_Level_6	15	0	((19, 12), 0)
Test_03_Level_6	15	1	
Test_03_Level_6	15	2	
Test_03_Level_6	15	3	
Test_03_Level_6	15	4	
Test_03_Level_6	15	5	
Test_03_Level_6	15	6	
Test_03_Level_6	15	7	
Test_03_Level_6	15	8	
Test_03_Level_6	15	9	
Test_03_Level_6	15	10	
Test_03_Level_6	15	11	
Test_03_Level_6	15	12	
Test_03_Level_6	15	13	((8, 16), 2)
Test_03_Level_6	15	14	
Test_03_Level_6	15	15	
Test_03_Level_6	15	16	
Test_03_Level_6	15	17	
Test_03_Level_6	15	18	((9, 11), 0)
Test_03_Level_6	15	19	
Test_03_Level_6	15	20	
Test_03_Level_6	15	21	
Test_03_Level_6	15	22	
Test_03_Level_6	15	23	
Test_03_Level_6	15	24	
Test_03_Level_6	15	25	
Test_03_Level_6	15	26	
Test_03_Level_6	15	27	
Test_03_Level_6	15	28	
Test_03_Level_6	15	29	
Test_03_Level_6	15	30	
Test_03_Level_6	15	31	
Test_03_Level_6	15	32	
Test_03_Level_6	15	33	
Test_03_Level_6	15	34	
Test_03_Level_6	15	35	
Test_03_Level_6	15	36	
Test_03_Level_6	15	37	
Test_03_Level_6	15	38	
Test_03_Level_6	15	39	
Test_03_Level_6	15	40	
Test_03_Level_6	15	41	
Test_03_Level_6	15	42	
Test_03_Level_6	15	43	
Test_03_Level_6	15	44	
Test_03_Level_6	15	45	
Test_03_Level_6	15	46	
Test_03_Level_6	15	47	
Test_03_Level_6	15	48	((23, 18), 2)
Test_03_Level_6	15	49	
Test_03_Level_6	16	0	((18, 12), 0)
Test_03_Level_6	16	1	
Test_03_Level_6	16	2	
Test_03_Level_6	16	3	
Test_03_Level_6	16	4	
Test_03_Level_6	16	5	
Test_03_Level_6	16	6	
Test_03_Level_6	16	7	
Test_03_Level_6	16	8	
Test_03_Level_6	16	9	
Test_03_Level_6	16	10	
Test_03_Level_6	16	11	
Test_03_Level_6	16	12	
Test_03_Level_6	16	13	((9, 16), 2)
Test_03_Level_6	16	14	
Test_03_Level_6	16	15	
Test_03_Level_6	16	16	
Test_03_Level_6	16	17	
Test_03_Level_6	16	18	((9, 11), 0)
Test_03_Level_6	16	19	
Test_03_Level_6	16	20	
Test_03_Level_6	16	21	
Test_03_Level_6	16	22	
Test_03_Level_6	16	23	
Test_03_Level_6	16	24	
Test_03_Level_6	16	25	
Test_03_Level_6	16	26	
Test_03_Level_6	16	27	
Test_03_Level_6	16	28	
Test_03_Level_6	16	29	
Test_03_Level_6	16	30	
Test_03_Level_6	16	31	
Test_03_Level_6	16	32	
Test_03_Level_6	16	33	
Test_03_Level_6	16	34	
Test_03_Level_6	16	35	
Test_03_Level_6	16	36	
Test_03_Level_6	16	37	
Test_03_Level_6	16	38	
Test_03_Level_6	16	39	
Test_03_Level_6	16	40	
Test_03_Level_6	16	41	
Test_03_Level_6	16	42	
Test_03_Level_6	16	43	
Test_03_Level_6	16	44	
Test_03_Level_6	16	45	
Test_03_Level_6	16	46	
Test_03_Level_6	16	47	
Test_03_Level_6	16	48	((23, 17), 3)
Test_03_Level_6	16	49	
Test_03_Level_6	17	0	((17, 12), 0)
Test_03_Level_6	17	1	
Test_03_Level_6	17	2	
Test_03_Level_6	17	3	
Test_03_Level_6	17	4	
Test_03_Level_6	17	5	
Test_03_Level_6	17	6	
Test_03_Level_6	17	7	
Test_03_Level_6	17	8	
Test_03_Level_6	17	9	
Test_03_Level_6	17	10	
Test_03_Level_6	17	11	
Test_03_Level_6	17	12	
Test_03_Level_6	17	13	((10, 16), 2)
Test_03_Level_6	17	14	
Test_03_Level_6	17	15	
Test_03_Level_6	17	16	
Test_03_Level_6	17	17	
Test_03_Level_6	17	18	((9, 11), 0)
Test_03_Level_6	17	19	
Test_03_Level_6	17	20	
Test_03_Level_6	17	21	
Test_03_Level_6	17	22	
Test_03_Level_6	17	23	
Test_03_Level_6	17	24	
Test_03_Level_6	17	25	
Test_03_Level_6	17	26	
Test_03_Level_6	17	27	
Test_03_Level_6	17	28	
Test_03_Level_6	17	29	
Test_03_Level_6	17	30	
Test_03_Level_6	17	31	
Test_03_Level_6	17	32	
Test_03_Level_6	17	33	
Test_03_Level_6	17	34	
Test_03_Level_6	17	35	
Test_03_Level_6	17	36	
Test_03_Level_6	17	37	
Test_03_Level_6	17	38	
Test_03_Level_6	17	39	
Test_03_Level_6	17	40	
Test_03_Level_6	17	41	
Test_03_Level_6	17	42	
Test_03_Level_6	17	43	
Test_03_Level_6	17	44	
Test_03_Level_6	17	45	
Test_03_Level_6	17	46	
Test_03_Level_6	17	47	
Test_03_Level_6	17	48	((23, 16), 3)
Test_03_Level_6	17	49	
Test_03_Level_6	18	0	((17, 11), 3)
Test_03_Level_6	18	1	
Test_03_Level_6	18	2	
Test_03_Level_6	18	3	
Test_03_Level_6	18	4	
Test_03_Level_6	18	5	
Test_03_Level_6	18	6	
Test_03_Level_6	18	7	
Test_03_Level_6	18	8	
Test_03_Level_6	18	9	
Test_03_Level_6	18	10	
Test_03_Level_6	18	11	
Test_03_Level_6	18	12	
Test_03_Level_6	18	13	((11, 16), 2)
Test_03_Level_6	18	14	
Test_03_Level_6	18	15	
Test_03_Level_6	18	16	
Test_03_Level_6	18	17	
Test_03_Level_6	18	18	((8, 11), 0)
Test_03_Level_6	18	19	
Test_03_Level_6	18	20	
Test_03_Level_6	18	21	
Test_03_Level_6	18	22	
Test_03_Level_6	18	23	
Test_03_Level_6	18	24	
Test_03_Level_6	18	25	
Test_03_Level_6	18	26	
Test_03_Level_6	18	27	
Test_03_Level_6	18	28	
Test_03_Level_6	18	29	
Test_03_Level_6	18	30	
Test_03_Level_6	18	31	
Test_03_Level_6	18	32	
Test_03_Level_6	18	33	
Test_03_Level_6	18	34	
Test_03_Level_6	18	35	
Test_03_Level_6	18	36	
Test_03_Level_6	18	37	
Test_03_Level_6	18	38	
Test_03_Level_6	18	39	
Test_03_Level_6	18	40	
Test_03_Level_6	18	41	
Test_03_Level_6	18	42	
Test_03_Level_6	18	43	
Test_03_Level_6	18	44	
Test_03_Level_6	18	45	
Test_03_Level_6	18	46	
Test_03_Level_6	18	47	
Test_03_Level_6	18	48	((23, 15), 3)
Test_03_Level_6	18	49	
Test_03_Level_6	19	0	((16, 11), 0)
