episode_id	env_time	agent_id	action
Test_03_Level_8	8	33	2
Test_03_Level_8	8	34	2
Test_03_Level_8	8	35	2
Test_03_Level_8	8	36	2
Test_03_Level_8	8	37	2
Test_03_Level_8	8	38	2
Test_03_Level_8	8	39	2
Test_03_Level_8	8	40	2
Test_03_Level_8	8	41	2
Test_03_Level_8	8	42	2
Test_03_Level_8	8	43	2
Test_03_Level_8	8	44	2
Test_03_Level_8	8	45	2
Test_03_Level_8	8	46	2
Test_03_Level_8	8	47	2
Test_03_Level_8	8	48	2
Test_03_Level_8	8	49	2
Test_03_Level_8	9	0	2
Test_03_Level_8	9	1	2
Test_03_Level_8	9	2	2
Test_03_Level_8	9	3	2
Test_03_Level_8	9	4	2
Test_03_Level_8	9	5	2
Test_03_Level_8	9	6	2
Test_03_Level_8	9	7	2
Test_03_Level_8	9	8	2
Test_03_Level_8	9	9	2
Test_03_Level_8	9	10	2
Test_03_Level_8	9	11	2
Test_03_Level_8	9	12	2
Test_03_Level_8	9	13	2
Test_03_Level_8	9	14	2
Test_03_Level_8	9	15	2
Test_03_Level_8	9	16	2
Test_03_Level_8	9	17	2
Test_03_Level_8	9	18	2
Test_03_Level_8	9	19	2
Test_03_Level_8	9	20	2
Test_03_Level_8	9	21	2
Test_03_Level_8	9	22	2
Test_03_Level_8	9	23	2
Test_03_Level_8	9	24	2
Test_03_Level_8	9	25	2
Test_03_Level_8	9	26	2
Test_03_Level_8	9	27	2
Test_03_Level_8	9	28	2
Test_03_Level_8	9	29	2
Test_03_Level_8	9	30	2
Test_03_Level_8	9	31	2
Test_03_Level_8	9	32	2
Test_03_Level_8	9	33	2
Test_03_Level_8	9	34	2
Test_03_Level_8	9	35	2
Test_03_Level_8	9	36	2
Test_03_Level_8	9	37	2
Test_03_Level_8	9	38	2
Test_03_Level_8	9	39	2
Test_03_Level_8	9	40	2
Test_03_Level_8	9	41	2
Test_03_Level_8	9	42	2
Test_03_Level_8	9	43	2
Test_03_Level_8	9	44	2
Test_03_Level_8	9	45	2
Test_03_Level_8	9	46	1
Test_03_Level_8	9	47	2
Test_03_Level_8	9	48	2
Test_03_Level_8	9	49	2
Test_03_Level_8	10	0	2
Test_03_Level_8	10	1	2
Test_03_Level_8	10	2	2
Test_03_Level_8	10	3	2
Test_03_Level_8	10	4	2
Test_03_Level_8	10	5	2
Test_03_Level_8	10	6	2
Test_03_Level_8	10	7	2
Test_03_Level_8	10	8	2
Test_03_Level_8	10	9	2
Test_03_Level_8	10	10	2
Test_03_Level_8	10	11	2
Test_03_Level_8	10	12	2
Test_03_Level_8	10	13	2
Test_03_Level_8	10	14	2
Test_03_Level_8	10	15	2
Test_03_Level_8	10	16	2
Test_03_Level_8	10	17	2
Test_03_Level_8	10	18	2
Test_03_Level_8	10	19	2
Test_03_Level_8	10	20	2
Test_03_Level_8	10	21	2
Test_03_Level_8	10	22	2
Test_03_Level_8	10	23	2
Test_03_Level_8	10	24	2
Test_03_Level_8	10	25	2
Test_03_Level_8	10	26	2
Test_03_Level_8	10	27	2
Test_03_Level_8	10	28	2
Test_03_Level_8	10	29	2
Test_03_Level_8	10	30	2
Test_03_Level_8	10	31	2
Test_03_Level_8	10	32	2
Test_03_Level_8	10	33	2
Test_03_Level_8	10	34	2
Test_03_Level_8	10	35	2
Test_03_Level_8	10	36	2
Test_03_Level_8	10	37	2
Test_03_Level_8	10	38	2
Test_03_Level_8	10	39	2
Test_03_Level_8	10	40	2
Test_03_Level_8	10	41	2
Test_03_Level_8	10	42	2
Test_03_Level_8	10	43	2
Test_03_Level_8	10	44	2
Test_03_Level_8	10	45	2
Test_03_Level_8	10	46	2
Test_03_Level_8	10	47	2
Test_03_Level_8	10	48	2
Test_03_Level_8	10	49	2
Test_03_Level_8	11	0	2
Test_03_Level_8	11	1	2
Test_03_Level_8	11	2	2
Test_03_Level_8	11	3	2
Test_03_Level_8	11	4	2
Test_03_Level_8	11	5	2
Test_03_Level_8	11	6	2
Test_03_Level_8	11	7	2
Test_03_Level_8	11	8	2
Test_03_Level_8	11	9	2
Test_03_Level_8	11	10	2
Test_03_Level_8	11	11	2
Test_03_Level_8	11	12	2
Test_03_Level_8	11	13	2
Test_03_Level_8	11	14	2
Test_03_Level_8	11	15	2
Test_03_Level_8	11	16	2
Test_03_Level_8	11	17	2
Test_03_Level_8	11	18	2
Test_03_Level_8	11	19	2
Test_03_Level_8	11	20	2
Test_03_Level_8	11	21	2
Test_03_Level_8	11	22	2
Test_03_Level_8	11	23	2
Test_03_Level_8	11	24	2
Test_03_Level_8	11	25	2
Test_03_Level_8	11	26	2
Test_03_Level_8	11	27	2
Test_03_Level_8	11	28	2
Test_03_Level_8	11	29	2
Test_03_Level_8	11	30	2
Test_03_Level_8	11	31	2
Test_03_Level_8	11	32	2
Test_03_Level_8	11	33	2
Test_03_Level_8	11	34	2
Test_03_Level_8	11	35	2
Test_03_Level_8	11	36	2
Test_03_Level_8	11	37	2
Test_03_Level_8	11	38	2
Test_03_Level_8	11	39	2
Test_03_Level_8	11	40	2
Test_03_Level_8	11	41	2
Test_03_Level_8	11	42	2
Test_03_Level_8	11	43	2
Test_03_Level_8	11	44	2
Test_03_Level_8	11	45	2
Test_03_Level_8	11	46	2
Test_03_Level_8	11	47	2
Test_03_Level_8	11	48	2
Test_03_Level_8	11	49	2
Test_03_Level_8	12	0	2
Test_03_Level_8	12	1	2
Test_03_Level_8	12	2	2
Test_03_Level_8	12	3	2
Test_03_Level_8	12	4	2
Test_03_Level_8	12	5	2
Test_03_Level_8	12	6	2
Test_03_Level_8	12	7	2
Test_03_Level_8	12	8	2
Test_03_Level_8	12	9	2
Test_03_Level_8	12	10	2
Test_03_Level_8	12	11	2
Test_03_Level_8	12	12	2
Test_03_Level_8	12	13	2
Test_03_Level_8	12	14	2
Test_03_Level_8	12	15	2
Test_03_Level_8	12	16	2
Test_03_Level_8	12	17	2
Test_03_Level_8	12	18	2
Test_03_Level_8	12	19	2
Test_03_Level_8	12	20	2
Test_03_Level_8	12	21	2
Test_03_Level_8	12	22	2
Test_03_Level_8	12	23	2
Test_03_Level_8	12	24	2
Test_03_Level_8	12	25	2
Test_03_Level_8	12	26	2
Test_03_Level_8	12	27	2
Test_03_Level_8	12	28	2
Test_03_Level_8	12	29	2
Test_03_Level_8	12	30	2
Test_03_Level_8	12	31	2
Test_03_Level_8	12	32	2
Test_03_Level_8	12	33	2
Test_03_Level_8	12	34	2
Test_03_Level_8	12	35	2
Test_03_Level_8	12	36	2
Test_03_Level_8	12	37	2
Test_03_Level_8	12	38	2
Test_03_Level_8	12	39	2
Test_03_Level_8	12	40	2
Test_03_Level_8	12	41	2
Test_03_Level_8	12	42	2
Test_03_Level_8	12	43	2
Test_03_Level_8	12	44	2
Test_03_Level_8	12	45	2
Test_03_Level_8	12	46	1
Test_03_Level_8	12	47	2
Test_03_Level_8	12	48	2
Test_03_Level_8	12	49	2
Test_03_Level_8	13	0	2
Test_03_Level_8	13	1	2
Test_03_Level_8	13	2	2
Test_03_Level_8	13	3	2
Test_03_Level_8	13	4	2
Test_03_Level_8	13	5	2
Test_03_Level_8	13	6	2
Test_03_Level_8	13	7	2
Test_03_Level_8	13	8	2
Test_03_Level_8	13	9	2
Test_03_Level_8	13	10	2
Test_03_Level_8	13	11	2
Test_03_Level_8	13	12	2
Test_03_Level_8	13	13	2
Test_03_Level_8	13	14	2
Test_03_Level_8	13	15	2
Test_03_Level_8	13	16	2
Test_03_Level_8	13	17	2
Test_03_Level_8	13	18	2
Test_03_Level_8	13	19	2
Test_03_Level_8	13	20	2
Test_03_Level_8	13	21	2
Test_03_Level_8	13	22	2
Test_03_Level_8	13	23	2
Test_03_Level_8	13	24	2
Test_03_Level_8	13	25	2
Test_03_Level_8	13	26	2
Test_03_Level_8	13	27	2
Test_03_Level_8	13	28	2
Test_03_Level_8	13	29	2
Test_03_Level_8	13	30	2
Test_03_Level_8	13	31	2
Test_03_Level_8	13	32	2
Test_03_Level_8	13	33	2
Test_03_Level_8	13	34	2
Test_03_Level_8	13	35	2
Test_03_Level_8	13	36	2
Test_03_Level_8	13	37	2
Test_03_Level_8	13	38	2
Test_03_Level_8	13	39	2
Test_03_Level_8	13	40	2
Test_03_Level_8	13	41	2
Test_03_Level_8	13	42	2
Test_03_Level_8	13	43	2
Test_03_Level_8	13	44	2
Test_03_Level_8	13	45	2
Test_03_Level_8	13	46	2
Test_03_Level_8	13	47	2
Test_03_Level_8	13	48	2
Test_03_Level_8	13	49	2
Test_03_Level_8	14	0	2
Test_03_Level_8	14	1	2
Test_03_Level_8	14	2	2
Test_03_Level_8	14	3	2
Test_03_Level_8	14	4	2
Test_03_Level_8	14	5	2
Test_03_Level_8	14	6	2
Test_03_Level_8	14	7	2
Test_03_Level_8	14	8	2
Test_03_Level_8	14	9	2
Test_03_Level_8	14	10	2
Test_03_Level_8	14	11	2
Test_03_Level_8	14	12	2
Test_03_Level_8	14	13	2
Test_03_Level_8	14	14	2
Test_03_Level_8	14	15	2
Test_03_Level_8	14	16	2
Test_03_Level_8	14	17	2
Test_03_Level_8	14	18	2
Test_03_Level_8	14	19	2
Test_03_Level_8	14	20	2
Test_03_Level_8	14	21	2
Test_03_Level_8	14	22	2
Test_03_Level_8	14	23	2
Test_03_Level_8	14	24	2
Test_03_Level_8	14	25	2
Test_03_Level_8	14	26	2
Test_03_Level_8	14	27	2
Test_03_Level_8	14	28	2
Test_03_Level_8	14	29	2
Test_03_Level_8	14	30	2
Test_03_Level_8	14	31	2
Test_03_Level_8	14	32	2
Test_03_Level_8	14	33	2
Test_03_Level_8	14	34	2
Test_03_Level_8	14	35	2
Test_03_Level_8	14	36	2
Test_03_Level_8	14	37	2
Test_03_Level_8	14	38	2
Test_03_Level_8	14	39	2
Test_03_Level_8	14	40	2
Test_03_Level_8	14	41	2
Test_03_Level_8	14	42	2
Test_03_Level_8	14	43	2
Test_03_Level_8	14	44	2
Test_03_Level_8	14	45	2
Test_03_Level_8	14	46	2
Test_03_Level_8	14	47	2
Test_03_Level_8	14	48	2
Test_03_Level_8	14	49	2
Test_03_Level_8	15	0	2
Test_03_Level_8	15	1	2
Test_03_Level_8	15	2	2
Test_03_Level_8	15	3	2
Test_03_Level_8	15	4	2
Test_03_Level_8	15	5	2
Test_03_Level_8	15	6	2
Test_03_Level_8	15	7	2
Test_03_Level_8	15	8	2
Test_03_Level_8	15	9	2
Test_03_Level_8	15	10	2
Test_03_Level_8	15	11	2
Test_03_Level_8	15	12	2
Test_03_Level_8	15	13	2
Test_03_Level_8	15	14	2
Test_03_Level_8	15	15	2
Test_03_Level_8	15	16	2
Test_03_Level_8	15	17	2
Test_03_Level_8	15	18	2
Test_03_Level_8	15	19	2
Test_03_Level_8	15	20	2
Test_03_Level_8	15	21	2
Test_03_Level_8	15	22	2
Test_03_Level_8	15	23	2
Test_03_Level_8	15	24	2
Test_03_Level_8	15	25	2
Test_03_Level_8	15	26	2
Test_03_Level_8	15	27	2
Test_03_Level_8	15	28	2
Test_03_Level_8	15	29	2
Test_03_Level_8	15	30	2
Test_03_Level_8	15	31	2
Test_03_Level_8	15	32	2
Test_03_Level_8	15	33	2
Test_03_Level_8	15	34	2
Test_03_Level_8	15	35	2
Test_03_Level_8	15	36	2
Test_03_Level_8	15	37	2
Test_03_Level_8	15	38	2
Test_03_Level_8	15	39	2
Test_03_Level_8	15	40	2
Test_03_Level_8	15	41	2
Test_03_Level_8	15	42	2
Test_03_Level_8	15	43	2
Test_03_Level_8	15	44	2
Test_03_Level_8	15	45	2
Test_03_Level_8	15	46	4
Test_03_Level_8	15	47	2
Test_03_Level_8	15	48	2
Test_03_Level_8	15	49	2
Test_03_Level_8	16	0	2
Test_03_Level_8	16	1	2
Test_03_Level_8	16	2	2
Test_03_Level_8	16	3	2
Test_03_Level_8	16	4	2
Test_03_Level_8	16	5	2
Test_03_Level_8	16	6	2
Test_03_Level_8	16	7	2
Test_03_Level_8	16	8	2
Test_03_Level_8	16	9	2
Test_03_Level_8	16	10	2
Test_03_Level_8	16	11	2
Test_03_Level_8	16	12	2
Test_03_Level_8	16	13	2
Test_03_Level_8	16	14	2
Test_03_Level_8	16	15	2
Test_03_Level_8	16	16	2
Test_03_Level_8	16	17	2
Test_03_Level_8	16	18	2
Test_03_Level_8	16	19	2
Test_03_Level_8	16	20	2
Test_03_Level_8	16	21	2
Test_03_Level_8	16	22	2
Test_03_Level_8	16	23	2
Test_03_Level_8	16	24	2
Test_03_Level_8	16	25	2
Test_03_Level_8	16	26	2
Test_03_Level_8	16	27	2
Test_03_Level_8	16	28	2
Test_03_Level_8	16	29	2
Test_03_Level_8	16	30	2
Test_03_Level_8	16	31	2
Test_03_Level_8	16	32	2
Test_03_Level_8	16	33	2
Test_03_Level_8	16	34	2
Test_03_Level_8	16	35	2
Test_03_Level_8	16	36	2
Test_03_Level_8	16	37	2
Test_03_Level_8	16	38	2
Test_03_Level_8	16	39	2
Test_03_Level_8	16	40	2
Test_03_Level_8	16	41	2
Test_03_Level_8	16	42	2
Test_03_Level_8	16	43	2
Test_03_Level_8	16	44	2
Test_03_Level_8	16	45	2
Test_03_Level_8	16	46	4
Test_03_Level_8	16	47	2
Test_03_Level_8	16	48	2
Test_03_Level_8	16	49	2
Test_03_Level_8	17	0	2
Test_03_Level_8	17	1	2
Test_03_Level_8	17	2	2
Test_03_Level_8	17	3	2
Test_03_Level_8	17	4	2
Test_03_Level_8	17	5	2
Test_03_Level_8	17	6	2
Test_03_Level_8	17	7	2
Test_03_Level_8	17	8	2
Test_03_Level_8	17	9	2
Test_03_Level_8	17	10	2
Test_03_Level_8	17	11	2
Test_03_Level_8	17	12	2
Test_03_Level_8	17	13	2
Test_03_Level_8	17	14	2
Test_03_Level_8	17	15	2
Test_03_Level_8	17	16	2
Test_03_Level_8	17	17	2
Test_03_Level_8	17	18	2
Test_03_Level_8	17	19	2
Test_03_Level_8	17	20	2
Test_03_Level_8	17	21	2
Test_03_Level_8	17	22	2
