episode_id	env_time	agent_id	position
Test_03_Level_8	3	48	
Test_03_Level_8	3	49	
Test_03_Level_8	4	0	
Test_03_Level_8	4	1	
Test_03_Level_8	4	2	
Test_03_Level_8	4	3	
Test_03_Level_8	4	4	
Test_03_Level_8	4	5	
Test_03_Level_8	4	6	
Test_03_Level_8	4	7	
Test_03_Level_8	4	8	
Test_03_Level_8	4	9	
Test_03_Level_8	4	10	
Test_03_Level_8	4	11	
Test_03_Level_8	4	12	
Test_03_Level_8	4	13	
Test_03_Level_8	4	14	
Test_03_Level_8	4	15	
Test_03_Level_8	4	16	
Test_03_Level_8	4	17	
Test_03_Level_8	4	18	((7, 24), 0)
Test_03_Level_8	4	19	
Test_03_Level_8	4	20	
Test_03_Level_8	4	21	
Test_03_Level_8	4	22	
Test_03_Level_8	4	23	
Test_03_Level_8	4	24	
Test_03_Level_8	4	25	
Test_03_Level_8	4	26	
Test_03_Level_8	4	27	
Test_03_Level_8	4	28	
Test_03_Level_8	4	29	
Test_03_Level_8	4	30	
Test_03_Level_8	4	31	
Test_03_Level_8	4	32	
Test_03_Level_8	4	33	
Test_03_Level_8	4	34	
Test_03_Level_8	4	35	
Test_03_Level_8	4	36	
Test_03_Level_8	4	37	
Test_03_Level_8	4	38	
Test_03_Level_8	4	39	
Test_03_Level_8	4	40	
Test_03_Level_8	4	41	
Test_03_Level_8	4	42	
Test_03_Level_8	4	43	
Test_03_Level_8	4	44	
Test_03_Level_8	4	45	
Test_03_Level_8	4	46	((23, 16), 3)
Test_03_Level_8	4	47	
Test_03_Level_8	4	48	
Test_03_Level_8	4	49	
Test_03_Level_8	5	0	
Test_03_Level_8	5	1	
Test_03_Level_8	5	2	
Test_03_Level_8	5	3	
Test_03_Level_8	5	4	
Test_03_Level_8	5	5	
Test_03_Level_8	5	6	
Test_03_Level_8	5	7	
Test_03_Level_8	5	8	
Test_03_Level_8	5	9	
Test_03_Level_8	5	10	
Test_03_Level_8	5	11	
Test_03_Level_8	5	12	
Test_03_Level_8	5	13	
Test_03_Level_8	5	14	
Test_03_Level_8	5	15	
Test_03_Level_8	5	16	
Test_03_Level_8	5	17	
Test_03_Level_8	5	18	((7, 24), 0)
Test_03_Level_8	5	19	
Test_03_Level_8	5	20	
Test_03_Level_8	5	21	
Test_03_Level_8	5	22	
Test_03_Level_8	5	23	
Test_03_Level_8	5	24	
Test_03_Level_8	5	25	
Test_03_Level_8	5	26	
Test_03_Level_8	5	27	
Test_03_Level_8	5	28	
Test_03_Level_8	5	29	
Test_03_Level_8	5	30	
Test_03_Level_8	5	31	
Test_03_Level_8	5	32	
Test_03_Level_8	5	33	
Test_03_Level_8	5	34	
Test_03_Level_8	5	35	
Test_03_Level_8	5	36	
Test_03_Level_8	5	37	
Test_03_Level_8	5	38	
Test_03_Level_8	5	39	
Test_03_Level_8	5	40	
Test_03_Level_8	5	41	
Test_03_Level_8	5	42	
Test_03_Level_8	5	43	
Test_03_Level_8	5	44	
Test_03_Level_8	5	45	
Test_03_Level_8	5	46	((23, 15), 3)
Test_03_Level_8	5	47	
Test_03_Level_8	5	48	
Test_03_Level_8	5	49	
Test_03_Level_8	6	0	
Test_03_Level_8	6	1	
Test_03_Level_8	6	2	
Test_03_Level_8	6	3	
Test_03_Level_8	6	4	
Test_03_Level_8	6	5	
Test_03_Level_8	6	6	
Test_03_Level_8	6	7	
Test_03_Level_8	6	8	
Test_03_Level_8	6	9	
Test_03_Level_8	6	10	
Test_03_Level_8	6	11	
Test_03_Level_8	6	12	
Test_03_Level_8	6	13	
Test_03_Level_8	6	14	
Test_03_Level_8	6	15	
Test_03_Level_8	6	16	
Test_03_Level_8	6	17	
Test_03_Level_8	6	18	((6, 24), 0)
Test_03_Level_8	6	19	
Test_03_Level_8	6	20	
Test_03_Level_8	6	21	
Test_03_Level_8	6	22	
Test_03_Level_8	6	23	
Test_03_Level_8	6	24	
Test_03_Level_8	6	25	
Test_03_Level_8	6	26	
Test_03_Level_8	6	27	
Test_03_Level_8	6	28	
Test_03_Level_8	6	29	
Test_03_Level_8	6	30	
Test_03_Level_8	6	31	
Test_03_Level_8	6	32	
Test_03_Level_8	6	33	((22, 7), 3)
Test_03_Level_8	6	34	
Test_03_Level_8	6	35	
Test_03_Level_8	6	36	
Test_03_Level_8	6	37	
Test_03_Level_8	6	38	
Test_03_Level_8	6	39	
Test_03_Level_8	6	40	
Test_03_Level_8	6	41	
Test_03_Level_8	6	42	
Test_03_Level_8	6	43	
Test_03_Level_8	6	44	
Test_03_Level_8	6	45	
Test_03_Level_8	6	46	((23, 14), 3)
Test_03_Level_8	6	47	
Test_03_Level_8	6	48	
Test_03_Level_8	6	49	
Test_03_Level_8	7	0	
Test_03_Level_8	7	1	
Test_03_Level_8	7	2	
Test_03_Level_8	7	3	
Test_03_Level_8	7	4	
Test_03_Level_8	7	5	
Test_03_Level_8	7	6	
Test_03_Level_8	7	7	
Test_03_Level_8	7	8	
Test_03_Level_8	7	9	
Test_03_Level_8	7	10	
Test_03_Level_8	7	11	
Test_03_Level_8	7	12	
Test_03_Level_8	7	13	
Test_03_Level_8	7	14	
Test_03_Level_8	7	15	
Test_03_Level_8	7	16	
Test_03_Level_8	7	17	
Test_03_Level_8	7	18	((6, 24), 0)
Test_03_Level_8	7	19	
Test_03_Level_8	7	20	
Test_03_Level_8	7	21	
Test_03_Level_8	7	22	
Test_03_Level_8	7	23	
Test_03_Level_8	7	24	
Test_03_Level_8	7	25	
Test_03_Level_8	7	26	
Test_03_Level_8	7	27	
Test_03_Level_8	7	28	
Test_03_Level_8	7	29	
Test_03_Level_8	7	30	
Test_03_Level_8	7	31	
Test_03_Level_8	7	32	
Test_03_Level_8	7	33	((22, 7), 3)
Test_03_Level_8	7	34	
Test_03_Level_8	7	35	
Test_03_Level_8	7	36	
Test_03_Level_8	7	37	
Test_03_Level_8	7	38	
Test_03_Level_8	7	39	
Test_03_Level_8	7	40	
Test_03_Level_8	7	41	
Test_03_Level_8	7	42	
Test_03_Level_8	7	43	
Test_03_Level_8	7	44	
Test_03_Level_8	7	45	
Test_03_Level_8	7	46	((23, 13), 3)
Test_03_Level_8	7	47	
Test_03_Level_8	7	48	
Test_03_Level_8	7	49	
Test_03_Level_8	8	0	
Test_03_Level_8	8	1	
Test_03_Level_8	8	2	
Test_03_Level_8	8	3	
Test_03_Level_8	8	4	
Test_03_Level_8	8	5	
Test_03_Level_8	8	6	
Test_03_Level_8	8	7	
Test_03_Level_8	8	8	
Test_03_Level_8	8	9	
Test_03_Level_8	8	10	
Test_03_Level_8	8	11	
Test_03_Level_8	8	12	
Test_03_Level_8	8	13	
Test_03_Level_8	8	14	
Test_03_Level_8	8	15	
Test_03_Level_8	8	16	
Test_03_Level_8	8	17	
Test_03_Level_8	8	18	((6, 24), 0)
Test_03_Level_8	8	19	
Test_03_Level_8	8	20	
Test_03_Level_8	8	21	
Test_03_Level_8	8	22	
Test_03_Level_8	8	23	
Test_03_Level_8	8	24	
Test_03_Level_8	8	25	
Test_03_Level_8	8	26	
Test_03_Level_8	8	27	
Test_03_Level_8	8	28	
Test_03_Level_8	8	29	
Test_03_Level_8	8	30	
Test_03_Level_8	8	31	
Test_03_Level_8	8	32	
Test_03_Level_8	8	33	((22, 7), 3)
Test_03_Level_8	8	34	
Test_03_Level_8	8	35	
Test_03_Level_8	8	36	
Test_03_Level_8	8	37	
Test_03_Level_8	8	38	
Test_03_Level_8	8	39	
Test_03_Level_8	8	40	
Test_03_Level_8	8	41	
Test_03_Level_8	8	42	
Test_03_Level_8	8	43	
Test_03_Level_8	8	44	
Test_03_Level_8	8	45	
Test_03_Level_8	8	46	((23, 12), 3)
Test_03_Level_8	8	47	
Test_03_Level_8	8	48	
Test_03_Level_8	8	49	
Test_03_Level_8	9	0	
Test_03_Level_8	9	1	
Test_03_Level_8	9	2	
Test_03_Level_8	9	3	
Test_03_Level_8	9	4	
Test_03_Level_8	9	5	
Test_03_Level_8	9	6	
Test_03_Level_8	9	7	
Test_03_Level_8	9	8	
Test_03_Level_8	9	9	
Test_03_Level_8	9	10	
Test_03_Level_8	9	11	
Test_03_Level_8	9	12	
Test_03_Level_8	9	13	
Test_03_Level_8	9	14	
Test_03_Level_8	9	15	
Test_03_Level_8	9	16	
Test_03_Level_8	9	17	
Test_03_Level_8	9	18	((6, 24), 0)
Test_03_Level_8	9	19	
Test_03_Level_8	9	20	
Test_03_Level_8	9	21	
Test_03_Level_8	9	22	
Test_03_Level_8	9	23	
Test_03_Level_8	9	24	
Test_03_Level_8	9	25	
Test_03_Level_8	9	26	
Test_03_Level_8	9	27	
Test_03_Level_8	9	28	
Test_03_Level_8	9	29	
Test_03_Level_8	9	30	
Test_03_Level_8	9	31	
Test_03_Level_8	9	32	
Test_03_Level_8	9	33	((22, 6), 3)
Test_03_Level_8	9	34	
Test_03_Level_8	9	35	
Test_03_Level_8	9	36	
Test_03_Level_8	9	37	
Test_03_Level_8	9	38	
Test_03_Level_8	9	39	
Test_03_Level_8	9	40	
Test_03_Level_8	9	41	
Test_03_Level_8	9	42	
Test_03_Level_8	9	43	
Test_03_Level_8	9	44	
Test_03_Level_8	9	45	
Test_03_Level_8	9	46	((23, 11), 3)
Test_03_Level_8	9	47	
Test_03_Level_8	9	48	
Test_03_Level_8	9	49	
Test_03_Level_8	10	0	
Test_03_Level_8	10	1	
Test_03_Level_8	10	2	
Test_03_Level_8	10	3	
Test_03_Level_8	10	4	
Test_03_Level_8	10	5	
Test_03_Level_8	10	6	
Test_03_Level_8	10	7	
Test_03_Level_8	10	8	
Test_03_Level_8	10	9	
Test_03_Level_8	10	10	
Test_03_Level_8	10	11	
Test_03_Level_8	10	12	
Test_03_Level_8	10	13	
Test_03_Level_8	10	14	
Test_03_Level_8	10	15	
Test_03_Level_8	10	16	
Test_03_Level_8	10	17	
Test_03_Level_8	10	18	((5, 24), 0)
Test_03_Level_8	10	19	
Test_03_Level_8	10	20	
Test_03_Level_8	10	21	
Test_03_Level_8	10	22	
Test_03_Level_8	10	23	
Test_03_Level_8	10	24	
Test_03_Level_8	10	25	
Test_03_Level_8	10	26	
Test_03_Level_8	10	27	
Test_03_Level_8	10	28	
Test_03_Level_8	10	29	
Test_03_Level_8	10	30	
Test_03_Level_8	10	31	
Test_03_Level_8	10	32	
Test_03_Level_8	10	33	((22, 6), 3)
Test_03_Level_8	10	34	
Test_03_Level_8	10	35	
Test_03_Level_8	10	36	
Test_03_Level_8	10	37	
Test_03_Level_8	10	38	
Test_03_Level_8	10	39	
Test_03_Level_8	10	40	
Test_03_Level_8	10	41	
Test_03_Level_8	10	42	
Test_03_Level_8	10	43	
Test_03_Level_8	10	44	
Test_03_Level_8	10	45	
Test_03_Level_8	10	46	((23, 10), 3)
Test_03_Level_8	10	47	
Test_03_Level_8	10	48	
Test_03_Level_8	10	49	
Test_03_Level_8	11	0	
Test_03_Level_8	11	1	
Test_03_Level_8	11	2	
Test_03_Level_8	11	3	
Test_03_Level_8	11	4	
Test_03_Level_8	11	5	
Test_03_Level_8	11	6	
Test_03_Level_8	11	7	
Test_03_Level_8	11	8	
Test_03_Level_8	11	9	
Test_03_Level_8	11	10	
Test_03_Level_8	11	11	
Test_03_Level_8	11	12	
Test_03_Level_8	11	13	
Test_03_Level_8	11	14	
Test_03_Level_8	11	15	
Test_03_Level_8	11	16	
Test_03_Level_8	11	17	
Test_03_Level_8	11	18	((5, 24), 0)
Test_03_Level_8	11	19	
Test_03_Level_8	11	20	
Test_03_Level_8	11	21	
Test_03_Level_8	11	22	
Test_03_Level_8	11	23	
Test_03_Level_8	11	24	
Test_03_Level_8	11	25	
Test_03_Level_8	11	26	
Test_03_Level_8	11	27	
Test_03_Level_8	11	28	
Test_03_Level_8	11	29	
Test_03_Level_8	11	30	
Test_03_Level_8	11	31	
Test_03_Level_8	11	32	
Test_03_Level_8	11	33	((22, 6), 3)
Test_03_Level_8	11	34	
Test_03_Level_8	11	35	
Test_03_Level_8	11	36	
Test_03_Level_8	11	37	
Test_03_Level_8	11	38	
Test_03_Level_8	11	39	
Test_03_Level_8	11	40	
Test_03_Level_8	11	41	
Test_03_Level_8	11	42	
Test_03_Level_8	11	43	
Test_03_Level_8	11	44	
Test_03_Level_8	11	45	
Test_03_Level_8	11	46	((24, 10), 2)
Test_03_Level_8	11	47	
Test_03_Level_8	11	48	
Test_03_Level_8	11	49	
Test_03_Level_8	12	0	
Test_03_Level_8	12	1	
Test_03_Level_8	12	2	
Test_03_Level_8	12	3	
Test_03_Level_8	12	4	
Test_03_Level_8	12	5	
Test_03_Level_8	12	6	
Test_03_Level_8	12	7	
Test_03_Level_8	12	8	
Test_03_Level_8	12	9	
Test_03_Level_8	12	10	
Test_03_Level_8	12	11	
Test_03_Level_8	12	12	
Test_03_Level_8	12	13	
Test_03_Level_8	12	14	
Test_03_Level_8	12	15	
Test_03_Level_8	12	16	
Test_03_Level_8	12	17	
Test_03_Level_8	12	18	((5, 24), 0)
Test_03_Level_8	12	19	
Test_03_Level_8	12	20	
Test_03_Level_8	12	21	
Test_03_Level_8	12	22	
Test_03_Level_8	12	23	
Test_03_Level_8	12	24	
Test_03_Level_8	12	25	
Test_03_Level_8	12	26	
Test_03_Level_8	12	27	
Test_03_Level_8	12	28	
Test_03_Level_8	12	29	
Test_03_Level_8	12	30	
Test_03_Level_8	12	31	
Test_03_Level_8	12	32	
Test_03_Level_8	12	33	((23, 6), 2)
Test_03_Level_8	12	34	
Test_03_Level_8	12	35	
Test_03_Level_8	12	36	
Test_03_Level_8	12	37	
Test_03_Level_8	12	38	
Test_03_Level_8	12	39	
Test_03_Level_8	12	40	
Test_03_Level_8	12	41	
Test_03_Level_8	12	42	
Test_03_Level_8	12	43	
Test_03_Level_8	12	44	
Test_03_Level_8	12	45	
Test_03_Level_8	12	46	((24, 9), 3)
Test_03_Level_8	12	47	
Test_03_Level_8	12	48	
Test_03_Level_8	12	49	
Test_03_Level_8	13	0	
Test_03_Level_8	13	1	
Test_03_Level_8	13	2	
Test_03_Level_8	13	3	
Test_03_Level_8	13	4	
Test_03_Level_8	13	5	
Test_03_Level_8	13	6	
Test_03_Level_8	13	7	
Test_03_Level_8	13	8	
Test_03_Level_8	13	9	
Test_03_Level_8	13	10	
Test_03_Level_8	13	11	
Test_03_Level_8	13	12	
Test_03_Level_8	13	13	
Test_03_Level_8	13	14	
Test_03_Level_8	13	15	
Test_03_Level_8	13	16	
Test_03_Level_8	13	17	
Test_03_Level_8	13	18	((5, 24), 0)
Test_03_Level_8	13	19	
Test_03_Level_8	13	20	
Test_03_Level_8	13	21	
Test_03_Level_8	13	22	
Test_03_Level_8	13	23	
Test_03_Level_8	13	24	
Test_03_Level_8	13	25	
Test_03_Level_8	13	26	
Test_03_Level_8	13	27	
Test_03_Level_8	13	28	
Test_03_Level_8	13	29	
Test_03_Level_8	13	30	
Test_03_Level_8	13	31	
Test_03_Level_8	13	32	
Test_03_Level_8	13	33	((23, 6), 2)
Test_03_Level_8	13	34	
Test_03_Level_8	13	35	
Test_03_Level_8	13	36	
Test_03_Level_8	13	37	
Test_03_Level_8	13	38	
Test_03_Level_8	13	39	
Test_03_Level_8	13	40	
Test_03_Level_8	13	41	
Test_03_Level_8	13	42	
Test_03_Level_8	13	43	
Test_03_Level_8	13	44	
Test_03_Level_8	13	45	
Test_03_Level_8	13	46	((24, 8), 3)
Test_03_Level_8	13	47	
Test_03_Level_8	13	48	
Test_03_Level_8	13	49	
Test_03_Level_8	14	0	
Test_03_Level_8	14	1	
Test_03_Level_8	14	2	
Test_03_Level_8	14	3	
Test_03_Level_8	14	4	
Test_03_Level_8	14	5	
Test_03_Level_8	14	6	
Test_03_Level_8	14	7	
Test_03_Level_8	14	8	
Test_03_Level_8	14	9	
Test_03_Level_8	14	10	
Test_03_Level_8	14	11	
Test_03_Level_8	14	12	
Test_03_Level_8	14	13	
Test_03_Level_8	14	14	
Test_03_Level_8	14	15	
Test_03_Level_8	14	16	
Test_03_Level_8	14	17	
Test_03_Level_8	14	18	((4, 24), 0)
Test_03_Level_8	14	19	
Test_03_Level_8	14	20	
Test_03_Level_8	14	21	
Test_03_Level_8	14	22	
Test_03_Level_8	14	23	
Test_03_Level_8	14	24	
Test_03_Level_8	14	25	
Test_03_Level_8	14	26	
Test_03_Level_8	14	27	
Test_03_Level_8	14	28	
Test_03_Level_8	14	29	
Test_03_Level_8	14	30	
Test_03_Level_8	14	31	
Test_03_Level_8	14	32	
Test_03_Level_8	14	33	((23, 6), 2)
Test_03_Level_8	14	34	
Test_03_Level_8	14	35	
Test_03_Level_8	14	36	
Test_03_Level_8	14	37	
Test_03_Level_8	14	38	
Test_03_Level_8	14	39	
Test_03_Level_8	14	40	
Test_03_Level_8	14	41	
Test_03_Level_8	14	42	
Test_03_Level_8	14	43	
Test_03_Level_8	14	44	
Test_03_Level_8	14	45	
Test_03_Level_8	14	46	((25, 8), 2)
Test_03_Level_8	14	47	
Test_03_Level_8	14	48	
Test_03_Level_8	14	49	
Test_03_Level_8	15	0	
Test_03_Level_8	15	1	
Test_03_Level_8	15	2	
Test_03_Level_8	15	3	
Test_03_Level_8	15	4	
Test_03_Level_8	15	5	
Test_03_Level_8	15	6	
Test_03_Level_8	15	7	
Test_03_Level_8	15	8	
Test_03_Level_8	15	9	
Test_03_Level_8	15	10	
Test_03_Level_8	15	11	
Test_03_Level_8	15	12	
Test_03_Level_8	15	13	
Test_03_Level_8	15	14	
Test_03_Level_8	15	15	
Test_03_Level_8	15	16	
Test_03_Level_8	15	17	
Test_03_Level_8	15	18	((4, 24), 0)
Test_03_Level_8	15	19	
Test_03_Level_8	15	20	
Test_03_Level_8	15	21	
Test_03_Level_8	15	22	
Test_03_Level_8	15	23	
Test_03_Level_8	15	24	
Test_03_Level_8	15	25	
Test_03_Level_8	15	26	
Test_03_Level_8	15	27	
Test_03_Level_8	15	28	
Test_03_Level_8	15	29	
Test_03_Level_8	15	30	
Test_03_Level_8	15	31	
Test_03_Level_8	15	32	
Test_03_Level_8	15	33	((23, 5), 3)
Test_03_Level_8	15	34	
Test_03_Level_8	15	35	
Test_03_Level_8	15	36	
Test_03_Level_8	15	37	
Test_03_Level_8	15	38	
Test_03_Level_8	15	39	
Test_03_Level_8	15	40	
Test_03_Level_8	15	41	
Test_03_Level_8	15	42	
Test_03_Level_8	15	43	
Test_03_Level_8	15	44	
Test_03_Level_8	15	45	
Test_03_Level_8	15	46	
Test_03_Level_8	15	47	
Test_03_Level_8	15	48	
Test_03_Level_8	15	49	
Test_03_Level_8	16	0	
Test_03_Level_8	16	1	
Test_03_Level_8	16	2	
Test_03_Level_8	16	3	
Test_03_Level_8	16	4	
Test_03_Level_8	16	5	
Test_03_Level_8	16	6	
Test_03_Level_8	16	7	
Test_03_Level_8	16	8	
Test_03_Level_8	16	9	
Test_03_Level_8	16	10	
Test_03_Level_8	16	11	
Test_03_Level_8	16	12	
Test_03_Level_8	16	13	
Test_03_Level_8	16	14	
Test_03_Level_8	16	15	
Test_03_Level_8	16	16	
Test_03_Level_8	16	17	
Test_03_Level_8	16	18	((4, 24), 0)
Test_03_Level_8	16	19	
Test_03_Level_8	16	20	
Test_03_Level_8	16	21	
Test_03_Level_8	16	22	
Test_03_Level_8	16	23	
Test_03_Level_8	16	24	
Test_03_Level_8	16	25	
Test_03_Level_8	16	26	
Test_03_Level_8	16	27	
Test_03_Level_8	16	28	
Test_03_Level_8	16	29	
Test_03_Level_8	16	30	
Test_03_Level_8	16	31	
Test_03_Level_8	16	32	
Test_03_Level_8	16	33	((23, 5), 3)
Test_03_Level_8	16	34	
Test_03_Level_8	16	35	((7, 24), 0)
Test_03_Level_8	16	36	
Test_03_Level_8	16	37	
Test_03_Level_8	16	38	
Test_03_Level_8	16	39	
Test_03_Level_8	16	40	
Test_03_Level_8	16	41	
Test_03_Level_8	16	42	
Test_03_Level_8	16	43	
Test_03_Level_8	16	44	
Test_03_Level_8	16	45	
Test_03_Level_8	16	46	
Test_03_Level_8	16	47	
Test_03_Level_8	16	48	
Test_03_Level_8	16	49	
Test_03_Level_8	17	0	
Test_03_Level_8	17	1	
Test_03_Level_8	17	2	
Test_03_Level_8	17	3	
Test_03_Level_8	17	4	
Test_03_Level_8	17	5	
Test_03_Level_8	17	6	
Test_03_Level_8	17	7	
Test_03_Level_8	17	8	
Test_03_Level_8	17	9	
Test_03_Level_8	17	10	
Test_03_Level_8	17	11	
Test_03_Level_8	17	12	
Test_03_Level_8	17	13	
Test_03_Level_8	17	14	
Test_03_Level_8	17	15	
Test_03_Level_8	17	16	
Test_03_Level_8	17	17	
Test_03_Level_8	17	18	((4, 24), 0)
Test_03_Level_8	17	19	
Test_03_Level_8	17	20	
Test_03_Level_8	17	21	
Test_03_Level_8	17	22	
Test_03_Level_8	17	23	
Test_03_Level_8	17	24	
Test_03_Level_8	17	25	
Test_03_Level_8	17	26	
Test_03_Level_8	17	27	
Test_03_Level_8	17	28	
Test_03_Level_8	17	29	
Test_03_Level_8	17	30	
Test_03_Level_8	17	31	
Test_03_Level_8	17	32	
Test_03_Level_8	17	33	((23, 5), 3)
Test_03_Level_8	17	34	
Test_03_Level_8	17	35	((7, 24), 0)
Test_03_Level_8	17	36	
Test_03_Level_8	17	37	
Test_03_Level_8	17	38	
Test_03_Level_8	17	39	
Test_03_Level_8	17	40	
Test_03_Level_8	17	41	
Test_03_Level_8	17	42	
Test_03_Level_8	17	43	
Test_03_Level_8	17	44	
Test_03_Level_8	17	45	
Test_03_Level_8	17	46	
Test_03_Level_8	17	47	
Test_03_Level_8	17	48	
Test_03_Level_8	17	49	
Test_03_Level_8	18	0	
Test_03_Level_8	18	1	
Test_03_Level_8	18	2	
Test_03_Level_8	18	3	
Test_03_Level_8	18	4	
Test_03_Level_8	18	5	
Test_03_Level_8	18	6	
Test_03_Level_8	18	7	
Test_03_Level_8	18	8	
Test_03_Level_8	18	9	
Test_03_Level_8	18	10	
Test_03_Level_8	18	11	
Test_03_Level_8	18	12	
Test_03_Level_8	18	13	
Test_03_Level_8	18	14	
Test_03_Level_8	18	15	
Test_03_Level_8	18	16	
Test_03_Level_8	18	17	
Test_03_Level_8	18	18	((3, 24), 0)
Test_03_Level_8	18	19	
Test_03_Level_8	18	20	
Test_03_Level_8	18	21	
Test_03_Level_8	18	22	
Test_03_Level_8	18	23	
Test_03_Level_8	18	24	
Test_03_Level_8	18	25	
Test_03_Level_8	18	26	
Test_03_Level_8	18	27	
Test_03_Level_8	18	28	
Test_03_Level_8	18	29	
Test_03_Level_8	18	30	
Test_03_Level_8	18	31	
Test_03_Level_8	18	32	
Test_03_Level_8	18	33	((23, 4), 3)
Test_03_Level_8	18	34	
Test_03_Level_8	18	35	((7, 24), 0)
Test_03_Level_8	18	36	
Test_03_Level_8	18	37	
Test_03_Level_8	18	38	
Test_03_Level_8	18	39	
Test_03_Level_8	18	40	
Test_03_Level_8	18	41	
Test_03_Level_8	18	42	
Test_03_Level_8	18	43	
Test_03_Level_8	18	44	
Test_03_Level_8	18	45	
Test_03_Level_8	18	46	
Test_03_Level_8	18	47	
Test_03_Level_8	18	48	
Test_03_Level_8	18	49	
Test_03_Level_8	19	0	
Test_03_Level_8	19	1	
Test_03_Level_8	19	2	
