episode_id	env_time	agent_id	position
Test_01_Level_3	34	6	
Test_01_Level_3	35	0	((5, 15), 3)
Test_01_Level_3	35	1	((23, 8), 1)
Test_01_Level_3	35	2	
Test_01_Level_3	35	3	
Test_01_Level_3	35	4	
Test_01_Level_3	35	5	((16, 16), 2)
Test_01_Level_3	35	6	
Test_01_Level_3	36	0	((5, 15), 3)
Test_01_Level_3	36	1	((23, 8), 1)
Test_01_Level_3	36	2	
Test_01_Level_3	36	3	
Test_01_Level_3	36	4	((24, 9), 2)
Test_01_Level_3	36	5	((16, 16), 2)
Test_01_Level_3	36	6	
Test_01_Level_3	37	0	((5, 15), 3)
Test_01_Level_3	37	1	((23, 8), 1)
Test_01_Level_3	37	2	
Test_01_Level_3	37	3	
Test_01_Level_3	37	4	((24, 9), 2)
Test_01_Level_3	37	5	((17, 16), 2)
Test_01_Level_3	37	6	
Test_01_Level_3	38	0	((5, 15), 3)
Test_01_Level_3	38	1	((22, 8), 0)
Test_01_Level_3	38	2	
Test_01_Level_3	38	3	
Test_01_Level_3	38	4	((24, 9), 2)
Test_01_Level_3	38	5	((17, 16), 2)
Test_01_Level_3	38	6	
Test_01_Level_3	39	0	((5, 14), 3)
Test_01_Level_3	39	1	((22, 8), 0)
Test_01_Level_3	39	2	
Test_01_Level_3	39	3	
Test_01_Level_3	39	4	((24, 9), 2)
Test_01_Level_3	39	5	((17, 16), 2)
Test_01_Level_3	39	6	
Test_01_Level_3	40	0	((5, 14), 3)
Test_01_Level_3	40	1	((22, 8), 0)
Test_01_Level_3	40	2	
Test_01_Level_3	40	3	
Test_01_Level_3	40	4	((25, 9), 2)
Test_01_Level_3	40	5	((18, 16), 2)
Test_01_Level_3	40	6	
Test_01_Level_3	41	0	((5, 14), 3)
Test_01_Level_3	41	1	((21, 8), 0)
Test_01_Level_3	41	2	
Test_01_Level_3	41	3	
Test_01_Level_3	41	4	((25, 9), 2)
Test_01_Level_3	41	5	((18, 16), 2)
Test_01_Level_3	41	6	
Test_01_Level_3	42	0	((5, 14), 3)
Test_01_Level_3	42	1	((21, 8), 0)
Test_01_Level_3	42	2	
Test_01_Level_3	42	3	
Test_01_Level_3	42	4	((25, 9), 2)
Test_01_Level_3	42	5	((18, 16), 2)
Test_01_Level_3	42	6	
Test_01_Level_3	43	0	((5, 13), 3)
Test_01_Level_3	43	1	((21, 8), 0)
Test_01_Level_3	43	2	
Test_01_Level_3	43	3	
Test_01_Level_3	43	4	((25, 9), 2)
Test_01_Level_3	43	5	((18, 15), 3)
Test_01_Level_3	43	6	
Test_01_Level_3	44	0	((5, 13), 3)
Test_01_Level_3	44	1	((20, 8), 0)
Test_01_Level_3	44	2	
Test_01_Level_3	44	3	
Test_01_Level_3	44	4	((26, 9), 2)
Test_01_Level_3	44	5	((18, 15), 3)
Test_01_Level_3	44	6	
Test_01_Level_3	45	0	((5, 13), 3)
Test_01_Level_3	45	1	((20, 8), 0)
Test_01_Level_3	45	2	
Test_01_Level_3	45	3	
Test_01_Level_3	45	4	((26, 9), 2)
Test_01_Level_3	45	5	((18, 15), 3)
Test_01_Level_3	45	6	
Test_01_Level_3	46	0	((5, 13), 3)
Test_01_Level_3	46	1	((20, 8), 0)
Test_01_Level_3	46	2	
Test_01_Level_3	46	3	
Test_01_Level_3	46	4	((26, 9), 2)
Test_01_Level_3	46	5	((18, 14), 3)
Test_01_Level_3	46	6	
Test_01_Level_3	47	0	((5, 12), 3)
Test_01_Level_3	47	1	((19, 8), 0)
Test_01_Level_3	47	2	
Test_01_Level_3	47	3	
Test_01_Level_3	47	4	((26, 9), 2)
Test_01_Level_3	47	5	((18, 14), 3)
Test_01_Level_3	47	6	
Test_01_Level_3	48	0	((5, 12), 3)
Test_01_Level_3	48	1	((19, 8), 0)
Test_01_Level_3	48	2	
Test_01_Level_3	48	3	
Test_01_Level_3	48	4	((27, 9), 2)
Test_01_Level_3	48	5	((18, 14), 3)
Test_01_Level_3	48	6	
Test_01_Level_3	49	0	((5, 12), 3)
Test_01_Level_3	49	1	((19, 8), 0)
Test_01_Level_3	49	2	
Test_01_Level_3	49	3	
Test_01_Level_3	49	4	((27, 9), 2)
Test_01_Level_3	49	5	((18, 13), 3)
Test_01_Level_3	49	6	
Test_01_Level_3	50	0	((5, 12), 3)
Test_01_Level_3	50	1	((18, 8), 0)
Test_01_Level_3	50	2	
Test_01_Level_3	50	3	
Test_01_Level_3	50	4	((27, 9), 2)
Test_01_Level_3	50	5	((18, 13), 3)
Test_01_Level_3	50	6	
Test_01_Level_3	51	0	((5, 11), 3)
Test_01_Level_3	51	1	((18, 8), 0)
Test_01_Level_3	51	2	
Test_01_Level_3	51	3	
Test_01_Level_3	51	4	((27, 9), 2)
Test_01_Level_3	51	5	((18, 13), 3)
Test_01_Level_3	51	6	
Test_01_Level_3	52	0	((5, 11), 3)
Test_01_Level_3	52	1	((18, 8), 0)
Test_01_Level_3	52	2	
Test_01_Level_3	52	3	
Test_01_Level_3	52	4	((28, 9), 2)
Test_01_Level_3	52	5	((18, 12), 3)
Test_01_Level_3	52	6	
Test_01_Level_3	53	0	((5, 11), 3)
Test_01_Level_3	53	1	((17, 8), 0)
Test_01_Level_3	53	2	
Test_01_Level_3	53	3	
Test_01_Level_3	53	4	((28, 9), 2)
Test_01_Level_3	53	5	((18, 12), 3)
Test_01_Level_3	53	6	
Test_01_Level_3	54	0	((5, 11), 3)
Test_01_Level_3	54	1	((17, 8), 0)
Test_01_Level_3	54	2	
Test_01_Level_3	54	3	
Test_01_Level_3	54	4	((28, 9), 2)
Test_01_Level_3	54	5	((18, 12), 3)
Test_01_Level_3	54	6	
Test_01_Level_3	55	0	((5, 10), 3)
Test_01_Level_3	55	1	((17, 8), 0)
Test_01_Level_3	55	2	
Test_01_Level_3	55	3	
Test_01_Level_3	55	4	((28, 9), 2)
Test_01_Level_3	55	5	((18, 11), 3)
Test_01_Level_3	55	6	
Test_01_Level_3	56	0	((5, 10), 3)
Test_01_Level_3	56	1	((16, 8), 0)
Test_01_Level_3	56	2	
Test_01_Level_3	56	3	
Test_01_Level_3	56	4	((29, 9), 2)
Test_01_Level_3	56	5	((18, 11), 3)
Test_01_Level_3	56	6	
Test_01_Level_3	57	0	((5, 10), 3)
Test_01_Level_3	57	1	((16, 8), 0)
Test_01_Level_3	57	2	
Test_01_Level_3	57	3	
Test_01_Level_3	57	4	((29, 9), 2)
Test_01_Level_3	57	5	((18, 11), 3)
Test_01_Level_3	57	6	
Test_01_Level_3	58	0	((5, 10), 3)
Test_01_Level_3	58	1	((16, 8), 0)
Test_01_Level_3	58	2	
Test_01_Level_3	58	3	
Test_01_Level_3	58	4	((29, 9), 2)
Test_01_Level_3	58	5	((18, 10), 3)
Test_01_Level_3	58	6	
Test_01_Level_3	59	0	((5, 9), 3)
Test_01_Level_3	59	1	((16, 9), 1)
Test_01_Level_3	59	2	
Test_01_Level_3	59	3	
Test_01_Level_3	59	4	((29, 9), 2)
Test_01_Level_3	59	5	((18, 10), 3)
Test_01_Level_3	59	6	
Test_01_Level_3	60	0	((5, 9), 3)
Test_01_Level_3	60	1	((16, 9), 1)
Test_01_Level_3	60	2	
Test_01_Level_3	60	3	
Test_01_Level_3	60	4	((29, 10), 1)
Test_01_Level_3	60	5	((18, 10), 3)
Test_01_Level_3	60	6	
Test_01_Level_3	61	0	((5, 9), 3)
Test_01_Level_3	61	1	((16, 9), 1)
Test_01_Level_3	61	2	
Test_01_Level_3	61	3	
Test_01_Level_3	61	4	((29, 10), 1)
Test_01_Level_3	61	5	((19, 10), 2)
Test_01_Level_3	61	6	
Test_01_Level_3	62	0	((5, 9), 3)
Test_01_Level_3	62	1	((16, 10), 1)
Test_01_Level_3	62	2	
Test_01_Level_3	62	3	
Test_01_Level_3	62	4	((29, 10), 1)
Test_01_Level_3	62	5	((19, 10), 2)
Test_01_Level_3	62	6	
Test_01_Level_3	63	0	((6, 9), 2)
Test_01_Level_3	63	1	((16, 10), 1)
Test_01_Level_3	63	2	
Test_01_Level_3	63	3	
Test_01_Level_3	63	4	((29, 10), 1)
Test_01_Level_3	63	5	((19, 10), 2)
Test_01_Level_3	63	6	
Test_01_Level_3	64	0	((6, 9), 2)
Test_01_Level_3	64	1	((16, 10), 1)
Test_01_Level_3	64	2	
Test_01_Level_3	64	3	
Test_01_Level_3	64	4	((29, 11), 1)
Test_01_Level_3	64	5	((19, 9), 3)
Test_01_Level_3	64	6	((24, 7), 0)
Test_01_Level_3	65	0	((6, 9), 2)
Test_01_Level_3	65	1	((16, 11), 1)
Test_01_Level_3	65	2	
Test_01_Level_3	65	3	
Test_01_Level_3	65	4	((29, 11), 1)
Test_01_Level_3	65	5	((19, 9), 3)
Test_01_Level_3	65	6	((24, 7), 0)
Test_01_Level_3	66	0	((6, 9), 2)
Test_01_Level_3	66	1	((16, 11), 1)
Test_01_Level_3	66	2	
Test_01_Level_3	66	3	
Test_01_Level_3	66	4	((29, 11), 1)
Test_01_Level_3	66	5	((19, 9), 3)
Test_01_Level_3	66	6	((23, 7), 0)
Test_01_Level_3	67	0	((7, 9), 2)
Test_01_Level_3	67	1	((16, 11), 1)
Test_01_Level_3	67	2	
Test_01_Level_3	67	3	
Test_01_Level_3	67	4	((29, 11), 1)
Test_01_Level_3	67	5	((20, 9), 2)
Test_01_Level_3	67	6	((23, 7), 0)
Test_01_Level_3	68	0	((7, 9), 2)
Test_01_Level_3	68	1	((15, 11), 0)
Test_01_Level_3	68	2	
Test_01_Level_3	68	3	
Test_01_Level_3	68	4	((29, 12), 1)
Test_01_Level_3	68	5	((20, 9), 2)
Test_01_Level_3	68	6	((23, 8), 1)
Test_01_Level_3	69	0	((7, 9), 2)
Test_01_Level_3	69	1	((15, 11), 0)
Test_01_Level_3	69	2	
Test_01_Level_3	69	3	
Test_01_Level_3	69	4	((29, 12), 1)
Test_01_Level_3	69	5	((20, 9), 2)
Test_01_Level_3	69	6	((23, 8), 1)
Test_01_Level_3	70	0	((7, 9), 2)
Test_01_Level_3	70	1	((15, 11), 0)
Test_01_Level_3	70	2	
Test_01_Level_3	70	3	
Test_01_Level_3	70	4	((29, 12), 1)
Test_01_Level_3	70	5	((21, 9), 2)
Test_01_Level_3	70	6	((22, 8), 0)
Test_01_Level_3	71	0	((8, 9), 2)
Test_01_Level_3	71	1	((15, 12), 1)
Test_01_Level_3	71	2	
Test_01_Level_3	71	3	
Test_01_Level_3	71	4	((29, 12), 1)
Test_01_Level_3	71	5	((21, 9), 2)
Test_01_Level_3	71	6	((22, 8), 0)
Test_01_Level_3	72	0	((8, 9), 2)
Test_01_Level_3	72	1	((15, 12), 1)
Test_01_Level_3	72	2	
Test_01_Level_3	72	3	
Test_01_Level_3	72	4	((29, 13), 1)
Test_01_Level_3	72	5	((21, 9), 2)
Test_01_Level_3	72	6	((21, 8), 0)
Test_01_Level_3	73	0	((8, 9), 2)
Test_01_Level_3	73	1	((15, 12), 1)
Test_01_Level_3	73	2	
Test_01_Level_3	73	3	
Test_01_Level_3	73	4	((29, 13), 1)
Test_01_Level_3	73	5	((22, 9), 2)
Test_01_Level_3	73	6	((21, 8), 0)
Test_01_Level_3	74	0	((8, 9), 2)
Test_01_Level_3	74	1	((15, 13), 1)
Test_01_Level_3	74	2	
Test_01_Level_3	74	3	
Test_01_Level_3	74	4	((29, 13), 1)
Test_01_Level_3	74	5	((22, 9), 2)
Test_01_Level_3	74	6	((20, 8), 0)
Test_01_Level_3	75	0	((9, 9), 2)
Test_01_Level_3	75	1	((15, 13), 1)
Test_01_Level_3	75	2	((10, 17), 2)
Test_01_Level_3	75	3	
Test_01_Level_3	75	4	((29, 13), 1)
Test_01_Level_3	75	5	((22, 9), 2)
Test_01_Level_3	75	6	((20, 8), 0)
Test_01_Level_3	76	0	((9, 9), 2)
Test_01_Level_3	76	1	((15, 13), 1)
Test_01_Level_3	76	2	((10, 17), 2)
Test_01_Level_3	76	3	
Test_01_Level_3	76	4	((28, 13), 0)
Test_01_Level_3	76	5	((23, 9), 2)
Test_01_Level_3	76	6	((19, 8), 0)
Test_01_Level_3	77	0	((9, 9), 2)
Test_01_Level_3	77	1	((15, 14), 1)
Test_01_Level_3	77	2	((10, 17), 2)
Test_01_Level_3	77	3	
Test_01_Level_3	77	4	((28, 13), 0)
Test_01_Level_3	77	5	((23, 9), 2)
Test_01_Level_3	77	6	((19, 8), 0)
Test_01_Level_3	78	0	((9, 9), 2)
Test_01_Level_3	78	1	((15, 14), 1)
Test_01_Level_3	78	2	((11, 17), 2)
Test_01_Level_3	78	3	
Test_01_Level_3	78	4	((28, 13), 0)
Test_01_Level_3	78	5	((23, 9), 2)
Test_01_Level_3	78	6	((18, 8), 0)
Test_01_Level_3	79	0	((10, 9), 2)
Test_01_Level_3	79	1	((15, 14), 1)
Test_01_Level_3	79	2	((11, 17), 2)
Test_01_Level_3	79	3	
Test_01_Level_3	79	4	((28, 13), 0)
Test_01_Level_3	79	5	((23, 10), 1)
Test_01_Level_3	79	6	((18, 8), 0)
Test_01_Level_3	80	0	((10, 9), 2)
Test_01_Level_3	80	1	((15, 14), 1)
Test_01_Level_3	80	2	((11, 17), 2)
Test_01_Level_3	80	3	((24, 9), 0)
Test_01_Level_3	80	4	((28, 14), 1)
Test_01_Level_3	80	5	((23, 10), 1)
Test_01_Level_3	80	6	((17, 8), 0)
Test_01_Level_3	81	0	((10, 9), 2)
Test_01_Level_3	81	1	((15, 14), 1)
Test_01_Level_3	81	2	((12, 17), 2)
Test_01_Level_3	81	3	((24, 9), 0)
Test_01_Level_3	81	4	((28, 14), 1)
Test_01_Level_3	81	5	((23, 10), 1)
Test_01_Level_3	81	6	((17, 8), 0)
Test_01_Level_3	82	0	((10, 9), 2)
Test_01_Level_3	82	1	((15, 14), 1)
Test_01_Level_3	82	2	((12, 17), 2)
Test_01_Level_3	82	3	((24, 9), 0)
Test_01_Level_3	82	4	((28, 14), 1)
Test_01_Level_3	82	5	
Test_01_Level_3	82	6	((16, 8), 0)
Test_01_Level_3	83	0	((11, 9), 2)
Test_01_Level_3	83	1	((15, 14), 1)
Test_01_Level_3	83	2	((12, 17), 2)
Test_01_Level_3	83	3	((23, 9), 0)
Test_01_Level_3	83	4	((28, 14), 1)
Test_01_Level_3	83	5	
Test_01_Level_3	83	6	((16, 8), 0)
Test_01_Level_3	84	0	((11, 9), 2)
Test_01_Level_3	84	1	((15, 14), 1)
Test_01_Level_3	84	2	((12, 17), 2)
Test_01_Level_3	84	3	((23, 9), 0)
Test_01_Level_3	84	4	((27, 14), 0)
Test_01_Level_3	84	5	
Test_01_Level_3	84	6	((16, 9), 1)
Test_01_Level_3	85	0	((11, 9), 2)
Test_01_Level_3	85	1	((15, 14), 1)
Test_01_Level_3	85	2	((12, 17), 2)
Test_01_Level_3	85	3	((23, 9), 0)
Test_01_Level_3	85	4	((27, 14), 0)
Test_01_Level_3	85	5	
Test_01_Level_3	85	6	((16, 9), 1)
Test_01_Level_3	86	0	((11, 9), 2)
Test_01_Level_3	86	1	((15, 14), 1)
Test_01_Level_3	86	2	((12, 17), 2)
Test_01_Level_3	86	3	((22, 9), 0)
Test_01_Level_3	86	4	((27, 14), 0)
Test_01_Level_3	86	5	
Test_01_Level_3	86	6	((16, 10), 1)
Test_01_Level_3	87	0	((12, 9), 2)
Test_01_Level_3	87	1	((15, 14), 1)
Test_01_Level_3	87	2	((12, 17), 2)
Test_01_Level_3	87	3	((22, 9), 0)
Test_01_Level_3	87	4	((27, 14), 0)
Test_01_Level_3	87	5	
Test_01_Level_3	87	6	((16, 10), 1)
Test_01_Level_3	88	0	((12, 9), 2)
Test_01_Level_3	88	1	((15, 14), 1)
Test_01_Level_3	88	2	((12, 17), 2)
Test_01_Level_3	88	3	((22, 9), 0)
Test_01_Level_3	88	4	((26, 14), 0)
Test_01_Level_3	88	5	
Test_01_Level_3	88	6	((16, 11), 1)
Test_01_Level_3	89	0	((12, 9), 2)
Test_01_Level_3	89	1	((15, 14), 1)
Test_01_Level_3	89	2	((12, 17), 2)
Test_01_Level_3	89	3	((21, 9), 0)
Test_01_Level_3	89	4	((26, 14), 0)
Test_01_Level_3	89	5	
Test_01_Level_3	89	6	((16, 11), 1)
Test_01_Level_3	90	0	((12, 9), 2)
Test_01_Level_3	90	1	((15, 14), 1)
Test_01_Level_3	90	2	((12, 17), 2)
Test_01_Level_3	90	3	((21, 9), 0)
Test_01_Level_3	90	4	((26, 14), 0)
Test_01_Level_3	90	5	
Test_01_Level_3	90	6	((15, 11), 0)
Test_01_Level_3	91	0	((13, 9), 2)
Test_01_Level_3	91	1	((15, 14), 1)
Test_01_Level_3	91	2	((12, 17), 2)
Test_01_Level_3	91	3	((21, 9), 0)
Test_01_Level_3	91	4	((26, 14), 0)
Test_01_Level_3	91	5	
Test_01_Level_3	91	6	((15, 11), 0)
Test_01_Level_3	92	0	((13, 9), 2)
Test_01_Level_3	92	1	((15, 14), 1)
Test_01_Level_3	92	2	((12, 17), 2)
Test_01_Level_3	92	3	((20, 9), 0)
Test_01_Level_3	92	4	((25, 14), 0)
Test_01_Level_3	92	5	
Test_01_Level_3	92	6	((15, 12), 1)
Test_01_Level_3	93	0	((13, 9), 2)
Test_01_Level_3	93	1	((15, 14), 1)
Test_01_Level_3	93	2	((12, 17), 2)
Test_01_Level_3	93	3	((20, 9), 0)
Test_01_Level_3	93	4	((25, 14), 0)
Test_01_Level_3	93	5	
Test_01_Level_3	93	6	((15, 12), 1)
Test_01_Level_3	94	0	((13, 9), 2)
Test_01_Level_3	94	1	((15, 14), 1)
Test_01_Level_3	94	2	((12, 17), 2)
Test_01_Level_3	94	3	((20, 9), 0)
Test_01_Level_3	94	4	((25, 14), 0)
Test_01_Level_3	94	5	
Test_01_Level_3	94	6	((15, 13), 1)
Test_01_Level_3	95	0	((14, 9), 2)
Test_01_Level_3	95	1	((15, 14), 1)
Test_01_Level_3	95	2	((12, 17), 2)
Test_01_Level_3	95	3	((19, 9), 0)
Test_01_Level_3	95	4	((25, 14), 0)
Test_01_Level_3	95	5	
Test_01_Level_3	95	6	((15, 13), 1)
Test_01_Level_3	96	0	((14, 9), 2)
Test_01_Level_3	96	1	((15, 14), 1)
Test_01_Level_3	96	2	((12, 17), 2)
Test_01_Level_3	96	3	((19, 9), 0)
Test_01_Level_3	96	4	((25, 15), 1)
Test_01_Level_3	96	5	
Test_01_Level_3	96	6	((15, 13), 1)
Test_01_Level_3	97	0	((14, 9), 2)
Test_01_Level_3	97	1	((15, 14), 1)
Test_01_Level_3	97	2	((12, 17), 2)
Test_01_Level_3	97	3	((19, 9), 0)
Test_01_Level_3	97	4	((25, 15), 1)
Test_01_Level_3	97	5	
Test_01_Level_3	97	6	((15, 13), 1)
Test_01_Level_3	98	0	((14, 9), 2)
Test_01_Level_3	98	1	((15, 14), 1)
Test_01_Level_3	98	2	((12, 17), 2)
Test_01_Level_3	98	3	((19, 10), 1)
Test_01_Level_3	98	4	((25, 15), 1)
Test_01_Level_3	98	5	
Test_01_Level_3	98	6	((15, 13), 1)
Test_01_Level_3	99	0	((15, 9), 2)
Test_01_Level_3	99	1	((15, 14), 1)
Test_01_Level_3	99	2	((12, 17), 2)
Test_01_Level_3	99	3	((19, 10), 1)
Test_01_Level_3	99	4	((25, 15), 1)
Test_01_Level_3	99	5	
Test_01_Level_3	99	6	((15, 13), 1)
Test_01_Level_3	100	0	((15, 9), 2)
Test_01_Level_3	100	1	((15, 14), 1)
Test_01_Level_3	100	2	((12, 17), 2)
Test_01_Level_3	100	3	((19, 10), 1)
Test_01_Level_3	100	4	((25, 16), 1)
Test_01_Level_3	100	5	
Test_01_Level_3	100	6	((15, 13), 1)
