episode_id	env_time	agent_id	position
Test_01_Level_9	29	6	
Test_01_Level_9	30	0	
Test_01_Level_9	30	1	((19, 28), 1)
Test_01_Level_9	30	2	((15, 28), 0)
Test_01_Level_9	30	3	((16, 6), 2)
Test_01_Level_9	30	4	((19, 27), 1)
Test_01_Level_9	30	5	
Test_01_Level_9	30	6	
Test_01_Level_9	31	0	
Test_01_Level_9	31	1	((19, 28), 1)
Test_01_Level_9	31	2	((15, 28), 0)
Test_01_Level_9	31	3	((16, 6), 2)
Test_01_Level_9	31	4	((19, 27), 1)
Test_01_Level_9	31	5	
Test_01_Level_9	31	6	
Test_01_Level_9	32	0	
Test_01_Level_9	32	1	((19, 28), 1)
Test_01_Level_9	32	2	((14, 28), 0)
Test_01_Level_9	32	3	((17, 6), 2)
Test_01_Level_9	32	4	((19, 27), 1)
Test_01_Level_9	32	5	
Test_01_Level_9	32	6	
Test_01_Level_9	33	0	
Test_01_Level_9	33	1	((19, 28), 1)
Test_01_Level_9	33	2	((14, 28), 0)
Test_01_Level_9	33	3	((17, 6), 2)
Test_01_Level_9	33	4	((19, 27), 1)
Test_01_Level_9	33	5	
Test_01_Level_9	33	6	
Test_01_Level_9	34	0	
Test_01_Level_9	34	1	((18, 28), 0)
Test_01_Level_9	34	2	((14, 28), 0)
Test_01_Level_9	34	3	((17, 6), 2)
Test_01_Level_9	34	4	((19, 28), 1)
Test_01_Level_9	34	5	
Test_01_Level_9	34	6	
Test_01_Level_9	35	0	
Test_01_Level_9	35	1	((18, 28), 0)
Test_01_Level_9	35	2	((14, 27), 3)
Test_01_Level_9	35	3	((18, 6), 2)
Test_01_Level_9	35	4	((19, 28), 1)
Test_01_Level_9	35	5	
Test_01_Level_9	35	6	
Test_01_Level_9	36	0	
Test_01_Level_9	36	1	((18, 28), 0)
Test_01_Level_9	36	2	((14, 27), 3)
Test_01_Level_9	36	3	((18, 6), 2)
Test_01_Level_9	36	4	((19, 28), 1)
Test_01_Level_9	36	5	
Test_01_Level_9	36	6	
Test_01_Level_9	37	0	
Test_01_Level_9	37	1	((18, 28), 0)
Test_01_Level_9	37	2	((14, 27), 3)
Test_01_Level_9	37	3	((18, 6), 2)
Test_01_Level_9	37	4	((19, 28), 1)
Test_01_Level_9	37	5	
Test_01_Level_9	37	6	
Test_01_Level_9	38	0	
Test_01_Level_9	38	1	((17, 28), 0)
Test_01_Level_9	38	2	((14, 26), 3)
Test_01_Level_9	38	3	((19, 6), 2)
Test_01_Level_9	38	4	((18, 28), 0)
Test_01_Level_9	38	5	
Test_01_Level_9	38	6	
Test_01_Level_9	39	0	
Test_01_Level_9	39	1	((17, 28), 0)
Test_01_Level_9	39	2	((14, 26), 3)
Test_01_Level_9	39	3	((19, 6), 2)
Test_01_Level_9	39	4	((18, 28), 0)
Test_01_Level_9	39	5	
Test_01_Level_9	39	6	
Test_01_Level_9	40	0	
Test_01_Level_9	40	1	((17, 28), 0)
Test_01_Level_9	40	2	((14, 26), 3)
Test_01_Level_9	40	3	((19, 6), 2)
Test_01_Level_9	40	4	((18, 28), 0)
Test_01_Level_9	40	5	
Test_01_Level_9	40	6	
Test_01_Level_9	41	0	
Test_01_Level_9	41	1	((17, 28), 0)
Test_01_Level_9	41	2	((14, 25), 3)
Test_01_Level_9	41	3	((19, 7), 1)
Test_01_Level_9	41	4	((18, 28), 0)
Test_01_Level_9	41	5	
Test_01_Level_9	41	6	
Test_01_Level_9	42	0	
Test_01_Level_9	42	1	((16, 28), 0)
Test_01_Level_9	42	2	((14, 25), 3)
Test_01_Level_9	42	3	((19, 7), 1)
Test_01_Level_9	42	4	((17, 28), 0)
Test_01_Level_9	42	5	
Test_01_Level_9	42	6	
Test_01_Level_9	43	0	
Test_01_Level_9	43	1	((16, 28), 0)
Test_01_Level_9	43	2	((14, 25), 3)
Test_01_Level_9	43	3	((19, 7), 1)
Test_01_Level_9	43	4	((17, 28), 0)
Test_01_Level_9	43	5	
Test_01_Level_9	43	6	
Test_01_Level_9	44	0	
Test_01_Level_9	44	1	((16, 28), 0)
Test_01_Level_9	44	2	((14, 24), 3)
Test_01_Level_9	44	3	((19, 8), 1)
Test_01_Level_9	44	4	((17, 28), 0)
Test_01_Level_9	44	5	
Test_01_Level_9	44	6	((14, 11), 3)
Test_01_Level_9	45	0	
Test_01_Level_9	45	1	((16, 28), 0)
Test_01_Level_9	45	2	((14, 24), 3)
Test_01_Level_9	45	3	((19, 8), 1)
Test_01_Level_9	45	4	((17, 28), 0)
Test_01_Level_9	45	5	
Test_01_Level_9	45	6	((14, 11), 3)
Test_01_Level_9	46	0	
Test_01_Level_9	46	1	((15, 28), 0)
Test_01_Level_9	46	2	((14, 24), 3)
Test_01_Level_9	46	3	((19, 8), 1)
Test_01_Level_9	46	4	((16, 28), 0)
Test_01_Level_9	46	5	
Test_01_Level_9	46	6	((14, 11), 3)
Test_01_Level_9	47	0	
Test_01_Level_9	47	1	((15, 28), 0)
Test_01_Level_9	47	2	((14, 23), 3)
Test_01_Level_9	47	3	((19, 9), 1)
Test_01_Level_9	47	4	((16, 28), 0)
Test_01_Level_9	47	5	
Test_01_Level_9	47	6	((14, 10), 3)
Test_01_Level_9	48	0	
Test_01_Level_9	48	1	((15, 28), 0)
Test_01_Level_9	48	2	((14, 23), 3)
Test_01_Level_9	48	3	((19, 9), 1)
Test_01_Level_9	48	4	((16, 28), 0)
Test_01_Level_9	48	5	
Test_01_Level_9	48	6	((14, 10), 3)
Test_01_Level_9	49	0	
Test_01_Level_9	49	1	((15, 28), 0)
Test_01_Level_9	49	2	((14, 23), 3)
Test_01_Level_9	49	3	((19, 9), 1)
Test_01_Level_9	49	4	((16, 28), 0)
Test_01_Level_9	49	5	
Test_01_Level_9	49	6	((14, 10), 3)
Test_01_Level_9	50	0	
Test_01_Level_9	50	1	((14, 28), 0)
Test_01_Level_9	50	2	((14, 22), 3)
Test_01_Level_9	50	3	((19, 10), 1)
Test_01_Level_9	50	4	((15, 28), 0)
Test_01_Level_9	50	5	
Test_01_Level_9	50	6	((14, 9), 3)
Test_01_Level_9	51	0	
Test_01_Level_9	51	1	((14, 28), 0)
Test_01_Level_9	51	2	((14, 22), 3)
Test_01_Level_9	51	3	((19, 10), 1)
Test_01_Level_9	51	4	((15, 28), 0)
Test_01_Level_9	51	5	
Test_01_Level_9	51	6	((14, 9), 3)
Test_01_Level_9	52	0	
Test_01_Level_9	52	1	((14, 28), 0)
Test_01_Level_9	52	2	((14, 22), 3)
Test_01_Level_9	52	3	((19, 10), 1)
Test_01_Level_9	52	4	((15, 28), 0)
Test_01_Level_9	52	5	
Test_01_Level_9	52	6	((14, 9), 3)
Test_01_Level_9	53	0	
Test_01_Level_9	53	1	((14, 28), 0)
Test_01_Level_9	53	2	((14, 21), 3)
Test_01_Level_9	53	3	((19, 11), 1)
Test_01_Level_9	53	4	((15, 28), 0)
Test_01_Level_9	53	5	((14, 11), 3)
Test_01_Level_9	53	6	((14, 8), 3)
Test_01_Level_9	54	0	
Test_01_Level_9	54	1	((14, 27), 3)
Test_01_Level_9	54	2	((14, 21), 3)
Test_01_Level_9	54	3	((19, 11), 1)
Test_01_Level_9	54	4	((14, 28), 0)
Test_01_Level_9	54	5	((14, 10), 3)
Test_01_Level_9	54	6	((14, 8), 3)
Test_01_Level_9	55	0	
Test_01_Level_9	55	1	((14, 27), 3)
Test_01_Level_9	55	2	((14, 21), 3)
Test_01_Level_9	55	3	((19, 11), 1)
Test_01_Level_9	55	4	((14, 28), 0)
Test_01_Level_9	55	5	((14, 9), 3)
Test_01_Level_9	55	6	((14, 8), 3)
Test_01_Level_9	56	0	
Test_01_Level_9	56	1	((14, 27), 3)
Test_01_Level_9	56	2	((14, 20), 3)
Test_01_Level_9	56	3	((19, 12), 1)
Test_01_Level_9	56	4	((14, 28), 0)
Test_01_Level_9	56	5	((14, 8), 3)
Test_01_Level_9	56	6	((14, 7), 3)
Test_01_Level_9	57	0	
Test_01_Level_9	57	1	((14, 27), 3)
Test_01_Level_9	57	2	((14, 20), 3)
Test_01_Level_9	57	3	((19, 12), 1)
Test_01_Level_9	57	4	((14, 28), 0)
Test_01_Level_9	57	5	((14, 8), 3)
Test_01_Level_9	57	6	((14, 7), 3)
Test_01_Level_9	58	0	
Test_01_Level_9	58	1	((14, 26), 3)
Test_01_Level_9	58	2	((14, 20), 3)
Test_01_Level_9	58	3	((19, 12), 1)
Test_01_Level_9	58	4	((14, 27), 3)
Test_01_Level_9	58	5	((14, 8), 3)
Test_01_Level_9	58	6	((14, 7), 3)
Test_01_Level_9	59	0	
Test_01_Level_9	59	1	((14, 26), 3)
Test_01_Level_9	59	2	((14, 19), 3)
Test_01_Level_9	59	3	((19, 13), 1)
Test_01_Level_9	59	4	((14, 27), 3)
Test_01_Level_9	59	5	((14, 7), 3)
Test_01_Level_9	59	6	((14, 6), 3)
Test_01_Level_9	60	0	
Test_01_Level_9	60	1	((14, 26), 3)
Test_01_Level_9	60	2	((14, 19), 3)
Test_01_Level_9	60	3	((19, 13), 1)
Test_01_Level_9	60	4	((14, 27), 3)
Test_01_Level_9	60	5	((14, 7), 3)
Test_01_Level_9	60	6	((14, 6), 3)
Test_01_Level_9	61	0	
Test_01_Level_9	61	1	((14, 26), 3)
Test_01_Level_9	61	2	((14, 19), 3)
Test_01_Level_9	61	3	((19, 13), 1)
Test_01_Level_9	61	4	((14, 27), 3)
Test_01_Level_9	61	5	((14, 7), 3)
Test_01_Level_9	61	6	((14, 6), 3)
Test_01_Level_9	62	0	
Test_01_Level_9	62	1	((14, 25), 3)
Test_01_Level_9	62	2	((14, 18), 3)
Test_01_Level_9	62	3	((19, 14), 1)
Test_01_Level_9	62	4	((14, 26), 3)
Test_01_Level_9	62	5	((14, 6), 3)
Test_01_Level_9	62	6	((15, 6), 2)
Test_01_Level_9	63	0	
Test_01_Level_9	63	1	((14, 25), 3)
Test_01_Level_9	63	2	((14, 18), 3)
Test_01_Level_9	63	3	((19, 14), 1)
Test_01_Level_9	63	4	((14, 26), 3)
Test_01_Level_9	63	5	((14, 6), 3)
Test_01_Level_9	63	6	((15, 6), 2)
Test_01_Level_9	64	0	
Test_01_Level_9	64	1	((14, 25), 3)
Test_01_Level_9	64	2	((14, 18), 3)
Test_01_Level_9	64	3	((19, 14), 1)
Test_01_Level_9	64	4	((14, 26), 3)
Test_01_Level_9	64	5	((14, 6), 3)
Test_01_Level_9	64	6	((15, 6), 2)
Test_01_Level_9	65	0	
Test_01_Level_9	65	1	((14, 25), 3)
Test_01_Level_9	65	2	((14, 17), 3)
Test_01_Level_9	65	3	((19, 15), 1)
Test_01_Level_9	65	4	((14, 26), 3)
Test_01_Level_9	65	5	((15, 6), 2)
Test_01_Level_9	65	6	((16, 6), 2)
Test_01_Level_9	66	0	
Test_01_Level_9	66	1	((14, 24), 3)
Test_01_Level_9	66	2	((14, 17), 3)
Test_01_Level_9	66	3	((19, 15), 1)
Test_01_Level_9	66	4	((14, 25), 3)
Test_01_Level_9	66	5	((15, 6), 2)
Test_01_Level_9	66	6	((16, 6), 2)
Test_01_Level_9	67	0	
Test_01_Level_9	67	1	((14, 24), 3)
Test_01_Level_9	67	2	((14, 17), 3)
Test_01_Level_9	67	3	((19, 15), 1)
Test_01_Level_9	67	4	((14, 25), 3)
Test_01_Level_9	67	5	((15, 6), 2)
Test_01_Level_9	67	6	((16, 6), 2)
Test_01_Level_9	68	0	
Test_01_Level_9	68	1	((14, 24), 3)
Test_01_Level_9	68	2	((14, 16), 3)
Test_01_Level_9	68	3	((19, 16), 1)
Test_01_Level_9	68	4	((14, 25), 3)
Test_01_Level_9	68	5	((16, 6), 2)
Test_01_Level_9	68	6	((17, 6), 2)
Test_01_Level_9	69	0	
Test_01_Level_9	69	1	((14, 24), 3)
Test_01_Level_9	69	2	((14, 16), 3)
Test_01_Level_9	69	3	((19, 16), 1)
Test_01_Level_9	69	4	((14, 25), 3)
Test_01_Level_9	69	5	((16, 6), 2)
Test_01_Level_9	69	6	((17, 6), 2)
Test_01_Level_9	70	0	
Test_01_Level_9	70	1	((14, 23), 3)
Test_01_Level_9	70	2	((14, 16), 3)
Test_01_Level_9	70	3	((19, 16), 1)
Test_01_Level_9	70	4	((14, 24), 3)
Test_01_Level_9	70	5	((16, 6), 2)
Test_01_Level_9	70	6	((17, 6), 2)
Test_01_Level_9	71	0	
Test_01_Level_9	71	1	((14, 23), 3)
Test_01_Level_9	71	2	((14, 15), 3)
Test_01_Level_9	71	3	((19, 17), 1)
Test_01_Level_9	71	4	((14, 24), 3)
Test_01_Level_9	71	5	((17, 6), 2)
Test_01_Level_9	71	6	((18, 6), 2)
Test_01_Level_9	72	0	
Test_01_Level_9	72	1	((14, 23), 3)
Test_01_Level_9	72	2	((14, 15), 3)
Test_01_Level_9	72	3	((19, 17), 1)
Test_01_Level_9	72	4	((14, 24), 3)
Test_01_Level_9	72	5	((17, 6), 2)
Test_01_Level_9	72	6	((18, 6), 2)
Test_01_Level_9	73	0	
Test_01_Level_9	73	1	((14, 23), 3)
Test_01_Level_9	73	2	((14, 15), 3)
Test_01_Level_9	73	3	((19, 17), 1)
Test_01_Level_9	73	4	((14, 24), 3)
Test_01_Level_9	73	5	((17, 6), 2)
Test_01_Level_9	73	6	((18, 6), 2)
Test_01_Level_9	74	0	
Test_01_Level_9	74	1	((14, 22), 3)
Test_01_Level_9	74	2	((14, 14), 3)
Test_01_Level_9	74	3	((19, 18), 1)
Test_01_Level_9	74	4	((14, 23), 3)
Test_01_Level_9	74	5	((18, 6), 2)
Test_01_Level_9	74	6	((19, 6), 2)
Test_01_Level_9	75	0	
Test_01_Level_9	75	1	((14, 22), 3)
Test_01_Level_9	75	2	((14, 14), 3)
Test_01_Level_9	75	3	((19, 18), 1)
Test_01_Level_9	75	4	((14, 23), 3)
Test_01_Level_9	75	5	((18, 6), 2)
Test_01_Level_9	75	6	((19, 6), 2)
Test_01_Level_9	76	0	
Test_01_Level_9	76	1	((14, 22), 3)
Test_01_Level_9	76	2	((14, 14), 3)
Test_01_Level_9	76	3	((19, 18), 1)
Test_01_Level_9	76	4	((14, 23), 3)
Test_01_Level_9	76	5	((18, 6), 2)
Test_01_Level_9	76	6	((19, 6), 2)
Test_01_Level_9	77	0	
Test_01_Level_9	77	1	((14, 22), 3)
Test_01_Level_9	77	2	((15, 14), 2)
Test_01_Level_9	77	3	((19, 19), 1)
Test_01_Level_9	77	4	((14, 23), 3)
Test_01_Level_9	77	5	((19, 6), 2)
Test_01_Level_9	77	6	((19, 7), 1)
Test_01_Level_9	78	0	((14, 11), 1)
Test_01_Level_9	78	1	((14, 21), 3)
Test_01_Level_9	78	2	((15, 14), 2)
Test_01_Level_9	78	3	((19, 19), 1)
Test_01_Level_9	78	4	((14, 22), 3)
Test_01_Level_9	78	5	((19, 6), 2)
Test_01_Level_9	78	6	((19, 7), 1)
Test_01_Level_9	79	0	((14, 11), 1)
Test_01_Level_9	79	1	((14, 21), 3)
Test_01_Level_9	79	2	((15, 14), 2)
Test_01_Level_9	79	3	((19, 19), 1)
Test_01_Level_9	79	4	((14, 22), 3)
Test_01_Level_9	79	5	((19, 6), 2)
Test_01_Level_9	79	6	((19, 7), 1)
Test_01_Level_9	80	0	((14, 11), 1)
Test_01_Level_9	80	1	((14, 21), 3)
Test_01_Level_9	80	2	((15, 13), 3)
Test_01_Level_9	80	3	((19, 20), 1)
Test_01_Level_9	80	4	((14, 22), 3)
Test_01_Level_9	80	5	((19, 7), 1)
Test_01_Level_9	80	6	((19, 8), 1)
Test_01_Level_9	81	0	((14, 12), 1)
Test_01_Level_9	81	1	((14, 21), 3)
Test_01_Level_9	81	2	((15, 13), 3)
Test_01_Level_9	81	3	((19, 20), 1)
Test_01_Level_9	81	4	((14, 22), 3)
Test_01_Level_9	81	5	((19, 7), 1)
Test_01_Level_9	81	6	((19, 8), 1)
Test_01_Level_9	82	0	((14, 12), 1)
Test_01_Level_9	82	1	((14, 20), 3)
Test_01_Level_9	82	2	((15, 13), 3)
Test_01_Level_9	82	3	((19, 20), 1)
Test_01_Level_9	82	4	((14, 21), 3)
Test_01_Level_9	82	5	((19, 7), 1)
Test_01_Level_9	82	6	((19, 8), 1)
Test_01_Level_9	83	0	((14, 12), 1)
Test_01_Level_9	83	1	((14, 20), 3)
Test_01_Level_9	83	2	((15, 12), 3)
Test_01_Level_9	83	3	((20, 20), 2)
Test_01_Level_9	83	4	((14, 21), 3)
Test_01_Level_9	83	5	((19, 8), 1)
Test_01_Level_9	83	6	((19, 9), 1)
Test_01_Level_9	84	0	((14, 13), 1)
Test_01_Level_9	84	1	((14, 20), 3)
Test_01_Level_9	84	2	((15, 12), 3)
Test_01_Level_9	84	3	((20, 20), 2)
Test_01_Level_9	84	4	((14, 21), 3)
Test_01_Level_9	84	5	((19, 8), 1)
Test_01_Level_9	84	6	((19, 9), 1)
Test_01_Level_9	85	0	((14, 13), 1)
Test_01_Level_9	85	1	((14, 20), 3)
Test_01_Level_9	85	2	((15, 12), 3)
Test_01_Level_9	85	3	((20, 20), 2)
Test_01_Level_9	85	4	((14, 21), 3)
Test_01_Level_9	85	5	((19, 8), 1)
Test_01_Level_9	85	6	((19, 9), 1)
Test_01_Level_9	86	0	((14, 13), 1)
Test_01_Level_9	86	1	((14, 19), 3)
Test_01_Level_9	86	2	
Test_01_Level_9	86	3	((20, 21), 1)
Test_01_Level_9	86	4	((14, 20), 3)
Test_01_Level_9	86	5	((19, 9), 1)
Test_01_Level_9	86	6	((19, 10), 1)
Test_01_Level_9	87	0	((14, 14), 1)
Test_01_Level_9	87	1	((14, 19), 3)
Test_01_Level_9	87	2	
Test_01_Level_9	87	3	((20, 21), 1)
Test_01_Level_9	87	4	((14, 20), 3)
Test_01_Level_9	87	5	((19, 9), 1)
Test_01_Level_9	87	6	((19, 10), 1)
Test_01_Level_9	88	0	((14, 14), 1)
Test_01_Level_9	88	1	((14, 19), 3)
Test_01_Level_9	88	2	
Test_01_Level_9	88	3	((20, 21), 1)
Test_01_Level_9	88	4	((14, 20), 3)
Test_01_Level_9	88	5	((19, 9), 1)
Test_01_Level_9	88	6	((19, 10), 1)
Test_01_Level_9	89	0	((14, 14), 1)
Test_01_Level_9	89	1	((14, 19), 3)
Test_01_Level_9	89	2	
Test_01_Level_9	89	3	((20, 22), 1)
Test_01_Level_9	89	4	((14, 20), 3)
Test_01_Level_9	89	5	((19, 10), 1)
Test_01_Level_9	89	6	((19, 11), 1)
Test_01_Level_9	90	0	((14, 15), 1)
Test_01_Level_9	90	1	((14, 19), 3)
Test_01_Level_9	90	2	
Test_01_Level_9	90	3	((20, 22), 1)
Test_01_Level_9	90	4	((14, 20), 3)
Test_01_Level_9	90	5	((19, 10), 1)
Test_01_Level_9	90	6	((19, 11), 1)
Test_01_Level_9	91	0	((14, 15), 1)
Test_01_Level_9	91	1	((14, 19), 3)
Test_01_Level_9	91	2	
Test_01_Level_9	91	3	((20, 22), 1)
Test_01_Level_9	91	4	((14, 20), 3)
Test_01_Level_9	91	5	((19, 10), 1)
Test_01_Level_9	91	6	((19, 11), 1)
Test_01_Level_9	92	0	((14, 15), 1)
Test_01_Level_9	92	1	((14, 19), 3)
Test_01_Level_9	92	2	
Test_01_Level_9	92	3	
Test_01_Level_9	92	4	((14, 20), 3)
Test_01_Level_9	92	5	((19, 11), 1)
Test_01_Level_9	92	6	((19, 12), 1)
Test_01_Level_9	93	0	((14, 16), 1)
Test_01_Level_9	93	1	((14, 19), 3)
Test_01_Level_9	93	2	
Test_01_Level_9	93	3	
Test_01_Level_9	93	4	((14, 20), 3)
Test_01_Level_9	93	5	((19, 11), 1)
Test_01_Level_9	93	6	((19, 12), 1)
Test_01_Level_9	94	0	((14, 16), 1)
Test_01_Level_9	94	1	((14, 19), 3)
Test_01_Level_9	94	2	
Test_01_Level_9	94	3	
Test_01_Level_9	94	4	((14, 20), 3)
Test_01_Level_9	94	5	((19, 11), 1)
Test_01_Level_9	94	6	((19, 12), 1)
Test_01_Level_9	95	0	((14, 16), 1)
Test_01_Level_9	95	1	((14, 19), 3)
Test_01_Level_9	95	2	
Test_01_Level_9	95	3	
Test_01_Level_9	95	4	((14, 20), 3)
