episode_id	env_time	agent_id	position
Test_02_Level_0	19	7	
Test_02_Level_0	19	8	
Test_02_Level_0	19	9	
Test_02_Level_0	19	10	
Test_02_Level_0	19	11	
Test_02_Level_0	19	12	
Test_02_Level_0	19	13	
Test_02_Level_0	19	14	
Test_02_Level_0	19	15	
Test_02_Level_0	19	16	
Test_02_Level_0	19	17	
Test_02_Level_0	19	18	((23, 8), 0)
Test_02_Level_0	19	19	
Test_02_Level_0	20	0	
Test_02_Level_0	20	1	
Test_02_Level_0	20	2	
Test_02_Level_0	20	3	
Test_02_Level_0	20	4	((8, 19), 2)
Test_02_Level_0	20	5	
Test_02_Level_0	20	6	
Test_02_Level_0	20	7	
Test_02_Level_0	20	8	
Test_02_Level_0	20	9	
Test_02_Level_0	20	10	
Test_02_Level_0	20	11	
Test_02_Level_0	20	12	
Test_02_Level_0	20	13	
Test_02_Level_0	20	14	
Test_02_Level_0	20	15	
Test_02_Level_0	20	16	
Test_02_Level_0	20	17	
Test_02_Level_0	20	18	((22, 8), 0)
Test_02_Level_0	20	19	
Test_02_Level_0	21	0	
Test_02_Level_0	21	1	
Test_02_Level_0	21	2	
Test_02_Level_0	21	3	
Test_02_Level_0	21	4	((8, 18), 3)
Test_02_Level_0	21	5	
Test_02_Level_0	21	6	
Test_02_Level_0	21	7	
Test_02_Level_0	21	8	
Test_02_Level_0	21	9	
Test_02_Level_0	21	10	
Test_02_Level_0	21	11	
Test_02_Level_0	21	12	
Test_02_Level_0	21	13	
Test_02_Level_0	21	14	
Test_02_Level_0	21	15	
Test_02_Level_0	21	16	
Test_02_Level_0	21	17	
Test_02_Level_0	21	18	((22, 8), 0)
Test_02_Level_0	21	19	
Test_02_Level_0	22	0	
Test_02_Level_0	22	1	
Test_02_Level_0	22	2	
Test_02_Level_0	22	3	
Test_02_Level_0	22	4	((8, 18), 3)
Test_02_Level_0	22	5	
Test_02_Level_0	22	6	
Test_02_Level_0	22	7	
Test_02_Level_0	22	8	
Test_02_Level_0	22	9	
Test_02_Level_0	22	10	
Test_02_Level_0	22	11	
Test_02_Level_0	22	12	
Test_02_Level_0	22	13	
Test_02_Level_0	22	14	
Test_02_Level_0	22	15	
Test_02_Level_0	22	16	
Test_02_Level_0	22	17	
Test_02_Level_0	22	18	((21, 8), 0)
Test_02_Level_0	22	19	
Test_02_Level_0	23	0	
Test_02_Level_0	23	1	
Test_02_Level_0	23	2	
Test_02_Level_0	23	3	
Test_02_Level_0	23	4	((8, 18), 3)
Test_02_Level_0	23	5	
Test_02_Level_0	23	6	
Test_02_Level_0	23	7	
Test_02_Level_0	23	8	
Test_02_Level_0	23	9	
Test_02_Level_0	23	10	
Test_02_Level_0	23	11	
Test_02_Level_0	23	12	
Test_02_Level_0	23	13	
Test_02_Level_0	23	14	
Test_02_Level_0	23	15	
Test_02_Level_0	23	16	
Test_02_Level_0	23	17	
Test_02_Level_0	23	18	((21, 8), 0)
Test_02_Level_0	23	19	
Test_02_Level_0	24	0	
Test_02_Level_0	24	1	
Test_02_Level_0	24	2	
Test_02_Level_0	24	3	
Test_02_Level_0	24	4	((8, 17), 3)
Test_02_Level_0	24	5	
Test_02_Level_0	24	6	
Test_02_Level_0	24	7	
Test_02_Level_0	24	8	
Test_02_Level_0	24	9	
Test_02_Level_0	24	10	
Test_02_Level_0	24	11	
Test_02_Level_0	24	12	
Test_02_Level_0	24	13	
Test_02_Level_0	24	14	
Test_02_Level_0	24	15	
Test_02_Level_0	24	16	
Test_02_Level_0	24	17	
Test_02_Level_0	24	18	((20, 8), 0)
Test_02_Level_0	24	19	
Test_02_Level_0	25	0	
Test_02_Level_0	25	1	
Test_02_Level_0	25	2	
Test_02_Level_0	25	3	
Test_02_Level_0	25	4	((8, 17), 3)
Test_02_Level_0	25	5	
Test_02_Level_0	25	6	
Test_02_Level_0	25	7	
Test_02_Level_0	25	8	
Test_02_Level_0	25	9	
Test_02_Level_0	25	10	
Test_02_Level_0	25	11	
Test_02_Level_0	25	12	
Test_02_Level_0	25	13	
Test_02_Level_0	25	14	
Test_02_Level_0	25	15	
Test_02_Level_0	25	16	
Test_02_Level_0	25	17	
Test_02_Level_0	25	18	((20, 8), 0)
Test_02_Level_0	25	19	
Test_02_Level_0	26	0	
Test_02_Level_0	26	1	
Test_02_Level_0	26	2	
Test_02_Level_0	26	3	
Test_02_Level_0	26	4	((8, 17), 3)
Test_02_Level_0	26	5	
Test_02_Level_0	26	6	
Test_02_Level_0	26	7	
Test_02_Level_0	26	8	
Test_02_Level_0	26	9	
Test_02_Level_0	26	10	
Test_02_Level_0	26	11	
Test_02_Level_0	26	12	
Test_02_Level_0	26	13	
Test_02_Level_0	26	14	
Test_02_Level_0	26	15	
Test_02_Level_0	26	16	
Test_02_Level_0	26	17	
Test_02_Level_0	26	18	((19, 8), 0)
Test_02_Level_0	26	19	
Test_02_Level_0	27	0	
Test_02_Level_0	27	1	
Test_02_Level_0	27	2	
Test_02_Level_0	27	3	
Test_02_Level_0	27	4	((8, 16), 3)
Test_02_Level_0	27	5	
Test_02_Level_0	27	6	
Test_02_Level_0	27	7	((10, 4), 0)
Test_02_Level_0	27	8	
Test_02_Level_0	27	9	
Test_02_Level_0	27	10	
Test_02_Level_0	27	11	
Test_02_Level_0	27	12	
Test_02_Level_0	27	13	
Test_02_Level_0	27	14	
Test_02_Level_0	27	15	
Test_02_Level_0	27	16	
Test_02_Level_0	27	17	
Test_02_Level_0	27	18	((19, 8), 0)
Test_02_Level_0	27	19	
Test_02_Level_0	28	0	
Test_02_Level_0	28	1	
Test_02_Level_0	28	2	
Test_02_Level_0	28	3	
Test_02_Level_0	28	4	((8, 16), 3)
Test_02_Level_0	28	5	
Test_02_Level_0	28	6	
Test_02_Level_0	28	7	((10, 4), 0)
Test_02_Level_0	28	8	
Test_02_Level_0	28	9	
Test_02_Level_0	28	10	
Test_02_Level_0	28	11	
Test_02_Level_0	28	12	
Test_02_Level_0	28	13	
Test_02_Level_0	28	14	
Test_02_Level_0	28	15	
Test_02_Level_0	28	16	
Test_02_Level_0	28	17	
Test_02_Level_0	28	18	((18, 8), 0)
Test_02_Level_0	28	19	
Test_02_Level_0	29	0	
Test_02_Level_0	29	1	
Test_02_Level_0	29	2	
Test_02_Level_0	29	3	
Test_02_Level_0	29	4	((8, 16), 3)
Test_02_Level_0	29	5	
Test_02_Level_0	29	6	
Test_02_Level_0	29	7	((10, 4), 0)
Test_02_Level_0	29	8	
Test_02_Level_0	29	9	
Test_02_Level_0	29	10	
Test_02_Level_0	29	11	
Test_02_Level_0	29	12	
Test_02_Level_0	29	13	
Test_02_Level_0	29	14	
Test_02_Level_0	29	15	
Test_02_Level_0	29	16	
Test_02_Level_0	29	17	
Test_02_Level_0	29	18	((18, 8), 0)
Test_02_Level_0	29	19	
Test_02_Level_0	30	0	
Test_02_Level_0	30	1	
Test_02_Level_0	30	2	
Test_02_Level_0	30	3	
Test_02_Level_0	30	4	((8, 15), 3)
Test_02_Level_0	30	5	
Test_02_Level_0	30	6	
Test_02_Level_0	30	7	((10, 4), 0)
Test_02_Level_0	30	8	
Test_02_Level_0	30	9	
Test_02_Level_0	30	10	
Test_02_Level_0	30	11	
Test_02_Level_0	30	12	
Test_02_Level_0	30	13	
Test_02_Level_0	30	14	
Test_02_Level_0	30	15	
Test_02_Level_0	30	16	
Test_02_Level_0	30	17	
Test_02_Level_0	30	18	((18, 7), 3)
Test_02_Level_0	30	19	
Test_02_Level_0	31	0	
Test_02_Level_0	31	1	
Test_02_Level_0	31	2	
Test_02_Level_0	31	3	
Test_02_Level_0	31	4	((8, 15), 3)
Test_02_Level_0	31	5	
Test_02_Level_0	31	6	
Test_02_Level_0	31	7	((9, 4), 0)
Test_02_Level_0	31	8	
Test_02_Level_0	31	9	
Test_02_Level_0	31	10	
Test_02_Level_0	31	11	
Test_02_Level_0	31	12	
Test_02_Level_0	31	13	
Test_02_Level_0	31	14	
Test_02_Level_0	31	15	
Test_02_Level_0	31	16	
Test_02_Level_0	31	17	
Test_02_Level_0	31	18	((18, 7), 3)
Test_02_Level_0	31	19	((10, 4), 0)
Test_02_Level_0	32	0	
Test_02_Level_0	32	1	
Test_02_Level_0	32	2	
Test_02_Level_0	32	3	
Test_02_Level_0	32	4	((8, 15), 3)
Test_02_Level_0	32	5	
Test_02_Level_0	32	6	
Test_02_Level_0	32	7	((9, 4), 0)
Test_02_Level_0	32	8	
Test_02_Level_0	32	9	
Test_02_Level_0	32	10	
Test_02_Level_0	32	11	
Test_02_Level_0	32	12	
Test_02_Level_0	32	13	
Test_02_Level_0	32	14	
Test_02_Level_0	32	15	
Test_02_Level_0	32	16	
Test_02_Level_0	32	17	
Test_02_Level_0	32	18	((18, 6), 3)
Test_02_Level_0	32	19	((10, 4), 0)
Test_02_Level_0	33	0	
Test_02_Level_0	33	1	
Test_02_Level_0	33	2	
Test_02_Level_0	33	3	
Test_02_Level_0	33	4	((7, 15), 0)
Test_02_Level_0	33	5	
Test_02_Level_0	33	6	
Test_02_Level_0	33	7	((9, 4), 0)
Test_02_Level_0	33	8	
Test_02_Level_0	33	9	
Test_02_Level_0	33	10	
Test_02_Level_0	33	11	
Test_02_Level_0	33	12	
Test_02_Level_0	33	13	
Test_02_Level_0	33	14	
Test_02_Level_0	33	15	
Test_02_Level_0	33	16	
Test_02_Level_0	33	17	
Test_02_Level_0	33	18	((18, 6), 3)
Test_02_Level_0	33	19	((10, 4), 0)
Test_02_Level_0	34	0	
Test_02_Level_0	34	1	
Test_02_Level_0	34	2	
Test_02_Level_0	34	3	
Test_02_Level_0	34	4	((7, 15), 0)
Test_02_Level_0	34	5	
Test_02_Level_0	34	6	
Test_02_Level_0	34	7	((9, 4), 0)
Test_02_Level_0	34	8	
Test_02_Level_0	34	9	
Test_02_Level_0	34	10	
Test_02_Level_0	34	11	
Test_02_Level_0	34	12	
Test_02_Level_0	34	13	
Test_02_Level_0	34	14	
Test_02_Level_0	34	15	
Test_02_Level_0	34	16	
Test_02_Level_0	34	17	
Test_02_Level_0	34	18	((17, 6), 0)
Test_02_Level_0	34	19	((10, 4), 0)
Test_02_Level_0	35	0	
Test_02_Level_0	35	1	
Test_02_Level_0	35	2	
Test_02_Level_0	35	3	
Test_02_Level_0	35	4	((7, 15), 0)
Test_02_Level_0	35	5	
Test_02_Level_0	35	6	
Test_02_Level_0	35	7	((9, 5), 1)
Test_02_Level_0	35	8	
Test_02_Level_0	35	9	
Test_02_Level_0	35	10	
Test_02_Level_0	35	11	
Test_02_Level_0	35	12	
Test_02_Level_0	35	13	
Test_02_Level_0	35	14	
Test_02_Level_0	35	15	
Test_02_Level_0	35	16	
Test_02_Level_0	35	17	
Test_02_Level_0	35	18	((17, 6), 0)
Test_02_Level_0	35	19	((9, 4), 0)
Test_02_Level_0	36	0	
Test_02_Level_0	36	1	
Test_02_Level_0	36	2	
Test_02_Level_0	36	3	
Test_02_Level_0	36	4	((6, 15), 0)
Test_02_Level_0	36	5	
Test_02_Level_0	36	6	
Test_02_Level_0	36	7	((9, 5), 1)
Test_02_Level_0	36	8	
Test_02_Level_0	36	9	
Test_02_Level_0	36	10	
Test_02_Level_0	36	11	
Test_02_Level_0	36	12	
Test_02_Level_0	36	13	
Test_02_Level_0	36	14	
Test_02_Level_0	36	15	
Test_02_Level_0	36	16	
Test_02_Level_0	36	17	((10, 4), 0)
Test_02_Level_0	36	18	((16, 6), 0)
Test_02_Level_0	36	19	((9, 4), 0)
Test_02_Level_0	37	0	
Test_02_Level_0	37	1	
Test_02_Level_0	37	2	
Test_02_Level_0	37	3	
Test_02_Level_0	37	4	((6, 15), 0)
Test_02_Level_0	37	5	
Test_02_Level_0	37	6	
Test_02_Level_0	37	7	((9, 5), 1)
Test_02_Level_0	37	8	
Test_02_Level_0	37	9	
Test_02_Level_0	37	10	
Test_02_Level_0	37	11	
Test_02_Level_0	37	12	
Test_02_Level_0	37	13	
Test_02_Level_0	37	14	
Test_02_Level_0	37	15	
Test_02_Level_0	37	16	
Test_02_Level_0	37	17	((10, 4), 0)
Test_02_Level_0	37	18	((16, 6), 0)
Test_02_Level_0	37	19	((9, 4), 0)
Test_02_Level_0	38	0	
Test_02_Level_0	38	1	
Test_02_Level_0	38	2	
Test_02_Level_0	38	3	
Test_02_Level_0	38	4	((6, 15), 0)
Test_02_Level_0	38	5	
Test_02_Level_0	38	6	
Test_02_Level_0	38	7	((9, 5), 1)
Test_02_Level_0	38	8	
Test_02_Level_0	38	9	
Test_02_Level_0	38	10	
Test_02_Level_0	38	11	
Test_02_Level_0	38	12	
Test_02_Level_0	38	13	
Test_02_Level_0	38	14	
Test_02_Level_0	38	15	
Test_02_Level_0	38	16	
Test_02_Level_0	38	17	((10, 4), 0)
Test_02_Level_0	38	18	((15, 6), 0)
Test_02_Level_0	38	19	((9, 4), 0)
Test_02_Level_0	39	0	
Test_02_Level_0	39	1	
Test_02_Level_0	39	2	
Test_02_Level_0	39	3	
Test_02_Level_0	39	4	((5, 15), 0)
Test_02_Level_0	39	5	
Test_02_Level_0	39	6	
Test_02_Level_0	39	7	((8, 5), 0)
Test_02_Level_0	39	8	
Test_02_Level_0	39	9	
Test_02_Level_0	39	10	
Test_02_Level_0	39	11	
Test_02_Level_0	39	12	
Test_02_Level_0	39	13	
Test_02_Level_0	39	14	
Test_02_Level_0	39	15	
Test_02_Level_0	39	16	
Test_02_Level_0	39	17	((9, 4), 0)
Test_02_Level_0	39	18	((15, 6), 0)
Test_02_Level_0	39	19	((9, 5), 1)
Test_02_Level_0	40	0	
Test_02_Level_0	40	1	
Test_02_Level_0	40	2	
Test_02_Level_0	40	3	
Test_02_Level_0	40	4	((5, 15), 0)
Test_02_Level_0	40	5	
Test_02_Level_0	40	6	
Test_02_Level_0	40	7	((8, 5), 0)
Test_02_Level_0	40	8	
Test_02_Level_0	40	9	
Test_02_Level_0	40	10	
Test_02_Level_0	40	11	
Test_02_Level_0	40	12	
Test_02_Level_0	40	13	
Test_02_Level_0	40	14	
Test_02_Level_0	40	15	
Test_02_Level_0	40	16	
Test_02_Level_0	40	17	((9, 4), 0)
Test_02_Level_0	40	18	((14, 6), 0)
Test_02_Level_0	40	19	((9, 5), 1)
Test_02_Level_0	41	0	
Test_02_Level_0	41	1	
Test_02_Level_0	41	2	
Test_02_Level_0	41	3	
Test_02_Level_0	41	4	((5, 15), 0)
Test_02_Level_0	41	5	
Test_02_Level_0	41	6	
Test_02_Level_0	41	7	((8, 5), 0)
Test_02_Level_0	41	8	
Test_02_Level_0	41	9	
Test_02_Level_0	41	10	
Test_02_Level_0	41	11	
Test_02_Level_0	41	12	
Test_02_Level_0	41	13	
Test_02_Level_0	41	14	
Test_02_Level_0	41	15	
Test_02_Level_0	41	16	
Test_02_Level_0	41	17	((9, 4), 0)
Test_02_Level_0	41	18	((14, 6), 0)
Test_02_Level_0	41	19	((9, 5), 1)
Test_02_Level_0	42	0	
Test_02_Level_0	42	1	
Test_02_Level_0	42	2	
Test_02_Level_0	42	3	
Test_02_Level_0	42	4	((5, 14), 3)
Test_02_Level_0	42	5	
Test_02_Level_0	42	6	
Test_02_Level_0	42	7	((8, 5), 0)
Test_02_Level_0	42	8	
Test_02_Level_0	42	9	
Test_02_Level_0	42	10	
Test_02_Level_0	42	11	
Test_02_Level_0	42	12	
Test_02_Level_0	42	13	
Test_02_Level_0	42	14	
Test_02_Level_0	42	15	
Test_02_Level_0	42	16	
Test_02_Level_0	42	17	((9, 4), 0)
Test_02_Level_0	42	18	((13, 6), 0)
Test_02_Level_0	42	19	((9, 5), 1)
Test_02_Level_0	43	0	
Test_02_Level_0	43	1	
Test_02_Level_0	43	2	
Test_02_Level_0	43	3	
Test_02_Level_0	43	4	((5, 14), 3)
Test_02_Level_0	43	5	
Test_02_Level_0	43	6	
Test_02_Level_0	43	7	((7, 5), 0)
Test_02_Level_0	43	8	
Test_02_Level_0	43	9	
Test_02_Level_0	43	10	
Test_02_Level_0	43	11	
Test_02_Level_0	43	12	
Test_02_Level_0	43	13	
Test_02_Level_0	43	14	
Test_02_Level_0	43	15	
Test_02_Level_0	43	16	
Test_02_Level_0	43	17	((9, 5), 1)
Test_02_Level_0	43	18	((13, 6), 0)
Test_02_Level_0	43	19	((8, 5), 0)
Test_02_Level_0	44	0	
Test_02_Level_0	44	1	
Test_02_Level_0	44	2	
Test_02_Level_0	44	3	
Test_02_Level_0	44	4	((5, 14), 3)
Test_02_Level_0	44	5	
Test_02_Level_0	44	6	
Test_02_Level_0	44	7	((7, 5), 0)
Test_02_Level_0	44	8	
Test_02_Level_0	44	9	
Test_02_Level_0	44	10	
Test_02_Level_0	44	11	
