episode_id	env_time	agent_id	reward	info	done
Test_01_Level_2	5	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	5	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	6	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	6	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	6	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	6	3	0.0	{'action_required': False, 'malfunction': 41, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	6	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	6	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	6	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	7	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	7	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	7	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	7	3	0.0	{'action_required': False, 'malfunction': 40, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	7	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	7	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	7	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	8	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	8	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	8	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	8	3	0.0	{'action_required': False, 'malfunction': 39, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	8	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	8	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	8	6	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	9	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	9	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	9	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	9	3	0.0	{'action_required': False, 'malfunction': 38, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	9	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	9	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	9	6	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	10	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	10	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	10	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	10	3	0.0	{'action_required': False, 'malfunction': 37, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	10	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	10	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	10	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	11	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	11	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	11	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	11	3	0.0	{'action_required': False, 'malfunction': 36, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	11	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	11	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	11	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	12	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	12	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	12	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	12	3	0.0	{'action_required': False, 'malfunction': 35, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	12	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	12	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	12	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	13	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	13	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	13	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	13	3	0.0	{'action_required': False, 'malfunction': 34, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	13	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	13	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	13	6	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	14	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	14	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	14	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	14	3	0.0	{'action_required': False, 'malfunction': 33, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	14	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	14	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	14	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	15	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	15	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	15	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	15	3	0.0	{'action_required': False, 'malfunction': 32, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	15	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	15	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	15	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	16	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	16	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	16	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	16	3	0.0	{'action_required': False, 'malfunction': 31, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	16	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	16	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	16	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	17	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	17	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	17	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	17	3	0.0	{'action_required': False, 'malfunction': 30, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	17	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_01_Level_2	17	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	17	6	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	18	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	18	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	18	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	18	3	0.0	{'action_required': False, 'malfunction': 29, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	18	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	18	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	18	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	19	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	19	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	19	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	19	3	0.0	{'action_required': False, 'malfunction': 28, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	19	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	19	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	19	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	20	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	20	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	20	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	20	3	0.0	{'action_required': False, 'malfunction': 27, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	20	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_01_Level_2	20	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	20	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	21	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	21	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	21	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	21	3	0.0	{'action_required': False, 'malfunction': 26, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	21	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_01_Level_2	21	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	21	6	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	22	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	22	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	22	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	22	3	0.0	{'action_required': False, 'malfunction': 25, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	22	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	22	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	22	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	23	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	23	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	23	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	23	3	0.0	{'action_required': False, 'malfunction': 24, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	23	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	23	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	23	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	24	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	24	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	24	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	24	3	0.0	{'action_required': False, 'malfunction': 23, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	24	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_01_Level_2	24	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	24	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	25	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	25	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	25	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	25	3	0.0	{'action_required': False, 'malfunction': 22, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	25	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_01_Level_2	25	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	25	6	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	26	0	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	26	1	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	26	2	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	26	3	0.0	{'action_required': False, 'malfunction': 21, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	26	4	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	26	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	26	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	27	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	27	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	27	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	27	3	0.0	{'action_required': False, 'malfunction': 20, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	27	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	27	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	27	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	28	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	28	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	28	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	28	3	0.0	{'action_required': False, 'malfunction': 19, 'speed': 0.25, 'state': <TrainState.MALFUNCTION_OFF_MAP: 2>}	False
Test_01_Level_2	28	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_01_Level_2	28	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.WAITING: 0>}	False
Test_01_Level_2	28	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	29	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	29	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_01_Level_2	29	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
