episode_id	env_time	agent_id	position
Test_00_Level_6	20	4	((18, 18), 2)
Test_00_Level_6	20	5	((16, 8), 1)
Test_00_Level_6	20	6	((19, 23), 1)
Test_00_Level_6	21	0	((17, 11), 0)
Test_00_Level_6	21	1	
Test_00_Level_6	21	2	
Test_00_Level_6	21	3	
Test_00_Level_6	21	4	((18, 18), 2)
Test_00_Level_6	21	5	((16, 8), 1)
Test_00_Level_6	21	6	((19, 23), 1)
Test_00_Level_6	22	0	((17, 12), 1)
Test_00_Level_6	22	1	
Test_00_Level_6	22	2	
Test_00_Level_6	22	3	
Test_00_Level_6	22	4	((18, 18), 2)
Test_00_Level_6	22	5	((16, 8), 1)
Test_00_Level_6	22	6	((19, 24), 1)
Test_00_Level_6	23	0	((17, 12), 1)
Test_00_Level_6	23	1	
Test_00_Level_6	23	2	
Test_00_Level_6	23	3	
Test_00_Level_6	23	4	((18, 18), 2)
Test_00_Level_6	23	5	((16, 8), 1)
Test_00_Level_6	23	6	((19, 24), 1)
Test_00_Level_6	24	0	((17, 13), 1)
Test_00_Level_6	24	1	
Test_00_Level_6	24	2	
Test_00_Level_6	24	3	
Test_00_Level_6	24	4	((18, 18), 2)
Test_00_Level_6	24	5	((16, 8), 1)
Test_00_Level_6	24	6	((20, 24), 2)
Test_00_Level_6	25	0	((17, 13), 1)
Test_00_Level_6	25	1	
Test_00_Level_6	25	2	
Test_00_Level_6	25	3	
Test_00_Level_6	25	4	((18, 18), 2)
Test_00_Level_6	25	5	((16, 8), 1)
Test_00_Level_6	25	6	((20, 24), 2)
Test_00_Level_6	26	0	((18, 13), 2)
Test_00_Level_6	26	1	
Test_00_Level_6	26	2	
Test_00_Level_6	26	3	
Test_00_Level_6	26	4	((18, 18), 2)
Test_00_Level_6	26	5	((16, 8), 1)
Test_00_Level_6	26	6	((21, 24), 2)
Test_00_Level_6	27	0	((18, 13), 2)
Test_00_Level_6	27	1	
Test_00_Level_6	27	2	
Test_00_Level_6	27	3	
Test_00_Level_6	27	4	((18, 18), 2)
Test_00_Level_6	27	5	((16, 8), 1)
Test_00_Level_6	27	6	((21, 24), 2)
Test_00_Level_6	28	0	((18, 14), 1)
Test_00_Level_6	28	1	
Test_00_Level_6	28	2	
Test_00_Level_6	28	3	
Test_00_Level_6	28	4	((18, 18), 2)
Test_00_Level_6	28	5	((16, 8), 1)
Test_00_Level_6	28	6	((22, 24), 2)
Test_00_Level_6	29	0	((18, 14), 1)
Test_00_Level_6	29	1	
Test_00_Level_6	29	2	
Test_00_Level_6	29	3	
Test_00_Level_6	29	4	((18, 18), 2)
Test_00_Level_6	29	5	((16, 8), 1)
Test_00_Level_6	29	6	((22, 24), 2)
Test_00_Level_6	30	0	((18, 15), 1)
Test_00_Level_6	30	1	
Test_00_Level_6	30	2	
Test_00_Level_6	30	3	
Test_00_Level_6	30	4	((18, 18), 2)
Test_00_Level_6	30	5	((16, 8), 1)
Test_00_Level_6	30	6	((23, 24), 2)
Test_00_Level_6	31	0	((18, 15), 1)
Test_00_Level_6	31	1	
Test_00_Level_6	31	2	
Test_00_Level_6	31	3	
Test_00_Level_6	31	4	((18, 18), 2)
Test_00_Level_6	31	5	((16, 8), 1)
Test_00_Level_6	31	6	((23, 24), 2)
Test_00_Level_6	32	0	((18, 16), 1)
Test_00_Level_6	32	1	
Test_00_Level_6	32	2	
Test_00_Level_6	32	3	
Test_00_Level_6	32	4	((18, 18), 2)
Test_00_Level_6	32	5	((16, 8), 1)
Test_00_Level_6	32	6	((23, 23), 3)
Test_00_Level_6	33	0	((18, 16), 1)
Test_00_Level_6	33	1	
Test_00_Level_6	33	2	
Test_00_Level_6	33	3	
Test_00_Level_6	33	4	((18, 18), 2)
Test_00_Level_6	33	5	((16, 8), 1)
Test_00_Level_6	33	6	((23, 23), 3)
Test_00_Level_6	34	0	((19, 16), 2)
Test_00_Level_6	34	1	
Test_00_Level_6	34	2	
Test_00_Level_6	34	3	
Test_00_Level_6	34	4	((18, 18), 2)
Test_00_Level_6	34	5	((16, 8), 1)
Test_00_Level_6	34	6	((23, 22), 3)
Test_00_Level_6	35	0	((19, 16), 2)
Test_00_Level_6	35	1	((17, 19), 1)
Test_00_Level_6	35	2	
Test_00_Level_6	35	3	
Test_00_Level_6	35	4	((18, 18), 2)
Test_00_Level_6	35	5	((16, 8), 1)
Test_00_Level_6	35	6	((23, 22), 3)
Test_00_Level_6	36	0	((19, 17), 1)
Test_00_Level_6	36	1	((17, 20), 1)
Test_00_Level_6	36	2	((17, 19), 3)
Test_00_Level_6	36	3	
Test_00_Level_6	36	4	((18, 17), 3)
Test_00_Level_6	36	5	((16, 8), 1)
Test_00_Level_6	36	6	((23, 21), 3)
Test_00_Level_6	37	0	((19, 17), 1)
Test_00_Level_6	37	1	((18, 20), 2)
Test_00_Level_6	37	2	((17, 19), 3)
Test_00_Level_6	37	3	
Test_00_Level_6	37	4	((18, 17), 3)
Test_00_Level_6	37	5	((16, 8), 1)
Test_00_Level_6	37	6	((23, 21), 3)
Test_00_Level_6	38	0	((19, 18), 1)
Test_00_Level_6	38	1	((18, 21), 1)
Test_00_Level_6	38	2	((17, 19), 3)
Test_00_Level_6	38	3	
Test_00_Level_6	38	4	((18, 17), 3)
Test_00_Level_6	38	5	((16, 8), 1)
Test_00_Level_6	38	6	((23, 20), 3)
Test_00_Level_6	39	0	((19, 18), 1)
Test_00_Level_6	39	1	((19, 21), 2)
Test_00_Level_6	39	2	((17, 18), 3)
Test_00_Level_6	39	3	
Test_00_Level_6	39	4	((18, 17), 3)
Test_00_Level_6	39	5	((16, 8), 1)
Test_00_Level_6	39	6	((23, 20), 3)
Test_00_Level_6	40	0	((20, 18), 2)
Test_00_Level_6	40	1	((19, 22), 1)
Test_00_Level_6	40	2	((17, 18), 3)
Test_00_Level_6	40	3	
Test_00_Level_6	40	4	((18, 16), 3)
Test_00_Level_6	40	5	((16, 8), 1)
Test_00_Level_6	40	6	((23, 19), 3)
Test_00_Level_6	41	0	((20, 18), 2)
Test_00_Level_6	41	1	((19, 23), 1)
Test_00_Level_6	41	2	((17, 18), 3)
Test_00_Level_6	41	3	
Test_00_Level_6	41	4	((18, 16), 3)
Test_00_Level_6	41	5	((16, 8), 1)
Test_00_Level_6	41	6	((23, 19), 3)
Test_00_Level_6	42	0	
Test_00_Level_6	42	1	((19, 24), 1)
Test_00_Level_6	42	2	((18, 18), 2)
Test_00_Level_6	42	3	
Test_00_Level_6	42	4	((18, 16), 3)
Test_00_Level_6	42	5	((16, 8), 1)
Test_00_Level_6	42	6	((23, 18), 3)
Test_00_Level_6	43	0	
Test_00_Level_6	43	1	((20, 24), 2)
Test_00_Level_6	43	2	((18, 18), 2)
Test_00_Level_6	43	3	
Test_00_Level_6	43	4	((18, 16), 3)
Test_00_Level_6	43	5	((16, 8), 1)
Test_00_Level_6	43	6	((23, 18), 3)
Test_00_Level_6	44	0	
Test_00_Level_6	44	1	((21, 24), 2)
Test_00_Level_6	44	2	((18, 18), 2)
Test_00_Level_6	44	3	
Test_00_Level_6	44	4	((18, 15), 3)
Test_00_Level_6	44	5	((16, 8), 1)
Test_00_Level_6	44	6	((23, 17), 3)
Test_00_Level_6	45	0	
Test_00_Level_6	45	1	((22, 24), 2)
Test_00_Level_6	45	2	((18, 17), 3)
Test_00_Level_6	45	3	
Test_00_Level_6	45	4	((18, 15), 3)
Test_00_Level_6	45	5	((16, 8), 1)
Test_00_Level_6	45	6	((23, 17), 3)
Test_00_Level_6	46	0	
Test_00_Level_6	46	1	((23, 24), 2)
Test_00_Level_6	46	2	((18, 17), 3)
Test_00_Level_6	46	3	
Test_00_Level_6	46	4	((18, 15), 3)
Test_00_Level_6	46	5	((16, 8), 1)
Test_00_Level_6	46	6	((23, 16), 3)
Test_00_Level_6	47	0	
Test_00_Level_6	47	1	((23, 23), 3)
Test_00_Level_6	47	2	((18, 17), 3)
Test_00_Level_6	47	3	
Test_00_Level_6	47	4	((18, 15), 3)
Test_00_Level_6	47	5	((16, 8), 1)
Test_00_Level_6	47	6	((23, 16), 3)
Test_00_Level_6	48	0	
Test_00_Level_6	48	1	((23, 22), 3)
Test_00_Level_6	48	2	((18, 16), 3)
Test_00_Level_6	48	3	
Test_00_Level_6	48	4	((18, 14), 3)
Test_00_Level_6	48	5	((16, 8), 1)
Test_00_Level_6	48	6	((23, 15), 3)
Test_00_Level_6	49	0	
Test_00_Level_6	49	1	((23, 21), 3)
Test_00_Level_6	49	2	((18, 16), 3)
Test_00_Level_6	49	3	
Test_00_Level_6	49	4	((18, 14), 3)
Test_00_Level_6	49	5	((16, 8), 1)
Test_00_Level_6	49	6	((23, 15), 3)
Test_00_Level_6	50	0	
Test_00_Level_6	50	1	((23, 20), 3)
Test_00_Level_6	50	2	((18, 16), 3)
Test_00_Level_6	50	3	
Test_00_Level_6	50	4	((18, 14), 3)
Test_00_Level_6	50	5	((16, 8), 1)
Test_00_Level_6	50	6	((23, 14), 3)
Test_00_Level_6	51	0	
Test_00_Level_6	51	1	((23, 19), 3)
Test_00_Level_6	51	2	((18, 15), 3)
Test_00_Level_6	51	3	
Test_00_Level_6	51	4	((18, 14), 3)
Test_00_Level_6	51	5	((16, 8), 1)
Test_00_Level_6	51	6	((23, 14), 3)
Test_00_Level_6	52	0	
Test_00_Level_6	52	1	((23, 18), 3)
Test_00_Level_6	52	2	((18, 15), 3)
Test_00_Level_6	52	3	
Test_00_Level_6	52	4	((18, 13), 3)
Test_00_Level_6	52	5	((16, 8), 1)
Test_00_Level_6	52	6	((23, 13), 3)
Test_00_Level_6	53	0	
Test_00_Level_6	53	1	((23, 17), 3)
Test_00_Level_6	53	2	((18, 15), 3)
Test_00_Level_6	53	3	
Test_00_Level_6	53	4	((18, 13), 3)
Test_00_Level_6	53	5	((16, 8), 1)
Test_00_Level_6	53	6	((23, 13), 3)
Test_00_Level_6	54	0	
Test_00_Level_6	54	1	((23, 16), 3)
Test_00_Level_6	54	2	((18, 14), 3)
Test_00_Level_6	54	3	
Test_00_Level_6	54	4	((18, 13), 3)
Test_00_Level_6	54	5	((16, 8), 1)
Test_00_Level_6	54	6	((22, 13), 0)
Test_00_Level_6	55	0	
Test_00_Level_6	55	1	((23, 15), 3)
Test_00_Level_6	55	2	((18, 14), 3)
Test_00_Level_6	55	3	
Test_00_Level_6	55	4	((18, 13), 3)
Test_00_Level_6	55	5	((16, 8), 1)
Test_00_Level_6	55	6	((22, 13), 0)
Test_00_Level_6	56	0	
Test_00_Level_6	56	1	((23, 14), 3)
Test_00_Level_6	56	2	((18, 14), 3)
Test_00_Level_6	56	3	
Test_00_Level_6	56	4	((17, 13), 0)
Test_00_Level_6	56	5	((16, 8), 1)
Test_00_Level_6	56	6	((21, 13), 0)
Test_00_Level_6	57	0	
Test_00_Level_6	57	1	((23, 13), 3)
Test_00_Level_6	57	2	((18, 13), 3)
Test_00_Level_6	57	3	
Test_00_Level_6	57	4	((17, 13), 0)
Test_00_Level_6	57	5	((16, 8), 1)
Test_00_Level_6	57	6	((21, 13), 0)
Test_00_Level_6	58	0	
Test_00_Level_6	58	1	((22, 13), 0)
Test_00_Level_6	58	2	((18, 13), 3)
Test_00_Level_6	58	3	
Test_00_Level_6	58	4	((17, 13), 0)
Test_00_Level_6	58	5	((16, 8), 1)
Test_00_Level_6	58	6	((21, 13), 0)
Test_00_Level_6	59	0	
Test_00_Level_6	59	1	((22, 13), 0)
Test_00_Level_6	59	2	((18, 13), 3)
Test_00_Level_6	59	3	
Test_00_Level_6	59	4	((17, 13), 0)
Test_00_Level_6	59	5	((16, 8), 1)
Test_00_Level_6	59	6	((21, 13), 0)
Test_00_Level_6	60	0	
Test_00_Level_6	60	1	((22, 13), 0)
Test_00_Level_6	60	2	((17, 13), 0)
Test_00_Level_6	60	3	
Test_00_Level_6	60	4	((17, 12), 3)
Test_00_Level_6	60	5	((16, 8), 1)
Test_00_Level_6	60	6	((21, 13), 0)
Test_00_Level_6	61	0	
Test_00_Level_6	61	1	((21, 13), 0)
Test_00_Level_6	61	2	((17, 13), 0)
Test_00_Level_6	61	3	
Test_00_Level_6	61	4	((17, 12), 3)
Test_00_Level_6	61	5	((16, 8), 1)
Test_00_Level_6	61	6	((20, 13), 0)
Test_00_Level_6	62	0	
Test_00_Level_6	62	1	((21, 13), 0)
Test_00_Level_6	62	2	((17, 13), 0)
Test_00_Level_6	62	3	
Test_00_Level_6	62	4	((17, 12), 3)
Test_00_Level_6	62	5	((16, 8), 1)
Test_00_Level_6	62	6	((20, 13), 0)
Test_00_Level_6	63	0	
Test_00_Level_6	63	1	((20, 13), 0)
Test_00_Level_6	63	2	((17, 13), 0)
Test_00_Level_6	63	3	
Test_00_Level_6	63	4	((17, 12), 3)
Test_00_Level_6	63	5	((16, 8), 1)
Test_00_Level_6	63	6	((19, 13), 0)
Test_00_Level_6	64	0	
Test_00_Level_6	64	1	((20, 13), 0)
Test_00_Level_6	64	2	((17, 12), 3)
Test_00_Level_6	64	3	
Test_00_Level_6	64	4	((17, 11), 3)
Test_00_Level_6	64	5	((16, 8), 1)
Test_00_Level_6	64	6	((19, 13), 0)
Test_00_Level_6	65	0	
Test_00_Level_6	65	1	((19, 13), 0)
Test_00_Level_6	65	2	((17, 12), 3)
Test_00_Level_6	65	3	
Test_00_Level_6	65	4	((17, 11), 3)
Test_00_Level_6	65	5	((16, 8), 1)
Test_00_Level_6	65	6	((18, 13), 0)
Test_00_Level_6	66	0	
Test_00_Level_6	66	1	((19, 13), 0)
Test_00_Level_6	66	2	((17, 12), 3)
Test_00_Level_6	66	3	
Test_00_Level_6	66	4	((17, 11), 3)
Test_00_Level_6	66	5	((16, 8), 1)
Test_00_Level_6	66	6	((18, 13), 0)
Test_00_Level_6	67	0	
Test_00_Level_6	67	1	((18, 13), 0)
Test_00_Level_6	67	2	((17, 12), 3)
Test_00_Level_6	67	3	
Test_00_Level_6	67	4	((17, 11), 3)
Test_00_Level_6	67	5	((16, 8), 1)
Test_00_Level_6	67	6	((17, 13), 0)
Test_00_Level_6	68	0	
Test_00_Level_6	68	1	((18, 13), 0)
Test_00_Level_6	68	2	((17, 11), 3)
Test_00_Level_6	68	3	
Test_00_Level_6	68	4	((18, 11), 2)
Test_00_Level_6	68	5	((16, 8), 1)
Test_00_Level_6	68	6	((17, 13), 0)
Test_00_Level_6	69	0	
Test_00_Level_6	69	1	((17, 13), 0)
Test_00_Level_6	69	2	((17, 11), 3)
Test_00_Level_6	69	3	
Test_00_Level_6	69	4	((18, 11), 2)
Test_00_Level_6	69	5	((16, 8), 1)
Test_00_Level_6	69	6	((17, 12), 3)
Test_00_Level_6	70	0	
Test_00_Level_6	70	1	((17, 13), 0)
Test_00_Level_6	70	2	((17, 11), 3)
Test_00_Level_6	70	3	
Test_00_Level_6	70	4	((18, 11), 2)
Test_00_Level_6	70	5	((16, 8), 1)
Test_00_Level_6	70	6	((17, 12), 3)
Test_00_Level_6	71	0	
Test_00_Level_6	71	1	((17, 12), 3)
Test_00_Level_6	71	2	((17, 10), 3)
Test_00_Level_6	71	3	
Test_00_Level_6	71	4	((18, 11), 2)
Test_00_Level_6	71	5	((16, 8), 1)
Test_00_Level_6	71	6	((17, 11), 3)
Test_00_Level_6	72	0	
Test_00_Level_6	72	1	((17, 12), 3)
Test_00_Level_6	72	2	((17, 10), 3)
Test_00_Level_6	72	3	
Test_00_Level_6	72	4	((18, 10), 3)
Test_00_Level_6	72	5	((16, 8), 1)
Test_00_Level_6	72	6	((17, 11), 3)
Test_00_Level_6	73	0	
Test_00_Level_6	73	1	((17, 11), 3)
Test_00_Level_6	73	2	((17, 10), 3)
Test_00_Level_6	73	3	
Test_00_Level_6	73	4	((18, 10), 3)
Test_00_Level_6	73	5	((16, 8), 1)
Test_00_Level_6	73	6	((18, 11), 2)
Test_00_Level_6	74	0	
Test_00_Level_6	74	1	((17, 11), 3)
Test_00_Level_6	74	2	((17, 9), 3)
Test_00_Level_6	74	3	
Test_00_Level_6	74	4	((18, 10), 3)
Test_00_Level_6	74	5	((16, 8), 1)
Test_00_Level_6	74	6	((18, 11), 2)
Test_00_Level_6	75	0	
Test_00_Level_6	75	1	((17, 11), 3)
Test_00_Level_6	75	2	((17, 9), 3)
Test_00_Level_6	75	3	
Test_00_Level_6	75	4	((18, 10), 3)
Test_00_Level_6	75	5	((16, 8), 1)
Test_00_Level_6	75	6	((18, 11), 2)
Test_00_Level_6	76	0	
Test_00_Level_6	76	1	((18, 11), 2)
Test_00_Level_6	76	2	((17, 9), 3)
Test_00_Level_6	76	3	
Test_00_Level_6	76	4	((18, 9), 3)
Test_00_Level_6	76	5	((16, 8), 1)
Test_00_Level_6	76	6	((18, 10), 3)
Test_00_Level_6	77	0	
Test_00_Level_6	77	1	((18, 11), 2)
Test_00_Level_6	77	2	
Test_00_Level_6	77	3	
Test_00_Level_6	77	4	((18, 9), 3)
Test_00_Level_6	77	5	((16, 8), 1)
Test_00_Level_6	77	6	((18, 10), 3)
Test_00_Level_6	78	0	
Test_00_Level_6	78	1	((18, 11), 2)
Test_00_Level_6	78	2	
Test_00_Level_6	78	3	((16, 8), 3)
Test_00_Level_6	78	4	((18, 9), 3)
Test_00_Level_6	78	5	((16, 9), 1)
Test_00_Level_6	78	6	((18, 10), 3)
Test_00_Level_6	79	0	
Test_00_Level_6	79	1	((18, 11), 2)
Test_00_Level_6	79	2	
Test_00_Level_6	79	3	((16, 8), 3)
Test_00_Level_6	79	4	((18, 9), 3)
Test_00_Level_6	79	5	((16, 9), 1)
Test_00_Level_6	79	6	((18, 10), 3)
Test_00_Level_6	80	0	
Test_00_Level_6	80	1	((18, 10), 3)
Test_00_Level_6	80	2	
Test_00_Level_6	80	3	((16, 7), 3)
Test_00_Level_6	80	4	((19, 9), 2)
Test_00_Level_6	80	5	((16, 9), 1)
Test_00_Level_6	80	6	((18, 9), 3)
Test_00_Level_6	81	0	
Test_00_Level_6	81	1	((18, 10), 3)
Test_00_Level_6	81	2	
Test_00_Level_6	81	3	((16, 7), 3)
Test_00_Level_6	81	4	((19, 9), 2)
Test_00_Level_6	81	5	((17, 9), 2)
Test_00_Level_6	81	6	((18, 9), 3)
Test_00_Level_6	82	0	
Test_00_Level_6	82	1	((18, 10), 3)
Test_00_Level_6	82	2	
Test_00_Level_6	82	3	((17, 7), 2)
Test_00_Level_6	82	4	((19, 9), 2)
Test_00_Level_6	82	5	((17, 9), 2)
Test_00_Level_6	82	6	((18, 9), 3)
Test_00_Level_6	83	0	
Test_00_Level_6	83	1	((18, 10), 3)
Test_00_Level_6	83	2	
Test_00_Level_6	83	3	((17, 7), 2)
Test_00_Level_6	83	4	((19, 9), 2)
Test_00_Level_6	83	5	((17, 9), 2)
Test_00_Level_6	83	6	((18, 9), 3)
Test_00_Level_6	84	0	
Test_00_Level_6	84	1	((18, 10), 3)
Test_00_Level_6	84	2	
Test_00_Level_6	84	3	((17, 6), 3)
Test_00_Level_6	84	4	((19, 9), 2)
Test_00_Level_6	84	5	((17, 10), 1)
Test_00_Level_6	84	6	((18, 9), 3)
Test_00_Level_6	85	0	
Test_00_Level_6	85	1	((18, 10), 3)
Test_00_Level_6	85	2	
Test_00_Level_6	85	3	((17, 6), 3)
Test_00_Level_6	85	4	((19, 9), 2)
Test_00_Level_6	85	5	((17, 10), 1)
Test_00_Level_6	85	6	((18, 9), 3)
Test_00_Level_6	86	0	
Test_00_Level_6	86	1	((18, 10), 3)
Test_00_Level_6	86	2	
Test_00_Level_6	86	3	((17, 5), 3)
Test_00_Level_6	86	4	((19, 9), 2)
Test_00_Level_6	86	5	((17, 10), 1)
Test_00_Level_6	86	6	((18, 9), 3)
Test_00_Level_6	87	0	
Test_00_Level_6	87	1	((18, 10), 3)
Test_00_Level_6	87	2	
Test_00_Level_6	87	3	((17, 5), 3)
Test_00_Level_6	87	4	((19, 9), 2)
Test_00_Level_6	87	5	((17, 11), 1)
Test_00_Level_6	87	6	((18, 9), 3)
Test_00_Level_6	88	0	
Test_00_Level_6	88	1	((18, 10), 3)
Test_00_Level_6	88	2	
Test_00_Level_6	88	3	((17, 4), 3)
Test_00_Level_6	88	4	((19, 9), 2)
Test_00_Level_6	88	5	((17, 11), 1)
Test_00_Level_6	88	6	((18, 9), 3)
Test_00_Level_6	89	0	
Test_00_Level_6	89	1	((18, 10), 3)
Test_00_Level_6	89	2	
Test_00_Level_6	89	3	((17, 4), 3)
Test_00_Level_6	89	4	((19, 9), 2)
Test_00_Level_6	89	5	((17, 11), 1)
Test_00_Level_6	89	6	((18, 9), 3)
Test_00_Level_6	90	0	
Test_00_Level_6	90	1	((18, 10), 3)
Test_00_Level_6	90	2	
Test_00_Level_6	90	3	((17, 3), 3)
Test_00_Level_6	90	4	((19, 9), 2)
Test_00_Level_6	90	5	((17, 12), 1)
Test_00_Level_6	90	6	((18, 9), 3)
Test_00_Level_6	91	0	
Test_00_Level_6	91	1	((18, 10), 3)
Test_00_Level_6	91	2	
Test_00_Level_6	91	3	((17, 3), 3)
Test_00_Level_6	91	4	((19, 9), 2)
Test_00_Level_6	91	5	((17, 12), 1)
Test_00_Level_6	91	6	((18, 9), 3)
Test_00_Level_6	92	0	
Test_00_Level_6	92	1	((18, 10), 3)
Test_00_Level_6	92	2	
Test_00_Level_6	92	3	((18, 3), 2)
Test_00_Level_6	92	4	((19, 9), 2)
Test_00_Level_6	92	5	((17, 12), 1)
Test_00_Level_6	92	6	((18, 9), 3)
Test_00_Level_6	93	0	
Test_00_Level_6	93	1	((18, 10), 3)
Test_00_Level_6	93	2	
Test_00_Level_6	93	3	((18, 3), 2)
Test_00_Level_6	93	4	((19, 9), 2)
Test_00_Level_6	93	5	((17, 13), 1)
Test_00_Level_6	93	6	((18, 9), 3)
Test_00_Level_6	94	0	
Test_00_Level_6	94	1	((18, 10), 3)
Test_00_Level_6	94	2	
Test_00_Level_6	94	3	((19, 3), 2)
Test_00_Level_6	94	4	((19, 9), 2)
Test_00_Level_6	94	5	((17, 13), 1)
Test_00_Level_6	94	6	((18, 9), 3)
Test_00_Level_6	95	0	
Test_00_Level_6	95	1	((18, 10), 3)
Test_00_Level_6	95	2	
Test_00_Level_6	95	3	((19, 3), 2)
Test_00_Level_6	95	4	((19, 9), 2)
Test_00_Level_6	95	5	((17, 13), 1)
Test_00_Level_6	95	6	((18, 9), 3)
Test_00_Level_6	96	0	
Test_00_Level_6	96	1	((18, 10), 3)
Test_00_Level_6	96	2	
Test_00_Level_6	96	3	((20, 3), 2)
Test_00_Level_6	96	4	((19, 9), 2)
Test_00_Level_6	96	5	((18, 13), 2)
Test_00_Level_6	96	6	((18, 9), 3)
Test_00_Level_6	97	0	
Test_00_Level_6	97	1	((18, 10), 3)
Test_00_Level_6	97	2	
Test_00_Level_6	97	3	((20, 3), 2)
