episode_id	env_time	agent_id	action
Test_00_Level_6	43	5	4
Test_00_Level_6	43	6	2
Test_00_Level_6	44	0	4
Test_00_Level_6	44	1	2
Test_00_Level_6	44	2	2
Test_00_Level_6	44	3	2
Test_00_Level_6	44	4	2
Test_00_Level_6	44	5	4
Test_00_Level_6	44	6	2
Test_00_Level_6	45	0	4
Test_00_Level_6	45	1	2
Test_00_Level_6	45	2	2
Test_00_Level_6	45	3	2
Test_00_Level_6	45	4	2
Test_00_Level_6	45	5	4
Test_00_Level_6	45	6	2
Test_00_Level_6	46	0	4
Test_00_Level_6	46	1	2
Test_00_Level_6	46	2	2
Test_00_Level_6	46	3	2
Test_00_Level_6	46	4	2
Test_00_Level_6	46	5	4
Test_00_Level_6	46	6	2
Test_00_Level_6	47	0	4
Test_00_Level_6	47	1	2
Test_00_Level_6	47	2	2
Test_00_Level_6	47	3	2
Test_00_Level_6	47	4	2
Test_00_Level_6	47	5	4
Test_00_Level_6	47	6	2
Test_00_Level_6	48	0	4
Test_00_Level_6	48	1	2
Test_00_Level_6	48	2	2
Test_00_Level_6	48	3	2
Test_00_Level_6	48	4	2
Test_00_Level_6	48	5	4
Test_00_Level_6	48	6	2
Test_00_Level_6	49	0	4
Test_00_Level_6	49	1	2
Test_00_Level_6	49	2	2
Test_00_Level_6	49	3	2
Test_00_Level_6	49	4	2
Test_00_Level_6	49	5	4
Test_00_Level_6	49	6	2
Test_00_Level_6	50	0	4
Test_00_Level_6	50	1	2
Test_00_Level_6	50	2	2
Test_00_Level_6	50	3	2
Test_00_Level_6	50	4	2
Test_00_Level_6	50	5	4
Test_00_Level_6	50	6	2
Test_00_Level_6	51	0	4
Test_00_Level_6	51	1	2
Test_00_Level_6	51	2	2
Test_00_Level_6	51	3	2
Test_00_Level_6	51	4	2
Test_00_Level_6	51	5	4
Test_00_Level_6	51	6	2
Test_00_Level_6	52	0	4
Test_00_Level_6	52	1	2
Test_00_Level_6	52	2	2
Test_00_Level_6	52	3	2
Test_00_Level_6	52	4	1
Test_00_Level_6	52	5	4
Test_00_Level_6	52	6	2
Test_00_Level_6	53	0	4
Test_00_Level_6	53	1	2
Test_00_Level_6	53	2	2
Test_00_Level_6	53	3	2
Test_00_Level_6	53	4	1
Test_00_Level_6	53	5	4
Test_00_Level_6	53	6	2
Test_00_Level_6	54	0	4
Test_00_Level_6	54	1	2
Test_00_Level_6	54	2	2
Test_00_Level_6	54	3	2
Test_00_Level_6	54	4	1
Test_00_Level_6	54	5	4
Test_00_Level_6	54	6	2
Test_00_Level_6	55	0	4
Test_00_Level_6	55	1	2
Test_00_Level_6	55	2	2
Test_00_Level_6	55	3	2
Test_00_Level_6	55	4	1
Test_00_Level_6	55	5	4
Test_00_Level_6	55	6	2
Test_00_Level_6	56	0	4
Test_00_Level_6	56	1	2
Test_00_Level_6	56	2	2
Test_00_Level_6	56	3	2
Test_00_Level_6	56	4	2
Test_00_Level_6	56	5	4
Test_00_Level_6	56	6	2
Test_00_Level_6	57	0	4
Test_00_Level_6	57	1	2
Test_00_Level_6	57	2	1
Test_00_Level_6	57	3	2
Test_00_Level_6	57	4	2
Test_00_Level_6	57	5	4
Test_00_Level_6	57	6	4
Test_00_Level_6	58	0	4
Test_00_Level_6	58	1	2
Test_00_Level_6	58	2	1
Test_00_Level_6	58	3	2
Test_00_Level_6	58	4	2
Test_00_Level_6	58	5	4
Test_00_Level_6	58	6	4
Test_00_Level_6	59	0	4
Test_00_Level_6	59	1	2
Test_00_Level_6	59	2	1
Test_00_Level_6	59	3	2
Test_00_Level_6	59	4	2
Test_00_Level_6	59	5	4
Test_00_Level_6	59	6	4
Test_00_Level_6	60	0	4
Test_00_Level_6	60	1	2
Test_00_Level_6	60	2	2
Test_00_Level_6	60	3	2
Test_00_Level_6	60	4	1
Test_00_Level_6	60	5	4
Test_00_Level_6	60	6	2
Test_00_Level_6	61	0	4
Test_00_Level_6	61	1	2
Test_00_Level_6	61	2	2
Test_00_Level_6	61	3	2
Test_00_Level_6	61	4	1
Test_00_Level_6	61	5	4
Test_00_Level_6	61	6	2
Test_00_Level_6	62	0	4
Test_00_Level_6	62	1	2
Test_00_Level_6	62	2	2
Test_00_Level_6	62	3	2
Test_00_Level_6	62	4	1
Test_00_Level_6	62	5	4
Test_00_Level_6	62	6	2
Test_00_Level_6	63	0	4
Test_00_Level_6	63	1	2
Test_00_Level_6	63	2	2
Test_00_Level_6	63	3	2
Test_00_Level_6	63	4	1
Test_00_Level_6	63	5	4
Test_00_Level_6	63	6	2
Test_00_Level_6	64	0	4
Test_00_Level_6	64	1	2
Test_00_Level_6	64	2	2
Test_00_Level_6	64	3	2
Test_00_Level_6	64	4	2
Test_00_Level_6	64	5	4
Test_00_Level_6	64	6	2
Test_00_Level_6	65	0	4
Test_00_Level_6	65	1	2
Test_00_Level_6	65	2	2
Test_00_Level_6	65	3	2
Test_00_Level_6	65	4	2
Test_00_Level_6	65	5	4
Test_00_Level_6	65	6	1
Test_00_Level_6	66	0	4
Test_00_Level_6	66	1	2
Test_00_Level_6	66	2	2
Test_00_Level_6	66	3	2
Test_00_Level_6	66	4	2
Test_00_Level_6	66	5	4
Test_00_Level_6	66	6	1
Test_00_Level_6	67	0	4
Test_00_Level_6	67	1	1
Test_00_Level_6	67	2	2
Test_00_Level_6	67	3	2
Test_00_Level_6	67	4	2
Test_00_Level_6	67	5	4
Test_00_Level_6	67	6	2
Test_00_Level_6	68	0	4
Test_00_Level_6	68	1	1
Test_00_Level_6	68	2	2
Test_00_Level_6	68	3	2
Test_00_Level_6	68	4	2
Test_00_Level_6	68	5	4
Test_00_Level_6	68	6	2
Test_00_Level_6	69	0	4
Test_00_Level_6	69	1	2
Test_00_Level_6	69	2	2
Test_00_Level_6	69	3	2
Test_00_Level_6	69	4	2
Test_00_Level_6	69	5	4
Test_00_Level_6	69	6	1
Test_00_Level_6	70	0	4
Test_00_Level_6	70	1	2
Test_00_Level_6	70	2	2
Test_00_Level_6	70	3	2
Test_00_Level_6	70	4	2
Test_00_Level_6	70	5	4
Test_00_Level_6	70	6	1
Test_00_Level_6	71	0	4
Test_00_Level_6	71	1	1
Test_00_Level_6	71	2	2
Test_00_Level_6	71	3	2
Test_00_Level_6	71	4	2
Test_00_Level_6	71	5	4
Test_00_Level_6	71	6	2
Test_00_Level_6	72	0	4
Test_00_Level_6	72	1	1
Test_00_Level_6	72	2	2
Test_00_Level_6	72	3	2
Test_00_Level_6	72	4	1
Test_00_Level_6	72	5	4
Test_00_Level_6	72	6	2
Test_00_Level_6	73	0	4
Test_00_Level_6	73	1	2
Test_00_Level_6	73	2	2
Test_00_Level_6	73	3	2
Test_00_Level_6	73	4	1
Test_00_Level_6	73	5	4
Test_00_Level_6	73	6	2
Test_00_Level_6	74	0	4
Test_00_Level_6	74	1	2
Test_00_Level_6	74	2	2
Test_00_Level_6	74	3	2
Test_00_Level_6	74	4	1
Test_00_Level_6	74	5	4
Test_00_Level_6	74	6	2
Test_00_Level_6	75	0	4
Test_00_Level_6	75	1	2
Test_00_Level_6	75	2	2
Test_00_Level_6	75	3	2
Test_00_Level_6	75	4	1
Test_00_Level_6	75	5	4
Test_00_Level_6	75	6	2
Test_00_Level_6	76	0	4
Test_00_Level_6	76	1	2
Test_00_Level_6	76	2	2
Test_00_Level_6	76	3	2
Test_00_Level_6	76	4	2
Test_00_Level_6	76	5	4
Test_00_Level_6	76	6	1
Test_00_Level_6	77	0	4
Test_00_Level_6	77	1	2
Test_00_Level_6	77	2	4
Test_00_Level_6	77	3	2
Test_00_Level_6	77	4	2
Test_00_Level_6	77	5	2
Test_00_Level_6	77	6	1
Test_00_Level_6	78	0	4
Test_00_Level_6	78	1	2
Test_00_Level_6	78	2	4
Test_00_Level_6	78	3	2
Test_00_Level_6	78	4	2
Test_00_Level_6	78	5	2
Test_00_Level_6	78	6	1
Test_00_Level_6	79	0	4
Test_00_Level_6	79	1	2
Test_00_Level_6	79	2	4
Test_00_Level_6	79	3	2
Test_00_Level_6	79	4	2
Test_00_Level_6	79	5	2
Test_00_Level_6	79	6	1
Test_00_Level_6	80	0	4
Test_00_Level_6	80	1	1
Test_00_Level_6	80	2	4
Test_00_Level_6	80	3	2
Test_00_Level_6	80	4	2
Test_00_Level_6	80	5	2
Test_00_Level_6	80	6	2
Test_00_Level_6	81	0	4
Test_00_Level_6	81	1	1
Test_00_Level_6	81	2	4
Test_00_Level_6	81	3	2
Test_00_Level_6	81	4	2
Test_00_Level_6	81	5	2
Test_00_Level_6	81	6	2
Test_00_Level_6	82	0	4
Test_00_Level_6	82	1	1
Test_00_Level_6	82	2	4
Test_00_Level_6	82	3	2
Test_00_Level_6	82	4	2
Test_00_Level_6	82	5	2
Test_00_Level_6	82	6	2
Test_00_Level_6	83	0	4
Test_00_Level_6	83	1	1
Test_00_Level_6	83	2	4
Test_00_Level_6	83	3	2
Test_00_Level_6	83	4	2
Test_00_Level_6	83	5	2
Test_00_Level_6	83	6	2
Test_00_Level_6	84	0	4
Test_00_Level_6	84	1	1
Test_00_Level_6	84	2	4
Test_00_Level_6	84	3	2
Test_00_Level_6	84	4	2
Test_00_Level_6	84	5	2
Test_00_Level_6	84	6	2
Test_00_Level_6	85	0	4
Test_00_Level_6	85	1	1
Test_00_Level_6	85	2	4
Test_00_Level_6	85	3	2
Test_00_Level_6	85	4	2
Test_00_Level_6	85	5	2
Test_00_Level_6	85	6	2
Test_00_Level_6	86	0	4
Test_00_Level_6	86	1	1
Test_00_Level_6	86	2	4
Test_00_Level_6	86	3	2
Test_00_Level_6	86	4	2
Test_00_Level_6	86	5	2
Test_00_Level_6	86	6	2
Test_00_Level_6	87	0	4
Test_00_Level_6	87	1	1
Test_00_Level_6	87	2	4
Test_00_Level_6	87	3	2
Test_00_Level_6	87	4	2
Test_00_Level_6	87	5	2
Test_00_Level_6	87	6	2
Test_00_Level_6	88	0	4
Test_00_Level_6	88	1	1
Test_00_Level_6	88	2	4
Test_00_Level_6	88	3	2
Test_00_Level_6	88	4	2
Test_00_Level_6	88	5	2
Test_00_Level_6	88	6	2
Test_00_Level_6	89	0	4
Test_00_Level_6	89	1	1
Test_00_Level_6	89	2	4
Test_00_Level_6	89	3	2
Test_00_Level_6	89	4	2
Test_00_Level_6	89	5	2
Test_00_Level_6	89	6	2
Test_00_Level_6	90	0	4
Test_00_Level_6	90	1	1
Test_00_Level_6	90	2	4
Test_00_Level_6	90	3	2
Test_00_Level_6	90	4	2
Test_00_Level_6	90	5	3
Test_00_Level_6	90	6	2
Test_00_Level_6	91	0	4
Test_00_Level_6	91	1	1
Test_00_Level_6	91	2	4
Test_00_Level_6	91	3	2
Test_00_Level_6	91	4	2
Test_00_Level_6	91	5	3
Test_00_Level_6	91	6	2
Test_00_Level_6	92	0	4
Test_00_Level_6	92	1	1
Test_00_Level_6	92	2	4
Test_00_Level_6	92	3	2
Test_00_Level_6	92	4	2
Test_00_Level_6	92	5	3
Test_00_Level_6	92	6	2
Test_00_Level_6	93	0	4
Test_00_Level_6	93	1	1
Test_00_Level_6	93	2	4
Test_00_Level_6	93	3	2
Test_00_Level_6	93	4	2
Test_00_Level_6	93	5	1
Test_00_Level_6	93	6	2
Test_00_Level_6	94	0	4
Test_00_Level_6	94	1	1
Test_00_Level_6	94	2	4
Test_00_Level_6	94	3	2
Test_00_Level_6	94	4	2
Test_00_Level_6	94	5	1
Test_00_Level_6	94	6	2
Test_00_Level_6	95	0	4
Test_00_Level_6	95	1	1
Test_00_Level_6	95	2	4
Test_00_Level_6	95	3	2
Test_00_Level_6	95	4	2
Test_00_Level_6	95	5	1
Test_00_Level_6	95	6	2
Test_00_Level_6	96	0	4
Test_00_Level_6	96	1	1
Test_00_Level_6	96	2	4
Test_00_Level_6	96	3	2
Test_00_Level_6	96	4	2
Test_00_Level_6	96	5	2
Test_00_Level_6	96	6	2
Test_00_Level_6	97	0	4
Test_00_Level_6	97	1	1
Test_00_Level_6	97	2	4
Test_00_Level_6	97	3	2
Test_00_Level_6	97	4	2
Test_00_Level_6	97	5	2
Test_00_Level_6	97	6	2
Test_00_Level_6	98	0	4
Test_00_Level_6	98	1	1
Test_00_Level_6	98	2	4
Test_00_Level_6	98	3	2
Test_00_Level_6	98	4	2
Test_00_Level_6	98	5	2
Test_00_Level_6	98	6	2
Test_00_Level_6	99	0	4
Test_00_Level_6	99	1	1
Test_00_Level_6	99	2	4
Test_00_Level_6	99	3	2
Test_00_Level_6	99	4	2
Test_00_Level_6	99	5	2
Test_00_Level_6	99	6	2
Test_00_Level_6	100	0	4
Test_00_Level_6	100	1	1
Test_00_Level_6	100	2	4
Test_00_Level_6	100	3	2
Test_00_Level_6	100	4	2
Test_00_Level_6	100	5	2
Test_00_Level_6	100	6	2
Test_00_Level_6	101	0	4
Test_00_Level_6	101	1	1
Test_00_Level_6	101	2	4
Test_00_Level_6	101	3	2
Test_00_Level_6	101	4	2
Test_00_Level_6	101	5	2
Test_00_Level_6	101	6	2
Test_00_Level_6	102	0	4
Test_00_Level_6	102	1	1
Test_00_Level_6	102	2	4
Test_00_Level_6	102	3	2
Test_00_Level_6	102	4	2
Test_00_Level_6	102	5	2
Test_00_Level_6	102	6	2
Test_00_Level_6	103	0	4
Test_00_Level_6	103	1	1
Test_00_Level_6	103	2	4
Test_00_Level_6	103	3	2
Test_00_Level_6	103	4	2
Test_00_Level_6	103	5	2
Test_00_Level_6	103	6	2
Test_00_Level_6	104	0	4
Test_00_Level_6	104	1	1
Test_00_Level_6	104	2	4
Test_00_Level_6	104	3	2
Test_00_Level_6	104	4	2
Test_00_Level_6	104	5	2
Test_00_Level_6	104	6	2
Test_00_Level_6	105	0	4
Test_00_Level_6	105	1	1
Test_00_Level_6	105	2	4
Test_00_Level_6	105	3	2
Test_00_Level_6	105	4	2
Test_00_Level_6	105	5	2
Test_00_Level_6	105	6	2
Test_00_Level_6	106	0	4
Test_00_Level_6	106	1	1
Test_00_Level_6	106	2	4
Test_00_Level_6	106	3	2
Test_00_Level_6	106	4	2
Test_00_Level_6	106	5	2
Test_00_Level_6	106	6	2
Test_00_Level_6	107	0	4
Test_00_Level_6	107	1	2
Test_00_Level_6	107	2	4
Test_00_Level_6	107	3	2
Test_00_Level_6	107	4	4
Test_00_Level_6	107	5	2
Test_00_Level_6	107	6	2
Test_00_Level_6	108	0	4
Test_00_Level_6	108	1	2
Test_00_Level_6	108	2	4
Test_00_Level_6	108	3	2
Test_00_Level_6	108	4	4
Test_00_Level_6	108	5	2
Test_00_Level_6	108	6	2
Test_00_Level_6	109	0	4
Test_00_Level_6	109	1	2
Test_00_Level_6	109	2	4
Test_00_Level_6	109	3	2
Test_00_Level_6	109	4	4
Test_00_Level_6	109	5	2
Test_00_Level_6	109	6	4
Test_00_Level_6	110	0	4
Test_00_Level_6	110	1	4
Test_00_Level_6	110	2	4
Test_00_Level_6	110	3	2
Test_00_Level_6	110	4	4
Test_00_Level_6	110	5	2
Test_00_Level_6	110	6	4
Test_00_Level_6	111	0	4
Test_00_Level_6	111	1	4
Test_00_Level_6	111	2	4
Test_00_Level_6	111	3	2
Test_00_Level_6	111	4	4
Test_00_Level_6	111	5	2
Test_00_Level_6	111	6	4
Test_00_Level_6	112	0	4
Test_00_Level_6	112	1	4
Test_00_Level_6	112	2	4
Test_00_Level_6	112	3	2
Test_00_Level_6	112	4	4
Test_00_Level_6	112	5	2
Test_00_Level_6	112	6	4
Test_00_Level_6	113	0	4
Test_00_Level_6	113	1	4
Test_00_Level_6	113	2	4
Test_00_Level_6	113	3	2
Test_00_Level_6	113	4	4
Test_00_Level_6	113	5	2
Test_00_Level_6	113	6	4
Test_00_Level_6	114	0	4
Test_00_Level_6	114	1	4
Test_00_Level_6	114	2	4
Test_00_Level_6	114	3	2
Test_00_Level_6	114	4	4
Test_00_Level_6	114	5	4
Test_00_Level_6	114	6	4
Test_00_Level_6	115	0	4
Test_00_Level_6	115	1	4
Test_00_Level_6	115	2	4
Test_00_Level_6	115	3	2
Test_00_Level_6	115	4	4
Test_00_Level_6	115	5	4
Test_00_Level_6	115	6	4
Test_00_Level_6	116	0	4
Test_00_Level_6	116	1	4
Test_00_Level_6	116	2	4
Test_00_Level_6	116	3	2
Test_00_Level_6	116	4	4
Test_00_Level_6	116	5	4
Test_00_Level_6	116	6	4
Test_00_Level_6	117	0	4
Test_00_Level_6	117	1	4
Test_00_Level_6	117	2	4
Test_00_Level_6	117	3	2
Test_00_Level_6	117	4	4
Test_00_Level_6	117	5	4
Test_00_Level_6	117	6	4
