episode_id	env_time	agent_id	action
Test_00_Level_3	54	2	2
Test_00_Level_3	54	3	2
Test_00_Level_3	54	4	2
Test_00_Level_3	54	5	2
Test_00_Level_3	54	6	2
Test_00_Level_3	55	0	2
Test_00_Level_3	55	1	2
Test_00_Level_3	55	2	2
Test_00_Level_3	55	3	4
Test_00_Level_3	55	4	2
Test_00_Level_3	55	5	1
Test_00_Level_3	55	6	2
Test_00_Level_3	56	0	2
Test_00_Level_3	56	1	2
Test_00_Level_3	56	2	2
Test_00_Level_3	56	3	4
Test_00_Level_3	56	4	2
Test_00_Level_3	56	5	1
Test_00_Level_3	56	6	2
Test_00_Level_3	57	0	2
Test_00_Level_3	57	1	2
Test_00_Level_3	57	2	2
Test_00_Level_3	57	3	4
Test_00_Level_3	57	4	2
Test_00_Level_3	57	5	1
Test_00_Level_3	57	6	2
Test_00_Level_3	58	0	2
Test_00_Level_3	58	1	2
Test_00_Level_3	58	2	2
Test_00_Level_3	58	3	4
Test_00_Level_3	58	4	2
Test_00_Level_3	58	5	1
Test_00_Level_3	58	6	2
Test_00_Level_3	59	0	2
Test_00_Level_3	59	1	2
Test_00_Level_3	59	2	2
Test_00_Level_3	59	3	2
Test_00_Level_3	59	4	2
Test_00_Level_3	59	5	3
Test_00_Level_3	59	6	2
Test_00_Level_3	60	0	2
Test_00_Level_3	60	1	2
Test_00_Level_3	60	2	2
Test_00_Level_3	60	3	2
Test_00_Level_3	60	4	2
Test_00_Level_3	60	5	3
Test_00_Level_3	60	6	2
Test_00_Level_3	61	0	4
Test_00_Level_3	61	1	2
Test_00_Level_3	61	2	2
Test_00_Level_3	61	3	2
Test_00_Level_3	61	4	2
Test_00_Level_3	61	5	3
Test_00_Level_3	61	6	2
Test_00_Level_3	62	0	4
Test_00_Level_3	62	1	2
Test_00_Level_3	62	2	2
Test_00_Level_3	62	3	2
Test_00_Level_3	62	4	2
Test_00_Level_3	62	5	3
Test_00_Level_3	62	6	2
Test_00_Level_3	63	0	4
Test_00_Level_3	63	1	2
Test_00_Level_3	63	2	2
Test_00_Level_3	63	3	2
Test_00_Level_3	63	4	2
Test_00_Level_3	63	5	2
Test_00_Level_3	63	6	2
Test_00_Level_3	64	0	4
Test_00_Level_3	64	1	2
Test_00_Level_3	64	2	2
Test_00_Level_3	64	3	2
Test_00_Level_3	64	4	2
Test_00_Level_3	64	5	2
Test_00_Level_3	64	6	2
Test_00_Level_3	65	0	4
Test_00_Level_3	65	1	2
Test_00_Level_3	65	2	2
Test_00_Level_3	65	3	2
Test_00_Level_3	65	4	2
Test_00_Level_3	65	5	2
Test_00_Level_3	65	6	2
Test_00_Level_3	66	0	4
Test_00_Level_3	66	1	2
Test_00_Level_3	66	2	2
Test_00_Level_3	66	3	2
Test_00_Level_3	66	4	2
Test_00_Level_3	66	5	2
Test_00_Level_3	66	6	2
Test_00_Level_3	67	0	4
Test_00_Level_3	67	1	2
Test_00_Level_3	67	2	2
Test_00_Level_3	67	3	2
Test_00_Level_3	67	4	2
Test_00_Level_3	67	5	2
Test_00_Level_3	67	6	2
Test_00_Level_3	68	0	4
Test_00_Level_3	68	1	2
Test_00_Level_3	68	2	2
Test_00_Level_3	68	3	2
Test_00_Level_3	68	4	4
Test_00_Level_3	68	5	2
Test_00_Level_3	68	6	2
Test_00_Level_3	69	0	4
Test_00_Level_3	69	1	2
Test_00_Level_3	69	2	2
Test_00_Level_3	69	3	2
Test_00_Level_3	69	4	4
Test_00_Level_3	69	5	2
Test_00_Level_3	69	6	2
Test_00_Level_3	70	0	4
Test_00_Level_3	70	1	2
Test_00_Level_3	70	2	2
Test_00_Level_3	70	3	2
Test_00_Level_3	70	4	4
Test_00_Level_3	70	5	2
Test_00_Level_3	70	6	2
Test_00_Level_3	71	0	4
Test_00_Level_3	71	1	2
Test_00_Level_3	71	2	2
Test_00_Level_3	71	3	2
Test_00_Level_3	71	4	4
Test_00_Level_3	71	5	2
Test_00_Level_3	71	6	2
Test_00_Level_3	72	0	4
Test_00_Level_3	72	1	2
Test_00_Level_3	72	2	2
Test_00_Level_3	72	3	2
Test_00_Level_3	72	4	4
Test_00_Level_3	72	5	2
Test_00_Level_3	72	6	2
Test_00_Level_3	73	0	4
Test_00_Level_3	73	1	2
Test_00_Level_3	73	2	2
Test_00_Level_3	73	3	2
Test_00_Level_3	73	4	4
Test_00_Level_3	73	5	2
Test_00_Level_3	73	6	2
Test_00_Level_3	74	0	4
Test_00_Level_3	74	1	2
Test_00_Level_3	74	2	2
Test_00_Level_3	74	3	2
Test_00_Level_3	74	4	4
Test_00_Level_3	74	5	2
Test_00_Level_3	74	6	2
Test_00_Level_3	75	0	4
Test_00_Level_3	75	1	2
Test_00_Level_3	75	2	2
Test_00_Level_3	75	3	2
Test_00_Level_3	75	4	4
Test_00_Level_3	75	5	2
Test_00_Level_3	75	6	2
Test_00_Level_3	76	0	4
Test_00_Level_3	76	1	2
Test_00_Level_3	76	2	2
Test_00_Level_3	76	3	2
Test_00_Level_3	76	4	4
Test_00_Level_3	76	5	2
Test_00_Level_3	76	6	2
Test_00_Level_3	77	0	4
Test_00_Level_3	77	1	2
Test_00_Level_3	77	2	2
Test_00_Level_3	77	3	2
Test_00_Level_3	77	4	4
Test_00_Level_3	77	5	2
Test_00_Level_3	77	6	2
Test_00_Level_3	78	0	4
Test_00_Level_3	78	1	2
Test_00_Level_3	78	2	2
Test_00_Level_3	78	3	2
Test_00_Level_3	78	4	4
Test_00_Level_3	78	5	2
Test_00_Level_3	78	6	2
Test_00_Level_3	79	0	4
Test_00_Level_3	79	1	2
Test_00_Level_3	79	2	2
Test_00_Level_3	79	3	2
Test_00_Level_3	79	4	2
Test_00_Level_3	79	5	4
Test_00_Level_3	79	6	2
Test_00_Level_3	80	0	4
Test_00_Level_3	80	1	2
Test_00_Level_3	80	2	2
Test_00_Level_3	80	3	1
Test_00_Level_3	80	4	2
Test_00_Level_3	80	5	4
Test_00_Level_3	80	6	2
Test_00_Level_3	81	0	4
Test_00_Level_3	81	1	2
Test_00_Level_3	81	2	2
Test_00_Level_3	81	3	1
Test_00_Level_3	81	4	2
Test_00_Level_3	81	5	4
Test_00_Level_3	81	6	2
Test_00_Level_3	82	0	4
Test_00_Level_3	82	1	2
Test_00_Level_3	82	2	2
Test_00_Level_3	82	3	1
Test_00_Level_3	82	4	2
Test_00_Level_3	82	5	4
Test_00_Level_3	82	6	2
Test_00_Level_3	83	0	4
Test_00_Level_3	83	1	2
Test_00_Level_3	83	2	2
Test_00_Level_3	83	3	1
Test_00_Level_3	83	4	2
Test_00_Level_3	83	5	4
Test_00_Level_3	83	6	2
Test_00_Level_3	84	0	4
Test_00_Level_3	84	1	2
Test_00_Level_3	84	2	2
Test_00_Level_3	84	3	2
Test_00_Level_3	84	4	2
Test_00_Level_3	84	5	4
Test_00_Level_3	84	6	2
Test_00_Level_3	85	0	4
Test_00_Level_3	85	1	2
Test_00_Level_3	85	2	2
Test_00_Level_3	85	3	2
Test_00_Level_3	85	4	2
Test_00_Level_3	85	5	4
Test_00_Level_3	85	6	2
Test_00_Level_3	86	0	4
Test_00_Level_3	86	1	2
Test_00_Level_3	86	2	2
Test_00_Level_3	86	3	2
Test_00_Level_3	86	4	2
Test_00_Level_3	86	5	4
Test_00_Level_3	86	6	2
Test_00_Level_3	87	0	4
Test_00_Level_3	87	1	2
Test_00_Level_3	87	2	2
Test_00_Level_3	87	3	2
Test_00_Level_3	87	4	2
Test_00_Level_3	87	5	4
Test_00_Level_3	87	6	2
Test_00_Level_3	88	0	4
Test_00_Level_3	88	1	2
Test_00_Level_3	88	2	2
Test_00_Level_3	88	3	2
Test_00_Level_3	88	4	2
Test_00_Level_3	88	5	4
Test_00_Level_3	88	6	2
Test_00_Level_3	89	0	4
Test_00_Level_3	89	1	2
Test_00_Level_3	89	2	2
Test_00_Level_3	89	3	2
Test_00_Level_3	89	4	2
Test_00_Level_3	89	5	4
Test_00_Level_3	89	6	2
Test_00_Level_3	90	0	4
Test_00_Level_3	90	1	2
Test_00_Level_3	90	2	2
Test_00_Level_3	90	3	2
Test_00_Level_3	90	4	2
Test_00_Level_3	90	5	4
Test_00_Level_3	90	6	2
Test_00_Level_3	91	0	4
Test_00_Level_3	91	1	2
Test_00_Level_3	91	2	2
Test_00_Level_3	91	3	2
Test_00_Level_3	91	4	2
Test_00_Level_3	91	5	4
Test_00_Level_3	91	6	2
Test_00_Level_3	92	0	4
Test_00_Level_3	92	1	2
Test_00_Level_3	92	2	2
Test_00_Level_3	92	3	2
Test_00_Level_3	92	4	2
Test_00_Level_3	92	5	4
Test_00_Level_3	92	6	2
Test_00_Level_3	93	0	4
Test_00_Level_3	93	1	2
Test_00_Level_3	93	2	2
Test_00_Level_3	93	3	2
Test_00_Level_3	93	4	2
Test_00_Level_3	93	5	4
Test_00_Level_3	93	6	2
Test_00_Level_3	94	0	4
Test_00_Level_3	94	1	2
Test_00_Level_3	94	2	2
Test_00_Level_3	94	3	2
Test_00_Level_3	94	4	2
Test_00_Level_3	94	5	4
Test_00_Level_3	94	6	2
Test_00_Level_3	95	0	4
Test_00_Level_3	95	1	2
Test_00_Level_3	95	2	2
Test_00_Level_3	95	3	2
Test_00_Level_3	95	4	2
Test_00_Level_3	95	5	4
Test_00_Level_3	95	6	2
Test_00_Level_3	96	0	4
Test_00_Level_3	96	1	2
Test_00_Level_3	96	2	2
Test_00_Level_3	96	3	2
Test_00_Level_3	96	4	2
Test_00_Level_3	96	5	4
Test_00_Level_3	96	6	2
Test_00_Level_3	97	0	4
Test_00_Level_3	97	1	2
Test_00_Level_3	97	2	2
Test_00_Level_3	97	3	2
Test_00_Level_3	97	4	2
Test_00_Level_3	97	5	4
Test_00_Level_3	97	6	2
Test_00_Level_3	98	0	4
Test_00_Level_3	98	1	2
Test_00_Level_3	98	2	3
Test_00_Level_3	98	3	2
Test_00_Level_3	98	4	2
Test_00_Level_3	98	5	4
Test_00_Level_3	98	6	2
Test_00_Level_3	99	0	4
Test_00_Level_3	99	1	2
Test_00_Level_3	99	2	3
Test_00_Level_3	99	3	2
Test_00_Level_3	99	4	2
Test_00_Level_3	99	5	4
Test_00_Level_3	99	6	2
Test_00_Level_3	100	0	4
Test_00_Level_3	100	1	2
Test_00_Level_3	100	2	3
Test_00_Level_3	100	3	3
Test_00_Level_3	100	4	2
Test_00_Level_3	100	5	4
Test_00_Level_3	100	6	2
Test_00_Level_3	101	0	4
Test_00_Level_3	101	1	2
Test_00_Level_3	101	2	3
Test_00_Level_3	101	3	3
Test_00_Level_3	101	4	2
Test_00_Level_3	101	5	4
Test_00_Level_3	101	6	2
Test_00_Level_3	102	0	4
Test_00_Level_3	102	1	2
Test_00_Level_3	102	2	2
Test_00_Level_3	102	3	3
Test_00_Level_3	102	4	2
Test_00_Level_3	102	5	4
Test_00_Level_3	102	6	2
Test_00_Level_3	103	0	4
Test_00_Level_3	103	1	2
Test_00_Level_3	103	2	2
Test_00_Level_3	103	3	3
Test_00_Level_3	103	4	2
Test_00_Level_3	103	5	4
Test_00_Level_3	103	6	2
Test_00_Level_3	104	0	4
Test_00_Level_3	104	1	2
Test_00_Level_3	104	2	2
Test_00_Level_3	104	3	2
Test_00_Level_3	104	4	2
Test_00_Level_3	104	5	4
Test_00_Level_3	104	6	2
Test_00_Level_3	105	0	4
Test_00_Level_3	105	1	2
Test_00_Level_3	105	2	4
Test_00_Level_3	105	3	2
Test_00_Level_3	105	4	2
Test_00_Level_3	105	5	4
Test_00_Level_3	105	6	2
Test_00_Level_3	106	0	4
Test_00_Level_3	106	1	2
Test_00_Level_3	106	2	4
Test_00_Level_3	106	3	2
Test_00_Level_3	106	4	2
Test_00_Level_3	106	5	4
Test_00_Level_3	106	6	2
Test_00_Level_3	107	0	4
Test_00_Level_3	107	1	2
Test_00_Level_3	107	2	4
Test_00_Level_3	107	3	2
Test_00_Level_3	107	4	2
Test_00_Level_3	107	5	4
Test_00_Level_3	107	6	2
Test_00_Level_3	108	0	4
Test_00_Level_3	108	1	2
Test_00_Level_3	108	2	4
Test_00_Level_3	108	3	2
Test_00_Level_3	108	4	1
Test_00_Level_3	108	5	4
Test_00_Level_3	108	6	2
Test_00_Level_3	109	0	4
Test_00_Level_3	109	1	2
Test_00_Level_3	109	2	4
Test_00_Level_3	109	3	2
Test_00_Level_3	109	4	1
Test_00_Level_3	109	5	4
Test_00_Level_3	109	6	2
Test_00_Level_3	110	0	4
Test_00_Level_3	110	1	2
Test_00_Level_3	110	2	4
Test_00_Level_3	110	3	2
Test_00_Level_3	110	4	1
Test_00_Level_3	110	5	4
Test_00_Level_3	110	6	2
Test_00_Level_3	111	0	4
Test_00_Level_3	111	1	2
Test_00_Level_3	111	2	2
Test_00_Level_3	111	3	2
Test_00_Level_3	111	4	2
Test_00_Level_3	111	5	4
Test_00_Level_3	111	6	2
Test_00_Level_3	112	0	4
Test_00_Level_3	112	1	2
Test_00_Level_3	112	2	2
Test_00_Level_3	112	3	2
Test_00_Level_3	112	4	2
Test_00_Level_3	112	5	4
Test_00_Level_3	112	6	2
Test_00_Level_3	113	0	4
Test_00_Level_3	113	1	2
Test_00_Level_3	113	2	2
Test_00_Level_3	113	3	2
Test_00_Level_3	113	4	2
Test_00_Level_3	113	5	4
Test_00_Level_3	113	6	2
Test_00_Level_3	114	0	4
Test_00_Level_3	114	1	2
Test_00_Level_3	114	2	2
Test_00_Level_3	114	3	2
Test_00_Level_3	114	4	2
Test_00_Level_3	114	5	4
Test_00_Level_3	114	6	2
Test_00_Level_3	115	0	4
Test_00_Level_3	115	1	2
Test_00_Level_3	115	2	2
Test_00_Level_3	115	3	2
Test_00_Level_3	115	4	2
Test_00_Level_3	115	5	4
Test_00_Level_3	115	6	2
Test_00_Level_3	116	0	4
Test_00_Level_3	116	1	2
Test_00_Level_3	116	2	1
Test_00_Level_3	116	3	1
Test_00_Level_3	116	4	4
Test_00_Level_3	116	5	4
Test_00_Level_3	116	6	2
Test_00_Level_3	117	0	4
Test_00_Level_3	117	1	2
Test_00_Level_3	117	2	1
Test_00_Level_3	117	3	1
Test_00_Level_3	117	4	4
Test_00_Level_3	117	5	4
Test_00_Level_3	117	6	2
Test_00_Level_3	118	0	4
Test_00_Level_3	118	1	2
Test_00_Level_3	118	2	1
Test_00_Level_3	118	3	1
Test_00_Level_3	118	4	4
Test_00_Level_3	118	5	4
Test_00_Level_3	118	6	2
Test_00_Level_3	119	0	4
Test_00_Level_3	119	1	2
Test_00_Level_3	119	2	1
Test_00_Level_3	119	3	1
Test_00_Level_3	119	4	4
Test_00_Level_3	119	5	4
Test_00_Level_3	119	6	2
Test_00_Level_3	120	0	4
Test_00_Level_3	120	1	2
Test_00_Level_3	120	2	3
Test_00_Level_3	120	3	2
Test_00_Level_3	120	4	2
Test_00_Level_3	120	5	4
Test_00_Level_3	120	6	2
Test_00_Level_3	121	0	4
Test_00_Level_3	121	1	2
Test_00_Level_3	121	2	3
Test_00_Level_3	121	3	2
Test_00_Level_3	121	4	2
Test_00_Level_3	121	5	4
Test_00_Level_3	121	6	2
Test_00_Level_3	122	0	4
Test_00_Level_3	122	1	2
Test_00_Level_3	122	2	3
Test_00_Level_3	122	3	2
Test_00_Level_3	122	4	2
Test_00_Level_3	122	5	4
Test_00_Level_3	122	6	2
Test_00_Level_3	123	0	4
Test_00_Level_3	123	1	4
Test_00_Level_3	123	2	3
Test_00_Level_3	123	3	2
Test_00_Level_3	123	4	2
Test_00_Level_3	123	5	4
Test_00_Level_3	123	6	2
Test_00_Level_3	124	0	4
Test_00_Level_3	124	1	4
Test_00_Level_3	124	2	3
Test_00_Level_3	124	3	4
Test_00_Level_3	124	4	1
