episode_id	env_time	agent_id	position
Test_00_Level_3	10	2	(None, 2)
Test_00_Level_3	10	3	(None, 2)
Test_00_Level_3	10	4	(None, 2)
Test_00_Level_3	10	5	((22, 19), 0)
Test_00_Level_3	10	6	(None, 0)
Test_00_Level_3	11	0	((10, 17), 0)
Test_00_Level_3	11	1	(None, 2)
Test_00_Level_3	11	2	(None, 2)
Test_00_Level_3	11	3	(None, 2)
Test_00_Level_3	11	4	(None, 2)
Test_00_Level_3	11	5	((21, 19), 0)
Test_00_Level_3	11	6	(None, 0)
Test_00_Level_3	12	0	((10, 17), 0)
Test_00_Level_3	12	1	(None, 2)
Test_00_Level_3	12	2	(None, 2)
Test_00_Level_3	12	3	(None, 2)
Test_00_Level_3	12	4	(None, 2)
Test_00_Level_3	12	5	((21, 19), 0)
Test_00_Level_3	12	6	(None, 0)
Test_00_Level_3	13	0	((9, 17), 0)
Test_00_Level_3	13	1	(None, 2)
Test_00_Level_3	13	2	(None, 2)
Test_00_Level_3	13	3	(None, 2)
Test_00_Level_3	13	4	(None, 2)
Test_00_Level_3	13	5	((21, 19), 0)
Test_00_Level_3	13	6	(None, 0)
Test_00_Level_3	14	0	((9, 17), 0)
Test_00_Level_3	14	1	(None, 2)
Test_00_Level_3	14	2	((22, 21), 2)
Test_00_Level_3	14	3	(None, 2)
Test_00_Level_3	14	4	(None, 2)
Test_00_Level_3	14	5	((21, 19), 0)
Test_00_Level_3	14	6	(None, 0)
Test_00_Level_3	15	0	((8, 17), 0)
Test_00_Level_3	15	1	(None, 2)
Test_00_Level_3	15	2	((22, 21), 2)
Test_00_Level_3	15	3	(None, 2)
Test_00_Level_3	15	4	(None, 2)
Test_00_Level_3	15	5	((21, 20), 1)
Test_00_Level_3	15	6	(None, 0)
Test_00_Level_3	16	0	((8, 17), 0)
Test_00_Level_3	16	1	(None, 2)
Test_00_Level_3	16	2	((22, 21), 2)
Test_00_Level_3	16	3	(None, 2)
Test_00_Level_3	16	4	(None, 2)
Test_00_Level_3	16	5	((21, 20), 1)
Test_00_Level_3	16	6	(None, 0)
Test_00_Level_3	17	0	((7, 17), 0)
Test_00_Level_3	17	1	(None, 2)
Test_00_Level_3	17	2	((22, 21), 2)
Test_00_Level_3	17	3	(None, 2)
Test_00_Level_3	17	4	(None, 2)
Test_00_Level_3	17	5	((21, 20), 1)
Test_00_Level_3	17	6	(None, 0)
Test_00_Level_3	18	0	((7, 17), 0)
Test_00_Level_3	18	1	(None, 2)
Test_00_Level_3	18	2	((23, 21), 2)
Test_00_Level_3	18	3	(None, 2)
Test_00_Level_3	18	4	(None, 2)
Test_00_Level_3	18	5	((21, 20), 1)
Test_00_Level_3	18	6	(None, 0)
Test_00_Level_3	19	0	((6, 17), 0)
Test_00_Level_3	19	1	(None, 2)
Test_00_Level_3	19	2	((23, 21), 2)
Test_00_Level_3	19	3	(None, 2)
Test_00_Level_3	19	4	(None, 2)
Test_00_Level_3	19	5	((20, 20), 0)
Test_00_Level_3	19	6	(None, 0)
Test_00_Level_3	20	0	((6, 17), 0)
Test_00_Level_3	20	1	(None, 2)
Test_00_Level_3	20	2	((23, 21), 2)
Test_00_Level_3	20	3	(None, 2)
Test_00_Level_3	20	4	(None, 2)
Test_00_Level_3	20	5	((20, 20), 0)
Test_00_Level_3	20	6	(None, 0)
Test_00_Level_3	21	0	((6, 18), 1)
Test_00_Level_3	21	1	(None, 2)
Test_00_Level_3	21	2	((23, 21), 2)
Test_00_Level_3	21	3	(None, 2)
Test_00_Level_3	21	4	(None, 2)
Test_00_Level_3	21	5	((20, 20), 0)
Test_00_Level_3	21	6	(None, 0)
Test_00_Level_3	22	0	((6, 18), 1)
Test_00_Level_3	22	1	(None, 2)
Test_00_Level_3	22	2	((24, 21), 2)
Test_00_Level_3	22	3	(None, 2)
Test_00_Level_3	22	4	(None, 2)
Test_00_Level_3	22	5	((20, 20), 0)
Test_00_Level_3	22	6	(None, 0)
Test_00_Level_3	23	0	((6, 19), 1)
Test_00_Level_3	23	1	(None, 2)
Test_00_Level_3	23	2	((24, 21), 2)
Test_00_Level_3	23	3	(None, 2)
Test_00_Level_3	23	4	(None, 2)
Test_00_Level_3	23	5	((20, 21), 1)
Test_00_Level_3	23	6	(None, 0)
Test_00_Level_3	24	0	((6, 19), 1)
Test_00_Level_3	24	1	(None, 2)
Test_00_Level_3	24	2	((24, 21), 2)
Test_00_Level_3	24	3	(None, 2)
Test_00_Level_3	24	4	(None, 2)
Test_00_Level_3	24	5	((20, 21), 1)
Test_00_Level_3	24	6	(None, 0)
Test_00_Level_3	25	0	((6, 20), 1)
Test_00_Level_3	25	1	(None, 2)
Test_00_Level_3	25	2	((24, 21), 2)
Test_00_Level_3	25	3	(None, 2)
Test_00_Level_3	25	4	(None, 2)
Test_00_Level_3	25	5	((20, 21), 1)
Test_00_Level_3	25	6	(None, 0)
Test_00_Level_3	26	0	((6, 20), 1)
Test_00_Level_3	26	1	(None, 2)
Test_00_Level_3	26	2	((25, 21), 2)
Test_00_Level_3	26	3	(None, 2)
Test_00_Level_3	26	4	(None, 2)
Test_00_Level_3	26	5	((20, 21), 1)
Test_00_Level_3	26	6	(None, 0)
Test_00_Level_3	27	0	((6, 21), 1)
Test_00_Level_3	27	1	(None, 2)
Test_00_Level_3	27	2	((25, 21), 2)
Test_00_Level_3	27	3	(None, 2)
Test_00_Level_3	27	4	(None, 2)
Test_00_Level_3	27	5	((19, 21), 0)
Test_00_Level_3	27	6	(None, 0)
Test_00_Level_3	28	0	((6, 21), 1)
Test_00_Level_3	28	1	(None, 2)
Test_00_Level_3	28	2	((25, 21), 2)
Test_00_Level_3	28	3	(None, 2)
Test_00_Level_3	28	4	(None, 2)
Test_00_Level_3	28	5	((19, 21), 0)
Test_00_Level_3	28	6	(None, 0)
Test_00_Level_3	29	0	((7, 21), 2)
Test_00_Level_3	29	1	(None, 2)
Test_00_Level_3	29	2	((25, 21), 2)
Test_00_Level_3	29	3	(None, 2)
Test_00_Level_3	29	4	(None, 2)
Test_00_Level_3	29	5	((19, 21), 0)
Test_00_Level_3	29	6	(None, 0)
Test_00_Level_3	30	0	((7, 21), 2)
Test_00_Level_3	30	1	(None, 2)
Test_00_Level_3	30	2	((26, 21), 2)
Test_00_Level_3	30	3	(None, 2)
Test_00_Level_3	30	4	(None, 2)
Test_00_Level_3	30	5	((19, 21), 0)
Test_00_Level_3	30	6	(None, 0)
Test_00_Level_3	31	0	((8, 21), 2)
Test_00_Level_3	31	1	(None, 2)
Test_00_Level_3	31	2	((26, 21), 2)
Test_00_Level_3	31	3	(None, 2)
Test_00_Level_3	31	4	(None, 2)
Test_00_Level_3	31	5	((18, 21), 0)
Test_00_Level_3	31	6	(None, 0)
Test_00_Level_3	32	0	((8, 21), 2)
Test_00_Level_3	32	1	(None, 2)
Test_00_Level_3	32	2	((26, 21), 2)
Test_00_Level_3	32	3	(None, 2)
Test_00_Level_3	32	4	(None, 2)
Test_00_Level_3	32	5	((18, 21), 0)
Test_00_Level_3	32	6	(None, 0)
Test_00_Level_3	33	0	((9, 21), 2)
Test_00_Level_3	33	1	(None, 2)
Test_00_Level_3	33	2	((26, 21), 2)
Test_00_Level_3	33	3	(None, 2)
Test_00_Level_3	33	4	(None, 2)
Test_00_Level_3	33	5	((18, 21), 0)
Test_00_Level_3	33	6	(None, 0)
Test_00_Level_3	34	0	((9, 21), 2)
Test_00_Level_3	34	1	(None, 2)
Test_00_Level_3	34	2	((27, 21), 2)
Test_00_Level_3	34	3	(None, 2)
Test_00_Level_3	34	4	(None, 2)
Test_00_Level_3	34	5	((18, 21), 0)
Test_00_Level_3	34	6	(None, 0)
Test_00_Level_3	35	0	((10, 21), 2)
Test_00_Level_3	35	1	(None, 2)
Test_00_Level_3	35	2	((27, 21), 2)
Test_00_Level_3	35	3	(None, 2)
Test_00_Level_3	35	4	(None, 2)
Test_00_Level_3	35	5	((17, 21), 0)
Test_00_Level_3	35	6	((11, 17), 0)
Test_00_Level_3	36	0	((10, 21), 2)
Test_00_Level_3	36	1	(None, 2)
Test_00_Level_3	36	2	((27, 21), 2)
Test_00_Level_3	36	3	(None, 2)
Test_00_Level_3	36	4	(None, 2)
Test_00_Level_3	36	5	((17, 21), 0)
Test_00_Level_3	36	6	((11, 17), 0)
Test_00_Level_3	37	0	((11, 21), 2)
Test_00_Level_3	37	1	(None, 2)
Test_00_Level_3	37	2	((27, 21), 2)
Test_00_Level_3	37	3	(None, 2)
Test_00_Level_3	37	4	(None, 2)
Test_00_Level_3	37	5	((17, 21), 0)
Test_00_Level_3	37	6	((11, 17), 0)
Test_00_Level_3	38	0	((11, 21), 2)
Test_00_Level_3	38	1	(None, 2)
Test_00_Level_3	38	2	((27, 20), 3)
Test_00_Level_3	38	3	(None, 2)
Test_00_Level_3	38	4	(None, 2)
Test_00_Level_3	38	5	((17, 21), 0)
Test_00_Level_3	38	6	((10, 17), 0)
Test_00_Level_3	39	0	((12, 21), 2)
Test_00_Level_3	39	1	(None, 2)
Test_00_Level_3	39	2	((27, 20), 3)
Test_00_Level_3	39	3	(None, 2)
Test_00_Level_3	39	4	(None, 2)
Test_00_Level_3	39	5	((17, 20), 3)
Test_00_Level_3	39	6	((10, 17), 0)
Test_00_Level_3	40	0	((12, 21), 2)
Test_00_Level_3	40	1	(None, 2)
Test_00_Level_3	40	2	((27, 20), 3)
Test_00_Level_3	40	3	(None, 2)
Test_00_Level_3	40	4	(None, 2)
Test_00_Level_3	40	5	((17, 20), 3)
Test_00_Level_3	40	6	((10, 17), 0)
Test_00_Level_3	41	0	((13, 21), 2)
Test_00_Level_3	41	1	(None, 2)
Test_00_Level_3	41	2	((27, 20), 3)
Test_00_Level_3	41	3	(None, 2)
Test_00_Level_3	41	4	(None, 2)
Test_00_Level_3	41	5	((17, 20), 3)
Test_00_Level_3	41	6	((9, 17), 0)
Test_00_Level_3	42	0	((13, 21), 2)
Test_00_Level_3	42	1	(None, 2)
Test_00_Level_3	42	2	((27, 19), 3)
Test_00_Level_3	42	3	(None, 2)
Test_00_Level_3	42	4	(None, 2)
Test_00_Level_3	42	5	((17, 20), 3)
Test_00_Level_3	42	6	((9, 17), 0)
Test_00_Level_3	43	0	((14, 21), 2)
Test_00_Level_3	43	1	(None, 2)
Test_00_Level_3	43	2	((27, 19), 3)
Test_00_Level_3	43	3	(None, 2)
Test_00_Level_3	43	4	(None, 2)
Test_00_Level_3	43	5	((17, 19), 3)
Test_00_Level_3	43	6	((9, 17), 0)
Test_00_Level_3	44	0	((14, 21), 2)
Test_00_Level_3	44	1	(None, 2)
Test_00_Level_3	44	2	((27, 19), 3)
Test_00_Level_3	44	3	(None, 2)
Test_00_Level_3	44	4	(None, 2)
Test_00_Level_3	44	5	((17, 19), 3)
Test_00_Level_3	44	6	((8, 17), 0)
Test_00_Level_3	45	0	((15, 21), 2)
Test_00_Level_3	45	1	(None, 2)
Test_00_Level_3	45	2	((27, 19), 3)
Test_00_Level_3	45	3	(None, 2)
Test_00_Level_3	45	4	(None, 2)
Test_00_Level_3	45	5	((17, 19), 3)
Test_00_Level_3	45	6	((8, 17), 0)
Test_00_Level_3	46	0	((15, 21), 2)
Test_00_Level_3	46	1	(None, 2)
Test_00_Level_3	46	2	((27, 18), 3)
Test_00_Level_3	46	3	(None, 2)
Test_00_Level_3	46	4	(None, 2)
Test_00_Level_3	46	5	((17, 19), 3)
Test_00_Level_3	46	6	((8, 17), 0)
Test_00_Level_3	47	0	((16, 21), 2)
Test_00_Level_3	47	1	(None, 2)
Test_00_Level_3	47	2	((27, 18), 3)
Test_00_Level_3	47	3	(None, 2)
Test_00_Level_3	47	4	(None, 2)
Test_00_Level_3	47	5	((17, 18), 3)
Test_00_Level_3	47	6	((7, 17), 0)
Test_00_Level_3	48	0	((16, 21), 2)
Test_00_Level_3	48	1	(None, 2)
Test_00_Level_3	48	2	((27, 18), 3)
Test_00_Level_3	48	3	(None, 2)
Test_00_Level_3	48	4	(None, 2)
Test_00_Level_3	48	5	((17, 18), 3)
Test_00_Level_3	48	6	((7, 17), 0)
Test_00_Level_3	49	0	((17, 21), 2)
Test_00_Level_3	49	1	(None, 2)
Test_00_Level_3	49	2	((27, 18), 3)
Test_00_Level_3	49	3	(None, 2)
Test_00_Level_3	49	4	(None, 2)
Test_00_Level_3	49	5	((17, 18), 3)
Test_00_Level_3	49	6	((7, 17), 0)
Test_00_Level_3	50	0	((17, 21), 2)
Test_00_Level_3	50	1	(None, 2)
Test_00_Level_3	50	2	((27, 17), 3)
Test_00_Level_3	50	3	(None, 2)
Test_00_Level_3	50	4	(None, 2)
Test_00_Level_3	50	5	((17, 18), 3)
Test_00_Level_3	50	6	((7, 17), 0)
Test_00_Level_3	51	0	((17, 20), 3)
Test_00_Level_3	51	1	(None, 2)
Test_00_Level_3	51	2	((27, 17), 3)
Test_00_Level_3	51	3	(None, 2)
Test_00_Level_3	51	4	(None, 2)
Test_00_Level_3	51	5	((17, 17), 3)
Test_00_Level_3	51	6	((7, 17), 0)
Test_00_Level_3	52	0	((17, 20), 3)
Test_00_Level_3	52	1	(None, 2)
Test_00_Level_3	52	2	((27, 17), 3)
Test_00_Level_3	52	3	(None, 2)
Test_00_Level_3	52	4	(None, 2)
Test_00_Level_3	52	5	((17, 17), 3)
Test_00_Level_3	52	6	((7, 17), 0)
Test_00_Level_3	53	0	((18, 20), 2)
Test_00_Level_3	53	1	(None, 2)
Test_00_Level_3	53	2	((27, 17), 3)
Test_00_Level_3	53	3	(None, 2)
Test_00_Level_3	53	4	(None, 2)
Test_00_Level_3	53	5	((17, 17), 3)
Test_00_Level_3	53	6	((7, 17), 0)
Test_00_Level_3	54	0	((18, 20), 2)
Test_00_Level_3	54	1	(None, 2)
Test_00_Level_3	54	2	((27, 16), 3)
Test_00_Level_3	54	3	(None, 2)
Test_00_Level_3	54	4	(None, 2)
Test_00_Level_3	54	5	((17, 17), 3)
Test_00_Level_3	54	6	((7, 17), 0)
Test_00_Level_3	55	0	((19, 20), 2)
Test_00_Level_3	55	1	(None, 2)
Test_00_Level_3	55	2	((27, 16), 3)
Test_00_Level_3	55	3	(None, 2)
Test_00_Level_3	55	4	(None, 2)
Test_00_Level_3	55	5	((16, 17), 0)
Test_00_Level_3	55	6	((7, 17), 0)
Test_00_Level_3	56	0	((19, 20), 2)
Test_00_Level_3	56	1	(None, 2)
Test_00_Level_3	56	2	((27, 16), 3)
Test_00_Level_3	56	3	(None, 2)
Test_00_Level_3	56	4	(None, 2)
Test_00_Level_3	56	5	((16, 17), 0)
Test_00_Level_3	56	6	((7, 17), 0)
Test_00_Level_3	57	0	((20, 20), 2)
Test_00_Level_3	57	1	(None, 2)
Test_00_Level_3	57	2	((27, 16), 3)
Test_00_Level_3	57	3	(None, 2)
Test_00_Level_3	57	4	(None, 2)
Test_00_Level_3	57	5	((16, 17), 0)
Test_00_Level_3	57	6	((7, 17), 0)
Test_00_Level_3	58	0	((20, 20), 2)
Test_00_Level_3	58	1	(None, 2)
Test_00_Level_3	58	2	((27, 15), 3)
Test_00_Level_3	58	3	(None, 2)
Test_00_Level_3	58	4	(None, 2)
Test_00_Level_3	58	5	((16, 17), 0)
Test_00_Level_3	58	6	((7, 17), 0)
Test_00_Level_3	59	0	((21, 20), 2)
Test_00_Level_3	59	1	(None, 2)
Test_00_Level_3	59	2	((27, 15), 3)
Test_00_Level_3	59	3	(None, 2)
Test_00_Level_3	59	4	(None, 2)
Test_00_Level_3	59	5	((16, 16), 3)
Test_00_Level_3	59	6	((7, 17), 0)
Test_00_Level_3	60	0	((21, 20), 2)
Test_00_Level_3	60	1	(None, 2)
Test_00_Level_3	60	2	((27, 15), 3)
Test_00_Level_3	60	3	((11, 17), 2)
Test_00_Level_3	60	4	(None, 2)
Test_00_Level_3	60	5	((16, 16), 3)
Test_00_Level_3	60	6	((7, 17), 0)
Test_00_Level_3	61	0	(None, 2)
Test_00_Level_3	61	1	(None, 2)
Test_00_Level_3	61	2	((27, 15), 3)
Test_00_Level_3	61	3	((11, 17), 2)
Test_00_Level_3	61	4	(None, 2)
Test_00_Level_3	61	5	((16, 16), 3)
Test_00_Level_3	61	6	((7, 17), 0)
Test_00_Level_3	62	0	(None, 2)
Test_00_Level_3	62	1	(None, 2)
Test_00_Level_3	62	2	((26, 15), 0)
Test_00_Level_3	62	3	((11, 17), 2)
Test_00_Level_3	62	4	(None, 2)
Test_00_Level_3	62	5	((16, 16), 3)
Test_00_Level_3	62	6	((7, 17), 0)
Test_00_Level_3	63	0	(None, 2)
Test_00_Level_3	63	1	(None, 2)
Test_00_Level_3	63	2	((26, 15), 0)
Test_00_Level_3	63	3	((11, 17), 2)
Test_00_Level_3	63	4	(None, 2)
Test_00_Level_3	63	5	((15, 16), 0)
Test_00_Level_3	63	6	((7, 17), 0)
Test_00_Level_3	64	0	(None, 2)
Test_00_Level_3	64	1	(None, 2)
Test_00_Level_3	64	2	((26, 15), 0)
Test_00_Level_3	64	3	((12, 17), 2)
Test_00_Level_3	64	4	(None, 2)
Test_00_Level_3	64	5	((15, 16), 0)
Test_00_Level_3	64	6	((7, 17), 0)
Test_00_Level_3	65	0	(None, 2)
Test_00_Level_3	65	1	(None, 2)
Test_00_Level_3	65	2	((26, 15), 0)
Test_00_Level_3	65	3	((12, 17), 2)
Test_00_Level_3	65	4	(None, 2)
Test_00_Level_3	65	5	((15, 16), 0)
Test_00_Level_3	65	6	((7, 17), 0)
Test_00_Level_3	66	0	(None, 2)
Test_00_Level_3	66	1	(None, 2)
Test_00_Level_3	66	2	((25, 15), 0)
Test_00_Level_3	66	3	((12, 17), 2)
Test_00_Level_3	66	4	(None, 2)
Test_00_Level_3	66	5	((15, 16), 0)
Test_00_Level_3	66	6	((7, 17), 0)
Test_00_Level_3	67	0	(None, 2)
Test_00_Level_3	67	1	(None, 2)
Test_00_Level_3	67	2	((25, 15), 0)
Test_00_Level_3	67	3	((12, 17), 2)
Test_00_Level_3	67	4	(None, 2)
Test_00_Level_3	67	5	((14, 16), 0)
Test_00_Level_3	67	6	((7, 17), 0)
Test_00_Level_3	68	0	(None, 2)
Test_00_Level_3	68	1	(None, 2)
Test_00_Level_3	68	2	((25, 15), 0)
Test_00_Level_3	68	3	((13, 17), 2)
Test_00_Level_3	68	4	(None, 2)
Test_00_Level_3	68	5	((14, 16), 0)
Test_00_Level_3	68	6	((7, 17), 0)
Test_00_Level_3	69	0	(None, 2)
Test_00_Level_3	69	1	(None, 2)
Test_00_Level_3	69	2	((25, 15), 0)
Test_00_Level_3	69	3	((13, 17), 2)
Test_00_Level_3	69	4	(None, 2)
Test_00_Level_3	69	5	((14, 16), 0)
Test_00_Level_3	69	6	((7, 17), 0)
Test_00_Level_3	70	0	(None, 2)
Test_00_Level_3	70	1	(None, 2)
Test_00_Level_3	70	2	((24, 15), 0)
Test_00_Level_3	70	3	((13, 17), 2)
Test_00_Level_3	70	4	(None, 2)
Test_00_Level_3	70	5	((14, 16), 0)
Test_00_Level_3	70	6	((7, 17), 0)
Test_00_Level_3	71	0	(None, 2)
Test_00_Level_3	71	1	(None, 2)
Test_00_Level_3	71	2	((24, 15), 0)
Test_00_Level_3	71	3	((13, 17), 2)
Test_00_Level_3	71	4	(None, 2)
Test_00_Level_3	71	5	((13, 16), 0)
Test_00_Level_3	71	6	((7, 17), 0)
Test_00_Level_3	72	0	(None, 2)
Test_00_Level_3	72	1	(None, 2)
Test_00_Level_3	72	2	((24, 15), 0)
Test_00_Level_3	72	3	((14, 17), 2)
Test_00_Level_3	72	4	(None, 2)
Test_00_Level_3	72	5	((13, 16), 0)
Test_00_Level_3	72	6	((7, 17), 0)
Test_00_Level_3	73	0	(None, 2)
Test_00_Level_3	73	1	(None, 2)
Test_00_Level_3	73	2	((24, 15), 0)
Test_00_Level_3	73	3	((14, 17), 2)
Test_00_Level_3	73	4	(None, 2)
Test_00_Level_3	73	5	((13, 16), 0)
Test_00_Level_3	73	6	((7, 17), 0)
Test_00_Level_3	74	0	(None, 2)
Test_00_Level_3	74	1	(None, 2)
Test_00_Level_3	74	2	((23, 15), 0)
Test_00_Level_3	74	3	((14, 17), 2)
Test_00_Level_3	74	4	(None, 2)
Test_00_Level_3	74	5	((13, 16), 0)
Test_00_Level_3	74	6	((7, 17), 0)
Test_00_Level_3	75	0	(None, 2)
Test_00_Level_3	75	1	(None, 2)
Test_00_Level_3	75	2	((23, 15), 0)
Test_00_Level_3	75	3	((14, 17), 2)
Test_00_Level_3	75	4	(None, 2)
Test_00_Level_3	75	5	((12, 16), 0)
Test_00_Level_3	75	6	((7, 17), 0)
Test_00_Level_3	76	0	(None, 2)
Test_00_Level_3	76	1	(None, 2)
Test_00_Level_3	76	2	((23, 15), 0)
Test_00_Level_3	76	3	((15, 17), 2)
Test_00_Level_3	76	4	(None, 2)
Test_00_Level_3	76	5	((12, 16), 0)
Test_00_Level_3	76	6	((7, 17), 0)
Test_00_Level_3	77	0	(None, 2)
Test_00_Level_3	77	1	(None, 2)
Test_00_Level_3	77	2	((23, 15), 0)
Test_00_Level_3	77	3	((15, 17), 2)
Test_00_Level_3	77	4	(None, 2)
Test_00_Level_3	77	5	((12, 16), 0)
Test_00_Level_3	77	6	((7, 17), 0)
Test_00_Level_3	78	0	(None, 2)
Test_00_Level_3	78	1	(None, 2)
Test_00_Level_3	78	2	((22, 15), 0)
Test_00_Level_3	78	3	((15, 17), 2)
Test_00_Level_3	78	4	(None, 2)
Test_00_Level_3	78	5	((12, 16), 0)
Test_00_Level_3	78	6	((7, 17), 0)
Test_00_Level_3	79	0	(None, 2)
Test_00_Level_3	79	1	(None, 2)
Test_00_Level_3	79	2	((22, 15), 0)
Test_00_Level_3	79	3	((15, 17), 2)
Test_00_Level_3	79	4	(None, 2)
Test_00_Level_3	79	5	(None, 0)
Test_00_Level_3	79	6	((7, 17), 0)
Test_00_Level_3	80	0	(None, 2)
Test_00_Level_3	80	1	(None, 2)
Test_00_Level_3	80	2	((22, 15), 0)
Test_00_Level_3	80	3	((16, 17), 2)
Test_00_Level_3	80	4	(None, 2)
Test_00_Level_3	80	5	(None, 0)
Test_00_Level_3	80	6	((7, 17), 0)
Test_00_Level_3	81	0	(None, 2)
Test_00_Level_3	81	1	(None, 2)
Test_00_Level_3	81	2	((22, 15), 0)
Test_00_Level_3	81	3	((16, 17), 2)
Test_00_Level_3	81	4	(None, 2)
Test_00_Level_3	81	5	(None, 0)
Test_00_Level_3	81	6	((7, 17), 0)
Test_00_Level_3	82	0	(None, 2)
Test_00_Level_3	82	1	(None, 2)
Test_00_Level_3	82	2	((21, 15), 0)
Test_00_Level_3	82	3	((16, 17), 2)
Test_00_Level_3	82	4	(None, 2)
Test_00_Level_3	82	5	(None, 0)
Test_00_Level_3	82	6	((7, 17), 0)
Test_00_Level_3	83	0	(None, 2)
Test_00_Level_3	83	1	(None, 2)
Test_00_Level_3	83	2	((21, 15), 0)
Test_00_Level_3	83	3	((16, 17), 2)
Test_00_Level_3	83	4	(None, 2)
Test_00_Level_3	83	5	(None, 0)
Test_00_Level_3	83	6	((6, 17), 0)
Test_00_Level_3	84	0	(None, 2)
Test_00_Level_3	84	1	(None, 2)
Test_00_Level_3	84	2	((21, 15), 0)
Test_00_Level_3	84	3	((16, 18), 1)
Test_00_Level_3	84	4	(None, 2)
Test_00_Level_3	84	5	(None, 0)
Test_00_Level_3	84	6	((6, 17), 0)
Test_00_Level_3	85	0	(None, 2)
Test_00_Level_3	85	1	(None, 2)
Test_00_Level_3	85	2	((21, 15), 0)
Test_00_Level_3	85	3	((16, 18), 1)
Test_00_Level_3	85	4	(None, 2)
Test_00_Level_3	85	5	(None, 0)
Test_00_Level_3	85	6	((6, 17), 0)
Test_00_Level_3	86	0	(None, 2)
Test_00_Level_3	86	1	(None, 2)
Test_00_Level_3	86	2	((20, 15), 0)
Test_00_Level_3	86	3	((16, 18), 1)
Test_00_Level_3	86	4	(None, 2)
Test_00_Level_3	86	5	(None, 0)
Test_00_Level_3	86	6	((6, 18), 1)
Test_00_Level_3	87	0	(None, 2)
Test_00_Level_3	87	1	(None, 2)
Test_00_Level_3	87	2	((20, 15), 0)
Test_00_Level_3	87	3	((16, 18), 1)
Test_00_Level_3	87	4	(None, 2)
Test_00_Level_3	87	5	(None, 0)
Test_00_Level_3	87	6	((6, 18), 1)
Test_00_Level_3	88	0	(None, 2)
Test_00_Level_3	88	1	(None, 2)
Test_00_Level_3	88	2	((20, 15), 0)
Test_00_Level_3	88	3	((16, 19), 1)
Test_00_Level_3	88	4	(None, 2)
Test_00_Level_3	88	5	(None, 0)
Test_00_Level_3	88	6	((6, 18), 1)
Test_00_Level_3	89	0	(None, 2)
Test_00_Level_3	89	1	(None, 2)
Test_00_Level_3	89	2	((20, 15), 0)
Test_00_Level_3	89	3	((16, 19), 1)
Test_00_Level_3	89	4	(None, 2)
Test_00_Level_3	89	5	(None, 0)
Test_00_Level_3	89	6	((6, 19), 1)
Test_00_Level_3	90	0	(None, 2)
