episode_id	env_time	agent_id	action
Test_01_Level_1	34	3	2
Test_01_Level_1	34	4	2
Test_01_Level_1	34	5	2
Test_01_Level_1	34	6	2
Test_01_Level_1	35	0	2
Test_01_Level_1	35	1	2
Test_01_Level_1	35	2	2
Test_01_Level_1	35	3	2
Test_01_Level_1	35	4	2
Test_01_Level_1	35	5	2
Test_01_Level_1	35	6	2
Test_01_Level_1	36	0	2
Test_01_Level_1	36	1	2
Test_01_Level_1	36	2	2
Test_01_Level_1	36	3	2
Test_01_Level_1	36	4	2
Test_01_Level_1	36	5	2
Test_01_Level_1	36	6	2
Test_01_Level_1	37	0	2
Test_01_Level_1	37	1	2
Test_01_Level_1	37	2	2
Test_01_Level_1	37	3	2
Test_01_Level_1	37	4	2
Test_01_Level_1	37	5	2
Test_01_Level_1	37	6	2
Test_01_Level_1	38	0	2
Test_01_Level_1	38	1	2
Test_01_Level_1	38	2	2
Test_01_Level_1	38	3	2
Test_01_Level_1	38	4	2
Test_01_Level_1	38	5	2
Test_01_Level_1	38	6	2
Test_01_Level_1	39	0	2
Test_01_Level_1	39	1	2
Test_01_Level_1	39	2	2
Test_01_Level_1	39	3	2
Test_01_Level_1	39	4	2
Test_01_Level_1	39	5	2
Test_01_Level_1	39	6	2
Test_01_Level_1	40	0	2
Test_01_Level_1	40	1	2
Test_01_Level_1	40	2	2
Test_01_Level_1	40	3	2
Test_01_Level_1	40	4	2
Test_01_Level_1	40	5	2
Test_01_Level_1	40	6	2
Test_01_Level_1	41	0	2
Test_01_Level_1	41	1	2
Test_01_Level_1	41	2	2
Test_01_Level_1	41	3	2
Test_01_Level_1	41	4	2
Test_01_Level_1	41	5	2
Test_01_Level_1	41	6	2
Test_01_Level_1	42	0	2
Test_01_Level_1	42	1	2
Test_01_Level_1	42	2	2
Test_01_Level_1	42	3	2
Test_01_Level_1	42	4	2
Test_01_Level_1	42	5	2
Test_01_Level_1	42	6	2
Test_01_Level_1	43	0	2
Test_01_Level_1	43	1	2
Test_01_Level_1	43	2	2
Test_01_Level_1	43	3	2
Test_01_Level_1	43	4	2
Test_01_Level_1	43	5	2
Test_01_Level_1	43	6	2
Test_01_Level_1	44	0	2
Test_01_Level_1	44	1	2
Test_01_Level_1	44	2	2
Test_01_Level_1	44	3	2
Test_01_Level_1	44	4	2
Test_01_Level_1	44	5	2
Test_01_Level_1	44	6	2
Test_01_Level_1	45	0	2
Test_01_Level_1	45	1	2
Test_01_Level_1	45	2	2
Test_01_Level_1	45	3	2
Test_01_Level_1	45	4	2
Test_01_Level_1	45	5	2
Test_01_Level_1	45	6	2
Test_01_Level_1	46	0	2
Test_01_Level_1	46	1	2
Test_01_Level_1	46	2	2
Test_01_Level_1	46	3	2
Test_01_Level_1	46	4	2
Test_01_Level_1	46	5	2
Test_01_Level_1	46	6	2
Test_01_Level_1	47	0	2
Test_01_Level_1	47	1	2
Test_01_Level_1	47	2	2
Test_01_Level_1	47	3	2
Test_01_Level_1	47	4	2
Test_01_Level_1	47	5	2
Test_01_Level_1	47	6	2
Test_01_Level_1	48	0	2
Test_01_Level_1	48	1	2
Test_01_Level_1	48	2	2
Test_01_Level_1	48	3	2
Test_01_Level_1	48	4	2
Test_01_Level_1	48	5	2
Test_01_Level_1	48	6	2
Test_01_Level_1	49	0	2
Test_01_Level_1	49	1	2
Test_01_Level_1	49	2	2
Test_01_Level_1	49	3	2
Test_01_Level_1	49	4	2
Test_01_Level_1	49	5	2
Test_01_Level_1	49	6	2
Test_01_Level_1	50	0	2
Test_01_Level_1	50	1	2
Test_01_Level_1	50	2	2
Test_01_Level_1	50	3	2
Test_01_Level_1	50	4	2
Test_01_Level_1	50	5	2
Test_01_Level_1	50	6	2
Test_01_Level_1	51	0	2
Test_01_Level_1	51	1	2
Test_01_Level_1	51	2	2
Test_01_Level_1	51	3	2
Test_01_Level_1	51	4	2
Test_01_Level_1	51	5	2
Test_01_Level_1	51	6	2
Test_01_Level_1	52	0	2
Test_01_Level_1	52	1	2
Test_01_Level_1	52	2	2
Test_01_Level_1	52	3	2
Test_01_Level_1	52	4	2
Test_01_Level_1	52	5	2
Test_01_Level_1	52	6	2
Test_01_Level_1	53	0	2
Test_01_Level_1	53	1	2
Test_01_Level_1	53	2	1
Test_01_Level_1	53	3	2
Test_01_Level_1	53	4	2
Test_01_Level_1	53	5	2
Test_01_Level_1	53	6	2
Test_01_Level_1	54	0	2
Test_01_Level_1	54	1	2
Test_01_Level_1	54	2	1
Test_01_Level_1	54	3	2
Test_01_Level_1	54	4	2
Test_01_Level_1	54	5	2
Test_01_Level_1	54	6	2
Test_01_Level_1	55	0	2
Test_01_Level_1	55	1	2
Test_01_Level_1	55	2	1
Test_01_Level_1	55	3	2
Test_01_Level_1	55	4	2
Test_01_Level_1	55	5	2
Test_01_Level_1	55	6	2
Test_01_Level_1	56	0	2
Test_01_Level_1	56	1	2
Test_01_Level_1	56	2	2
Test_01_Level_1	56	3	2
Test_01_Level_1	56	4	2
Test_01_Level_1	56	5	2
Test_01_Level_1	56	6	2
Test_01_Level_1	57	0	2
Test_01_Level_1	57	1	2
Test_01_Level_1	57	2	2
Test_01_Level_1	57	3	2
Test_01_Level_1	57	4	2
Test_01_Level_1	57	5	2
Test_01_Level_1	57	6	2
Test_01_Level_1	58	0	2
Test_01_Level_1	58	1	2
Test_01_Level_1	58	2	2
Test_01_Level_1	58	3	2
Test_01_Level_1	58	4	2
Test_01_Level_1	58	5	2
Test_01_Level_1	58	6	2
Test_01_Level_1	59	0	2
Test_01_Level_1	59	1	2
Test_01_Level_1	59	2	2
Test_01_Level_1	59	3	2
Test_01_Level_1	59	4	2
Test_01_Level_1	59	5	2
Test_01_Level_1	59	6	2
Test_01_Level_1	60	0	2
Test_01_Level_1	60	1	2
Test_01_Level_1	60	2	2
Test_01_Level_1	60	3	2
Test_01_Level_1	60	4	2
Test_01_Level_1	60	5	2
Test_01_Level_1	60	6	2
Test_01_Level_1	61	0	2
Test_01_Level_1	61	1	2
Test_01_Level_1	61	2	2
Test_01_Level_1	61	3	2
Test_01_Level_1	61	4	2
Test_01_Level_1	61	5	2
Test_01_Level_1	61	6	2
Test_01_Level_1	62	0	2
Test_01_Level_1	62	1	2
Test_01_Level_1	62	2	2
Test_01_Level_1	62	3	2
Test_01_Level_1	62	4	2
Test_01_Level_1	62	5	2
Test_01_Level_1	62	6	2
Test_01_Level_1	63	0	2
Test_01_Level_1	63	1	2
Test_01_Level_1	63	2	2
Test_01_Level_1	63	3	2
Test_01_Level_1	63	4	2
Test_01_Level_1	63	5	2
Test_01_Level_1	63	6	2
Test_01_Level_1	64	0	2
Test_01_Level_1	64	1	2
Test_01_Level_1	64	2	2
Test_01_Level_1	64	3	2
Test_01_Level_1	64	4	2
Test_01_Level_1	64	5	2
Test_01_Level_1	64	6	2
Test_01_Level_1	65	0	2
Test_01_Level_1	65	1	2
Test_01_Level_1	65	2	2
Test_01_Level_1	65	3	2
Test_01_Level_1	65	4	2
Test_01_Level_1	65	5	2
Test_01_Level_1	65	6	2
Test_01_Level_1	66	0	2
Test_01_Level_1	66	1	2
Test_01_Level_1	66	2	2
Test_01_Level_1	66	3	2
Test_01_Level_1	66	4	2
Test_01_Level_1	66	5	2
Test_01_Level_1	66	6	2
Test_01_Level_1	67	0	2
Test_01_Level_1	67	1	2
Test_01_Level_1	67	2	2
Test_01_Level_1	67	3	2
Test_01_Level_1	67	4	2
Test_01_Level_1	67	5	2
Test_01_Level_1	67	6	2
Test_01_Level_1	68	0	2
Test_01_Level_1	68	1	2
Test_01_Level_1	68	2	2
Test_01_Level_1	68	3	2
Test_01_Level_1	68	4	2
Test_01_Level_1	68	5	2
Test_01_Level_1	68	6	2
Test_01_Level_1	69	0	2
Test_01_Level_1	69	1	2
Test_01_Level_1	69	2	2
Test_01_Level_1	69	3	2
Test_01_Level_1	69	4	2
Test_01_Level_1	69	5	2
Test_01_Level_1	69	6	2
Test_01_Level_1	70	0	2
Test_01_Level_1	70	1	2
Test_01_Level_1	70	2	2
Test_01_Level_1	70	3	2
Test_01_Level_1	70	4	2
Test_01_Level_1	70	5	2
Test_01_Level_1	70	6	2
Test_01_Level_1	71	0	2
Test_01_Level_1	71	1	2
Test_01_Level_1	71	2	2
Test_01_Level_1	71	3	2
Test_01_Level_1	71	4	2
Test_01_Level_1	71	5	2
Test_01_Level_1	71	6	2
Test_01_Level_1	72	0	2
Test_01_Level_1	72	1	2
Test_01_Level_1	72	2	2
Test_01_Level_1	72	3	2
Test_01_Level_1	72	4	2
Test_01_Level_1	72	5	2
Test_01_Level_1	72	6	2
Test_01_Level_1	73	0	2
Test_01_Level_1	73	1	2
Test_01_Level_1	73	2	2
Test_01_Level_1	73	3	2
Test_01_Level_1	73	4	2
Test_01_Level_1	73	5	2
Test_01_Level_1	73	6	2
Test_01_Level_1	74	0	2
Test_01_Level_1	74	1	2
Test_01_Level_1	74	2	2
Test_01_Level_1	74	3	2
Test_01_Level_1	74	4	2
Test_01_Level_1	74	5	2
Test_01_Level_1	74	6	2
Test_01_Level_1	75	0	2
Test_01_Level_1	75	1	2
Test_01_Level_1	75	2	2
Test_01_Level_1	75	3	2
Test_01_Level_1	75	4	2
Test_01_Level_1	75	5	2
Test_01_Level_1	75	6	2
Test_01_Level_1	76	0	2
Test_01_Level_1	76	1	2
Test_01_Level_1	76	2	2
Test_01_Level_1	76	3	2
Test_01_Level_1	76	4	2
Test_01_Level_1	76	5	2
Test_01_Level_1	76	6	2
Test_01_Level_1	77	0	2
Test_01_Level_1	77	1	2
Test_01_Level_1	77	2	2
Test_01_Level_1	77	3	2
Test_01_Level_1	77	4	2
Test_01_Level_1	77	5	2
Test_01_Level_1	77	6	2
Test_01_Level_1	78	0	2
Test_01_Level_1	78	1	2
Test_01_Level_1	78	2	2
Test_01_Level_1	78	3	2
Test_01_Level_1	78	4	2
Test_01_Level_1	78	5	2
Test_01_Level_1	78	6	2
Test_01_Level_1	79	0	2
Test_01_Level_1	79	1	2
Test_01_Level_1	79	2	2
Test_01_Level_1	79	3	4
Test_01_Level_1	79	4	1
Test_01_Level_1	79	5	2
Test_01_Level_1	79	6	2
Test_01_Level_1	80	0	2
Test_01_Level_1	80	1	2
Test_01_Level_1	80	2	2
Test_01_Level_1	80	3	2
Test_01_Level_1	80	4	3
Test_01_Level_1	80	5	2
Test_01_Level_1	80	6	2
Test_01_Level_1	81	0	2
Test_01_Level_1	81	1	2
Test_01_Level_1	81	2	2
Test_01_Level_1	81	3	3
Test_01_Level_1	81	4	2
Test_01_Level_1	81	5	2
Test_01_Level_1	81	6	2
Test_01_Level_1	82	0	2
Test_01_Level_1	82	1	2
Test_01_Level_1	82	2	2
Test_01_Level_1	82	3	3
Test_01_Level_1	82	4	2
Test_01_Level_1	82	5	2
Test_01_Level_1	82	6	2
Test_01_Level_1	83	0	2
Test_01_Level_1	83	1	2
Test_01_Level_1	83	2	2
Test_01_Level_1	83	3	3
Test_01_Level_1	83	4	2
Test_01_Level_1	83	5	2
Test_01_Level_1	83	6	2
Test_01_Level_1	84	0	2
Test_01_Level_1	84	1	2
Test_01_Level_1	84	2	2
Test_01_Level_1	84	3	2
Test_01_Level_1	84	4	2
Test_01_Level_1	84	5	2
Test_01_Level_1	84	6	2
Test_01_Level_1	85	0	2
Test_01_Level_1	85	1	2
Test_01_Level_1	85	2	2
Test_01_Level_1	85	3	2
Test_01_Level_1	85	4	2
Test_01_Level_1	85	5	2
Test_01_Level_1	85	6	2
Test_01_Level_1	86	0	2
Test_01_Level_1	86	1	2
Test_01_Level_1	86	2	2
Test_01_Level_1	86	3	2
Test_01_Level_1	86	4	2
Test_01_Level_1	86	5	2
Test_01_Level_1	86	6	2
Test_01_Level_1	87	0	2
Test_01_Level_1	87	1	2
Test_01_Level_1	87	2	2
Test_01_Level_1	87	3	2
Test_01_Level_1	87	4	1
Test_01_Level_1	87	5	2
Test_01_Level_1	87	6	2
Test_01_Level_1	88	0	2
Test_01_Level_1	88	1	2
Test_01_Level_1	88	2	2
Test_01_Level_1	88	3	2
Test_01_Level_1	88	4	2
Test_01_Level_1	88	5	2
Test_01_Level_1	88	6	2
Test_01_Level_1	89	0	2
Test_01_Level_1	89	1	2
Test_01_Level_1	89	2	2
Test_01_Level_1	89	3	2
Test_01_Level_1	89	4	4
Test_01_Level_1	89	5	2
Test_01_Level_1	89	6	2
Test_01_Level_1	90	0	2
Test_01_Level_1	90	1	2
Test_01_Level_1	90	2	2
Test_01_Level_1	90	3	2
Test_01_Level_1	90	4	4
Test_01_Level_1	90	5	2
Test_01_Level_1	90	6	2
Test_01_Level_1	91	0	2
Test_01_Level_1	91	1	2
Test_01_Level_1	91	2	2
Test_01_Level_1	91	3	2
Test_01_Level_1	91	4	4
Test_01_Level_1	91	5	2
Test_01_Level_1	91	6	2
Test_01_Level_1	92	0	2
Test_01_Level_1	92	1	2
Test_01_Level_1	92	2	2
Test_01_Level_1	92	3	2
Test_01_Level_1	92	4	4
Test_01_Level_1	92	5	2
Test_01_Level_1	92	6	2
Test_01_Level_1	93	0	2
Test_01_Level_1	93	1	2
Test_01_Level_1	93	2	2
Test_01_Level_1	93	3	2
Test_01_Level_1	93	4	4
Test_01_Level_1	93	5	2
Test_01_Level_1	93	6	2
Test_01_Level_1	94	0	2
Test_01_Level_1	94	1	2
Test_01_Level_1	94	2	2
Test_01_Level_1	94	3	2
Test_01_Level_1	94	4	4
Test_01_Level_1	94	5	2
Test_01_Level_1	94	6	2
Test_01_Level_1	95	0	2
Test_01_Level_1	95	1	2
Test_01_Level_1	95	2	2
Test_01_Level_1	95	3	2
Test_01_Level_1	95	4	4
Test_01_Level_1	95	5	2
Test_01_Level_1	95	6	2
Test_01_Level_1	96	0	2
Test_01_Level_1	96	1	2
Test_01_Level_1	96	2	2
Test_01_Level_1	96	3	2
Test_01_Level_1	96	4	4
Test_01_Level_1	96	5	2
Test_01_Level_1	96	6	2
Test_01_Level_1	97	0	2
Test_01_Level_1	97	1	2
Test_01_Level_1	97	2	2
Test_01_Level_1	97	3	2
Test_01_Level_1	97	4	4
Test_01_Level_1	97	5	2
Test_01_Level_1	97	6	2
Test_01_Level_1	98	0	2
Test_01_Level_1	98	1	2
Test_01_Level_1	98	2	2
Test_01_Level_1	98	3	2
Test_01_Level_1	98	4	4
Test_01_Level_1	98	5	2
Test_01_Level_1	98	6	2
Test_01_Level_1	99	0	2
Test_01_Level_1	99	1	3
Test_01_Level_1	99	2	2
Test_01_Level_1	99	3	2
Test_01_Level_1	99	4	4
Test_01_Level_1	99	5	2
Test_01_Level_1	99	6	2
Test_01_Level_1	100	0	2
Test_01_Level_1	100	1	3
Test_01_Level_1	100	2	2
Test_01_Level_1	100	3	2
Test_01_Level_1	100	4	4
Test_01_Level_1	100	5	2
Test_01_Level_1	100	6	2
Test_01_Level_1	101	0	2
Test_01_Level_1	101	1	3
Test_01_Level_1	101	2	2
Test_01_Level_1	101	3	2
Test_01_Level_1	101	4	4
Test_01_Level_1	101	5	2
Test_01_Level_1	101	6	2
Test_01_Level_1	102	0	2
Test_01_Level_1	102	1	2
Test_01_Level_1	102	2	2
Test_01_Level_1	102	3	2
Test_01_Level_1	102	4	4
Test_01_Level_1	102	5	2
Test_01_Level_1	102	6	2
Test_01_Level_1	103	0	2
Test_01_Level_1	103	1	2
Test_01_Level_1	103	2	2
Test_01_Level_1	103	3	2
Test_01_Level_1	103	4	4
Test_01_Level_1	103	5	2
Test_01_Level_1	103	6	2
Test_01_Level_1	104	0	2
Test_01_Level_1	104	1	2
Test_01_Level_1	104	2	2
Test_01_Level_1	104	3	2
Test_01_Level_1	104	4	4
Test_01_Level_1	104	5	2
Test_01_Level_1	104	6	2
Test_01_Level_1	105	0	2
Test_01_Level_1	105	1	2
Test_01_Level_1	105	2	2
Test_01_Level_1	105	3	4
Test_01_Level_1	105	4	4
Test_01_Level_1	105	5	2
Test_01_Level_1	105	6	2
Test_01_Level_1	106	0	2
Test_01_Level_1	106	1	2
Test_01_Level_1	106	2	2
Test_01_Level_1	106	3	4
Test_01_Level_1	106	4	4
Test_01_Level_1	106	5	2
Test_01_Level_1	106	6	2
Test_01_Level_1	107	0	2
Test_01_Level_1	107	1	2
Test_01_Level_1	107	2	2
Test_01_Level_1	107	3	4
Test_01_Level_1	107	4	4
Test_01_Level_1	107	5	2
Test_01_Level_1	107	6	2
Test_01_Level_1	108	0	2
Test_01_Level_1	108	1	2
Test_01_Level_1	108	2	2
Test_01_Level_1	108	3	4
Test_01_Level_1	108	4	4
Test_01_Level_1	108	5	2
Test_01_Level_1	108	6	2
Test_01_Level_1	109	0	2
Test_01_Level_1	109	1	2
Test_01_Level_1	109	2	2
Test_01_Level_1	109	3	4
Test_01_Level_1	109	4	4
Test_01_Level_1	109	5	2
Test_01_Level_1	109	6	2
Test_01_Level_1	110	0	1
Test_01_Level_1	110	1	2
Test_01_Level_1	110	2	2
Test_01_Level_1	110	3	4
Test_01_Level_1	110	4	4
Test_01_Level_1	110	5	2
Test_01_Level_1	110	6	2
Test_01_Level_1	111	0	1
Test_01_Level_1	111	1	2
Test_01_Level_1	111	2	2
Test_01_Level_1	111	3	4
Test_01_Level_1	111	4	4
Test_01_Level_1	111	5	2
Test_01_Level_1	111	6	2
Test_01_Level_1	112	0	2
Test_01_Level_1	112	1	2
Test_01_Level_1	112	2	2
Test_01_Level_1	112	3	4
Test_01_Level_1	112	4	4
Test_01_Level_1	112	5	2
Test_01_Level_1	112	6	2
Test_01_Level_1	113	0	2
Test_01_Level_1	113	1	2
Test_01_Level_1	113	2	2
Test_01_Level_1	113	3	4
Test_01_Level_1	113	4	4
Test_01_Level_1	113	5	2
Test_01_Level_1	113	6	2
Test_01_Level_1	114	0	2
Test_01_Level_1	114	1	2
Test_01_Level_1	114	2	2
Test_01_Level_1	114	3	4
Test_01_Level_1	114	4	4
Test_01_Level_1	114	5	2
Test_01_Level_1	114	6	2
Test_01_Level_1	115	0	2
Test_01_Level_1	115	1	2
Test_01_Level_1	115	2	2
Test_01_Level_1	115	3	4
Test_01_Level_1	115	4	4
Test_01_Level_1	115	5	2
Test_01_Level_1	115	6	2
Test_01_Level_1	116	0	2
Test_01_Level_1	116	1	2
Test_01_Level_1	116	2	2
Test_01_Level_1	116	3	4
Test_01_Level_1	116	4	4
Test_01_Level_1	116	5	2
Test_01_Level_1	116	6	2
Test_01_Level_1	117	0	2
Test_01_Level_1	117	1	2
Test_01_Level_1	117	2	2
Test_01_Level_1	117	3	4
Test_01_Level_1	117	4	4
Test_01_Level_1	117	5	2
Test_01_Level_1	117	6	2
Test_01_Level_1	118	0	2
Test_01_Level_1	118	1	2
Test_01_Level_1	118	2	2
Test_01_Level_1	118	3	4
Test_01_Level_1	118	4	4
Test_01_Level_1	118	5	2
Test_01_Level_1	118	6	2
Test_01_Level_1	119	0	2
Test_01_Level_1	119	1	2
Test_01_Level_1	119	2	2
Test_01_Level_1	119	3	4
Test_01_Level_1	119	4	4
Test_01_Level_1	119	5	3
Test_01_Level_1	119	6	2
Test_01_Level_1	120	0	2
Test_01_Level_1	120	1	1
Test_01_Level_1	120	2	2
Test_01_Level_1	120	3	4
Test_01_Level_1	120	4	4
Test_01_Level_1	120	5	3
Test_01_Level_1	120	6	2
Test_01_Level_1	121	0	2
Test_01_Level_1	121	1	1
Test_01_Level_1	121	2	2
Test_01_Level_1	121	3	4
Test_01_Level_1	121	4	4
Test_01_Level_1	121	5	3
Test_01_Level_1	121	6	2
Test_01_Level_1	122	0	2
Test_01_Level_1	122	1	1
Test_01_Level_1	122	2	2
Test_01_Level_1	122	3	4
Test_01_Level_1	122	4	4
Test_01_Level_1	122	5	3
Test_01_Level_1	122	6	2
Test_01_Level_1	123	0	2
Test_01_Level_1	123	1	2
Test_01_Level_1	123	2	2
Test_01_Level_1	123	3	4
Test_01_Level_1	123	4	4
Test_01_Level_1	123	5	2
Test_01_Level_1	123	6	2
Test_01_Level_1	124	0	2
Test_01_Level_1	124	1	2
Test_01_Level_1	124	2	2
Test_01_Level_1	124	3	4
Test_01_Level_1	124	4	4
