episode_id	env_time	agent_id	position
Test_04_Level_3	2	33	
Test_04_Level_3	2	34	
Test_04_Level_3	2	35	
Test_04_Level_3	2	36	
Test_04_Level_3	2	37	
Test_04_Level_3	2	38	
Test_04_Level_3	2	39	
Test_04_Level_3	2	40	
Test_04_Level_3	2	41	
Test_04_Level_3	2	42	
Test_04_Level_3	2	43	
Test_04_Level_3	2	44	
Test_04_Level_3	2	45	
Test_04_Level_3	2	46	
Test_04_Level_3	2	47	
Test_04_Level_3	2	48	
Test_04_Level_3	2	49	
Test_04_Level_3	2	50	
Test_04_Level_3	2	51	
Test_04_Level_3	2	52	
Test_04_Level_3	2	53	
Test_04_Level_3	2	54	
Test_04_Level_3	2	55	
Test_04_Level_3	2	56	
Test_04_Level_3	2	57	
Test_04_Level_3	2	58	
Test_04_Level_3	2	59	
Test_04_Level_3	2	60	
Test_04_Level_3	2	61	
Test_04_Level_3	2	62	
Test_04_Level_3	2	63	
Test_04_Level_3	2	64	
Test_04_Level_3	2	65	
Test_04_Level_3	2	66	
Test_04_Level_3	2	67	
Test_04_Level_3	2	68	
Test_04_Level_3	2	69	
Test_04_Level_3	2	70	
Test_04_Level_3	2	71	
Test_04_Level_3	2	72	
Test_04_Level_3	2	73	
Test_04_Level_3	2	74	
Test_04_Level_3	2	75	
Test_04_Level_3	2	76	
Test_04_Level_3	2	77	
Test_04_Level_3	2	78	
Test_04_Level_3	2	79	
Test_04_Level_3	3	0	
Test_04_Level_3	3	1	
Test_04_Level_3	3	2	
Test_04_Level_3	3	3	
Test_04_Level_3	3	4	
Test_04_Level_3	3	5	
Test_04_Level_3	3	6	
Test_04_Level_3	3	7	
Test_04_Level_3	3	8	
Test_04_Level_3	3	9	
Test_04_Level_3	3	10	
Test_04_Level_3	3	11	
Test_04_Level_3	3	12	
Test_04_Level_3	3	13	
Test_04_Level_3	3	14	
Test_04_Level_3	3	15	
Test_04_Level_3	3	16	
Test_04_Level_3	3	17	
Test_04_Level_3	3	18	
Test_04_Level_3	3	19	
Test_04_Level_3	3	20	
Test_04_Level_3	3	21	
Test_04_Level_3	3	22	
Test_04_Level_3	3	23	
Test_04_Level_3	3	24	
Test_04_Level_3	3	25	
Test_04_Level_3	3	26	
Test_04_Level_3	3	27	((24, 7), 2)
Test_04_Level_3	3	28	
Test_04_Level_3	3	29	
Test_04_Level_3	3	30	
Test_04_Level_3	3	31	
Test_04_Level_3	3	32	
Test_04_Level_3	3	33	
Test_04_Level_3	3	34	
Test_04_Level_3	3	35	
Test_04_Level_3	3	36	
Test_04_Level_3	3	37	
Test_04_Level_3	3	38	
Test_04_Level_3	3	39	
Test_04_Level_3	3	40	
Test_04_Level_3	3	41	
Test_04_Level_3	3	42	
Test_04_Level_3	3	43	
Test_04_Level_3	3	44	
Test_04_Level_3	3	45	
Test_04_Level_3	3	46	
Test_04_Level_3	3	47	
Test_04_Level_3	3	48	
Test_04_Level_3	3	49	
Test_04_Level_3	3	50	
Test_04_Level_3	3	51	
Test_04_Level_3	3	52	
Test_04_Level_3	3	53	
Test_04_Level_3	3	54	
Test_04_Level_3	3	55	
Test_04_Level_3	3	56	
Test_04_Level_3	3	57	
Test_04_Level_3	3	58	
Test_04_Level_3	3	59	
Test_04_Level_3	3	60	
Test_04_Level_3	3	61	
Test_04_Level_3	3	62	
Test_04_Level_3	3	63	
Test_04_Level_3	3	64	
Test_04_Level_3	3	65	
Test_04_Level_3	3	66	
Test_04_Level_3	3	67	
Test_04_Level_3	3	68	
Test_04_Level_3	3	69	
Test_04_Level_3	3	70	
Test_04_Level_3	3	71	
Test_04_Level_3	3	72	
Test_04_Level_3	3	73	
Test_04_Level_3	3	74	
Test_04_Level_3	3	75	
Test_04_Level_3	3	76	
Test_04_Level_3	3	77	
Test_04_Level_3	3	78	
Test_04_Level_3	3	79	
Test_04_Level_3	4	0	
Test_04_Level_3	4	1	
Test_04_Level_3	4	2	
Test_04_Level_3	4	3	
Test_04_Level_3	4	4	
Test_04_Level_3	4	5	
Test_04_Level_3	4	6	
Test_04_Level_3	4	7	
Test_04_Level_3	4	8	
Test_04_Level_3	4	9	
Test_04_Level_3	4	10	
Test_04_Level_3	4	11	
Test_04_Level_3	4	12	
Test_04_Level_3	4	13	
Test_04_Level_3	4	14	
Test_04_Level_3	4	15	
Test_04_Level_3	4	16	
Test_04_Level_3	4	17	
Test_04_Level_3	4	18	
Test_04_Level_3	4	19	
Test_04_Level_3	4	20	
Test_04_Level_3	4	21	
Test_04_Level_3	4	22	
Test_04_Level_3	4	23	
Test_04_Level_3	4	24	
Test_04_Level_3	4	25	
Test_04_Level_3	4	26	
Test_04_Level_3	4	27	((25, 7), 2)
Test_04_Level_3	4	28	
Test_04_Level_3	4	29	
Test_04_Level_3	4	30	
Test_04_Level_3	4	31	
Test_04_Level_3	4	32	
Test_04_Level_3	4	33	
Test_04_Level_3	4	34	
Test_04_Level_3	4	35	
Test_04_Level_3	4	36	
Test_04_Level_3	4	37	
Test_04_Level_3	4	38	
Test_04_Level_3	4	39	
Test_04_Level_3	4	40	
Test_04_Level_3	4	41	
Test_04_Level_3	4	42	
Test_04_Level_3	4	43	
Test_04_Level_3	4	44	
Test_04_Level_3	4	45	
Test_04_Level_3	4	46	
Test_04_Level_3	4	47	
Test_04_Level_3	4	48	
Test_04_Level_3	4	49	
Test_04_Level_3	4	50	
Test_04_Level_3	4	51	
Test_04_Level_3	4	52	
Test_04_Level_3	4	53	
Test_04_Level_3	4	54	
Test_04_Level_3	4	55	
Test_04_Level_3	4	56	
Test_04_Level_3	4	57	
Test_04_Level_3	4	58	
Test_04_Level_3	4	59	
Test_04_Level_3	4	60	
Test_04_Level_3	4	61	
Test_04_Level_3	4	62	
Test_04_Level_3	4	63	
Test_04_Level_3	4	64	
Test_04_Level_3	4	65	
Test_04_Level_3	4	66	
Test_04_Level_3	4	67	
Test_04_Level_3	4	68	
Test_04_Level_3	4	69	
Test_04_Level_3	4	70	
Test_04_Level_3	4	71	
Test_04_Level_3	4	72	
Test_04_Level_3	4	73	
Test_04_Level_3	4	74	
Test_04_Level_3	4	75	
Test_04_Level_3	4	76	
Test_04_Level_3	4	77	
Test_04_Level_3	4	78	
Test_04_Level_3	4	79	
Test_04_Level_3	5	0	
Test_04_Level_3	5	1	
Test_04_Level_3	5	2	
Test_04_Level_3	5	3	
Test_04_Level_3	5	4	
Test_04_Level_3	5	5	
Test_04_Level_3	5	6	
Test_04_Level_3	5	7	
Test_04_Level_3	5	8	
Test_04_Level_3	5	9	
Test_04_Level_3	5	10	
Test_04_Level_3	5	11	
Test_04_Level_3	5	12	
Test_04_Level_3	5	13	
Test_04_Level_3	5	14	
Test_04_Level_3	5	15	
Test_04_Level_3	5	16	
Test_04_Level_3	5	17	
Test_04_Level_3	5	18	
Test_04_Level_3	5	19	
Test_04_Level_3	5	20	
Test_04_Level_3	5	21	
Test_04_Level_3	5	22	
Test_04_Level_3	5	23	
Test_04_Level_3	5	24	
Test_04_Level_3	5	25	
Test_04_Level_3	5	26	
Test_04_Level_3	5	27	((26, 7), 2)
Test_04_Level_3	5	28	
Test_04_Level_3	5	29	
Test_04_Level_3	5	30	
Test_04_Level_3	5	31	
Test_04_Level_3	5	32	
Test_04_Level_3	5	33	
Test_04_Level_3	5	34	
Test_04_Level_3	5	35	
Test_04_Level_3	5	36	
Test_04_Level_3	5	37	
Test_04_Level_3	5	38	
Test_04_Level_3	5	39	
Test_04_Level_3	5	40	
Test_04_Level_3	5	41	
Test_04_Level_3	5	42	
Test_04_Level_3	5	43	
Test_04_Level_3	5	44	
Test_04_Level_3	5	45	
Test_04_Level_3	5	46	
Test_04_Level_3	5	47	
Test_04_Level_3	5	48	
Test_04_Level_3	5	49	
Test_04_Level_3	5	50	
Test_04_Level_3	5	51	
Test_04_Level_3	5	52	
Test_04_Level_3	5	53	
Test_04_Level_3	5	54	
Test_04_Level_3	5	55	
Test_04_Level_3	5	56	
Test_04_Level_3	5	57	
Test_04_Level_3	5	58	
Test_04_Level_3	5	59	
Test_04_Level_3	5	60	
Test_04_Level_3	5	61	
Test_04_Level_3	5	62	
Test_04_Level_3	5	63	
Test_04_Level_3	5	64	
Test_04_Level_3	5	65	
Test_04_Level_3	5	66	
Test_04_Level_3	5	67	
Test_04_Level_3	5	68	
Test_04_Level_3	5	69	
Test_04_Level_3	5	70	
Test_04_Level_3	5	71	
Test_04_Level_3	5	72	
Test_04_Level_3	5	73	
Test_04_Level_3	5	74	
Test_04_Level_3	5	75	
Test_04_Level_3	5	76	
Test_04_Level_3	5	77	
Test_04_Level_3	5	78	
Test_04_Level_3	5	79	
Test_04_Level_3	6	0	
Test_04_Level_3	6	1	
Test_04_Level_3	6	2	
Test_04_Level_3	6	3	
Test_04_Level_3	6	4	
Test_04_Level_3	6	5	
Test_04_Level_3	6	6	
Test_04_Level_3	6	7	
Test_04_Level_3	6	8	
Test_04_Level_3	6	9	
Test_04_Level_3	6	10	
Test_04_Level_3	6	11	
Test_04_Level_3	6	12	
Test_04_Level_3	6	13	
Test_04_Level_3	6	14	
Test_04_Level_3	6	15	
Test_04_Level_3	6	16	
Test_04_Level_3	6	17	
Test_04_Level_3	6	18	
Test_04_Level_3	6	19	
Test_04_Level_3	6	20	
Test_04_Level_3	6	21	
Test_04_Level_3	6	22	
Test_04_Level_3	6	23	
Test_04_Level_3	6	24	
Test_04_Level_3	6	25	
Test_04_Level_3	6	26	
Test_04_Level_3	6	27	((27, 7), 2)
Test_04_Level_3	6	28	
Test_04_Level_3	6	29	
Test_04_Level_3	6	30	
Test_04_Level_3	6	31	
Test_04_Level_3	6	32	
Test_04_Level_3	6	33	
Test_04_Level_3	6	34	
Test_04_Level_3	6	35	
Test_04_Level_3	6	36	
Test_04_Level_3	6	37	
Test_04_Level_3	6	38	
Test_04_Level_3	6	39	
Test_04_Level_3	6	40	
Test_04_Level_3	6	41	
Test_04_Level_3	6	42	
Test_04_Level_3	6	43	
Test_04_Level_3	6	44	
Test_04_Level_3	6	45	
Test_04_Level_3	6	46	
Test_04_Level_3	6	47	
Test_04_Level_3	6	48	
Test_04_Level_3	6	49	
Test_04_Level_3	6	50	
Test_04_Level_3	6	51	
Test_04_Level_3	6	52	
Test_04_Level_3	6	53	
Test_04_Level_3	6	54	
Test_04_Level_3	6	55	
Test_04_Level_3	6	56	
Test_04_Level_3	6	57	
Test_04_Level_3	6	58	
Test_04_Level_3	6	59	
Test_04_Level_3	6	60	
Test_04_Level_3	6	61	
Test_04_Level_3	6	62	
Test_04_Level_3	6	63	
Test_04_Level_3	6	64	
Test_04_Level_3	6	65	
Test_04_Level_3	6	66	
Test_04_Level_3	6	67	
Test_04_Level_3	6	68	
Test_04_Level_3	6	69	
Test_04_Level_3	6	70	
Test_04_Level_3	6	71	
Test_04_Level_3	6	72	
Test_04_Level_3	6	73	
Test_04_Level_3	6	74	
Test_04_Level_3	6	75	
Test_04_Level_3	6	76	
Test_04_Level_3	6	77	
Test_04_Level_3	6	78	
Test_04_Level_3	6	79	
Test_04_Level_3	7	0	
Test_04_Level_3	7	1	
Test_04_Level_3	7	2	
Test_04_Level_3	7	3	
Test_04_Level_3	7	4	
Test_04_Level_3	7	5	
Test_04_Level_3	7	6	
Test_04_Level_3	7	7	
Test_04_Level_3	7	8	
Test_04_Level_3	7	9	
Test_04_Level_3	7	10	
Test_04_Level_3	7	11	
Test_04_Level_3	7	12	
Test_04_Level_3	7	13	
Test_04_Level_3	7	14	
Test_04_Level_3	7	15	
Test_04_Level_3	7	16	
Test_04_Level_3	7	17	
Test_04_Level_3	7	18	
Test_04_Level_3	7	19	
Test_04_Level_3	7	20	
Test_04_Level_3	7	21	
Test_04_Level_3	7	22	
Test_04_Level_3	7	23	
Test_04_Level_3	7	24	
Test_04_Level_3	7	25	
Test_04_Level_3	7	26	
Test_04_Level_3	7	27	((28, 7), 2)
Test_04_Level_3	7	28	
Test_04_Level_3	7	29	
Test_04_Level_3	7	30	
Test_04_Level_3	7	31	
Test_04_Level_3	7	32	
Test_04_Level_3	7	33	
Test_04_Level_3	7	34	
Test_04_Level_3	7	35	
Test_04_Level_3	7	36	
Test_04_Level_3	7	37	
Test_04_Level_3	7	38	
Test_04_Level_3	7	39	
Test_04_Level_3	7	40	
Test_04_Level_3	7	41	
Test_04_Level_3	7	42	
Test_04_Level_3	7	43	
Test_04_Level_3	7	44	
Test_04_Level_3	7	45	
Test_04_Level_3	7	46	
Test_04_Level_3	7	47	
Test_04_Level_3	7	48	
Test_04_Level_3	7	49	
Test_04_Level_3	7	50	
Test_04_Level_3	7	51	
Test_04_Level_3	7	52	
Test_04_Level_3	7	53	
Test_04_Level_3	7	54	
Test_04_Level_3	7	55	
Test_04_Level_3	7	56	
Test_04_Level_3	7	57	
Test_04_Level_3	7	58	
Test_04_Level_3	7	59	
Test_04_Level_3	7	60	
Test_04_Level_3	7	61	
Test_04_Level_3	7	62	
Test_04_Level_3	7	63	
Test_04_Level_3	7	64	
Test_04_Level_3	7	65	
Test_04_Level_3	7	66	
Test_04_Level_3	7	67	
Test_04_Level_3	7	68	
Test_04_Level_3	7	69	
Test_04_Level_3	7	70	
Test_04_Level_3	7	71	
Test_04_Level_3	7	72	
Test_04_Level_3	7	73	
Test_04_Level_3	7	74	
Test_04_Level_3	7	75	
Test_04_Level_3	7	76	
Test_04_Level_3	7	77	
Test_04_Level_3	7	78	
Test_04_Level_3	7	79	
Test_04_Level_3	8	0	
Test_04_Level_3	8	1	
Test_04_Level_3	8	2	
Test_04_Level_3	8	3	
Test_04_Level_3	8	4	
Test_04_Level_3	8	5	
Test_04_Level_3	8	6	((9, 16), 1)
Test_04_Level_3	8	7	
Test_04_Level_3	8	8	
Test_04_Level_3	8	9	
Test_04_Level_3	8	10	
Test_04_Level_3	8	11	
Test_04_Level_3	8	12	
Test_04_Level_3	8	13	
Test_04_Level_3	8	14	
Test_04_Level_3	8	15	
Test_04_Level_3	8	16	
Test_04_Level_3	8	17	
Test_04_Level_3	8	18	
Test_04_Level_3	8	19	
Test_04_Level_3	8	20	
Test_04_Level_3	8	21	
Test_04_Level_3	8	22	
Test_04_Level_3	8	23	
Test_04_Level_3	8	24	
Test_04_Level_3	8	25	
Test_04_Level_3	8	26	
Test_04_Level_3	8	27	((29, 7), 2)
Test_04_Level_3	8	28	
Test_04_Level_3	8	29	
Test_04_Level_3	8	30	
Test_04_Level_3	8	31	
Test_04_Level_3	8	32	
Test_04_Level_3	8	33	
Test_04_Level_3	8	34	
Test_04_Level_3	8	35	
Test_04_Level_3	8	36	
Test_04_Level_3	8	37	
Test_04_Level_3	8	38	
Test_04_Level_3	8	39	
Test_04_Level_3	8	40	
Test_04_Level_3	8	41	
Test_04_Level_3	8	42	
Test_04_Level_3	8	43	
Test_04_Level_3	8	44	
Test_04_Level_3	8	45	
Test_04_Level_3	8	46	
Test_04_Level_3	8	47	
Test_04_Level_3	8	48	
Test_04_Level_3	8	49	
Test_04_Level_3	8	50	
Test_04_Level_3	8	51	
Test_04_Level_3	8	52	
Test_04_Level_3	8	53	
Test_04_Level_3	8	54	
Test_04_Level_3	8	55	
Test_04_Level_3	8	56	
Test_04_Level_3	8	57	
Test_04_Level_3	8	58	
Test_04_Level_3	8	59	
Test_04_Level_3	8	60	
Test_04_Level_3	8	61	
Test_04_Level_3	8	62	
Test_04_Level_3	8	63	
Test_04_Level_3	8	64	
Test_04_Level_3	8	65	
Test_04_Level_3	8	66	
Test_04_Level_3	8	67	
Test_04_Level_3	8	68	
Test_04_Level_3	8	69	
Test_04_Level_3	8	70	
Test_04_Level_3	8	71	
Test_04_Level_3	8	72	
Test_04_Level_3	8	73	
Test_04_Level_3	8	74	
Test_04_Level_3	8	75	
Test_04_Level_3	8	76	
Test_04_Level_3	8	77	
Test_04_Level_3	8	78	
Test_04_Level_3	8	79	
Test_04_Level_3	9	0	
Test_04_Level_3	9	1	
Test_04_Level_3	9	2	
Test_04_Level_3	9	3	
Test_04_Level_3	9	4	
Test_04_Level_3	9	5	
Test_04_Level_3	9	6	((9, 16), 1)
Test_04_Level_3	9	7	
Test_04_Level_3	9	8	
Test_04_Level_3	9	9	
Test_04_Level_3	9	10	
Test_04_Level_3	9	11	
Test_04_Level_3	9	12	
Test_04_Level_3	9	13	
Test_04_Level_3	9	14	
Test_04_Level_3	9	15	
Test_04_Level_3	9	16	
Test_04_Level_3	9	17	
Test_04_Level_3	9	18	
Test_04_Level_3	9	19	
Test_04_Level_3	9	20	
Test_04_Level_3	9	21	
Test_04_Level_3	9	22	
Test_04_Level_3	9	23	
Test_04_Level_3	9	24	
Test_04_Level_3	9	25	
Test_04_Level_3	9	26	
Test_04_Level_3	9	27	((29, 8), 1)
Test_04_Level_3	9	28	
Test_04_Level_3	9	29	
Test_04_Level_3	9	30	
Test_04_Level_3	9	31	
Test_04_Level_3	9	32	
Test_04_Level_3	9	33	
Test_04_Level_3	9	34	
Test_04_Level_3	9	35	
Test_04_Level_3	9	36	
Test_04_Level_3	9	37	
Test_04_Level_3	9	38	
Test_04_Level_3	9	39	
Test_04_Level_3	9	40	
Test_04_Level_3	9	41	
Test_04_Level_3	9	42	
Test_04_Level_3	9	43	
Test_04_Level_3	9	44	
Test_04_Level_3	9	45	
Test_04_Level_3	9	46	
Test_04_Level_3	9	47	
Test_04_Level_3	9	48	
Test_04_Level_3	9	49	
Test_04_Level_3	9	50	
Test_04_Level_3	9	51	
Test_04_Level_3	9	52	
Test_04_Level_3	9	53	
Test_04_Level_3	9	54	
Test_04_Level_3	9	55	
Test_04_Level_3	9	56	
Test_04_Level_3	9	57	
Test_04_Level_3	9	58	
Test_04_Level_3	9	59	
Test_04_Level_3	9	60	
Test_04_Level_3	9	61	
Test_04_Level_3	9	62	
Test_04_Level_3	9	63	
Test_04_Level_3	9	64	
Test_04_Level_3	9	65	
Test_04_Level_3	9	66	
Test_04_Level_3	9	67	
Test_04_Level_3	9	68	
Test_04_Level_3	9	69	
Test_04_Level_3	9	70	
Test_04_Level_3	9	71	
Test_04_Level_3	9	72	
Test_04_Level_3	9	73	
Test_04_Level_3	9	74	
Test_04_Level_3	9	75	
Test_04_Level_3	9	76	
Test_04_Level_3	9	77	
Test_04_Level_3	9	78	
Test_04_Level_3	9	79	
Test_04_Level_3	10	0	
Test_04_Level_3	10	1	
Test_04_Level_3	10	2	
Test_04_Level_3	10	3	
Test_04_Level_3	10	4	
Test_04_Level_3	10	5	
Test_04_Level_3	10	6	((9, 16), 1)
Test_04_Level_3	10	7	
Test_04_Level_3	10	8	
Test_04_Level_3	10	9	
Test_04_Level_3	10	10	
Test_04_Level_3	10	11	
Test_04_Level_3	10	12	
Test_04_Level_3	10	13	
Test_04_Level_3	10	14	
Test_04_Level_3	10	15	
Test_04_Level_3	10	16	
Test_04_Level_3	10	17	
Test_04_Level_3	10	18	
Test_04_Level_3	10	19	
Test_04_Level_3	10	20	
Test_04_Level_3	10	21	
Test_04_Level_3	10	22	
Test_04_Level_3	10	23	
Test_04_Level_3	10	24	
Test_04_Level_3	10	25	
Test_04_Level_3	10	26	
Test_04_Level_3	10	27	((29, 9), 1)
Test_04_Level_3	10	28	
Test_04_Level_3	10	29	
Test_04_Level_3	10	30	
Test_04_Level_3	10	31	
Test_04_Level_3	10	32	
Test_04_Level_3	10	33	
Test_04_Level_3	10	34	
Test_04_Level_3	10	35	
Test_04_Level_3	10	36	
Test_04_Level_3	10	37	
Test_04_Level_3	10	38	
Test_04_Level_3	10	39	
Test_04_Level_3	10	40	
Test_04_Level_3	10	41	
Test_04_Level_3	10	42	
Test_04_Level_3	10	43	
Test_04_Level_3	10	44	
Test_04_Level_3	10	45	
Test_04_Level_3	10	46	
Test_04_Level_3	10	47	
Test_04_Level_3	10	48	
Test_04_Level_3	10	49	
Test_04_Level_3	10	50	
Test_04_Level_3	10	51	
Test_04_Level_3	10	52	
Test_04_Level_3	10	53	
Test_04_Level_3	10	54	
Test_04_Level_3	10	55	
Test_04_Level_3	10	56	
Test_04_Level_3	10	57	
Test_04_Level_3	10	58	
Test_04_Level_3	10	59	
Test_04_Level_3	10	60	
Test_04_Level_3	10	61	
Test_04_Level_3	10	62	
Test_04_Level_3	10	63	
Test_04_Level_3	10	64	
Test_04_Level_3	10	65	
Test_04_Level_3	10	66	
Test_04_Level_3	10	67	
Test_04_Level_3	10	68	
Test_04_Level_3	10	69	
Test_04_Level_3	10	70	
Test_04_Level_3	10	71	
Test_04_Level_3	10	72	
Test_04_Level_3	10	73	
Test_04_Level_3	10	74	
Test_04_Level_3	10	75	
Test_04_Level_3	10	76	
Test_04_Level_3	10	77	
Test_04_Level_3	10	78	
Test_04_Level_3	10	79	
Test_04_Level_3	11	0	
Test_04_Level_3	11	1	
Test_04_Level_3	11	2	
Test_04_Level_3	11	3	
Test_04_Level_3	11	4	
Test_04_Level_3	11	5	
Test_04_Level_3	11	6	((9, 17), 1)
Test_04_Level_3	11	7	
Test_04_Level_3	11	8	
Test_04_Level_3	11	9	
Test_04_Level_3	11	10	
Test_04_Level_3	11	11	
Test_04_Level_3	11	12	
Test_04_Level_3	11	13	
Test_04_Level_3	11	14	
Test_04_Level_3	11	15	
Test_04_Level_3	11	16	
Test_04_Level_3	11	17	
Test_04_Level_3	11	18	
Test_04_Level_3	11	19	
Test_04_Level_3	11	20	
Test_04_Level_3	11	21	
Test_04_Level_3	11	22	
Test_04_Level_3	11	23	
Test_04_Level_3	11	24	
Test_04_Level_3	11	25	
Test_04_Level_3	11	26	
Test_04_Level_3	11	27	((29, 10), 1)
Test_04_Level_3	11	28	
Test_04_Level_3	11	29	
Test_04_Level_3	11	30	
Test_04_Level_3	11	31	
Test_04_Level_3	11	32	
Test_04_Level_3	11	33	
Test_04_Level_3	11	34	
Test_04_Level_3	11	35	
Test_04_Level_3	11	36	
Test_04_Level_3	11	37	
Test_04_Level_3	11	38	
Test_04_Level_3	11	39	
Test_04_Level_3	11	40	
Test_04_Level_3	11	41	
Test_04_Level_3	11	42	
Test_04_Level_3	11	43	
Test_04_Level_3	11	44	
Test_04_Level_3	11	45	
Test_04_Level_3	11	46	
Test_04_Level_3	11	47	
Test_04_Level_3	11	48	
Test_04_Level_3	11	49	
Test_04_Level_3	11	50	
Test_04_Level_3	11	51	
Test_04_Level_3	11	52	
Test_04_Level_3	11	53	
Test_04_Level_3	11	54	
Test_04_Level_3	11	55	
Test_04_Level_3	11	56	
Test_04_Level_3	11	57	
Test_04_Level_3	11	58	
Test_04_Level_3	11	59	
Test_04_Level_3	11	60	
Test_04_Level_3	11	61	
Test_04_Level_3	11	62	
Test_04_Level_3	11	63	
Test_04_Level_3	11	64	
Test_04_Level_3	11	65	
Test_04_Level_3	11	66	
Test_04_Level_3	11	67	
Test_04_Level_3	11	68	
Test_04_Level_3	11	69	
Test_04_Level_3	11	70	
Test_04_Level_3	11	71	
Test_04_Level_3	11	72	
Test_04_Level_3	11	73	((24, 7), 0)
Test_04_Level_3	11	74	
Test_04_Level_3	11	75	
Test_04_Level_3	11	76	((9, 16), 3)
Test_04_Level_3	11	77	
Test_04_Level_3	11	78	
Test_04_Level_3	11	79	
Test_04_Level_3	12	0	
Test_04_Level_3	12	1	
Test_04_Level_3	12	2	
Test_04_Level_3	12	3	
Test_04_Level_3	12	4	
Test_04_Level_3	12	5	
Test_04_Level_3	12	6	((9, 17), 1)
Test_04_Level_3	12	7	
Test_04_Level_3	12	8	
Test_04_Level_3	12	9	
Test_04_Level_3	12	10	
Test_04_Level_3	12	11	
Test_04_Level_3	12	12	
Test_04_Level_3	12	13	
Test_04_Level_3	12	14	
Test_04_Level_3	12	15	
Test_04_Level_3	12	16	
Test_04_Level_3	12	17	
Test_04_Level_3	12	18	
Test_04_Level_3	12	19	
Test_04_Level_3	12	20	
Test_04_Level_3	12	21	
Test_04_Level_3	12	22	
Test_04_Level_3	12	23	
Test_04_Level_3	12	24	
Test_04_Level_3	12	25	
Test_04_Level_3	12	26	
Test_04_Level_3	12	27	((29, 11), 1)
Test_04_Level_3	12	28	
Test_04_Level_3	12	29	
Test_04_Level_3	12	30	
Test_04_Level_3	12	31	
Test_04_Level_3	12	32	
Test_04_Level_3	12	33	
Test_04_Level_3	12	34	
Test_04_Level_3	12	35	
Test_04_Level_3	12	36	
Test_04_Level_3	12	37	
Test_04_Level_3	12	38	
Test_04_Level_3	12	39	
Test_04_Level_3	12	40	
