episode_id	env_time	agent_id	action
Test_04_Level_3	2	20	2
Test_04_Level_3	2	21	2
Test_04_Level_3	2	22	2
Test_04_Level_3	2	23	2
Test_04_Level_3	2	24	2
Test_04_Level_3	2	25	2
Test_04_Level_3	2	26	2
Test_04_Level_3	2	27	2
Test_04_Level_3	2	28	2
Test_04_Level_3	2	29	2
Test_04_Level_3	2	30	2
Test_04_Level_3	2	31	2
Test_04_Level_3	2	32	2
Test_04_Level_3	2	33	2
Test_04_Level_3	2	34	2
Test_04_Level_3	2	35	2
Test_04_Level_3	2	36	2
Test_04_Level_3	2	37	2
Test_04_Level_3	2	38	2
Test_04_Level_3	2	39	2
Test_04_Level_3	2	40	2
Test_04_Level_3	2	41	2
Test_04_Level_3	2	42	2
Test_04_Level_3	2	43	2
Test_04_Level_3	2	44	2
Test_04_Level_3	2	45	2
Test_04_Level_3	2	46	2
Test_04_Level_3	2	47	2
Test_04_Level_3	2	48	2
Test_04_Level_3	2	49	2
Test_04_Level_3	2	50	2
Test_04_Level_3	2	51	2
Test_04_Level_3	2	52	2
Test_04_Level_3	2	53	2
Test_04_Level_3	2	54	2
Test_04_Level_3	2	55	2
Test_04_Level_3	2	56	2
Test_04_Level_3	2	57	2
Test_04_Level_3	2	58	2
Test_04_Level_3	2	59	2
Test_04_Level_3	2	60	2
Test_04_Level_3	2	61	2
Test_04_Level_3	2	62	2
Test_04_Level_3	2	63	2
Test_04_Level_3	2	64	2
Test_04_Level_3	2	65	2
Test_04_Level_3	2	66	2
Test_04_Level_3	2	67	2
Test_04_Level_3	2	68	2
Test_04_Level_3	2	69	2
Test_04_Level_3	2	70	2
Test_04_Level_3	2	71	2
Test_04_Level_3	2	72	2
Test_04_Level_3	2	73	2
Test_04_Level_3	2	74	2
Test_04_Level_3	2	75	2
Test_04_Level_3	2	76	2
Test_04_Level_3	2	77	2
Test_04_Level_3	2	78	2
Test_04_Level_3	2	79	2
Test_04_Level_3	3	0	2
Test_04_Level_3	3	1	2
Test_04_Level_3	3	2	2
Test_04_Level_3	3	3	2
Test_04_Level_3	3	4	2
Test_04_Level_3	3	5	2
Test_04_Level_3	3	6	2
Test_04_Level_3	3	7	2
Test_04_Level_3	3	8	2
Test_04_Level_3	3	9	2
Test_04_Level_3	3	10	2
Test_04_Level_3	3	11	2
Test_04_Level_3	3	12	2
Test_04_Level_3	3	13	2
Test_04_Level_3	3	14	2
Test_04_Level_3	3	15	2
Test_04_Level_3	3	16	2
Test_04_Level_3	3	17	2
Test_04_Level_3	3	18	2
Test_04_Level_3	3	19	2
Test_04_Level_3	3	20	2
Test_04_Level_3	3	21	2
Test_04_Level_3	3	22	2
Test_04_Level_3	3	23	2
Test_04_Level_3	3	24	2
Test_04_Level_3	3	25	2
Test_04_Level_3	3	26	2
Test_04_Level_3	3	27	2
Test_04_Level_3	3	28	2
Test_04_Level_3	3	29	2
Test_04_Level_3	3	30	2
Test_04_Level_3	3	31	2
Test_04_Level_3	3	32	2
Test_04_Level_3	3	33	2
Test_04_Level_3	3	34	2
Test_04_Level_3	3	35	2
Test_04_Level_3	3	36	2
Test_04_Level_3	3	37	2
Test_04_Level_3	3	38	2
Test_04_Level_3	3	39	2
Test_04_Level_3	3	40	2
Test_04_Level_3	3	41	2
Test_04_Level_3	3	42	2
Test_04_Level_3	3	43	2
Test_04_Level_3	3	44	2
Test_04_Level_3	3	45	2
Test_04_Level_3	3	46	2
Test_04_Level_3	3	47	2
Test_04_Level_3	3	48	2
Test_04_Level_3	3	49	2
Test_04_Level_3	3	50	2
Test_04_Level_3	3	51	2
Test_04_Level_3	3	52	2
Test_04_Level_3	3	53	2
Test_04_Level_3	3	54	2
Test_04_Level_3	3	55	2
Test_04_Level_3	3	56	2
Test_04_Level_3	3	57	2
Test_04_Level_3	3	58	2
Test_04_Level_3	3	59	2
Test_04_Level_3	3	60	2
Test_04_Level_3	3	61	2
Test_04_Level_3	3	62	2
Test_04_Level_3	3	63	2
Test_04_Level_3	3	64	2
Test_04_Level_3	3	65	2
Test_04_Level_3	3	66	2
Test_04_Level_3	3	67	2
Test_04_Level_3	3	68	2
Test_04_Level_3	3	69	2
Test_04_Level_3	3	70	2
Test_04_Level_3	3	71	2
Test_04_Level_3	3	72	2
Test_04_Level_3	3	73	2
Test_04_Level_3	3	74	2
Test_04_Level_3	3	75	2
Test_04_Level_3	3	76	2
Test_04_Level_3	3	77	2
Test_04_Level_3	3	78	2
Test_04_Level_3	3	79	2
Test_04_Level_3	4	0	2
Test_04_Level_3	4	1	2
Test_04_Level_3	4	2	2
Test_04_Level_3	4	3	2
Test_04_Level_3	4	4	2
Test_04_Level_3	4	5	2
Test_04_Level_3	4	6	2
Test_04_Level_3	4	7	2
Test_04_Level_3	4	8	2
Test_04_Level_3	4	9	2
Test_04_Level_3	4	10	2
Test_04_Level_3	4	11	2
Test_04_Level_3	4	12	2
Test_04_Level_3	4	13	2
Test_04_Level_3	4	14	2
Test_04_Level_3	4	15	2
Test_04_Level_3	4	16	2
Test_04_Level_3	4	17	2
Test_04_Level_3	4	18	2
Test_04_Level_3	4	19	2
Test_04_Level_3	4	20	2
Test_04_Level_3	4	21	2
Test_04_Level_3	4	22	2
Test_04_Level_3	4	23	2
Test_04_Level_3	4	24	2
Test_04_Level_3	4	25	2
Test_04_Level_3	4	26	2
Test_04_Level_3	4	27	2
Test_04_Level_3	4	28	2
Test_04_Level_3	4	29	2
Test_04_Level_3	4	30	2
Test_04_Level_3	4	31	2
Test_04_Level_3	4	32	2
Test_04_Level_3	4	33	2
Test_04_Level_3	4	34	2
Test_04_Level_3	4	35	2
Test_04_Level_3	4	36	2
Test_04_Level_3	4	37	2
Test_04_Level_3	4	38	2
Test_04_Level_3	4	39	2
Test_04_Level_3	4	40	2
Test_04_Level_3	4	41	2
Test_04_Level_3	4	42	2
Test_04_Level_3	4	43	2
Test_04_Level_3	4	44	2
Test_04_Level_3	4	45	2
Test_04_Level_3	4	46	2
Test_04_Level_3	4	47	2
Test_04_Level_3	4	48	2
Test_04_Level_3	4	49	2
Test_04_Level_3	4	50	2
Test_04_Level_3	4	51	2
Test_04_Level_3	4	52	2
Test_04_Level_3	4	53	2
Test_04_Level_3	4	54	2
Test_04_Level_3	4	55	2
Test_04_Level_3	4	56	2
Test_04_Level_3	4	57	2
Test_04_Level_3	4	58	2
Test_04_Level_3	4	59	2
Test_04_Level_3	4	60	2
Test_04_Level_3	4	61	2
Test_04_Level_3	4	62	2
Test_04_Level_3	4	63	2
Test_04_Level_3	4	64	2
Test_04_Level_3	4	65	2
Test_04_Level_3	4	66	2
Test_04_Level_3	4	67	2
Test_04_Level_3	4	68	2
Test_04_Level_3	4	69	2
Test_04_Level_3	4	70	2
Test_04_Level_3	4	71	2
Test_04_Level_3	4	72	2
Test_04_Level_3	4	73	2
Test_04_Level_3	4	74	2
Test_04_Level_3	4	75	2
Test_04_Level_3	4	76	2
Test_04_Level_3	4	77	2
Test_04_Level_3	4	78	2
Test_04_Level_3	4	79	2
Test_04_Level_3	5	0	2
Test_04_Level_3	5	1	2
Test_04_Level_3	5	2	2
Test_04_Level_3	5	3	2
Test_04_Level_3	5	4	2
Test_04_Level_3	5	5	2
Test_04_Level_3	5	6	2
Test_04_Level_3	5	7	2
Test_04_Level_3	5	8	2
Test_04_Level_3	5	9	2
Test_04_Level_3	5	10	2
Test_04_Level_3	5	11	2
Test_04_Level_3	5	12	2
Test_04_Level_3	5	13	2
Test_04_Level_3	5	14	2
Test_04_Level_3	5	15	2
Test_04_Level_3	5	16	2
Test_04_Level_3	5	17	2
Test_04_Level_3	5	18	2
Test_04_Level_3	5	19	2
Test_04_Level_3	5	20	2
Test_04_Level_3	5	21	2
Test_04_Level_3	5	22	2
Test_04_Level_3	5	23	2
Test_04_Level_3	5	24	2
Test_04_Level_3	5	25	2
Test_04_Level_3	5	26	2
Test_04_Level_3	5	27	2
Test_04_Level_3	5	28	2
Test_04_Level_3	5	29	2
Test_04_Level_3	5	30	2
Test_04_Level_3	5	31	2
Test_04_Level_3	5	32	2
Test_04_Level_3	5	33	2
Test_04_Level_3	5	34	2
Test_04_Level_3	5	35	2
Test_04_Level_3	5	36	2
Test_04_Level_3	5	37	2
Test_04_Level_3	5	38	2
Test_04_Level_3	5	39	2
Test_04_Level_3	5	40	2
Test_04_Level_3	5	41	4
Test_04_Level_3	5	42	2
Test_04_Level_3	5	43	2
Test_04_Level_3	5	44	2
Test_04_Level_3	5	45	2
Test_04_Level_3	5	46	2
Test_04_Level_3	5	47	2
Test_04_Level_3	5	48	2
Test_04_Level_3	5	49	2
Test_04_Level_3	5	50	2
Test_04_Level_3	5	51	2
Test_04_Level_3	5	52	2
Test_04_Level_3	5	53	2
Test_04_Level_3	5	54	2
Test_04_Level_3	5	55	2
Test_04_Level_3	5	56	2
Test_04_Level_3	5	57	2
Test_04_Level_3	5	58	2
Test_04_Level_3	5	59	2
Test_04_Level_3	5	60	2
Test_04_Level_3	5	61	2
Test_04_Level_3	5	62	2
Test_04_Level_3	5	63	2
Test_04_Level_3	5	64	2
Test_04_Level_3	5	65	2
Test_04_Level_3	5	66	2
Test_04_Level_3	5	67	2
Test_04_Level_3	5	68	2
Test_04_Level_3	5	69	2
Test_04_Level_3	5	70	2
Test_04_Level_3	5	71	2
Test_04_Level_3	5	72	2
Test_04_Level_3	5	73	2
Test_04_Level_3	5	74	2
Test_04_Level_3	5	75	2
Test_04_Level_3	5	76	2
Test_04_Level_3	5	77	2
Test_04_Level_3	5	78	2
Test_04_Level_3	5	79	2
Test_04_Level_3	6	0	2
Test_04_Level_3	6	1	2
Test_04_Level_3	6	2	2
Test_04_Level_3	6	3	2
Test_04_Level_3	6	4	2
Test_04_Level_3	6	5	2
Test_04_Level_3	6	6	2
Test_04_Level_3	6	7	2
Test_04_Level_3	6	8	2
Test_04_Level_3	6	9	2
Test_04_Level_3	6	10	2
Test_04_Level_3	6	11	2
Test_04_Level_3	6	12	2
Test_04_Level_3	6	13	2
Test_04_Level_3	6	14	2
Test_04_Level_3	6	15	2
Test_04_Level_3	6	16	2
Test_04_Level_3	6	17	2
Test_04_Level_3	6	18	2
Test_04_Level_3	6	19	2
Test_04_Level_3	6	20	2
Test_04_Level_3	6	21	2
Test_04_Level_3	6	22	2
Test_04_Level_3	6	23	2
Test_04_Level_3	6	24	2
Test_04_Level_3	6	25	2
Test_04_Level_3	6	26	2
Test_04_Level_3	6	27	2
Test_04_Level_3	6	28	2
Test_04_Level_3	6	29	2
Test_04_Level_3	6	30	2
Test_04_Level_3	6	31	2
Test_04_Level_3	6	32	2
Test_04_Level_3	6	33	2
Test_04_Level_3	6	34	2
Test_04_Level_3	6	35	2
Test_04_Level_3	6	36	2
Test_04_Level_3	6	37	2
Test_04_Level_3	6	38	2
Test_04_Level_3	6	39	2
Test_04_Level_3	6	40	2
Test_04_Level_3	6	41	4
Test_04_Level_3	6	42	2
Test_04_Level_3	6	43	2
Test_04_Level_3	6	44	2
Test_04_Level_3	6	45	2
Test_04_Level_3	6	46	2
Test_04_Level_3	6	47	2
Test_04_Level_3	6	48	2
Test_04_Level_3	6	49	2
Test_04_Level_3	6	50	2
Test_04_Level_3	6	51	2
Test_04_Level_3	6	52	2
Test_04_Level_3	6	53	2
Test_04_Level_3	6	54	2
Test_04_Level_3	6	55	2
Test_04_Level_3	6	56	2
Test_04_Level_3	6	57	2
Test_04_Level_3	6	58	2
Test_04_Level_3	6	59	2
Test_04_Level_3	6	60	2
Test_04_Level_3	6	61	2
Test_04_Level_3	6	62	2
Test_04_Level_3	6	63	2
Test_04_Level_3	6	64	2
Test_04_Level_3	6	65	2
Test_04_Level_3	6	66	2
Test_04_Level_3	6	67	2
Test_04_Level_3	6	68	2
Test_04_Level_3	6	69	2
Test_04_Level_3	6	70	2
Test_04_Level_3	6	71	2
Test_04_Level_3	6	72	2
Test_04_Level_3	6	73	2
Test_04_Level_3	6	74	2
Test_04_Level_3	6	75	2
Test_04_Level_3	6	76	2
Test_04_Level_3	6	77	2
Test_04_Level_3	6	78	2
Test_04_Level_3	6	79	2
Test_04_Level_3	7	0	2
Test_04_Level_3	7	1	2
Test_04_Level_3	7	2	2
Test_04_Level_3	7	3	2
Test_04_Level_3	7	4	2
Test_04_Level_3	7	5	2
Test_04_Level_3	7	6	2
Test_04_Level_3	7	7	2
Test_04_Level_3	7	8	2
Test_04_Level_3	7	9	2
Test_04_Level_3	7	10	2
Test_04_Level_3	7	11	2
Test_04_Level_3	7	12	2
Test_04_Level_3	7	13	2
Test_04_Level_3	7	14	2
Test_04_Level_3	7	15	2
Test_04_Level_3	7	16	2
Test_04_Level_3	7	17	2
Test_04_Level_3	7	18	2
Test_04_Level_3	7	19	2
Test_04_Level_3	7	20	2
Test_04_Level_3	7	21	2
Test_04_Level_3	7	22	2
Test_04_Level_3	7	23	2
Test_04_Level_3	7	24	2
Test_04_Level_3	7	25	2
Test_04_Level_3	7	26	2
Test_04_Level_3	7	27	2
Test_04_Level_3	7	28	2
Test_04_Level_3	7	29	2
Test_04_Level_3	7	30	2
Test_04_Level_3	7	31	2
Test_04_Level_3	7	32	2
Test_04_Level_3	7	33	2
Test_04_Level_3	7	34	2
Test_04_Level_3	7	35	2
Test_04_Level_3	7	36	2
Test_04_Level_3	7	37	2
Test_04_Level_3	7	38	2
Test_04_Level_3	7	39	2
Test_04_Level_3	7	40	2
Test_04_Level_3	7	41	4
Test_04_Level_3	7	42	2
Test_04_Level_3	7	43	2
Test_04_Level_3	7	44	2
Test_04_Level_3	7	45	2
Test_04_Level_3	7	46	2
Test_04_Level_3	7	47	2
Test_04_Level_3	7	48	2
Test_04_Level_3	7	49	2
Test_04_Level_3	7	50	2
Test_04_Level_3	7	51	2
Test_04_Level_3	7	52	2
Test_04_Level_3	7	53	2
Test_04_Level_3	7	54	2
Test_04_Level_3	7	55	2
Test_04_Level_3	7	56	2
Test_04_Level_3	7	57	2
Test_04_Level_3	7	58	2
Test_04_Level_3	7	59	2
Test_04_Level_3	7	60	2
Test_04_Level_3	7	61	2
Test_04_Level_3	7	62	2
Test_04_Level_3	7	63	2
Test_04_Level_3	7	64	2
Test_04_Level_3	7	65	2
Test_04_Level_3	7	66	2
Test_04_Level_3	7	67	2
Test_04_Level_3	7	68	2
Test_04_Level_3	7	69	2
Test_04_Level_3	7	70	2
Test_04_Level_3	7	71	2
Test_04_Level_3	7	72	2
Test_04_Level_3	7	73	2
Test_04_Level_3	7	74	2
Test_04_Level_3	7	75	2
Test_04_Level_3	7	76	2
Test_04_Level_3	7	77	2
Test_04_Level_3	7	78	2
Test_04_Level_3	7	79	2
Test_04_Level_3	8	0	2
Test_04_Level_3	8	1	2
Test_04_Level_3	8	2	2
Test_04_Level_3	8	3	2
Test_04_Level_3	8	4	2
Test_04_Level_3	8	5	2
Test_04_Level_3	8	6	2
Test_04_Level_3	8	7	2
Test_04_Level_3	8	8	2
Test_04_Level_3	8	9	2
Test_04_Level_3	8	10	2
Test_04_Level_3	8	11	2
Test_04_Level_3	8	12	2
Test_04_Level_3	8	13	2
Test_04_Level_3	8	14	2
Test_04_Level_3	8	15	2
Test_04_Level_3	8	16	2
Test_04_Level_3	8	17	2
Test_04_Level_3	8	18	2
Test_04_Level_3	8	19	2
Test_04_Level_3	8	20	2
Test_04_Level_3	8	21	2
Test_04_Level_3	8	22	2
Test_04_Level_3	8	23	2
Test_04_Level_3	8	24	2
Test_04_Level_3	8	25	2
Test_04_Level_3	8	26	2
Test_04_Level_3	8	27	2
Test_04_Level_3	8	28	2
Test_04_Level_3	8	29	2
Test_04_Level_3	8	30	2
Test_04_Level_3	8	31	2
Test_04_Level_3	8	32	2
Test_04_Level_3	8	33	2
Test_04_Level_3	8	34	2
Test_04_Level_3	8	35	2
Test_04_Level_3	8	36	2
Test_04_Level_3	8	37	2
Test_04_Level_3	8	38	2
Test_04_Level_3	8	39	2
Test_04_Level_3	8	40	2
Test_04_Level_3	8	41	4
Test_04_Level_3	8	42	2
Test_04_Level_3	8	43	2
Test_04_Level_3	8	44	2
Test_04_Level_3	8	45	2
Test_04_Level_3	8	46	2
Test_04_Level_3	8	47	2
Test_04_Level_3	8	48	2
Test_04_Level_3	8	49	2
Test_04_Level_3	8	50	2
Test_04_Level_3	8	51	2
Test_04_Level_3	8	52	2
Test_04_Level_3	8	53	2
Test_04_Level_3	8	54	2
Test_04_Level_3	8	55	2
Test_04_Level_3	8	56	2
Test_04_Level_3	8	57	2
Test_04_Level_3	8	58	2
Test_04_Level_3	8	59	2
Test_04_Level_3	8	60	2
Test_04_Level_3	8	61	2
Test_04_Level_3	8	62	2
Test_04_Level_3	8	63	2
Test_04_Level_3	8	64	2
Test_04_Level_3	8	65	2
Test_04_Level_3	8	66	2
Test_04_Level_3	8	67	2
Test_04_Level_3	8	68	2
Test_04_Level_3	8	69	2
Test_04_Level_3	8	70	2
Test_04_Level_3	8	71	2
Test_04_Level_3	8	72	2
Test_04_Level_3	8	73	2
Test_04_Level_3	8	74	2
Test_04_Level_3	8	75	2
Test_04_Level_3	8	76	2
Test_04_Level_3	8	77	2
Test_04_Level_3	8	78	2
Test_04_Level_3	8	79	2
Test_04_Level_3	9	0	2
Test_04_Level_3	9	1	2
Test_04_Level_3	9	2	2
Test_04_Level_3	9	3	2
Test_04_Level_3	9	4	2
Test_04_Level_3	9	5	2
Test_04_Level_3	9	6	2
Test_04_Level_3	9	7	2
Test_04_Level_3	9	8	2
Test_04_Level_3	9	9	2
Test_04_Level_3	9	10	2
Test_04_Level_3	9	11	2
Test_04_Level_3	9	12	2
Test_04_Level_3	9	13	2
Test_04_Level_3	9	14	2
Test_04_Level_3	9	15	2
Test_04_Level_3	9	16	2
Test_04_Level_3	9	17	2
Test_04_Level_3	9	18	2
Test_04_Level_3	9	19	2
Test_04_Level_3	9	20	2
Test_04_Level_3	9	21	2
Test_04_Level_3	9	22	2
Test_04_Level_3	9	23	2
Test_04_Level_3	9	24	2
Test_04_Level_3	9	25	2
Test_04_Level_3	9	26	2
Test_04_Level_3	9	27	2
Test_04_Level_3	9	28	2
Test_04_Level_3	9	29	2
Test_04_Level_3	9	30	2
Test_04_Level_3	9	31	2
Test_04_Level_3	9	32	2
Test_04_Level_3	9	33	2
Test_04_Level_3	9	34	2
Test_04_Level_3	9	35	2
Test_04_Level_3	9	36	2
Test_04_Level_3	9	37	2
Test_04_Level_3	9	38	2
Test_04_Level_3	9	39	2
Test_04_Level_3	9	40	2
Test_04_Level_3	9	41	4
Test_04_Level_3	9	42	2
Test_04_Level_3	9	43	2
Test_04_Level_3	9	44	2
Test_04_Level_3	9	45	2
Test_04_Level_3	9	46	2
Test_04_Level_3	9	47	2
Test_04_Level_3	9	48	2
Test_04_Level_3	9	49	2
Test_04_Level_3	9	50	2
Test_04_Level_3	9	51	2
Test_04_Level_3	9	52	2
Test_04_Level_3	9	53	2
Test_04_Level_3	9	54	2
Test_04_Level_3	9	55	2
Test_04_Level_3	9	56	2
Test_04_Level_3	9	57	2
Test_04_Level_3	9	58	2
Test_04_Level_3	9	59	2
Test_04_Level_3	9	60	2
Test_04_Level_3	9	61	2
Test_04_Level_3	9	62	2
Test_04_Level_3	9	63	2
Test_04_Level_3	9	64	2
Test_04_Level_3	9	65	2
Test_04_Level_3	9	66	2
Test_04_Level_3	9	67	2
Test_04_Level_3	9	68	2
Test_04_Level_3	9	69	2
Test_04_Level_3	9	70	2
Test_04_Level_3	9	71	2
Test_04_Level_3	9	72	2
Test_04_Level_3	9	73	2
Test_04_Level_3	9	74	2
Test_04_Level_3	9	75	2
Test_04_Level_3	9	76	2
Test_04_Level_3	9	77	2
Test_04_Level_3	9	78	2
Test_04_Level_3	9	79	2
Test_04_Level_3	10	0	2
Test_04_Level_3	10	1	2
Test_04_Level_3	10	2	2
Test_04_Level_3	10	3	2
Test_04_Level_3	10	4	2
Test_04_Level_3	10	5	2
Test_04_Level_3	10	6	2
Test_04_Level_3	10	7	2
Test_04_Level_3	10	8	2
Test_04_Level_3	10	9	2
Test_04_Level_3	10	10	2
Test_04_Level_3	10	11	2
Test_04_Level_3	10	12	2
Test_04_Level_3	10	13	2
Test_04_Level_3	10	14	2
Test_04_Level_3	10	15	2
Test_04_Level_3	10	16	2
Test_04_Level_3	10	17	2
Test_04_Level_3	10	18	2
Test_04_Level_3	10	19	2
Test_04_Level_3	10	20	2
Test_04_Level_3	10	21	2
Test_04_Level_3	10	22	2
Test_04_Level_3	10	23	2
Test_04_Level_3	10	24	2
Test_04_Level_3	10	25	2
Test_04_Level_3	10	26	2
Test_04_Level_3	10	27	2
Test_04_Level_3	10	28	2
Test_04_Level_3	10	29	2
Test_04_Level_3	10	30	2
Test_04_Level_3	10	31	2
Test_04_Level_3	10	32	2
Test_04_Level_3	10	33	2
Test_04_Level_3	10	34	2
Test_04_Level_3	10	35	2
Test_04_Level_3	10	36	2
Test_04_Level_3	10	37	2
Test_04_Level_3	10	38	2
Test_04_Level_3	10	39	2
Test_04_Level_3	10	40	2
Test_04_Level_3	10	41	4
Test_04_Level_3	10	42	2
Test_04_Level_3	10	43	2
Test_04_Level_3	10	44	2
Test_04_Level_3	10	45	2
Test_04_Level_3	10	46	2
Test_04_Level_3	10	47	2
Test_04_Level_3	10	48	2
Test_04_Level_3	10	49	2
Test_04_Level_3	10	50	2
Test_04_Level_3	10	51	2
Test_04_Level_3	10	52	2
Test_04_Level_3	10	53	2
Test_04_Level_3	10	54	2
Test_04_Level_3	10	55	2
Test_04_Level_3	10	56	2
Test_04_Level_3	10	57	2
Test_04_Level_3	10	58	2
Test_04_Level_3	10	59	2
Test_04_Level_3	10	60	2
Test_04_Level_3	10	61	2
Test_04_Level_3	10	62	2
Test_04_Level_3	10	63	2
Test_04_Level_3	10	64	2
Test_04_Level_3	10	65	2
Test_04_Level_3	10	66	2
Test_04_Level_3	10	67	2
Test_04_Level_3	10	68	2
Test_04_Level_3	10	69	2
Test_04_Level_3	10	70	2
Test_04_Level_3	10	71	2
Test_04_Level_3	10	72	2
