episode_id	env_time	agent_id	position
Test_03_Level_1	2	19	(None, 0)
Test_03_Level_1	2	20	(None, 0)
Test_03_Level_1	2	21	(None, 2)
Test_03_Level_1	2	22	(None, 2)
Test_03_Level_1	2	23	(None, 0)
Test_03_Level_1	2	24	(None, 0)
Test_03_Level_1	2	25	(None, 2)
Test_03_Level_1	2	26	(None, 1)
Test_03_Level_1	2	27	(None, 2)
Test_03_Level_1	2	28	(None, 3)
Test_03_Level_1	2	29	(None, 2)
Test_03_Level_1	2	30	(None, 2)
Test_03_Level_1	2	31	(None, 0)
Test_03_Level_1	2	32	(None, 3)
Test_03_Level_1	2	33	(None, 0)
Test_03_Level_1	2	34	(None, 1)
Test_03_Level_1	2	35	(None, 0)
Test_03_Level_1	2	36	(None, 0)
Test_03_Level_1	2	37	(None, 3)
Test_03_Level_1	2	38	(None, 1)
Test_03_Level_1	2	39	(None, 0)
Test_03_Level_1	2	40	(None, 0)
Test_03_Level_1	2	41	(None, 2)
Test_03_Level_1	2	42	(None, 0)
Test_03_Level_1	2	43	(None, 3)
Test_03_Level_1	2	44	(None, 0)
Test_03_Level_1	2	45	(None, 3)
Test_03_Level_1	2	46	(None, 2)
Test_03_Level_1	2	47	(None, 3)
Test_03_Level_1	2	48	(None, 0)
Test_03_Level_1	2	49	(None, 1)
Test_03_Level_1	3	0	(None, 3)
Test_03_Level_1	3	1	(None, 2)
Test_03_Level_1	3	2	(None, 0)
Test_03_Level_1	3	3	(None, 1)
Test_03_Level_1	3	4	(None, 2)
Test_03_Level_1	3	5	(None, 2)
Test_03_Level_1	3	6	(None, 1)
Test_03_Level_1	3	7	(None, 2)
Test_03_Level_1	3	8	(None, 2)
Test_03_Level_1	3	9	(None, 2)
Test_03_Level_1	3	10	(None, 2)
Test_03_Level_1	3	11	(None, 0)
Test_03_Level_1	3	12	(None, 1)
Test_03_Level_1	3	13	(None, 2)
Test_03_Level_1	3	14	(None, 0)
Test_03_Level_1	3	15	(None, 3)
Test_03_Level_1	3	16	(None, 1)
Test_03_Level_1	3	17	(None, 0)
Test_03_Level_1	3	18	(None, 0)
Test_03_Level_1	3	19	(None, 0)
Test_03_Level_1	3	20	(None, 0)
Test_03_Level_1	3	21	(None, 2)
Test_03_Level_1	3	22	(None, 2)
Test_03_Level_1	3	23	(None, 0)
Test_03_Level_1	3	24	(None, 0)
Test_03_Level_1	3	25	(None, 2)
Test_03_Level_1	3	26	(None, 1)
Test_03_Level_1	3	27	(None, 2)
Test_03_Level_1	3	28	(None, 3)
Test_03_Level_1	3	29	(None, 2)
Test_03_Level_1	3	30	(None, 2)
Test_03_Level_1	3	31	(None, 0)
Test_03_Level_1	3	32	(None, 3)
Test_03_Level_1	3	33	(None, 0)
Test_03_Level_1	3	34	(None, 1)
Test_03_Level_1	3	35	(None, 0)
Test_03_Level_1	3	36	(None, 0)
Test_03_Level_1	3	37	(None, 3)
Test_03_Level_1	3	38	(None, 1)
Test_03_Level_1	3	39	(None, 0)
Test_03_Level_1	3	40	(None, 0)
Test_03_Level_1	3	41	(None, 2)
Test_03_Level_1	3	42	(None, 0)
Test_03_Level_1	3	43	(None, 3)
Test_03_Level_1	3	44	(None, 0)
Test_03_Level_1	3	45	(None, 3)
Test_03_Level_1	3	46	(None, 2)
Test_03_Level_1	3	47	(None, 3)
Test_03_Level_1	3	48	(None, 0)
Test_03_Level_1	3	49	(None, 1)
Test_03_Level_1	4	0	(None, 3)
Test_03_Level_1	4	1	(None, 2)
Test_03_Level_1	4	2	(None, 0)
Test_03_Level_1	4	3	(None, 1)
Test_03_Level_1	4	4	(None, 2)
Test_03_Level_1	4	5	(None, 2)
Test_03_Level_1	4	6	(None, 1)
Test_03_Level_1	4	7	(None, 2)
Test_03_Level_1	4	8	(None, 2)
Test_03_Level_1	4	9	(None, 2)
Test_03_Level_1	4	10	(None, 2)
Test_03_Level_1	4	11	(None, 0)
Test_03_Level_1	4	12	(None, 1)
Test_03_Level_1	4	13	(None, 2)
Test_03_Level_1	4	14	(None, 0)
Test_03_Level_1	4	15	(None, 3)
Test_03_Level_1	4	16	(None, 1)
Test_03_Level_1	4	17	(None, 0)
Test_03_Level_1	4	18	(None, 0)
Test_03_Level_1	4	19	(None, 0)
Test_03_Level_1	4	20	(None, 0)
Test_03_Level_1	4	21	(None, 2)
Test_03_Level_1	4	22	(None, 2)
Test_03_Level_1	4	23	(None, 0)
Test_03_Level_1	4	24	(None, 0)
Test_03_Level_1	4	25	(None, 2)
Test_03_Level_1	4	26	(None, 1)
Test_03_Level_1	4	27	(None, 2)
Test_03_Level_1	4	28	(None, 3)
Test_03_Level_1	4	29	(None, 2)
Test_03_Level_1	4	30	(None, 2)
Test_03_Level_1	4	31	(None, 0)
Test_03_Level_1	4	32	(None, 3)
Test_03_Level_1	4	33	(None, 0)
Test_03_Level_1	4	34	(None, 1)
Test_03_Level_1	4	35	(None, 0)
Test_03_Level_1	4	36	(None, 0)
Test_03_Level_1	4	37	(None, 3)
Test_03_Level_1	4	38	(None, 1)
Test_03_Level_1	4	39	(None, 0)
Test_03_Level_1	4	40	(None, 0)
Test_03_Level_1	4	41	(None, 2)
Test_03_Level_1	4	42	(None, 0)
Test_03_Level_1	4	43	(None, 3)
Test_03_Level_1	4	44	(None, 0)
Test_03_Level_1	4	45	(None, 3)
Test_03_Level_1	4	46	(None, 2)
Test_03_Level_1	4	47	(None, 3)
Test_03_Level_1	4	48	(None, 0)
Test_03_Level_1	4	49	(None, 1)
Test_03_Level_1	5	0	(None, 3)
Test_03_Level_1	5	1	(None, 2)
Test_03_Level_1	5	2	(None, 0)
Test_03_Level_1	5	3	(None, 1)
Test_03_Level_1	5	4	(None, 2)
Test_03_Level_1	5	5	(None, 2)
Test_03_Level_1	5	6	(None, 1)
Test_03_Level_1	5	7	(None, 2)
Test_03_Level_1	5	8	((21, 8), 2)
Test_03_Level_1	5	9	(None, 2)
Test_03_Level_1	5	10	(None, 2)
Test_03_Level_1	5	11	(None, 0)
Test_03_Level_1	5	12	(None, 1)
Test_03_Level_1	5	13	(None, 2)
Test_03_Level_1	5	14	(None, 0)
Test_03_Level_1	5	15	(None, 3)
Test_03_Level_1	5	16	(None, 1)
Test_03_Level_1	5	17	(None, 0)
Test_03_Level_1	5	18	(None, 0)
Test_03_Level_1	5	19	(None, 0)
Test_03_Level_1	5	20	(None, 0)
Test_03_Level_1	5	21	(None, 2)
Test_03_Level_1	5	22	(None, 2)
Test_03_Level_1	5	23	(None, 0)
Test_03_Level_1	5	24	(None, 0)
Test_03_Level_1	5	25	(None, 2)
Test_03_Level_1	5	26	(None, 1)
Test_03_Level_1	5	27	(None, 2)
Test_03_Level_1	5	28	(None, 3)
Test_03_Level_1	5	29	(None, 2)
Test_03_Level_1	5	30	(None, 2)
Test_03_Level_1	5	31	(None, 0)
Test_03_Level_1	5	32	(None, 3)
Test_03_Level_1	5	33	(None, 0)
Test_03_Level_1	5	34	(None, 1)
Test_03_Level_1	5	35	(None, 0)
Test_03_Level_1	5	36	(None, 0)
Test_03_Level_1	5	37	(None, 3)
Test_03_Level_1	5	38	(None, 1)
Test_03_Level_1	5	39	(None, 0)
Test_03_Level_1	5	40	(None, 0)
Test_03_Level_1	5	41	(None, 2)
Test_03_Level_1	5	42	(None, 0)
Test_03_Level_1	5	43	(None, 3)
Test_03_Level_1	5	44	(None, 0)
Test_03_Level_1	5	45	(None, 3)
Test_03_Level_1	5	46	(None, 2)
Test_03_Level_1	5	47	(None, 3)
Test_03_Level_1	5	48	(None, 0)
Test_03_Level_1	5	49	(None, 1)
Test_03_Level_1	6	0	(None, 3)
Test_03_Level_1	6	1	(None, 2)
Test_03_Level_1	6	2	(None, 0)
Test_03_Level_1	6	3	(None, 1)
Test_03_Level_1	6	4	(None, 2)
Test_03_Level_1	6	5	(None, 2)
Test_03_Level_1	6	6	(None, 1)
Test_03_Level_1	6	7	(None, 2)
Test_03_Level_1	6	8	((21, 8), 2)
Test_03_Level_1	6	9	(None, 2)
Test_03_Level_1	6	10	(None, 2)
Test_03_Level_1	6	11	(None, 0)
Test_03_Level_1	6	12	(None, 1)
Test_03_Level_1	6	13	(None, 2)
Test_03_Level_1	6	14	(None, 0)
Test_03_Level_1	6	15	(None, 3)
Test_03_Level_1	6	16	(None, 1)
Test_03_Level_1	6	17	(None, 0)
Test_03_Level_1	6	18	(None, 0)
Test_03_Level_1	6	19	(None, 0)
Test_03_Level_1	6	20	(None, 0)
Test_03_Level_1	6	21	(None, 2)
Test_03_Level_1	6	22	(None, 2)
Test_03_Level_1	6	23	(None, 0)
Test_03_Level_1	6	24	(None, 0)
Test_03_Level_1	6	25	(None, 2)
Test_03_Level_1	6	26	(None, 1)
Test_03_Level_1	6	27	(None, 2)
Test_03_Level_1	6	28	(None, 3)
Test_03_Level_1	6	29	(None, 2)
Test_03_Level_1	6	30	(None, 2)
Test_03_Level_1	6	31	(None, 0)
Test_03_Level_1	6	32	(None, 3)
Test_03_Level_1	6	33	(None, 0)
Test_03_Level_1	6	34	(None, 1)
Test_03_Level_1	6	35	(None, 0)
Test_03_Level_1	6	36	(None, 0)
Test_03_Level_1	6	37	(None, 3)
Test_03_Level_1	6	38	(None, 1)
Test_03_Level_1	6	39	(None, 0)
Test_03_Level_1	6	40	(None, 0)
Test_03_Level_1	6	41	(None, 2)
Test_03_Level_1	6	42	(None, 0)
Test_03_Level_1	6	43	(None, 3)
Test_03_Level_1	6	44	(None, 0)
Test_03_Level_1	6	45	(None, 3)
Test_03_Level_1	6	46	(None, 2)
Test_03_Level_1	6	47	(None, 3)
Test_03_Level_1	6	48	(None, 0)
Test_03_Level_1	6	49	(None, 1)
Test_03_Level_1	7	0	(None, 3)
Test_03_Level_1	7	1	(None, 2)
Test_03_Level_1	7	2	(None, 0)
Test_03_Level_1	7	3	(None, 1)
Test_03_Level_1	7	4	(None, 2)
Test_03_Level_1	7	5	(None, 2)
Test_03_Level_1	7	6	(None, 1)
Test_03_Level_1	7	7	(None, 2)
Test_03_Level_1	7	8	((21, 8), 2)
Test_03_Level_1	7	9	(None, 2)
Test_03_Level_1	7	10	(None, 2)
Test_03_Level_1	7	11	(None, 0)
Test_03_Level_1	7	12	(None, 1)
Test_03_Level_1	7	13	(None, 2)
Test_03_Level_1	7	14	(None, 0)
Test_03_Level_1	7	15	(None, 3)
Test_03_Level_1	7	16	(None, 1)
Test_03_Level_1	7	17	(None, 0)
Test_03_Level_1	7	18	(None, 0)
Test_03_Level_1	7	19	(None, 0)
Test_03_Level_1	7	20	(None, 0)
Test_03_Level_1	7	21	(None, 2)
Test_03_Level_1	7	22	(None, 2)
Test_03_Level_1	7	23	(None, 0)
Test_03_Level_1	7	24	(None, 0)
Test_03_Level_1	7	25	(None, 2)
Test_03_Level_1	7	26	(None, 1)
Test_03_Level_1	7	27	(None, 2)
Test_03_Level_1	7	28	(None, 3)
Test_03_Level_1	7	29	(None, 2)
Test_03_Level_1	7	30	(None, 2)
Test_03_Level_1	7	31	(None, 0)
Test_03_Level_1	7	32	(None, 3)
Test_03_Level_1	7	33	(None, 0)
Test_03_Level_1	7	34	(None, 1)
Test_03_Level_1	7	35	(None, 0)
Test_03_Level_1	7	36	(None, 0)
Test_03_Level_1	7	37	(None, 3)
Test_03_Level_1	7	38	(None, 1)
Test_03_Level_1	7	39	(None, 0)
Test_03_Level_1	7	40	(None, 0)
Test_03_Level_1	7	41	(None, 2)
Test_03_Level_1	7	42	(None, 0)
Test_03_Level_1	7	43	(None, 3)
Test_03_Level_1	7	44	(None, 0)
Test_03_Level_1	7	45	(None, 3)
Test_03_Level_1	7	46	(None, 2)
Test_03_Level_1	7	47	(None, 3)
Test_03_Level_1	7	48	(None, 0)
Test_03_Level_1	7	49	(None, 1)
Test_03_Level_1	8	0	(None, 3)
Test_03_Level_1	8	1	(None, 2)
Test_03_Level_1	8	2	(None, 0)
Test_03_Level_1	8	3	(None, 1)
Test_03_Level_1	8	4	(None, 2)
Test_03_Level_1	8	5	(None, 2)
Test_03_Level_1	8	6	(None, 1)
Test_03_Level_1	8	7	(None, 2)
Test_03_Level_1	8	8	((21, 8), 2)
Test_03_Level_1	8	9	(None, 2)
Test_03_Level_1	8	10	(None, 2)
Test_03_Level_1	8	11	(None, 0)
Test_03_Level_1	8	12	(None, 1)
Test_03_Level_1	8	13	(None, 2)
Test_03_Level_1	8	14	(None, 0)
Test_03_Level_1	8	15	(None, 3)
Test_03_Level_1	8	16	(None, 1)
Test_03_Level_1	8	17	(None, 0)
Test_03_Level_1	8	18	(None, 0)
Test_03_Level_1	8	19	(None, 0)
Test_03_Level_1	8	20	(None, 0)
Test_03_Level_1	8	21	(None, 2)
Test_03_Level_1	8	22	(None, 2)
Test_03_Level_1	8	23	(None, 0)
Test_03_Level_1	8	24	(None, 0)
Test_03_Level_1	8	25	(None, 2)
Test_03_Level_1	8	26	(None, 1)
Test_03_Level_1	8	27	(None, 2)
Test_03_Level_1	8	28	(None, 3)
Test_03_Level_1	8	29	(None, 2)
Test_03_Level_1	8	30	(None, 2)
Test_03_Level_1	8	31	(None, 0)
Test_03_Level_1	8	32	(None, 3)
Test_03_Level_1	8	33	(None, 0)
Test_03_Level_1	8	34	(None, 1)
Test_03_Level_1	8	35	(None, 0)
Test_03_Level_1	8	36	(None, 0)
Test_03_Level_1	8	37	(None, 3)
Test_03_Level_1	8	38	(None, 1)
Test_03_Level_1	8	39	(None, 0)
Test_03_Level_1	8	40	(None, 0)
Test_03_Level_1	8	41	(None, 2)
Test_03_Level_1	8	42	(None, 0)
Test_03_Level_1	8	43	(None, 3)
Test_03_Level_1	8	44	(None, 0)
Test_03_Level_1	8	45	(None, 3)
Test_03_Level_1	8	46	(None, 2)
Test_03_Level_1	8	47	(None, 3)
Test_03_Level_1	8	48	(None, 0)
Test_03_Level_1	8	49	(None, 1)
Test_03_Level_1	9	0	(None, 3)
Test_03_Level_1	9	1	(None, 2)
Test_03_Level_1	9	2	(None, 0)
Test_03_Level_1	9	3	(None, 1)
Test_03_Level_1	9	4	(None, 2)
Test_03_Level_1	9	5	(None, 2)
Test_03_Level_1	9	6	(None, 1)
Test_03_Level_1	9	7	(None, 2)
Test_03_Level_1	9	8	((22, 8), 2)
Test_03_Level_1	9	9	(None, 2)
Test_03_Level_1	9	10	(None, 2)
Test_03_Level_1	9	11	(None, 0)
Test_03_Level_1	9	12	(None, 1)
Test_03_Level_1	9	13	(None, 2)
Test_03_Level_1	9	14	(None, 0)
Test_03_Level_1	9	15	(None, 3)
Test_03_Level_1	9	16	(None, 1)
Test_03_Level_1	9	17	(None, 0)
Test_03_Level_1	9	18	(None, 0)
Test_03_Level_1	9	19	(None, 0)
Test_03_Level_1	9	20	(None, 0)
Test_03_Level_1	9	21	(None, 2)
Test_03_Level_1	9	22	(None, 2)
Test_03_Level_1	9	23	(None, 0)
Test_03_Level_1	9	24	(None, 0)
Test_03_Level_1	9	25	(None, 2)
Test_03_Level_1	9	26	(None, 1)
Test_03_Level_1	9	27	(None, 2)
Test_03_Level_1	9	28	(None, 3)
Test_03_Level_1	9	29	(None, 2)
Test_03_Level_1	9	30	(None, 2)
Test_03_Level_1	9	31	(None, 0)
Test_03_Level_1	9	32	(None, 3)
Test_03_Level_1	9	33	(None, 0)
Test_03_Level_1	9	34	(None, 1)
Test_03_Level_1	9	35	(None, 0)
Test_03_Level_1	9	36	(None, 0)
Test_03_Level_1	9	37	(None, 3)
Test_03_Level_1	9	38	(None, 1)
Test_03_Level_1	9	39	(None, 0)
Test_03_Level_1	9	40	(None, 0)
Test_03_Level_1	9	41	(None, 2)
Test_03_Level_1	9	42	(None, 0)
Test_03_Level_1	9	43	(None, 3)
Test_03_Level_1	9	44	(None, 0)
Test_03_Level_1	9	45	(None, 3)
Test_03_Level_1	9	46	(None, 2)
Test_03_Level_1	9	47	(None, 3)
Test_03_Level_1	9	48	(None, 0)
Test_03_Level_1	9	49	(None, 1)
Test_03_Level_1	10	0	(None, 3)
Test_03_Level_1	10	1	(None, 2)
Test_03_Level_1	10	2	(None, 0)
Test_03_Level_1	10	3	(None, 1)
Test_03_Level_1	10	4	(None, 2)
Test_03_Level_1	10	5	(None, 2)
Test_03_Level_1	10	6	(None, 1)
Test_03_Level_1	10	7	(None, 2)
Test_03_Level_1	10	8	((22, 8), 2)
Test_03_Level_1	10	9	(None, 2)
Test_03_Level_1	10	10	(None, 2)
Test_03_Level_1	10	11	(None, 0)
Test_03_Level_1	10	12	(None, 1)
Test_03_Level_1	10	13	(None, 2)
Test_03_Level_1	10	14	(None, 0)
Test_03_Level_1	10	15	(None, 3)
Test_03_Level_1	10	16	(None, 1)
Test_03_Level_1	10	17	(None, 0)
Test_03_Level_1	10	18	(None, 0)
Test_03_Level_1	10	19	(None, 0)
Test_03_Level_1	10	20	(None, 0)
Test_03_Level_1	10	21	(None, 2)
Test_03_Level_1	10	22	(None, 2)
Test_03_Level_1	10	23	(None, 0)
Test_03_Level_1	10	24	(None, 0)
Test_03_Level_1	10	25	(None, 2)
Test_03_Level_1	10	26	(None, 1)
Test_03_Level_1	10	27	(None, 2)
Test_03_Level_1	10	28	(None, 3)
Test_03_Level_1	10	29	(None, 2)
Test_03_Level_1	10	30	(None, 2)
Test_03_Level_1	10	31	(None, 0)
Test_03_Level_1	10	32	(None, 3)
Test_03_Level_1	10	33	(None, 0)
Test_03_Level_1	10	34	(None, 1)
Test_03_Level_1	10	35	(None, 0)
Test_03_Level_1	10	36	(None, 0)
Test_03_Level_1	10	37	(None, 3)
Test_03_Level_1	10	38	(None, 1)
Test_03_Level_1	10	39	(None, 0)
Test_03_Level_1	10	40	(None, 0)
Test_03_Level_1	10	41	(None, 2)
Test_03_Level_1	10	42	(None, 0)
Test_03_Level_1	10	43	(None, 3)
Test_03_Level_1	10	44	(None, 0)
Test_03_Level_1	10	45	(None, 3)
Test_03_Level_1	10	46	(None, 2)
Test_03_Level_1	10	47	(None, 3)
Test_03_Level_1	10	48	(None, 0)
Test_03_Level_1	10	49	(None, 1)
Test_03_Level_1	11	0	(None, 3)
Test_03_Level_1	11	1	(None, 2)
Test_03_Level_1	11	2	(None, 0)
Test_03_Level_1	11	3	(None, 1)
Test_03_Level_1	11	4	(None, 2)
Test_03_Level_1	11	5	(None, 2)
Test_03_Level_1	11	6	(None, 1)
Test_03_Level_1	11	7	(None, 2)
Test_03_Level_1	11	8	((22, 8), 2)
Test_03_Level_1	11	9	(None, 2)
Test_03_Level_1	11	10	(None, 2)
Test_03_Level_1	11	11	(None, 0)
Test_03_Level_1	11	12	(None, 1)
Test_03_Level_1	11	13	(None, 2)
Test_03_Level_1	11	14	(None, 0)
Test_03_Level_1	11	15	(None, 3)
Test_03_Level_1	11	16	(None, 1)
Test_03_Level_1	11	17	(None, 0)
Test_03_Level_1	11	18	(None, 0)
Test_03_Level_1	11	19	(None, 0)
Test_03_Level_1	11	20	(None, 0)
Test_03_Level_1	11	21	(None, 2)
Test_03_Level_1	11	22	(None, 2)
Test_03_Level_1	11	23	(None, 0)
Test_03_Level_1	11	24	(None, 0)
Test_03_Level_1	11	25	(None, 2)
Test_03_Level_1	11	26	(None, 1)
Test_03_Level_1	11	27	(None, 2)
Test_03_Level_1	11	28	(None, 3)
Test_03_Level_1	11	29	(None, 2)
Test_03_Level_1	11	30	(None, 2)
Test_03_Level_1	11	31	(None, 0)
Test_03_Level_1	11	32	(None, 3)
Test_03_Level_1	11	33	(None, 0)
Test_03_Level_1	11	34	(None, 1)
Test_03_Level_1	11	35	(None, 0)
Test_03_Level_1	11	36	(None, 0)
Test_03_Level_1	11	37	(None, 3)
Test_03_Level_1	11	38	(None, 1)
Test_03_Level_1	11	39	(None, 0)
Test_03_Level_1	11	40	(None, 0)
Test_03_Level_1	11	41	(None, 2)
Test_03_Level_1	11	42	(None, 0)
Test_03_Level_1	11	43	(None, 3)
Test_03_Level_1	11	44	(None, 0)
Test_03_Level_1	11	45	(None, 3)
Test_03_Level_1	11	46	(None, 2)
Test_03_Level_1	11	47	(None, 3)
Test_03_Level_1	11	48	(None, 0)
Test_03_Level_1	11	49	(None, 1)
Test_03_Level_1	12	0	(None, 3)
Test_03_Level_1	12	1	(None, 2)
Test_03_Level_1	12	2	(None, 0)
Test_03_Level_1	12	3	(None, 1)
Test_03_Level_1	12	4	(None, 2)
Test_03_Level_1	12	5	(None, 2)
Test_03_Level_1	12	6	(None, 1)
Test_03_Level_1	12	7	(None, 2)
Test_03_Level_1	12	8	((22, 8), 2)
Test_03_Level_1	12	9	(None, 2)
Test_03_Level_1	12	10	(None, 2)
Test_03_Level_1	12	11	(None, 0)
Test_03_Level_1	12	12	(None, 1)
Test_03_Level_1	12	13	(None, 2)
Test_03_Level_1	12	14	(None, 0)
Test_03_Level_1	12	15	(None, 3)
Test_03_Level_1	12	16	(None, 1)
Test_03_Level_1	12	17	(None, 0)
Test_03_Level_1	12	18	(None, 0)
Test_03_Level_1	12	19	(None, 0)
Test_03_Level_1	12	20	(None, 0)
Test_03_Level_1	12	21	(None, 2)
Test_03_Level_1	12	22	(None, 2)
Test_03_Level_1	12	23	(None, 0)
Test_03_Level_1	12	24	(None, 0)
Test_03_Level_1	12	25	(None, 2)
Test_03_Level_1	12	26	(None, 1)
Test_03_Level_1	12	27	(None, 2)
Test_03_Level_1	12	28	(None, 3)
Test_03_Level_1	12	29	(None, 2)
Test_03_Level_1	12	30	(None, 2)
Test_03_Level_1	12	31	(None, 0)
Test_03_Level_1	12	32	(None, 3)
Test_03_Level_1	12	33	(None, 0)
Test_03_Level_1	12	34	(None, 1)
Test_03_Level_1	12	35	(None, 0)
Test_03_Level_1	12	36	(None, 0)
Test_03_Level_1	12	37	(None, 3)
Test_03_Level_1	12	38	(None, 1)
Test_03_Level_1	12	39	(None, 0)
Test_03_Level_1	12	40	(None, 0)
Test_03_Level_1	12	41	(None, 2)
Test_03_Level_1	12	42	(None, 0)
Test_03_Level_1	12	43	(None, 3)
Test_03_Level_1	12	44	(None, 0)
Test_03_Level_1	12	45	(None, 3)
Test_03_Level_1	12	46	(None, 2)
Test_03_Level_1	12	47	(None, 3)
Test_03_Level_1	12	48	(None, 0)
Test_03_Level_1	12	49	(None, 1)
Test_03_Level_1	13	0	(None, 3)
Test_03_Level_1	13	1	(None, 2)
Test_03_Level_1	13	2	(None, 0)
Test_03_Level_1	13	3	(None, 1)
Test_03_Level_1	13	4	(None, 2)
Test_03_Level_1	13	5	(None, 2)
Test_03_Level_1	13	6	(None, 1)
Test_03_Level_1	13	7	(None, 2)
Test_03_Level_1	13	8	((22, 9), 1)
Test_03_Level_1	13	9	(None, 2)
Test_03_Level_1	13	10	(None, 2)
Test_03_Level_1	13	11	(None, 0)
Test_03_Level_1	13	12	(None, 1)
Test_03_Level_1	13	13	(None, 2)
Test_03_Level_1	13	14	(None, 0)
Test_03_Level_1	13	15	(None, 3)
Test_03_Level_1	13	16	(None, 1)
Test_03_Level_1	13	17	(None, 0)
Test_03_Level_1	13	18	(None, 0)
Test_03_Level_1	13	19	(None, 0)
Test_03_Level_1	13	20	(None, 0)
Test_03_Level_1	13	21	(None, 2)
Test_03_Level_1	13	22	(None, 2)
Test_03_Level_1	13	23	(None, 0)
Test_03_Level_1	13	24	(None, 0)
Test_03_Level_1	13	25	(None, 2)
Test_03_Level_1	13	26	(None, 1)
Test_03_Level_1	13	27	(None, 2)
Test_03_Level_1	13	28	(None, 3)
Test_03_Level_1	13	29	(None, 2)
Test_03_Level_1	13	30	(None, 2)
Test_03_Level_1	13	31	(None, 0)
Test_03_Level_1	13	32	(None, 3)
Test_03_Level_1	13	33	(None, 0)
Test_03_Level_1	13	34	(None, 1)
Test_03_Level_1	13	35	(None, 0)
Test_03_Level_1	13	36	(None, 0)
Test_03_Level_1	13	37	(None, 3)
Test_03_Level_1	13	38	(None, 1)
Test_03_Level_1	13	39	(None, 0)
Test_03_Level_1	13	40	(None, 0)
Test_03_Level_1	13	41	(None, 2)
Test_03_Level_1	13	42	(None, 0)
Test_03_Level_1	13	43	(None, 3)
Test_03_Level_1	13	44	(None, 0)
Test_03_Level_1	13	45	(None, 3)
Test_03_Level_1	13	46	(None, 2)
Test_03_Level_1	13	47	(None, 3)
Test_03_Level_1	13	48	(None, 0)
Test_03_Level_1	13	49	(None, 1)
Test_03_Level_1	14	0	(None, 3)
Test_03_Level_1	14	1	(None, 2)
Test_03_Level_1	14	2	(None, 0)
Test_03_Level_1	14	3	(None, 1)
Test_03_Level_1	14	4	(None, 2)
Test_03_Level_1	14	5	(None, 2)
Test_03_Level_1	14	6	(None, 1)
Test_03_Level_1	14	7	(None, 2)
Test_03_Level_1	14	8	((22, 9), 1)
Test_03_Level_1	14	9	(None, 2)
Test_03_Level_1	14	10	(None, 2)
Test_03_Level_1	14	11	(None, 0)
Test_03_Level_1	14	12	(None, 1)
