episode_id	env_time	agent_id	position
Test_00_Level_2	36	3	((2, 12), 3)
Test_00_Level_2	36	4	
Test_00_Level_2	36	5	
Test_00_Level_2	36	6	
Test_00_Level_2	37	0	
Test_00_Level_2	37	1	
Test_00_Level_2	37	2	
Test_00_Level_2	37	3	((2, 12), 3)
Test_00_Level_2	37	4	
Test_00_Level_2	37	5	
Test_00_Level_2	37	6	
Test_00_Level_2	38	0	
Test_00_Level_2	38	1	
Test_00_Level_2	38	2	
Test_00_Level_2	38	3	((2, 12), 3)
Test_00_Level_2	38	4	
Test_00_Level_2	38	5	
Test_00_Level_2	38	6	
Test_00_Level_2	39	0	
Test_00_Level_2	39	1	
Test_00_Level_2	39	2	
Test_00_Level_2	39	3	((2, 12), 3)
Test_00_Level_2	39	4	
Test_00_Level_2	39	5	
Test_00_Level_2	39	6	
Test_00_Level_2	40	0	
Test_00_Level_2	40	1	
Test_00_Level_2	40	2	
Test_00_Level_2	40	3	((2, 11), 3)
Test_00_Level_2	40	4	((18, 10), 0)
Test_00_Level_2	40	5	
Test_00_Level_2	40	6	
Test_00_Level_2	41	0	
Test_00_Level_2	41	1	
Test_00_Level_2	41	2	
Test_00_Level_2	41	3	((2, 11), 3)
Test_00_Level_2	41	4	((18, 10), 0)
Test_00_Level_2	41	5	
Test_00_Level_2	41	6	
Test_00_Level_2	42	0	
Test_00_Level_2	42	1	
Test_00_Level_2	42	2	
Test_00_Level_2	42	3	((2, 11), 3)
Test_00_Level_2	42	4	((18, 10), 0)
Test_00_Level_2	42	5	
Test_00_Level_2	42	6	
Test_00_Level_2	43	0	
Test_00_Level_2	43	1	
Test_00_Level_2	43	2	
Test_00_Level_2	43	3	((2, 11), 3)
Test_00_Level_2	43	4	((17, 10), 0)
Test_00_Level_2	43	5	
Test_00_Level_2	43	6	
Test_00_Level_2	44	0	
Test_00_Level_2	44	1	
Test_00_Level_2	44	2	
Test_00_Level_2	44	3	((2, 10), 3)
Test_00_Level_2	44	4	((17, 10), 0)
Test_00_Level_2	44	5	
Test_00_Level_2	44	6	
Test_00_Level_2	45	0	
Test_00_Level_2	45	1	
Test_00_Level_2	45	2	
Test_00_Level_2	45	3	((2, 10), 3)
Test_00_Level_2	45	4	((17, 10), 0)
Test_00_Level_2	45	5	
Test_00_Level_2	45	6	
Test_00_Level_2	46	0	
Test_00_Level_2	46	1	
Test_00_Level_2	46	2	
Test_00_Level_2	46	3	((2, 10), 3)
Test_00_Level_2	46	4	((16, 10), 0)
Test_00_Level_2	46	5	
Test_00_Level_2	46	6	
Test_00_Level_2	47	0	
Test_00_Level_2	47	1	
Test_00_Level_2	47	2	
Test_00_Level_2	47	3	((2, 10), 3)
Test_00_Level_2	47	4	((16, 10), 0)
Test_00_Level_2	47	5	
Test_00_Level_2	47	6	
Test_00_Level_2	48	0	
Test_00_Level_2	48	1	
Test_00_Level_2	48	2	((18, 10), 0)
Test_00_Level_2	48	3	((3, 10), 2)
Test_00_Level_2	48	4	((16, 10), 0)
Test_00_Level_2	48	5	
Test_00_Level_2	48	6	
Test_00_Level_2	49	0	
Test_00_Level_2	49	1	
Test_00_Level_2	49	2	((18, 10), 0)
Test_00_Level_2	49	3	((3, 10), 2)
Test_00_Level_2	49	4	((15, 10), 0)
Test_00_Level_2	49	5	
Test_00_Level_2	49	6	
Test_00_Level_2	50	0	
Test_00_Level_2	50	1	
Test_00_Level_2	50	2	((18, 10), 0)
Test_00_Level_2	50	3	((3, 10), 2)
Test_00_Level_2	50	4	((15, 10), 0)
Test_00_Level_2	50	5	
Test_00_Level_2	50	6	
Test_00_Level_2	51	0	
Test_00_Level_2	51	1	
Test_00_Level_2	51	2	((18, 10), 0)
Test_00_Level_2	51	3	((3, 10), 2)
Test_00_Level_2	51	4	((15, 10), 0)
Test_00_Level_2	51	5	
Test_00_Level_2	51	6	
Test_00_Level_2	52	0	
Test_00_Level_2	52	1	
Test_00_Level_2	52	2	((17, 10), 0)
Test_00_Level_2	52	3	((4, 10), 2)
Test_00_Level_2	52	4	((14, 10), 0)
Test_00_Level_2	52	5	
Test_00_Level_2	52	6	
Test_00_Level_2	53	0	
Test_00_Level_2	53	1	
Test_00_Level_2	53	2	((17, 10), 0)
Test_00_Level_2	53	3	((4, 10), 2)
Test_00_Level_2	53	4	((14, 10), 0)
Test_00_Level_2	53	5	
Test_00_Level_2	53	6	
Test_00_Level_2	54	0	
Test_00_Level_2	54	1	
Test_00_Level_2	54	2	((17, 10), 0)
Test_00_Level_2	54	3	((4, 10), 2)
Test_00_Level_2	54	4	((14, 10), 0)
Test_00_Level_2	54	5	
Test_00_Level_2	54	6	
Test_00_Level_2	55	0	
Test_00_Level_2	55	1	
Test_00_Level_2	55	2	((17, 10), 0)
Test_00_Level_2	55	3	((4, 10), 2)
Test_00_Level_2	55	4	((13, 10), 0)
Test_00_Level_2	55	5	
Test_00_Level_2	55	6	
Test_00_Level_2	56	0	
Test_00_Level_2	56	1	
Test_00_Level_2	56	2	((16, 10), 0)
Test_00_Level_2	56	3	((5, 10), 2)
Test_00_Level_2	56	4	((13, 10), 0)
Test_00_Level_2	56	5	
Test_00_Level_2	56	6	
Test_00_Level_2	57	0	((18, 10), 0)
Test_00_Level_2	57	1	
Test_00_Level_2	57	2	((16, 10), 0)
Test_00_Level_2	57	3	((5, 10), 2)
Test_00_Level_2	57	4	((13, 10), 0)
Test_00_Level_2	57	5	
Test_00_Level_2	57	6	
Test_00_Level_2	58	0	((18, 10), 0)
Test_00_Level_2	58	1	
Test_00_Level_2	58	2	((16, 10), 0)
Test_00_Level_2	58	3	((5, 10), 2)
Test_00_Level_2	58	4	((13, 11), 1)
Test_00_Level_2	58	5	
Test_00_Level_2	58	6	
Test_00_Level_2	59	0	((18, 10), 0)
Test_00_Level_2	59	1	
Test_00_Level_2	59	2	((16, 10), 0)
Test_00_Level_2	59	3	((5, 10), 2)
Test_00_Level_2	59	4	((13, 11), 1)
Test_00_Level_2	59	5	
Test_00_Level_2	59	6	
Test_00_Level_2	60	0	((17, 10), 0)
Test_00_Level_2	60	1	
Test_00_Level_2	60	2	((15, 10), 0)
Test_00_Level_2	60	3	((6, 10), 2)
Test_00_Level_2	60	4	((13, 11), 1)
Test_00_Level_2	60	5	
Test_00_Level_2	60	6	
Test_00_Level_2	61	0	((17, 10), 0)
Test_00_Level_2	61	1	
Test_00_Level_2	61	2	((15, 10), 0)
Test_00_Level_2	61	3	((6, 10), 2)
Test_00_Level_2	61	4	((13, 12), 1)
Test_00_Level_2	61	5	
Test_00_Level_2	61	6	
Test_00_Level_2	62	0	((17, 10), 0)
Test_00_Level_2	62	1	
Test_00_Level_2	62	2	((15, 10), 0)
Test_00_Level_2	62	3	((6, 10), 2)
Test_00_Level_2	62	4	((13, 12), 1)
Test_00_Level_2	62	5	
Test_00_Level_2	62	6	
Test_00_Level_2	63	0	((16, 10), 0)
Test_00_Level_2	63	1	
Test_00_Level_2	63	2	((15, 10), 0)
Test_00_Level_2	63	3	((6, 10), 2)
Test_00_Level_2	63	4	((13, 12), 1)
Test_00_Level_2	63	5	
Test_00_Level_2	63	6	
Test_00_Level_2	64	0	((16, 10), 0)
Test_00_Level_2	64	1	
Test_00_Level_2	64	2	((14, 10), 0)
Test_00_Level_2	64	3	((7, 10), 2)
Test_00_Level_2	64	4	((13, 13), 1)
Test_00_Level_2	64	5	
Test_00_Level_2	64	6	
Test_00_Level_2	65	0	((16, 10), 0)
Test_00_Level_2	65	1	
Test_00_Level_2	65	2	((14, 10), 0)
Test_00_Level_2	65	3	((7, 10), 2)
Test_00_Level_2	65	4	((13, 13), 1)
Test_00_Level_2	65	5	
Test_00_Level_2	65	6	
Test_00_Level_2	66	0	((15, 10), 0)
Test_00_Level_2	66	1	
Test_00_Level_2	66	2	((14, 10), 0)
Test_00_Level_2	66	3	((7, 10), 2)
Test_00_Level_2	66	4	((13, 13), 1)
Test_00_Level_2	66	5	
Test_00_Level_2	66	6	
Test_00_Level_2	67	0	((15, 10), 0)
Test_00_Level_2	67	1	
Test_00_Level_2	67	2	((14, 10), 0)
Test_00_Level_2	67	3	((7, 10), 2)
Test_00_Level_2	67	4	((12, 13), 0)
Test_00_Level_2	67	5	
Test_00_Level_2	67	6	
Test_00_Level_2	68	0	((15, 10), 0)
Test_00_Level_2	68	1	
Test_00_Level_2	68	2	((13, 10), 0)
Test_00_Level_2	68	3	((8, 10), 2)
Test_00_Level_2	68	4	((12, 13), 0)
Test_00_Level_2	68	5	
Test_00_Level_2	68	6	
Test_00_Level_2	69	0	((14, 10), 0)
Test_00_Level_2	69	1	
Test_00_Level_2	69	2	((13, 10), 0)
Test_00_Level_2	69	3	((8, 10), 2)
Test_00_Level_2	69	4	((12, 13), 0)
Test_00_Level_2	69	5	
Test_00_Level_2	69	6	
Test_00_Level_2	70	0	((14, 10), 0)
Test_00_Level_2	70	1	
Test_00_Level_2	70	2	((13, 10), 0)
Test_00_Level_2	70	3	((8, 10), 2)
Test_00_Level_2	70	4	((12, 14), 1)
Test_00_Level_2	70	5	
Test_00_Level_2	70	6	
Test_00_Level_2	71	0	((14, 10), 0)
Test_00_Level_2	71	1	
Test_00_Level_2	71	2	((13, 10), 0)
Test_00_Level_2	71	3	((8, 10), 2)
Test_00_Level_2	71	4	((12, 14), 1)
Test_00_Level_2	71	5	
Test_00_Level_2	71	6	
Test_00_Level_2	72	0	((13, 10), 0)
Test_00_Level_2	72	1	
Test_00_Level_2	72	2	((13, 11), 1)
Test_00_Level_2	72	3	((9, 10), 2)
Test_00_Level_2	72	4	((12, 14), 1)
Test_00_Level_2	72	5	
Test_00_Level_2	72	6	
Test_00_Level_2	73	0	((13, 10), 0)
Test_00_Level_2	73	1	
Test_00_Level_2	73	2	((13, 11), 1)
Test_00_Level_2	73	3	((9, 10), 2)
Test_00_Level_2	73	4	((12, 15), 1)
Test_00_Level_2	73	5	
Test_00_Level_2	73	6	
Test_00_Level_2	74	0	((13, 10), 0)
Test_00_Level_2	74	1	
Test_00_Level_2	74	2	((13, 11), 1)
Test_00_Level_2	74	3	((9, 10), 2)
Test_00_Level_2	74	4	((12, 15), 1)
Test_00_Level_2	74	5	
Test_00_Level_2	74	6	
Test_00_Level_2	75	0	((13, 10), 0)
Test_00_Level_2	75	1	
Test_00_Level_2	75	2	((13, 11), 1)
Test_00_Level_2	75	3	((9, 10), 2)
Test_00_Level_2	75	4	((12, 15), 1)
Test_00_Level_2	75	5	
Test_00_Level_2	75	6	
Test_00_Level_2	76	0	((13, 11), 1)
Test_00_Level_2	76	1	
Test_00_Level_2	76	2	((13, 12), 1)
Test_00_Level_2	76	3	((10, 10), 2)
Test_00_Level_2	76	4	((11, 15), 0)
Test_00_Level_2	76	5	
Test_00_Level_2	76	6	
Test_00_Level_2	77	0	((13, 11), 1)
Test_00_Level_2	77	1	
Test_00_Level_2	77	2	((13, 12), 1)
Test_00_Level_2	77	3	((10, 10), 2)
Test_00_Level_2	77	4	((11, 15), 0)
Test_00_Level_2	77	5	
Test_00_Level_2	77	6	((7, 15), 0)
Test_00_Level_2	78	0	((13, 11), 1)
Test_00_Level_2	78	1	
Test_00_Level_2	78	2	((13, 12), 1)
Test_00_Level_2	78	3	((10, 10), 2)
Test_00_Level_2	78	4	((11, 15), 0)
Test_00_Level_2	78	5	
Test_00_Level_2	78	6	((7, 15), 0)
Test_00_Level_2	79	0	((13, 11), 1)
Test_00_Level_2	79	1	
Test_00_Level_2	79	2	((13, 12), 1)
Test_00_Level_2	79	3	((10, 10), 2)
Test_00_Level_2	79	4	((10, 15), 0)
Test_00_Level_2	79	5	
Test_00_Level_2	79	6	((6, 15), 0)
Test_00_Level_2	80	0	((13, 12), 1)
Test_00_Level_2	80	1	
Test_00_Level_2	80	2	((13, 13), 1)
Test_00_Level_2	80	3	((11, 10), 2)
Test_00_Level_2	80	4	((10, 15), 0)
Test_00_Level_2	80	5	
Test_00_Level_2	80	6	((6, 15), 0)
Test_00_Level_2	81	0	((13, 12), 1)
Test_00_Level_2	81	1	
Test_00_Level_2	81	2	((13, 13), 1)
Test_00_Level_2	81	3	((11, 10), 2)
Test_00_Level_2	81	4	((10, 15), 0)
Test_00_Level_2	81	5	
Test_00_Level_2	81	6	((5, 15), 0)
Test_00_Level_2	82	0	((13, 12), 1)
Test_00_Level_2	82	1	
Test_00_Level_2	82	2	((13, 13), 1)
Test_00_Level_2	82	3	((11, 10), 2)
Test_00_Level_2	82	4	((10, 16), 1)
Test_00_Level_2	82	5	
Test_00_Level_2	82	6	((5, 15), 0)
Test_00_Level_2	83	0	((13, 12), 1)
Test_00_Level_2	83	1	
Test_00_Level_2	83	2	((13, 13), 1)
Test_00_Level_2	83	3	((11, 10), 2)
Test_00_Level_2	83	4	((10, 16), 1)
Test_00_Level_2	83	5	
Test_00_Level_2	83	6	((4, 15), 0)
Test_00_Level_2	84	0	((13, 13), 1)
Test_00_Level_2	84	1	
Test_00_Level_2	84	2	((12, 13), 0)
Test_00_Level_2	84	3	((12, 10), 2)
Test_00_Level_2	84	4	((10, 16), 1)
Test_00_Level_2	84	5	
Test_00_Level_2	84	6	((4, 15), 0)
Test_00_Level_2	85	0	((13, 13), 1)
Test_00_Level_2	85	1	
Test_00_Level_2	85	2	((12, 13), 0)
Test_00_Level_2	85	3	((12, 10), 2)
Test_00_Level_2	85	4	((9, 16), 0)
Test_00_Level_2	85	5	((7, 15), 2)
Test_00_Level_2	85	6	((3, 15), 0)
Test_00_Level_2	86	0	((13, 13), 1)
Test_00_Level_2	86	1	
Test_00_Level_2	86	2	((12, 13), 0)
Test_00_Level_2	86	3	((12, 10), 2)
Test_00_Level_2	86	4	((9, 16), 0)
Test_00_Level_2	86	5	((8, 15), 2)
Test_00_Level_2	86	6	((3, 15), 0)
Test_00_Level_2	87	0	((13, 13), 1)
Test_00_Level_2	87	1	
Test_00_Level_2	87	2	((12, 13), 0)
Test_00_Level_2	87	3	((12, 10), 2)
Test_00_Level_2	87	4	((9, 16), 0)
Test_00_Level_2	87	5	((8, 15), 2)
Test_00_Level_2	87	6	((2, 15), 0)
Test_00_Level_2	88	0	((12, 13), 0)
Test_00_Level_2	88	1	
Test_00_Level_2	88	2	((12, 14), 1)
Test_00_Level_2	88	3	((13, 10), 2)
Test_00_Level_2	88	4	((8, 16), 0)
Test_00_Level_2	88	5	((8, 15), 2)
Test_00_Level_2	88	6	((2, 15), 0)
Test_00_Level_2	89	0	((12, 13), 0)
Test_00_Level_2	89	1	
Test_00_Level_2	89	2	((12, 14), 1)
Test_00_Level_2	89	3	((13, 10), 2)
Test_00_Level_2	89	4	((8, 16), 0)
Test_00_Level_2	89	5	((9, 15), 2)
Test_00_Level_2	89	6	((2, 14), 3)
Test_00_Level_2	90	0	((12, 13), 0)
Test_00_Level_2	90	1	
Test_00_Level_2	90	2	((12, 14), 1)
Test_00_Level_2	90	3	((13, 10), 2)
Test_00_Level_2	90	4	((8, 16), 0)
Test_00_Level_2	90	5	((10, 15), 2)
Test_00_Level_2	90	6	((2, 14), 3)
Test_00_Level_2	91	0	((12, 13), 0)
Test_00_Level_2	91	1	
Test_00_Level_2	91	2	((12, 14), 1)
Test_00_Level_2	91	3	((13, 10), 2)
Test_00_Level_2	91	4	
Test_00_Level_2	91	5	((11, 15), 2)
Test_00_Level_2	91	6	((2, 13), 3)
Test_00_Level_2	92	0	((12, 13), 0)
Test_00_Level_2	92	1	
Test_00_Level_2	92	2	((12, 14), 1)
Test_00_Level_2	92	3	((14, 10), 2)
Test_00_Level_2	92	4	
Test_00_Level_2	92	5	((12, 15), 2)
Test_00_Level_2	92	6	((2, 13), 3)
Test_00_Level_2	93	0	((12, 13), 0)
Test_00_Level_2	93	1	
Test_00_Level_2	93	2	((12, 14), 1)
Test_00_Level_2	93	3	((14, 10), 2)
Test_00_Level_2	93	4	
Test_00_Level_2	93	5	((13, 15), 2)
Test_00_Level_2	93	6	((2, 12), 3)
Test_00_Level_2	94	0	((12, 13), 0)
Test_00_Level_2	94	1	
Test_00_Level_2	94	2	((12, 14), 1)
Test_00_Level_2	94	3	((14, 10), 2)
Test_00_Level_2	94	4	
Test_00_Level_2	94	5	((13, 14), 3)
Test_00_Level_2	94	6	((2, 12), 3)
Test_00_Level_2	95	0	((12, 14), 1)
Test_00_Level_2	95	1	
Test_00_Level_2	95	2	((12, 15), 1)
Test_00_Level_2	95	3	((14, 10), 2)
Test_00_Level_2	95	4	
Test_00_Level_2	95	5	((13, 13), 3)
Test_00_Level_2	95	6	((2, 11), 3)
Test_00_Level_2	96	0	((12, 14), 1)
Test_00_Level_2	96	1	
Test_00_Level_2	96	2	((12, 15), 1)
Test_00_Level_2	96	3	((15, 10), 2)
Test_00_Level_2	96	4	
Test_00_Level_2	96	5	((13, 12), 3)
Test_00_Level_2	96	6	((2, 11), 3)
Test_00_Level_2	97	0	((12, 14), 1)
Test_00_Level_2	97	1	
Test_00_Level_2	97	2	((12, 15), 1)
Test_00_Level_2	97	3	((15, 10), 2)
Test_00_Level_2	97	4	
Test_00_Level_2	97	5	((13, 11), 3)
Test_00_Level_2	97	6	((2, 10), 3)
Test_00_Level_2	98	0	((12, 14), 1)
Test_00_Level_2	98	1	
Test_00_Level_2	98	2	((12, 15), 1)
Test_00_Level_2	98	3	((15, 10), 2)
Test_00_Level_2	98	4	
Test_00_Level_2	98	5	((13, 10), 3)
Test_00_Level_2	98	6	((2, 10), 3)
Test_00_Level_2	99	0	((12, 15), 1)
Test_00_Level_2	99	1	
Test_00_Level_2	99	2	((11, 15), 0)
Test_00_Level_2	99	3	((15, 10), 2)
Test_00_Level_2	99	4	
Test_00_Level_2	99	5	((14, 10), 2)
Test_00_Level_2	99	6	((3, 10), 2)
Test_00_Level_2	100	0	((12, 15), 1)
Test_00_Level_2	100	1	
Test_00_Level_2	100	2	((11, 15), 0)
Test_00_Level_2	100	3	((15, 11), 1)
Test_00_Level_2	100	4	
Test_00_Level_2	100	5	((15, 10), 2)
Test_00_Level_2	100	6	((3, 10), 2)
Test_00_Level_2	101	0	((12, 15), 1)
Test_00_Level_2	101	1	
Test_00_Level_2	101	2	((11, 15), 0)
Test_00_Level_2	101	3	((15, 11), 1)
Test_00_Level_2	101	4	
Test_00_Level_2	101	5	((15, 10), 2)
Test_00_Level_2	101	6	((4, 10), 2)
Test_00_Level_2	102	0	((12, 15), 1)
Test_00_Level_2	102	1	
Test_00_Level_2	102	2	((11, 15), 0)
Test_00_Level_2	102	3	((15, 11), 1)
Test_00_Level_2	102	4	
Test_00_Level_2	102	5	((15, 10), 2)
Test_00_Level_2	102	6	((4, 10), 2)
Test_00_Level_2	103	0	((11, 15), 0)
Test_00_Level_2	103	1	
Test_00_Level_2	103	2	((10, 15), 0)
Test_00_Level_2	103	3	((15, 11), 1)
Test_00_Level_2	103	4	
Test_00_Level_2	103	5	((15, 10), 2)
Test_00_Level_2	103	6	((5, 10), 2)
Test_00_Level_2	104	0	((11, 15), 0)
Test_00_Level_2	104	1	
Test_00_Level_2	104	2	((10, 15), 0)
Test_00_Level_2	104	3	((16, 11), 2)
Test_00_Level_2	104	4	
Test_00_Level_2	104	5	((15, 11), 1)
Test_00_Level_2	104	6	((5, 10), 2)
Test_00_Level_2	105	0	((11, 15), 0)
Test_00_Level_2	105	1	
Test_00_Level_2	105	2	((10, 15), 0)
Test_00_Level_2	105	3	((16, 11), 2)
Test_00_Level_2	105	4	
Test_00_Level_2	105	5	((15, 11), 1)
Test_00_Level_2	105	6	((6, 10), 2)
Test_00_Level_2	106	0	((11, 15), 0)
Test_00_Level_2	106	1	
Test_00_Level_2	106	2	((10, 15), 0)
Test_00_Level_2	106	3	((16, 11), 2)
Test_00_Level_2	106	4	
Test_00_Level_2	106	5	((15, 11), 1)
Test_00_Level_2	106	6	((6, 10), 2)
