episode_id	env_time	agent_id	position
Test_02_Level_8	12	10	
Test_02_Level_8	12	11	
Test_02_Level_8	12	12	
Test_02_Level_8	12	13	
Test_02_Level_8	12	14	
Test_02_Level_8	12	15	((5, 24), 0)
Test_02_Level_8	12	16	
Test_02_Level_8	12	17	
Test_02_Level_8	12	18	
Test_02_Level_8	12	19	
Test_02_Level_8	13	0	
Test_02_Level_8	13	1	
Test_02_Level_8	13	2	
Test_02_Level_8	13	3	
Test_02_Level_8	13	4	
Test_02_Level_8	13	5	
Test_02_Level_8	13	6	
Test_02_Level_8	13	7	
Test_02_Level_8	13	8	
Test_02_Level_8	13	9	
Test_02_Level_8	13	10	
Test_02_Level_8	13	11	
Test_02_Level_8	13	12	
Test_02_Level_8	13	13	
Test_02_Level_8	13	14	
Test_02_Level_8	13	15	((5, 24), 0)
Test_02_Level_8	13	16	
Test_02_Level_8	13	17	
Test_02_Level_8	13	18	
Test_02_Level_8	13	19	
Test_02_Level_8	14	0	
Test_02_Level_8	14	1	
Test_02_Level_8	14	2	
Test_02_Level_8	14	3	
Test_02_Level_8	14	4	
Test_02_Level_8	14	5	
Test_02_Level_8	14	6	
Test_02_Level_8	14	7	
Test_02_Level_8	14	8	
Test_02_Level_8	14	9	
Test_02_Level_8	14	10	
Test_02_Level_8	14	11	
Test_02_Level_8	14	12	
Test_02_Level_8	14	13	
Test_02_Level_8	14	14	
Test_02_Level_8	14	15	((5, 24), 0)
Test_02_Level_8	14	16	
Test_02_Level_8	14	17	
Test_02_Level_8	14	18	
Test_02_Level_8	14	19	
Test_02_Level_8	15	0	
Test_02_Level_8	15	1	
Test_02_Level_8	15	2	
Test_02_Level_8	15	3	
Test_02_Level_8	15	4	
Test_02_Level_8	15	5	
Test_02_Level_8	15	6	
Test_02_Level_8	15	7	
Test_02_Level_8	15	8	
Test_02_Level_8	15	9	
Test_02_Level_8	15	10	
Test_02_Level_8	15	11	
Test_02_Level_8	15	12	
Test_02_Level_8	15	13	
Test_02_Level_8	15	14	
Test_02_Level_8	15	15	((4, 24), 0)
Test_02_Level_8	15	16	
Test_02_Level_8	15	17	
Test_02_Level_8	15	18	
Test_02_Level_8	15	19	
Test_02_Level_8	16	0	
Test_02_Level_8	16	1	
Test_02_Level_8	16	2	
Test_02_Level_8	16	3	
Test_02_Level_8	16	4	
Test_02_Level_8	16	5	
Test_02_Level_8	16	6	
Test_02_Level_8	16	7	
Test_02_Level_8	16	8	
Test_02_Level_8	16	9	
Test_02_Level_8	16	10	
Test_02_Level_8	16	11	
Test_02_Level_8	16	12	
Test_02_Level_8	16	13	
Test_02_Level_8	16	14	
Test_02_Level_8	16	15	((4, 24), 0)
Test_02_Level_8	16	16	
Test_02_Level_8	16	17	
Test_02_Level_8	16	18	((7, 24), 0)
Test_02_Level_8	16	19	
Test_02_Level_8	17	0	
Test_02_Level_8	17	1	
Test_02_Level_8	17	2	
Test_02_Level_8	17	3	
Test_02_Level_8	17	4	
Test_02_Level_8	17	5	
Test_02_Level_8	17	6	
Test_02_Level_8	17	7	
Test_02_Level_8	17	8	
Test_02_Level_8	17	9	
Test_02_Level_8	17	10	
Test_02_Level_8	17	11	
Test_02_Level_8	17	12	
Test_02_Level_8	17	13	
Test_02_Level_8	17	14	
Test_02_Level_8	17	15	((4, 24), 0)
Test_02_Level_8	17	16	
Test_02_Level_8	17	17	
Test_02_Level_8	17	18	((7, 24), 0)
Test_02_Level_8	17	19	
Test_02_Level_8	18	0	
Test_02_Level_8	18	1	
Test_02_Level_8	18	2	
Test_02_Level_8	18	3	
Test_02_Level_8	18	4	
Test_02_Level_8	18	5	
Test_02_Level_8	18	6	
Test_02_Level_8	18	7	
Test_02_Level_8	18	8	
Test_02_Level_8	18	9	
Test_02_Level_8	18	10	
Test_02_Level_8	18	11	
Test_02_Level_8	18	12	
Test_02_Level_8	18	13	
Test_02_Level_8	18	14	
Test_02_Level_8	18	15	((4, 24), 0)
Test_02_Level_8	18	16	
Test_02_Level_8	18	17	
Test_02_Level_8	18	18	((7, 24), 0)
Test_02_Level_8	18	19	
Test_02_Level_8	19	0	
Test_02_Level_8	19	1	
Test_02_Level_8	19	2	
Test_02_Level_8	19	3	
Test_02_Level_8	19	4	
Test_02_Level_8	19	5	
Test_02_Level_8	19	6	
Test_02_Level_8	19	7	
Test_02_Level_8	19	8	
Test_02_Level_8	19	9	
Test_02_Level_8	19	10	
Test_02_Level_8	19	11	
Test_02_Level_8	19	12	
Test_02_Level_8	19	13	
Test_02_Level_8	19	14	
Test_02_Level_8	19	15	((4, 24), 0)
Test_02_Level_8	19	16	
Test_02_Level_8	19	17	
Test_02_Level_8	19	18	((6, 24), 0)
Test_02_Level_8	19	19	
Test_02_Level_8	20	0	
Test_02_Level_8	20	1	
Test_02_Level_8	20	2	
Test_02_Level_8	20	3	
Test_02_Level_8	20	4	
Test_02_Level_8	20	5	
Test_02_Level_8	20	6	
Test_02_Level_8	20	7	
Test_02_Level_8	20	8	
Test_02_Level_8	20	9	
Test_02_Level_8	20	10	
Test_02_Level_8	20	11	
Test_02_Level_8	20	12	
Test_02_Level_8	20	13	
Test_02_Level_8	20	14	
Test_02_Level_8	20	15	((4, 24), 0)
Test_02_Level_8	20	16	
Test_02_Level_8	20	17	
Test_02_Level_8	20	18	((6, 24), 0)
Test_02_Level_8	20	19	
Test_02_Level_8	21	0	
Test_02_Level_8	21	1	
Test_02_Level_8	21	2	
Test_02_Level_8	21	3	
Test_02_Level_8	21	4	
Test_02_Level_8	21	5	
Test_02_Level_8	21	6	
Test_02_Level_8	21	7	
Test_02_Level_8	21	8	
Test_02_Level_8	21	9	
Test_02_Level_8	21	10	
Test_02_Level_8	21	11	
Test_02_Level_8	21	12	
Test_02_Level_8	21	13	
Test_02_Level_8	21	14	
Test_02_Level_8	21	15	((4, 24), 0)
Test_02_Level_8	21	16	
Test_02_Level_8	21	17	
Test_02_Level_8	21	18	((6, 24), 0)
Test_02_Level_8	21	19	
Test_02_Level_8	22	0	
Test_02_Level_8	22	1	
Test_02_Level_8	22	2	
Test_02_Level_8	22	3	
Test_02_Level_8	22	4	
Test_02_Level_8	22	5	
Test_02_Level_8	22	6	
Test_02_Level_8	22	7	
Test_02_Level_8	22	8	
Test_02_Level_8	22	9	
Test_02_Level_8	22	10	
Test_02_Level_8	22	11	
Test_02_Level_8	22	12	
Test_02_Level_8	22	13	
Test_02_Level_8	22	14	
Test_02_Level_8	22	15	((4, 24), 0)
Test_02_Level_8	22	16	
Test_02_Level_8	22	17	
Test_02_Level_8	22	18	((5, 24), 0)
Test_02_Level_8	22	19	
Test_02_Level_8	23	0	
Test_02_Level_8	23	1	
Test_02_Level_8	23	2	
Test_02_Level_8	23	3	
Test_02_Level_8	23	4	
Test_02_Level_8	23	5	
Test_02_Level_8	23	6	
Test_02_Level_8	23	7	
Test_02_Level_8	23	8	
Test_02_Level_8	23	9	
Test_02_Level_8	23	10	
Test_02_Level_8	23	11	
Test_02_Level_8	23	12	
Test_02_Level_8	23	13	
Test_02_Level_8	23	14	
Test_02_Level_8	23	15	((4, 24), 0)
Test_02_Level_8	23	16	
Test_02_Level_8	23	17	
Test_02_Level_8	23	18	((5, 24), 0)
Test_02_Level_8	23	19	
Test_02_Level_8	24	0	
Test_02_Level_8	24	1	
Test_02_Level_8	24	2	
Test_02_Level_8	24	3	
Test_02_Level_8	24	4	
Test_02_Level_8	24	5	
Test_02_Level_8	24	6	
Test_02_Level_8	24	7	
Test_02_Level_8	24	8	
Test_02_Level_8	24	9	
Test_02_Level_8	24	10	
Test_02_Level_8	24	11	
Test_02_Level_8	24	12	
Test_02_Level_8	24	13	
Test_02_Level_8	24	14	
Test_02_Level_8	24	15	((4, 24), 0)
Test_02_Level_8	24	16	
Test_02_Level_8	24	17	
Test_02_Level_8	24	18	((5, 24), 0)
Test_02_Level_8	24	19	
Test_02_Level_8	25	0	
Test_02_Level_8	25	1	
Test_02_Level_8	25	2	
Test_02_Level_8	25	3	
Test_02_Level_8	25	4	
Test_02_Level_8	25	5	
Test_02_Level_8	25	6	
Test_02_Level_8	25	7	
Test_02_Level_8	25	8	
Test_02_Level_8	25	9	
Test_02_Level_8	25	10	
Test_02_Level_8	25	11	
Test_02_Level_8	25	12	
Test_02_Level_8	25	13	
Test_02_Level_8	25	14	
Test_02_Level_8	25	15	((4, 24), 0)
Test_02_Level_8	25	16	
Test_02_Level_8	25	17	
Test_02_Level_8	25	18	((5, 24), 0)
Test_02_Level_8	25	19	
Test_02_Level_8	26	0	
Test_02_Level_8	26	1	
Test_02_Level_8	26	2	
Test_02_Level_8	26	3	
Test_02_Level_8	26	4	
Test_02_Level_8	26	5	
Test_02_Level_8	26	6	
Test_02_Level_8	26	7	
Test_02_Level_8	26	8	
Test_02_Level_8	26	9	
Test_02_Level_8	26	10	
Test_02_Level_8	26	11	
Test_02_Level_8	26	12	
Test_02_Level_8	26	13	
Test_02_Level_8	26	14	
Test_02_Level_8	26	15	((4, 24), 0)
Test_02_Level_8	26	16	
Test_02_Level_8	26	17	
Test_02_Level_8	26	18	((5, 24), 0)
Test_02_Level_8	26	19	
Test_02_Level_8	27	0	
Test_02_Level_8	27	1	
Test_02_Level_8	27	2	
Test_02_Level_8	27	3	
Test_02_Level_8	27	4	
Test_02_Level_8	27	5	
Test_02_Level_8	27	6	
Test_02_Level_8	27	7	
Test_02_Level_8	27	8	
Test_02_Level_8	27	9	
Test_02_Level_8	27	10	
Test_02_Level_8	27	11	
Test_02_Level_8	27	12	
Test_02_Level_8	27	13	
Test_02_Level_8	27	14	
Test_02_Level_8	27	15	((4, 24), 0)
Test_02_Level_8	27	16	
Test_02_Level_8	27	17	
Test_02_Level_8	27	18	((5, 24), 0)
Test_02_Level_8	27	19	
Test_02_Level_8	28	0	
Test_02_Level_8	28	1	
Test_02_Level_8	28	2	
Test_02_Level_8	28	3	
Test_02_Level_8	28	4	
Test_02_Level_8	28	5	
Test_02_Level_8	28	6	
Test_02_Level_8	28	7	
Test_02_Level_8	28	8	
Test_02_Level_8	28	9	
Test_02_Level_8	28	10	
Test_02_Level_8	28	11	
Test_02_Level_8	28	12	
Test_02_Level_8	28	13	
Test_02_Level_8	28	14	
Test_02_Level_8	28	15	((4, 24), 0)
Test_02_Level_8	28	16	
Test_02_Level_8	28	17	
Test_02_Level_8	28	18	((5, 24), 0)
Test_02_Level_8	28	19	
Test_02_Level_8	29	0	
Test_02_Level_8	29	1	
Test_02_Level_8	29	2	
Test_02_Level_8	29	3	
Test_02_Level_8	29	4	
Test_02_Level_8	29	5	
Test_02_Level_8	29	6	
Test_02_Level_8	29	7	
Test_02_Level_8	29	8	
Test_02_Level_8	29	9	
Test_02_Level_8	29	10	
Test_02_Level_8	29	11	
Test_02_Level_8	29	12	
Test_02_Level_8	29	13	
Test_02_Level_8	29	14	
Test_02_Level_8	29	15	((4, 24), 0)
Test_02_Level_8	29	16	
Test_02_Level_8	29	17	
Test_02_Level_8	29	18	((5, 24), 0)
Test_02_Level_8	29	19	
Test_02_Level_8	30	0	
Test_02_Level_8	30	1	
Test_02_Level_8	30	2	
Test_02_Level_8	30	3	
Test_02_Level_8	30	4	
Test_02_Level_8	30	5	
Test_02_Level_8	30	6	
Test_02_Level_8	30	7	
Test_02_Level_8	30	8	
Test_02_Level_8	30	9	
Test_02_Level_8	30	10	
Test_02_Level_8	30	11	
Test_02_Level_8	30	12	
Test_02_Level_8	30	13	
Test_02_Level_8	30	14	
Test_02_Level_8	30	15	((4, 24), 0)
Test_02_Level_8	30	16	
Test_02_Level_8	30	17	
Test_02_Level_8	30	18	((5, 24), 0)
Test_02_Level_8	30	19	
Test_02_Level_8	31	0	
Test_02_Level_8	31	1	
Test_02_Level_8	31	2	
Test_02_Level_8	31	3	
Test_02_Level_8	31	4	
Test_02_Level_8	31	5	
Test_02_Level_8	31	6	
Test_02_Level_8	31	7	
Test_02_Level_8	31	8	
Test_02_Level_8	31	9	
Test_02_Level_8	31	10	
Test_02_Level_8	31	11	
Test_02_Level_8	31	12	
Test_02_Level_8	31	13	
Test_02_Level_8	31	14	
Test_02_Level_8	31	15	((4, 24), 0)
Test_02_Level_8	31	16	
Test_02_Level_8	31	17	
Test_02_Level_8	31	18	((5, 24), 0)
Test_02_Level_8	31	19	
Test_02_Level_8	32	0	
Test_02_Level_8	32	1	
Test_02_Level_8	32	2	
Test_02_Level_8	32	3	
Test_02_Level_8	32	4	
Test_02_Level_8	32	5	
Test_02_Level_8	32	6	
Test_02_Level_8	32	7	
Test_02_Level_8	32	8	
Test_02_Level_8	32	9	
Test_02_Level_8	32	10	
Test_02_Level_8	32	11	
Test_02_Level_8	32	12	
Test_02_Level_8	32	13	
Test_02_Level_8	32	14	
Test_02_Level_8	32	15	((4, 24), 0)
Test_02_Level_8	32	16	
Test_02_Level_8	32	17	
Test_02_Level_8	32	18	((5, 24), 0)
Test_02_Level_8	32	19	
Test_02_Level_8	33	0	
Test_02_Level_8	33	1	
Test_02_Level_8	33	2	
Test_02_Level_8	33	3	
Test_02_Level_8	33	4	
Test_02_Level_8	33	5	
Test_02_Level_8	33	6	
Test_02_Level_8	33	7	
Test_02_Level_8	33	8	
Test_02_Level_8	33	9	
Test_02_Level_8	33	10	
Test_02_Level_8	33	11	
Test_02_Level_8	33	12	
Test_02_Level_8	33	13	
Test_02_Level_8	33	14	
Test_02_Level_8	33	15	((4, 24), 0)
Test_02_Level_8	33	16	
Test_02_Level_8	33	17	
Test_02_Level_8	33	18	((5, 24), 0)
Test_02_Level_8	33	19	
Test_02_Level_8	34	0	
Test_02_Level_8	34	1	
Test_02_Level_8	34	2	
Test_02_Level_8	34	3	
Test_02_Level_8	34	4	
Test_02_Level_8	34	5	
Test_02_Level_8	34	6	
Test_02_Level_8	34	7	
Test_02_Level_8	34	8	
Test_02_Level_8	34	9	
Test_02_Level_8	34	10	
Test_02_Level_8	34	11	
Test_02_Level_8	34	12	
Test_02_Level_8	34	13	
Test_02_Level_8	34	14	
Test_02_Level_8	34	15	((4, 24), 0)
Test_02_Level_8	34	16	
Test_02_Level_8	34	17	
Test_02_Level_8	34	18	((5, 24), 0)
Test_02_Level_8	34	19	
Test_02_Level_8	35	0	
Test_02_Level_8	35	1	
Test_02_Level_8	35	2	
Test_02_Level_8	35	3	
Test_02_Level_8	35	4	
Test_02_Level_8	35	5	
Test_02_Level_8	35	6	
Test_02_Level_8	35	7	
Test_02_Level_8	35	8	
Test_02_Level_8	35	9	
Test_02_Level_8	35	10	
Test_02_Level_8	35	11	
Test_02_Level_8	35	12	
Test_02_Level_8	35	13	
Test_02_Level_8	35	14	
Test_02_Level_8	35	15	((4, 24), 0)
Test_02_Level_8	35	16	
Test_02_Level_8	35	17	
Test_02_Level_8	35	18	((5, 24), 0)
Test_02_Level_8	35	19	
Test_02_Level_8	36	0	
Test_02_Level_8	36	1	
Test_02_Level_8	36	2	
Test_02_Level_8	36	3	
Test_02_Level_8	36	4	
Test_02_Level_8	36	5	
Test_02_Level_8	36	6	
Test_02_Level_8	36	7	
Test_02_Level_8	36	8	
Test_02_Level_8	36	9	
Test_02_Level_8	36	10	
Test_02_Level_8	36	11	
Test_02_Level_8	36	12	
Test_02_Level_8	36	13	
Test_02_Level_8	36	14	
Test_02_Level_8	36	15	((4, 24), 0)
Test_02_Level_8	36	16	
Test_02_Level_8	36	17	
Test_02_Level_8	36	18	((5, 24), 0)
Test_02_Level_8	36	19	
Test_02_Level_8	37	0	
Test_02_Level_8	37	1	
Test_02_Level_8	37	2	
Test_02_Level_8	37	3	
Test_02_Level_8	37	4	
Test_02_Level_8	37	5	
Test_02_Level_8	37	6	
Test_02_Level_8	37	7	
Test_02_Level_8	37	8	
Test_02_Level_8	37	9	
Test_02_Level_8	37	10	
Test_02_Level_8	37	11	
Test_02_Level_8	37	12	
Test_02_Level_8	37	13	
Test_02_Level_8	37	14	
Test_02_Level_8	37	15	((4, 24), 0)
Test_02_Level_8	37	16	
Test_02_Level_8	37	17	
Test_02_Level_8	37	18	((5, 24), 0)
Test_02_Level_8	37	19	
Test_02_Level_8	38	0	
Test_02_Level_8	38	1	
Test_02_Level_8	38	2	
Test_02_Level_8	38	3	
Test_02_Level_8	38	4	
Test_02_Level_8	38	5	
Test_02_Level_8	38	6	
Test_02_Level_8	38	7	
Test_02_Level_8	38	8	
Test_02_Level_8	38	9	
Test_02_Level_8	38	10	
Test_02_Level_8	38	11	
Test_02_Level_8	38	12	
Test_02_Level_8	38	13	
Test_02_Level_8	38	14	
Test_02_Level_8	38	15	((4, 24), 0)
Test_02_Level_8	38	16	
Test_02_Level_8	38	17	
Test_02_Level_8	38	18	((5, 24), 0)
Test_02_Level_8	38	19	
Test_02_Level_8	39	0	
Test_02_Level_8	39	1	
Test_02_Level_8	39	2	
Test_02_Level_8	39	3	
Test_02_Level_8	39	4	
Test_02_Level_8	39	5	
Test_02_Level_8	39	6	
Test_02_Level_8	39	7	
Test_02_Level_8	39	8	
Test_02_Level_8	39	9	
Test_02_Level_8	39	10	
Test_02_Level_8	39	11	
Test_02_Level_8	39	12	
Test_02_Level_8	39	13	
Test_02_Level_8	39	14	
Test_02_Level_8	39	15	((4, 24), 0)
Test_02_Level_8	39	16	
Test_02_Level_8	39	17	
Test_02_Level_8	39	18	((5, 24), 0)
Test_02_Level_8	39	19	
Test_02_Level_8	40	0	
Test_02_Level_8	40	1	
Test_02_Level_8	40	2	
Test_02_Level_8	40	3	
Test_02_Level_8	40	4	
Test_02_Level_8	40	5	
Test_02_Level_8	40	6	
Test_02_Level_8	40	7	
Test_02_Level_8	40	8	
Test_02_Level_8	40	9	
Test_02_Level_8	40	10	
Test_02_Level_8	40	11	
Test_02_Level_8	40	12	
Test_02_Level_8	40	13	
Test_02_Level_8	40	14	
Test_02_Level_8	40	15	((4, 24), 0)
Test_02_Level_8	40	16	
Test_02_Level_8	40	17	
Test_02_Level_8	40	18	((5, 24), 0)
Test_02_Level_8	40	19	
Test_02_Level_8	41	0	
Test_02_Level_8	41	1	
Test_02_Level_8	41	2	
Test_02_Level_8	41	3	
Test_02_Level_8	41	4	
Test_02_Level_8	41	5	
Test_02_Level_8	41	6	
Test_02_Level_8	41	7	
Test_02_Level_8	41	8	
Test_02_Level_8	41	9	
Test_02_Level_8	41	10	
Test_02_Level_8	41	11	
Test_02_Level_8	41	12	
Test_02_Level_8	41	13	
Test_02_Level_8	41	14	
Test_02_Level_8	41	15	((4, 24), 0)
Test_02_Level_8	41	16	
Test_02_Level_8	41	17	
Test_02_Level_8	41	18	((5, 24), 0)
Test_02_Level_8	41	19	
Test_02_Level_8	42	0	
Test_02_Level_8	42	1	
Test_02_Level_8	42	2	
Test_02_Level_8	42	3	
Test_02_Level_8	42	4	
Test_02_Level_8	42	5	
Test_02_Level_8	42	6	
Test_02_Level_8	42	7	
Test_02_Level_8	42	8	
Test_02_Level_8	42	9	
Test_02_Level_8	42	10	
Test_02_Level_8	42	11	
Test_02_Level_8	42	12	
Test_02_Level_8	42	13	
Test_02_Level_8	42	14	
Test_02_Level_8	42	15	((4, 24), 0)
Test_02_Level_8	42	16	
Test_02_Level_8	42	17	
Test_02_Level_8	42	18	((5, 24), 0)
Test_02_Level_8	42	19	
Test_02_Level_8	43	0	
Test_02_Level_8	43	1	
Test_02_Level_8	43	2	
Test_02_Level_8	43	3	
Test_02_Level_8	43	4	
Test_02_Level_8	43	5	
Test_02_Level_8	43	6	
Test_02_Level_8	43	7	
Test_02_Level_8	43	8	
Test_02_Level_8	43	9	
Test_02_Level_8	43	10	
Test_02_Level_8	43	11	
Test_02_Level_8	43	12	
Test_02_Level_8	43	13	
Test_02_Level_8	43	14	((23, 18), 1)
Test_02_Level_8	43	15	((4, 24), 0)
Test_02_Level_8	43	16	
Test_02_Level_8	43	17	
Test_02_Level_8	43	18	((5, 24), 0)
Test_02_Level_8	43	19	
Test_02_Level_8	44	0	
Test_02_Level_8	44	1	
Test_02_Level_8	44	2	
Test_02_Level_8	44	3	
Test_02_Level_8	44	4	
Test_02_Level_8	44	5	
Test_02_Level_8	44	6	
Test_02_Level_8	44	7	
Test_02_Level_8	44	8	
Test_02_Level_8	44	9	
Test_02_Level_8	44	10	
Test_02_Level_8	44	11	
Test_02_Level_8	44	12	
Test_02_Level_8	44	13	
Test_02_Level_8	44	14	((23, 18), 1)
Test_02_Level_8	44	15	((4, 24), 0)
Test_02_Level_8	44	16	
Test_02_Level_8	44	17	
Test_02_Level_8	44	18	((5, 24), 0)
Test_02_Level_8	44	19	
Test_02_Level_8	45	0	
Test_02_Level_8	45	1	
Test_02_Level_8	45	2	
Test_02_Level_8	45	3	
Test_02_Level_8	45	4	
Test_02_Level_8	45	5	
Test_02_Level_8	45	6	
Test_02_Level_8	45	7	
Test_02_Level_8	45	8	
