episode_id	env_time	agent_id	position
Test_00_Level_1	20	6	
Test_00_Level_1	21	0	
Test_00_Level_1	21	1	((13, 24), 1)
Test_00_Level_1	21	2	
Test_00_Level_1	21	3	
Test_00_Level_1	21	4	
Test_00_Level_1	21	5	
Test_00_Level_1	21	6	
Test_00_Level_1	22	0	
Test_00_Level_1	22	1	((13, 25), 1)
Test_00_Level_1	22	2	
Test_00_Level_1	22	3	
Test_00_Level_1	22	4	
Test_00_Level_1	22	5	
Test_00_Level_1	22	6	
Test_00_Level_1	23	0	
Test_00_Level_1	23	1	((13, 25), 1)
Test_00_Level_1	23	2	
Test_00_Level_1	23	3	
Test_00_Level_1	23	4	
Test_00_Level_1	23	5	
Test_00_Level_1	23	6	
Test_00_Level_1	24	0	
Test_00_Level_1	24	1	((13, 25), 1)
Test_00_Level_1	24	2	
Test_00_Level_1	24	3	
Test_00_Level_1	24	4	
Test_00_Level_1	24	5	
Test_00_Level_1	24	6	
Test_00_Level_1	25	0	
Test_00_Level_1	25	1	((13, 25), 1)
Test_00_Level_1	25	2	
Test_00_Level_1	25	3	
Test_00_Level_1	25	4	
Test_00_Level_1	25	5	
Test_00_Level_1	25	6	
Test_00_Level_1	26	0	
Test_00_Level_1	26	1	((13, 26), 1)
Test_00_Level_1	26	2	
Test_00_Level_1	26	3	
Test_00_Level_1	26	4	
Test_00_Level_1	26	5	
Test_00_Level_1	26	6	
Test_00_Level_1	27	0	
Test_00_Level_1	27	1	((13, 26), 1)
Test_00_Level_1	27	2	
Test_00_Level_1	27	3	
Test_00_Level_1	27	4	
Test_00_Level_1	27	5	
Test_00_Level_1	27	6	
Test_00_Level_1	28	0	
Test_00_Level_1	28	1	((13, 26), 1)
Test_00_Level_1	28	2	
Test_00_Level_1	28	3	
Test_00_Level_1	28	4	
Test_00_Level_1	28	5	
Test_00_Level_1	28	6	
Test_00_Level_1	29	0	
Test_00_Level_1	29	1	((13, 26), 1)
Test_00_Level_1	29	2	
Test_00_Level_1	29	3	
Test_00_Level_1	29	4	
Test_00_Level_1	29	5	
Test_00_Level_1	29	6	
Test_00_Level_1	30	0	
Test_00_Level_1	30	1	((13, 27), 1)
Test_00_Level_1	30	2	
Test_00_Level_1	30	3	
Test_00_Level_1	30	4	
Test_00_Level_1	30	5	
Test_00_Level_1	30	6	
Test_00_Level_1	31	0	
Test_00_Level_1	31	1	((13, 27), 1)
Test_00_Level_1	31	2	
Test_00_Level_1	31	3	
Test_00_Level_1	31	4	
Test_00_Level_1	31	5	
Test_00_Level_1	31	6	
Test_00_Level_1	32	0	
Test_00_Level_1	32	1	((13, 27), 1)
Test_00_Level_1	32	2	
Test_00_Level_1	32	3	
Test_00_Level_1	32	4	
Test_00_Level_1	32	5	
Test_00_Level_1	32	6	
Test_00_Level_1	33	0	
Test_00_Level_1	33	1	((13, 27), 1)
Test_00_Level_1	33	2	
Test_00_Level_1	33	3	
Test_00_Level_1	33	4	
Test_00_Level_1	33	5	
Test_00_Level_1	33	6	
Test_00_Level_1	34	0	
Test_00_Level_1	34	1	((13, 28), 1)
Test_00_Level_1	34	2	
Test_00_Level_1	34	3	
Test_00_Level_1	34	4	
Test_00_Level_1	34	5	
Test_00_Level_1	34	6	
Test_00_Level_1	35	0	
Test_00_Level_1	35	1	((13, 28), 1)
Test_00_Level_1	35	2	
Test_00_Level_1	35	3	
Test_00_Level_1	35	4	
Test_00_Level_1	35	5	
Test_00_Level_1	35	6	
Test_00_Level_1	36	0	
Test_00_Level_1	36	1	((13, 28), 1)
Test_00_Level_1	36	2	
Test_00_Level_1	36	3	
Test_00_Level_1	36	4	
Test_00_Level_1	36	5	
Test_00_Level_1	36	6	
Test_00_Level_1	37	0	
Test_00_Level_1	37	1	((13, 28), 1)
Test_00_Level_1	37	2	
Test_00_Level_1	37	3	
Test_00_Level_1	37	4	
Test_00_Level_1	37	5	
Test_00_Level_1	37	6	
Test_00_Level_1	38	0	
Test_00_Level_1	38	1	((14, 28), 2)
Test_00_Level_1	38	2	
Test_00_Level_1	38	3	
Test_00_Level_1	38	4	
Test_00_Level_1	38	5	
Test_00_Level_1	38	6	
Test_00_Level_1	39	0	
Test_00_Level_1	39	1	((14, 28), 2)
Test_00_Level_1	39	2	
Test_00_Level_1	39	3	
Test_00_Level_1	39	4	
Test_00_Level_1	39	5	
Test_00_Level_1	39	6	
Test_00_Level_1	40	0	
Test_00_Level_1	40	1	((14, 28), 2)
Test_00_Level_1	40	2	
Test_00_Level_1	40	3	
Test_00_Level_1	40	4	
Test_00_Level_1	40	5	
Test_00_Level_1	40	6	
Test_00_Level_1	41	0	
Test_00_Level_1	41	1	((14, 28), 2)
Test_00_Level_1	41	2	
Test_00_Level_1	41	3	
Test_00_Level_1	41	4	
Test_00_Level_1	41	5	
Test_00_Level_1	41	6	
Test_00_Level_1	42	0	
Test_00_Level_1	42	1	((15, 28), 2)
Test_00_Level_1	42	2	
Test_00_Level_1	42	3	
Test_00_Level_1	42	4	
Test_00_Level_1	42	5	
Test_00_Level_1	42	6	
Test_00_Level_1	43	0	
Test_00_Level_1	43	1	((15, 28), 2)
Test_00_Level_1	43	2	
Test_00_Level_1	43	3	
Test_00_Level_1	43	4	
Test_00_Level_1	43	5	
Test_00_Level_1	43	6	
Test_00_Level_1	44	0	
Test_00_Level_1	44	1	((15, 28), 2)
Test_00_Level_1	44	2	
Test_00_Level_1	44	3	
Test_00_Level_1	44	4	
Test_00_Level_1	44	5	
Test_00_Level_1	44	6	
Test_00_Level_1	45	0	
Test_00_Level_1	45	1	((15, 28), 2)
Test_00_Level_1	45	2	
Test_00_Level_1	45	3	
Test_00_Level_1	45	4	
Test_00_Level_1	45	5	
Test_00_Level_1	45	6	
Test_00_Level_1	46	0	
Test_00_Level_1	46	1	((16, 28), 2)
Test_00_Level_1	46	2	
Test_00_Level_1	46	3	
Test_00_Level_1	46	4	
Test_00_Level_1	46	5	
Test_00_Level_1	46	6	
Test_00_Level_1	47	0	
Test_00_Level_1	47	1	((16, 28), 2)
Test_00_Level_1	47	2	
Test_00_Level_1	47	3	
Test_00_Level_1	47	4	
Test_00_Level_1	47	5	
Test_00_Level_1	47	6	
Test_00_Level_1	48	0	
Test_00_Level_1	48	1	((16, 28), 2)
Test_00_Level_1	48	2	
Test_00_Level_1	48	3	
Test_00_Level_1	48	4	
Test_00_Level_1	48	5	
Test_00_Level_1	48	6	
Test_00_Level_1	49	0	
Test_00_Level_1	49	1	((16, 28), 2)
Test_00_Level_1	49	2	
Test_00_Level_1	49	3	
Test_00_Level_1	49	4	((13, 23), 3)
Test_00_Level_1	49	5	
Test_00_Level_1	49	6	
Test_00_Level_1	50	0	
Test_00_Level_1	50	1	((17, 28), 2)
Test_00_Level_1	50	2	
Test_00_Level_1	50	3	
Test_00_Level_1	50	4	((13, 23), 3)
Test_00_Level_1	50	5	
Test_00_Level_1	50	6	
Test_00_Level_1	51	0	
Test_00_Level_1	51	1	((17, 28), 2)
Test_00_Level_1	51	2	
Test_00_Level_1	51	3	
Test_00_Level_1	51	4	((13, 22), 3)
Test_00_Level_1	51	5	
Test_00_Level_1	51	6	
Test_00_Level_1	52	0	
Test_00_Level_1	52	1	((17, 28), 2)
Test_00_Level_1	52	2	
Test_00_Level_1	52	3	
Test_00_Level_1	52	4	((13, 22), 3)
Test_00_Level_1	52	5	
Test_00_Level_1	52	6	
Test_00_Level_1	53	0	
Test_00_Level_1	53	1	((17, 28), 2)
Test_00_Level_1	53	2	
Test_00_Level_1	53	3	
Test_00_Level_1	53	4	((13, 21), 3)
Test_00_Level_1	53	5	
Test_00_Level_1	53	6	
Test_00_Level_1	54	0	
Test_00_Level_1	54	1	((18, 28), 2)
Test_00_Level_1	54	2	
Test_00_Level_1	54	3	
Test_00_Level_1	54	4	((13, 21), 3)
Test_00_Level_1	54	5	
Test_00_Level_1	54	6	((13, 23), 1)
Test_00_Level_1	55	0	
Test_00_Level_1	55	1	((18, 28), 2)
Test_00_Level_1	55	2	
Test_00_Level_1	55	3	
Test_00_Level_1	55	4	((14, 21), 2)
Test_00_Level_1	55	5	
Test_00_Level_1	55	6	((13, 23), 1)
Test_00_Level_1	56	0	
Test_00_Level_1	56	1	((18, 28), 2)
Test_00_Level_1	56	2	
Test_00_Level_1	56	3	
Test_00_Level_1	56	4	((14, 21), 2)
Test_00_Level_1	56	5	
Test_00_Level_1	56	6	((13, 24), 1)
Test_00_Level_1	57	0	
Test_00_Level_1	57	1	((18, 28), 2)
Test_00_Level_1	57	2	
Test_00_Level_1	57	3	
Test_00_Level_1	57	4	((14, 20), 3)
Test_00_Level_1	57	5	
Test_00_Level_1	57	6	((13, 24), 1)
Test_00_Level_1	58	0	
Test_00_Level_1	58	1	((19, 28), 2)
Test_00_Level_1	58	2	
Test_00_Level_1	58	3	
Test_00_Level_1	58	4	((14, 20), 3)
Test_00_Level_1	58	5	
Test_00_Level_1	58	6	((13, 25), 1)
Test_00_Level_1	59	0	
Test_00_Level_1	59	1	((19, 28), 2)
Test_00_Level_1	59	2	
Test_00_Level_1	59	3	
Test_00_Level_1	59	4	((14, 19), 3)
Test_00_Level_1	59	5	
Test_00_Level_1	59	6	((13, 25), 1)
Test_00_Level_1	60	0	
Test_00_Level_1	60	1	((19, 28), 2)
Test_00_Level_1	60	2	
Test_00_Level_1	60	3	
Test_00_Level_1	60	4	((14, 19), 3)
Test_00_Level_1	60	5	
Test_00_Level_1	60	6	((13, 26), 1)
Test_00_Level_1	61	0	
Test_00_Level_1	61	1	((19, 28), 2)
Test_00_Level_1	61	2	
Test_00_Level_1	61	3	
Test_00_Level_1	61	4	((14, 18), 3)
Test_00_Level_1	61	5	
Test_00_Level_1	61	6	((13, 26), 1)
Test_00_Level_1	62	0	
Test_00_Level_1	62	1	((19, 27), 3)
Test_00_Level_1	62	2	
Test_00_Level_1	62	3	
Test_00_Level_1	62	4	((14, 18), 3)
Test_00_Level_1	62	5	
Test_00_Level_1	62	6	((13, 27), 1)
Test_00_Level_1	63	0	
Test_00_Level_1	63	1	((19, 27), 3)
Test_00_Level_1	63	2	
Test_00_Level_1	63	3	((21, 10), 3)
Test_00_Level_1	63	4	((15, 18), 2)
Test_00_Level_1	63	5	
Test_00_Level_1	63	6	((13, 27), 1)
Test_00_Level_1	64	0	
Test_00_Level_1	64	1	((19, 27), 3)
Test_00_Level_1	64	2	
Test_00_Level_1	64	3	((21, 9), 3)
Test_00_Level_1	64	4	((15, 18), 2)
Test_00_Level_1	64	5	
Test_00_Level_1	64	6	((13, 28), 1)
Test_00_Level_1	65	0	
Test_00_Level_1	65	1	((19, 27), 3)
Test_00_Level_1	65	2	
Test_00_Level_1	65	3	((21, 8), 3)
Test_00_Level_1	65	4	((16, 18), 2)
Test_00_Level_1	65	5	((21, 10), 1)
Test_00_Level_1	65	6	((13, 28), 1)
Test_00_Level_1	66	0	
Test_00_Level_1	66	1	((20, 27), 2)
Test_00_Level_1	66	2	
Test_00_Level_1	66	3	((21, 7), 3)
Test_00_Level_1	66	4	((16, 18), 2)
Test_00_Level_1	66	5	((21, 10), 1)
Test_00_Level_1	66	6	((14, 28), 2)
Test_00_Level_1	67	0	
Test_00_Level_1	67	1	((20, 27), 2)
Test_00_Level_1	67	2	
Test_00_Level_1	67	3	((21, 6), 3)
Test_00_Level_1	67	4	((17, 18), 2)
Test_00_Level_1	67	5	((21, 10), 1)
Test_00_Level_1	67	6	((14, 28), 2)
Test_00_Level_1	68	0	
Test_00_Level_1	68	1	((20, 27), 2)
Test_00_Level_1	68	2	
Test_00_Level_1	68	3	((21, 5), 3)
Test_00_Level_1	68	4	((17, 18), 2)
Test_00_Level_1	68	5	((21, 11), 1)
Test_00_Level_1	68	6	((15, 28), 2)
Test_00_Level_1	69	0	
Test_00_Level_1	69	1	((20, 27), 2)
Test_00_Level_1	69	2	
Test_00_Level_1	69	3	((20, 5), 0)
Test_00_Level_1	69	4	((18, 18), 2)
Test_00_Level_1	69	5	((21, 11), 1)
Test_00_Level_1	69	6	((15, 28), 2)
Test_00_Level_1	70	0	
Test_00_Level_1	70	1	((20, 26), 3)
Test_00_Level_1	70	2	
Test_00_Level_1	70	3	((19, 5), 0)
Test_00_Level_1	70	4	((18, 18), 2)
Test_00_Level_1	70	5	((21, 11), 1)
Test_00_Level_1	70	6	((16, 28), 2)
Test_00_Level_1	71	0	
Test_00_Level_1	71	1	((20, 26), 3)
Test_00_Level_1	71	2	
Test_00_Level_1	71	3	((18, 5), 0)
Test_00_Level_1	71	4	((19, 18), 2)
Test_00_Level_1	71	5	((21, 12), 1)
Test_00_Level_1	71	6	((16, 28), 2)
Test_00_Level_1	72	0	
Test_00_Level_1	72	1	((20, 26), 3)
Test_00_Level_1	72	2	
Test_00_Level_1	72	3	((17, 5), 0)
Test_00_Level_1	72	4	((19, 18), 2)
Test_00_Level_1	72	5	((21, 12), 1)
Test_00_Level_1	72	6	((17, 28), 2)
Test_00_Level_1	73	0	
Test_00_Level_1	73	1	((20, 26), 3)
Test_00_Level_1	73	2	
Test_00_Level_1	73	3	((16, 5), 0)
Test_00_Level_1	73	4	((20, 18), 2)
Test_00_Level_1	73	5	((21, 12), 1)
Test_00_Level_1	73	6	((17, 28), 2)
Test_00_Level_1	74	0	
Test_00_Level_1	74	1	((20, 25), 3)
Test_00_Level_1	74	2	
Test_00_Level_1	74	3	((16, 6), 1)
Test_00_Level_1	74	4	((20, 18), 2)
Test_00_Level_1	74	5	((21, 13), 1)
Test_00_Level_1	74	6	((18, 28), 2)
Test_00_Level_1	75	0	
Test_00_Level_1	75	1	((20, 25), 3)
Test_00_Level_1	75	2	
Test_00_Level_1	75	3	((16, 7), 1)
Test_00_Level_1	75	4	((20, 17), 3)
Test_00_Level_1	75	5	((21, 13), 1)
Test_00_Level_1	75	6	((18, 28), 2)
Test_00_Level_1	76	0	
Test_00_Level_1	76	1	((20, 25), 3)
Test_00_Level_1	76	2	
Test_00_Level_1	76	3	((15, 7), 0)
Test_00_Level_1	76	4	((20, 17), 3)
Test_00_Level_1	76	5	((21, 13), 1)
Test_00_Level_1	76	6	((19, 28), 2)
Test_00_Level_1	77	0	
Test_00_Level_1	77	1	((20, 25), 3)
Test_00_Level_1	77	2	
Test_00_Level_1	77	3	((15, 8), 1)
Test_00_Level_1	77	4	((20, 17), 3)
Test_00_Level_1	77	5	((21, 14), 1)
Test_00_Level_1	77	6	((19, 28), 2)
Test_00_Level_1	78	0	
Test_00_Level_1	78	1	((20, 24), 3)
Test_00_Level_1	78	2	
Test_00_Level_1	78	3	((15, 9), 1)
Test_00_Level_1	78	4	((20, 17), 3)
Test_00_Level_1	78	5	((21, 14), 1)
Test_00_Level_1	78	6	((19, 27), 3)
Test_00_Level_1	79	0	
Test_00_Level_1	79	1	((20, 24), 3)
Test_00_Level_1	79	2	
Test_00_Level_1	79	3	((15, 10), 1)
Test_00_Level_1	79	4	((20, 17), 3)
Test_00_Level_1	79	5	((21, 14), 1)
Test_00_Level_1	79	6	((19, 27), 3)
Test_00_Level_1	80	0	
Test_00_Level_1	80	1	((20, 24), 3)
Test_00_Level_1	80	2	
Test_00_Level_1	80	3	((15, 11), 1)
Test_00_Level_1	80	4	((20, 17), 3)
Test_00_Level_1	80	5	((21, 15), 1)
Test_00_Level_1	80	6	((20, 27), 2)
Test_00_Level_1	81	0	
Test_00_Level_1	81	1	((20, 24), 3)
Test_00_Level_1	81	2	
Test_00_Level_1	81	3	((15, 12), 1)
Test_00_Level_1	81	4	((20, 17), 3)
Test_00_Level_1	81	5	((21, 15), 1)
Test_00_Level_1	81	6	((20, 27), 2)
Test_00_Level_1	82	0	
Test_00_Level_1	82	1	((20, 23), 3)
Test_00_Level_1	82	2	
Test_00_Level_1	82	3	((15, 13), 1)
Test_00_Level_1	82	4	((20, 17), 3)
Test_00_Level_1	82	5	((21, 15), 1)
Test_00_Level_1	82	6	((20, 26), 3)
Test_00_Level_1	83	0	
Test_00_Level_1	83	1	((20, 23), 3)
Test_00_Level_1	83	2	
Test_00_Level_1	83	3	((15, 14), 1)
Test_00_Level_1	83	4	((20, 17), 3)
Test_00_Level_1	83	5	((20, 15), 0)
Test_00_Level_1	83	6	((20, 26), 3)
Test_00_Level_1	84	0	
Test_00_Level_1	84	1	((20, 23), 3)
Test_00_Level_1	84	2	
Test_00_Level_1	84	3	((15, 15), 1)
Test_00_Level_1	84	4	((20, 17), 3)
Test_00_Level_1	84	5	((20, 15), 0)
Test_00_Level_1	84	6	((20, 25), 3)
Test_00_Level_1	85	0	
Test_00_Level_1	85	1	((20, 23), 3)
Test_00_Level_1	85	2	
Test_00_Level_1	85	3	((15, 16), 1)
Test_00_Level_1	85	4	((21, 17), 2)
Test_00_Level_1	85	5	((20, 15), 0)
Test_00_Level_1	85	6	((20, 25), 3)
Test_00_Level_1	86	0	
Test_00_Level_1	86	1	((20, 22), 3)
Test_00_Level_1	86	2	
Test_00_Level_1	86	3	((15, 17), 1)
Test_00_Level_1	86	4	((21, 17), 2)
Test_00_Level_1	86	5	((19, 15), 0)
Test_00_Level_1	86	6	((20, 24), 3)
Test_00_Level_1	87	0	
Test_00_Level_1	87	1	((20, 22), 3)
Test_00_Level_1	87	2	
Test_00_Level_1	87	3	((14, 17), 0)
Test_00_Level_1	87	4	((21, 16), 3)
Test_00_Level_1	87	5	((19, 15), 0)
Test_00_Level_1	87	6	((20, 24), 3)
Test_00_Level_1	88	0	
Test_00_Level_1	88	1	((20, 22), 3)
Test_00_Level_1	88	2	
Test_00_Level_1	88	3	((14, 18), 1)
Test_00_Level_1	88	4	((21, 16), 3)
Test_00_Level_1	88	5	((19, 15), 0)
Test_00_Level_1	88	6	((20, 23), 3)
Test_00_Level_1	89	0	
Test_00_Level_1	89	1	((20, 22), 3)
Test_00_Level_1	89	2	
Test_00_Level_1	89	3	((14, 19), 1)
Test_00_Level_1	89	4	((21, 15), 3)
Test_00_Level_1	89	5	((18, 15), 0)
Test_00_Level_1	89	6	((20, 23), 3)
Test_00_Level_1	90	0	
Test_00_Level_1	90	1	((20, 21), 3)
Test_00_Level_1	90	2	
Test_00_Level_1	90	3	((14, 20), 1)
Test_00_Level_1	90	4	((21, 15), 3)
Test_00_Level_1	90	5	((18, 15), 0)
Test_00_Level_1	90	6	((20, 22), 3)
Test_00_Level_1	91	0	
Test_00_Level_1	91	1	((20, 21), 3)
Test_00_Level_1	91	2	
Test_00_Level_1	91	3	((14, 21), 1)
Test_00_Level_1	91	4	((21, 14), 3)
Test_00_Level_1	91	5	((18, 15), 0)
Test_00_Level_1	91	6	((20, 22), 3)
Test_00_Level_1	92	0	
Test_00_Level_1	92	1	((20, 21), 3)
Test_00_Level_1	92	2	
Test_00_Level_1	92	3	((14, 22), 1)
Test_00_Level_1	92	4	((21, 14), 3)
Test_00_Level_1	92	5	((17, 15), 0)
Test_00_Level_1	92	6	((20, 22), 3)
Test_00_Level_1	93	0	
Test_00_Level_1	93	1	((20, 21), 3)
Test_00_Level_1	93	2	((13, 23), 3)
Test_00_Level_1	93	3	
Test_00_Level_1	93	4	((21, 13), 3)
Test_00_Level_1	93	5	((17, 15), 0)
Test_00_Level_1	93	6	((20, 22), 3)
Test_00_Level_1	94	0	
Test_00_Level_1	94	1	((21, 21), 2)
Test_00_Level_1	94	2	((13, 22), 3)
Test_00_Level_1	94	3	
Test_00_Level_1	94	4	((21, 13), 3)
Test_00_Level_1	94	5	((17, 15), 0)
Test_00_Level_1	94	6	((20, 21), 3)
Test_00_Level_1	95	0	
Test_00_Level_1	95	1	((21, 21), 2)
Test_00_Level_1	95	2	((13, 21), 3)
Test_00_Level_1	95	3	
Test_00_Level_1	95	4	((22, 13), 2)
Test_00_Level_1	95	5	((17, 16), 1)
Test_00_Level_1	95	6	((20, 21), 3)
Test_00_Level_1	96	0	
Test_00_Level_1	96	1	((21, 21), 2)
Test_00_Level_1	96	2	((14, 21), 2)
Test_00_Level_1	96	3	
Test_00_Level_1	96	4	((22, 13), 2)
Test_00_Level_1	96	5	((17, 16), 1)
Test_00_Level_1	96	6	((20, 21), 3)
Test_00_Level_1	97	0	
Test_00_Level_1	97	1	((21, 21), 2)
Test_00_Level_1	97	2	((14, 20), 3)
Test_00_Level_1	97	3	
Test_00_Level_1	97	4	((22, 12), 3)
Test_00_Level_1	97	5	((17, 16), 1)
Test_00_Level_1	97	6	((20, 21), 3)
Test_00_Level_1	98	0	
Test_00_Level_1	98	1	((21, 20), 3)
Test_00_Level_1	98	2	((14, 19), 3)
Test_00_Level_1	98	3	
Test_00_Level_1	98	4	((22, 12), 3)
Test_00_Level_1	98	5	((16, 16), 0)
Test_00_Level_1	98	6	((21, 21), 2)
Test_00_Level_1	99	0	
Test_00_Level_1	99	1	((21, 20), 3)
Test_00_Level_1	99	2	((14, 18), 3)
Test_00_Level_1	99	3	
Test_00_Level_1	99	4	((22, 11), 3)
Test_00_Level_1	99	5	((16, 16), 0)
Test_00_Level_1	99	6	((21, 21), 2)
Test_00_Level_1	100	0	
Test_00_Level_1	100	1	((21, 20), 3)
Test_00_Level_1	100	2	((15, 18), 2)
Test_00_Level_1	100	3	
Test_00_Level_1	100	4	((22, 11), 3)
Test_00_Level_1	100	5	((16, 16), 0)
Test_00_Level_1	100	6	((21, 21), 2)
Test_00_Level_1	101	0	
Test_00_Level_1	101	1	((21, 20), 3)
Test_00_Level_1	101	2	((16, 18), 2)
Test_00_Level_1	101	3	
Test_00_Level_1	101	4	
Test_00_Level_1	101	5	((15, 16), 0)
Test_00_Level_1	101	6	((21, 21), 2)
Test_00_Level_1	102	0	
Test_00_Level_1	102	1	((21, 19), 3)
Test_00_Level_1	102	2	((17, 18), 2)
Test_00_Level_1	102	3	
Test_00_Level_1	102	4	
Test_00_Level_1	102	5	((15, 16), 0)
Test_00_Level_1	102	6	((21, 20), 3)
Test_00_Level_1	103	0	
Test_00_Level_1	103	1	((21, 19), 3)
Test_00_Level_1	103	2	((18, 18), 2)
Test_00_Level_1	103	3	
Test_00_Level_1	103	4	
Test_00_Level_1	103	5	((15, 16), 0)
Test_00_Level_1	103	6	((21, 20), 3)
Test_00_Level_1	104	0	
Test_00_Level_1	104	1	((21, 19), 3)
Test_00_Level_1	104	2	((19, 18), 2)
Test_00_Level_1	104	3	
Test_00_Level_1	104	4	
Test_00_Level_1	104	5	((14, 16), 0)
Test_00_Level_1	104	6	((21, 20), 3)
Test_00_Level_1	105	0	
Test_00_Level_1	105	1	((21, 19), 3)
Test_00_Level_1	105	2	((20, 18), 2)
Test_00_Level_1	105	3	
Test_00_Level_1	105	4	
Test_00_Level_1	105	5	((14, 16), 0)
Test_00_Level_1	105	6	((21, 20), 3)
Test_00_Level_1	106	0	
Test_00_Level_1	106	1	((21, 18), 3)
Test_00_Level_1	106	2	((20, 17), 3)
Test_00_Level_1	106	3	
Test_00_Level_1	106	4	
Test_00_Level_1	106	5	((14, 16), 0)
Test_00_Level_1	106	6	((21, 19), 3)
Test_00_Level_1	107	0	
Test_00_Level_1	107	1	((21, 18), 3)
Test_00_Level_1	107	2	((21, 17), 2)
Test_00_Level_1	107	3	
Test_00_Level_1	107	4	
Test_00_Level_1	107	5	((14, 17), 1)
Test_00_Level_1	107	6	((21, 19), 3)
Test_00_Level_1	108	0	
Test_00_Level_1	108	1	((21, 18), 3)
Test_00_Level_1	108	2	((21, 16), 3)
Test_00_Level_1	108	3	
Test_00_Level_1	108	4	
Test_00_Level_1	108	5	((14, 17), 1)
Test_00_Level_1	108	6	((21, 19), 3)
