episode_id	env_time	agent_id	position
Test_04_Level_9	4	71	
Test_04_Level_9	4	72	
Test_04_Level_9	4	73	
Test_04_Level_9	4	74	
Test_04_Level_9	4	75	
Test_04_Level_9	4	76	
Test_04_Level_9	4	77	
Test_04_Level_9	4	78	
Test_04_Level_9	4	79	
Test_04_Level_9	5	0	
Test_04_Level_9	5	1	
Test_04_Level_9	5	2	
Test_04_Level_9	5	3	
Test_04_Level_9	5	4	
Test_04_Level_9	5	5	
Test_04_Level_9	5	6	
Test_04_Level_9	5	7	
Test_04_Level_9	5	8	
Test_04_Level_9	5	9	
Test_04_Level_9	5	10	
Test_04_Level_9	5	11	
Test_04_Level_9	5	12	((21, 5), 3)
Test_04_Level_9	5	13	
Test_04_Level_9	5	14	
Test_04_Level_9	5	15	
Test_04_Level_9	5	16	
Test_04_Level_9	5	17	
Test_04_Level_9	5	18	
Test_04_Level_9	5	19	
Test_04_Level_9	5	20	
Test_04_Level_9	5	21	
Test_04_Level_9	5	22	
Test_04_Level_9	5	23	
Test_04_Level_9	5	24	
Test_04_Level_9	5	25	((19, 16), 1)
Test_04_Level_9	5	26	
Test_04_Level_9	5	27	
Test_04_Level_9	5	28	
Test_04_Level_9	5	29	
Test_04_Level_9	5	30	
Test_04_Level_9	5	31	
Test_04_Level_9	5	32	
Test_04_Level_9	5	33	
Test_04_Level_9	5	34	
Test_04_Level_9	5	35	
Test_04_Level_9	5	36	
Test_04_Level_9	5	37	
Test_04_Level_9	5	38	
Test_04_Level_9	5	39	
Test_04_Level_9	5	40	
Test_04_Level_9	5	41	
Test_04_Level_9	5	42	
Test_04_Level_9	5	43	
Test_04_Level_9	5	44	
Test_04_Level_9	5	45	
Test_04_Level_9	5	46	
Test_04_Level_9	5	47	
Test_04_Level_9	5	48	
Test_04_Level_9	5	49	
Test_04_Level_9	5	50	
Test_04_Level_9	5	51	
Test_04_Level_9	5	52	((5, 28), 2)
Test_04_Level_9	5	53	
Test_04_Level_9	5	54	
Test_04_Level_9	5	55	
Test_04_Level_9	5	56	
Test_04_Level_9	5	57	
Test_04_Level_9	5	58	
Test_04_Level_9	5	59	
Test_04_Level_9	5	60	
Test_04_Level_9	5	61	
Test_04_Level_9	5	62	
Test_04_Level_9	5	63	
Test_04_Level_9	5	64	
Test_04_Level_9	5	65	
Test_04_Level_9	5	66	
Test_04_Level_9	5	67	
Test_04_Level_9	5	68	
Test_04_Level_9	5	69	
Test_04_Level_9	5	70	
Test_04_Level_9	5	71	
Test_04_Level_9	5	72	
Test_04_Level_9	5	73	
Test_04_Level_9	5	74	
Test_04_Level_9	5	75	
Test_04_Level_9	5	76	
Test_04_Level_9	5	77	
Test_04_Level_9	5	78	
Test_04_Level_9	5	79	
Test_04_Level_9	6	0	
Test_04_Level_9	6	1	
Test_04_Level_9	6	2	
Test_04_Level_9	6	3	
Test_04_Level_9	6	4	
Test_04_Level_9	6	5	
Test_04_Level_9	6	6	
Test_04_Level_9	6	7	
Test_04_Level_9	6	8	
Test_04_Level_9	6	9	
Test_04_Level_9	6	10	
Test_04_Level_9	6	11	
Test_04_Level_9	6	12	((21, 4), 3)
Test_04_Level_9	6	13	
Test_04_Level_9	6	14	
Test_04_Level_9	6	15	
Test_04_Level_9	6	16	
Test_04_Level_9	6	17	
Test_04_Level_9	6	18	
Test_04_Level_9	6	19	
Test_04_Level_9	6	20	
Test_04_Level_9	6	21	
Test_04_Level_9	6	22	
Test_04_Level_9	6	23	
Test_04_Level_9	6	24	
Test_04_Level_9	6	25	((19, 17), 1)
Test_04_Level_9	6	26	
Test_04_Level_9	6	27	
Test_04_Level_9	6	28	
Test_04_Level_9	6	29	
Test_04_Level_9	6	30	
Test_04_Level_9	6	31	
Test_04_Level_9	6	32	
Test_04_Level_9	6	33	
Test_04_Level_9	6	34	
Test_04_Level_9	6	35	
Test_04_Level_9	6	36	
Test_04_Level_9	6	37	
Test_04_Level_9	6	38	
Test_04_Level_9	6	39	
Test_04_Level_9	6	40	
Test_04_Level_9	6	41	
Test_04_Level_9	6	42	
Test_04_Level_9	6	43	
Test_04_Level_9	6	44	
Test_04_Level_9	6	45	
Test_04_Level_9	6	46	
Test_04_Level_9	6	47	
Test_04_Level_9	6	48	
Test_04_Level_9	6	49	
Test_04_Level_9	6	50	
Test_04_Level_9	6	51	
Test_04_Level_9	6	52	((5, 28), 2)
Test_04_Level_9	6	53	
Test_04_Level_9	6	54	
Test_04_Level_9	6	55	
Test_04_Level_9	6	56	
Test_04_Level_9	6	57	
Test_04_Level_9	6	58	
Test_04_Level_9	6	59	
Test_04_Level_9	6	60	
Test_04_Level_9	6	61	
Test_04_Level_9	6	62	
Test_04_Level_9	6	63	
Test_04_Level_9	6	64	
Test_04_Level_9	6	65	
Test_04_Level_9	6	66	
Test_04_Level_9	6	67	
Test_04_Level_9	6	68	
Test_04_Level_9	6	69	
Test_04_Level_9	6	70	
Test_04_Level_9	6	71	
Test_04_Level_9	6	72	
Test_04_Level_9	6	73	
Test_04_Level_9	6	74	
Test_04_Level_9	6	75	
Test_04_Level_9	6	76	
Test_04_Level_9	6	77	
Test_04_Level_9	6	78	
Test_04_Level_9	6	79	
Test_04_Level_9	7	0	
Test_04_Level_9	7	1	
Test_04_Level_9	7	2	
Test_04_Level_9	7	3	
Test_04_Level_9	7	4	
Test_04_Level_9	7	5	
Test_04_Level_9	7	6	
Test_04_Level_9	7	7	
Test_04_Level_9	7	8	
Test_04_Level_9	7	9	
Test_04_Level_9	7	10	
Test_04_Level_9	7	11	
Test_04_Level_9	7	12	((21, 4), 3)
Test_04_Level_9	7	13	
Test_04_Level_9	7	14	
Test_04_Level_9	7	15	
Test_04_Level_9	7	16	
Test_04_Level_9	7	17	
Test_04_Level_9	7	18	
Test_04_Level_9	7	19	
Test_04_Level_9	7	20	
Test_04_Level_9	7	21	
Test_04_Level_9	7	22	
Test_04_Level_9	7	23	
Test_04_Level_9	7	24	
Test_04_Level_9	7	25	((19, 17), 1)
Test_04_Level_9	7	26	
Test_04_Level_9	7	27	
Test_04_Level_9	7	28	
Test_04_Level_9	7	29	
Test_04_Level_9	7	30	
Test_04_Level_9	7	31	
Test_04_Level_9	7	32	
Test_04_Level_9	7	33	
Test_04_Level_9	7	34	
Test_04_Level_9	7	35	
Test_04_Level_9	7	36	
Test_04_Level_9	7	37	
Test_04_Level_9	7	38	
Test_04_Level_9	7	39	
Test_04_Level_9	7	40	
Test_04_Level_9	7	41	
Test_04_Level_9	7	42	
Test_04_Level_9	7	43	
Test_04_Level_9	7	44	
Test_04_Level_9	7	45	
Test_04_Level_9	7	46	
Test_04_Level_9	7	47	
Test_04_Level_9	7	48	
Test_04_Level_9	7	49	
Test_04_Level_9	7	50	
Test_04_Level_9	7	51	
Test_04_Level_9	7	52	((6, 28), 2)
Test_04_Level_9	7	53	
Test_04_Level_9	7	54	
Test_04_Level_9	7	55	
Test_04_Level_9	7	56	
Test_04_Level_9	7	57	
Test_04_Level_9	7	58	
Test_04_Level_9	7	59	
Test_04_Level_9	7	60	
Test_04_Level_9	7	61	
Test_04_Level_9	7	62	
Test_04_Level_9	7	63	
Test_04_Level_9	7	64	
Test_04_Level_9	7	65	
Test_04_Level_9	7	66	
Test_04_Level_9	7	67	
Test_04_Level_9	7	68	
Test_04_Level_9	7	69	
Test_04_Level_9	7	70	
Test_04_Level_9	7	71	
Test_04_Level_9	7	72	
Test_04_Level_9	7	73	
Test_04_Level_9	7	74	
Test_04_Level_9	7	75	
Test_04_Level_9	7	76	
Test_04_Level_9	7	77	
Test_04_Level_9	7	78	
Test_04_Level_9	7	79	
Test_04_Level_9	8	0	
Test_04_Level_9	8	1	
Test_04_Level_9	8	2	
Test_04_Level_9	8	3	
Test_04_Level_9	8	4	
Test_04_Level_9	8	5	
Test_04_Level_9	8	6	
Test_04_Level_9	8	7	
Test_04_Level_9	8	8	
Test_04_Level_9	8	9	
Test_04_Level_9	8	10	
Test_04_Level_9	8	11	
Test_04_Level_9	8	12	((21, 4), 3)
Test_04_Level_9	8	13	
Test_04_Level_9	8	14	
Test_04_Level_9	8	15	
Test_04_Level_9	8	16	
Test_04_Level_9	8	17	
Test_04_Level_9	8	18	
Test_04_Level_9	8	19	
Test_04_Level_9	8	20	
Test_04_Level_9	8	21	
Test_04_Level_9	8	22	
Test_04_Level_9	8	23	
Test_04_Level_9	8	24	
Test_04_Level_9	8	25	((19, 17), 1)
Test_04_Level_9	8	26	
Test_04_Level_9	8	27	
Test_04_Level_9	8	28	
Test_04_Level_9	8	29	
Test_04_Level_9	8	30	
Test_04_Level_9	8	31	
Test_04_Level_9	8	32	
Test_04_Level_9	8	33	
Test_04_Level_9	8	34	
Test_04_Level_9	8	35	
Test_04_Level_9	8	36	
Test_04_Level_9	8	37	
Test_04_Level_9	8	38	
Test_04_Level_9	8	39	
Test_04_Level_9	8	40	
Test_04_Level_9	8	41	
Test_04_Level_9	8	42	
Test_04_Level_9	8	43	
Test_04_Level_9	8	44	
Test_04_Level_9	8	45	
Test_04_Level_9	8	46	
Test_04_Level_9	8	47	
Test_04_Level_9	8	48	
Test_04_Level_9	8	49	
Test_04_Level_9	8	50	
Test_04_Level_9	8	51	
Test_04_Level_9	8	52	((6, 28), 2)
Test_04_Level_9	8	53	
Test_04_Level_9	8	54	
Test_04_Level_9	8	55	
Test_04_Level_9	8	56	
Test_04_Level_9	8	57	
Test_04_Level_9	8	58	
Test_04_Level_9	8	59	
Test_04_Level_9	8	60	
Test_04_Level_9	8	61	
Test_04_Level_9	8	62	
Test_04_Level_9	8	63	
Test_04_Level_9	8	64	
Test_04_Level_9	8	65	
Test_04_Level_9	8	66	
Test_04_Level_9	8	67	
Test_04_Level_9	8	68	
Test_04_Level_9	8	69	
Test_04_Level_9	8	70	
Test_04_Level_9	8	71	
Test_04_Level_9	8	72	((19, 16), 3)
Test_04_Level_9	8	73	
Test_04_Level_9	8	74	
Test_04_Level_9	8	75	
Test_04_Level_9	8	76	
Test_04_Level_9	8	77	
Test_04_Level_9	8	78	
Test_04_Level_9	8	79	
Test_04_Level_9	9	0	
Test_04_Level_9	9	1	
Test_04_Level_9	9	2	
Test_04_Level_9	9	3	
Test_04_Level_9	9	4	
Test_04_Level_9	9	5	
Test_04_Level_9	9	6	
Test_04_Level_9	9	7	
Test_04_Level_9	9	8	
Test_04_Level_9	9	9	
Test_04_Level_9	9	10	
Test_04_Level_9	9	11	
Test_04_Level_9	9	12	((21, 4), 3)
Test_04_Level_9	9	13	
Test_04_Level_9	9	14	
Test_04_Level_9	9	15	
Test_04_Level_9	9	16	
Test_04_Level_9	9	17	
Test_04_Level_9	9	18	
Test_04_Level_9	9	19	
Test_04_Level_9	9	20	
Test_04_Level_9	9	21	
Test_04_Level_9	9	22	
Test_04_Level_9	9	23	
Test_04_Level_9	9	24	
Test_04_Level_9	9	25	((19, 17), 1)
Test_04_Level_9	9	26	
Test_04_Level_9	9	27	
Test_04_Level_9	9	28	
Test_04_Level_9	9	29	
Test_04_Level_9	9	30	
Test_04_Level_9	9	31	
Test_04_Level_9	9	32	
Test_04_Level_9	9	33	
Test_04_Level_9	9	34	
Test_04_Level_9	9	35	
Test_04_Level_9	9	36	
Test_04_Level_9	9	37	
Test_04_Level_9	9	38	
Test_04_Level_9	9	39	
Test_04_Level_9	9	40	
Test_04_Level_9	9	41	
Test_04_Level_9	9	42	
Test_04_Level_9	9	43	
Test_04_Level_9	9	44	
Test_04_Level_9	9	45	
Test_04_Level_9	9	46	
Test_04_Level_9	9	47	
Test_04_Level_9	9	48	
Test_04_Level_9	9	49	
Test_04_Level_9	9	50	
Test_04_Level_9	9	51	
Test_04_Level_9	9	52	((6, 28), 2)
Test_04_Level_9	9	53	
Test_04_Level_9	9	54	
Test_04_Level_9	9	55	
Test_04_Level_9	9	56	
Test_04_Level_9	9	57	
Test_04_Level_9	9	58	
Test_04_Level_9	9	59	
Test_04_Level_9	9	60	
Test_04_Level_9	9	61	
Test_04_Level_9	9	62	
Test_04_Level_9	9	63	
Test_04_Level_9	9	64	
Test_04_Level_9	9	65	
Test_04_Level_9	9	66	
Test_04_Level_9	9	67	
Test_04_Level_9	9	68	
Test_04_Level_9	9	69	
Test_04_Level_9	9	70	
Test_04_Level_9	9	71	
Test_04_Level_9	9	72	((19, 16), 3)
Test_04_Level_9	9	73	
Test_04_Level_9	9	74	
Test_04_Level_9	9	75	
Test_04_Level_9	9	76	
Test_04_Level_9	9	77	
Test_04_Level_9	9	78	
Test_04_Level_9	9	79	
Test_04_Level_9	10	0	
Test_04_Level_9	10	1	
Test_04_Level_9	10	2	
Test_04_Level_9	10	3	
Test_04_Level_9	10	4	
Test_04_Level_9	10	5	
Test_04_Level_9	10	6	
Test_04_Level_9	10	7	
Test_04_Level_9	10	8	
Test_04_Level_9	10	9	
Test_04_Level_9	10	10	
Test_04_Level_9	10	11	
Test_04_Level_9	10	12	((22, 4), 2)
Test_04_Level_9	10	13	
Test_04_Level_9	10	14	
Test_04_Level_9	10	15	
Test_04_Level_9	10	16	
Test_04_Level_9	10	17	
Test_04_Level_9	10	18	
Test_04_Level_9	10	19	
Test_04_Level_9	10	20	
Test_04_Level_9	10	21	
Test_04_Level_9	10	22	
Test_04_Level_9	10	23	
Test_04_Level_9	10	24	
Test_04_Level_9	10	25	((20, 17), 2)
Test_04_Level_9	10	26	
Test_04_Level_9	10	27	
Test_04_Level_9	10	28	
Test_04_Level_9	10	29	
Test_04_Level_9	10	30	
Test_04_Level_9	10	31	
Test_04_Level_9	10	32	
Test_04_Level_9	10	33	
Test_04_Level_9	10	34	
Test_04_Level_9	10	35	
Test_04_Level_9	10	36	
Test_04_Level_9	10	37	
Test_04_Level_9	10	38	
Test_04_Level_9	10	39	
Test_04_Level_9	10	40	
Test_04_Level_9	10	41	
Test_04_Level_9	10	42	
Test_04_Level_9	10	43	
Test_04_Level_9	10	44	
Test_04_Level_9	10	45	
Test_04_Level_9	10	46	
Test_04_Level_9	10	47	
Test_04_Level_9	10	48	
Test_04_Level_9	10	49	
Test_04_Level_9	10	50	
Test_04_Level_9	10	51	
Test_04_Level_9	10	52	((6, 29), 1)
Test_04_Level_9	10	53	
Test_04_Level_9	10	54	
Test_04_Level_9	10	55	
Test_04_Level_9	10	56	
Test_04_Level_9	10	57	
Test_04_Level_9	10	58	
Test_04_Level_9	10	59	
Test_04_Level_9	10	60	
Test_04_Level_9	10	61	
Test_04_Level_9	10	62	
Test_04_Level_9	10	63	
Test_04_Level_9	10	64	
Test_04_Level_9	10	65	
Test_04_Level_9	10	66	
Test_04_Level_9	10	67	
Test_04_Level_9	10	68	
Test_04_Level_9	10	69	
Test_04_Level_9	10	70	
Test_04_Level_9	10	71	
Test_04_Level_9	10	72	((19, 16), 3)
Test_04_Level_9	10	73	
Test_04_Level_9	10	74	
Test_04_Level_9	10	75	
Test_04_Level_9	10	76	
Test_04_Level_9	10	77	
Test_04_Level_9	10	78	
Test_04_Level_9	10	79	
Test_04_Level_9	11	0	
Test_04_Level_9	11	1	
Test_04_Level_9	11	2	
Test_04_Level_9	11	3	
Test_04_Level_9	11	4	
Test_04_Level_9	11	5	
Test_04_Level_9	11	6	
Test_04_Level_9	11	7	
Test_04_Level_9	11	8	
Test_04_Level_9	11	9	
Test_04_Level_9	11	10	
Test_04_Level_9	11	11	
Test_04_Level_9	11	12	((22, 4), 2)
Test_04_Level_9	11	13	
Test_04_Level_9	11	14	
Test_04_Level_9	11	15	
Test_04_Level_9	11	16	
Test_04_Level_9	11	17	
Test_04_Level_9	11	18	
Test_04_Level_9	11	19	
Test_04_Level_9	11	20	
Test_04_Level_9	11	21	
Test_04_Level_9	11	22	
Test_04_Level_9	11	23	
Test_04_Level_9	11	24	
Test_04_Level_9	11	25	((20, 17), 2)
Test_04_Level_9	11	26	
Test_04_Level_9	11	27	
Test_04_Level_9	11	28	
Test_04_Level_9	11	29	
Test_04_Level_9	11	30	
Test_04_Level_9	11	31	
Test_04_Level_9	11	32	
Test_04_Level_9	11	33	
Test_04_Level_9	11	34	
Test_04_Level_9	11	35	
Test_04_Level_9	11	36	
Test_04_Level_9	11	37	
Test_04_Level_9	11	38	
Test_04_Level_9	11	39	
Test_04_Level_9	11	40	
Test_04_Level_9	11	41	
Test_04_Level_9	11	42	
Test_04_Level_9	11	43	
Test_04_Level_9	11	44	
Test_04_Level_9	11	45	
Test_04_Level_9	11	46	
Test_04_Level_9	11	47	
Test_04_Level_9	11	48	
Test_04_Level_9	11	49	
Test_04_Level_9	11	50	
Test_04_Level_9	11	51	
Test_04_Level_9	11	52	((6, 29), 1)
Test_04_Level_9	11	53	
Test_04_Level_9	11	54	
Test_04_Level_9	11	55	
Test_04_Level_9	11	56	
Test_04_Level_9	11	57	
Test_04_Level_9	11	58	
Test_04_Level_9	11	59	
Test_04_Level_9	11	60	
Test_04_Level_9	11	61	
Test_04_Level_9	11	62	
Test_04_Level_9	11	63	
Test_04_Level_9	11	64	
Test_04_Level_9	11	65	
Test_04_Level_9	11	66	
Test_04_Level_9	11	67	
Test_04_Level_9	11	68	
Test_04_Level_9	11	69	
Test_04_Level_9	11	70	
Test_04_Level_9	11	71	
Test_04_Level_9	11	72	((19, 16), 3)
Test_04_Level_9	11	73	
Test_04_Level_9	11	74	
Test_04_Level_9	11	75	
Test_04_Level_9	11	76	
Test_04_Level_9	11	77	
Test_04_Level_9	11	78	
Test_04_Level_9	11	79	
Test_04_Level_9	12	0	
Test_04_Level_9	12	1	
Test_04_Level_9	12	2	
Test_04_Level_9	12	3	
Test_04_Level_9	12	4	
Test_04_Level_9	12	5	
Test_04_Level_9	12	6	
Test_04_Level_9	12	7	
Test_04_Level_9	12	8	
Test_04_Level_9	12	9	
Test_04_Level_9	12	10	
Test_04_Level_9	12	11	
Test_04_Level_9	12	12	((22, 4), 2)
Test_04_Level_9	12	13	
Test_04_Level_9	12	14	
Test_04_Level_9	12	15	
Test_04_Level_9	12	16	
Test_04_Level_9	12	17	
Test_04_Level_9	12	18	
Test_04_Level_9	12	19	
Test_04_Level_9	12	20	
Test_04_Level_9	12	21	
Test_04_Level_9	12	22	
Test_04_Level_9	12	23	
Test_04_Level_9	12	24	
Test_04_Level_9	12	25	((20, 17), 2)
Test_04_Level_9	12	26	
Test_04_Level_9	12	27	
Test_04_Level_9	12	28	
Test_04_Level_9	12	29	
