episode_id	env_time	agent_id	action
Test_03_Level_3	8	3	2
Test_03_Level_3	8	4	2
Test_03_Level_3	8	5	2
Test_03_Level_3	8	6	2
Test_03_Level_3	8	7	2
Test_03_Level_3	8	8	2
Test_03_Level_3	8	9	2
Test_03_Level_3	8	10	2
Test_03_Level_3	8	11	2
Test_03_Level_3	8	12	2
Test_03_Level_3	8	13	2
Test_03_Level_3	8	14	2
Test_03_Level_3	8	15	2
Test_03_Level_3	8	16	2
Test_03_Level_3	8	17	2
Test_03_Level_3	8	18	2
Test_03_Level_3	8	19	2
Test_03_Level_3	8	20	2
Test_03_Level_3	8	21	2
Test_03_Level_3	8	22	2
Test_03_Level_3	8	23	2
Test_03_Level_3	8	24	2
Test_03_Level_3	8	25	2
Test_03_Level_3	8	26	2
Test_03_Level_3	8	27	2
Test_03_Level_3	8	28	2
Test_03_Level_3	8	29	2
Test_03_Level_3	8	30	2
Test_03_Level_3	8	31	2
Test_03_Level_3	8	32	2
Test_03_Level_3	8	33	2
Test_03_Level_3	8	34	2
Test_03_Level_3	8	35	2
Test_03_Level_3	8	36	2
Test_03_Level_3	8	37	2
Test_03_Level_3	8	38	2
Test_03_Level_3	8	39	2
Test_03_Level_3	8	40	2
Test_03_Level_3	8	41	2
Test_03_Level_3	8	42	2
Test_03_Level_3	8	43	2
Test_03_Level_3	8	44	2
Test_03_Level_3	8	45	2
Test_03_Level_3	8	46	2
Test_03_Level_3	8	47	2
Test_03_Level_3	8	48	2
Test_03_Level_3	8	49	2
Test_03_Level_3	9	0	2
Test_03_Level_3	9	1	2
Test_03_Level_3	9	2	2
Test_03_Level_3	9	3	2
Test_03_Level_3	9	4	2
Test_03_Level_3	9	5	2
Test_03_Level_3	9	6	2
Test_03_Level_3	9	7	2
Test_03_Level_3	9	8	2
Test_03_Level_3	9	9	2
Test_03_Level_3	9	10	2
Test_03_Level_3	9	11	2
Test_03_Level_3	9	12	2
Test_03_Level_3	9	13	2
Test_03_Level_3	9	14	2
Test_03_Level_3	9	15	2
Test_03_Level_3	9	16	2
Test_03_Level_3	9	17	2
Test_03_Level_3	9	18	2
Test_03_Level_3	9	19	2
Test_03_Level_3	9	20	2
Test_03_Level_3	9	21	2
Test_03_Level_3	9	22	2
Test_03_Level_3	9	23	2
Test_03_Level_3	9	24	2
Test_03_Level_3	9	25	2
Test_03_Level_3	9	26	2
Test_03_Level_3	9	27	2
Test_03_Level_3	9	28	2
Test_03_Level_3	9	29	2
Test_03_Level_3	9	30	2
Test_03_Level_3	9	31	2
Test_03_Level_3	9	32	2
Test_03_Level_3	9	33	2
Test_03_Level_3	9	34	2
Test_03_Level_3	9	35	2
Test_03_Level_3	9	36	2
Test_03_Level_3	9	37	2
Test_03_Level_3	9	38	2
Test_03_Level_3	9	39	2
Test_03_Level_3	9	40	2
Test_03_Level_3	9	41	2
Test_03_Level_3	9	42	2
Test_03_Level_3	9	43	2
Test_03_Level_3	9	44	2
Test_03_Level_3	9	45	2
Test_03_Level_3	9	46	2
Test_03_Level_3	9	47	2
Test_03_Level_3	9	48	2
Test_03_Level_3	9	49	2
Test_03_Level_3	10	0	2
Test_03_Level_3	10	1	2
Test_03_Level_3	10	2	2
Test_03_Level_3	10	3	2
Test_03_Level_3	10	4	2
Test_03_Level_3	10	5	2
Test_03_Level_3	10	6	2
Test_03_Level_3	10	7	2
Test_03_Level_3	10	8	2
Test_03_Level_3	10	9	2
Test_03_Level_3	10	10	2
Test_03_Level_3	10	11	2
Test_03_Level_3	10	12	2
Test_03_Level_3	10	13	2
Test_03_Level_3	10	14	2
Test_03_Level_3	10	15	2
Test_03_Level_3	10	16	2
Test_03_Level_3	10	17	2
Test_03_Level_3	10	18	2
Test_03_Level_3	10	19	2
Test_03_Level_3	10	20	2
Test_03_Level_3	10	21	2
Test_03_Level_3	10	22	2
Test_03_Level_3	10	23	2
Test_03_Level_3	10	24	2
Test_03_Level_3	10	25	2
Test_03_Level_3	10	26	2
Test_03_Level_3	10	27	2
Test_03_Level_3	10	28	2
Test_03_Level_3	10	29	2
Test_03_Level_3	10	30	2
Test_03_Level_3	10	31	2
Test_03_Level_3	10	32	2
Test_03_Level_3	10	33	2
Test_03_Level_3	10	34	2
Test_03_Level_3	10	35	2
Test_03_Level_3	10	36	2
Test_03_Level_3	10	37	2
Test_03_Level_3	10	38	2
Test_03_Level_3	10	39	2
Test_03_Level_3	10	40	2
Test_03_Level_3	10	41	2
Test_03_Level_3	10	42	2
Test_03_Level_3	10	43	2
Test_03_Level_3	10	44	2
Test_03_Level_3	10	45	2
Test_03_Level_3	10	46	2
Test_03_Level_3	10	47	2
Test_03_Level_3	10	48	2
Test_03_Level_3	10	49	2
Test_03_Level_3	11	0	2
Test_03_Level_3	11	1	2
Test_03_Level_3	11	2	2
Test_03_Level_3	11	3	2
Test_03_Level_3	11	4	2
Test_03_Level_3	11	5	2
Test_03_Level_3	11	6	2
Test_03_Level_3	11	7	2
Test_03_Level_3	11	8	2
Test_03_Level_3	11	9	2
Test_03_Level_3	11	10	2
Test_03_Level_3	11	11	2
Test_03_Level_3	11	12	2
Test_03_Level_3	11	13	2
Test_03_Level_3	11	14	2
Test_03_Level_3	11	15	2
Test_03_Level_3	11	16	2
Test_03_Level_3	11	17	2
Test_03_Level_3	11	18	2
Test_03_Level_3	11	19	2
Test_03_Level_3	11	20	2
Test_03_Level_3	11	21	2
Test_03_Level_3	11	22	2
Test_03_Level_3	11	23	2
Test_03_Level_3	11	24	2
Test_03_Level_3	11	25	2
Test_03_Level_3	11	26	2
Test_03_Level_3	11	27	2
Test_03_Level_3	11	28	2
Test_03_Level_3	11	29	2
Test_03_Level_3	11	30	2
Test_03_Level_3	11	31	2
Test_03_Level_3	11	32	2
Test_03_Level_3	11	33	2
Test_03_Level_3	11	34	2
Test_03_Level_3	11	35	2
Test_03_Level_3	11	36	2
Test_03_Level_3	11	37	2
Test_03_Level_3	11	38	2
Test_03_Level_3	11	39	2
Test_03_Level_3	11	40	2
Test_03_Level_3	11	41	2
Test_03_Level_3	11	42	2
Test_03_Level_3	11	43	2
Test_03_Level_3	11	44	2
Test_03_Level_3	11	45	2
Test_03_Level_3	11	46	2
Test_03_Level_3	11	47	2
Test_03_Level_3	11	48	2
Test_03_Level_3	11	49	2
Test_03_Level_3	12	0	2
Test_03_Level_3	12	1	2
Test_03_Level_3	12	2	2
Test_03_Level_3	12	3	2
Test_03_Level_3	12	4	2
Test_03_Level_3	12	5	2
Test_03_Level_3	12	6	2
Test_03_Level_3	12	7	2
Test_03_Level_3	12	8	2
Test_03_Level_3	12	9	2
Test_03_Level_3	12	10	2
Test_03_Level_3	12	11	2
Test_03_Level_3	12	12	2
Test_03_Level_3	12	13	2
Test_03_Level_3	12	14	2
Test_03_Level_3	12	15	2
Test_03_Level_3	12	16	2
Test_03_Level_3	12	17	2
Test_03_Level_3	12	18	2
Test_03_Level_3	12	19	2
Test_03_Level_3	12	20	2
Test_03_Level_3	12	21	2
Test_03_Level_3	12	22	2
Test_03_Level_3	12	23	2
Test_03_Level_3	12	24	2
Test_03_Level_3	12	25	2
Test_03_Level_3	12	26	2
Test_03_Level_3	12	27	2
Test_03_Level_3	12	28	2
Test_03_Level_3	12	29	2
Test_03_Level_3	12	30	2
Test_03_Level_3	12	31	2
Test_03_Level_3	12	32	2
Test_03_Level_3	12	33	2
Test_03_Level_3	12	34	2
Test_03_Level_3	12	35	2
Test_03_Level_3	12	36	2
Test_03_Level_3	12	37	2
Test_03_Level_3	12	38	2
Test_03_Level_3	12	39	2
Test_03_Level_3	12	40	2
Test_03_Level_3	12	41	2
Test_03_Level_3	12	42	2
Test_03_Level_3	12	43	2
Test_03_Level_3	12	44	2
Test_03_Level_3	12	45	2
Test_03_Level_3	12	46	2
Test_03_Level_3	12	47	2
Test_03_Level_3	12	48	2
Test_03_Level_3	12	49	2
Test_03_Level_3	13	0	2
Test_03_Level_3	13	1	2
Test_03_Level_3	13	2	2
Test_03_Level_3	13	3	2
Test_03_Level_3	13	4	2
Test_03_Level_3	13	5	2
Test_03_Level_3	13	6	2
Test_03_Level_3	13	7	2
Test_03_Level_3	13	8	2
Test_03_Level_3	13	9	2
Test_03_Level_3	13	10	2
Test_03_Level_3	13	11	2
Test_03_Level_3	13	12	2
Test_03_Level_3	13	13	2
Test_03_Level_3	13	14	4
Test_03_Level_3	13	15	2
Test_03_Level_3	13	16	2
Test_03_Level_3	13	17	2
Test_03_Level_3	13	18	2
Test_03_Level_3	13	19	2
Test_03_Level_3	13	20	2
Test_03_Level_3	13	21	2
Test_03_Level_3	13	22	2
Test_03_Level_3	13	23	2
Test_03_Level_3	13	24	2
Test_03_Level_3	13	25	2
Test_03_Level_3	13	26	2
Test_03_Level_3	13	27	2
Test_03_Level_3	13	28	2
Test_03_Level_3	13	29	2
Test_03_Level_3	13	30	4
Test_03_Level_3	13	31	2
Test_03_Level_3	13	32	2
Test_03_Level_3	13	33	2
Test_03_Level_3	13	34	2
Test_03_Level_3	13	35	2
Test_03_Level_3	13	36	2
Test_03_Level_3	13	37	2
Test_03_Level_3	13	38	2
Test_03_Level_3	13	39	2
Test_03_Level_3	13	40	2
Test_03_Level_3	13	41	2
Test_03_Level_3	13	42	2
Test_03_Level_3	13	43	2
Test_03_Level_3	13	44	2
Test_03_Level_3	13	45	2
Test_03_Level_3	13	46	2
Test_03_Level_3	13	47	2
Test_03_Level_3	13	48	2
Test_03_Level_3	13	49	2
Test_03_Level_3	14	0	2
Test_03_Level_3	14	1	2
Test_03_Level_3	14	2	2
Test_03_Level_3	14	3	2
Test_03_Level_3	14	4	2
Test_03_Level_3	14	5	2
Test_03_Level_3	14	6	2
Test_03_Level_3	14	7	2
Test_03_Level_3	14	8	2
Test_03_Level_3	14	9	2
Test_03_Level_3	14	10	2
Test_03_Level_3	14	11	2
Test_03_Level_3	14	12	2
Test_03_Level_3	14	13	2
Test_03_Level_3	14	14	4
Test_03_Level_3	14	15	2
Test_03_Level_3	14	16	2
Test_03_Level_3	14	17	2
Test_03_Level_3	14	18	2
Test_03_Level_3	14	19	2
Test_03_Level_3	14	20	2
Test_03_Level_3	14	21	2
Test_03_Level_3	14	22	2
Test_03_Level_3	14	23	2
Test_03_Level_3	14	24	2
Test_03_Level_3	14	25	2
Test_03_Level_3	14	26	2
Test_03_Level_3	14	27	2
Test_03_Level_3	14	28	4
Test_03_Level_3	14	29	2
Test_03_Level_3	14	30	4
Test_03_Level_3	14	31	2
Test_03_Level_3	14	32	2
Test_03_Level_3	14	33	2
Test_03_Level_3	14	34	2
Test_03_Level_3	14	35	2
Test_03_Level_3	14	36	2
Test_03_Level_3	14	37	2
Test_03_Level_3	14	38	2
Test_03_Level_3	14	39	2
Test_03_Level_3	14	40	2
Test_03_Level_3	14	41	2
Test_03_Level_3	14	42	2
Test_03_Level_3	14	43	2
Test_03_Level_3	14	44	2
Test_03_Level_3	14	45	2
Test_03_Level_3	14	46	2
Test_03_Level_3	14	47	2
Test_03_Level_3	14	48	2
Test_03_Level_3	14	49	2
Test_03_Level_3	15	0	2
Test_03_Level_3	15	1	2
Test_03_Level_3	15	2	2
Test_03_Level_3	15	3	2
Test_03_Level_3	15	4	2
Test_03_Level_3	15	5	4
Test_03_Level_3	15	6	2
Test_03_Level_3	15	7	2
Test_03_Level_3	15	8	2
Test_03_Level_3	15	9	2
Test_03_Level_3	15	10	4
Test_03_Level_3	15	11	2
Test_03_Level_3	15	12	2
Test_03_Level_3	15	13	2
Test_03_Level_3	15	14	4
Test_03_Level_3	15	15	2
Test_03_Level_3	15	16	2
Test_03_Level_3	15	17	2
Test_03_Level_3	15	18	2
Test_03_Level_3	15	19	2
Test_03_Level_3	15	20	2
Test_03_Level_3	15	21	2
Test_03_Level_3	15	22	2
Test_03_Level_3	15	23	2
Test_03_Level_3	15	24	2
Test_03_Level_3	15	25	2
Test_03_Level_3	15	26	2
Test_03_Level_3	15	27	2
Test_03_Level_3	15	28	4
Test_03_Level_3	15	29	2
Test_03_Level_3	15	30	4
Test_03_Level_3	15	31	2
Test_03_Level_3	15	32	2
Test_03_Level_3	15	33	2
Test_03_Level_3	15	34	2
Test_03_Level_3	15	35	2
Test_03_Level_3	15	36	2
Test_03_Level_3	15	37	2
Test_03_Level_3	15	38	2
Test_03_Level_3	15	39	2
Test_03_Level_3	15	40	2
Test_03_Level_3	15	41	2
Test_03_Level_3	15	42	2
Test_03_Level_3	15	43	2
Test_03_Level_3	15	44	2
Test_03_Level_3	15	45	2
Test_03_Level_3	15	46	2
Test_03_Level_3	15	47	2
Test_03_Level_3	15	48	2
Test_03_Level_3	15	49	2
Test_03_Level_3	16	0	2
Test_03_Level_3	16	1	2
Test_03_Level_3	16	2	2
Test_03_Level_3	16	3	2
Test_03_Level_3	16	4	2
Test_03_Level_3	16	5	2
Test_03_Level_3	16	6	2
Test_03_Level_3	16	7	2
Test_03_Level_3	16	8	2
Test_03_Level_3	16	9	2
Test_03_Level_3	16	10	2
Test_03_Level_3	16	11	2
Test_03_Level_3	16	12	2
Test_03_Level_3	16	13	2
Test_03_Level_3	16	14	2
Test_03_Level_3	16	15	2
Test_03_Level_3	16	16	2
Test_03_Level_3	16	17	2
Test_03_Level_3	16	18	2
Test_03_Level_3	16	19	2
Test_03_Level_3	16	20	2
Test_03_Level_3	16	21	2
Test_03_Level_3	16	22	2
Test_03_Level_3	16	23	2
Test_03_Level_3	16	24	2
Test_03_Level_3	16	25	2
Test_03_Level_3	16	26	2
Test_03_Level_3	16	27	2
Test_03_Level_3	16	28	4
Test_03_Level_3	16	29	2
Test_03_Level_3	16	30	4
Test_03_Level_3	16	31	2
Test_03_Level_3	16	32	2
Test_03_Level_3	16	33	2
Test_03_Level_3	16	34	2
Test_03_Level_3	16	35	2
Test_03_Level_3	16	36	2
Test_03_Level_3	16	37	2
Test_03_Level_3	16	38	2
Test_03_Level_3	16	39	2
Test_03_Level_3	16	40	2
Test_03_Level_3	16	41	2
Test_03_Level_3	16	42	2
Test_03_Level_3	16	43	2
Test_03_Level_3	16	44	2
Test_03_Level_3	16	45	2
Test_03_Level_3	16	46	2
Test_03_Level_3	16	47	2
Test_03_Level_3	16	48	2
Test_03_Level_3	16	49	2
Test_03_Level_3	17	0	2
Test_03_Level_3	17	1	2
Test_03_Level_3	17	2	2
Test_03_Level_3	17	3	2
Test_03_Level_3	17	4	2
Test_03_Level_3	17	5	2
Test_03_Level_3	17	6	2
Test_03_Level_3	17	7	2
Test_03_Level_3	17	8	2
Test_03_Level_3	17	9	2
Test_03_Level_3	17	10	2
Test_03_Level_3	17	11	2
Test_03_Level_3	17	12	2
Test_03_Level_3	17	13	2
Test_03_Level_3	17	14	2
Test_03_Level_3	17	15	2
Test_03_Level_3	17	16	2
Test_03_Level_3	17	17	2
Test_03_Level_3	17	18	2
Test_03_Level_3	17	19	2
Test_03_Level_3	17	20	2
Test_03_Level_3	17	21	2
Test_03_Level_3	17	22	2
