episode_id	env_time	agent_id	position
Test_03_Level_3	6	48	(None, 2)
Test_03_Level_3	6	49	(None, 1)
Test_03_Level_3	7	0	(None, 1)
Test_03_Level_3	7	1	(None, 1)
Test_03_Level_3	7	2	(None, 3)
Test_03_Level_3	7	3	(None, 1)
Test_03_Level_3	7	4	(None, 3)
Test_03_Level_3	7	5	(None, 2)
Test_03_Level_3	7	6	(None, 3)
Test_03_Level_3	7	7	(None, 0)
Test_03_Level_3	7	8	(None, 2)
Test_03_Level_3	7	9	(None, 1)
Test_03_Level_3	7	10	(None, 2)
Test_03_Level_3	7	11	(None, 1)
Test_03_Level_3	7	12	(None, 1)
Test_03_Level_3	7	13	(None, 1)
Test_03_Level_3	7	14	(None, 2)
Test_03_Level_3	7	15	(None, 1)
Test_03_Level_3	7	16	(None, 1)
Test_03_Level_3	7	17	(None, 2)
Test_03_Level_3	7	18	(None, 3)
Test_03_Level_3	7	19	(None, 2)
Test_03_Level_3	7	20	(None, 1)
Test_03_Level_3	7	21	(None, 2)
Test_03_Level_3	7	22	(None, 2)
Test_03_Level_3	7	23	(None, 1)
Test_03_Level_3	7	24	(None, 1)
Test_03_Level_3	7	25	(None, 3)
Test_03_Level_3	7	26	(None, 2)
Test_03_Level_3	7	27	(None, 3)
Test_03_Level_3	7	28	(None, 1)
Test_03_Level_3	7	29	(None, 3)
Test_03_Level_3	7	30	((28, 23), 3)
Test_03_Level_3	7	31	(None, 1)
Test_03_Level_3	7	32	(None, 3)
Test_03_Level_3	7	33	(None, 1)
Test_03_Level_3	7	34	(None, 1)
Test_03_Level_3	7	35	(None, 3)
Test_03_Level_3	7	36	(None, 3)
Test_03_Level_3	7	37	(None, 1)
Test_03_Level_3	7	38	(None, 1)
Test_03_Level_3	7	39	(None, 2)
Test_03_Level_3	7	40	((11, 17), 2)
Test_03_Level_3	7	41	(None, 1)
Test_03_Level_3	7	42	(None, 1)
Test_03_Level_3	7	43	(None, 1)
Test_03_Level_3	7	44	(None, 2)
Test_03_Level_3	7	45	(None, 1)
Test_03_Level_3	7	46	(None, 1)
Test_03_Level_3	7	47	(None, 3)
Test_03_Level_3	7	48	(None, 2)
Test_03_Level_3	7	49	(None, 1)
Test_03_Level_3	8	0	(None, 1)
Test_03_Level_3	8	1	(None, 1)
Test_03_Level_3	8	2	(None, 3)
Test_03_Level_3	8	3	(None, 1)
Test_03_Level_3	8	4	(None, 3)
Test_03_Level_3	8	5	(None, 2)
Test_03_Level_3	8	6	(None, 3)
Test_03_Level_3	8	7	(None, 0)
Test_03_Level_3	8	8	(None, 2)
Test_03_Level_3	8	9	(None, 1)
Test_03_Level_3	8	10	(None, 2)
Test_03_Level_3	8	11	(None, 1)
Test_03_Level_3	8	12	(None, 1)
Test_03_Level_3	8	13	(None, 1)
Test_03_Level_3	8	14	(None, 2)
Test_03_Level_3	8	15	(None, 1)
Test_03_Level_3	8	16	(None, 1)
Test_03_Level_3	8	17	(None, 2)
Test_03_Level_3	8	18	(None, 3)
Test_03_Level_3	8	19	(None, 2)
Test_03_Level_3	8	20	(None, 1)
Test_03_Level_3	8	21	(None, 2)
Test_03_Level_3	8	22	(None, 2)
Test_03_Level_3	8	23	(None, 1)
Test_03_Level_3	8	24	(None, 1)
Test_03_Level_3	8	25	(None, 3)
Test_03_Level_3	8	26	(None, 2)
Test_03_Level_3	8	27	(None, 3)
Test_03_Level_3	8	28	(None, 1)
Test_03_Level_3	8	29	(None, 3)
Test_03_Level_3	8	30	((28, 23), 3)
Test_03_Level_3	8	31	(None, 1)
Test_03_Level_3	8	32	(None, 3)
Test_03_Level_3	8	33	(None, 1)
Test_03_Level_3	8	34	(None, 1)
Test_03_Level_3	8	35	(None, 3)
Test_03_Level_3	8	36	(None, 3)
Test_03_Level_3	8	37	(None, 1)
Test_03_Level_3	8	38	(None, 1)
Test_03_Level_3	8	39	(None, 2)
Test_03_Level_3	8	40	((11, 17), 2)
Test_03_Level_3	8	41	(None, 1)
Test_03_Level_3	8	42	(None, 1)
Test_03_Level_3	8	43	(None, 1)
Test_03_Level_3	8	44	(None, 2)
Test_03_Level_3	8	45	(None, 1)
Test_03_Level_3	8	46	(None, 1)
Test_03_Level_3	8	47	(None, 3)
Test_03_Level_3	8	48	(None, 2)
Test_03_Level_3	8	49	(None, 1)
Test_03_Level_3	9	0	(None, 1)
Test_03_Level_3	9	1	(None, 1)
Test_03_Level_3	9	2	(None, 3)
Test_03_Level_3	9	3	(None, 1)
Test_03_Level_3	9	4	((26, 24), 3)
Test_03_Level_3	9	5	(None, 2)
Test_03_Level_3	9	6	(None, 3)
Test_03_Level_3	9	7	(None, 0)
Test_03_Level_3	9	8	(None, 2)
Test_03_Level_3	9	9	(None, 1)
Test_03_Level_3	9	10	(None, 2)
Test_03_Level_3	9	11	(None, 1)
Test_03_Level_3	9	12	(None, 1)
Test_03_Level_3	9	13	(None, 1)
Test_03_Level_3	9	14	(None, 2)
Test_03_Level_3	9	15	(None, 1)
Test_03_Level_3	9	16	(None, 1)
Test_03_Level_3	9	17	(None, 2)
Test_03_Level_3	9	18	(None, 3)
Test_03_Level_3	9	19	(None, 2)
Test_03_Level_3	9	20	(None, 1)
Test_03_Level_3	9	21	(None, 2)
Test_03_Level_3	9	22	(None, 2)
Test_03_Level_3	9	23	(None, 1)
Test_03_Level_3	9	24	(None, 1)
Test_03_Level_3	9	25	(None, 3)
Test_03_Level_3	9	26	(None, 2)
Test_03_Level_3	9	27	(None, 3)
Test_03_Level_3	9	28	(None, 1)
Test_03_Level_3	9	29	(None, 3)
Test_03_Level_3	9	30	((28, 23), 3)
Test_03_Level_3	9	31	(None, 1)
Test_03_Level_3	9	32	(None, 3)
Test_03_Level_3	9	33	(None, 1)
Test_03_Level_3	9	34	(None, 1)
Test_03_Level_3	9	35	(None, 3)
Test_03_Level_3	9	36	(None, 3)
Test_03_Level_3	9	37	(None, 1)
Test_03_Level_3	9	38	(None, 1)
Test_03_Level_3	9	39	(None, 2)
Test_03_Level_3	9	40	((11, 17), 2)
Test_03_Level_3	9	41	(None, 1)
Test_03_Level_3	9	42	(None, 1)
Test_03_Level_3	9	43	(None, 1)
Test_03_Level_3	9	44	(None, 2)
Test_03_Level_3	9	45	(None, 1)
Test_03_Level_3	9	46	(None, 1)
Test_03_Level_3	9	47	(None, 3)
Test_03_Level_3	9	48	(None, 2)
Test_03_Level_3	9	49	(None, 1)
Test_03_Level_3	10	0	(None, 1)
Test_03_Level_3	10	1	(None, 1)
Test_03_Level_3	10	2	(None, 3)
Test_03_Level_3	10	3	(None, 1)
Test_03_Level_3	10	4	((26, 23), 3)
Test_03_Level_3	10	5	(None, 2)
Test_03_Level_3	10	6	(None, 3)
Test_03_Level_3	10	7	(None, 0)
Test_03_Level_3	10	8	(None, 2)
Test_03_Level_3	10	9	(None, 1)
Test_03_Level_3	10	10	(None, 2)
Test_03_Level_3	10	11	(None, 1)
Test_03_Level_3	10	12	(None, 1)
Test_03_Level_3	10	13	(None, 1)
Test_03_Level_3	10	14	(None, 2)
Test_03_Level_3	10	15	(None, 1)
Test_03_Level_3	10	16	(None, 1)
Test_03_Level_3	10	17	(None, 2)
Test_03_Level_3	10	18	(None, 3)
Test_03_Level_3	10	19	(None, 2)
Test_03_Level_3	10	20	(None, 1)
Test_03_Level_3	10	21	(None, 2)
Test_03_Level_3	10	22	(None, 2)
Test_03_Level_3	10	23	(None, 1)
Test_03_Level_3	10	24	(None, 1)
Test_03_Level_3	10	25	(None, 3)
Test_03_Level_3	10	26	(None, 2)
Test_03_Level_3	10	27	(None, 3)
Test_03_Level_3	10	28	(None, 1)
Test_03_Level_3	10	29	(None, 3)
Test_03_Level_3	10	30	((28, 22), 3)
Test_03_Level_3	10	31	(None, 1)
Test_03_Level_3	10	32	(None, 3)
Test_03_Level_3	10	33	(None, 1)
Test_03_Level_3	10	34	(None, 1)
Test_03_Level_3	10	35	(None, 3)
Test_03_Level_3	10	36	(None, 3)
Test_03_Level_3	10	37	(None, 1)
Test_03_Level_3	10	38	(None, 1)
Test_03_Level_3	10	39	(None, 2)
Test_03_Level_3	10	40	((12, 17), 2)
Test_03_Level_3	10	41	(None, 1)
Test_03_Level_3	10	42	(None, 1)
Test_03_Level_3	10	43	(None, 1)
Test_03_Level_3	10	44	(None, 2)
Test_03_Level_3	10	45	(None, 1)
Test_03_Level_3	10	46	(None, 1)
Test_03_Level_3	10	47	(None, 3)
Test_03_Level_3	10	48	(None, 2)
Test_03_Level_3	10	49	(None, 1)
Test_03_Level_3	11	0	(None, 1)
Test_03_Level_3	11	1	(None, 1)
Test_03_Level_3	11	2	(None, 3)
Test_03_Level_3	11	3	(None, 1)
Test_03_Level_3	11	4	((27, 23), 2)
Test_03_Level_3	11	5	(None, 2)
Test_03_Level_3	11	6	(None, 3)
Test_03_Level_3	11	7	(None, 0)
Test_03_Level_3	11	8	(None, 2)
Test_03_Level_3	11	9	(None, 1)
Test_03_Level_3	11	10	(None, 2)
Test_03_Level_3	11	11	(None, 1)
Test_03_Level_3	11	12	(None, 1)
Test_03_Level_3	11	13	(None, 1)
Test_03_Level_3	11	14	(None, 2)
Test_03_Level_3	11	15	(None, 1)
Test_03_Level_3	11	16	(None, 1)
Test_03_Level_3	11	17	(None, 2)
Test_03_Level_3	11	18	(None, 3)
Test_03_Level_3	11	19	(None, 2)
Test_03_Level_3	11	20	(None, 1)
Test_03_Level_3	11	21	(None, 2)
Test_03_Level_3	11	22	(None, 2)
Test_03_Level_3	11	23	(None, 1)
Test_03_Level_3	11	24	(None, 1)
Test_03_Level_3	11	25	(None, 3)
Test_03_Level_3	11	26	(None, 2)
Test_03_Level_3	11	27	(None, 3)
Test_03_Level_3	11	28	(None, 1)
Test_03_Level_3	11	29	(None, 3)
Test_03_Level_3	11	30	((28, 22), 3)
Test_03_Level_3	11	31	(None, 1)
Test_03_Level_3	11	32	(None, 3)
Test_03_Level_3	11	33	(None, 1)
Test_03_Level_3	11	34	(None, 1)
Test_03_Level_3	11	35	(None, 3)
Test_03_Level_3	11	36	(None, 3)
Test_03_Level_3	11	37	(None, 1)
Test_03_Level_3	11	38	(None, 1)
Test_03_Level_3	11	39	(None, 2)
Test_03_Level_3	11	40	((12, 17), 2)
Test_03_Level_3	11	41	(None, 1)
Test_03_Level_3	11	42	(None, 1)
Test_03_Level_3	11	43	(None, 1)
Test_03_Level_3	11	44	(None, 2)
Test_03_Level_3	11	45	(None, 1)
Test_03_Level_3	11	46	(None, 1)
Test_03_Level_3	11	47	(None, 3)
Test_03_Level_3	11	48	(None, 2)
Test_03_Level_3	11	49	(None, 1)
Test_03_Level_3	12	0	(None, 1)
Test_03_Level_3	12	1	(None, 1)
Test_03_Level_3	12	2	(None, 3)
Test_03_Level_3	12	3	(None, 1)
Test_03_Level_3	12	4	((27, 22), 3)
Test_03_Level_3	12	5	(None, 2)
Test_03_Level_3	12	6	(None, 3)
Test_03_Level_3	12	7	(None, 0)
Test_03_Level_3	12	8	(None, 2)
Test_03_Level_3	12	9	(None, 1)
Test_03_Level_3	12	10	(None, 2)
Test_03_Level_3	12	11	(None, 1)
Test_03_Level_3	12	12	(None, 1)
Test_03_Level_3	12	13	(None, 1)
Test_03_Level_3	12	14	(None, 2)
Test_03_Level_3	12	15	(None, 1)
Test_03_Level_3	12	16	(None, 1)
Test_03_Level_3	12	17	(None, 2)
Test_03_Level_3	12	18	(None, 3)
Test_03_Level_3	12	19	(None, 2)
Test_03_Level_3	12	20	(None, 1)
Test_03_Level_3	12	21	(None, 2)
Test_03_Level_3	12	22	(None, 2)
Test_03_Level_3	12	23	(None, 1)
Test_03_Level_3	12	24	(None, 1)
Test_03_Level_3	12	25	(None, 3)
Test_03_Level_3	12	26	(None, 2)
Test_03_Level_3	12	27	(None, 3)
Test_03_Level_3	12	28	(None, 1)
Test_03_Level_3	12	29	(None, 3)
Test_03_Level_3	12	30	((28, 22), 3)
Test_03_Level_3	12	31	(None, 1)
Test_03_Level_3	12	32	(None, 3)
Test_03_Level_3	12	33	(None, 1)
Test_03_Level_3	12	34	(None, 1)
Test_03_Level_3	12	35	(None, 3)
Test_03_Level_3	12	36	(None, 3)
Test_03_Level_3	12	37	(None, 1)
Test_03_Level_3	12	38	(None, 1)
Test_03_Level_3	12	39	(None, 2)
Test_03_Level_3	12	40	((12, 17), 2)
Test_03_Level_3	12	41	(None, 1)
Test_03_Level_3	12	42	(None, 1)
Test_03_Level_3	12	43	(None, 1)
Test_03_Level_3	12	44	(None, 2)
Test_03_Level_3	12	45	(None, 1)
Test_03_Level_3	12	46	(None, 1)
Test_03_Level_3	12	47	(None, 3)
Test_03_Level_3	12	48	(None, 2)
Test_03_Level_3	12	49	(None, 1)
Test_03_Level_3	13	0	(None, 1)
Test_03_Level_3	13	1	(None, 1)
Test_03_Level_3	13	2	(None, 3)
Test_03_Level_3	13	3	(None, 1)
Test_03_Level_3	13	4	((27, 21), 3)
Test_03_Level_3	13	5	(None, 2)
Test_03_Level_3	13	6	(None, 3)
Test_03_Level_3	13	7	(None, 0)
Test_03_Level_3	13	8	(None, 2)
Test_03_Level_3	13	9	(None, 1)
Test_03_Level_3	13	10	(None, 2)
Test_03_Level_3	13	11	(None, 1)
Test_03_Level_3	13	12	(None, 1)
Test_03_Level_3	13	13	(None, 1)
Test_03_Level_3	13	14	(None, 2)
Test_03_Level_3	13	15	(None, 1)
Test_03_Level_3	13	16	(None, 1)
Test_03_Level_3	13	17	(None, 2)
Test_03_Level_3	13	18	(None, 3)
Test_03_Level_3	13	19	(None, 2)
Test_03_Level_3	13	20	(None, 1)
Test_03_Level_3	13	21	(None, 2)
Test_03_Level_3	13	22	(None, 2)
Test_03_Level_3	13	23	(None, 1)
Test_03_Level_3	13	24	(None, 1)
Test_03_Level_3	13	25	(None, 3)
Test_03_Level_3	13	26	(None, 2)
Test_03_Level_3	13	27	(None, 3)
Test_03_Level_3	13	28	(None, 1)
Test_03_Level_3	13	29	(None, 3)
Test_03_Level_3	13	30	((28, 22), 3)
Test_03_Level_3	13	31	(None, 1)
Test_03_Level_3	13	32	(None, 3)
Test_03_Level_3	13	33	(None, 1)
Test_03_Level_3	13	34	(None, 1)
Test_03_Level_3	13	35	(None, 3)
Test_03_Level_3	13	36	(None, 3)
Test_03_Level_3	13	37	(None, 1)
Test_03_Level_3	13	38	(None, 1)
Test_03_Level_3	13	39	(None, 2)
Test_03_Level_3	13	40	((13, 17), 2)
Test_03_Level_3	13	41	(None, 1)
Test_03_Level_3	13	42	(None, 1)
Test_03_Level_3	13	43	(None, 1)
Test_03_Level_3	13	44	(None, 2)
Test_03_Level_3	13	45	(None, 1)
Test_03_Level_3	13	46	(None, 1)
Test_03_Level_3	13	47	(None, 3)
Test_03_Level_3	13	48	(None, 2)
Test_03_Level_3	13	49	(None, 1)
Test_03_Level_3	14	0	(None, 1)
Test_03_Level_3	14	1	(None, 1)
Test_03_Level_3	14	2	(None, 3)
Test_03_Level_3	14	3	(None, 1)
Test_03_Level_3	14	4	((27, 21), 3)
Test_03_Level_3	14	5	(None, 2)
Test_03_Level_3	14	6	(None, 3)
Test_03_Level_3	14	7	(None, 0)
Test_03_Level_3	14	8	(None, 2)
Test_03_Level_3	14	9	(None, 1)
Test_03_Level_3	14	10	(None, 2)
